Model,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,llama-3-70b-instruct,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,reka-flash-21b-20240226-online,claude-1,reka-flash-21b-20240226,command-r,mistral-medium,mixtral-8x22b-instruct-v0.1,llama-3-8b-instruct,gemini-pro-dev-api,qwen1.5-32b-chat,claude-2.0,mistral-next,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-0613,claude-2.1,starling-lm-7b-beta,qwen1.5-14b-chat,gemini-pro,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,wizardlm-70b,gpt-3.5-turbo-0125,gpt-3.5-turbo-0314,tulu-2-dpo-70b,dbrx-instruct-preview,openchat-3.5-0106,vicuna-33b,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,llama-2-70b-chat,llama2-70b-steerlm-chat,gemma-1.1-7b-it,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,pplx-70b-online,qwen1.5-7b-chat,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,wizardlm-13b,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,phi-3-mini-128k-instruct,zephyr-7b-beta,llama-2-13b-chat,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,pplx-7b-online,codellama-70b-instruct,zephyr-7b-alpha,gemma-7b-it,falcon-180b-chat,qwen-14b-chat,guanaco-33b,llama-2-7b-chat,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,palm-2,mistral-7b-instruct,gemma-1.1-2b-it,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
10,1336.7171330540298,1321.3385414948152,1318.62634212013,1316.551417315464,1316.9208332633398,1262.2704038663678,1244.3998461268568,1248.113629321711,1235.4512304188581,1226.7238900796322,1217.1988035553327,1187.9892779710415,1184.645722012828,1178.147340319456,1173.325765884411,1172.0924433171303,1163.1034532084163,1170.7683436101468,1168.1876236182586,1162.6353563171074,1162.5430452040277,1150.333003439475,1148.2161853425266,1142.1563498975881,1135.49238844603,1125.19962581417,1121.2155867873823,1123.2248440496264,1124.081354690688,1118.0329969659524,1103.1497003225743,1114.0,1108.2173029371336,1103.7055961671497,1098.6799680649756,1100.0521609048633,1098.7365015227508,1094.3235805648158,1090.929279661382,1087.988589666403,1084.0714322609053,1088.1501095073736,1080.648595505576,1076.318946678045,1072.2693001547357,1064.4770388484103,1071.2965656181696,1062.112738652343,1072.9732228122339,1065.3554138611103,1058.0503838468305,1057.2311506300175,1051.4617551232373,1050.349942223378,1017.6623227944491,1044.9849189044521,1036.4166075373896,1022.6132760331607,1017.9203790484826,1016.542896351732,1004.6075965566738,1013.3356878252716,1011.9790257869688,1022.494870441907,1030.066305902052,999.0456787844585,985.5841264795549,989.0328356504683,1001.0020006790005,999.5456671200249,983.5892654645849,973.3353427245515,966.943656380018,969.5413075270826,963.8188746085043,944.6465289124222,943.612340828821,932.1583424488961,915.2433002883643,870.8862955042309,854.42000443595,859.7522299503291,848.9455472174143,839.3267359934853,822.5828569628325,819.5025273322926,789.0273562812094,769.4305728465988,733.6907180011742,697.8695827147677,668.3427052251637
11,1327.8478365417413,1319.9035772544494,1314.4350604707154,1313.0677176649356,1311.5973105271112,1260.7928763356858,1247.4633161595002,1245.4891852011278,1228.1997354502928,1224.0327052193036,1213.7559290665977,1184.2081990190545,1178.5135893234503,1175.3637460022103,1161.4761380701818,1166.8359492316938,1170.5978800904147,1165.1361690078506,1160.5014331565292,1158.4230376110227,1160.3401736460494,1146.879115133393,1145.8076479712988,1134.2199104501483,1131.4576452362312,1121.8145304975283,1122.769025993011,1122.8207784908218,1120.6827085908715,1113.9831235488443,1113.876889503491,1114.0,1113.2832116229606,1102.5859782184998,1110.5788012128942,1094.9791127441017,1102.6959609983537,1094.355238017268,1096.8483792957811,1090.7554470978623,1086.5332606084335,1080.9491481809928,1068.524938276257,1073.862527853696,1073.4956722758743,1065.9362826627191,1062.1777314925662,1069.7353736179198,1059.453780600913,1055.270521603608,1054.7048452752547,1048.520254502835,1048.0208267749485,1046.5215611468723,1055.1846582599173,1038.9816879156049,1024.157595371776,1020.7879425409577,1021.5636475425981,1032.8480967608302,1017.2995605070167,1019.8501859009114,1005.9223771526671,1006.045148290037,1011.9369263523529,997.1607887979926,1001.9572539580379,992.5945399943216,1009.538982459018,999.0045562891079,973.4590478393162,969.0169981434888,965.8793995684659,974.617310288712,965.0905143618525,946.7315840630238,935.0069602799546,930.2451383358491,915.1456120861957,864.9874340728519,861.2546823150133,861.690176862023,856.0115765291479,851.4057721871726,835.6680686092799,804.2899220434549,788.2745965440765,772.8300134419017,725.2695458093128,692.0231007479211,659.6585733651528
12,1325.6781831912656,1320.6441207920225,1319.6935740152803,1313.7323762287083,1313.6226237633055,1257.1740212662303,1252.274396600907,1243.9252032123209,1233.0247189981426,1227.4737426958422,1215.0630553652509,1187.811280327315,1178.7309505794312,1177.141977137284,1169.4846814316977,1174.027890330969,1170.950988560887,1164.5226372811355,1167.0866836460334,1162.9882931886636,1165.261297210009,1143.889944724412,1147.6819115347091,1142.626716933322,1133.4459569613177,1119.441243184634,1126.8644659850074,1121.9144807775617,1116.037563527578,1122.305018289165,1108.6636766890724,1114.0,1110.1419443074112,1108.5464859315925,1106.0190114615355,1100.1820075992937,1106.230644390117,1089.9793242551714,1094.4023288899623,1084.6791736083999,1089.2539521880421,1075.6138946464139,1073.9873870379838,1074.9276150599953,1074.0904114892348,1075.2091325620538,1059.6841817515574,1061.8120582075728,1057.6949749394118,1055.3139087467493,1042.6251511219202,1046.217431085823,1055.3008011550417,1040.604431276336,1050.5679615404908,1049.9375389584934,1034.742084004835,1024.0396437315276,1027.786063753898,1024.4553965788132,1019.464800323596,1018.0330927913973,1009.2688298336035,991.6347626795864,1021.6643437421758,1001.4909626925373,1007.5331543635624,996.0826220947007,1001.7125503278886,1003.1736740359862,981.511551466601,960.3907371049726,966.7373069463275,971.066621437961,956.2175693072468,932.0529691734332,939.3002065499683,926.6318080669155,913.5248117018263,888.4756001389906,862.9826842005663,856.6855732825574,851.7834475853375,834.0332671929099,835.6403471347501,821.7592964393212,786.485306424423,769.49185376601,700.6132028443444,706.4398632976383,657.3307101006336
13,1329.8063744452274,1321.6271942945857,1319.2472582901833,1315.102893243068,1313.458127506537,1256.667075336325,1242.2608790245972,1246.2805564620858,1236.5525851695952,1225.7373843059129,1218.0853407928444,1185.970543404926,1176.6517961072668,1168.0581485775313,1165.9435051861992,1161.9218956978145,1168.9561071282053,1165.6989431408365,1164.7140783401883,1161.9605143923773,1155.9856326918539,1140.8138085899832,1145.6365328959605,1140.792010691186,1127.9889331255565,1130.7939036969162,1122.9279071624476,1121.5323122171826,1116.8684354440256,1116.7150914960275,1118.582095195749,1114.0,1110.1853594600686,1109.1771266171302,1103.3941532009048,1101.7385002635742,1096.2175246617642,1099.9515314748267,1095.6895151612077,1091.5492477892403,1085.2725985752506,1073.928371681037,1072.4963370121231,1078.1570185496553,1075.8279858091355,1059.408454211508,1065.8248049556955,1057.923835873568,1054.328851167746,1056.0711340046614,1039.7120210516484,1045.8619963785118,1054.9678718855143,1039.6421008485604,1051.491865903568,1040.7527538306695,1023.0511036136121,1028.2307966490416,1028.9742459728543,1025.7556282235682,1022.1770823222759,1018.2067889693996,1016.7734017737861,1005.7974523361302,1010.0148088590713,1003.8818032533914,993.9602813853732,1004.1407616530631,994.8605601325271,996.0825158868993,979.7610485062028,957.4317140370745,974.0096982488285,967.9804289101733,965.6258193950645,946.9672902682272,939.8974296735371,936.8784802851852,908.0082395207532,872.0435080294369,838.7101033188147,835.8752648764323,843.9911555762678,841.8207679153652,818.5891861170696,803.7406080576872,770.7389440182704,768.3903840968754,707.499959203439,706.4403530106129,652.4420492429538
14,1325.6972491973645,1319.2513758741786,1313.572986815859,1312.6613386081851,1311.1447892797821,1259.2965907133532,1248.1885722970212,1243.5628277088001,1233.2571995913972,1225.3842699182908,1216.001633709236,1186.6142377191954,1179.6800430627534,1172.6618726961706,1171.2629960020574,1159.9208369315734,1152.2325689377835,1165.4927665804148,1161.9391584731807,1168.5373831395652,1156.7321417821997,1145.4354976905865,1146.03753153938,1139.50629539832,1133.293655045785,1147.7642864687075,1120.3121580360003,1117.4204662200418,1119.3936707996052,1115.2890950763544,1113.7738261996835,1114.0,1105.706702657177,1105.1358687720533,1104.5736016644921,1102.025575552022,1098.537986175443,1101.5478215969943,1089.881219986163,1085.039568979161,1083.727159311106,1087.2714307080935,1074.2731374260848,1070.5290262730762,1069.3865666335764,1069.5132228563853,1067.9695225205191,1053.3637423991495,1063.43646289096,1058.2744768024893,1063.264424281657,1046.4463686240158,1049.4670577129612,1044.2357596772927,1043.9792337254657,1032.7971130054057,1028.8431211966977,1027.1736424052533,1023.6304469898608,1026.6174913687682,1013.8608743842175,1012.9926479091762,1012.3851892449608,1004.8298534426148,1013.4802051873679,1008.1815671309496,993.1332049288782,1002.0028490923911,990.6508166683338,1006.330537655709,975.9050539259858,966.8033117325822,967.7541594811879,967.1571450618945,956.4985442682014,930.9026681637778,938.872581327183,929.9477360515008,908.47135076322,875.9275564339792,866.6117831599445,852.0714296952415,847.0789114818494,847.7151696502688,822.0702369896723,797.9362716319167,777.0392728413151,753.2556096486751,707.1345867953976,697.9454409994731,627.6510332709032
15,1339.0570916672068,1321.9222224435066,1323.2946456880568,1320.2858931166054,1316.423986082572,1263.8248257023806,1249.9340541278525,1248.4075394127515,1236.9675291181356,1226.7254228745794,1217.4641930432529,1194.8429703670572,1185.9964174015406,1180.6401828244382,1168.9904196951024,1166.740550158333,1170.3501097908872,1170.0692274895507,1168.4544401807605,1169.6865709765361,1162.3288924075716,1154.1521365953124,1142.9382138378016,1148.411986621803,1136.6981952040728,1130.704499151107,1123.6383146659064,1123.7837469521708,1126.6458511903088,1121.6704964799724,1116.0900706171824,1114.0,1105.491463569588,1112.3300770484586,1105.793800716672,1104.7347581822046,1102.1741408899786,1096.418236324599,1100.1904881243208,1090.647800290103,1085.043652140774,1087.6791411105114,1082.6085119174704,1079.276157911233,1064.1055404511746,1064.5852608298342,1070.714987404674,1066.6017834682443,1066.159967477649,1068.6848285579933,1056.9808334567283,1049.8501297001767,1053.409879698875,1047.367105893114,1052.9495092927637,1040.062182550912,1024.0278265168467,1025.9152680404593,1032.5938740972222,1026.9174962237107,1010.8884486841487,1022.1214967327869,1022.3201014567278,990.2485790530109,1022.8788364246692,1012.90511766689,1007.3750323518315,997.6128669251832,1000.0645316063985,1002.0476525305461,972.6023117315217,971.7288132695593,976.5058502849813,960.4333621439765,957.6897674567024,925.9737679432009,945.7584632815235,935.5238601472134,919.0943814464591,885.6827758468405,871.408248642868,862.8305059670672,847.8857409780816,841.791587423864,831.6241213803539,828.1799652853352,776.9991335486561,776.6785143705199,727.7603368315536,707.0390901354319,672.7039863551793
16,1333.7025902901332,1322.8317935569385,1320.4478480790565,1314.7126656355647,1317.8162315565664,1259.1925632919783,1251.3648574050444,1245.6409199249026,1236.8394065594016,1221.2316574529689,1217.6760884771531,1188.290111475458,1181.878023083929,1175.4668565819982,1171.560244222082,1168.68951939889,1164.9156430444407,1172.5825093355413,1168.4307492879682,1166.2431189422941,1165.0379123567889,1148.6375920006062,1145.0204943972535,1141.7992759275794,1135.6192603727095,1128.2694204915388,1126.9539291801195,1120.6234326310741,1126.508225356621,1125.2930247490917,1116.8888695874282,1114.0,1109.550309701421,1110.6548959407971,1108.6871820061162,1102.8760665925524,1101.2698266286454,1091.2720152367747,1098.320436011049,1091.9298918532443,1086.8006830258414,1087.1814712441317,1083.3734654440404,1080.4376746269345,1061.454657466808,1070.3406682083387,1066.1441255868444,1069.4918024989488,1069.6579433371096,1063.574852381973,1059.9953535210175,1052.1988636350102,1049.1813265281967,1038.7076414207963,1040.715345625124,1040.332331294049,1034.1110942671187,1032.7241936017497,1022.6274874429616,1020.7334002885278,1021.2113020816334,1014.3855441229415,1012.8644253222969,1021.1732277019794,1010.2400101885453,1008.6169551561351,1012.4228818254055,1003.0072218391452,1012.3686702849188,1000.3583907395464,980.2120405812904,976.8697102033373,970.9679304103958,962.8148238832622,965.8880353602,930.5989195012647,922.2087668999656,926.0766229495739,902.0137255746273,863.2638401386936,879.6631764343665,846.4518484151279,843.022263640347,846.2335994813561,820.0047413966089,815.7237420813974,777.4443477909242,757.1296218510354,717.5111614805501,684.7400669869097,639.8495717882176
17,1333.0006662533638,1319.9354300039113,1318.735595064945,1318.755200705107,1310.4577783895165,1261.3825536531688,1247.7419975945224,1249.600756457454,1237.7529521454937,1229.2233505174904,1217.522015769,1188.3377527010614,1179.3462266743566,1180.6985404314146,1165.6877451304151,1172.970244428874,1171.915706490319,1167.0513471632526,1166.3292500541743,1164.3663459445215,1157.4313256554296,1147.7012493951015,1147.7412832175216,1150.5437996965563,1128.7511484489173,1128.3722649866886,1122.260973026725,1119.4953193301926,1123.1371344300114,1119.3202816790822,1110.1804275012314,1114.0,1111.5769054396737,1110.7050076318103,1102.3770600233247,1100.3175446671223,1103.7974449653589,1106.733699647647,1097.7576448045695,1087.3605782192901,1076.7990603159672,1078.9270799615083,1080.9880577529661,1074.6350207495266,1077.6946710536913,1067.647546745452,1066.3618277281316,1058.9281195555614,1060.9045783409638,1064.2338873230046,1051.569601199743,1043.7575726405273,1045.9393635295378,1041.2968445265124,1047.6312411257231,1033.065700097607,1030.1901359764684,1027.4997677717993,1021.0360195063462,1009.7115289629726,1023.032399809239,1013.1162270986625,1016.9229499587368,1002.7531391859962,1006.0940066120055,1005.3673533793244,1020.6366325449101,1000.0208278812677,994.0398825935891,1000.2727286568827,969.3557176688323,966.0478972613209,966.4105858580994,956.0931761962058,965.0399867763668,940.9776303560354,930.3201360129203,931.6351469091035,919.601261383256,869.5184609220537,861.8111016925657,852.6807306463413,845.163171487545,838.1355690767417,827.4192273420161,807.8587171665166,789.3612742790109,775.4279656830101,719.5369110879489,698.1843672409661,653.1035347208037
18,1330.8391414990185,1323.0374648588033,1322.0864363629628,1314.9060887917926,1315.5798159892688,1257.0510834032389,1249.8611075419747,1251.8368025797024,1235.7512506846674,1227.6039554009628,1216.834401714939,1189.1908021844472,1183.291722849356,1178.4907881142567,1169.2661489857123,1175.3672094758679,1167.0203087753996,1170.4126679450178,1170.0077966987114,1171.5162552336835,1160.3507008604795,1150.9872686531673,1150.1129824188502,1143.3269618696659,1127.7570779508965,1145.7706107207546,1126.381610340638,1119.017667336688,1124.2928078225225,1123.1896928539738,1111.5903626043398,1114.0,1114.8950649607266,1116.9472955713195,1121.0130538208803,1109.4420420880779,1094.9020038984252,1100.3496923538216,1100.0537571064776,1088.3954155269194,1085.3230307062588,1082.9181694673107,1080.3529028765015,1076.7816101210888,1074.9042408569096,1061.8374581865191,1068.4827420770234,1073.3623337036925,1066.3805556313089,1061.450911079039,1047.5777789965111,1056.852829770693,1061.4096005402323,1038.5488043909588,1064.4128589070365,1040.8393790926425,1039.7819007818407,1026.7396900840113,1027.021219009236,1010.2597714614802,1018.2715768343528,1012.8509446596923,1018.8090904268435,1010.5217536314093,1010.3173712626875,1011.957631793892,1005.8005755174665,1002.0351084106876,996.7258801385032,997.4256738991004,980.4597045724914,972.4422859333165,960.3754805317438,967.2288244011479,960.6250460810361,940.6602704473166,940.0966655625925,936.3105845643431,906.5956777758661,883.059362571863,848.8227414345233,857.1805900957904,851.2714643608161,854.1861554444688,815.6507713370288,811.4531127287628,775.6903968853017,762.4663133206243,719.5570227713347,686.5982923628924,656.7249911299725
19,1327.3223033408592,1318.1546385418912,1317.2952814465227,1311.0103215149718,1312.6336509017963,1256.0912574545969,1241.4672365880813,1242.9823825683904,1229.928741179205,1225.4869116076798,1217.7344028891885,1185.2732668934507,1179.5242534296294,1174.8823473861096,1159.361484965088,1162.8647346705147,1159.864139863868,1163.2535543879058,1166.723178873521,1163.7342710791652,1156.178782184603,1145.84498338317,1140.8323083242867,1134.4771371715663,1125.2565317732226,1125.0607008763202,1118.6913457545554,1119.280768974819,1117.7565244874825,1121.3032797611806,1118.2071108579207,1114.0,1103.7778398298935,1108.2769419355357,1108.299246516247,1100.6507137075193,1107.5020976815272,1096.3815353972388,1098.745507870292,1092.1532370956486,1079.8091475181166,1082.5766369972555,1077.4207790878563,1076.5969960212879,1064.0170230803287,1065.673672121738,1068.10586492927,1063.807059898947,1067.1234551636626,1063.2548886798666,1045.9304546193603,1045.840287429441,1044.2363119100535,1035.8658395919647,1043.0816271596964,1028.3598634758926,1029.5610789545285,1020.9397593171276,1020.9896824683876,1019.2886159308262,1017.7378842405426,1015.7096310997144,1009.2476426627402,998.0418106221226,989.915022760443,1011.6670866473657,1005.535191429856,1003.4068759780512,1000.036501506843,1004.3491425672657,974.7377137789398,975.7965126736601,959.681919424736,955.7625993468894,952.9484062182754,935.444740465939,934.0428345881512,933.4476759895908,903.1337451158039,872.3927432222638,866.9613044983186,847.3319538839698,853.1960666119384,849.7923983137052,816.1724532059441,807.1389426442332,777.775898585441,757.3957773627467,717.2661738702301,690.051293519346,640.9092682178086
20,1337.4569505191862,1321.9217816775554,1320.548029005355,1316.901116874362,1315.6623065177864,1258.0833849663422,1246.9198618881423,1247.4551069490901,1233.7849231284001,1226.1135458638146,1215.6755758827362,1189.1929860828743,1178.5318581800832,1179.1565974187217,1170.0209569630676,1168.653428760562,1167.722263927204,1162.185834834352,1167.2111098766777,1172.8364838787302,1163.901454591343,1151.0059755619914,1150.4692294930496,1137.3783853759387,1136.6253991501326,1129.628617973718,1120.6563684900404,1123.521520252583,1114.804918758923,1121.8219241662757,1116.1170740199325,1114.0,1105.206017728824,1108.1139409722703,1109.2624029210567,1102.9564796618595,1097.0791011241417,1098.3297747564218,1091.1199174712679,1089.157434078451,1089.3232852446722,1083.9964234800968,1093.8765690908153,1075.5980137687877,1066.4083595266525,1070.1726334513069,1067.837159946107,1062.1790071500843,1064.667067236896,1061.117561828466,1042.73733825958,1049.2024397639875,1054.6038753283688,1038.8894087284748,1028.8551875987002,1040.2831827062018,1019.6379030356903,1032.4607480812656,1028.2961367809312,1009.983540533322,1015.500932563505,1018.1947261758125,1020.7872893828734,1040.8382272557587,1020.9092059144903,1016.2258353828246,1015.8713916195813,1001.3234733011747,993.6070232085381,1000.4253465080415,982.960598047094,978.1145684408202,970.9418416615187,964.9560939938771,964.5138366257951,921.3441262561585,926.9892482755456,930.2515441456886,917.0000804785172,872.9976722380766,869.1509948282072,841.6227314850157,857.6917855596334,848.2039004280934,831.9556161750097,808.1807089705158,788.4194504850284,760.4954146713424,722.8675609617287,692.4301239210306,650.5195741098861
21,1335.1436867533416,1319.3951480932888,1316.8746704887942,1317.540246894668,1315.6812282075473,1264.8632698437289,1248.6607498469737,1244.8773276251272,1236.7799525508015,1225.9902969283694,1216.2577116221116,1186.4621236561109,1184.5911681825385,1179.1242816168042,1162.4998253413116,1164.4174754593403,1161.4804774118813,1169.6331039166296,1163.2575894502656,1166.3342703254114,1160.4692154352363,1156.1012791014232,1148.283906396922,1144.118641597234,1133.272425894567,1121.1345568389982,1124.0725302232945,1116.9678035785446,1120.5682228018097,1120.246340509873,1114.4622827143464,1114.0,1118.2696472104424,1111.026530368703,1112.293558196146,1102.0067375991914,1094.0971790529982,1091.0934498898273,1100.3526703045875,1089.0440250242234,1085.9576959617327,1085.4355823496298,1072.268218378386,1077.595108428755,1072.2191149563823,1070.199108273589,1061.437155393819,1070.825594443972,1061.4337026096105,1062.0680468513656,1049.1992311962895,1058.3800852564227,1043.4135854356628,1034.004629042473,1049.2650746666297,1043.906068274421,1035.3286287610135,1016.5063054988541,1020.7290945968854,1020.4860502537722,1020.6509085196315,1018.9764742141374,1006.3185141927778,1000.9803014399535,1002.7023372673549,1007.8363001245785,1008.1470723037767,993.4301979231524,1008.6974877459845,997.7691974307506,974.8463644036256,965.3074162621908,971.6326492125125,965.4229742844832,958.1395855976484,945.993409233253,937.363376835453,939.6198057151007,910.1246280505992,873.3607841389978,857.4007200397024,858.2362400417313,852.3449594675333,829.5246016769245,827.569519193929,809.1907238631466,788.3467550030875,752.5661397814906,720.6005916440795,701.6106700698067,659.7173568803566
22,1329.592906145264,1318.3043295611365,1318.8113059551486,1309.6885886518814,1312.4025208235666,1262.7539764287285,1249.8365391541142,1241.0495779570024,1234.166269199794,1226.693548105453,1215.7492887602566,1186.5249445486409,1182.169145508162,1173.0687673181558,1167.5170133297956,1166.8085035008135,1179.7244345488482,1161.8304879502846,1166.3874917322676,1165.4558672892829,1165.883995941137,1137.4177322214484,1140.5895455264485,1137.2774505082207,1124.4810085905726,1124.3754997414867,1120.5176804732964,1120.0467137909088,1118.366584241462,1113.8981387751132,1114.5513390911744,1114.0,1109.586359545899,1104.3353246535655,1112.8104070337417,1102.535198455205,1091.425353843281,1090.2458993696412,1095.9906399309527,1090.9253560851628,1085.9274860316386,1082.7502144692312,1081.0703955814272,1070.7949191524967,1068.7803993191824,1061.748598519581,1063.1850203408176,1065.1141255425268,1062.7636902369422,1051.834721367788,1048.800637469884,1047.0115349424893,1045.8347907887492,1034.9395551958069,1060.7155133314964,1045.6367462575063,1024.3059577718445,1022.8210169118815,1027.9083987898211,1026.7005658396392,1009.7410949774268,1015.2009202678996,1017.2248778915126,1032.868487880341,1018.3738224797721,997.7848577724761,1007.5640521406513,1013.4057586836085,1004.6534922108052,1004.5401448577724,983.6102794716571,959.1744868315703,966.2889411830469,967.5606877670934,966.4462646141246,936.5726356692584,943.2884867668308,938.5598764589004,902.8586258765694,883.5596374661068,862.7652102279887,850.6228371239954,844.1270330258573,838.6244580070337,829.2427718752908,808.4265600573783,782.5635752665985,769.0480012570512,719.2954294129797,698.0296613535938,645.4485070234838
23,1331.0606522216972,1318.3144752562735,1320.2295471306493,1313.4102351142892,1315.7635841800188,1258.3627876315538,1249.1842917920012,1246.5812533537194,1234.421808224352,1228.1345130225773,1218.9731120126776,1185.9538438893574,1184.7854054410893,1174.7421058834555,1168.8736188286182,1163.6914611363422,1157.0584904263283,1165.1388755057603,1162.4265024261063,1162.6541844313406,1161.6041080428358,1144.319958307973,1152.0178772029656,1129.140715565978,1133.3122490417202,1136.1198965192357,1119.5434094480677,1119.6418852825823,1122.9913358780827,1119.8871615571218,1108.9106634851364,1114.0,1104.1370661492165,1106.598962095548,1105.8416257761317,1096.6151856304073,1101.5074617626385,1094.3547722861188,1099.4821954198442,1093.0586884169966,1082.6849123722043,1077.2899049036962,1076.2535249236387,1074.4898532971372,1070.8228714576405,1055.0390541313695,1061.622854123625,1067.9121557842025,1061.1238025457292,1054.114973779495,1056.1463693908913,1053.40683362469,1048.4526244858807,1033.5222053344223,1043.36932889646,1036.7330855643854,1020.4271758697939,1024.2526997877299,1019.7544448591228,1026.1756976878623,1008.2184155584849,1015.9588020775727,1010.3199670824275,1029.4395796707,1021.3236316712258,1000.064307862215,1008.170623274702,995.6471034666636,998.6277207567442,990.7118652631998,969.6723176227104,966.2261066055573,961.333540282227,960.7495738964762,957.6607044587311,919.0923460844205,939.510770302314,934.7981736432104,905.2066445160442,880.3375501980127,842.8651045552417,849.5865913037057,838.6292688419369,841.4572485457932,817.8568401449497,802.0887174297628,777.700017319983,771.3500476053091,730.1616462542578,686.974971240533,652.7385487702954
24,1331.951539019752,1320.1153315217252,1320.246565178359,1315.7663264279918,1314.978681732085,1260.7785402482514,1252.6471853986097,1247.7637845658974,1235.3085200985997,1229.1573636212747,1218.7184108917952,1193.5583894979936,1184.4299036406508,1180.4229092919534,1171.9580037652377,1173.6281941425661,1168.711850115339,1166.8725148614553,1170.7897851457087,1165.9088973790288,1162.8167682887536,1153.9785249020863,1148.5585860360882,1137.2639746503144,1130.3219340541011,1140.9557256894677,1122.7361183536673,1126.187554443951,1125.8313721365275,1116.6665678007478,1126.1158465494464,1114.0,1112.991217680051,1112.14908267994,1114.8052175261535,1103.4890449173568,1106.8129892185693,1098.955850430464,1099.1567560080541,1095.4463636019877,1093.7127953410215,1083.528380118801,1091.7048735891224,1080.7668507351148,1074.536259998822,1056.771095423575,1071.380163790845,1068.1228518606838,1077.3140213428976,1059.6696925558754,1066.3974629120512,1050.1880682978413,1052.9594557542546,1045.6214674319197,1055.2705331022369,1045.4730710694091,1025.960730428405,1028.997284394874,1034.3408834771203,1032.2777127010336,1013.1980804262803,1019.8834633661809,1017.1919721723298,1022.4807262213911,1012.5164811698381,1018.399366936322,981.2734886362368,1008.0160070041221,1007.7325202502859,1009.4752455421452,976.2704088103645,981.0574183008797,972.9138534907289,967.8847446535991,963.0826952922389,960.1685010394717,947.9130894777135,937.9488576556934,908.6325912853437,879.0402610213255,843.4159761747228,841.3190916683287,847.9443996299545,844.9918181700731,820.971714202938,809.0402073811996,765.3977041176045,777.7892765843194,722.5261893770391,705.062378102632,654.2854009308542
25,1333.0786485152294,1316.3860255195593,1317.6948805942554,1311.974109572906,1311.219011944069,1255.2313968320848,1241.3188908718976,1241.6436578769203,1232.2868910027773,1224.7273627488871,1211.7826410401601,1183.5694678490631,1180.1671497132304,1172.9697242774782,1165.2931405073055,1160.6013755181589,1161.510846877806,1164.605272244261,1161.424432537585,1161.454052887421,1160.2029805772927,1148.818094306179,1143.892968536965,1137.0469451538884,1126.727173095864,1123.2945166915397,1120.348681712598,1117.9090770817445,1120.436007093451,1115.061405931528,1103.6327732988402,1114.0,1099.2634672701865,1101.6847270850162,1104.9702203757688,1098.0258287775955,1094.7348226878228,1093.6246143075641,1092.4092653015541,1087.8272709856697,1080.1605759341346,1080.4959562243237,1068.6798300953012,1071.9441750604092,1060.4842717015524,1066.3308604551376,1058.3920276500262,1061.739579031524,1052.4093667293876,1052.766986635174,1045.1648032489652,1049.9491040690832,1037.1347825795747,1035.5560269661228,1049.6401474520517,1031.2649927531993,1030.2623177604044,1024.9295496542777,1018.473656349704,1014.9256274827989,1003.7495510909496,1005.4183084129464,1003.7265113986398,1005.1668060957863,983.8341998981606,993.0233307654785,994.7714280918386,1002.9958874075526,1004.0346347452078,997.5888250484184,976.8850337305182,965.3285748054228,954.1624043494193,955.5622588948409,957.3645138489297,945.3604886008784,931.9445056762972,931.8556397909758,889.4829394269935,867.3578772542637,870.2414627696213,837.8998320792299,850.5868177073099,831.6613859995525,805.927977646709,803.3605070779668,767.6234833650906,761.214037280679,712.2776669634986,683.0491584076976,631.6355528146569
