Model,gemini-1.5-pro-api-0514,gpt-4o-2024-05-13,gemini-advanced-0514,yi-large-preview,claude-3-opus-20240229,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,bard-jan-24-gemini-pro,yi-large,command-r-plus,deepseek-coder-v2,nemotron-4-340b-instruct,claude-3-sonnet-20240229,reka-flash-preview-20240611,reka-core-20240501,glm-4-0520,gpt-4-0314,gpt-3.5-turbo-0314,qwen-max-0428,gpt-4-0613,claude-3-haiku-20240307,qwen2-72b-instruct,glm-4-0116,command-r,claude-1,qwen1.5-110b-chat,reka-flash-21b-20240226-online,qwen1.5-72b-chat,reka-flash-21b-20240226,claude-2.0,gpt-3.5-turbo-1106,gpt-3.5-turbo-0613,claude-2.1,pplx-70b-online,gemini-pro,gpt-3.5-turbo-0125,gemini-pro-dev-api,claude-instant-1,mixtral-8x22b-instruct-v0.1,qwen1.5-14b-chat,phi-3-medium-4k-instruct,yi-1.5-34b-chat,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-medium,llama-3-70b-instruct,qwen1.5-7b-chat,yi-34b-chat,falcon-180b-chat,wizardlm-70b,deepseek-llm-67b-chat,mistral-large-2402,dolphin-2.2.1-mistral-7b,fastchat-t5-3b,codellama-70b-instruct,pplx-7b-online,starling-lm-7b-beta,qwen-14b-chat,nous-hermes-2-mixtral-8x7b-dpo,dbrx-instruct-preview,openhermes-2.5-mistral-7b,vicuna-33b,llama-3-8b-instruct,solar-10.7b-instruct-v1.0,mistral-next,snowflake-arctic-instruct,gemma-1.1-7b-it,tulu-2-dpo-70b,zephyr-7b-alpha,starling-lm-7b-alpha,vicuna-13b,vicuna-7b,openchat-3.5-0106,phi-3-small-8k-instruct,llama2-70b-steerlm-chat,mixtral-8x7b-instruct-v0.1,llama-2-70b-chat,openchat-3.5,phi-3-mini-4k-instruct,mpt-30b-chat,wizardlm-13b,phi-3-mini-128k-instruct,palm-2,gemma-1.1-2b-it,gemma-7b-it,chatglm3-6b,llama-2-13b-chat,llama-2-7b-chat,stripedhyena-nous-7b,zephyr-7b-beta,mistral-7b-instruct-v0.2,codellama-34b-instruct,qwen1.5-4b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,gemma-2b-it,koala-13b,olmo-7b-instruct,guanaco-33b,chatglm2-6b,chatglm-6b,mpt-7b-chat,llama-13b,gpt4all-13b-snoozy,dolly-v2-12b,alpaca-13b,stablelm-tuned-alpha-7b,oasst-pythia-12b
24,1417.8868552329104,1385.3346909067968,1394.4058816551378,1361.7599537792003,1351.9473728046564,1367.7466952624518,1355.3180785179593,1358.585402592842,1334.4610566709644,1315.5959601732911,1328.5939937812468,1317.6890162208774,1310.492657071054,1292.9784338586114,1282.8039761383566,1281.7747439559998,1274.0881691528552,1272.0998628007414,1267.6092303593782,1279.7987234303346,1277.4697490609892,1263.8400600098562,1282.2574554727298,1254.4213970959313,1271.385937491128,1269.2586343160551,1241.7490661141355,1249.1007907618946,1231.4625796058872,1227.2679805125863,1236.7919337052026,1197.1058804645859,1224.8383083321542,1210.8613058326905,1190.6733928024082,1204.2140910344947,1201.3605428639294,1218.6478148903002,1204.9887663967238,1222.8179118769945,1187.7314824626355,1203.8067721575771,1184.6973041905712,1190.4229161084677,1187.4584445223832,1162.0733309316706,1168.5547360345004,1195.92428092196,1185.628878355963,1204.2073681914057,1159.8885364580856,1128.5178389958187,1138.308122040918,1145.1419396537453,1178.322495005393,1163.2538249180898,1163.2538249180898,1163.2538249180898,1193.1830950621102,1167.0749289688506,1135.951294253714,1185.552492564549,1165.558897591693,1137.8062777725963,1133.078290337667,1140.8744984620103,1105.989299157875,1179.7846950085209,1140.8848827988186,1123.1711592712668,1104.5033264808771,1163.2538249180898,1120.8883928839325,1112.9542794484605,1079.6474700156145,1083.791685811256,1130.3385388969357,1133.9798838229142,1114.0,1104.6465473927308,1117.0217054540017,1105.8344283473718,1080.8617848719036,1086.2713942483256,1087.580937826292,1045.2071130264962,1129.5390229051911,1073.2456860096977,1163.2538249180898,1070.5370911436346,1060.8966551346784,1034.7817240413137,1061.158253836589,1071.4173842359369,1060.7236171273594,1048.0875429852085,1021.9494833863479,1045.1127797960216,1005.0751507634068,1022.7330937487401,973.8720855463168,1020.7787887916353,864.2785688268704,974.8358542747093,1031.3516530282213,918.6479570006801,910.3279876547125,898.3715947813807,788.1009230545787,1163.2538249180898,887.2226195119605
25,1395.1028806933505,1387.2329885994423,1365.7379242457057,1350.6491531602596,1331.9152085813698,1327.8029854363763,1334.597224520227,1311.1840017133466,1309.1918266853202,1317.5839562857304,1284.559099016272,1278.363243953268,1307.2870846302885,1281.209989297935,1255.2972500038509,1263.3096229102139,1290.4073025077168,1265.1312829870321,1274.6940668558218,1245.549882518912,1234.6650888999395,1258.8077500658876,1245.4955404844818,1248.672149518816,1229.6770444911049,1225.571099203068,1227.557092221668,1228.8633008626475,1211.6865311134964,1249.0579111528994,1209.3498594852463,1213.8135417798007,1192.5485970315112,1217.7073290239216,1207.620032285517,1207.7016097101634,1165.560583385602,1177.9545875474585,1191.1963291489596,1178.2918613037918,1190.7257884332848,1178.9605518860646,1175.1154154928786,1168.3017901033838,1181.4261968926069,1165.691352601885,1195.1546669932382,1170.6010371122875,1162.5079418115863,1153.4836688067137,1132.6932702964605,1082.2483399106668,1155.997047075325,1142.4347954387595,1155.3097668842233,1148.4888843158897,1148.4888843158897,1148.4888843158897,1145.825509208139,1180.8154324610018,1148.2187580706695,1156.2492425680227,1139.4003920016548,1110.3302812283769,1135.2957103862732,1135.3226812048315,1167.1713252968143,1115.1264270652555,1129.3390178606046,1129.858197152827,1084.3434733489485,1073.7339133256187,1118.1214465434928,1094.3472960852916,1136.2041247337538,1109.8289591262178,1129.3731113323738,1119.6288477841813,1114.0,1096.7271430437677,1071.33128460142,1083.311217141023,1089.5102226574172,1069.6511523796034,1073.0047108497308,1087.792428912875,1068.5323616447622,1028.4220328491408,1148.4888843158897,1060.0162141179376,1071.3906568439188,1039.865506585007,1048.1725580789707,1058.0826702201969,997.3348292201912,1031.3816460896792,1012.7299882183329,1033.5876226739233,966.7508890153395,996.6909557363426,965.7177542866995,969.3226774025703,869.7983126364456,973.4580702656317,953.7196357826454,943.1198613721883,941.2339563318815,846.4890754750563,880.4079300637217,830.4777831457495,1148.4888843158897
26,1401.274508485506,1395.267165692681,1389.7412428383886,1363.059540993895,1343.5056967655487,1347.4241264380148,1326.9727077662014,1351.730343455169,1336.555063991903,1329.4107395785882,1334.4743195719188,1352.3087707668246,1317.0632778416643,1310.5679440706322,1270.8167607279051,1286.9133332699043,1295.1801906269684,1260.0143574022827,1274.3962642357128,1262.215555498879,1348.3058960836056,1267.153511409419,1259.9295202948424,1262.3805143616123,1282.4430399587864,1242.2161437522595,1238.0501742225342,1233.5166844281312,1226.8510109617591,1201.5948055215185,1223.7652859511481,1217.3739438851594,1243.9999606536608,1207.0624478742125,1225.789322725302,1207.2954448950677,1182.890688061162,1189.1571297647465,1194.305589559412,1197.782966465788,1182.2641655822886,1176.7751474847419,1186.744562943326,1172.0461560261617,1191.8150474135305,1195.4601059758975,1173.2628298311142,1191.250361957847,1178.2731853121843,1164.1306613361207,1187.8505900655136,1191.7214013073253,1167.314283932209,1168.0311133139624,1163.0047085769584,1166.224600963017,1166.224600963017,1166.224600963017,1226.2775231159712,1135.7452330946771,1112.2821036699943,1166.224600963017,1143.2050408200525,1153.019924855862,1154.68739552226,1147.035512720653,1176.0479231705167,1141.4497019151922,1136.8983566051133,1129.273104937084,1123.896914430346,1042.90752684905,1124.8204849643666,1131.7726280623442,1113.5323555060954,1100.270803266848,1103.2085090193402,1157.5623258488995,1114.0,1103.5724541038412,1044.1331989320695,1107.8687337745605,1099.2416828329542,1072.27603455198,1080.289435445567,1096.601092091,1062.0416728416994,1048.2693127863033,1166.224600963017,1060.8707606263074,1041.950315983089,1002.0348910978389,1027.1479431852208,1035.4247854511734,972.5749853967783,990.367774719059,1011.3188975946927,1055.4529811108396,1008.0478642729926,1051.187346403473,976.990737007735,1063.6414686332964,1166.224600963017,992.5876790368239,993.3673650906085,1166.224600963017,939.2108545207761,985.0777614911459,956.8545898292574,948.1861257440675,902.1760753160762
27,1416.5531041299448,1394.3160707937134,1387.791699273405,1356.9769329315507,1353.6140241111293,1352.5293824610953,1361.1538549254751,1346.3782321087292,1345.4766559592524,1329.470807273103,1370.9370763091672,1311.1334102822227,1307.5516686044864,1331.4999246850302,1298.5548025901278,1277.1064906575032,1294.224959256261,1297.2340159089565,1315.7182168920851,1280.1539928935554,1225.0994298911764,1270.5161887294626,1275.6163209303227,1246.8584540591335,1266.951176131773,1283.990781059433,1240.4655919440866,1224.246697175495,1258.8573949355323,1227.533743556305,1195.2992282852333,1203.1871065282714,1209.9105977410488,1213.3224094268157,1215.2563471385324,1226.338396354175,1214.3822760503006,1199.5515771392977,1208.60624002579,1205.5427402642897,1171.77415310456,1190.4764525395797,1207.1187030581527,1215.5159577306633,1180.3749656995324,1191.2958753910634,1172.0363936387655,1190.6198109173874,1187.3255048344136,1186.3994303938366,1194.8286382867195,1143.244835682467,1183.3163284979387,1183.985448829841,1168.1177920250893,1166.4758025527353,1166.4758025527353,1166.4758025527353,1141.551622812181,1156.5869332576362,1153.165902913974,1120.3070422811197,1157.2983849492505,1166.4758025527353,1162.4360981100494,1139.999023724772,1142.8781718327637,1140.8524236295825,1134.5527221617172,1148.6752646284704,1145.375769842964,1054.6156176216057,1136.4151157923466,1126.0183951364488,1140.142181953437,1111.2894816492662,1115.3128538395774,1137.7839685911392,1114.0,1101.9267436849782,1125.9900618090433,1104.410456570511,1042.9565816041622,1056.1135058077264,1077.3273625815896,1031.9301374843935,1070.551808909232,1126.8241694652625,1166.4758025527353,1079.7217882384364,1044.3048070797277,1026.9114083974139,1075.2417010923382,1048.4816990759075,1002.3716678144044,1021.6240920923016,1017.0681278454529,1026.9545669396,1033.3705912786947,978.4827993092186,1083.328365372728,1013.7791557363103,1166.4758025527353,978.0168305646413,959.840485307162,944.7386922213605,911.5086205052338,828.160498085686,894.1064335330207,1166.4758025527353,821.8450223063542
28,1419.6322021673402,1427.2851482824644,1395.9194513514656,1361.1426061923587,1344.026925594456,1342.6648833916215,1341.1776109970233,1357.4654837829462,1333.7779554333383,1334.636357383856,1304.3028381327133,1267.6534565083023,1299.239519223226,1287.8790397715568,1309.5822258220935,1277.7264193803462,1270.1156764785107,1282.038106701408,1223.6511601076704,1265.929037771924,1263.4859564406165,1259.4763681871113,1266.0442177894226,1250.2721505038517,1267.851645231734,1292.472584937668,1239.5562379401742,1223.0913891028658,1218.725426808559,1227.8494593252792,1200.8436716336926,1212.720748176256,1180.1945933060974,1236.2688058199674,1216.3086142473633,1214.8595240676796,1206.8828044630684,1234.5640217995374,1193.7199202215422,1169.3248143127028,1195.25990265621,1193.6441592523868,1192.8359004396502,1206.974015849105,1172.0074413330499,1148.443427014775,1178.6326768859035,1177.5971378609643,1178.279700783403,1241.794962622281,1165.8036678741028,1120.9137085192071,1218.0200393186403,1199.6878012197783,1166.5114143016003,1158.7136914573418,1158.7136914573418,1158.7136914573418,1143.9170830784324,1154.6032572468146,1108.5742726955682,1158.7136914573418,1173.6469631291584,1154.2355382196745,1133.1964667926918,1146.4361824095008,1163.4125561920853,1174.363600918901,1127.3883513607595,1150.3440442487893,1102.6553458577146,1040.6133667159984,1105.4195275160428,1131.2401458853437,1137.1162631561137,1122.0509270454595,1120.1227451547597,1062.9032886568734,1114.0,1097.760495182577,1066.6032630914356,1107.4408424423373,1125.67896215999,1078.3220884964148,1096.6824076846679,1036.122298493985,1096.8108765357501,1055.5092335295267,1158.7136914573418,1040.3698982136996,1013.7776010220348,1039.7798091092723,1040.3129203271624,1039.080006157522,1016.3706584413818,1024.8792540283935,1033.0151465345257,1031.4730783286834,1029.5171360888594,1052.558736367745,1004.8177814026418,981.467430177691,951.8028705049667,972.538586003517,973.9402878737734,885.800639340129,1035.3839365350373,932.2774205375516,852.8881217133039,861.4691535699582,906.195413582149
29,1404.8096213438566,1414.409778962462,1378.013543460066,1351.025174564601,1343.2485668729055,1365.6454081021207,1335.6985768615127,1336.2574407493466,1337.4874110248452,1327.3567280365892,1390.473770354211,1365.4016562108113,1311.853040336045,1274.3859976209733,1292.2342711913834,1276.9436579083622,1269.7488624045504,1279.4622799737658,1266.665696305352,1273.0336205253984,1332.4415893658056,1265.9293210604083,1271.8196600492724,1249.0625661751114,1239.8820032875465,1259.0263920082143,1226.7813878645152,1230.1525232457288,1231.3597981805028,1253.2197279971515,1237.6007169510162,1226.40420167277,1196.9617363147613,1208.5158249522383,1199.945095494164,1199.3277005835216,1198.8874559519081,1168.05365007433,1188.8434823718926,1210.6233731979423,1183.7553390794192,1186.2079714084166,1195.2252766406395,1180.027717410403,1187.798254094625,1172.7994810724788,1189.256975376376,1201.0151526789482,1183.6663408795935,1203.7690541599632,1195.8888980898769,1110.3040930065163,1177.3616739926786,1189.3005271902057,1157.0722587711334,1161.4077639496304,1161.4077639496304,1161.4077639496304,1169.5464539065808,1158.6875335172513,1120.1912087407259,1179.8389149021696,1141.8912623931487,1162.1371900937884,1132.5529337039734,1150.7356581294068,1148.3140093182374,1116.3012675842156,1137.8817958356858,1156.2156673323188,1122.2485154973688,1161.4077639496304,1179.6639991204247,1102.6029776169385,1112.1959235058869,1124.9089944016846,1133.065486919299,1098.5764223911722,1114.0,1108.9594846955163,1084.998446689301,1110.6539875807548,1045.973381960149,1051.6277147948304,1071.4727600522472,1086.6596070921269,1092.2970351040512,1091.2492411798653,1040.4433360898179,1021.3180638956669,1089.8993179424613,1083.9632154322521,1082.8429845915143,1036.5613387622925,1026.0045341581272,1023.0622738355943,969.8029391423645,1010.8122010850876,1031.4073820858193,977.8604988234521,1028.06053246819,904.5966959587432,1004.1219703664898,962.2774533000537,998.800984611809,1161.4077639496304,908.3287587036959,886.0620407867765,904.678817804334,852.2233932489149,858.2040480489994
30,1406.250619304549,1392.0944538349731,1381.805175515729,1360.8540948516786,1339.8299932327782,1347.856427167824,1324.6339558946786,1329.323032654236,1329.8590209017943,1343.3360128335682,1312.86910253111,1317.160715784625,1305.432767094552,1300.2297706702457,1294.9457118025243,1289.197139166207,1281.7387842536366,1284.545177890856,1282.8221503060365,1274.934927164614,1288.9071202559871,1270.741925436609,1262.4439371043582,1243.8442422188925,1249.239735183179,1226.072515443602,1236.477431093699,1219.8838748956332,1233.600179756688,1232.4073784646957,1206.457318715621,1217.9928119045474,1228.8320777730867,1184.6941717680954,1209.4906044555069,1206.5941131541217,1157.2040364858135,1238.0197742669113,1197.1130630449136,1195.7479635423497,1182.822583620689,1176.0565191557394,1206.5887899339282,1178.6618180561768,1196.1983889910014,1155.660730577095,1176.239402651563,1179.936308087008,1175.2965181560162,1205.0290175103962,1173.2492654461653,1244.9231205443064,1168.6394084158678,1112.2029093903193,1164.4969746837905,1158.7325760194851,1158.7325760194851,1158.7325760194851,1161.105557788654,1168.1270783263294,1148.2924223452255,1099.7530690360604,1147.6371466842784,1135.8618439997756,1150.942735606522,1142.052826825553,1150.0611283568105,1127.4225291683647,1130.8917134252483,1124.1099739110737,1126.423366093527,1158.7325760194851,1126.1367243072332,1125.469320567544,1102.466475882085,1124.4806320973685,1127.957150079883,1120.381415897693,1114.0,1103.4827592189718,1111.1730130902042,1086.068834591713,1092.9099122741236,1063.8592911577816,1066.769486801501,1073.583672797316,1088.1871199419163,1086.316967562318,1021.8278342381624,1050.6681778160623,1072.101009833682,1014.6114165874546,1036.8356108349244,1056.35326715831,1030.6556367036148,1057.7042725658766,982.960272336371,1046.004129905104,1158.7325760194851,1017.1407331466932,1158.7325760194851,919.0460233022816,922.2512470839449,987.9394401067198,889.6716790418047,950.6431070999151,914.8146787307811,926.19377751679,853.0021175092975,882.6194831271548,906.4673365253268
31,1410.5641549062627,1379.4395123183303,1387.2472254224083,1352.0751265895406,1329.4467407672466,1319.7527649459948,1339.6171237664664,1324.7256599396567,1328.5751772197189,1310.084399070143,1324.8484955356612,1269.125874682135,1294.8086826500507,1277.3679583585092,1280.5552869977162,1271.9248082088661,1287.9621465408284,1262.9121828459172,1236.8380752296541,1248.3943704287103,1288.338649163707,1265.440493469448,1257.903359875486,1234.813613384494,1246.6330871619364,1248.7496050917046,1246.348235253369,1225.2980359492287,1252.4581699621408,1206.6302639044363,1214.7695064788404,1210.2788413027765,1230.7116931846435,1219.7334961987858,1206.5845949923953,1199.0311638746157,1202.6705181374748,1197.5030114929177,1203.825149894867,1182.4612282597172,1193.029834773764,1179.987744873593,1186.5284899188098,1188.8220021593247,1159.8584888505825,1167.229474289932,1203.2641637463416,1178.1569650900728,1177.2989331996812,1079.6250142340068,1154.9678745877613,1134.926216057835,1158.010563508891,1203.1709192090032,1140.9601170477467,1152.3752362621935,1152.3752362621935,1152.3752362621935,1195.9348172659336,1142.2485226665522,1182.8445048785272,1152.3752362621935,1159.9489653982737,1155.9093681469396,1127.2030704888753,1131.5609358859288,1152.3752362621935,1133.35718415272,1113.4105506480919,1128.5037264613152,1179.7300045910526,1032.6830052595235,1135.1529113855108,1086.7212315084062,1077.2776673060473,1104.622112556246,1107.639715506445,1079.42454241028,1114.0,1094.043877528755,1095.3265987342938,1079.4676368991209,1097.5187639269093,1101.7089746820106,1063.6792805187756,1083.9550982302344,1090.9189409445803,1076.8255143097415,993.5636618519886,1059.1255386525131,1034.8006718911906,1047.687515391261,997.6217718393123,1028.103348268029,1044.9147959423194,1068.0877880686364,1009.495703456955,1025.9569503173043,991.2516750907939,990.4205658675905,992.5624825073585,933.2480387703766,909.7061355018684,947.3873019742434,945.0584355130271,922.6821400129479,896.7235757081031,980.5720552426392,862.4466150492673,864.0802333173566,1152.3752362621935
32,1387.8892951165667,1382.9114306953652,1384.2622029578552,1356.6307460203107,1355.5567839015657,1347.0977406277916,1354.8704387883909,1348.906950728799,1326.1630876731474,1328.7471429084417,1311.0293435947456,1269.646324261047,1309.3471833042659,1270.6365541296245,1282.023798522625,1288.183967803037,1293.8889806607594,1291.4585357745968,1268.3468176448137,1273.2860103164167,1264.157287547343,1273.5275421512365,1273.9114379632206,1265.828386015089,1256.0025946128058,1288.6224957577142,1235.9344433488573,1235.4374489816223,1243.2731016980247,1207.9358570742756,1218.733285344782,1201.6342324836446,1192.539981563119,1211.7736456373518,1202.6084235471158,1196.0056270770488,1229.6174073788688,1212.4627318146681,1203.9448214749436,1220.15545027918,1166.032851615671,1182.6420691784183,1224.0512580551845,1204.8151830157176,1183.544626868424,1197.8742929882524,1180.5804572488405,1199.4262467132448,1176.9365161706346,1150.631561168589,1195.2747367557658,1203.8405130356155,1198.4018408110946,1105.8789256631894,1182.5816566198905,1155.0295670843088,1155.0295670843088,1155.0295670843088,1157.1921587096247,1154.5713368693625,1119.0892729609918,1155.0295670843088,1154.0551843121934,1155.7717054256948,1152.58481992929,1148.6937165784275,1159.7717642140738,1143.6183754237813,1141.1623964839036,1134.1206327827888,1146.592734406453,1093.0821628862914,1119.457342037347,1104.3767459569035,1113.6932183342965,1119.1102387181186,1122.8712380770949,944.4644017301537,1114.0,1103.178687506579,1082.5588724497552,1120.350179001346,1076.775529813057,1049.5696299577949,1077.6962962787,1094.1890954801065,1045.3358507660391,1062.3707940959816,976.0659162538055,1034.228807888176,1042.7278370068002,1098.1352126104125,1062.6061177137885,1060.3462633896606,1034.2928889789955,1032.8574725496076,1010.5369628424415,1006.2821095061827,1155.0295670843088,1014.7183333110451,1038.9604547548129,931.8613104678565,900.3464918650426,939.5094304873204,938.6955394633779,877.783286708907,907.4832368965621,959.6776659065341,824.7508286496343,851.391989207123,862.0693002028769
33,1426.1005612702775,1401.3013533290589,1391.159286292498,1366.237909954701,1345.7802564659642,1341.5387153263218,1335.780527133547,1346.3255999369553,1333.649553574164,1328.2652274722957,1307.2547619260893,1307.8863633698015,1298.2305488898428,1296.4348040946252,1285.8156609250939,1300.311593863984,1262.5675894137942,1279.3671312013184,1261.4826776502077,1259.8803849462622,1280.087011722427,1271.3459724003515,1266.7987872156657,1250.5067486047683,1259.160344038353,1315.60409277469,1232.3739630626956,1235.3541645656012,1218.548729021175,1218.2270050251966,1201.2790290899832,1203.0047536645786,1249.1563246261983,1214.959233329406,1191.3193082846444,1207.3409594689604,1263.9710495424072,1216.9919735885196,1200.6485681106708,1177.7423529093276,1192.8253601726512,1210.4099424890294,1180.392712031779,1189.1253990586347,1179.1019984036257,1173.607979139781,1201.2194443068902,1151.9920696995723,1174.051448102213,1170.2878225040922,1194.9580728353258,1159.3445842173755,1172.6604034539828,1212.0119546725336,1165.183302147745,1163.107966744058,1163.107966744058,1163.107966744058,1144.3265591256034,1161.5833662752325,1094.2653643522856,1163.107966744058,1133.7535704808497,1202.4410320401273,1141.7130275346476,1162.2930846806737,1136.0427049840082,1161.0334931541272,1126.1306558907318,1130.0832330299631,1132.937487981895,1049.4082716187331,1096.0286772412128,1126.7622916150501,1113.662602440441,1162.9891890150238,1120.0435771886034,1109.4808206763723,1114.0,1094.5385856612836,1090.3586557422377,1124.0374365358512,1067.677395630234,1056.4512686859698,1060.6258046656083,1074.3186027164838,1065.8873403486873,1020.8387276107997,1028.7910653645067,1068.7883210711404,1048.0574102065566,1100.9505425388684,995.6561454725856,1073.0459611810002,974.4045596844267,983.8223539201783,1021.8387473717979,1061.4874030472515,1163.107966744058,1055.094304407191,1064.107177245863,977.8511503505647,946.5999534714306,968.9094976537976,982.1813174158708,1025.3820757961046,977.6109976008659,1016.8348764483508,959.1199068402015,908.6707830563605,899.5637264848567
34,1434.0745434936152,1400.832599503426,1389.5083539418001,1367.428103575058,1368.9424823634756,1356.0862081737419,1371.4172449652172,1339.8502378188562,1341.0593540724028,1327.0692466075584,1330.6496318821908,1309.8537950916277,1316.1117299582766,1290.1343278292723,1279.5273924863932,1297.365319217929,1290.267130126606,1282.2451401985888,1303.7440112127713,1297.3263385432874,1330.53012514551,1273.7790166528152,1262.7183923684956,1275.1114151245288,1260.9082529468212,1244.6663074205892,1265.1932371994076,1255.8919486288034,1246.3662910980174,1246.728559574478,1234.0026839765,1231.24706867924,1207.8598056362378,1196.0323032547803,1201.7019249529528,1226.992028304376,1218.5710042030182,1170.0336483635415,1217.9148241294126,1241.7306168991913,1205.1592522884725,1191.780920101915,1178.0717044834971,1183.7529750195954,1216.4061068662259,1197.2491421680093,1181.13079802219,1201.3431324404837,1192.6004412826805,1150.9976138084753,1196.3535401297572,1175.317348051517,1183.5820035506476,1217.1642395526326,1182.1731827132169,1174.3185742232183,1174.3185742232183,1174.3185742232183,1163.5989314853582,1181.020200216169,1173.2664126230943,1170.6084444997,1160.7821665352521,1149.3586377314923,1142.3518267108498,1166.2252074928833,1105.7170947916093,1159.5794224711117,1140.099045701144,1157.5482051497693,1152.5409981198868,1174.3185742232183,1108.8428966322804,1146.2846683705366,1134.0053639739394,1156.967353696576,1120.1168000956238,1181.4929061851508,1114.0,1114.929930193747,1083.4459930280432,1141.8625562492166,1100.7003544702702,1097.519896493705,1101.1845916929487,1098.3295906200624,1117.398638511137,1091.4585596224997,1060.1939737934645,1066.929392488648,1053.5947638704538,1041.118357468776,1068.5489016113706,1067.6482014181593,1035.4911339423593,1174.3185742232183,1060.333981740614,998.476170947121,1174.3185742232183,1030.3947233101073,1041.4505822778103,1043.0593765022081,859.5560318539868,1026.4259790269361,977.9286846107507,1006.8721569119493,977.0267803762836,922.9200849552191,926.8819516352113,842.0417993878682,910.7655258444387
35,1400.0200216372464,1399.7384737335003,1399.4314965589165,1365.6854818912068,1337.9073996862014,1340.617431869667,1340.524220151012,1347.6592502306853,1337.0255066959178,1326.73331787296,1350.4248660869628,1319.6404877698671,1299.9218394671716,1319.1138344828958,1290.719308736183,1281.3489914875954,1276.0316437139077,1278.7065105968954,1330.0904904175834,1259.4058150257806,1298.205743796841,1270.6735919587743,1258.136226154995,1244.8910358865642,1228.202146655691,1278.2492806584905,1254.894719426005,1222.4139647853274,1232.674208000231,1238.7066601587771,1207.8768730490967,1206.9418221068593,1170.1723503758653,1210.0733872957157,1211.057347009496,1201.6050601509335,1206.9122437974015,1190.2962640151884,1191.9567114628037,1188.6369639055572,1162.51447967973,1184.0374714393506,1189.6750860533966,1185.8278201699018,1177.283971053368,1237.8567404416856,1199.4895492950661,1170.7646551651458,1172.133233242428,1176.266185105197,1157.8735751620193,1217.5774245957123,1175.1020183866012,1152.280230301989,1165.6525880942017,1165.3450130337847,1165.3450130337847,1165.3450130337847,1131.1250532913991,1166.1913521657243,1133.525342634175,1121.3755267287215,1144.833622223385,1144.2454009931794,1134.0070040368178,1143.3604356591122,1182.4610024019612,1136.7560044875931,1135.004785448291,1145.2135123799906,1112.5233317293917,1181.4459091856902,1107.4594702081574,1141.3966584406576,1180.4395589919013,1114.9614621978048,1146.416098417801,1092.2415399034235,1114.0,1093.8085201553922,1114.8025547619768,1085.0106436845565,1104.2988718971637,1059.5353184731002,1070.3950008469058,1072.6516626656394,1044.758594245563,1065.0717031662166,1165.3450130337847,1082.2738832867974,1065.784082110907,1072.843524896262,1059.3915981546056,1063.2240304673546,1007.6463306321831,969.7875408072159,1057.4995044070783,1064.3264732947296,1019.4382608261468,1059.6368032792734,946.184233651683,983.8750601244157,902.3675157181572,967.803078822918,924.0059288876455,1009.8228590730482,982.7869118109805,898.8677785815571,942.5332851189164,989.4987392590443,1165.3450130337847
36,1422.64715987632,1389.1061000598825,1398.315746806722,1367.3642819547258,1341.4802628289253,1353.6349757156472,1338.4359527363677,1323.6590810819866,1320.2844978446683,1326.3840509205806,1322.540461072475,1333.5367790453383,1306.0408206482748,1310.7561370720628,1302.965349641925,1290.2210333796647,1278.712377189006,1277.0705123088183,1263.2689638629809,1258.5681521265128,1244.701657960702,1265.4235839722523,1263.1987383677201,1252.5189402826722,1249.5881411863688,1225.4268535089595,1235.4986970278742,1237.3759189678995,1223.3611451130246,1216.5313078025333,1224.1674115482715,1210.1993485010948,1210.766683764673,1215.4851576180454,1209.700014791205,1176.035731638322,1221.7504536527986,1186.143830233781,1206.3485726403242,1182.0421218118313,1184.2579458329606,1180.5733543480583,1186.6859392997958,1202.626855202042,1200.9042293006219,1170.5412731473511,1180.007587889118,1183.162055387068,1176.3090548470186,1137.445540631922,1169.069390502274,1095.9379285257573,1157.8065862123808,1170.2356705488132,1154.6224213948178,1151.5566092151557,1151.5566092151557,1151.5566092151557,1180.594099407418,1181.7082423748866,1107.331544788879,1151.5566092151557,1149.60933862916,1183.0864215220895,1125.4325274625003,1147.8798544717174,1078.44516266473,1137.587550267247,1137.1985444446746,1113.7762137647692,1166.069908371513,1193.4332188762978,1114.0112852941666,1135.1989040175563,1085.9343511880993,1133.7827107727903,1131.122372834764,1112.7781808179275,1114.0,1112.438051641528,1077.0249543492137,1106.438300128049,1072.4575393709329,1029.8595580050037,1075.0242137875503,1059.979905835305,1026.2722339490101,1021.4906749205876,1050.8821994864845,1053.3500590495987,1041.3731135811427,1092.1754081512813,1026.7929944029586,1052.1750702239751,1034.2124007856191,980.3566998243385,1010.076598070645,975.203173072624,874.7213894106635,972.2335971289118,1151.5566092151557,915.9442860886127,974.2615644332075,971.2573299226868,966.5028347317392,828.4428657829275,942.8583328615531,858.9582493692519,870.7998579713498,927.5677848936726,803.4460639716688
