Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
gpt-4-0314,1164.463803436662,6.140120221038363,1169.6305488570686,1160.1401135650278,36375,24,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1146.4700690812704,3.7573510292025434,1150.0687042256293,1142.9175396922772,55423,32,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1232.6234297533645,4.4272769722965,1236.7500868819857,1229.29185138431,58365,5,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1241.6117735459643,3.833556337494844,1245.4088225970816,1238.1412308082884,43236,3,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1265.2417075542094,4.577882113330967,1270.1409731501778,1261.722045779746,34422,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1259.367982346402,21.8968439360244,1269.0005912579177,1251.2899032758166,3570,1,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gpt4all-13b-snoozy,930.4539439907016,65.5893045694662,947.425048543397,917.2142411117742,1418,107,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1028.7406790613538,47.23084514949143,1041.960368491228,1014.5108847245688,2417,86,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,960.97386837346,19.535861942389733,969.2650500692667,953.3711997580822,5768,105,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,778.8044673450099,56.47418778361103,796.0325068741475,762.7480138415046,1986,117,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1061.165105619594,7.987428068415736,1065.8621919802686,1055.66160410798,14163,73,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1096.805039681794,5.213331576389147,1101.311016929578,1093.105155894106,26668,53,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1041.10263238034,9.25357002601016,1046.1789498159676,1034.3463446056735,10516,85,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1226.298734352118,3.2487046873558723,1229.73830184261,1223.7487243568817,89206,7,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1164.0704253790389,3.485933094831408,1167.6497656493466,1160.9086387632894,60149,24,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1069.641892586033,29.51196133317964,1079.8661532666329,1060.0641096131833,2791,65,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1008.6153283081632,14.207738602503069,1016.3107160611688,1002.2747484805392,7178,95,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1081.9570125405069,7.359799648342425,1087.4854576224734,1077.442084182367,13101,62,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1146.304015027321,3.362997199714101,1149.7872576904754,1143.3520926752944,37898,32,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1137.9059494302016,4.470423399441261,1142.8380231670485,1134.7929503544135,24372,36,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1110.2625857947855,8.135229586946556,1116.7672577364,1105.1534403388598,9070,44,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1134.6204331400515,4.734850459078473,1138.4969101283598,1130.752665868644,26417,36,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,46299,44,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1043.0933572825877,39.300333779270666,1053.8332185664317,1030.7067658258,2107,80,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,915.1905238353344,35.65975385861915,927.767447937612,903.1902385983582,3350,108,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1187.1219770591824,9.069417606113127,1193.9430037290936,1182.6004862698403,10657,16,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1078.153834756811,29.90150417107328,1088.715818934487,1068.8317816614697,3080,62,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,887.8389490635171,23.067433059021948,896.8371019794754,878.7414350023247,5266,111,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,1018.5838755504228,22.713120869702458,1026.3758946412152,1011.274914870006,4149,91,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1064.918134973696,15.24464086138022,1072.4996044684058,1056.4854706093834,6284,71,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1080.7599491312794,13.445786722645622,1087.478493647396,1074.268297567267,8406,62,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1072.1996699028966,23.14966771798788,1081.9586387241686,1062.6169978382743,3908,64,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,1005.9705097169764,16.349783309561797,1014.8317010503632,999.1018414903798,7025,95,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1116.6285811777698,8.868096394331168,1122.502762256979,1111.1852287442305,9437,42,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1033.8380327296734,7.755949610530262,1039.422544660502,1029.630423062231,13036,86,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1073.0525619833031,10.161659008833324,1079.564131535819,1067.3816599975391,10726,65,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-4k-instruct-june-2024,1072.2895717718957,26.770512762942055,1080.7351683659329,1063.352015847171,3409,65,phi-mini-unknown-3-202406-unknown-4-instruct-false
phi-3-small-8k-instruct,1106.2025963108242,7.201735231011901,1111.758868416557,1101.706906278667,9371,45,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1066.697502718112,19.788576136827665,1076.337122991638,1059.5986599923797,5316,67,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1039.4035230779252,25.372760766823028,1049.2030694490647,1030.27003708421,4955,81,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1017.0585713908584,30.94664666601632,1027.188228706558,1007.5318616404656,3916,90,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1168.4051359555576,6.590270752227742,1172.8178838934446,1163.3096559853198,14465,21,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1150.8255055708248,6.464047175646323,1156.4489413837152,1146.824731305373,14373,31,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1095.8194802712542,8.855194169375862,1102.5842634936153,1090.945731760086,9896,51,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1109.9564765605478,7.092957335724907,1114.9760835258492,1105.0631562964063,12363,44,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,967.0396303891343,16.82518040455418,974.936053047004,958.4519048203902,4845,104,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1135.1337495018477,4.870941540137076,1139.5266665887325,1131.653527693923,25766,36,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1054.5745983181955,19.951401941917517,1063.0158120157057,1047.056599272319,3312,74,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1170.0647409644762,6.491003244462147,1175.329050013483,1166.0831466275106,15810,20,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
reka-core-20240501,1176.2594106999345,5.019770981471813,1180.742123144844,1172.244891692069,34218,20,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1126.179843179815,7.663458790894829,1131.1687613499996,1121.0180678747913,14892,39,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1136.1492313434326,11.636546648223913,1142.090841633148,1129.5893479244316,9216,36,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1142.0237378846855,10.032375880253776,1148.1204902995642,1136.3360019482525,10392,32,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1077.5465882643623,4.653423183188838,1080.9070522784637,1072.9411741598135,21057,64,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1060.7144832062645,27.199006109106605,1070.5731342888098,1051.436416157589,3366,71,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,830.1653541245832,52.73294569523095,842.9927984058885,815.5062334543718,2744,116,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1083.4558034786835,11.321074401469795,1089.7105386779635,1076.4733833411724,7343,61,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1107.8957882572806,11.293619170917966,1115.1576429342845,1102.286232049183,9410,44,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1013.3211793232332,22.889014379221027,1023.236093336405,1005.1158755654574,4049,94,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1092.2813731194033,19.555598994088182,1100.2420629930143,1083.905910433917,5108,54,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1028.2286490391689,10.421684392429388,1033.900615274019,1021.0597885960556,15031,87,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1086.5614001751242,8.133714399247907,1092.088122390914,1080.883748648446,16966,58,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,989.0639520521964,23.359754974561167,998.4466603869304,980.88776382689,5638,103,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1050.3980167579628,18.0647432599426,1058.1986293450664,1042.70457995854,5609,77,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1097.8084396748131,18.464149572806,1106.8214269270193,1090.3533061695746,6487,48,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1163.38090142782,8.609373291888314,1169.5054935357884,1157.5135910691783,12873,24,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1106.4176615890003,11.574815467874515,1113.7276692320386,1100.4540627141628,10796,45,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1195.0475034778146,8.422801138887344,1200.638784179849,1190.262797493253,8198,14,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1217.1959634130226,4.404970968053236,1220.993807473256,1213.9967441942215,26078,11,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1039.66180706551,61.34829496985135,1055.6627578127957,1025.4812770094877,1438,79,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1053.1392519936448,7.258534952649774,1058.5527140078589,1048.8008547107418,8909,77,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1119.412799788132,30.73174149525152,1130.8758481606164,1109.4068161767275,2799,39,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
