Model,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,gemini-advanced-0514,athene-70b,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,deepseek-v2-api-0628,gemini-1.5-flash-api-0514,yi-large,gemma-2-27b-it,glm-4-0520,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0116,reka-core-20240501,claude-3-sonnet-20240229,qwen2-72b-instruct,qwen-max-0428,gemma-2-9b-it,gpt-4-0314,llama-3-8b-instruct,yi-1.5-34b-chat,command-r-plus,claude-3-haiku-20240307,qwen1.5-110b-chat,deepseek-coder-v2,mistral-large-2402,gpt-4-0613,reka-flash-preview-20240611,mistral-medium,reka-flash-21b-20240226-online,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-1,reka-flash-21b-20240226,command-r,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,mixtral-8x7b-instruct-v0.1,claude-2.0,qwen1.5-32b-chat,mistral-next,gemini-pro-dev-api,starling-lm-7b-beta,phi-3-small-8k-instruct,yi-34b-chat,dbrx-instruct-preview,gemini-pro,gpt-3.5-turbo-0613,claude-2.1,llama-2-70b-chat,wizardlm-70b,claude-instant-1,qwen1.5-14b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-0125,vicuna-33b,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,gpt-3.5-turbo-0314,openchat-3.5-0106,gemma-1.1-7b-it,snowflake-arctic-instruct,nous-hermes-2-mixtral-8x7b-dpo,phi-3-mini-4k-instruct,phi-3-mini-4k-instruct-june-2024,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,qwen1.5-7b-chat,zephyr-7b-beta,gpt-3.5-turbo-1106,wizardlm-13b,codellama-70b-instruct,mpt-30b-chat,llama-2-7b-chat,pplx-7b-online,zephyr-7b-alpha,phi-3-mini-128k-instruct,codellama-34b-instruct,gemma-7b-it,guanaco-33b,vicuna-13b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,mistral-7b-instruct,palm-2,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
22,1268.055658613987,1265.4837798531853,1248.1234350100306,1243.5414911427656,1237.0661308541755,1233.8593738872848,1234.0837434308655,1234.059611490071,1237.5746426228532,1229.4300072999724,1228.083137198336,1215.7784401597553,1217.4009244535746,1199.2449395271735,1201.675619278096,1194.9822716413698,1194.502704600592,1189.918461582503,1186.5250226005203,1181.9023060902664,1181.784340561706,1179.0798043323175,1176.6801068856576,1169.433717636652,1170.5642304445869,1165.754868587199,1165.0818390531076,1166.3573182658226,1169.090872166776,1163.777369371464,1157.2393093318228,1152.4508320807752,1153.468856160643,1149.0968177176542,1149.6676227340945,1143.637947653223,1140.1333460171888,1140.804175460108,1138.8498441942445,1135.2053417357165,1133.2256147380488,1125.705922043561,1123.476283566721,1124.478181923856,1112.8576455363543,1114.0,1114.5860413150729,1110.8634619759207,1109.5087164288766,1109.3631861607505,1110.8166614560866,1103.965820262921,1110.5117433476476,1103.9376716167944,1102.797206814946,1099.908828779925,1098.8132371160732,1101.9162139743707,1106.2184999578833,1100.403417414946,1093.5635397575131,1098.2304074912718,1088.8785291430256,1085.7641288644436,1087.0488500528058,1082.282953914304,1080.456815083202,1077.019353533266,1079.9887979606397,1074.688410388033,1081.7948872766556,1075.6984783977673,1075.5988687801337,1070.1195946751332,1069.467135333496,1059.468196580533,1068.8385434121956,1061.805733739519,1058.316105015679,1067.6311725237374,1064.949903266474,1050.3410233369357,1057.1529531032234,1053.429895217374,1048.9142795188343,1029.863024807691,1046.0721620945014,1044.793770161195,1037.2916009109554,1046.1630834492064,1032.7248359635946,1039.0856392086143,1040.903268847393,1033.7556760326015,1028.4057090080687,1021.361246021228,1020.687649691916,1024.070904208794,1019.1706505525,1010.6757813407888,1010.1536058499968,1011.831902141468,990.7498587725024,987.8280549268084,972.1308335033742,957.3198079612844,946.7593400995146,938.2309341343314,929.7614916337031,918.4804194395264,898.3652758086603,897.6052700818535,891.1723862742951,872.1268505324875,854.7222342005724,832.5377312541735,799.7139943006914,796.5424074692547,
23,1264.396158442302,1269.0391603267817,1242.6185500496504,1239.2051857087745,1233.2375556044935,1228.8964501731125,1231.2849798674029,1231.1212426644554,1233.722858943441,1227.8729654639667,1225.3835651917627,1217.904821641818,1213.7467857935924,1195.2490968754637,1199.3078431352226,1194.7965164088923,1195.739221055684,1183.3477949622484,1182.4191077972234,1179.3638904543377,1174.7394017011773,1174.5771752357196,1173.844731308761,1167.4112489006666,1167.4743335639585,1162.4136439709962,1163.5056559789766,1164.11947247331,1165.2772875022008,1162.5684756664104,1156.55116693524,1152.3338362744375,1146.2290184181002,1143.3406122307429,1142.2674416072364,1139.232250919274,1136.8078666944696,1132.84443193999,1135.452521538375,1131.886719168204,1130.2191960348814,1122.9010365166498,1120.9320006203172,1130.694405336072,1119.5179111019077,1114.0,1115.7853669676715,1107.6628301705068,1109.6996727808714,1108.4113429426711,1104.498476700247,1103.5815859538284,1109.7866212854851,1101.8133647628952,1096.787622282287,1098.575964781102,1098.3687171366776,1095.7508628538758,1099.3504647401926,1098.7179490511037,1097.4092744143763,1088.354338588569,1083.9531588627888,1085.1903517140086,1081.7878680319682,1082.8092797934232,1072.7665974858455,1080.8482261979125,1075.803254004038,1076.199973884011,1079.6233621685087,1067.694991473859,1080.9643709598738,1072.1116458250176,1069.44802854262,1072.2094604677925,1066.685869172711,1066.2903403116084,1063.5383669150883,1058.2056214448376,1061.4689138692795,1050.294669853909,1055.275092621447,1050.1547045494517,1055.1924629779833,1046.1449269961568,1047.7953574023552,1037.465319889974,1039.8700506278262,1042.2486495526657,1034.403902699341,1031.3796326272766,1023.5673370684874,1024.5891052205438,1031.1634205125183,1033.0538210528773,1019.3699482692728,1015.9275021327696,1001.5965209682664,1016.8583518535196,1008.0726799979724,1002.4829304651648,993.5310824055892,983.150766458804,962.5866263894457,961.3224456870738,955.1917454126263,938.0567873378506,923.9199620323257,919.651915754704,901.3362694630708,893.8086072756405,890.6806579355032,880.3926188512404,856.9173028484768,837.4138691558562,807.31044272418,782.4917372642799,
24,1267.031012132356,1259.212562116381,1247.8382795120267,1241.704949083456,1234.129413980465,1239.2924100507064,1233.7593698158703,1235.3766681885877,1235.602331892824,1227.5752563839524,1226.663971144033,1214.7125562055542,1213.9737243315672,1210.6599002044532,1201.518480697461,1194.304106396015,1192.427786976942,1186.925201852258,1185.7551723623678,1181.5945118446296,1179.8766644171517,1177.742768862517,1174.4091367257397,1172.4306231550866,1170.3416973876183,1167.4513692013236,1163.9854331200656,1163.6908274353434,1158.2659236402792,1164.3338220160335,1158.246265791503,1151.9182758429529,1156.2996121254666,1145.912587613522,1148.622967634849,1141.6135581447238,1137.0701917967965,1139.0264590149668,1134.7621646811515,1133.6115877060229,1126.6244344244358,1127.5652842197635,1123.2705627461703,1118.6390538664152,1115.291447608282,1114.0,1114.0434761474532,1103.166285396212,1108.1784115492146,1109.7117312794708,1111.5234007171462,1107.043314805391,1108.3793331178697,1106.100923144825,1097.6843643878942,1098.5991333845373,1099.929473889766,1097.7865622310596,1098.4888822240605,1098.794287571612,1093.554626273473,1096.2590007243202,1089.8337694898892,1088.9451104259847,1085.0413613959777,1085.771425877347,1088.3160503969957,1081.132632406123,1082.2264402205365,1075.938101031723,1074.145470716286,1073.6181899699732,1071.365819142462,1072.798922946931,1077.7650208763637,1068.9895235013116,1062.618795749505,1062.1780333989354,1058.8388118907037,1067.260588811602,1065.7433928299683,1060.9632666618454,1053.256987063242,1054.452047634996,1051.342840964322,1055.9906469276038,1039.78557062649,1039.2868866255608,1045.854164698297,1031.6509416028216,1036.0009229648265,1033.192524675495,1041.8185732093582,1027.7627413824644,1030.4831362291177,1031.8092068887397,1025.7862766241235,1013.9144796084272,1012.9009059782934,1013.4454251246613,1007.9742165788714,1007.123261860022,990.1818192602476,993.2703241354344,965.9877676663328,959.8880310879148,958.0230326269282,939.8437231845368,927.4647143321793,922.3600041510042,909.2799721232964,906.3400308917272,890.3681938362218,883.9167494051594,860.5390834170039,823.3718468906366,816.0796791376448,772.942763082312,
25,1264.526262410855,1258.0049757712818,1249.9118555628784,1243.155729779337,1234.9262495775802,1241.6834794155225,1235.4126366215323,1237.1927873203845,1232.510621209004,1229.7473684851502,1229.1307100296813,1215.517504306296,1215.9441197149026,1201.5759895255924,1199.7885669464831,1192.933069592052,1190.0495504095877,1190.7218680142282,1186.791907901977,1189.9300843881715,1176.6625505896095,1176.1989920205224,1177.909669165182,1169.752598861313,1170.4672076366546,1168.2503819547387,1166.153036347344,1166.671082012284,1169.456327560294,1164.0429192837164,1160.568659500069,1152.3983347609278,1151.219055484985,1149.589429862584,1148.838665174008,1143.3969091874064,1140.713782124336,1140.5448404067502,1136.3346980243546,1137.4679381596543,1130.8109406425187,1126.7777229769215,1125.7890702612176,1120.801611781159,1118.082761694658,1114.0,1117.0978717384446,1113.227475810933,1109.9292181992505,1113.8577571678122,1111.125924265348,1106.9103635714605,1111.3120748794754,1103.9695703128791,1094.6016894095603,1098.6212964550928,1099.115621186695,1097.1937242157624,1105.557110836436,1097.1742541262522,1096.688226288102,1094.132201791158,1087.792626276605,1088.6906738205726,1089.430608945226,1083.2299087291915,1093.9621563766495,1086.47542563229,1085.6754148790556,1078.1462307592292,1074.8047722598185,1072.7515277712714,1064.3308291551252,1072.520521510166,1076.47151707176,1063.9071637542093,1066.5236614164446,1064.5720851259282,1051.702432669656,1069.744085824811,1060.4715426972534,1051.4680951409223,1053.9568405007285,1052.7256896493363,1048.580424497392,1052.2692845082315,1033.1702342550427,1040.3865565183382,1042.249421890206,1035.161766646988,1038.4928493885318,1036.1287822405045,1029.3003502035513,1033.0127924560356,1032.9067438466996,1032.7869290793838,1022.2270428314354,1005.1543368739746,1027.580336922589,1016.2547003437118,1010.4828899716344,1002.1147940446924,987.0035635271568,982.4391459503952,969.6270483271206,969.0160188304772,951.492497904168,943.1094896069004,928.2283725202556,920.9344269214852,910.3242641731704,895.6479919270587,887.7676362349602,874.6799836933609,858.1705906285883,836.8236860455356,805.583169090971,782.8341531716569,
26,1262.6595253302612,1258.7270541068942,1243.611915691122,1239.1360760426146,1231.657050610221,1224.7258524621857,1231.6751345070247,1230.1566554575447,1230.074563323432,1226.0889595934211,1224.7172996463512,1214.9355929634007,1212.957203514894,1200.3730417343886,1198.8664059598905,1195.1258701956835,1188.7358005876995,1189.165231586623,1184.1003178521366,1182.17770888388,1174.3601826155289,1173.686149983361,1173.39018497091,1167.8163412623046,1167.3984115359451,1167.4676462926643,1161.833350923514,1162.542815332066,1156.7799366228044,1160.2718710268732,1157.1246633448934,1147.2907001003755,1148.1430924143074,1144.162649593094,1143.019530226789,1137.3168819213313,1135.089552208248,1141.1525506668734,1135.1007623195462,1131.640804256748,1127.3141048257155,1123.0663095913242,1123.2684904669868,1121.2703056403366,1116.67689841406,1114.0,1105.3942774785528,1103.6296332355134,1111.585720893677,1109.513978161062,1107.8370002459822,1102.9302940306738,1106.7744795624285,1099.983705386454,1089.687987582236,1093.945849040489,1094.245931601327,1096.9754337201616,1095.8117743164485,1095.4513800142245,1098.2958905535274,1087.7165303591296,1084.8102063644317,1080.849743524116,1083.260189651112,1082.6231198610917,1082.7838419400878,1078.0266646905234,1075.5012701666385,1073.2922969243616,1081.2068531050622,1066.9757227705202,1074.1089043939096,1072.197525354201,1066.7372576056428,1062.0836903494253,1059.1414081815035,1064.475044473591,1062.3973339588083,1045.8613344928062,1059.0077211321732,1054.6020679290014,1050.189587317108,1046.9187839227463,1049.1103519796336,1049.5918359230154,1042.2241883602442,1039.6362596582298,1028.1553180891274,1043.2520819295282,1035.7936563055644,1033.7979638611523,1034.153561668594,1031.5248518433566,1024.6908732390966,1025.073818109087,1019.3353136724973,1015.033102711451,1012.9466410431708,1002.273525275808,1006.9756587130458,1000.9198345534484,984.0615469017264,976.318579497241,965.370329460711,956.380799965694,953.3044658154002,940.7070519269472,910.0526923509628,916.600930370804,908.965256533833,896.8105735970323,881.3514186528469,862.2841931446104,856.0804303642506,824.3114665984792,803.7554522150936,757.6492848976721,
27,1261.0068823183203,1258.5594459657927,1243.6430464518326,1239.7573009281484,1233.8816657855432,1247.237467622852,1232.7696460375223,1232.8758139228012,1233.6841020619058,1227.9026412967014,1225.7208151831967,1215.9211990116526,1213.556004223081,1211.1088969766092,1200.9876850083524,1190.9817297199709,1193.589052264981,1188.018833927108,1183.8834228248795,1182.7086406533426,1173.2737151673882,1175.040998610629,1173.0688598516144,1168.9829805017068,1169.4869954245555,1169.4879437665325,1162.7896224472272,1163.4416015745055,1166.1868591966977,1159.8566937658425,1157.0005735318052,1150.097678250055,1142.896938962615,1144.23394397461,1144.5709549964658,1142.4191184097226,1137.6369158775424,1132.3186071455814,1133.0142955391018,1132.012818394838,1130.1064832085942,1126.675998134819,1122.6270200409135,1127.7871820655664,1115.8440149909077,1114.0,1115.4723544938115,1112.8190643053422,1111.8787344033783,1108.1807251771988,1110.868699472475,1104.0227090475064,1105.442276685781,1105.040973484282,1100.1618422058264,1099.3745068337316,1099.2964017119475,1096.9438894321258,1095.888125455157,1101.822560379188,1100.1053288635594,1092.212651001967,1085.3509076708035,1088.5882813306691,1077.774029110089,1077.626970174395,1082.9042092508234,1078.042082869702,1076.4725883364922,1078.616174069565,1082.9347650111904,1071.6149798852548,1066.4637483182128,1075.388259163507,1073.0575131340945,1075.591585926462,1056.2278476950164,1069.058402218422,1071.6314084557566,1062.5455322523485,1061.4632346838998,1050.8877048452323,1048.6930795001151,1053.9487983548483,1051.4373040219566,1030.2138711066984,1044.4197915246905,1044.5469252213595,1044.72204495715,1046.7879440312,1033.2334947792556,1026.3874977436317,1030.5750205560807,1039.5802371783698,1030.3898062554786,1039.7106900370836,1022.214737268877,1012.0155557851192,1014.2076010773214,1011.4431812165852,1007.5230345132442,1007.299640215601,991.312755255657,986.4568864308012,967.5465584194736,960.8875852948815,940.2535295929576,922.5879896889966,928.063547884312,911.5713763486416,908.5313410366764,894.3659727401573,892.8024453251085,868.9367211170351,845.5954472118134,821.7653868026928,810.3950098750665,779.7255059999134,
28,1266.8729690554574,1265.5674942766038,1240.8996125040546,1242.4496498853011,1232.3139267108752,1227.4621639468369,1233.1457131202562,1232.1693925150475,1231.8830587099612,1226.190462030007,1226.564936963193,1218.518958454139,1215.226516055423,1206.1416903161858,1203.6627145628006,1194.1800719478524,1194.7590810025129,1188.699080868323,1183.111591379444,1182.771760767774,1182.7642667443895,1175.0589844624465,1177.2435557532626,1171.3227686404823,1171.888515566067,1166.499811356923,1166.8248194133382,1165.6310642276258,1165.6468346765248,1163.7906962329475,1155.1169635713445,1152.610851808389,1151.9872587570203,1144.5850885573782,1144.9692137957927,1138.2551753021455,1137.0448206767587,1138.9359942215694,1135.1563633609137,1132.4482256009646,1128.072299126666,1124.1433983369454,1122.1455827678303,1117.5855093652824,1114.4439093407564,1114.0,1110.704568163164,1111.2044123354224,1107.9147859476975,1105.3264796191438,1107.6756492420282,1110.9940919876997,1110.0099353678802,1102.3747837015876,1102.085217234711,1096.7807800130672,1094.8847057320754,1093.7999083054735,1097.622926766369,1096.846669107354,1099.2735744761103,1083.430368621211,1087.0895318947105,1080.9213332595475,1083.4397698275716,1082.71217829366,1088.491504448867,1079.502858750091,1081.843151193576,1079.3936445649415,1075.7587901687966,1074.1583509741708,1075.689483335209,1066.3248887383902,1076.7691865444406,1068.8218667814183,1061.3777843045227,1072.212554650379,1053.9839464701752,1076.4090885914793,1060.5463923238767,1053.6854082632,1051.1883388653823,1048.2127179141853,1051.0382507059076,1058.774613926876,1038.8421251428726,1032.1113435388322,1040.562428642926,1034.9214362491848,1030.4662497161048,1033.2177996510875,1037.01468008785,1035.8801528738245,1026.8065252742294,1018.8294633616682,1013.9762069399086,1008.4117377616626,1014.426875653655,1016.91063494148,1003.123096134785,999.8095480742944,988.9144062446128,973.7420528689678,969.112947359615,961.0352853790902,948.312322099078,931.5867887461328,927.4079763389566,917.5475807313012,903.3204797947394,894.2698936004958,890.323051642943,866.559931248469,856.0034433232096,840.5083122326515,803.543037413187,786.7102283386073,
29,1269.5962211335384,1265.041370786983,1248.0831454497254,1242.0163777813486,1237.6566720720275,1236.7641882527853,1231.8441504138725,1232.3959351374888,1230.6846807022107,1229.779474476372,1225.2307735200754,1219.009185593651,1215.5579640143278,1204.528708541135,1202.8105554654533,1193.2506520712775,1192.049750639228,1192.3028163943638,1188.0969159768354,1183.1834421800534,1175.3469428951462,1179.9613978250695,1175.709040405677,1171.8544299804946,1167.849765313924,1166.8108746054052,1164.4111344636194,1165.827120885832,1161.8912254735026,1163.7667852577788,1158.030505494988,1149.7359575458963,1149.7014390006038,1149.0242539855212,1146.1599864028874,1142.5196447676674,1137.7915242485208,1138.1530928976988,1134.597984350796,1134.3345944017974,1128.2787869537929,1126.1173383441433,1124.81264828811,1123.128327817053,1113.572220801096,1114.0,1108.307634418171,1112.141364765139,1107.1814640748885,1113.2819803629302,1108.5094060435663,1106.0359450350577,1104.2793248954306,1101.0578686405486,1091.3506617502806,1097.9330469991685,1097.6381545179693,1097.053589355029,1092.4729404157924,1094.7219893565166,1098.3311424566973,1094.31825931295,1086.5790695671851,1087.3158266056028,1082.9089561186934,1081.5290537038777,1078.495572365877,1087.625417747768,1078.5654832308785,1076.3670809355044,1076.124120788484,1071.4545911563755,1074.739113698301,1069.8458846121966,1070.8314846517026,1063.209561833608,1060.417598081695,1063.6807404952976,1062.2662091106797,1051.3044821500253,1058.1371672186235,1054.0057683348448,1055.8792043347007,1052.0514948442942,1049.2231703556183,1043.8466549243449,1043.1733229902134,1041.1031297515992,1039.016009159464,1030.846496945121,1037.1932422525892,1034.4525552568311,1032.02053735993,1031.4496105169026,1027.718556159103,1020.5538313740796,1011.8105430042872,1010.2467485108224,1018.9142166300808,1013.5381415875308,1004.1738355629758,1004.5007430346644,982.0720416262652,986.0912994674424,973.0567852067852,958.1943639152992,942.3636802297008,924.197769026324,920.7744027018896,912.0136620617538,906.5226368468874,890.7629638709769,895.6873804041417,864.6405045041031,860.9929265056967,836.3055573672993,805.4705723069806,786.7357058514693,
30,1266.2078834951574,1261.1873444917735,1244.9685172367538,1244.4502422040257,1232.3247961590555,1230.7954976014478,1233.736196943535,1235.8827277763814,1232.653023559542,1228.904353376153,1227.1973867733566,1218.3143781280623,1216.9445170498718,1203.390900724114,1203.7175707932645,1194.7866846289137,1197.3152378111988,1191.258420098592,1190.8695894289542,1182.7799623282365,1173.0378887939664,1176.7826501962793,1178.579241629663,1174.9242965929302,1170.580438353166,1166.8783194396597,1164.8170143337616,1165.4301192745754,1164.0520634938723,1163.2076281682064,1158.2598163697603,1152.1719613016353,1154.7538441814231,1149.122640778617,1148.1706927413068,1147.5636786312589,1144.1926141294948,1139.33831618953,1136.01511928612,1133.5390636182035,1130.8802372235405,1129.2936217125778,1122.2334877433138,1115.7119720298294,1118.3650153855754,1114.0,1115.7533693236076,1111.153130023604,1116.569769216405,1106.0860317413649,1110.6220117301275,1104.574784505834,1106.9752494489155,1104.5902821729858,1101.5868590376415,1100.5556513704555,1100.8864085885743,1097.0772658712044,1096.9347266609748,1096.5980528404702,1093.405960258377,1087.1420731883547,1090.289882870147,1086.054731765857,1083.2966763205254,1083.5870383371523,1082.4477605978173,1081.122084030404,1079.6317381083386,1081.1883351196832,1089.521989649792,1067.1398733829196,1078.3822533672617,1072.2501988048848,1072.473094920038,1068.9362776141993,1068.3282782972274,1072.1001828631315,1064.3928022415598,1072.7200493317714,1059.9911262266987,1063.0334737948788,1055.1807433397205,1056.14802418812,1053.7223022349065,1045.8233494312813,1047.8290735812652,1044.2412723141697,1044.8992290312049,1036.172059905827,1037.8589745284855,1035.8323634485996,1033.9573829416163,1025.0625984806447,1024.275840834386,1036.0113154505989,1011.5595906653532,1017.456640023776,1009.1705219288832,1013.4256830905366,1009.6239251174536,1007.4067289496528,983.086569774638,989.3979368546078,968.3317612934628,956.3649845215384,948.847160186212,928.6655878955298,928.6148559671486,920.3756238287876,901.3920159247518,888.027649004267,890.3809444279312,870.511852574655,857.9631618813205,824.2153783447793,788.7558277181104,780.9338696610539,
31,1268.067517890917,1263.98061547843,1248.3825110371556,1243.5758231325833,1238.8688486348126,1236.7655923165512,1234.9802392734418,1235.0651484256318,1235.9928476053474,1229.7095213466814,1228.881609427024,1217.4790626706929,1214.1234977931952,1204.8071130775515,1200.5222074380235,1195.1529535389648,1195.792272860589,1196.3667673030536,1186.321861182265,1181.249161823328,1176.918191257822,1179.890383616282,1176.6996186592023,1170.36006784618,1168.4055086916508,1167.9242169742988,1167.4009375684757,1164.9828862194788,1162.0937738191824,1163.3433684571014,1158.152281253297,1156.8108519861755,1145.504862722451,1145.5069723929157,1145.8353207323073,1141.2485104133295,1137.685189661928,1134.0756057344684,1136.0673632186677,1135.2512061392654,1131.9806203429257,1128.384281171271,1123.1901844509052,1116.4341668566808,1118.9767641555827,1114.0,1112.7852516241678,1112.9887002162036,1108.633074559375,1102.56176948659,1109.25657303949,1107.565402061765,1102.737319525193,1102.1117638737985,1101.931394075932,1099.9790136834213,1094.9458716458455,1097.5608459965151,1100.9234171664748,1097.059962696208,1089.5359273381305,1097.10980859351,1088.9689132137855,1086.967006922458,1081.9906981610932,1083.64088710125,1075.5399105117915,1083.0326678181468,1081.0317936882698,1076.9441342338398,1077.6813277979163,1073.889154744753,1082.864023778818,1075.6097854951884,1075.6850156648668,1061.4016833012438,1060.912156997359,1062.6193044341087,1063.4251513920503,1072.2450740444806,1060.4093989774333,1059.0492318467325,1055.5259258141955,1050.522703872207,1047.3506784154486,1049.73684440316,1048.9130212835023,1043.713133697465,1036.24056992845,1045.0467961572044,1031.1581321501674,1033.3257397008356,1035.089641667214,1025.8897121925834,1028.7560346454134,1028.0483548986306,1021.5639469285012,1021.1969858199584,1017.035839410428,1009.7459584183564,1010.4932910958688,1007.0014018201524,994.9881296026828,980.2321233238688,966.2081713061674,964.6315924274418,951.6350139216256,927.3247585939396,927.9181791289756,918.437316083111,908.2758365311264,890.8802305129085,886.5992201795839,871.256208586162,852.282416324216,833.7166971711357,805.5658740844528,777.2299182749432,
32,1266.096193194022,1265.2771294546303,1248.3584988933346,1239.758661697559,1234.3065734761892,1245.1835033768166,1235.9835605593198,1235.3206222956,1233.2865461158617,1226.510313118821,1226.3008104904347,1220.3600617409395,1215.7097519300232,1204.1863882019034,1206.418663597264,1193.797060101625,1193.1481645051545,1191.30504287255,1188.1118881920258,1177.085440083301,1176.3515604578138,1178.4508323980324,1176.564034586849,1174.804145661612,1170.2540911488177,1167.3363586206224,1164.5384659061162,1165.5591000746922,1167.2242355245603,1164.8374048418348,1158.8477173742283,1153.5926428769792,1149.4053929267825,1148.161615908548,1144.4276689464205,1143.963690921204,1138.740593988781,1135.3203934621383,1134.8880432262258,1135.929159249499,1130.220970567622,1130.7611266295812,1125.5248404381016,1116.099196687671,1119.1770643929017,1114.0,1117.4892658446684,1113.077846666878,1110.299004347249,1108.9753822811172,1108.7162317119205,1105.2120329087788,1106.5927224514144,1108.299923668123,1097.1637793959983,1097.938394510493,1097.4279368049888,1100.2118111098116,1095.613422373169,1098.88067107836,1096.0221350619313,1094.4021696479324,1087.5095977903077,1084.0521330175504,1087.5670021462456,1085.3686709515116,1071.8113943443975,1083.8012337502937,1078.5861142798042,1080.5961607171157,1076.283842514321,1074.4375998267,1078.2211353218197,1071.924803457523,1066.688444581253,1059.940670301953,1065.582079076891,1062.1976839412223,1058.1685956199838,1057.0991749915554,1062.7330023140437,1057.560325055406,1048.9576052412592,1050.344399762687,1045.8888702374013,1041.5492402119455,1047.7769955285105,1039.5313455218288,1035.6829270450162,1039.8323178513142,1036.5080448127728,1032.859194204795,1044.6830360789663,1028.3027514229448,1024.2616054153536,1028.9623539712888,1022.7026043722258,1017.3857205552744,1014.42077804985,1013.7036345391012,1004.5855026102712,999.863554563995,985.2987451321848,981.1437996623164,969.0218436186748,959.2002939673636,957.0397357392025,930.6014156671228,929.843654035677,909.6308379644286,904.9937922220572,892.3368652290694,884.2144743128362,865.8985321506043,861.1757549656242,820.79477804336,804.3245331192018,782.050217856847,
33,1266.316405703891,1263.5097428219897,1240.764887243737,1239.9058458449451,1235.4374189786988,1233.609692557818,1236.048103931304,1232.1392348588752,1233.5715981530284,1226.9062790340136,1226.956308107703,1218.0835843086247,1216.9576051691777,1209.774919921162,1197.6027633338572,1198.0010102289973,1195.6921006753937,1193.402620817769,1192.937451434372,1181.5646284153856,1178.2214223757453,1176.0341406737264,1176.3100275575223,1170.2761307167762,1166.4687653189771,1169.2871616103364,1168.9119611586348,1164.7754452431996,1166.5224862513792,1163.4217058079137,1156.749112940386,1150.5550081992146,1152.7125249928106,1145.9689243509988,1146.9682808159923,1141.08510703127,1138.660337517046,1133.2870873061615,1134.9609081859976,1131.1098176490425,1128.4239393513058,1131.1459447303523,1121.9283096866873,1114.7064649662775,1114.3631257100017,1114.0,1112.5978563589313,1110.2093611028663,1114.1986102724024,1109.8401731753193,1110.162771248533,1106.70319981357,1101.30549979142,1106.0415961248216,1092.554546869279,1099.3677485493654,1099.8747680325537,1093.607507106802,1101.6544531219422,1096.1634328660534,1100.197709430614,1095.323812619388,1086.8820161470676,1087.251730441032,1081.2549657476766,1084.4775577256878,1083.5870768897694,1085.6738231138445,1078.5153940572288,1078.1556190853437,1072.4437513945377,1075.3305670028822,1074.714630039232,1069.8616236969028,1065.0038289618494,1064.1981189305714,1059.6929882454529,1057.0113590256992,1054.7590666739925,1064.1463317770815,1058.6031392033644,1057.2956393245154,1052.0507029613032,1054.5288648186702,1048.0920762519831,1064.634404369176,1044.444047621775,1044.598938586053,1042.6575054382552,1042.820466694327,1033.0998081216817,1032.0117969491894,1028.046100766927,1029.615116301954,1026.193301289586,1020.5994304870868,1013.7005063233534,1012.7573084917552,1011.7774390604426,1009.1087711097832,1010.7659421126004,1005.1535815415432,988.960428127548,985.5970583190584,962.9640926255596,960.7021894587426,945.2783130179394,916.7413289592052,919.5237750857171,913.8269700467968,906.6098956536248,899.796547292456,885.8966578025967,869.6391474933429,855.2003528236451,829.4455806872177,807.2554259940524,776.8413660472552,
