Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,claude-3-5-sonnet-20240620,yi-large-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,qwen-max-0428,gemini-1.5-flash-api-0514,qwen2-72b-instruct,glm-4-0520,glm-4-0116,gemma-2-27b-it,bard-jan-24-gemini-pro,yi-large,nemotron-4-340b-instruct,yi-1.5-34b-chat,reka-core-20240501,qwen1.5-110b-chat,command-r-plus,deepseek-coder-v2,claude-3-sonnet-20240229,qwen1.5-72b-chat,gpt-4-0314,gemma-2-9b-it,qwen1.5-32b-chat,yi-34b-chat,reka-flash-preview-20240611,claude-3-haiku-20240307,command-r,qwen1.5-14b-chat,gpt-3.5-turbo-0314,qwen1.5-7b-chat,reka-flash-21b-20240226-online,claude-1,reka-flash-21b-20240226,claude-2.0,deepseek-llm-67b-chat,gemini-pro-dev-api,gpt-4-0613,starling-lm-7b-beta,mistral-large-2402,mixtral-8x22b-instruct-v0.1,llama-3-70b-instruct,mistral-medium,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,gemini-pro,claude-2.1,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,openchat-3.5-0106,qwen-14b-chat,llama-3-8b-instruct,mistral-next,chatglm-6b,gpt-3.5-turbo-0125,snowflake-arctic-instruct,pplx-70b-online,openchat-3.5,phi-3-small-8k-instruct,chatglm3-6b,dbrx-instruct-preview,gemma-1.1-7b-it,mixtral-8x7b-instruct-v0.1,wizardlm-70b,starling-lm-7b-alpha,dolphin-2.2.1-mistral-7b,vicuna-13b,gemma-7b-it,vicuna-33b,codellama-70b-instruct,llama2-70b-steerlm-chat,qwen1.5-4b-chat,openhermes-2.5-mistral-7b,phi-3-mini-4k-instruct,pplx-7b-online,phi-3-mini-4k-instruct-june-2024,wizardlm-13b,phi-3-mini-128k-instruct,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-1106,gemma-1.1-2b-it,solar-10.7b-instruct-v1.0,olmo-7b-instruct,mistral-7b-instruct-v0.2,tulu-2-dpo-70b,llama-2-70b-chat,llama-2-13b-chat,gemma-2b-it,chatglm2-6b,zephyr-7b-alpha,codellama-34b-instruct,llama-2-7b-chat,stripedhyena-nous-7b,vicuna-7b,mpt-30b-chat,falcon-180b-chat,zephyr-7b-beta,guanaco-33b,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,palm-2,gpt4all-13b-snoozy,koala-13b,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b
27,1332.395664687158,1332.3504149728278,1331.9790092701787,1321.607238479412,1311.8815164101566,1319.0108295475825,1312.2645360903366,1302.663724342925,1304.1139537957151,1294.0152933199802,1284.4023861280384,1285.2771516743837,1290.9318262763481,1296.4259347281231,1258.4629352718152,1290.4128782440907,1283.8573709607972,1273.2967972463439,1260.0148480318703,1261.7028301499745,1255.6866085008073,1255.5783912794877,1247.0308409089607,1263.5671798264657,1245.5155710827153,1237.9296944511866,1233.2324412234893,1238.8140021417616,1240.7533920297833,1243.6734173731334,1209.1995404796153,1211.2962308060696,1207.48472823257,1203.0111004411206,1174.1007643099506,1171.8256196878524,1199.5365210699506,1181.9308210277354,1200.1407173216785,1191.398805094159,1185.568535590865,1188.2145351103327,1175.6516412481928,1176.9496602553468,1170.475420981415,1178.5428403638243,1176.786534961208,1162.4510160620866,1157.8297355594946,1146.3706963776099,1141.7334525646247,1148.6788869647567,1143.0329148442922,1141.0955458445906,1137.4068530890286,1111.0542183927616,1140.6187427576629,1121.5163685147318,1135.1824417659448,1131.3959239483706,1131.8092109292184,1127.6473748163828,1129.8135556746233,1110.6399750086725,1121.6093168220664,1122.4257287410342,1109.4775584292652,1114.0,1088.0227259789847,1089.7793716475417,1118.913802932887,1102.9661778982622,1082.1232096749195,1090.6600096820082,1074.6810115194794,1064.4603254309573,1103.0508530858685,1052.5636828163474,1093.1471748758959,1074.4704406451783,1070.400621994994,1067.968334677802,1072.6584489371971,1034.0515447031216,1069.0734376814717,1067.9020671276203,1054.8687137060565,1067.3867035555609,1052.5736956279688,1062.4531592562466,1054.4839029502632,1056.2538109653178,1046.9315818594118,1039.5423212636244,996.9872733482986,1050.723237653906,1020.4508683266059,1037.101622155369,1015.8273433447812,1054.2425001017518,967.1221511439661,1003.2461754344857,970.3572237527823,1015.3063400277209,993.575947854334,961.9197795719751,932.1200705607929,899.4738145928192,927.4654461424939,855.7010262089537,869.4155480553262,849.5121749916984,845.6422948996332,793.7366012262365,758.0098007028454
28,1335.478599847886,1331.0271343671834,1330.9804960794681,1326.6054316392456,1324.3911676211892,1313.2705621384735,1315.7592839206436,1305.535499034464,1298.0486775443646,1297.9546272325101,1296.2546305736787,1297.9576599021675,1295.0682214764042,1278.3349663527924,1265.7038109884656,1282.003586365341,1264.665182346192,1262.9346898572248,1266.2793672778644,1262.8169192890036,1266.3467154851473,1266.5657290180275,1255.8489139702256,1253.5446125845483,1245.9912196876548,1239.5310607595752,1238.3048712986706,1224.03548606827,1246.6574596361643,1224.1708148460762,1218.8139562884212,1208.379271981964,1212.4657405577418,1203.440971936599,1212.8787176807537,1209.587824322076,1200.4248818633719,1200.7397929694075,1192.9428248021277,1215.406674323809,1168.6203042739899,1191.8472805741458,1180.907524281933,1178.4867234248131,1177.38421907888,1179.8397725962104,1174.2511080393938,1163.3126331413027,1161.7527223121997,1158.2237137507377,1184.0694067268364,1148.7031525394066,1123.9214381522502,1150.9276055038479,1140.2317323738866,1137.415981329295,1135.8508421163253,1146.1248634699639,1112.6537983827366,1128.703389601993,1123.5497210487595,1089.339113638694,1119.3332651985227,1113.4993962062604,1132.602883497786,1126.795369815091,1119.6056864889065,1114.0,1132.1522434558312,1099.9697595749249,1038.5899421755726,1103.0378450479475,1092.0964106104361,1082.2745013199533,1106.5280584839493,1101.1326224897716,1086.7081556673547,1103.2359918956065,1074.461802605837,1071.1162179296841,1084.89555384929,1073.7863916317256,1074.8442153185701,1076.8101751386844,1079.3647227933257,1076.2203804110295,1066.2326707734483,1063.9197102382686,1061.8924740267703,1062.906327844562,1060.0543209661141,1052.6333462111074,1057.1599541925011,1055.2310872392782,1098.0572436326856,1044.4984503181836,1035.2085206862014,1006.4936191471194,1058.0623166121663,994.7707381106891,1140.367979429387,1032.8983331955233,1008.1689000887864,1001.4281762076229,990.4827008534301,925.4388256338951,934.5812138473588,917.5591928419734,940.6765828630836,854.7529605096466,877.5149751933027,861.23363422494,841.582152726532,831.8165554366841,1140.367979429387
29,1340.3002392307583,1341.6539085565623,1330.4459393373868,1325.4703950521912,1317.5918521418814,1320.5044361503908,1319.8375379957706,1306.3644422429124,1300.7645457122405,1298.6006639628201,1305.6969557724854,1296.567082731683,1290.529729407377,1283.3844585053137,1282.3875139434147,1265.1775543071867,1277.965491172039,1270.9334018190207,1265.215047684608,1277.7287142480843,1264.294196613649,1262.626356876515,1256.7837600285523,1243.8055536435404,1245.0551953314498,1240.3143091076108,1244.2458715955725,1244.5611179988016,1238.4492883383168,1244.4803838321918,1220.607867763042,1212.2171582278493,1214.219693730154,1206.946756664427,1207.7595004513453,1197.918633440668,1191.6215865982888,1195.6788307598847,1192.741053088794,1181.8260501391758,1200.1494286014438,1185.246852232341,1181.7721607769113,1184.4070974052106,1181.960611786424,1176.911323348777,1183.330247937239,1178.2164375371844,1169.2879510303483,1159.4077198221066,1160.7925235502335,1158.5322048199628,1146.7407787426046,1166.6270482982547,1139.332922434296,1177.0692715603293,1134.5008616121713,1143.391773363418,1172.098299415441,1136.000397686576,1132.3553278976985,1178.0225779826194,1105.857280777732,1133.1054744681117,1151.538216438255,1123.128951482433,1125.604225940291,1114.0,1128.4344210359272,1099.6922137984611,1119.550448332668,1109.74216180974,1118.5732398410087,1091.9119718635702,1145.852233723679,1072.0270354374675,1078.506179282097,1105.4553487626154,1089.7450977019332,1077.0673581701803,1063.3812144715523,1093.81809128465,1077.8768115741004,1109.9682041164738,1090.6066123924045,1085.7686302995712,1095.9276406014228,1069.7034510490298,1086.5714682340786,1059.6378534844966,1065.9962573985254,1062.2878750023194,1059.7696043252663,1042.3591675840084,1033.1382525548192,1048.7902187608668,1027.1726718402476,1003.8657859661741,1019.6792536762853,1111.4773388955086,1147.837184511722,1013.5900605285104,1069.2356527475558,1018.6815774171689,951.1012641330815,998.4396374097652,932.1859642271892,931.2995720845006,920.2229243756972,925.5210198389013,902.5512900352066,888.0658081636161,856.0271260205152,831.6647984193505,1147.837184511722
30,1336.1454433804456,1327.873534813014,1328.6470309001165,1318.687957316924,1316.1261667545118,1316.2221056512817,1316.1142415531358,1302.458264520336,1304.0798874045972,1293.7462488470687,1296.0286886998315,1295.3087483516579,1290.024043073593,1290.094467011234,1255.3764097721182,1284.1225371248042,1265.7477758750829,1271.4053623628656,1275.1349287176613,1276.9084482406474,1270.8500314268535,1264.424993789792,1252.3933657513612,1259.7793291189787,1246.515971635864,1238.1227011169199,1243.7139503574695,1241.602395005747,1233.0613442652984,1241.3688375883698,1222.4849055994137,1212.2418740664789,1210.7087547379242,1198.4870047827858,1211.82154102797,1200.1340072949843,1192.9215485943728,1209.194119463973,1181.629916144388,1197.3200012477164,1213.2969929070646,1180.83197956505,1179.1979252612182,1177.9509735984207,1183.7138004072822,1176.6099277935618,1180.2679270315807,1170.603914896395,1147.666945662475,1161.1620929897188,1170.0156595773,1136.6767382461167,1157.077151037262,1145.468293822385,1148.2215926081878,1146.4708098168205,1139.1392929275407,1132.6408981396648,1147.2147606269532,1131.130579101524,1134.4261142992982,1142.445744455861,1134.712285771553,1122.308954957773,1134.9268296080154,1124.9405735321768,1128.4490866196325,1114.0,1132.6821719084119,1126.2921318775175,1095.144277115401,1108.942935371606,1096.2400339236192,1097.3663204479808,1093.009673111012,1076.358969974306,1080.004795523319,1076.0306013841955,1088.4913607903727,1099.9035187108504,1080.645703216961,1083.168939672846,1088.1232518955971,1095.2329207114335,1070.0067055724967,1082.4562894711012,1075.6720480737222,1079.3869114844688,1058.798168493224,1058.7522481795263,1057.9885826908057,1050.3408039417513,1036.2238825537888,1047.3183821730324,995.3348344968587,1019.276390982468,1031.4371529216846,1031.024595333096,1016.2891288145252,1059.9938658054782,982.5530963521918,1016.9687029090004,1035.560503666818,992.0615599050774,968.5236605726541,965.8655620340695,923.0186883356199,905.38872724701,938.8125624681936,917.2492243370074,886.4506310561362,867.9177730665233,886.1937795178898,839.7561960330124,1141.7969736208165
31,1342.130384217397,1333.2343557147485,1337.8155929417387,1331.9401370858695,1325.0370930163997,1313.665227016909,1307.9537676545108,1300.4340599583632,1300.6864622248722,1295.1189001758655,1291.5369698804159,1302.1827340668467,1304.4767343106992,1288.69945611221,1283.847314060236,1271.9579644249586,1265.477593808671,1271.777747128399,1273.7126870540028,1268.436918286015,1258.821992174076,1267.0333020787714,1253.3105256073754,1261.2954019340984,1247.43662954936,1233.4469863858405,1240.5655910014093,1239.6965511310998,1235.063129182454,1230.761733270282,1212.4046253201066,1209.7774374016808,1205.2093551948099,1208.8497413353216,1202.2694091448545,1210.4091582071258,1193.579264121937,1179.8772459972977,1199.5897875865217,1159.9017652307894,1170.2237732361511,1176.8791747225073,1181.875038183481,1193.0296453107853,1173.9784688070567,1172.6471097753704,1172.0016974509817,1170.8878205867709,1166.2268352666977,1159.2248357350259,1158.4166190294127,1133.6468149983573,1140.137056243544,1166.4363814587568,1143.8542860044645,1155.2409788525401,1133.144487733113,1144.9940560942905,1132.1223415646864,1126.412255591038,1131.52670785206,1135.8364674997154,1096.0546379314655,1130.3372898334105,1066.2058637237578,1122.4573914798602,1113.6903966297818,1114.0,1144.2447830517192,1119.7157735409473,1117.6778450271122,1090.8436056360747,1099.6751641329838,1082.9201052374185,1097.4951423415005,1096.8836030806142,1071.8693913426282,1067.9708940360263,1087.3150545384692,1074.6527931873234,1057.977240097443,1072.0007932988474,1079.3785141646563,1109.9987069128179,1066.5020652000162,1068.1985631486866,1086.1278446408292,1066.00580601381,1066.8875979902543,1058.7206984954198,1052.6890740359852,1042.698292902593,1034.9925255352964,1024.737799956025,1066.022370992479,1044.245887144285,1027.8231347039355,1018.1790348589037,1015.3044699719816,1031.8639316310823,949.6184593678838,1004.7980850884269,1044.3683578955656,978.3222002665008,1001.5678083131631,954.2032059185722,949.7707375915579,959.7594079316995,929.7040815061558,904.2972729038131,855.644727584755,850.6410153136804,826.074497427303,820.6103061565512,1138.7009546728352
32,1339.4541886704083,1332.0057587239758,1328.8752254087772,1319.639465107865,1316.4847933086203,1316.622120857272,1312.2972959466888,1296.930703567933,1294.361093142532,1299.6688433905592,1287.520144882522,1288.4051593310346,1292.2271765117748,1282.3657989362796,1272.8270480622677,1267.2202083677907,1285.0379701410252,1270.2312708645222,1269.5316317048487,1265.1174185238483,1253.898234458824,1255.7808798645997,1252.930083294214,1253.4561003118838,1242.0496106828805,1233.9272063726726,1238.161648832955,1228.578119870957,1223.43497655687,1220.661411168036,1217.922887809993,1206.9957225814765,1208.0487763008655,1193.0886829935462,1163.3013460295642,1187.5024416149668,1196.6563424015098,1200.337002670501,1191.5663716490421,1175.9059297176527,1152.807775118727,1181.4221065741344,1181.8251274240038,1177.0238495968192,1165.3845294830398,1173.5250865202183,1175.8376230064523,1163.3869195653256,1144.5091350832624,1159.3854848575343,1144.3603495636562,1144.6821126159443,1134.3306997226591,1119.6437527245625,1138.2467488192044,1126.367794374313,1132.7146607953582,1153.9041335504726,1138.7643606866372,1133.3149967976847,1131.3073927809814,1143.6407359584473,1112.6117335887952,1119.5466029834938,1132.4306596263905,1116.3885980226564,1113.3248616121614,1114.0,1115.3660939835595,1112.9204426810093,1146.6993778581927,1088.6866853254278,1091.1653874389867,1098.5031302054977,1070.9463917321166,1087.7695036479286,1082.8020121532873,1082.4804551621291,1068.1024216833844,1094.9606130504403,1076.4136005597024,1066.921088199274,1068.6560401734291,1045.8702784656625,1071.4233556840272,1083.8637488131994,1075.8215376662356,1072.438722558497,1066.9051240093365,1088.2363187081667,1046.2893864296052,1063.5763675730118,1056.6887479256866,1043.8904233354838,1045.509787294011,1026.1169179962994,1042.0793744271234,1029.7209441677437,1014.0330755393916,995.5755679883083,1028.6094323995414,1003.3697818779829,994.1233256767508,1003.2995654745872,988.6666016088063,932.1357851114986,927.8023721824765,931.5195798867134,906.9879329048528,853.5072148496441,878.869941740372,849.9903480748952,824.8458311268971,798.0854341676674,742.861565672387
33,1339.0291761169274,1335.9811357471663,1330.886687320608,1336.6883875861508,1324.321528690537,1309.5989264141015,1315.5985447769722,1306.5533276292736,1294.5455639215959,1302.4647259038056,1297.8619610865878,1295.0426519054552,1297.852604832447,1294.9933358229591,1269.7250096903003,1274.869298084624,1290.8811124618655,1273.1588266971387,1285.4945876117258,1265.1637612756479,1265.6416579553018,1260.6928080434827,1260.6769361973497,1263.2771375415098,1246.407989019784,1241.0902123987864,1238.1770469827784,1246.750440967053,1237.5648452057271,1230.1074230708728,1217.9808557312726,1212.1373944558547,1211.0016413000203,1220.316112977038,1184.291380237425,1207.0909630069254,1199.1095601400882,1196.916111836142,1195.6526556593467,1198.0438460585792,1127.4813081018774,1186.3448790130847,1182.8959642135624,1170.5207524180596,1177.501891545958,1178.2216997614705,1175.6663713272796,1169.7345437350593,1165.42257807981,1152.371338477517,1186.5535750428048,1144.4571007871373,1169.6309880202423,1130.4464993338725,1162.407043516634,1109.4934428448726,1131.0006330179094,1124.812016799246,1148.702199078093,1136.5153640249118,1123.7048545249,1095.2969883721935,1144.4127576153605,1128.2313734538407,1114.5932991061818,1124.3325758577712,1128.9226941685802,1114.0,1121.2548703169928,1098.5767712941833,1080.2058953528558,1084.5883826652464,1097.2138530957034,1094.2425775770284,1082.2726172433095,1092.028635558576,1087.8151087472324,1107.725050219421,1077.8961910747548,1094.092893847293,1052.1589177529486,1085.3041392790788,1078.1760420403089,1052.6261513715763,1070.0441224758092,1065.8450207302178,1091.5104066448494,1080.9101127577796,1059.068318761434,1086.9356961898893,1057.0760341625225,1061.3653664463002,1068.2846683761363,1021.3680622765369,941.1939919910714,1012.7811207182564,1043.035993279968,1026.0264245044746,1053.2242846257814,1029.6823555985904,1056.2341691242166,1017.1885891462352,1010.5783188682543,987.4200648968772,1003.9747132150728,963.5098785752793,924.3789190470012,930.8076918037038,921.1695252534357,853.7001470981502,881.9516768492675,861.7646914797439,811.6821709947658,838.7876060675927,768.1853781135535
34,1338.813491655687,1340.767441738706,1339.420753022992,1329.159534807713,1328.057295918769,1328.1432082644174,1318.912969542957,1315.8917565613692,1305.6697985010824,1309.513711049874,1309.43641037085,1301.868056033797,1299.2936665380448,1291.6031464098905,1295.230927424067,1274.791246861635,1273.552224208432,1280.8976712667795,1277.1940607236775,1271.3957606515787,1272.6308513420695,1271.3929501963494,1262.5677526696722,1254.2257263954384,1251.7913313709919,1252.1838642473836,1241.8825915211232,1245.491947714469,1238.92226839442,1230.0304570171402,1224.7489172058044,1220.5709208842404,1218.8046467222352,1211.9659251800063,1189.0607527156135,1160.620966599065,1199.2310137228046,1201.0799036780027,1206.990189017396,1197.0481331682804,1160.1699955488853,1187.6350779893032,1191.267753988337,1184.7023387440745,1184.6730555855092,1182.6750561902322,1184.122129962922,1167.986707973398,1168.506051093475,1169.3355528083193,1146.28117408447,1157.5599127338492,1143.5998227850205,1139.0648958291836,1141.2474092356156,1149.7905829529154,1146.3445350797206,1139.6854471273966,1161.2004562918573,1135.0042312130145,1133.042019637,1138.4233273368113,1115.701957576678,1131.9980255429991,1125.5476498925864,1122.5098257986294,1128.5011270182797,1114.0,1139.0920692149039,1111.4812645615775,1143.062485955059,1106.7731404883689,1100.3488771672012,1091.6090824747444,1129.5711397478951,1107.6994752529445,1067.4574702578698,1070.16440786058,1086.680914442892,1099.7121830327476,1094.6323278527093,1082.0726966995576,1080.2095415605643,1140.1567731113064,1084.814753752698,1094.0906086041716,1067.0483187019747,1071.5113482464508,1068.5634216483304,1056.5248015213647,1056.5941213837414,1062.0138317820563,1045.037968060064,1027.7794528473632,1073.8278332138498,1032.2687141827396,1045.8492271973346,1053.6393282703682,1014.6914553080758,1064.1314734868906,1028.1917051800176,1024.9232944133605,1032.836885195301,1014.5353380682529,986.4395446614541,950.3059753470892,930.937204077757,904.2295431275649,967.38899471809,908.5212030569556,894.33014501685,841.945739549951,845.9866086184595,829.7911871629086,794.2658673152731
35,1339.6158010198826,1334.0533014253551,1333.1826538232579,1331.9665952099065,1323.7329539691834,1317.75320363329,1318.0769317995057,1305.4292658180814,1298.565575424548,1298.9402966634177,1296.7611455912327,1286.9669979885007,1290.6097356906328,1283.3272098833825,1285.4318759850232,1272.5963429034457,1269.3914010167432,1263.6041472092347,1266.7856085920132,1270.722326980423,1262.8959294084764,1265.7621408924658,1255.036678813513,1245.2036375207074,1249.7563357820102,1242.4230066414693,1240.5723004803262,1249.7764445080693,1230.0624801526935,1239.9580534500467,1206.500600744932,1216.7418797895102,1205.4645829372828,1203.172891661434,1208.718782882797,1200.2590568890078,1203.2801866319714,1202.0539668130662,1204.9153621101018,1191.0346918906123,1192.6947731073947,1187.5291654194646,1174.6364270700833,1192.078262691941,1174.5340967285038,1177.7302386451515,1173.903420649406,1155.7284313472733,1165.9652288510883,1164.182807474987,1140.5566424061492,1144.4837785708783,1131.6497847368714,1162.6780844797865,1140.7610940954105,1136.1324257341025,1135.456096604515,1131.010942634818,1131.2055276914098,1131.6201936690409,1124.5426220875197,1131.773065196216,1108.4471513891015,1120.2304408872674,1130.671284911813,1118.8975847785618,1122.1864462364563,1114.0,1110.0332473967883,1114.799799921148,1115.1802632869953,1093.3894694968549,1118.0656932674126,1081.0677291129944,1092.3314229778002,1109.4663158328349,1082.2250392168762,1096.2232669870884,1082.2114468853597,1031.5933334448655,1063.5432355694397,1105.626538420597,1067.6693750328036,1055.0119140202305,1078.2288035819465,1073.7030609794965,1056.9780059989441,1084.3764549584303,1072.9727041301687,1070.8955136708255,1049.2800293962275,1048.212327036271,1065.341707728053,1050.0964085528815,969.2542593226722,1046.2969942626764,1019.6564842565418,1018.6056170717983,1021.131317776967,1058.1774006313549,1064.44825251677,1030.92009550162,1032.2398567961186,989.2287113846642,973.8025135601694,968.9135662269401,940.4577071500136,947.7799277119559,918.2716910192167,916.2278942645664,886.7397311971143,857.6737954005262,854.9072194099776,829.4526311238983,772.3471551066652
36,1332.3245165746932,1326.12175908929,1329.907199863604,1314.2842161114525,1312.64307683958,1311.0769410163336,1311.2366197170243,1296.8921685272119,1297.0517361929517,1298.344759872546,1288.7810849268355,1292.837066548515,1284.3280157338336,1272.02480407093,1268.436905007208,1268.9297743080774,1297.4460287676022,1264.5634331360359,1269.5612369910837,1262.6293356764747,1254.821582196277,1267.4136712920233,1252.4231739372442,1253.1378036569276,1243.9237976375668,1235.2225292288356,1234.179486275802,1240.6095635626434,1237.818302695058,1241.0013840024556,1217.4744225529703,1205.4810238265643,1206.5973713333547,1203.2673417421056,1186.2143096256311,1217.9196841669693,1187.36409063464,1173.8611913702025,1195.0316089054313,1212.0961736022116,1183.4809244359342,1177.9972187725589,1178.4406126305244,1173.9835136793952,1172.8936700817335,1166.4690503593038,1168.742067537882,1160.6088263318072,1148.3749178445323,1164.1384235593328,1124.5590429555946,1150.1849652447067,1142.3561576284474,1131.1156862226248,1143.3129772753691,1163.787542276342,1133.7945704123442,1124.7639402468844,1142.2192936733327,1125.9723610167111,1124.5974531950133,1133.1287341513644,1116.0821715629381,1105.026454439536,1110.9328421037612,1115.0189639713442,1110.2675014393544,1114.0,1120.9163601708353,1096.3092322346552,1076.361490001549,1099.7186452463502,1114.4245434357417,1096.3308609603707,1056.3987678312278,1075.3058855093354,1084.8606385175708,1102.8174738918924,1086.6129436290985,1097.6481130157454,1080.6199805565034,1053.384919647539,1068.378430766716,1087.7519647311192,1093.7020573035459,1063.6041809330789,1050.7530930047242,1076.1047982805615,1072.417729649414,1066.5252116693991,1059.8651692258964,1046.249704661453,1062.3650952187054,1020.3865078900917,1062.99891420111,1003.1083091869845,1039.9064501737066,1020.1699175746134,1002.8397088931351,1054.7464102227577,974.7718600801354,1031.8937656664207,994.9542879485864,1004.402561475235,1003.7691007317077,954.8692574291334,914.495721288881,899.7831703951451,922.3151054156386,877.0544733796169,887.6851433178297,860.6381883579535,844.0292859163544,796.5109809197736,1136.2481182879185
37,1335.9016668118816,1333.9728931619961,1327.6514140687764,1323.0960543011313,1314.1482213537543,1316.0853089985244,1313.7012038866162,1308.3127089801708,1303.6002313220274,1296.04527567938,1297.2701698888561,1289.396385023382,1289.2214974313247,1290.1237642335695,1283.7111562570599,1275.1292658240338,1258.5443020807418,1275.00364455695,1269.0593873956657,1266.8891498853409,1269.3754146661488,1258.848655119561,1248.6443315711642,1250.9610826547892,1242.388234834521,1235.5743771181105,1231.6290377439818,1235.8155208376234,1230.0926808505617,1219.6320542488197,1211.1054043908357,1210.1271073011433,1208.5566145295572,1201.2299658486397,1183.6708024928498,1182.6262715265598,1201.6244236130158,1201.074454108907,1195.6332972071891,1209.33542045352,1147.8963016111702,1183.7137203478007,1179.241506061507,1172.6514080407592,1169.7629467789172,1172.412291600931,1173.807240047334,1156.1707067452603,1164.9956628672378,1145.8519009646334,1161.661906524567,1151.4389020157741,1141.2387868961368,1148.4211956072936,1120.9591335162097,1172.6228698155383,1131.2075231344998,1122.9332338319764,1107.6394951536288,1120.672808390193,1132.6730568635417,1139.6553885776357,1109.5604918616143,1115.9278223195124,1129.6192136720886,1117.5861005381944,1120.2327008718853,1114.0,1127.4839664627102,1103.5825463990168,1127.5539206011445,1094.343164267493,1078.058696814296,1085.041968082082,1063.331591197975,1095.2650203089142,1104.2541516464657,1059.5602959246605,1077.2203725148975,1079.0201422900118,1073.0076445870263,1081.5602164050892,1071.5149562776296,1077.583160268234,1085.0503285006002,1078.3515617311193,1049.653148325023,1075.4934113028394,1069.6401099131826,1077.8491376732195,1054.8541997503348,1050.5522942348803,1043.9435338623157,1013.3363283949177,1045.4575845963964,1015.9770534725111,1035.0352410231358,1028.3456845612448,1047.7323476949568,1006.7714851212073,1059.0988229657557,1022.1470111314253,1048.8191812579064,991.4984052182785,997.7620833895706,962.0974513532406,943.0017381147887,936.0455960503926,942.5477360212442,913.7590746545866,842.8845033785544,854.5828324768598,882.7112172181066,819.9729586736114,750.0094175254512
38,1330.885188486605,1325.9755938231995,1324.688849429804,1314.9427438476694,1322.3046188587819,1319.2715810772945,1315.1876210758196,1297.2909287114196,1297.3439400714506,1298.079120171665,1284.207108379833,1287.7396309299543,1283.2596138395259,1278.2947718454961,1295.1700331412553,1267.3609367840797,1254.1440394540189,1257.2959037266658,1259.1864210389742,1252.3247075977047,1260.9425970963525,1257.1937979847019,1255.9446978679114,1252.0752420415015,1242.704665520699,1231.8631848387045,1236.7907026026899,1238.1705847298688,1240.4401340520074,1224.1491792201487,1213.6478888891472,1204.9514567305625,1210.8292433768856,1204.6015801726987,1195.1511079182628,1192.7078749872924,1196.0908213322516,1193.463466815994,1194.8531898889378,1197.6729601498682,1183.768923638883,1170.7274939275774,1179.1103325803463,1173.4813383925916,1174.7848490985855,1179.6327461262067,1175.1486310818468,1162.7947123536346,1145.8926266572444,1151.7444551038618,1162.1389097899275,1152.778834199816,1129.6335458844583,1130.7296487343515,1135.0182387367588,1141.6664615657733,1130.9189028107337,1122.8651101325927,1139.0868793857728,1125.558089897807,1122.4185942804809,1114.8284772336629,1122.7238606430687,1120.5191775773624,1110.0120736268996,1114.8594176257554,1115.662057638457,1114.0,1112.3966293291871,1073.9663575675195,1066.3397542665393,1102.0502674906684,1072.593619894577,1086.9686190085479,1082.5072601546506,1083.556518595131,1088.1330261336511,1105.7041037692059,1085.9811150160597,1078.6057633586238,1097.511991930195,1079.4623372867488,1082.5033005485009,1064.2764531019768,1084.7849333671525,1074.808814622151,1078.4049378445375,1054.257144303086,1058.2914579657236,1054.8162209199777,1055.609327449617,1064.7360207129755,1033.7881610990792,1032.7483113151327,1103.599710652274,1046.3158375142136,1038.4528652108543,1012.9560965953794,1052.8898108080334,1002.6601998637807,1015.6438070689378,1028.8880127094217,976.9623736341877,1004.4485990178616,999.2385025905098,972.5078751461269,944.3050751245651,948.7648534298163,918.6537158970223,904.2734790007735,897.1110433620231,858.7700605095988,865.4718793118678,834.9775387102309,766.9109479126157
