Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
gemma-1.1-2b-it,1014.0737052668552,14.574831409366112,1019.7913524657514,1005.3259128480739,6154,92
gemma-1.1-7b-it,1079.5985255789092,8.82447680952141,1085.3824052990783,1074.234470822877,13250,59
gemma-2-27b-it,1192.0763765093934,16.42473423241746,1199.0738349991234,1182.4592106341456,7017,12
gemma-2-9b-it,1161.4351121916693,13.928885161701546,1168.6916717653053,1153.8237710050844,7140,20
gemma-2b-it,981.8263875226592,34.659966711535276,993.5910999855358,971.7750323957844,3106,100
gemma-7b-it,1032.4265441156786,15.656529570509347,1039.261252350895,1023.9361702600871,5849,83
glm-4-0116,1177.8949066332714,22.960065069389582,1186.9156157509283,1168.5411080518527,3963,14
glm-4-0520,1190.6803612883994,19.63583183421045,1199.1395615096797,1182.4314921140717,5368,12
gpt-3.5-turbo-0125,1086.5271573833706,3.215385791530486,1089.5675186745934,1082.8879739123972,39383,58
gpt-3.5-turbo-0314,1081.5442825787343,26.342480639173086,1093.5111821930548,1073.0772619569361,4595,52
gpt-3.5-turbo-0613,1098.6045759691256,6.021778655176926,1102.5691450449128,1092.3968841176186,30036,47
gpt-3.5-turbo-1106,1052.9452533026738,8.430604840199859,1058.1152788030747,1047.1218630312073,13117,73
gpt-4-0125-preview,1227.8836793702185,3.4214832935192576,1231.2681709404474,1224.3474006887614,47348,4
gpt-4-0314,1164.645843243796,4.0560310768042305,1168.2476220200338,1160.3770572477388,36382,21
gpt-4-0613,1146.6880037170893,3.4884092488450964,1149.5842863897128,1142.622326806519,54215,29
gpt-4-1106-preview,1233.1397766814564,3.294117818464239,1236.146260707188,1229.729518844828,57164,4
gpt-4-turbo-2024-04-09,1241.7236771239495,4.266928927988193,1244.7518689767392,1237.067655293501,40759,2
gpt-4o-2024-05-13,1265.867934383637,6.813949085480976,1270.5155935532364,1260.5535276970827,29705,1
gpt4all-13b-snoozy,930.7311261796311,63.40447013200886,942.6973219095104,914.3542346129192,1421,104
guanaco-33b,1028.734703650303,46.14953142521755,1040.2047188926626,1014.6127156889992,2415,83
koala-13b,961.0639536869219,23.91871846784629,970.5251446803985,951.8218805857169,5765,102
llama-13b,778.9511320580041,69.04117839024046,794.985019367808,761.4302710375545,1989,114
llama-2-13b-chat,1061.1503920130885,8.76223751454209,1065.7977332713801,1054.682128132449,14153,70
llama-2-70b-chat,1096.8912396874493,4.775063044807275,1100.7673285599585,1092.0862234577096,26675,49
llama-2-7b-chat,1041.155816874632,12.011523119339325,1047.8946550472826,1034.6921461701568,10528,77
llama-3-70b-instruct,1227.1097306825282,3.2479903124332576,1230.2462861515062,1222.911757658,84954,4
llama-3-8b-instruct,1164.4880659516602,3.85779528749834,1167.7749112957424,1160.6319429957405,57578,21
llama2-70b-steerlm-chat,1069.8938866302792,32.78614301497816,1080.6308634254353,1058.7503635703902,2796,61
mistral-7b-instruct,1008.9383676594973,15.803369805862006,1015.341065713027,1002.061416369221,7186,92
mistral-7b-instruct-v0.2,1082.0741209357427,6.97764262861476,1087.5189760950982,1076.5749301622043,13105,59
mistral-large-2402,1146.566589831029,4.218803295423515,1150.375148153156,1143.091398215542,36696,29
mistral-medium,1138.4513231565124,4.85381068406173,1141.835447637093,1134.1295011044822,24372,33
mistral-next,1110.5560511853503,12.426639233681554,1117.7600909471264,1104.5494127955672,9075,41
mixtral-8x22b-instruct-v0.1,1134.986469808719,5.319810938298588,1138.8367195650537,1129.376633098483,25149,33
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,44974,41
mpt-30b-chat,1043.6573742640433,35.35420962718926,1055.4340967024773,1033.0016488290464,2105,74
mpt-7b-chat,915.6522987555605,31.476974716125465,928.0150220691958,906.8202369224736,3348,105
nemotron-4-340b-instruct,1185.1481574775069,11.393306178477832,1190.5905726756473,1177.4790241539529,9845,14
nous-hermes-2-mixtral-8x7b-dpo,1078.3574508394327,26.116090219276067,1089.3781640015673,1070.346849915899,3079,59
oasst-pythia-12b,888.0295676682688,27.442328350818933,897.3272546988787,876.283075002551,5266,108
olmo-7b-instruct,1018.5827764093647,29.535811894098593,1030.5593076195926,1011.2864834151211,4149,86
openchat-3.5,1065.2129210147475,15.36563596876967,1072.1623796029821,1058.0342973790996,6285,68
openchat-3.5-0106,1080.6944757816927,10.911931178805114,1087.070888939272,1074.1931171007977,8413,59
openhermes-2.5-mistral-7b,1072.3719804324915,16.804117625846548,1079.8621741267461,1064.7005146808913,3909,61
palm-2,1006.5385052791934,20.415331345189145,1014.5860294510198,996.7389069335727,7033,93
phi-3-medium-4k-instruct,1115.6676880365392,9.483845682281139,1121.4590117108319,1109.8994228082788,8271,40
phi-3-mini-128k-instruct,1034.2143861935238,9.442471126383728,1040.1361941182222,1028.003858727728,13034,83
phi-3-mini-4k-instruct,1073.4491821220045,9.937979519085161,1078.7988826622118,1067.4329364170032,10703,62
phi-3-mini-4k-instruct-june-2024,1059.223710742169,56.988942290459974,1073.4160449894139,1044.9136597397544,1458,66
phi-3-small-8k-instruct,1106.7001284171693,10.70986408677065,1113.5052630517705,1099.8520064750705,8872,42
pplx-70b-online,1067.0664176874034,21.626799486239765,1076.5698353938485,1059.781608182911,5327,63
pplx-7b-online,1039.3111127344437,18.508167022843498,1046.4510020104003,1031.2103906488887,4960,80
qwen-14b-chat,1016.8262633218053,23.95493024406778,1025.5934924730955,1007.3827445641565,3915,88
qwen-max-0428,1168.4067867949009,8.762149241456134,1173.420505811545,1162.252048867608,14354,18
qwen1.5-110b-chat,1151.3081610019046,8.418436257508606,1156.4658743578782,1145.1557895060394,14343,27
qwen1.5-14b-chat,1095.9233936360208,8.532258213426234,1101.1279147885002,1089.6849407462084,9893,49
qwen1.5-32b-chat,1110.0181494298163,6.929808772761589,1114.2410733444995,1105.0014043662943,12357,41
qwen1.5-4b-chat,967.1883452980996,21.49778910366593,975.3509182471761,957.8444708174009,4856,101
qwen1.5-72b-chat,1135.4653662783915,4.8526591678208835,1139.9310006770177,1131.346901350382,25770,33
qwen1.5-7b-chat,1054.6307811272718,24.80919463793529,1063.3276138160834,1043.6657779095565,3317,71
qwen2-72b-instruct,1170.7176263940871,6.996226392395794,1175.6653430703311,1165.1523166328925,14183,18
reka-core-20240501,1177.2406472218406,4.695572176929514,1181.3656093952245,1173.0105785486421,31731,16
reka-flash-21b-20240226,1126.4337902711195,5.950448157223056,1131.3435640074886,1122.1740398553331,14866,36
reka-flash-21b-20240226-online,1136.4685634320708,7.524800640114774,1141.6534184508885,1130.725082207594,9192,33
reka-flash-preview-20240611,1142.9933875846573,16.392080010795084,1150.5105163026421,1135.6595819955526,8089,29
snowflake-arctic-instruct,1077.8278560645804,7.809315052789844,1082.3258526360082,1072.967054112856,21043,61
solar-10.7b-instruct-v1.0,1061.012040505349,26.85824957823849,1069.9358359797452,1050.520810448855,3365,69
stablelm-tuned-alpha-7b,831.2227802204468,34.74144591420871,841.8533798591335,819.1135408148688,2748,113
starling-lm-7b-alpha,1083.6566323058164,13.340294002403505,1090.2866088556743,1076.446982431175,7349,57
starling-lm-7b-beta,1108.186155354132,9.350909279605617,1113.5919528151005,1102.2014058187985,9414,42
stripedhyena-nous-7b,1013.8085012287139,26.268726625328384,1022.5915905740043,1003.2700062723292,4057,92
tulu-2-dpo-70b,1092.108775268095,19.0956897263946,1100.2065588876185,1083.665782882085,5111,49
vicuna-13b,1028.4772220258706,9.057773815312224,1033.469700869563,1023.1764153031243,15039,84
vicuna-33b,1086.6063362628042,9.105715398830117,1091.8070856745578,1079.8283484161173,16970,56
vicuna-7b,989.1394294409614,20.999258468832036,997.2920631177446,979.50555863601,5636,99
wizardlm-13b,1050.875338371932,19.126913235492257,1058.0308386690724,1042.6509893523641,5609,74
wizardlm-70b,1098.0931393164833,17.833547513795608,1105.9895682537494,1091.0850437118997,6503,45
yi-1.5-34b-chat,1162.9919675365188,9.063535945888498,1167.854769880767,1157.3772250564652,12189,21
yi-34b-chat,1106.640911583066,10.340913036934927,1112.7962933856697,1100.1025204634425,10788,42
yi-large,1198.8321717477916,15.899119489922464,1206.631540849396,1191.7046522935584,6484,12
yi-large-preview,1217.3408731141162,6.086524027778604,1221.4757538571534,1212.3241221692513,24491,10
zephyr-7b-alpha,1039.5146418518498,77.80320678718431,1056.4104848069599,1023.5931729940031,1434,74
zephyr-7b-beta,1053.3690316663128,13.053174803043845,1060.0182217446863,1046.8119463654862,8904,71
zephyr-orpo-141b-A35b-v0.1,1119.6325751127233,31.547458838607614,1129.543663399681,1108.5744475632291,2797,37
