Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,claude-3-opus-20240229,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,reka-flash-preview-20240611,claude-3-haiku-20240307,llava-v1.6-34b,reka-core-20240501,cogvlm2-llama3-chat-19b
27,1178.532704181972,1191.7011619502891,1124.8075757093047,1105.9448929527239,1082.707497826831,1054.4360810536273,1028.17565948663,1015.2542393100538,989.8493514944353,1011.6340659338542,954.2211313695346,948.2391521930708
28,1221.0700038508335,1203.5594048487624,1116.1340055554574,1111.7005864119965,1062.3310761944103,1049.8207210842988,1013.4385164005453,1019.6046881007798,999.4026052498507,990.7417972696616,967.2803452406184,930.4197632551114
29,1199.2200201753453,1205.683421786628,1125.382699940455,1113.0553208108336,1059.7329196077194,1057.955500658215,1016.2349490934814,1015.4871771729245,992.2458143658067,979.8166170580005,982.2454361157676,938.4436366771492
30,1194.7495178488762,1205.0748769385345,1133.3941430378231,1146.4952058298031,1050.94995188039,1045.0249666888471,1017.0280237692818,1017.0396595497863,992.5119052054346,1019.2136991899281,960.9907014858264,903.0308620377945
31,1219.952989152769,1160.6990206771193,1133.702341706868,1126.0330117835283,1055.854570317214,1024.9728794462808,1021.2577740350017,1015.5910317601724,996.7670879790951,995.7273523303952,984.7095878542481,950.2358664196344
32,1228.8730830345157,1207.0706222042013,1119.8698725031759,1107.529199298478,1053.4716515016266,1042.9712655375388,1023.6861158105172,995.1534030210659,996.3151371244815,981.7092859572339,954.6076965232968,974.2461809461944
33,1206.5469780663848,1170.8918432258647,1111.3301188643472,1105.012437261018,1070.6679301102643,1054.0946523084715,1006.4606305189926,1004.9178137759167,1007.9306151011465,996.6695964149551,979.9510762547048,971.0298215602603
34,1221.8315932399,1203.2309830864338,1117.0997720250607,1105.258557606095,1083.4197031679537,1049.8480661471065,1023.093402515037,1011.2717767284739,990.4344005472399,975.0100439058838,993.5567589281089,911.4484555650328
35,1215.822102590554,1191.5300929214513,1127.7412271686235,1139.4359742570778,1083.7597744495192,1052.6274709314757,1017.6850945642541,1002.3916056846343,971.780047451251,987.1086020554009,949.8262983249548,945.7952230631298
36,1212.6448056871368,1198.2541328821567,1119.8491369659887,1120.5971453017487,1077.027668615587,1049.7892954855515,1029.6000045666567,1011.7695991155616,978.3152615031183,996.3044001097262,945.9087887602972,945.4432744687964
37,1205.0867534547783,1213.505770557972,1133.875730763145,1122.6773003601638,1082.2457468636062,1046.2930261998295,1022.2314771338232,949.2089175343957,993.3898629326769,1009.836037378812,965.6125689107345,941.540321372389
38,1218.406952684904,1206.4951484457024,1129.0995432448517,1140.534543369747,1071.7883525628815,1039.9849210637994,1027.1594341246348,1008.8373177675765,1009.4072019176715,994.1051733542394,948.9350060876485,890.7499188386697
39,1210.1303684363593,1199.6526247007241,1115.9492273383544,1089.4264146489068,1061.171655525086,1043.9572764099057,1012.2840224542737,1036.8195220415796,997.1393683717356,990.6917589114253,976.820738094492,951.4605365294836
40,1221.5465195036104,1189.3843958775906,1124.9927165785548,1115.552746490282,1073.3509670973535,1037.2181059961908,1025.6798151335888,1028.0933724163829,997.8258834793668,997.1030770166934,960.1451575577022,914.6107563150099
41,1221.2295630579201,1205.9922415608826,1117.3563001648135,1104.3260630180926,1083.0455798009675,1034.8550284340672,1001.4476417973751,989.327693269205,986.4087904834879,1005.0060753342195,974.7775784321625,961.7309581091328
42,1204.5832407270136,1201.177191664286,1132.8536531934628,1117.2023223915967,1074.9351198478275,1050.1513429481788,1002.603864483049,1020.3668889204424,1000.2759138417792,992.0772339507625,977.6835172626363,911.593224231291
43,1225.041315674417,1184.2232879895196,1110.6438515694795,1122.443682704763,1069.8409613886865,1033.2544087582655,1038.317540575456,999.9217066557397,994.4305013844738,999.7311616674782,1000.7476115454542,906.907483548593
44,1219.6128077189128,1190.6239605675496,1104.1737350065519,1125.8999986036479,1057.4598177740932,1048.6408635894225,1015.9814663764614,1023.7622187105003,988.4762793045904,1000.091807723779,960.5070674000117,950.2734906868056
45,1234.28515939638,1197.8176034981348,1101.990646262926,1137.2092315341488,1066.4557939329814,1039.6340601394277,1022.1422613858763,996.7720558771884,1022.2097765050618,1008.4741488151677,955.6473999378765,902.8653761771574
46,1222.839311337601,1187.4151213949358,1128.7135287663818,1124.1677142634003,1076.4992669050666,1050.3677591023884,1011.4222831837918,997.9434722582783,1000.1081249149981,980.8578414204571,946.3417605900936,958.8273293249329
47,1208.6094239179606,1194.1264955129623,1151.8131635739992,1110.7238200576658,1070.1405379582402,1036.9796689011498,1021.6163713421957,1004.3413636739405,1007.8880390553784,1002.7297579257973,945.1551359258145,931.3797356172222
48,1219.3422057484609,1203.743098037025,1117.4481511137092,1108.807213187626,1067.0709876241497,1056.546921959828,1022.5671307282189,987.2124453458752,1006.32990168433,1019.82285938271,978.3037228526783,898.3088757977149
49,1220.9611881899027,1208.7419392066317,1129.776019863732,1105.5068143883664,1081.9037157123198,1055.8997618129413,1015.9564501099935,980.748437752813,982.5449587995031,994.5547048100244,971.4505236374135,937.4589991786843
50,1220.375820839553,1199.965438620689,1117.2977385943864,1114.7838139685468,1082.6726150754293,1045.3567710343773,1003.0857402202054,1014.9162887421309,994.0452143711117,1016.8062589319744,966.3010539692746,909.896759094648
51,1208.8226792540318,1195.9330068876402,1134.7783831593983,1119.236975995394,1067.735388201875,1048.2146450506993,1020.4612895790411,1006.1234013776303,1013.3944599846843,988.2014220588921,962.354505385256,920.2473565277841
52,1205.053292317119,1201.742183042587,1127.3275221017752,1120.9521431343874,1049.5593838616192,1053.039111304105,1011.6727512992478,1026.6398660928294,987.8981823193311,992.7968685721459,1010.3985616707929,898.4236477463861
53,1195.9126231396203,1188.6597862519125,1129.118238182209,1118.8339031362307,1069.0360105435484,1045.457067460885,1023.1982102028138,996.0190596332856,1006.4921424258831,993.792700672801,996.9887690241327,921.9950027890046
54,1218.3216416824062,1197.4606643616949,1120.940400287443,1108.9159208709948,1075.4351493542702,1045.3404343327843,1026.7577768099943,1002.0645117367995,1015.0350930947804,987.1846322049302,974.5364393330623,913.510849393166
55,1222.2247630614843,1198.6186027131816,1136.6839208980296,1120.8365574498625,1053.8454501132687,1039.4410017304908,1031.2827955623864,997.7921368781788,1018.3003688536082,975.5507152737673,973.9323837984941,916.9948171295736
56,1208.0947688562396,1193.5163782687246,1133.1352342283453,1098.7769837149535,1084.592359462712,1053.9663768885175,1036.3770995830237,984.2942773694475,1000.8260313424612,996.0702717465484,950.0394292407854,945.814302760568
57,1216.862846384006,1212.0302034760844,1137.8450268642514,1124.0538655152814,1066.0173925281936,1043.108485808214,1008.7444109663885,985.3435943411143,1015.916241627028,999.3369123572257,964.6348021834388,911.6097314111005
58,1205.8746887568918,1191.7440920521772,1098.9149366758252,1108.2383481653019,1057.0393316382333,1034.4693228965325,984.742997807589,1012.6589432156455,1000.2023136376044,1008.7074736039951,987.7384029703385,995.1726620421921
59,1225.0518602738498,1205.705396103932,1119.6102200817663,1139.7803699755154,1063.4757096960523,1030.441094309358,1008.4499578947134,1026.952205886801,988.9253614938532,992.9290189270863,951.7040929715963,932.478225847802
60,1233.863372507015,1193.8908507685874,1126.1611038984593,1117.4707281945252,1077.442767055928,1066.3052468074447,999.7263358910084,1002.0912472986164,1000.3652483506157,1005.8362616561207,927.3189324805087,935.0314185534969
61,1228.7474976555764,1215.9968890679752,1112.4079615104524,1110.884415300242,1051.1090165486828,1051.0623660999509,1017.4235719918742,974.1244906238974,1007.6401024033175,999.4308943551105,966.8829699010405,949.7933380042069
62,1209.0006688817539,1207.5641671436401,1120.8588843237385,1121.0767984864879,1073.5513386922662,1039.9863291021475,993.5875125409962,1012.3454866804581,1001.3895095902637,1002.4663093005656,968.1283910894579,935.54811763055
63,1223.0805683791828,1192.8122510294684,1117.5852803040743,1117.1900397686245,1059.5465305703449,1035.3729634256947,1039.7489015015435,1045.0086559856404,1012.7468140376225,979.8490130566214,960.7938105936034,901.7686848099055
64,1216.822692285899,1202.7795357441228,1115.2864504770355,1141.3952836709514,1049.4750286834646,1066.658846209802,1001.0101465744309,968.6708477709132,992.4320688127634,988.4922243052482,961.0595809719001,981.4208079557947
65,1190.4897726824547,1201.6102945311281,1132.609244684545,1107.5781514740524,1074.1819039889426,1035.5024808690332,1018.0557440074311,987.1357708254629,1006.5792883245024,996.2643489606781,982.7249424743497,952.7715706397454
66,1218.4803889922055,1207.239136382188,1123.6894196643962,1126.0465367300421,1040.2475638361175,1045.6631703832845,1014.3783195105397,1000.7127496857827,1000.8821210138748,987.7199287475452,985.8900759308584,934.5541025854916
67,1219.3975518927723,1198.157441907219,1109.687649083296,1142.2186839440924,1072.9694551408052,1014.8474256015504,1008.3471555106571,1010.7038788340959,989.6330345166784,986.5082130356806,1002.1321914117555,930.9008325837231
68,1210.1164691859585,1193.3979267880518,1117.1289342055175,1147.955607761628,1069.0945437538176,1046.3415620009037,1009.6651615808869,987.0321514312999,1008.8509759267876,986.2188822930817,939.5578132857357,970.1434852486578
69,1233.289469356101,1193.243241466515,1141.9669687974078,1119.126327869279,1057.6029198502429,1037.3663011957608,1011.8739581632058,1017.8329883340672,1009.0111230820185,995.3510909538168,945.7300388421637,923.1090855517476
70,1213.1344464420722,1197.4941822339383,1121.722519151801,1109.5172373082569,1082.9321236445917,1050.6796886656307,1010.9384349063175,999.6797317400077,1012.5978311263374,993.9603887679006,960.1128803185331,932.7340491569395
71,1216.5189468047197,1203.6931248766928,1131.1539897817297,1110.3067028397886,1056.49407364136,1028.3649491985766,1003.58170294034,1002.2734572259532,1001.4098957254517,1002.2936882166708,975.1737824981907,954.2391997128532
72,1193.3521976508723,1210.0147767760327,1137.6067731506782,1120.9673521939535,1056.4681181346255,1045.6330782440546,1018.5371719834236,999.9533938051751,1010.5793855271337,985.6650782371548,951.8136471418486,954.9125406173731
73,1233.0316982709846,1201.1201628640733,1123.1582539722976,1145.8311544667367,1081.5555146979868,1060.3846098980957,1025.153814735802,971.7128460515271,1000.2672059569412,987.3923459848883,980.6195438307471,875.2763627322457
74,1221.7379525219771,1207.836688936222,1130.0370300302598,1096.1766329116786,1070.9497461843985,1050.4922274092694,1022.2204935016347,1021.8098914332566,990.7742207155521,1003.5479960032025,958.6558623605628,911.2647714543127
75,1214.069943347587,1197.453573855376,1126.2092881287085,1117.6509832672727,1080.2895206974672,1035.8469347472228,1020.5589584613577,991.9771285453807,988.2217442366838,997.2715177125185,983.9237022320292,932.0302182307224
76,1223.885778640561,1192.946777535426,1136.8925587943622,1116.9545635140912,1071.1992874650714,1020.5155030268451,1005.3014385413295,990.9454541902628,1014.7302327843043,989.5052811719685,969.9443910028322,952.6822467952716
77,1207.8628196075806,1195.043766904506,1112.868271889687,1100.6518177416242,1071.5130466128958,1038.6919903487983,1020.329554984047,999.527778382376,1013.6363157361058,1000.2603139706276,994.3996852576048,930.7181520264733
78,1206.699525896176,1204.6466140800467,1096.048801805065,1114.931321348051,1058.6121181910923,1032.3901094834991,1038.047040245838,1011.0475650224736,995.7567222248565,1025.7194280666577,963.4683504054864,938.1359166930843
79,1213.6373776002838,1204.6377671450887,1123.602916184831,1109.9368601895603,1058.8724533066154,1046.5733012401276,1019.7876696298601,984.595650294331,1020.0989513838297,1014.5072695849176,974.7126599016826,914.5406370011982
80,1233.2813621939822,1185.887086829077,1115.3128555909007,1124.092604107152,1067.9072416528572,1036.601413738314,1015.9258437810577,1010.2867855623844,1002.4015080381449,983.9350676402805,978.4294890835515,931.4422552446238
81,1220.2362017962073,1178.9397436497848,1138.0557155325141,1119.5278535148095,1078.529103414864,1045.4261308853322,1014.5897851583691,999.7075428385155,1007.6040435303452,975.7298784612964,1005.0121223042219,902.1453923760665
82,1209.6091277906435,1196.3083412318865,1101.0401634171294,1126.5350440440939,1063.8096936000677,1060.7052788554502,1006.6783822422926,1002.7215930844094,988.2838503526538,996.142737931436,955.6311952762876,978.0381056359755
83,1205.4899785770644,1197.499156506723,1111.4441071653168,1135.5869865716727,1070.1483792144008,1027.7995211938446,1030.4801739594377,1001.5112286448319,1000.5965080630554,1010.8499929609237,987.8436465084189,906.2538340966366
84,1209.1244937954034,1189.6442168269755,1112.879385175455,1135.458145073289,1060.0186855097688,1041.177263758047,1021.4026284433651,1011.3022784242481,1008.0997209638767,987.8543559114188,984.579983925094,923.962355655385
85,1198.2676569912865,1200.0999349933018,1137.3600244574654,1098.719180148492,1052.5533874159892,1025.8744211118028,1028.3268526913907,1014.9558916902641,1015.100240065463,981.6908664931864,997.8334981174929,934.7215592861911
86,1218.4574445063427,1213.965875760492,1113.3842588116986,1124.127471204692,1061.0892968942617,1064.5269512243053,1007.3771837610412,971.6195406957831,996.1953952932838,1005.1399659162983,978.5666469827104,931.0534824114167
87,1209.518838025279,1200.2324332466433,1141.6260355410914,1147.4754212884968,1080.7822975526637,1034.1632571457324,1014.393977108329,978.8019934100303,994.2150912442781,967.3757313804449,948.0549723270516,968.8634651922857
88,1240.581797876348,1187.7462663096771,1125.1327685178635,1154.1740154446925,1062.0242087365098,1012.3227677399369,988.4881765286168,1007.2082433058459,1007.5560781559018,998.0008253060191,984.7511520217508,917.517213519164
89,1230.5227470856275,1196.575288261386,1129.6456353665567,1099.8462567555907,1068.7163292849289,1043.5509244241541,1012.1607525920398,1019.07708754915,1003.7187104626745,973.9649841782319,972.7063459348107,935.0184515671747
90,1240.5354034629022,1195.6923017278532,1112.0266484392841,1126.3471593193594,1073.8930268909746,1052.7766310028633,1007.1338026628945,992.5674891966546,986.8616744102338,1011.1609501284034,951.1186732949559,935.3897529259474
91,1217.5267055487625,1194.6619129392957,1124.139781046159,1109.157318598453,1064.831948982469,1048.467705963451,1023.3672613772553,1018.1055348162664,1002.7084663905243,998.5457109766112,946.7486319750291,937.2425348480492
92,1199.1173681121245,1202.9316021117206,1136.7717581194343,1100.1178592612118,1052.7683119375838,1028.433178252823,1022.4557692752818,1006.6332168476484,990.6688858572381,992.9153709904717,975.7779812639274,976.9122114328611
93,1220.4064737401195,1180.2530213677337,1111.662254974291,1117.328586100963,1061.1812673477662,1027.687565008971,1013.6013141080357,1040.2275265484388,1011.8207399379089,992.1387149454093,975.3208811091287,933.8751682735603
94,1228.5117795502829,1201.9868104684142,1129.6337423036416,1107.22934446205,1066.6635407845297,1029.5354371594972,1021.0599731884851,1003.4666202755157,995.0686576596352,989.8710166558578,990.6543012093049,921.8222897451118
95,1224.3330841764487,1193.3573651758256,1121.891069775651,1120.448205415058,1071.2259445209204,1050.8962725865135,1042.2361444031717,999.6769491852766,983.040349839562,968.2321253594167,990.6281318381635,919.5378711863183
96,1221.007107970393,1189.782243401437,1147.6855502041863,1116.9109052247127,1071.498041998785,1059.0907939776698,992.3590505803496,1002.1184671552752,998.2853320341686,1011.8540732599822,982.7332215448654,892.1787261105013
97,1215.7198078179413,1193.8838219324243,1114.3336982326282,1101.4136580314935,1063.9312928736717,1059.7662481967209,1005.7270580786726,1016.4057685436662,993.0106942795137,1002.2479266491832,956.4555320263031,962.6080068001075
98,1241.5445115905254,1186.8635479341347,1124.076756167391,1108.5489974928332,1059.7512796580675,1039.632543915124,1031.184785330627,993.8244109124046,1004.2216561879045,978.5655675390574,973.1164729884705,944.1729837457872
99,1246.0617550119846,1194.6885687318054,1125.7892833810456,1124.559436507206,1046.532465444601,1043.948672294977,1009.0058308111314,1003.3669997863651,1007.1957679390858,995.03047434018,961.0636634114248,928.2605958025193
