Model,claude-3-opus-20240229,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,llama-3.1-405b-instruct,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,yi-large-preview,deepseek-v2-api-0628,gpt-4-0125-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,gemma-2-27b-it,athene-70b-0725,claude-3-sonnet-20240229,nemotron-4-340b-instruct,yi-large,glm-4-0520,llama-3.1-70b-instruct,reka-core-20240501,command-r-plus,claude-3-haiku-20240307,gpt-4-0314,gemma-2-9b-it,deepseek-coder-v2,claude-2.0,gemini-pro-dev-api,qwen2-72b-instruct,mistral-large-2402,gpt-4-0613,reka-flash-preview-20240611,claude-1,mistral-medium,reka-flash-21b-20240226-online,llama-3-70b-instruct,gpt-3.5-turbo-0613,command-r,glm-4-0116,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,qwen-max-0428,mistral-next,claude-2.1,wizardlm-70b,phi-3-medium-4k-instruct,tulu-2-dpo-70b,llama-3.1-8b-instruct,deepseek-llm-67b-chat,gemini-pro,gpt-3.5-turbo-0125,qwen1.5-110b-chat,zephyr-orpo-141b-A35b-v0.1,gemma-2-2b-it,llama2-70b-steerlm-chat,phi-3-small-8k-instruct,llama-3-8b-instruct,claude-instant-1,openchat-3.5,chatglm2-6b,stablelm-tuned-alpha-7b,fastchat-t5-3b,gpt-3.5-turbo-0314,llama-13b,qwen1.5-72b-chat,falcon-180b-chat,snowflake-arctic-instruct,starling-lm-7b-beta,yi-1.5-34b-chat,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,openchat-3.5-0106,dolphin-2.2.1-mistral-7b,llama-2-70b-chat,gpt-3.5-turbo-1106,codellama-34b-instruct,vicuna-33b,qwen1.5-32b-chat,dbrx-instruct-preview,nous-hermes-2-mixtral-8x7b-dpo,wizardlm-13b,qwen-14b-chat,yi-34b-chat,openhermes-2.5-mistral-7b,gemma-1.1-7b-it,llama-2-13b-chat,qwen1.5-14b-chat,zephyr-7b-beta,vicuna-13b,pplx-70b-online,solar-10.7b-instruct-v1.0,pplx-7b-online,phi-3-mini-4k-instruct,alpaca-13b,codellama-70b-instruct,guanaco-33b,gpt4all-13b-snoozy,RWKV-4-Raven-14B,mistral-7b-instruct-v0.2,zephyr-7b-alpha,phi-3-mini-4k-instruct-june-2024,phi-3-mini-128k-instruct,vicuna-7b,qwen1.5-7b-chat,mistral-7b-instruct,palm-2,stripedhyena-nous-7b,gemma-1.1-2b-it,gemma-7b-it,llama-2-7b-chat,qwen1.5-4b-chat,olmo-7b-instruct,gemma-2b-it,mpt-30b-chat,koala-13b,mpt-7b-chat,chatglm3-6b,oasst-pythia-12b,dolly-v2-12b,chatglm-6b
21,1307.6359976742865,1308.2477177446244,1311.217272034079,1303.7917638177269,1311.0582653478696,1297.020042784624,1301.0316437006973,1293.2980964562157,1278.251970233036,1278.3461206746983,1271.270854817175,1269.0764273146688,1262.3184307496558,1261.5804741358943,1266.940326944079,1246.6497386841852,1236.2676406338733,1248.8406356378437,1241.5049381820577,1245.5317342118074,1232.5444841749004,1244.2048234232293,1235.7461372551757,1226.6794363579615,1223.2982151191727,1223.5945158493814,1225.4215164094817,1208.168062102518,1200.7466282622345,1208.335819700725,1196.6935628680899,1198.2412173838798,1207.9785447237655,1198.1606185317846,1197.1659610494457,1195.0127662973096,1194.1413950038827,1190.7511003708792,1191.163300494255,1186.6774132057885,1172.0443355418242,1187.394409713309,1182.8391204867962,1180.4969827031478,1160.1960541553622,1184.871581130511,1176.662906001849,1162.692789176468,1154.1923025077845,1160.4223391533824,1175.07957277266,1170.374412892681,1152.2870513605358,1143.9585972004002,1133.9910986957714,1133.4342451515686,1154.194753226987,1150.8249551282609,1138.728818995644,1135.689941954986,1175.9889486974043,1139.8121196099191,1139.8121196099191,1139.8121196099191,1054.8873528196414,1139.8121196099191,1128.9559094259405,1139.8121196099191,1122.7930450960139,1119.295454897696,1125.6856563617598,1114.0,1107.7641045846367,1119.313681083523,1092.5647445017494,1115.6265068000048,1117.921738964359,1109.537656802006,1117.4636661872323,1091.5651198961646,1100.861299314678,1058.462767653857,1102.7871563747613,1113.8323605231235,1094.2458356004386,1085.905846293862,1083.778157332582,1087.6206913578778,1080.2150398368847,1073.8198887091864,1061.4562491735765,1054.0043949197538,1038.1888869716952,1043.2624670536375,1065.4719176003205,965.2418482656263,1139.8121196099191,1054.272045142402,1056.478133556121,1028.2349391296602,1051.3854598126027,990.3240656776219,1043.4291915211077,1040.6584079603954,1075.4547923043685,1041.9894942006727,1051.572197722363,1068.0958877885932,1041.8390544657632,1007.0380798344374,1023.0566030733488,1014.8005837320675,994.8197654413999,975.5345252490716,938.1341950029763,1139.8121196099191,917.5814519885294,810.3352092682413,987.6054262016901,828.6297354345362,1139.8121196099191,1139.8121196099191
22,1307.4386266362048,1313.867652804341,1304.6979531338088,1299.7840730843714,1300.8487630315667,1302.3696135498953,1301.3753679622191,1290.2445371447702,1267.8354487416236,1277.900039959657,1273.1208387734819,1266.624923856874,1268.5304238555696,1258.7394064737005,1251.6716104985894,1261.2621807447226,1257.7061810366326,1249.5381817055422,1251.1977366867145,1255.399791964408,1234.5692328232726,1203.8353397284582,1228.1508453122697,1227.3568502386952,1219.2022705299364,1215.2922571254549,1209.1665653430446,1202.1064092510942,1210.2383507227023,1222.2870659037135,1197.5431216908441,1193.103530882417,1199.2492095410685,1194.4626638481054,1186.311741191993,1179.4341853000083,1184.213029622063,1186.2996959698626,1189.491152108952,1182.5642538305374,1187.7502113165233,1181.252916798314,1180.566132109545,1174.0396337504453,1184.0825604595025,1167.7930701516343,1156.7948855172945,1159.2780550951957,1180.560420115632,1131.2101257692898,1154.03806711771,1161.212100368949,1144.8994076066688,1144.9813678953817,1151.6564504015664,1152.2769944738916,1153.418728333258,1137.734809746768,1132.2143093144064,1111.7992858935672,1129.1219051111693,1128.590157498575,1128.590157498575,1128.590157498575,1171.2031464451825,970.7646982255244,1124.1385127206877,895.3184311552474,1129.535462223604,1123.6172734431277,1120.47755586296,1114.0,1119.5657559476554,1105.594323830594,1097.2707539987468,1101.8006257012426,1114.0704976127327,1128.1281927065247,1097.4855102090546,1098.5870879828094,1100.4192172091834,1090.2069114282713,1077.1628069810208,1116.9398548870195,1086.176133843585,1094.5582966524798,1069.3831042818842,1066.7327455599534,1073.2513839401274,1045.7914125584311,1062.6736896545674,1074.6816169151587,1095.1078590187722,1047.3401081782977,1056.6820764515223,973.8421926296675,1128.590157498575,989.5997852691439,1128.590157498575,1051.295944173126,1028.0396914787543,1056.5256313729037,1028.6148015274612,1036.1877748472175,1017.0717057328981,1051.0293354158578,1041.7626893152951,1024.5664856193043,1033.3991666919069,1034.9125748476258,989.7347432863187,1027.579513592012,972.2204933090555,970.3748327632112,970.6409344801821,946.1029415176413,1128.590157498575,785.0595667366239,944.392612831398,1128.590157498575,568.3164158619325,676.2206734547083
23,1301.2588920065318,1304.9218031974851,1300.114366637629,1298.7605149630529,1291.36342424002,1291.7209078633991,1293.9815190412487,1294.301266421497,1272.8798727551066,1271.2264028918887,1270.7248307243335,1255.7295949106974,1250.3245896585388,1258.3670434340083,1227.004472938786,1253.8647218278156,1255.2163357720797,1241.6303774109174,1237.8223132491423,1242.422920740439,1227.504686713021,1223.8489338773945,1223.5783350399236,1220.2106663379195,1221.6807869884767,1216.40428393781,1213.3591839672283,1212.6739868032657,1189.0488322389313,1203.8148374551674,1189.089831171472,1194.424381856638,1187.1163642687352,1192.1167839424215,1179.2386372347753,1193.9165401668845,1190.8224244677845,1183.953011042883,1180.746253050406,1184.079759419627,1168.1801291691,1173.158792558327,1173.5711627826656,1173.5783587195158,1179.352696940799,1177.3253528079983,1216.1092268992838,1161.0126104648075,1165.9222995970226,1170.6435549149721,1153.153520813423,1170.2706523719985,1148.7022493641116,1141.6985809963721,1157.378750877864,1149.0441782189132,1130.8497556013515,1139.4338985651193,1130.7581966235923,1150.0098548941414,1098.4676711668917,1130.9315906826898,1130.9315906826898,1130.9315906826898,1130.9315906826898,1130.9315906826898,1115.0770720654145,1130.9315906826898,1123.327759869249,1113.5639833879814,1111.7452158652939,1114.0,1110.706558079512,1102.4623001210375,1030.7496020048375,1098.4264820285766,1117.1528244703627,1104.9177328555786,1109.093850467449,1089.8637000405365,1094.7671356928718,1054.0239620731477,1096.262864359287,1059.0759479833944,1073.8408104380105,1041.0068135400797,1071.0808425498967,1062.48035641504,1064.2647089416907,1048.7760677845658,1051.934717636637,1093.144678247268,1058.4183335028604,1054.4549288175338,1047.4076874971556,1042.7651365512506,1058.726719546639,1034.2303621661454,1082.3188783245005,1034.0144951719371,1027.9705099516873,1023.5082461674065,1063.5958933972915,1035.702321206474,1037.5107488985839,999.9953200086483,1047.2897314084546,1014.0899189004945,1021.3976441189833,1023.7096585387665,1011.2850773657332,995.4614033636074,969.8430904146062,980.7777040268384,956.2920709272287,921.6770722903166,1130.9315906826898,1130.9315906826898,894.7150950087516,861.9765456510587,574.5029819896222,1130.9315906826898
24,1312.2494519313784,1304.732632725344,1309.9711083100142,1297.2891336300809,1296.5828696950925,1303.8278678221313,1297.0290247108308,1291.9220865337788,1275.1232194772945,1275.6437051627158,1269.0870415329432,1271.351999847302,1257.8322104755603,1264.5344461306845,1300.36350375576,1255.3979514417042,1251.754062253739,1245.4685022476972,1247.6038928183552,1241.2849330875097,1237.9841274570376,1213.8239450630576,1230.9369588655952,1226.9867592182563,1224.7402808553638,1218.0829872456789,1212.8633705394075,1208.126422038443,1229.091122903734,1221.6112341163846,1197.1253833428018,1201.0824235273178,1200.267884984401,1189.321628906899,1220.0644302302717,1205.1643225873672,1179.5294821577374,1186.0929563311618,1189.3338591882498,1183.9467344952157,1186.259834393905,1178.330759493795,1184.0729011880444,1171.8208690198928,1180.5969013810513,1179.2244414765084,1192.938484084111,1167.9921218333534,1179.4962846475823,1171.503428483775,1195.670787997564,1153.250930105095,1149.7832360175305,1147.5772184934622,1149.314551202534,1152.1381720036952,1097.2057908272827,1134.1248968999735,1137.673302290822,1122.4259339993887,1142.5981425290277,1141.0518204318278,1141.0518204318278,1141.0518204318278,1117.4840110222387,1141.0518204318278,1134.9504952320585,815.7517230560574,1127.7129358307996,1115.3869795445119,1119.2486174686294,1114.0,1115.2289915800525,1105.056746482232,1133.927009268482,1125.396161969098,1128.6571020867514,1149.7717744573245,1117.339060947017,1091.2148795617259,1098.5283685104296,1108.246101897692,1122.5958360897885,1101.6696066294965,1098.7672445180858,1090.817097588448,1079.8768579159903,1087.3109195724762,1073.964551696466,1089.80263690382,1079.6328313119816,1070.3959214337492,1094.278526333674,1081.0214490023623,1059.3719069931326,1065.7237242309975,1054.983894196334,1088.5902528047825,1016.6927605007508,1141.0518204318278,1057.3035840210518,1096.2701823839902,1036.9431316266032,1039.6987456541874,1108.008863502928,1000.6048491367571,1053.1962108132475,1092.0424168966883,1050.674808905669,1038.4277922053939,1010.4107280151305,1028.4225547855913,970.8318594157784,958.6291459311963,964.2034418564353,952.2794361692075,974.56311131438,1141.0518204318278,950.0834285599902,851.4315751132023,1141.0518204318278,794.3115607026396
25,1312.0958058397227,1307.157659622152,1302.501633024549,1304.1183347193096,1297.3945856306636,1292.9794968195083,1302.9661017163344,1287.0335150300102,1274.9924994933554,1272.1095577178799,1266.6122136339623,1273.005530588312,1255.3935577880725,1259.3357599232954,1268.7907806060448,1255.4638546288793,1249.0144865178186,1247.8547810763866,1250.6224296727692,1250.0252797096123,1232.3258033879192,1230.6317696905867,1222.8399660739133,1226.633119656938,1229.8241740623766,1220.1758428904072,1227.0715718332008,1211.1308993116231,1207.1559298538018,1208.8759026866014,1207.2708870325923,1205.3276063915869,1200.2333832501672,1198.135444453579,1215.710685607597,1201.0131153179263,1191.5374500588273,1190.2899473116036,1191.5922253951258,1189.491369726814,1188.5053270444396,1181.015932824153,1186.4480662443261,1176.5794802406294,1183.0257737766647,1175.4377684174556,1184.302357647833,1155.6908865989112,1160.2774038279563,1138.8320719404421,1191.210744965636,1170.0835407764562,1150.8304718714348,1148.5446026909985,1158.0659442202304,1148.0967254596148,1135.960328999228,1139.5806323941292,1145.3358973346467,1154.992486802655,1132.930555136682,1130.1898520787695,1130.1898520787695,1130.1898520787695,1084.9370311093098,1130.1898520787695,1135.1736921622955,834.654157629159,1122.1104347311357,1131.6239206402997,1126.3548867730528,1114.0,1092.17081761506,1124.4488574340148,1122.456225631705,1111.8881060732867,1092.0538990532,1135.8131717679075,1089.2056875070318,1107.7678846134763,1092.1024567815052,1086.12727642526,1083.8114543637016,1080.9006945788742,1085.170402246063,1099.1283780277631,1080.1282825695098,1081.311055801416,1082.6650058847817,1077.7508718266777,1086.1289524183449,1084.0740771875198,1113.2785634049046,1024.8595624425388,1064.3095108297885,926.489716459598,1045.9892121514067,997.3923043155809,990.9889562472279,1024.145617226684,1041.4857738201576,1067.0012113166008,1032.2608284033813,1051.1667942867364,988.172355149568,1038.9001992267572,1016.9718022544822,1046.2479089277572,1040.5933019070967,1021.3194133047668,1023.9806238673693,1029.176290218034,975.0713956678604,957.2569634240374,964.7671490348187,997.3487292787257,1130.1898520787695,1130.1898520787695,907.7552707122951,806.9901527257545,549.580323535275,772.0832731793646
26,1304.994549667271,1302.7121937375557,1299.6364236995719,1300.907402089391,1301.0351748732292,1291.0515460762529,1291.623251523802,1285.7300788676205,1272.5234894430102,1266.5793730022583,1262.8722994220298,1261.2861739437471,1254.3743861348512,1255.933659975979,1244.7763124381474,1251.427228068881,1226.4305359664058,1245.1766159904075,1234.911027974633,1248.0403024182892,1246.9801020164664,1249.1189152348115,1224.5848466048537,1221.1975469094468,1221.8199239998294,1212.3863680409297,1206.829084664835,1216.0382728844897,1197.58260691373,1190.7108492743332,1186.7428136355402,1189.1599349236037,1192.9151814649965,1190.8343237028155,1197.123698983985,1189.3279432979198,1181.2985986783233,1179.554783587434,1177.2770466398863,1177.7079917593649,1180.9942489560663,1176.9530695541682,1178.6394055099488,1172.2207758142933,1191.8383328291734,1153.7161812889206,1169.387335167727,1160.4593005256918,1144.8815961672544,1153.5033283152497,1149.4290502268568,1196.9735853686977,1151.361979868183,1141.010646692398,1156.4071200217845,1124.8549856968593,1138.7112436627249,1135.6610761888937,1132.602213952478,1142.4071250157056,1139.966436026822,1130.554524423957,1130.554524423957,1130.554524423957,1121.7955107575985,827.1378821193964,1123.5795658008608,1130.554524423957,1125.095302844702,1126.2740824106236,1122.6975338359334,1114.0,1105.869704621131,1122.6567585390735,1108.1647763244455,1104.9962058905246,1127.0362590769573,1125.3781978566747,1092.8222713254156,1085.3513352423317,1081.2736428266148,1082.463411373271,1091.9061065654028,1052.5823477693352,1068.429570450239,1106.6474167066908,1064.7877732332058,1070.00270534712,1080.2623339944869,1105.444395556737,1071.7905530151925,1082.8966431611398,1084.1089333189134,1077.9789781037625,1052.1979315697697,1080.3497926088075,998.111123656209,1077.440332572769,1130.554524423957,1083.1243659068014,1052.0883694769964,1118.5672813617284,1054.8184023083338,1034.92795895163,1112.236403604208,1037.3069812260385,1049.5207707731743,1013.2343799836428,1028.0349244266126,1019.8305725252284,999.5069781439315,1006.9002156260235,990.0156789366736,983.7528279169142,937.071944525664,892.1577415574745,931.2133043908264,824.9506696546093,859.6145964490108,846.3196430932352,764.409548484083,1130.554524423957
27,1301.6642180940034,1304.457245042633,1298.1979778210994,1299.8031372272355,1294.6463929285712,1288.9300885812474,1287.8208393562466,1296.375558337718,1263.0225179737326,1270.7048869489397,1266.395711309118,1247.168420761187,1257.9032519145183,1252.9390361789226,1257.4628331296876,1251.1363288859848,1246.9851707524333,1248.3109546870774,1239.3529330598074,1245.2779972174276,1237.5654240597262,1240.1619480372851,1222.2678657843478,1222.0285032417974,1214.4766489538517,1215.160864874966,1202.8080379539192,1210.8425078781897,1214.7654942900015,1205.7227412977222,1194.376223497134,1185.705797929479,1199.3943455759697,1190.7984091541123,1154.8720367211415,1178.9838390591356,1178.2700858091828,1183.0501905076949,1175.8946888955113,1177.749644182233,1188.6115634365874,1179.1931584139709,1172.3015691714904,1173.046182420213,1171.8953892253649,1173.6466447056466,1149.9866420477674,1170.124606288,1171.6579027307027,1155.0048828073002,1177.0923332480263,1173.8430108523744,1141.3283722363926,1140.4831513461095,1110.7762330999144,1154.3817034460544,1154.053201376246,1130.3804957049615,1127.6027369160884,1158.651737590923,1126.151760046952,1126.9135871634294,1126.9135871634294,1126.9135871634294,1262.5721005321366,1126.9135871634294,1111.045833525834,1126.9135871634294,1118.8181921826776,1126.7305691000993,1110.600596562145,1114.0,1112.7535601896684,1121.640193855354,1030.6587982158676,1101.6689219872255,1101.5090658699362,1107.8937440000723,1092.8346279651294,1086.225895525213,1092.5799127011628,1064.7306536924964,1120.0835045763924,1082.1775140340083,1079.0351992193196,1076.7692683559992,1076.3134263089541,1060.367233563339,1057.9524549736093,1070.5426159154758,1091.457131682137,1096.2767380449054,1100.627869229525,1081.2261810689356,1052.70005334703,1105.545003845109,1045.153217537215,1018.0164749080693,890.1747358329621,1038.4726591563744,1039.4502226018076,1069.3558608835756,1041.8844013339124,1020.5003813959684,994.3035227961079,1015.5935551702264,992.5332890082354,1033.1234825133047,1017.8709737409295,1021.7197459593106,1013.5041598551113,1007.676910251941,964.8517629299231,983.3879020406971,956.21511339119,914.7776181561541,1014.1020335016105,785.6826230266589,923.6938962005862,913.2274145146755,814.9227537619448,687.6940525609091
28,1304.909873618628,1301.5819339169545,1297.8000935498005,1300.1849660428293,1300.6966391451492,1297.0869398370592,1293.0133658433356,1300.2732383467735,1270.3305031908149,1270.3773377772234,1269.2378185871642,1246.383726025838,1247.164322998494,1251.3474253609763,1239.0085674023007,1252.8462966927507,1243.2683361396166,1245.1245979157395,1240.9180182738537,1230.9220810125428,1223.2286320124676,1217.6793931031916,1224.6080408944897,1214.9857499541035,1217.9416484413769,1210.949823210254,1211.5750324107032,1214.3358314843404,1196.7573210151718,1193.0430614949878,1196.8136027812504,1185.734009513395,1192.9366289358552,1187.56515877431,1169.755770068302,1185.5396846674225,1201.4273491173624,1181.7342487557437,1181.5479480651816,1180.0487388657814,1158.085182185873,1170.2697120537362,1170.8747824620677,1172.688465588994,1161.5742723706664,1156.5915459967246,1153.1032878651174,1164.9884989194418,1167.160617330035,1139.368662410971,1166.2481639101338,1214.3718881534114,1138.7774842457675,1143.552465847666,1102.7180508222107,1141.0942895384192,1166.4228919639181,1139.2648250307843,1133.2925191600466,1134.7281456961286,1134.0065945262209,1124.2214578444575,1124.2214578444575,1124.2214578444575,1150.0056193708056,1124.2214578444575,1124.7486042128708,1124.2214578444575,1124.6761540032403,1132.5394901762756,1110.013323254222,1114.0,1138.0818381242477,1108.283553675994,1101.5746615327682,1096.936413382134,1097.46435079521,1132.5154722580642,1098.4260079446703,1098.4298243064623,1090.024028549989,1062.9023844912558,1071.4097027906737,1053.1513577944384,1075.60026527815,1101.4500592227487,1071.920420768979,1059.6162985286728,1060.8102287487186,1093.2020720314545,1061.269024331492,1087.0694928433177,1067.8735989801717,1075.8963955942058,1050.287624303989,1092.6747722694672,1014.726262363326,1103.255928581282,1042.72192071579,969.4240398495226,1043.1493843317025,998.6613364654299,1037.0335625260516,1026.753303631977,1033.2399354879078,1039.604954116739,991.0384029990163,1031.9628427989105,987.9736332171076,1012.9138819317071,1007.9677441257343,1015.5248135228746,987.9246265976767,971.2243503344321,959.0143298303797,890.1859660378508,977.4347215728213,706.7825685724401,916.441935527087,891.4457349990313,703.6506037862846,751.1346429918874
29,1315.7196819876594,1313.7841847445902,1316.9972251954887,1319.1452851247282,1310.729773747818,1313.780416464073,1305.6445649894504,1299.7426600249132,1281.7550551499316,1284.6591653132864,1284.8994956171618,1274.2486007701073,1270.1634772525285,1268.711354699154,1244.035316572767,1255.4658522468844,1246.603550400937,1256.1764440620113,1251.7282517529657,1245.8804599697378,1226.2009922452048,1226.8965462611118,1235.0465335442696,1236.3521842383952,1230.5193920016213,1223.1036123401445,1220.052045856019,1219.7492036467024,1198.124795142844,1206.516101221418,1210.3525353267883,1200.3685480189038,1205.2049438219074,1198.1669702793147,1197.9654717093595,1192.8374452376088,1192.4835818527117,1196.84040618801,1193.9529775429323,1195.3664761277355,1192.127140228486,1192.837550886356,1184.3902336620363,1198.4400952671185,1186.490902194365,1176.8765429125756,1174.1013813269233,1176.2679903171925,1168.5945411378657,1168.8152232254292,1174.3766454673923,1154.7480680428594,1156.8836648451088,1157.8250641237337,1159.5268465220297,1166.3657902335503,1140.9822432253768,1143.3722762452117,1152.5464285275407,1146.3515836898587,1132.1551977055133,1133.832910975189,1133.832910975189,1133.832910975189,1178.5138518171766,794.6204874320182,1140.0655469241067,919.8289601678623,1141.6173283173816,1126.0437488806624,1129.5462125958334,1114.0,1116.5487313516523,1120.541769386546,1112.4580091599173,1116.4082062749096,1111.598854258517,1142.6176881122854,1105.8192696694045,1099.7991569262163,1100.992537379029,1034.7499628449264,1092.9439128905142,1134.5547226361466,1072.1968306346598,1103.9903197029303,1093.2328428487122,1082.8825517942055,1083.8226665602713,1063.7461433627047,1086.1149703411475,1048.6258202560252,1096.4289455318683,1041.2265361146306,1071.7580754310618,1054.9160612133928,988.9852388179938,937.891159889273,979.64706222086,1042.695189316994,1062.219431779738,1024.4084953071333,1058.2991864892992,1055.0238258379063,1078.8226986220004,1071.2995043776957,1045.9971888731945,1017.8380041912131,1057.2449133953314,1032.9714447306797,1024.5636143133775,1015.5814384835326,981.3882055970431,974.5022987398418,949.6706542774106,996.2176947742321,979.0231757427721,1133.832910975189,976.9198583508279,801.947889780102,758.53723241554,778.3303794558811
30,1312.2056460024196,1306.164420982048,1307.6067934915345,1302.2960006542708,1297.1306869031769,1295.1196248352858,1296.2927372934878,1288.2261020017695,1276.7579473830747,1272.0852378925701,1272.9179461461313,1273.052103205705,1267.183203228522,1262.2421884921582,1267.4609680988715,1261.16745962309,1247.664657672613,1252.607722838667,1240.1049542190967,1242.9979285672057,1244.9999220458935,1215.499027363764,1232.9050916747346,1226.3436203401493,1225.7594312617648,1224.9910576500988,1206.9922737498086,1206.6155641310083,1221.0611271941143,1201.2944447691884,1195.4028198421156,1196.1656664616557,1193.950121438867,1190.204943154421,1187.665362003925,1194.3122477776656,1195.8737350657398,1186.0184442500858,1174.9991142116287,1189.134367001418,1181.0925452681322,1177.667589181673,1179.2016576958504,1177.3310302984742,1184.1525430234037,1169.7897869980952,1125.0136013394786,1165.5747433318425,1164.2458925149408,1170.9740870751475,1186.0108823832766,1119.4563454791978,1151.8677140382993,1152.2533290381293,1170.5776834240646,1170.6107906006519,1123.986455921211,1137.7641069431043,1139.5395390075657,1132.8835140799279,1135.154234795747,1129.0951999130862,1129.0951999130862,1129.0951999130862,1081.8379232285452,873.7242356789376,1126.5111390821944,1129.0951999130862,1132.2258291853768,1123.792382189462,1122.0413317122498,1114.0,1118.451475682856,1107.1295089529294,1039.097532457582,1100.8372981055313,1098.9121076930983,1099.866601890109,1101.3700898872385,1097.572254819663,1091.9931449940063,1049.9394291153553,1057.4782576634711,1103.712702143051,1066.6146666155128,1061.771944395999,1079.8377150477704,1062.5702283206442,1064.690729753108,1048.746695709016,1081.7699062588113,1063.9215042133555,1042.030392055411,1019.4479927364891,1059.6649265265678,1076.4371245453717,1129.0951999130862,1009.5385661125387,1066.4200471815595,1129.0951999130862,1046.4748025265267,996.9389990752542,1041.792782427956,1044.3666518665946,1080.2437201164757,1027.873910701439,996.82435751665,1018.4795666486344,1029.7081597740644,1020.6198185587377,1036.3961127978082,1011.0429234873411,1002.5314366121607,984.5716440786578,935.2465419005126,921.9932809609461,992.2743639062478,806.1155954254563,901.7189598859949,848.93893997149,691.2189544541897,1129.0951999130862
31,1303.4806108051644,1299.7478538943785,1297.801738387738,1303.6423957973022,1293.1364902709204,1287.5515740501723,1288.3087675359818,1285.451603253783,1266.4307647285643,1262.5256997348367,1269.793702585868,1258.4177325118437,1249.569409329943,1251.3518164117452,1240.8164576371053,1244.5147839337203,1238.8112759918713,1238.09945947949,1231.0974360027355,1236.4446122376617,1231.087198535952,1235.9637524462287,1220.9753550661956,1220.3643678315939,1217.7226913036225,1208.6030034860719,1210.109907516002,1199.8004839691205,1207.6421226513996,1189.7908723707908,1178.5003381325805,1192.6790574276347,1185.1690185702766,1191.5327207776875,1189.1147712693835,1180.0903478284013,1198.4561403659318,1178.5023493818353,1186.6410313851543,1173.8110105475591,1177.4161863509823,1177.848621814787,1170.6652169088613,1162.4821731305155,1172.7529126329664,1168.2928128665094,1150.9494520599849,1149.2412775033335,1170.1140813606346,1152.010774727832,1165.014984385134,1135.1004072117148,1145.9846379863493,1139.9126485161255,1137.0150483721077,1127.3170808262903,1134.7314914522099,1131.5628908209524,1134.3353944798869,1124.1043343672782,1117.7388899991183,1130.2280424322928,1130.2280424322928,1130.2280424322928,1130.2280424322928,1130.2280424322928,1127.2816064272033,1130.2280424322928,1117.493975148991,1119.2223376905858,1115.6099520868497,1114.0,1103.2111814165578,1102.161544687576,1098.9422222541464,1092.8537969516528,1100.241872962318,1035.4131249236282,1100.5427727795757,1079.482363723413,1090.388585331626,1109.0865619783187,1046.2033593901494,1080.0510391453554,1073.9030618483791,1080.6777976939256,1067.8348499703934,1093.2922472177254,1058.4097769338623,1070.0478227414214,1074.9836444765024,1043.5904179946683,1103.9028829896906,1036.7008623757479,1060.7604443313814,1078.5249846863348,1108.8436367348354,1127.2780433334813,1018.3361297072399,1021.471008715877,1030.8931034815544,1014.9197662050635,1040.7099314607808,1040.7721745106346,1007.922552822616,1041.996994224965,1005.8581524182945,1031.9289516391243,1021.2621110643313,1018.8483148188911,1020.6180482115057,1014.7652085531857,976.8610113089636,967.9742416063934,937.3278857068232,1007.0701553380115,954.985613992227,1130.2280424322928,934.3431067613662,1130.2280424322928,801.0769670269236,736.9765942624769
