Model,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,llama-3-70b-instruct,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,mistral-medium,reka-flash-21b-20240226,claude-1,reka-flash-21b-20240226-online,command-r,llama-3-8b-instruct,qwen1.5-32b-chat,gemini-pro-dev-api,claude-2.0,mistral-next,zephyr-orpo-141b-A35b-v0.1,claude-2.1,starling-lm-7b-beta,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,gemini-pro,qwen1.5-14b-chat,claude-instant-1,yi-34b-chat,gpt-3.5-turbo-0314,wizardlm-70b,dbrx-instruct-preview,tulu-2-dpo-70b,gpt-3.5-turbo-0125,openchat-3.5-0106,vicuna-33b,starling-lm-7b-alpha,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,gemma-1.1-7b-it,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,qwen1.5-7b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,llama-2-13b-chat,codellama-70b-instruct,pplx-7b-online,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,gemma-7b-it,zephyr-7b-alpha,llama-2-7b-chat,falcon-180b-chat,qwen-14b-chat,guanaco-33b,olmo-7b-instruct,stripedhyena-nous-7b,mistral-7b-instruct,vicuna-7b,gemma-1.1-2b-it,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
10,1265.9539793590673,1258.9333203116466,1256.625485397554,1252.8907772818477,1208.4044269055428,1205.6897420803075,1203.1958548018956,1197.5766643911072,1187.6075655268728,1178.8872405479212,1163.9445980439507,1161.5682813932542,1150.9367404695524,1148.7938135245988,1150.510197939499,1150.496620951558,1147.604488244081,1149.450372886835,1146.1780793460966,1135.524267675091,1134.6756328056852,1131.4385772734297,1123.9516733204057,1121.5228695371875,1119.607141177724,1116.2876052804972,1121.0056586211062,1114.7794858995062,1114.0,1111.4354006318802,1114.7400657343608,1106.0746744676212,1105.892643603386,1109.9564986467278,1101.087502891833,1100.766858566884,1100.478694880979,1096.243088257495,1090.861493435937,1088.476426366648,1086.2594474473997,1079.579008726273,1077.8559489193326,1074.6280034786764,1082.825120843906,1075.1032354070694,1070.8423423079385,1070.0467008171372,1068.6232132146404,1070.9239549284405,1069.293960244364,1054.9226724715948,1061.0224031568382,1066.7065688266553,1046.4804326042463,1050.4060701391509,1049.9387683647074,1047.0475452987455,1032.339488761012,1046.0945223935787,1038.976285262317,1034.0319570353254,1038.2419317575043,1035.297015008682,1036.779336970499,1025.8882268249731,1024.8220334446503,1018.5748029540742,1015.2440081957508,1011.7494252996254,1005.1562775010788,1000.2684950268006,997.4140623682492,999.6761635639276,986.9928496176408,981.4853242052312,963.9675500117378,949.3090929706628,934.207902349715,930.4890942695584,920.0817307153892,914.6944864002736,894.2742177741349,886.4638296023754,874.1036479498315,858.6745751464493,823.5094356155429,820.7091084100349,789.6357816865363,
11,1266.7965227398756,1257.529430862391,1256.3507128525816,1253.418196564735,1212.4743034943792,1207.3350183776342,1203.99060276134,1194.5663545066584,1189.3511211847551,1177.711331468858,1164.133461910926,1162.8937508178878,1145.9263388375184,1150.439923181258,1148.3698978389143,1142.6591025030068,1150.4810295336863,1147.5685362198806,1145.5459998140143,1131.4555288624367,1129.5746240095675,1129.0108406765487,1128.3517904375942,1123.0298963300102,1128.2069451124703,1119.125804434973,1116.2469888557243,1115.5816367165316,1114.0,1107.7548819271783,1109.8535169919571,1108.8563722141544,1109.0420919517828,1097.9339240872605,1104.153588168754,1097.8107513486148,1098.6743201697948,1097.5733902580196,1088.761365326805,1090.025395242455,1086.9393788699565,1084.7117545120095,1086.8677903525363,1089.0520790409769,1075.0649359192194,1068.5022991099045,1074.727498996376,1077.3449572730815,1067.2976994685282,1070.9681768105138,1065.2557613277886,1060.9781798930503,1055.303345502717,1062.2617656257491,1050.9385600468945,1047.447180824971,1051.135544994705,1054.25410807158,1036.197481850504,1040.661343116935,1035.3859726439523,1036.3530164429912,1036.7342021209297,1043.8609512438993,1027.3669699533766,1034.5885484690948,1025.5856331195505,1014.7490165218492,1023.6806989215072,1013.584680128216,1004.4163253742996,1004.7679309175826,992.9742283266175,999.8647241262604,990.3676824101956,983.5448544752325,959.237019910377,956.2053473117228,914.2873358141612,920.2601125611052,909.8237055479004,919.414605674884,891.9131601207008,889.2084254272525,869.5756772401238,857.5285688350425,836.1495002861819,825.9803740744286,804.3922253482602,
12,1264.4766701682754,1256.317573840504,1256.2654438295476,1254.005608890739,1212.730029497059,1205.5551160960597,1201.5669305638353,1195.6764079439893,1189.0454524638135,1179.524618467439,1163.654731615449,1162.33299531256,1143.930573544848,1150.211263899073,1150.8401886571826,1145.7614726353142,1146.8370164529797,1146.8094046253411,1146.9809444664868,1133.879048205162,1134.5692918301793,1130.1926154697474,1128.8132213337074,1122.4598823625329,1123.023601625858,1117.538754057095,1118.9798351599502,1114.7951977441608,1114.0,1106.1004340396107,1112.6572312370329,1109.3645145762114,1107.207839772543,1115.16858772268,1104.163344154552,1101.3458847742106,1098.0028020607365,1098.8183653954598,1096.0526643983994,1087.4504620915866,1088.2998541370316,1084.374536569407,1079.7213288431285,1078.3778675879898,1079.045698300516,1086.195564974642,1085.7856590914112,1067.563231941524,1073.0558090265074,1071.6289309231452,1069.218961113331,1052.9690766491838,1054.9103821672434,1058.7106643033335,1058.5764195238803,1051.1428402976087,1046.030659971028,1046.5542261112105,1041.964657075834,1040.5470955714209,1035.6843108217972,1040.2720233168889,1041.7312077925608,1033.7563888553022,1033.28365350552,1024.10813037371,1024.6205015610983,1025.6569638885787,1017.2324129246102,1015.9732856918032,1005.0380945933788,998.9732974446345,988.11252426672,997.3679960150068,987.3952920390416,987.2883761673588,957.426125290882,943.4298757213564,926.672826208576,921.8221587150692,912.97269986939,921.1678144964412,897.7798402496624,889.2557077759661,875.3445093389203,854.2958362274271,841.0340545031811,809.7261140231957,816.0828830518299,
13,1266.2092470870116,1255.4098591560585,1255.6100317373928,1251.1816492633293,1209.1035204945056,1204.3069453152875,1200.4257622615607,1193.6800823900574,1184.416379777936,1176.4332349972767,1161.6156602614524,1159.8114889773178,1147.3749155465982,1147.9429051687653,1145.8808161508846,1150.5833774678235,1144.9289721382995,1147.5746962180558,1144.9122086550417,1133.6858873808285,1133.64544546828,1129.761472289143,1133.629247291238,1122.1959539997802,1123.7599618565089,1114.836708472818,1117.6023859711406,1114.8915936942926,1114.0,1104.3422561679222,1108.083195403725,1108.150369676655,1103.9700841489928,1106.4611258795023,1106.2027172075775,1095.592171130825,1094.5353380259337,1095.0208101050996,1091.5116654083815,1088.5495670644038,1083.7310318897155,1082.2470999968248,1080.9105236245214,1075.1228909067083,1075.417303684872,1076.3632291299425,1076.3016669582828,1069.289208577677,1071.8956279313488,1070.5053033496372,1067.9218954574226,1076.8871957090764,1058.9342754018326,1063.57890233811,1051.2137723065734,1050.283248514996,1048.1419023844528,1038.5782612953624,1040.4469951775286,1039.2624727768796,1039.8966209984828,1036.636063473377,1029.168402481554,1021.2031898140012,1028.395702141553,1034.0698128139595,1025.704412172219,1024.5880718900817,1013.4301537559,1015.9074430921106,1004.272143643225,1001.7206007600404,1000.5208420244438,1000.9962490761052,991.6501440322396,985.408984970174,957.9782526476544,948.2235516987791,927.5495382704362,920.491366902889,918.114748828281,914.4238771373876,889.9489032044568,889.4691480378715,871.0457292549052,865.6044812159357,816.9702029569519,805.527014151992,789.0466036674884,
14,1264.0588125967663,1257.0840988590971,1257.8188718163813,1252.8113388717231,1211.320753354195,1205.6860993745483,1213.7105126895958,1194.4896267363868,1189.9070005021763,1181.798627176168,1165.6045186177728,1164.6031362877416,1154.030621939844,1149.9142174906256,1149.275237000369,1148.0671873459387,1150.1633063609074,1152.5221734698782,1148.2290573012076,1133.9362462470622,1131.3107668397554,1128.0439102440323,1134.8375643169782,1128.419951616182,1118.1624679307174,1121.4702049082457,1117.8138833602834,1116.7834908499988,1114.0,1107.9635403830466,1108.41646164422,1110.1562833913397,1106.956565757241,1107.4036033170537,1103.5720084297088,1102.2221470123095,1101.6380988089636,1098.8276184806864,1092.0235939163,1091.7168062342396,1092.190672855492,1087.7473531862647,1076.2948569073792,1081.432392174373,1077.2109463834302,1084.2136563847826,1073.3342150062713,1078.5594629982788,1076.6422458007132,1075.5448956626988,1072.019795249541,1073.1003440280324,1063.3293720511467,1051.5729766402917,1062.6442674491525,1048.6197877798834,1052.3804926460352,1027.9562571937795,1049.279301661533,1038.4336867754112,1042.98762522347,1036.2679353332742,1036.1400168047871,1037.1396300343747,1038.470287262866,1035.2516728586206,1032.8660474765838,1034.94202249286,1017.1473891173084,1019.6812331611488,1007.8842306674604,1001.0740888301012,1000.7961539796706,1002.078263835027,987.6331756741836,990.1355087355904,966.2437745993308,949.9227247818214,932.547686039296,931.1558036331412,918.6785978417588,914.3061224038383,900.448036885268,892.6069576020681,872.7026440287352,866.756207467593,834.7249378448145,812.7001925406296,805.5682764092072,
15,1264.914632562173,1258.028817093602,1255.6735772967843,1252.405436289634,1209.7122068383612,1204.1713964072678,1208.7561433946344,1192.931703919165,1190.214236581582,1176.5654424273737,1162.4915013746586,1161.894349115821,1150.1244395551255,1150.401872737267,1146.2892039624342,1145.23662389816,1147.3214550640143,1148.3677508209437,1146.615970930372,1131.4713450782274,1128.264899016716,1129.8981295794615,1132.6768679032505,1120.76450915416,1108.8973092629362,1118.573525830394,1115.3680748168072,1115.119014651884,1114.0,1105.820786638052,1111.3775369154157,1109.9379627918124,1103.437957667543,1094.8752908331574,1107.6065325473076,1097.092340777921,1097.384417125604,1096.9051898012392,1090.4760582681415,1088.590121748966,1083.147561522589,1080.48732379291,1084.0257265844823,1072.6835715853808,1071.5960905757788,1073.3935930609664,1077.4015059978422,1077.7894999872922,1069.4836382700591,1070.921675421154,1067.863238866683,1066.8208541632316,1057.0213394513955,1057.545645826473,1047.955184352108,1043.29820097948,1048.266718415381,1024.632631220949,1037.0822856814314,1045.3264332966255,1042.891133443509,1037.423111021317,1035.905557232836,1038.0502056057817,1034.485717199383,1024.7439049645848,1025.3126005841186,1036.6201246267217,1014.641552820535,1020.0548313165912,1000.1619798585218,994.1438683320412,991.381520865041,1002.2301846895627,981.6309236613042,986.7940900308896,960.6948609545876,942.7920090130888,933.0663316661472,927.649582504112,920.1017363800868,919.252641831454,890.3074831570536,886.4388248674844,875.2912354142518,860.3540355755524,832.269406051976,817.0553861009497,788.5657567770576,
16,1264.0462962448175,1253.3613351816714,1255.9470359245804,1251.2760847420518,1207.731945622828,1205.4878626713282,1201.0905981051037,1194.4203837164437,1185.8869692299586,1178.443305292079,1162.373485445099,1160.1394556890475,1140.7530344839265,1148.1897763604586,1147.450094318916,1140.947205509926,1145.656098726956,1151.6772968934638,1148.6238404688004,1144.7452029015085,1130.3155814205454,1131.89523008206,1130.6556711860317,1120.8554470570905,1131.6857935476244,1117.8982393535125,1115.263383117399,1116.0871446205558,1114.0,1103.4770671787674,1107.646597641525,1109.725269280781,1108.1302380811253,1106.3752309137117,1108.1665333067056,1100.4025951981887,1099.037119099198,1096.7205271618225,1083.8033713688792,1090.1710994839354,1085.3798650687136,1086.2133365901875,1089.998573153648,1080.6319677723243,1079.7004508613295,1081.901049462308,1069.9573383867996,1079.8657752714175,1069.7662064676592,1073.990122862423,1066.2291266453044,1061.40196347521,1059.6883385020933,1064.6065005356782,1051.969381390959,1048.318674022412,1048.028451230583,1028.72377552101,1045.0639527171584,1029.8155298917418,1039.31859916467,1037.83447492415,1031.14987871138,1040.26132169583,1029.4474371372553,1025.3106057309055,1035.4915369664698,1019.641365504634,1009.6650657176746,1022.53478684585,1004.0396458970372,995.4430121110784,999.8102006259984,997.2804880050674,987.634333117773,983.7199271258644,958.7385755755336,955.3611236462434,927.794093809385,929.8611957224928,923.8746172198776,914.548579489394,887.6564977943251,888.714976575354,866.984123306372,862.1764585936648,827.1879613654334,807.9768176289372,792.7151273780441,
17,1264.5885018163988,1257.9923823857614,1256.2403269625886,1251.1327265932307,1207.4702064429944,1204.6022346658774,1195.6717778860227,1194.8501567150925,1187.8296496103512,1181.0999691255638,1163.4428048291622,1164.2044450480455,1154.4170566642754,1151.1903703813264,1149.541295447335,1143.288270580285,1150.545007667678,1145.9912265844684,1149.0037258350949,1134.7259453408114,1129.1323414721512,1129.4449218140346,1131.4562469804564,1123.7932899857008,1122.7313077067863,1118.138409361486,1113.3535634415591,1116.48509037401,1114.0,1117.032507202205,1110.8453285926198,1109.4123737721388,1107.7235450386845,1113.2889618333306,1104.805773668381,1098.5535513641507,1099.4034926515742,1097.7125577333452,1091.3156768359663,1088.0675915166928,1086.639301187705,1083.586580591249,1085.1117578718322,1077.546288132037,1075.5180275887164,1074.0685855771535,1081.3847234906375,1077.5904414646543,1068.1203672736078,1067.9668286403194,1070.357949267985,1068.5014252141405,1068.6182306578412,1069.3335413074858,1053.388241530914,1048.5065670770075,1048.6943661058413,1048.9562110993645,1040.5340199802008,1052.0501919998512,1034.8032097167963,1038.517809485879,1035.5519188591918,1044.97377981636,1030.8452463175283,1023.5988908364362,1035.4314315101176,1038.6809943662256,1019.4857909343756,1015.7396310519182,1003.599605384182,1002.1063439734448,982.312338738632,1006.86236602054,985.3915920124448,982.43722669333,965.314358156356,947.997127057176,937.6104888527656,939.2790106366944,925.395156778001,913.0203822446822,905.9695428161392,896.0074653841482,886.907745221779,873.4229848445542,845.9181844346774,817.4113419316059,794.6005145970914,
18,1262.8449119365391,1255.892460661208,1255.1244542429497,1250.7069661345545,1212.3432232059438,1206.2137718758866,1205.205763882025,1194.3164847788694,1187.6832991864558,1177.561212402998,1161.8507924940009,1159.7906540527838,1153.7804832968998,1150.8328498818075,1145.7957994600613,1142.679836729653,1147.1420627195746,1147.049076445413,1146.5799136524545,1130.456919918936,1132.5945565946458,1133.6462214957392,1130.325923265163,1122.1024360562872,1124.1133142060207,1117.591997436993,1116.812818217974,1113.5696637076371,1114.0,1108.5870891928982,1109.3218632595408,1106.5296275411458,1110.4039991918737,1102.843163618618,1109.0232588371102,1100.7622531727925,1102.0911296795305,1096.6790747046814,1087.6104477575311,1085.651305087601,1091.2081274760149,1083.990730302948,1086.7275541227712,1085.8275606828288,1077.798306566964,1076.314558509996,1068.990364484272,1078.7974107635214,1072.6019096507716,1066.3054105166082,1063.5612381060791,1060.1173247441975,1056.400095848662,1056.506121630593,1050.2118281371386,1045.1755873022828,1044.5606554216488,1043.0587879519994,1040.7918315428828,1027.6629348076983,1039.69132977852,1038.7455457892445,1036.3907682100653,1030.9099840845383,1027.2215263423336,1019.2685403203832,1036.4722478276944,1018.239085725886,1018.65954867524,1007.038440491953,1000.6758367086588,999.9337206363496,998.9535092307124,1000.4853817568334,989.3190372673472,983.8180395450878,962.2826854630453,948.0491986401116,924.101242775987,918.2097264956974,926.3295603918384,906.5954732606152,894.1301863011607,885.5686779960635,870.3994042062652,862.3307942064367,835.8447141127862,827.3341519419985,802.1336367762018,
19,1261.5255226764027,1253.2698554758963,1253.4000631263764,1249.5380313784597,1209.13183848195,1202.8687355255795,1203.778702773352,1193.451718679518,1187.0454299451492,1175.5766342265813,1161.2723071649584,1160.266537936526,1151.962863647948,1147.9645982392317,1146.0767158204967,1135.2959790480304,1143.0636413962688,1145.9656144999274,1147.288114626405,1139.7002573154816,1134.2020987997778,1134.2170805629096,1123.5355047751937,1122.587975948061,1126.9738885693982,1113.2153033901538,1117.391696015835,1117.3940200006214,1114.0,1110.4747787890176,1109.0082083071388,1106.6611341462667,1106.192461000217,1100.092397571436,1106.6288054094164,1096.9652289547596,1091.8739214932475,1094.417231607555,1089.145447526102,1087.1787450636043,1088.9502862448464,1083.9071947331413,1084.979465116803,1074.7538537249286,1073.7783456964985,1073.371385715229,1069.6186580018702,1072.038019364934,1067.6225307954464,1068.1510128664636,1063.2233454746656,1066.8602422845067,1064.8384176196478,1053.7826762061504,1051.5019073877509,1052.2094608505577,1049.6157127087931,1050.1612687690426,1035.2599207061169,1046.206860427439,1040.4539742846582,1041.6305077228285,1036.1691187839783,1045.125837544342,1030.5458957218707,1031.692844969102,1029.995697399388,1033.5533164450435,1013.4611820985416,1015.9890980076472,1005.0167308794698,999.6641928727912,999.6370246459844,996.5758996090918,987.5206897563312,986.2179915088012,965.1005019818724,954.6807149628196,928.0286647950072,921.3775075781156,913.3672629458744,911.584674755266,900.8983710011784,894.2260151027083,870.8600144659164,865.5949382115725,834.3378682914507,817.6563640781625,795.9086370153208,
20,1264.1766250901735,1256.328108315078,1255.3885538913216,1253.9401595695588,1211.5068445276363,1205.2783796041522,1196.5150121436775,1195.2365682639931,1189.725757711656,1178.6105618767267,1165.4117544475898,1163.6029385137683,1149.697076208849,1149.697848946492,1148.087006343227,1141.2328664571935,1146.185329115331,1152.6080605390318,1149.4084354332429,1134.038512996167,1138.2576322565592,1131.1127827371683,1131.7953880000623,1124.243117662144,1128.13717810661,1118.4930202900991,1116.805673135108,1117.2534616705846,1114.0,1114.8715423898384,1110.7792072485477,1111.055341636608,1109.7311358776726,1111.9713831438887,1106.77662425498,1099.9845268591462,1104.809688463383,1100.4674951918748,1090.4554687520358,1090.222655173207,1096.4212608519726,1086.8996249461595,1081.535022677704,1081.122468391614,1082.7571043015855,1077.2759771338538,1079.9174403552609,1074.2146885485604,1069.4619355776802,1071.7397917727044,1068.176984644902,1064.5960387570008,1052.2485390332354,1054.0977375586767,1053.4145547618955,1051.35543013398,1047.6334875080393,1035.687643991174,1041.4384828690145,1045.688090971067,1038.1445308249588,1043.554668555079,1038.0203961420953,1033.2394728517274,1028.6887174801252,1043.7354047865504,1040.563390962536,1033.550899682907,1016.4055223132264,1022.5858281949686,1007.5619120980364,1005.047245630004,1006.2021844110108,1001.2230649765888,985.7313842835356,990.054791268694,956.540725957695,947.6149051204357,933.8043377047554,926.2002295413904,917.41504519198,904.813377714354,900.0477089754809,885.3450003239393,871.8137852066019,859.6272174060853,834.1862262055414,814.3576562283265,797.1564823590187,
21,1262.7767551657182,1255.3414091216728,1253.7328917883135,1255.2902385026853,1209.5030778035982,1204.237221831588,1204.1729373448964,1194.465748945438,1189.9574096185631,1179.3610615463856,1163.6210592588632,1162.5561679979255,1156.458550416828,1150.0321857022388,1145.6898708898027,1147.6359592304073,1149.0138422920184,1145.706763382032,1149.7547916222916,1132.3024246251614,1134.8045337692388,1134.8884606292524,1131.4227839276753,1121.6772251617906,1129.3678246991697,1118.819156580052,1119.2856156552054,1114.6207010439073,1114.0,1110.9674212680247,1109.7399165888176,1109.8722945724055,1107.155901993655,1098.4126161207837,1105.2226777017593,1100.939031024329,1099.565049914323,1097.722589545558,1089.715896879997,1086.8164124824464,1085.2219195230546,1083.6404707775066,1084.3958886932303,1075.395538528103,1086.8710673278183,1079.2097976585687,1074.7137137227026,1076.765908528857,1069.5968265676056,1071.8901372819723,1065.8229418586511,1063.8329640809504,1055.3175802931323,1059.8464771973229,1050.3638782806038,1049.4225500723328,1052.0386906768977,1063.216513189263,1041.1807291938248,1041.5910529963635,1042.3013357420562,1036.811300164421,1025.3487962707973,1026.9763321111573,1030.8659256214892,1030.242528087525,1026.882786644077,1024.8853279943423,1014.818305503134,1012.4592594434056,1006.454248692384,998.1011749811364,990.7962711551718,999.1857461057735,986.7001293474844,985.8705864639772,962.5131772172432,956.1343103731882,937.4478735646652,920.2344348309782,921.0091581072168,911.731628835614,892.3428139476873,888.5367238739362,882.3503486678051,866.255875436207,833.2475582900802,813.4134667840597,805.6432212477421,
22,1264.7966053055986,1257.637080214337,1257.276256666461,1252.6708748359274,1207.4675688811697,1206.435707932137,1212.667925769009,1191.832597575184,1190.360988951977,1177.794103171381,1163.6594546311885,1163.808135288655,1157.88076687873,1153.0181107747508,1149.848309978979,1148.3514057497368,1147.1823736110634,1141.2959053847983,1148.40609508339,1123.5762738919805,1137.7598776514078,1134.3359264822047,1130.942719577242,1125.0317838987005,1136.0802269364412,1117.240751811254,1121.5344203517063,1115.2170610102685,1114.0,1105.6263282706177,1110.005165052704,1111.7318017654902,1107.383448858615,1098.6668156531462,1103.645144932465,1099.814344732677,1100.1273347461288,1099.0471800650894,1091.3019727482365,1090.318330334527,1091.0274850488845,1084.6542463047683,1083.720307542079,1075.8766228710397,1084.0989567808954,1074.052736743316,1076.466662434692,1074.4121010519077,1066.519998850091,1072.120840543275,1063.4857289003437,1064.322806729044,1057.7633051808689,1051.0847184479435,1052.738748083681,1048.7920431488242,1053.787049100116,1043.8039298630922,1039.9038042601198,1025.180780758,1038.83275518627,1037.5805028357415,1040.6281087436173,1032.8964856210173,1033.4085294010602,1025.0939663402137,1029.319985755585,1032.562576856988,1016.5740531795292,1013.948514868846,999.0147046809218,999.0313370081454,1003.3490058107436,999.8453261376014,998.2966961360506,984.569682184847,960.9412667325776,952.7017862049224,926.5888704432962,933.0992835122232,917.3003383263232,914.1413642732736,903.2375229840188,897.3252375769446,878.1575763168961,861.4803663809331,834.6067995822036,824.2121257496518,805.8270703210187,
23,1264.926152442095,1255.257619006702,1253.4894050643818,1252.4549869621246,1210.35813541704,1202.7246304010002,1198.222323549504,1193.6633982865208,1185.6429926156716,1178.7093186995196,1162.8001637161938,1160.6526560338602,1162.788729862125,1152.290533981177,1150.456830135908,1141.9315882200071,1146.8410511486957,1139.0171892283622,1144.1930795673286,1133.699067794707,1131.190893665035,1128.046451319545,1127.9847908591244,1124.879395231156,1120.148492794346,1115.4092191965503,1115.9287399119398,1117.63096872547,1114.0,1110.1869015544237,1113.3215566792053,1108.109477287199,1107.424236767204,1102.878530040333,1105.4915277044763,1100.2835423555457,1102.2362689030997,1097.867680546115,1092.378157990933,1091.4069634353195,1088.6293290110928,1083.7509328110566,1083.2404686924986,1071.8400694492052,1078.922686934779,1084.507396481261,1078.3998447929478,1076.8035124635132,1072.235289860054,1071.3387185330637,1071.005077575996,1061.161442794324,1052.1419195810154,1060.5222300451478,1053.5161646798977,1049.8237612304874,1047.3520634822926,1050.2732321032004,1038.37706467762,1035.5678220817033,1042.8590879222932,1042.8208098677,1031.5532137895934,1034.2362187873618,1032.7417742950952,1033.1235654632642,1032.5095180338767,1022.9600994190084,1015.516542772938,1011.4204927850376,1002.5896120357712,999.504391135859,987.66549842593,1001.1405814448424,989.2058926958003,989.1811351908236,965.266204906382,956.6045521797228,929.8888355036972,923.2501571652084,916.5537857803174,913.6271595531788,891.7627386147367,892.582921186428,879.8983043970807,863.7180080953437,839.9670310895749,819.2502289680756,796.5993136149762,
24,1264.685824786942,1253.5581275699255,1252.8450059407658,1249.6711219711349,1207.5382097781808,1203.705939646921,1191.2000223128657,1193.355482687174,1186.383705299114,1175.9447952210464,1161.2028901476374,1160.7804162301882,1140.9252646729783,1147.1410829854206,1148.0843808614954,1143.537183825017,1146.413950346782,1145.8806863806878,1148.2356853265294,1130.9689961788224,1133.3432425702813,1130.117328519914,1131.616368100834,1118.5254188065785,1123.8968121346911,1116.9198644820806,1113.1682632081065,1113.7282721340232,1114.0,1110.8204310384554,1104.3307399071723,1101.4828103219493,1103.0849221857827,1105.2812820474262,1098.9018407451745,1098.0181449669442,1093.2659592588225,1095.8099851777715,1088.8224196956023,1086.6101191123948,1086.3810478144003,1082.0924899497422,1082.9020084631277,1083.3976756721463,1082.5551052776552,1081.4847830787935,1071.627088305603,1069.8044028093989,1072.3489707395108,1067.272738748478,1065.9963709519616,1061.1589782164097,1072.2958765998242,1062.8734756636854,1053.291276172123,1047.9166046868,1047.259325174185,1030.0275516157567,1037.6556375919672,1030.714437935988,1035.5427781882258,1035.4547573536051,1031.8137320309545,1030.948628207389,1025.8088123172995,1030.8769511855985,1020.9673974530908,1006.8683186872404,1009.1451371153776,1014.1080981005506,999.8072321931862,996.302831372623,989.790949953155,994.3676898484764,985.2308846913256,980.610355887644,949.8434213955242,951.5919359938064,934.811620685154,931.4747035586072,918.4749562618,909.9686548487427,887.3422132603744,883.38047434549,872.0047560420999,859.9958569642295,831.9540457242601,815.1971544228081,803.0524017989777,
25,1263.5148720249776,1256.4836043277278,1253.2346468217868,1254.2707781011036,1209.5441145824248,1202.7746494136536,1202.9255043653284,1192.6015924849498,1187.2093432704903,1176.9040354733515,1161.404073658642,1161.8942584376614,1150.108078397001,1148.7307439116414,1150.3335453369764,1143.6968425229074,1145.888781326905,1143.3624052413895,1144.734052683116,1130.4063074798892,1132.893797822234,1128.988007162792,1128.5835664213398,1123.3571058840446,1126.8928358822209,1118.7096609156622,1119.6058705574492,1115.7732182285822,1114.0,1105.7151985279247,1106.882125661999,1109.8974162501256,1102.989074186926,1105.9285145695787,1098.6597531824416,1094.0745129986556,1101.9820898299388,1095.7040054696968,1087.271335242142,1084.9346532566797,1083.3435179257888,1082.5699687308768,1083.8063607038732,1078.5049324152874,1078.2724067807846,1074.2130230751936,1069.7931836864468,1071.588032138471,1072.789796364504,1068.9396359827049,1069.531536218129,1050.9333096540636,1067.7870336429764,1056.710077266575,1050.532601443289,1050.1868731638942,1050.5155560961978,1043.8433198079356,1033.4066478159475,1033.3803745207365,1040.4313005466724,1036.020946610551,1034.1675178968185,1029.3032047319523,1025.638801601354,1026.911786077649,1028.3140647730563,1026.0089741135102,1008.94463905381,1012.9234297607478,999.3804679495292,996.6262495702192,1002.8707622761224,999.0597239374824,982.8696323479116,981.9119299906466,959.864808898792,950.8121235302368,932.965532567518,929.4661581540096,914.5443303680768,921.5859171213536,893.5480300105105,888.13482844793,873.677499625217,862.8209529798164,837.8671378811075,820.4561713758717,793.830832971242,
26,1260.0973938918987,1252.519702290772,1252.7781181547423,1252.0391178113905,1205.2315852586123,1202.196957565218,1201.7060061409852,1193.6755537637318,1186.2552723631102,1174.6408381342003,1161.1057007134275,1158.459231568448,1155.5620187847016,1147.480062421133,1151.0602371687,1149.1973644916357,1144.2400369296545,1148.924958700068,1143.6467271919755,1134.1394504702662,1131.515966872637,1127.9696788670235,1130.1733818064015,1123.108828660586,1112.6898395578512,1115.4432142880266,1118.0736289425463,1116.799796259497,1114.0,1102.2457366499275,1107.5636610827798,1106.1281067392863,1098.8653966420816,1104.2540358356516,1106.3790456749302,1092.6504603325188,1097.8846656445928,1098.5987455130812,1089.8908696734554,1090.5872492295362,1084.0387865564203,1082.3574820448712,1077.3818670461342,1080.4243628839874,1078.8811655852735,1080.1105491996614,1076.26376458167,1071.4087378720017,1062.9886034299598,1068.577947187758,1069.510838804408,1061.4980331348045,1060.4601449940174,1058.06023125432,1054.9952636500666,1044.3477692414458,1043.339327668301,1032.5921875047688,1038.5428234553992,1041.1487050172027,1036.8257252975363,1036.8955229771652,1032.3166257076955,1015.7149790549386,1027.0540314333705,1028.6094000888686,1026.717959639096,1027.0842461022962,1015.1881266142848,1012.0795033657796,1000.6865229980892,998.7819913680516,993.3684660935204,1002.7037381686836,985.8384461323136,984.0894728408266,960.7767785250206,965.2947340911356,922.4276502086084,920.9969192477922,921.7271373167024,914.6076589384766,896.9777595022912,896.2662064684237,875.2020042004223,865.5295340891148,842.7368496613258,810.9985350036634,802.5229855292814,
