Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
gemini-pro,1120.312655514089,14.963234056632489,1126.9702931088225,1113.178657256434,6554,25,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1139.0746480527423,5.919787587202629,1144.0707496128175,1134.993533383347,19181,19,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1013.7312008032188,34.835660895356995,1025.4227091296289,1002.5469641015828,2874,67,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1092.590325478699,12.971893826401573,1099.5506748730456,1085.3256831766785,6318,38,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,1003.8404967016684,18.936616776624707,1013.0408630386304,996.8337978562878,5071,71,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1047.131042459248,9.149410310868332,1052.8563135049262,1042.3469076153503,9417,55,gemma-unknown-it-2-unknown-7-unknown-unknown-false
gpt-3.5-turbo-0125,1111.522905289133,3.637667296481465,1115.1751683208088,1108.14883143744,38632,31,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1115.635816869019,22.11480094047729,1124.0392769115304,1108.0660970541956,5338,28,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1127.0835273084886,3.0206024953021853,1130.1825318912502,1124.3261896509348,37153,24,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1086.616063663519,4.88796016202083,1090.42522708391,1082.5608157980162,15753,40,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1255.97543845439,1.9987808199769932,1258.706385006987,1253.257784460104,51230,4,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1192.404490380847,2.79298480013698,1195.930603323538,1189.0235862626023,42557,7,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1170.644193818256,2.4808758193787392,1173.7729110056628,1167.5299688278546,59403,11,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1262.415706774095,2.761008063457492,1265.4300123488213,1259.3419790717785,62719,1,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1263.7333039773148,3.903686664508292,1268.4556134551262,1260.5598024011977,20457,1,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt4all-13b-snoozy,935.9889279231184,51.2832903151609,947.6443268500312,920.8715466568568,1701,78,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1036.901895773191,29.243373826981625,1046.6223878735198,1027.357541828664,2844,57,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,968.5557029654316,16.06390001831232,976.7514587546935,962.379452336453,6575,77,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,794.4259701455635,45.63762499023741,808.3496002191335,781.5421528431508,2357,88,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1059.1252435855397,6.506335483171604,1063.897973846186,1054.246810908447,15481,52,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1090.0306765749797,3.221776072989706,1093.8473459911163,1086.6926292584526,35743,40,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1044.479110339519,10.089646378450643,1051.2630002421115,1038.8101615481455,12522,56,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1192.5501643880268,80.16501855583134,1205.8497767878916,1176.3135865394954,1313,7,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1146.673558740304,90.91839607896024,1163.7994806016206,1129.2255914505654,991,12,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1079.3374061463578,24.70840613303731,1087.5798951228314,1069.986988133694,3557,41,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1003.1448372039772,13.54250275932724,1010.350657645048,996.8891650773722,8938,71,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1074.2344452489838,5.70993066116353,1078.9810991311751,1070.1464305999089,17606,45,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1159.663923751188,2.99787545179272,1163.5031646808904,1157.0665768813335,38355,12,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1147.99701840016,3.289011287077797,1151.8301365708294,1144.5646996852854,29977,15,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1129.2045598592242,6.037076440458601,1133.652427052901,1125.1594142040187,12409,24,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1146.1196896086635,25.765956159849274,1156.9514007111752,1136.6064689248003,2153,14,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,52595,31,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1042.7118624196974,34.12225076938716,1052.7785880471963,1033.0175389600545,2588,55,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,931.7209146769368,26.60496080553361,942.0822094920968,922.3348972523823,3794,79,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nous-hermes-2-mixtral-8x7b-dpo,1088.2228426204988,25.33007377211977,1097.545423382014,1078.7701066145294,3744,39,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,892.4085541607145,19.17053452761717,900.3693473215463,884.1669959515666,6140,83,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,1019.9195120666866,12.41392705584955,1026.432613820121,1014.3094585439655,6649,67,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1072.8830013549148,10.373535927647536,1079.0095266714447,1067.354431914871,7788,45,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1099.0583187857549,4.939879006800606,1104.35454491748,1095.482106823698,13509,36,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1073.8421712141544,18.612779728131187,1082.1064813247626,1065.1707606481027,4983,45,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,1003.2882082370184,6.596629293035979,1009.0844134060486,998.9441557179068,8664,71,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
pplx-70b-online,1073.727189553616,12.9994443195919,1081.3831104570909,1067.855018266314,6792,45,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1038.9039290512164,15.282367464213754,1046.8290555326266,1031.347875462078,6147,57,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1039.8365258113215,19.748318191441783,1048.4457233767423,1031.7560590951246,4702,57,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen1.5-14b-chat,1123.6240404337923,6.31499919569048,1128.596363171736,1118.992071660453,17936,25,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1140.410078322221,7.545896104083638,1145.1410256668366,1134.456076647657,13225,18,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,1004.4307426294196,14.452100931869344,1011.617473871579,997.0145035655833,7890,71,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1156.383643617684,3.879678249064465,1160.490681307253,1153.182677562372,28666,13,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1073.3501400780272,26.23947858674664,1082.983862374183,1062.8826399683328,3090,44,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
reka-flash-21b-20240226,1151.9575934301315,11.499993386398156,1157.6616124738102,1145.502046002796,5697,13,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1151.5213349642572,10.355739081942728,1158.077792215823,1145.2483200133204,5402,13,reka-flash-online-202402-unknown-21-unknown-unknown-false
solar-10.7b-instruct-v1.0,1062.1957658084907,20.025087744128253,1070.2547455288964,1052.5169947375684,4259,47,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,839.4412957372841,38.60205714954165,850.0667578017028,829.028342102289,3130,87,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1088.7414548663317,8.399166340832643,1094.4218399082288,1084.098316567784,10446,40,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1120.880971397957,5.553532766148105,1125.5846729551663,1116.753860233768,15824,25,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1021.9806727594486,17.50009528136811,1029.5126692853355,1015.0112263463589,5200,66,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1104.6170636717611,11.679954758382026,1110.922487970408,1097.639647961147,6359,33,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1046.1541839658971,6.59773113306756,1050.7509742603363,1041.6777541738022,17121,56,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1091.3606889235732,5.109494974063391,1096.3731576652297,1088.0591032867997,22060,39,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1007.6685968856452,14.182208820492695,1014.6349482006658,1001.5577740519818,6674,70,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1061.1897134352432,12.557531413323144,1068.0462329072325,1054.9811188183933,6911,49,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1106.190679570454,12.036271811623642,1112.654679669894,1099.8510390587414,8062,33,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-34b-chat,1113.675349432176,8.271475364423276,1118.5209674419166,1108.6588581394155,10480,30,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
zephyr-7b-alpha,1034.7539940120214,63.6851158247213,1051.2585031479912,1017.6975019646372,1747,56,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1049.2406611279512,8.558552414143833,1056.2813098519962,1044.4224606029145,11082,53,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1129.4919395112163,22.99917922995212,1137.7086579799234,1118.592343668864,3132,20,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
