Model,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,gpt-4-turbo-2024-04-09,bard-jan-24-gemini-pro,command-r-plus,claude-3-sonnet-20240229,qwen1.5-32b-chat,gpt-4-0314,qwen1.5-72b-chat,yi-34b-chat,claude-3-haiku-20240307,command-r,qwen1.5-14b-chat,claude-1,qwen1.5-7b-chat,gpt-3.5-turbo-0314,gemini-pro-dev-api,starling-lm-7b-beta,gpt-4-0613,claude-2.0,deepseek-llm-67b-chat,mistral-large-2402,gemini-pro,mistral-medium,gpt-3.5-turbo-0613,claude-2.1,openchat-3.5-0106,claude-instant-1,mistral-next,gemma-1.1-7b-it,chatglm-6b,gpt-3.5-turbo-0125,dbrx-instruct-preview,openchat-3.5,qwen-14b-chat,pplx-70b-online,chatglm3-6b,wizardlm-70b,mixtral-8x7b-instruct-v0.1,codellama-70b-instruct,starling-lm-7b-alpha,gemma-7b-it,dolphin-2.2.1-mistral-7b,vicuna-33b,llama2-70b-steerlm-chat,qwen1.5-4b-chat,vicuna-13b,pplx-7b-online,openhermes-2.5-mistral-7b,olmo-7b-instruct,gpt-3.5-turbo-1106,wizardlm-13b,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,tulu-2-dpo-70b,gemma-2b-it,solar-10.7b-instruct-v1.0,llama-2-70b-chat,chatglm2-6b,mpt-30b-chat,stripedhyena-nous-7b,falcon-180b-chat,zephyr-7b-alpha,codellama-34b-instruct,llama-2-13b-chat,vicuna-7b,llama-2-7b-chat,zephyr-7b-beta,guanaco-33b,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,palm-2,koala-13b,gpt4all-13b-snoozy,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b
10,1334.2657010553412,1320.1556037496348,1304.4856804720557,1303.6225371836586,1278.7674164039709,1259.0416676959157,1251.2649332637493,1249.417176797167,1246.4144549638863,1238.3708057766257,1247.724701148506,1214.6971434807706,1211.6023120267218,1209.6958324721945,1201.723212346485,1280.9267608520463,1198.2946474492169,1174.7935119426843,1191.1784345868405,1185.7699855803626,1169.8059543521763,1208.551438318077,1163.7598489487864,1150.7716021351857,1158.0137033388905,1169.7308702138248,1152.0606111075836,1135.8478901670755,1140.2310077536376,1146.307242209316,1141.6297496372058,1155.2822581236578,1134.3729342562037,1124.4786921152302,1115.6649403802314,1131.9168048554086,1095.6243060553243,1111.961373030243,1112.9561563706145,1114.0,1154.1449678838212,1113.8475914940182,1111.311886379564,1140.8479742106942,1105.2954823346713,1098.8196448307867,1090.4326556752117,1115.1446292700743,1118.5410311695364,1087.5901412773037,1080.1266703873648,1072.9028569405154,1083.4994493611,1076.021223718238,1115.5891120804463,1089.2753094785194,1052.848492098205,1065.828201177976,1040.247360303902,1045.3002311666655,1041.574397446169,1040.0769857059463,1025.6522270673722,983.1735482171937,1037.656520280883,1030.1889162416956,1029.8648428094662,1029.385238573359,1035.0699806454531,1034.2097593803442,1017.4058504571713,989.7352990901732,973.3002301838065,951.652778169252,953.2134194043958,930.2964221637926,908.110780202914,889.8438193207732,875.5088731707582,870.5330008880069,864.8025837033285,774.1945559446445
11,1330.6229088192126,1310.6690883352162,1304.687721677647,1306.333802095373,1271.578001370709,1262.1260859802246,1255.070540697709,1249.8219801298683,1246.7175748629438,1245.0215526710258,1228.336484463428,1208.3235451156265,1217.1155085463479,1208.8444222801609,1209.6015595869758,1108.984090396265,1201.2335595440632,1191.0319982327724,1184.0590684647032,1189.2827154454103,1175.850671679349,1176.4896982021442,1178.245003773533,1193.2003599506515,1153.5797756887064,1166.6540933668234,1141.0533991371703,1147.6282135533716,1142.6946506134627,1127.1564717207586,1142.6044941692671,1131.3058130491922,1136.365416108294,1131.9821725740426,1143.124171280464,1120.082727964802,1157.990095658707,1135.0043188935801,1116.801371676042,1114.0,1070.5416438781253,1113.5965050290283,1111.0636709938385,1117.1028505918275,1098.44356097011,1102.0392819948938,1111.0749562470419,1105.8360350227108,1104.2903252342762,1141.357736376522,1084.6654604806822,1071.4491477143895,1093.9614069233078,1082.5066647572426,1105.3497354132664,1090.2467854444822,1046.200994711511,1076.120981664635,1047.7996866844155,1050.520471354173,1001.3658544449542,1093.2836262346057,1086.6777075110388,1115.4236480210693,1067.3929975232058,1022.7412241822087,1030.325077290624,1030.6559651812017,1042.1823118312373,1018.43857841921,998.3941657826565,1015.1079640142052,992.6672584265965,938.1644523038668,924.7628164063959,922.9232763799251,922.6860416101132,872.3092588989367,861.3566318733568,899.06262710449,851.2687479766292,744.0621518146655
12,1316.2221562056318,1306.7926721102679,1293.1711920800224,1299.6428396412139,1288.1652563119271,1248.9278418256863,1238.6218498142262,1232.288660579695,1232.4712383309736,1234.207293628332,1225.1165683738143,1206.2212199180185,1204.7335302777658,1192.92981523791,1198.6224019740687,1137.4951380866546,1183.8598664401427,1164.6823182299784,1160.724723386945,1176.384552497653,1167.9350144364437,1187.3774612146844,1154.9383849567737,1092.412123173105,1152.2224811836538,1149.0611875761897,1145.8108371637118,1134.5990656755948,1147.390069398252,1113.5553725602304,1125.712925197148,1104.7725607138386,1112.3337871341819,1114.8260580630529,1120.3771646522312,1132.4113113208864,1091.4457333762375,1137.8705595352533,1118.2451867549112,1114.0,1130.5757877706121,1106.5826255386937,1087.3414136312226,1053.0583531156628,1082.8598223996132,1071.3369937044558,1087.3704687655304,1080.105326295818,1096.5760911498555,1055.6230998309532,1080.8363380740157,1066.069506419149,1074.1071550397,1065.2028586770707,1075.877406705049,1069.0626782151608,1061.6370407551165,1035.238685486538,1044.6069559548828,1056.9881685287194,1037.126183887965,998.7500329383894,984.4524917058365,1002.3374109772129,1047.118558129162,1001.2090031344011,1036.959327427871,986.8020616489483,1011.872324797776,964.4948022152871,998.0208240424959,1010.398165549648,973.8508328777258,943.0682001164676,935.2042818356308,913.2596272987773,876.0993915376254,851.8312117692853,850.2910154641079,844.8386211298955,831.6720382501032,720.1418397594939
13,1335.0797624819888,1308.1813485202274,1301.3127396438585,1315.8338892434936,1287.3406141134783,1262.3147884851105,1252.8620693530365,1240.7765677668262,1246.773346990983,1248.3796585118953,1230.2068560167922,1207.1507325638627,1214.796550447747,1202.5394835991297,1199.8668499259893,1257.7731032078505,1168.1906691961794,1194.3428774168406,1194.8121336535382,1179.36455059114,1189.369473677344,1170.884594736514,1164.8624717243438,1158.861503196134,1162.5085012690774,1151.4292738763306,1141.1077050990953,1140.7972862383108,1141.6889777621268,1125.3554072600532,1145.983597699826,1142.4617764932477,1132.2479156074937,1122.1536454027764,1158.690873254684,1169.5233047633228,1101.4110172774003,1160.8944894764086,1095.6465113896843,1114.0,1078.5820478868152,1127.3655481731134,1092.120398101582,1154.9404671572338,1092.2196361575166,1048.2849639117678,1091.677819947538,1089.1810945347258,1077.4802479541058,1093.4480178840047,1058.5886816083407,1064.9365766316264,1047.8174807391954,1080.736212050093,1054.8692609883806,1064.069418818908,1053.2505939212008,1049.793805033149,1030.8063543598576,1013.7671456394993,1012.5353655129027,995.0270619414813,988.8004781635186,1023.9937362628701,1019.718233678488,1020.0792373853939,1028.602648236592,1008.9963900803449,1024.3525896067729,1053.5725854833913,1009.1303905200923,984.7704853764584,971.2836138882569,954.2691199198018,920.5554279841552,867.8248250135501,915.6049659505775,909.6294290113623,847.9889093330896,882.4761048118364,851.7130563606505,772.5701082151342
14,1329.1856313695343,1308.0953671131083,1306.583247098406,1315.7413371601237,1280.8050573571545,1262.1631989046314,1252.9354145817902,1259.0136901066962,1239.2942588515753,1235.8640861287013,1221.904752512764,1213.4577139952821,1214.6852077628887,1215.9673292022003,1212.7973693333838,1276.5464601076,1204.8949327556757,1188.552545259222,1185.6178862678826,1189.1321330731198,1196.7892909801026,1176.9632001779041,1172.7021584644176,1164.6608346802586,1167.1748274065162,1169.322038661,1154.2290916365796,1141.4202284981097,1144.414957863044,1141.15700584747,1135.273655812919,1166.1830491124765,1135.3383333460906,1132.052092811326,1124.9453851825945,1117.4615071955245,1115.0099928905224,1114.2173155270543,1133.9410201321743,1114.0,1166.839859326968,1104.4078597599569,1122.5637897341226,1153.9229611497667,1089.1370794110173,1122.1709773426314,1086.5869961455385,1103.7627037232169,1123.4622395780484,1083.8180278950445,1082.6515177837123,1079.7775456764032,1080.3597303279357,1083.017614372674,1062.632971384969,1055.228605839717,1072.2745736341262,1040.30019494495,1047.90326283406,1029.3099411062713,1085.9796217410126,1017.6463307715791,1050.7776802386265,1077.600506859353,1073.1469111773251,1042.9912440097432,1073.9318125638333,1016.0406033886335,1034.727168306353,997.1774012962143,1001.1172769497239,1007.7152205538754,953.8781975856418,929.7161154823788,932.65789059411,947.0103520115458,902.2154734669724,904.7711920561852,837.6069570542255,845.773317464489,807.0759428828334,743.9544348398905
15,1347.8064201983507,1319.611115154623,1316.1142118019789,1330.058836705261,1287.6242708950126,1274.146051264846,1264.001539664634,1249.0846846764898,1253.654727960562,1262.889602126466,1216.730993329793,1221.9311925981679,1224.683328478343,1214.1329090699746,1214.963379220956,1214.2795607836547,1194.061858319647,1197.460074433753,1204.2726463032932,1196.1776189970687,1195.2318426719498,1201.3403615257266,1179.3726383108437,1142.9221078706464,1163.4734145409607,1169.411889903684,1161.9444783561244,1156.6389114136637,1152.5460025131574,1161.0459107668144,1136.100642439335,1160.1194933688175,1137.3742043110628,1138.6693800326293,1149.0157963904549,1123.5529825742974,1120.7083683544106,1133.0205566651375,1117.1079537584633,1114.0,1156.4662172072158,1131.7607953998208,1102.8587939215608,1118.7520867387584,1109.5916824741594,1096.1710973871695,1105.8226131667006,1100.7890939074082,1109.7971628438854,1099.7890894555285,1079.814555554622,1079.3713939763293,1079.428463663064,1091.370958724849,1068.8491532418068,1067.302608459284,1051.4653610362166,1080.4471869366125,1051.5418705513907,974.7598333304305,973.3759313558389,1031.843676850293,970.2232551887423,1055.7602499273303,1063.684867794847,1049.6087895670635,1030.1716806481857,1031.670673424359,1042.2258691398106,1066.1425258264837,1016.9465124843435,1021.8742124422361,969.9490153478636,932.0244330225797,918.9469358653267,968.617627738729,904.7408940169003,867.6009722999246,851.492281417465,822.6919771270592,841.4932327555799,1113.6360196292449
16,1330.951033742836,1302.1001738231666,1299.8626798066202,1298.115409566281,1299.947868848033,1258.8227437085802,1249.272984335375,1237.4880632284562,1242.0747529613136,1231.2960689241659,1207.7024765073625,1211.2465896094664,1211.6018169902463,1206.0547823210227,1195.3770565386153,1196.9083699782518,1179.8428368484556,1187.4081783720999,1183.9175651707728,1180.8465035691552,1149.122827796382,1174.9154450448605,1168.1815837901504,1148.7063308737202,1162.3999493604338,1162.6090502623683,1142.1195671297755,1149.992363511492,1151.913664493985,1134.511547603272,1114.0585953076786,1092.4488021297748,1133.57134665795,1128.0925809296978,1114.7033161548284,1077.813390898351,1130.6030702347866,1092.4417796666526,1131.0011838477535,1114.0,1116.5836734238292,1113.4059049885236,1114.5238138850377,1076.1978891665347,1096.4366644408494,1108.1283815537722,1115.851570315359,1089.414120317693,1079.1361841677558,1082.2122963584402,1084.6385331903134,1074.2265239886933,1075.8269156556885,1082.994006657023,1094.7482557624578,1100.012357886059,1072.0350971315759,1066.5308658704857,1036.3309563706484,1039.4715619363033,1053.775431851575,1012.4159839161933,990.4416147947502,1004.9166958207833,1021.8066435985982,1009.8903888018098,1027.4421659305685,1038.6708070063553,1019.6148702941631,989.9498568867078,1005.8359142746764,1046.7675345372872,942.6257873326042,922.3499156049758,936.2189925316635,930.389299791481,894.1439418318981,901.0049660239088,862.3408000855264,856.7121182596437,837.5175830928887,726.8560714354766
17,1341.9212406789086,1317.0441436354763,1312.640719775957,1310.533932078977,1287.487222889178,1267.1844805207081,1266.333098607982,1249.063561064265,1257.0486424151093,1255.108409245512,1231.0983412335627,1221.3959174196116,1220.1232156660092,1208.8910969405904,1202.1604100920588,1188.6891935097985,1179.3455790385658,1198.5274418039473,1209.471967556819,1189.7730495192848,1174.9632522807162,1174.9470148593357,1172.9401972492471,1176.9309255085898,1171.7032647103913,1158.7714672121958,1159.6492041917868,1159.6919157381694,1137.9908144739518,1146.744559614091,1125.6014018138035,1134.9666656230124,1143.1667785631848,1138.7612358145898,1133.8857403768777,1142.8456290892793,1150.3680407214442,1066.166064561398,1145.1147227350862,1114.0,1115.4064737302037,1114.62704364473,1115.0311163416654,1120.7858653859564,1082.3169039794222,1102.105754517153,1092.82925150598,1106.7847679466536,1093.7602430687828,1091.1712864795834,1098.4871043156504,1093.7182373647668,1093.5697894166997,1073.9803094528404,1036.1561092526235,1059.4605261556042,1080.9313534851412,1036.7109124597132,1059.9356618752406,1089.3544845917345,1019.4541361889511,1051.2838845275623,1070.8490546382516,1088.429178238615,1044.8415123006603,1022.8422240481825,1041.7094564331392,1018.9750391557413,1024.6052097651977,998.0542025814274,988.3887256244928,994.5247493255197,945.6053619836038,933.7357920372931,905.7663985928687,953.5764910029151,875.8605944946546,874.7975420445006,830.4313070398645,832.9803175899726,852.8993775485387,732.9273728681607
18,1338.0426268620859,1317.758982569614,1313.086316374881,1315.0991416304255,1262.425942615906,1271.199246211164,1264.4368899225244,1264.7447367477514,1247.771383527082,1253.1995068447427,1252.58777100357,1225.115835383399,1219.6552241508305,1216.2688690750595,1210.6726698815628,1170.3983135176993,1202.0050947720779,1185.200066407292,1203.485148367279,1188.935490527127,1183.012551303306,1205.626347406371,1182.1977769535258,1162.711812383281,1160.3315185049805,1162.4186260204915,1153.1727658706889,1128.9489193090153,1158.1474481453947,1134.6021289029352,1155.578801348818,1153.9228712092204,1134.9049364554253,1132.0851382468907,1156.6958951458273,1157.8712020101664,1147.3231585090075,1125.6921232264976,1105.016502629443,1114.0,1132.3555296895656,1124.289637739012,1111.8835270530167,1120.871329034545,1118.4923504464705,1075.4574723152887,1115.4393268393196,1085.0845655463502,1094.7934730697539,1075.1312492758525,1094.2542135097115,1092.5417018388794,1092.4279537633383,1079.7359922515268,1046.9953633237283,1082.2870348081037,1087.3876895488115,1070.8680931313302,1062.8973489897812,1079.5748532888433,1027.205087378698,1052.097723132963,1097.6765616047292,1067.150246827891,1026.8641698104168,1039.308316226889,1012.493841817767,1031.1341901499177,1005.1619107010723,1033.492228024905,981.2783259953926,1010.0437536973872,935.5050791311043,932.3593503068012,937.5144771225662,931.819851797375,911.1943549989935,870.1348682974916,866.058718153491,829.0142336180093,856.9252686215577,755.5992928199469
19,1334.6841069389602,1315.9618912993565,1307.762235855469,1293.052395171736,1288.5742987520807,1257.09625067032,1256.104269307943,1247.4128153707638,1248.6372372290725,1246.4466702487744,1257.2261150521103,1217.5007260835323,1212.4585942567537,1209.5299362630667,1205.7040405959556,1216.5386127501602,1192.8596867747224,1183.98981321857,1185.2318615617096,1185.2756653537817,1175.3339289928886,1189.3000248343715,1171.5405321928538,1156.501578488425,1170.4483712799156,1166.1701515320806,1149.9867428865996,1154.561585202256,1143.427793075317,1140.3319790255568,1136.36165280483,1093.076710229175,1123.2744329590942,1139.0713966789722,1102.1952355637814,1141.4274308559466,1106.623334522068,1110.6318756508822,1107.8893432665182,1114.0,1109.861736551752,1105.480588813989,1104.1505809963246,1132.0292726863227,1102.622638193838,1078.2502172906877,1092.3548669934398,1090.7550551679647,1078.8125015209212,1102.847991130759,1093.0253162945542,1040.421434303442,1062.2945151847289,1074.8055898805908,1048.2887246207215,1071.7554397203935,1055.3724413188102,1071.9006003659338,1040.9328584934747,1080.9612211213553,1023.9714393876939,1010.555103958744,1000.3329717434417,1024.921030453998,1039.4676344142513,1010.5830563883,1003.7370733918617,1014.1930139822654,1010.772462273185,1010.9033514018219,978.0259562705515,993.2950335687935,940.7577668616462,921.1332351466402,924.9927674314107,906.9495613338155,878.1970767011679,860.9282386296543,845.2395187588721,815.5414917556535,842.7705788344864,750.0824817722446
20,1327.9352028102815,1299.6702061844767,1304.3771237262451,1292.706892634331,1268.9023327311834,1261.3701822783335,1254.337961673252,1237.9453041311883,1240.3158687089674,1241.9197085185415,1230.6297751627474,1213.155463946005,1211.746759952014,1195.8580579755674,1205.6648830533215,1155.7509227661556,1166.1212332892746,1190.44303757721,1186.4127451618058,1188.1744535964356,1193.3974799019381,1203.8358949236797,1177.7614786779307,1192.5920442867794,1163.459872926906,1143.3255150560624,1137.5127279072024,1156.6511971210296,1140.475568001466,1128.361635234266,1149.8081189823242,1128.9619390704554,1128.270438266228,1132.272278909524,1119.8697699773497,1114.5087128405412,1117.9372709184747,1103.1074247463575,1107.950730727229,1114.0,1144.719226157332,1098.6065489872728,1099.1452732433513,1123.094268010838,1094.316557052141,1103.0711679069896,1086.6339826368671,1089.2573013252352,1111.033117431058,1069.8741765938948,1086.7162424800308,1076.7447228133883,1047.5025156594588,1068.7961135741878,1088.5728484936958,1067.069997876944,1065.3790974020258,1053.491392605263,1044.7273338030043,1047.077952300615,1024.361719617541,1043.103455517796,964.6761220243704,1055.2892791231286,1009.5201776775373,1033.2442757847646,1043.8231805501182,1001.7201672251504,996.8258930069494,1043.5376428186278,1004.5039642643893,994.5518182315585,968.4998091231073,923.5170189176795,908.7770590661072,920.6571644029437,867.9136749959303,846.8632610232751,837.039640627136,850.5216054221733,823.6649474628016,718.1197608382951
21,1337.2038624213428,1321.7034781925402,1302.4605297957405,1306.56099580822,1300.6199352197161,1263.682039115182,1254.9226612697987,1255.5965154755897,1244.2944736720597,1253.3201764809062,1246.2786173039244,1219.4465433485964,1214.517673179397,1213.5607714342975,1209.0900153065822,1100.5640109239494,1209.106931151148,1185.2867262547236,1189.902327157378,1185.3048442361926,1204.006879142137,1199.0713809800284,1176.8458610647526,1155.4548455603883,1164.0472083339107,1173.4968717267868,1158.3781767625344,1139.539499293781,1159.8433392120116,1139.5220911498304,1134.7683662952477,1141.547868735768,1133.959017238251,1130.4502293596997,1148.11922477035,1149.2886140585556,1119.9923423072632,1143.1727875794897,1111.6435068438486,1114.0,1138.569470721074,1105.3411677742804,1122.0853263247484,1159.8407232098102,1104.8165012668132,1086.9347785396856,1090.099538753985,1094.0116545967608,1099.8808478835335,1059.5424820748108,1093.8713708925484,1091.5808887216683,1082.7800060197421,1095.4257512122795,1082.9259242651383,1068.4020079915495,1083.994592223235,1052.8990181826953,1048.9898978825727,1058.974371628567,1069.833568160589,1028.0154188589142,1040.229751645585,1121.456780892179,1023.0823707668272,1053.6478503698559,1023.0796792005783,1030.5992236428729,1007.3594214631781,1010.6532145801583,1021.9516043589614,1004.0915329601848,975.2183878122415,963.4559097413949,946.926743582397,965.9847532470421,922.8186527715982,902.198567106429,888.7367299110532,855.7153027040781,847.6689117273024,775.6405946633175
22,1335.8448071201328,1316.443333754195,1309.7242446151645,1298.6891139530321,1291.554207685078,1261.8150612898326,1257.6443719862032,1250.5260037945754,1239.6253950233154,1245.1058127826313,1248.655936191566,1213.3285363541095,1217.385681282336,1202.9610697937228,1193.4825277608743,1224.8328312577328,1193.5526514428084,1197.8929136460215,1184.6457314832437,1192.6423913509607,1180.188306000949,1184.7513143798265,1174.7509315533403,1164.7887137630441,1167.0319280845774,1167.149982849699,1152.2699507226343,1154.0363441854065,1158.7058468804944,1140.507943850334,1132.4062239837594,1148.751491697899,1131.0059463620125,1131.7527031834952,1140.1762544160083,1157.917001857505,1135.7750722376877,1136.8809392869657,1141.6054254487417,1114.0,1118.9025829194106,1115.5550068458651,1109.9677941099171,1141.1622399311495,1116.1606063148215,1100.6646596945768,1101.473417605705,1104.2303277680942,1079.9502657870526,1094.1660398547895,1063.471016239457,1094.2693464781214,1086.7915585198552,1086.2312416082336,1100.6582420616928,1057.2776976181053,1059.7528772584183,1053.3250915351987,1053.5834959544966,1012.3045287115368,1017.314735553615,1038.6235573996255,1074.5497330044504,1038.6066568672443,1049.8432189641367,1051.7031379122943,1044.701351072708,1027.4591639196697,1011.2797602203464,1005.181500836034,1014.9592214923526,977.2164590535765,951.4812560735724,924.2067001828489,928.7728462786168,928.8588903174133,926.6526002795821,885.7400832878035,881.3049383555764,835.9495890657402,839.242417587584,1112.2759357759655
23,1326.050640920218,1304.5776765507487,1299.3822196324986,1287.1292482594683,1246.2443873196264,1253.3461909335363,1247.2697450583921,1244.6702670954144,1230.3689310679433,1234.9104424364089,1215.5991499850163,1205.6176353740186,1210.7977782420437,1207.619356500944,1179.7531079608527,1169.011734694567,1179.1004003132514,1178.2558225304788,1185.4835766257208,1173.2858039908942,1164.6423405741666,1164.2226649513354,1165.4180251146865,1159.4813076927821,1159.0418444374684,1151.6530276008098,1146.0125164196506,1141.9430921764272,1136.5946696718445,1120.9186296825103,1130.4858646198602,1083.8423500368267,1122.681749880647,1121.7705080306241,1119.6708150143413,1147.2128222336248,1112.8357994874254,1117.5595414296724,1129.6977937893084,1114.0,1108.1944818419756,1100.9778163565506,1097.1323499296102,1099.790988973879,1087.208157306512,1121.3549162498596,1084.1904901023308,1089.2494641752596,1065.0081108354875,1063.1065148739522,1076.7173526828637,1068.0161290027168,1073.85525422511,1066.0888384274726,1050.750861151767,1051.7358634565524,1067.5725245711974,1072.2554392354352,1039.2806939552665,1028.0510015271816,1032.6253829111035,1019.3523462029616,1094.8524260400225,1030.393374529226,1014.0314429185946,1020.5495012051426,1011.5060390121896,1014.5439033392158,1024.5293152419017,977.8090997744514,980.9167494035099,989.4965362119871,928.6871752836938,933.0529025313534,915.5725554385785,929.1479506067176,897.7133749267726,906.5276711321139,853.6390844339036,865.3210906030004,825.3741378062168,713.5601485121499
24,1340.949178369004,1316.0170093047443,1312.6107519058776,1287.2350452417588,1318.6615891668732,1258.6571239385587,1251.9766458801223,1246.447387872055,1243.4057528357862,1257.946983235825,1250.7368383297735,1216.5378965692412,1209.4731364497738,1210.5319352623285,1201.3812893803429,1200.8000819241397,1220.0196390872036,1193.4475515999707,1192.3241249538917,1182.8115283068296,1182.4542587703568,1201.6589545870509,1172.1969601320668,1179.6678380615074,1160.1776758230862,1176.4570592565997,1156.0507957514637,1147.5418246598203,1136.2570441439466,1146.2745388335738,1146.9298443296186,1123.0190295963873,1128.6271145340913,1120.620622752187,1132.5242779560701,1129.293336432625,1169.99677019369,1107.6669668606487,1131.9015248094154,1114.0,1105.1629535655557,1115.2455339944745,1080.400368151355,1097.5060485210133,1099.7005693938765,1055.6623208210558,1095.0339541056055,1109.6633308389341,1095.5457369486776,1128.4392474326567,1068.7925889579665,1096.731824234354,1072.611151802881,1079.0005654143606,1069.7022604820174,1065.0704056511954,1066.4346296303197,1083.028799826583,1047.903260361552,1028.2168662647055,1116.3088608848088,1026.8031903879194,1060.3606712607602,1073.7231256588032,1030.9612338703655,1035.7379739880955,1025.2081593298735,1020.6150976432199,1028.9700998166427,994.9330872110604,968.7615266964564,1020.9727026373095,960.8162744483441,935.7800455145922,949.5433066072128,893.9385736804777,901.8211497005325,857.9041361427778,837.9751659659254,860.6722049965883,839.9488790504097,751.005389627094
25,1321.6373103953426,1290.1390773970006,1288.2497551089343,1304.3749644994323,1257.8670841922235,1246.421090447322,1242.038185904006,1231.9551017420715,1228.2616997958853,1233.620025278102,1217.8779438876584,1200.1122690450484,1198.2164266958953,1191.862265799208,1196.1406745513543,1188.353714499571,1184.0800708655895,1163.4080602445815,1173.238406759709,1170.1518586530453,1162.3472115828658,1176.423609292456,1155.048444523031,1163.211841614166,1145.8209644887359,1155.9302661313582,1131.8049932289794,1127.2989891774714,1136.2018759979417,1119.7697469241664,1126.118276444483,1132.5443533845828,1120.525986418885,1122.6297114533659,1126.8987227959617,1129.226225308165,1114.8457694133153,1154.403655365729,1105.541008831645,1114.0,1142.7322459785091,1099.2750838189554,1104.224118222897,1149.7642839486882,1101.7198148346502,1068.5586573071907,1086.2957959571252,1083.9168186371749,1069.7309791372575,1029.2129136349527,1072.046334792697,1054.8762525901843,1078.085669906186,1068.3215266270777,1062.7008742369176,1055.5926550747995,1057.7893731675258,1059.1325063890438,1029.7149622323964,995.6030530116562,1037.7246457547376,1021.9917543784258,977.9609022533181,1041.756791708554,1030.365319320113,982.4159204933817,1032.684826514576,989.3965412061627,992.3372620339137,1009.6315860853334,965.6231824431704,1014.5159772363186,967.154520687621,912.2014746058885,915.3580323567439,953.3130014285716,899.4797024638381,890.4392160894956,852.0354213496847,852.8129090449443,850.7985706715879,724.9699852505444
26,1330.0061139482152,1310.1476369411287,1308.591257477868,1312.2069601426351,1283.827687295131,1256.7398875871993,1258.1908618558841,1242.4697584641717,1240.8523173114447,1248.349363665249,1234.3069282260756,1218.895902616759,1213.6611895306407,1206.6916481742512,1210.662456679059,1185.7439987377281,1191.1288471106732,1192.6841864504586,1184.2984444680822,1182.6720295487428,1199.6374339043814,1186.5700791134727,1172.1926225627108,1144.0111859579695,1167.9591415708578,1158.6349882991249,1153.2196861832717,1152.5230327773288,1157.5744189062912,1129.791171528733,1125.8157369956875,1119.9118891812109,1127.3610265373914,1124.0114632156105,1134.5191160693028,1119.0540773711737,1118.3392252374388,1125.860848070797,1129.22583888058,1114.0,1110.8060655407335,1106.0443784716463,1089.5894262553609,1078.3162615690567,1084.4961221190747,1100.7432456453564,1097.8990606874943,1091.792634356853,1049.1986192649947,1100.0202946043887,1082.2203253608689,1098.2914950104291,1084.5175547812032,1075.073838934629,1077.8385469636214,1074.3964278031544,1085.3856028630414,1079.5159640292616,1052.5676214072546,1032.3962546113369,1052.7552685000792,1038.3785878056792,1086.4650583861398,974.9484655959908,1005.9307204031148,1026.7691206287693,1020.6436084292634,1028.2648912761729,1008.4856542600272,1011.7228319098823,1013.8609533579057,994.9261050941906,939.0857394326962,940.2765015213861,930.7892478522141,924.794102551994,902.4834354301358,895.2134019625236,863.6605072654364,840.737878763557,865.206821937486,752.17820167559
27,1321.6369987087205,1300.6825722586295,1298.9916501833754,1292.3316322116343,1277.577123915859,1251.6791579809974,1249.5706357512045,1236.541181643005,1225.4286539435225,1227.9309341111752,1215.6645905420346,1201.634645319537,1208.6355349984183,1188.9009105045839,1207.2607345085785,1226.811446551314,1186.8421288360055,1178.3542405521243,1173.101919560696,1177.435781134268,1192.297668778228,1178.843160227519,1159.9446328258086,1123.8937084832096,1160.9118753181974,1165.8271919950566,1141.172350968388,1129.644145267031,1135.9295162198832,1132.5600982695496,1125.0016832823844,1149.9614468287455,1127.0616199543138,1115.0753875474006,1156.4353133543436,1135.371936247183,1113.7978386270543,1122.4546900982327,1105.8477840434562,1114.0,1064.9194731841808,1099.2249563009748,1093.588311787666,1144.2906045264763,1097.6233768959416,1062.4869974074768,1086.5822228668649,1077.1172875372251,1084.6081684961173,1067.1966997200461,1078.3873097652295,1078.34028492364,1069.4377934611703,1068.7651859799505,1092.7608984633325,1029.7589619888454,1051.8732122470165,1048.2462464258351,1036.8023312541593,1019.8304488945573,1028.1053232001,1021.9829525892246,1004.1915325163076,1010.4572443120645,1032.428833383793,1021.7811389066168,1002.5319812794595,1019.5839870557592,1038.1420330936776,1002.1647319626499,999.8579573077141,972.104761606559,949.4937503569254,933.5658962469159,906.5508063313113,893.5728055473562,915.462645619797,875.3718536154151,879.8741577476516,804.960084481679,851.449286312798,755.8144337506816
