Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
olmo-7b-instruct,1084.1011336064357,116.52876158551682,1101.9021165815564,1063.0679183977784,816,35
openchat-3.5,1132.6249945965064,262.18414587350156,1165.760669771289,1104.1790385367397,350,19
openchat-3.5-0106,1147.2437146866919,83.7247269859874,1163.3776499787793,1127.7872955810399,1729,19
openhermes-2.5-mistral-7b,1086.8361659956806,381.39342873870544,1126.747269783009,1048.4705561955166,250,29
palm-2,937.0091216234266,278.66686447316727,971.2436383820274,905.9494350256888,437,69
pplx-70b-online,1128.9709186082773,319.1993032531309,1160.156698257197,1092.8360625692865,300,20
pplx-7b-online,1090.2367086815057,326.80172828486087,1121.5946264434265,1056.040923493445,270,29
qwen-14b-chat,1131.8898077725948,417.3635081622038,1159.7232958016461,1082.77076230357,230,20
qwen1.5-14b-chat,1206.0020252920904,50.61792823856154,1219.014278431284,1192.3693517825914,3198,11
qwen1.5-32b-chat,1243.7820595252856,63.66940514238848,1258.6349416313215,1230.7507639529758,2259,5
qwen1.5-4b-chat,1095.041905233899,96.78532720188207,1115.1826241076808,1075.2840093037266,1173,31
qwen1.5-72b-chat,1243.9699580769784,59.43809972813909,1257.5927947919179,1228.5430227229597,2833,5
qwen1.5-7b-chat,1207.9259868730933,2328.857352091515,1297.4407237263072,1097.1619650252255,38,3
solar-10.7b-instruct-v1.0,1064.000342693069,373.712515485916,1096.2479853550878,1029.7556182086696,200,36
stablelm-tuned-alpha-7b,899.2565081571562,453.63644520986475,936.7413741335262,859.4524263474884,208,73
starling-lm-7b-alpha,1111.7488952416777,104.3528569974943,1134.2641847595996,1091.7992616357747,921,26
starling-lm-7b-beta,1187.7545350514142,62.66739082986617,1203.2539021413231,1173.166750980227,2741,12
stripedhyena-nous-7b,1033.7711982150975,473.22562422659865,1067.9664355619939,990.8431811683124,205,46
tulu-2-dpo-70b,1069.102072004493,342.72573498917234,1104.2402695786407,1033.8689095305033,313,34
vicuna-13b,1094.5714721247882,120.10059229262761,1116.2764905350002,1072.766866892217,1044,31
vicuna-33b,1098.208289368728,68.86324750004492,1116.9026048576122,1082.9079178630252,1356,30
vicuna-7b,1029.268012834415,206.25621072503037,1057.4512837339535,1003.1044000328505,430,49
wizardlm-13b,1077.6459561942265,232.49893281696296,1104.5971036852534,1042.8152238036096,362,34
wizardlm-70b,1116.5174871474337,251.98829894962563,1152.8203895374663,1090.3966496505839,382,22
yi-34b-chat,1227.8356121849083,178.3668385586785,1254.593827752765,1207.5002394790702,674,5
zephyr-7b-alpha,1037.9444769547895,1950.3333681626987,1110.0081625069627,954.5856852863666,48,34
zephyr-7b-beta,1022.3086302493365,207.63649976225233,1050.2373304901892,999.3879737067754,430,53
