Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
qwen1.5-14b-chat,1104.6095082603922,17.494991654452654,1113.0535119514698,1097.3094304448193,11710,52
qwen1.5-32b-chat,1130.0849599957817,8.089139962595137,1135.030449106098,1123.9553035549427,14449,43
qwen1.5-4b-chat,911.2700047560936,43.36167107267174,922.492170398661,897.9612023510751,5264,102
qwen1.5-72b-chat,1165.043883511513,7.37494465102911,1170.542374885492,1161.3793905450623,26276,35
qwen1.5-7b-chat,1047.0504843669482,49.86046123011075,1058.5390823534533,1032.084135018491,3188,68
qwen2-72b-instruct,1225.3760125180027,8.958135032828785,1230.011326181652,1220.0890163266429,18302,21
reka-core-20240501,1246.2703642490142,5.44195481118223,1250.822418667858,1242.2060294660594,38087,17
reka-flash-21b-20240226,1164.6015451766052,8.762292404794461,1171.4099534222617,1160.0635254802355,16340,35
reka-flash-21b-20240226-online,1178.970355017386,13.606077171718436,1185.904379394674,1173.1183301597528,10303,29
reka-flash-preview-20240611,1188.3744130335892,12.860289863385578,1195.3086795149698,1182.8577025344716,11105,29
snowflake-arctic-instruct,1071.8123362783074,8.696646443120821,1077.3558770558168,1066.826129326993,21973,62
solar-10.7b-instruct-v1.0,1038.1960973280056,49.13051323148673,1051.5183785150382,1026.4195843449995,2895,72
stablelm-tuned-alpha-7b,710.3828460105508,90.60362625470967,725.736143131368,689.9812547136883,2242,114
starling-lm-7b-alpha,1078.188639185616,17.159049271286467,1086.5164649293522,1071.6541791725576,6830,59
starling-lm-7b-beta,1122.93828225388,12.464931196610483,1129.2582652583303,1116.7908268315427,10953,44
stripedhyena-nous-7b,970.0786540811683,39.53847090673368,983.4952733319519,959.7630161122139,3469,93
tulu-2-dpo-70b,1092.5867078813108,28.1603806127383,1102.3142099451877,1082.6353480894295,4452,54
vicuna-13b,1009.2350456873768,14.503886967287048,1018.1166785956509,1001.2013948440926,13434,81
vicuna-33b,1081.4982658212803,11.498749728285382,1087.7853167648684,1075.6125322234682,15523,59
vicuna-7b,963.0633722815752,33.07948738329971,972.3069947923735,952.8845108217395,4806,96
wizardlm-13b,1038.2798634860314,35.995748663230884,1051.7268053055332,1028.0814757518801,4873,72
wizardlm-70b,1104.1395565778787,18.872986715555495,1112.715629864427,1097.205302919576,5751,52
yi-1.5-34b-chat,1178.675840668541,13.115115153887151,1186.628137264031,1172.4710452322336,15626,29
yi-34b-chat,1110.940817317777,16.158812413028127,1118.74334751474,1103.4698014109267,10592,47
yi-large,1268.3843273886505,19.441214384202464,1276.640745579669,1260.454135792062,9064,12
yi-large-preview,1309.2617064677333,7.649198002441727,1314.3871821239693,1304.9222739823733,32166,7
zephyr-7b-alpha,1011.6147770419734,103.07139209043058,1028.5821744875227,990.826133133294,1241,78
zephyr-7b-beta,1026.0837902193946,15.383153940417177,1033.9249854617206,1019.3174726078977,7641,76
zephyr-orpo-141b-A35b-v0.1,1136.372528146394,34.585179958174976,1148.4764598894965,1124.469709817108,3239,42
