Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
deepseek-v2-api-0628,1219.4258339595035,4.716262993768663,1223.7814226188689,1215.3339733904836,19612,41
deepseek-v2.5,1251.8165738973762,11.556177498064807,1257.392067997752,1244.9762906105107,8362,24
dolly-v2-12b,822.6446292568725,34.38134130679501,833.1518527196382,811.6906802781542,3487,160
dolphin-2.2.1-mistral-7b,1062.7203638641677,38.33987282535572,1073.9231204278556,1050.1759832174334,1714,114
falcon-180b-chat,1034.8127531231803,60.568080705139096,1052.1839708427697,1021.2629828768954,1326,127
fastchat-t5-3b,868.1247448441882,26.515485635291498,878.3108106090575,858.611437829511,4300,158
gemini-1.5-flash-8b-exp-0827,1205.3402231018144,4.904849012818674,1208.9389697814006,1201.1984083912419,24999,48
gemini-1.5-flash-api-0514,1226.792341927115,1.7738514794574065,1229.3481247716065,1224.30234546672,66178,38
gemini-1.5-flash-exp-0827,1268.663448751262,2.9134151719531927,1271.9246000858773,1265.1107075392754,25027,13
gemini-1.5-pro-api-0409-preview,1257.5640667003968,2.3776745729994913,1260.4905616336555,1254.8105041604392,55575,22
gemini-1.5-pro-api-0514,1259.5155570961874,2.0876804686806425,1262.652419470388,1257.0380626785852,83372,20
gemini-1.5-pro-exp-0801,1297.7079266437318,4.437271143389345,1301.8636873092328,1293.6270227760756,26064,5
gemini-1.5-pro-exp-0827,1299.0783129039164,3.0868246726950925,1302.6665251846384,1296.2736931365557,31928,5
gemini-advanced-0514,1266.4940817109086,2.7683152743874055,1269.8273438771773,1263.6443774374402,52218,13
gemini-pro,1110.7421089961254,14.726267938478276,1118.050198783693,1104.4477505229427,6559,91
gemini-pro-dev-api,1131.59939000135,4.728961083704118,1136.044112688146,1128.563979821447,18776,84
gemma-1.1-2b-it,1020.7902638205152,9.010142846523955,1026.1318164875217,1015.7833244964172,11359,139
gemma-1.1-7b-it,1083.5421123912724,4.552881717450376,1087.4298953189125,1079.6476240017762,25069,109
gemma-2-27b-it,1218.0989723825119,2.8697078737242547,1221.6386899514894,1215.2267595876929,40183,42
gemma-2-2b-it,1136.177107797907,4.830086688069809,1140.7466922983372,1132.1562574628415,23138,84
gemma-2-9b-it,1188.9413847037536,3.410693133241251,1192.5328672694432,1186.0671931040158,31557,60
gemma-2-9b-it-simpo,1215.650212066966,9.786736258366712,1222.1143777087989,1209.6166878964593,10613,41
gemma-2b-it,989.5456880108105,20.598014297806984,999.1409385887185,981.878718796321,4914,146
gemma-7b-it,1037.6160980076493,9.747404239786793,1043.1500849633721,1031.792640408084,9174,130
glm-4-0116,1183.164315947627,11.183647868219955,1188.1682287832468,1176.7794053959467,7579,60
glm-4-0520,1206.4463532308564,9.131563009801603,1212.3201488865352,1199.5029428326677,10227,45
gpt-3.5-turbo-0125,1105.6474555471932,2.045431532788909,1108.434330311324,1102.9275820281705,68868,96
gpt-3.5-turbo-0314,1106.678438261592,25.872114808717434,1115.96174997128,1097.181287140638,5650,92
gpt-3.5-turbo-0613,1117.0374314661794,2.3701034896384052,1119.7139697708872,1113.8106969918726,38941,89
gpt-3.5-turbo-1106,1067.9313852399741,5.183929106120171,1071.6361519064535,1063.3642175443413,17017,114
gpt-4-0125-preview,1245.273401691597,2.0166110398055435,1248.4527751253092,1242.9399602812591,91889,29
gpt-4-0314,1186.311398081068,1.977671929066285,1189.397534262357,1183.711834777114,55943,60
gpt-4-0613,1163.1891327221779,1.3265316627415835,1165.5448479683098,1161.217113785476,91630,71
gpt-4-1106-preview,1250.7239188926728,1.797899536385228,1253.4734784297254,1248.1767235990192,98754,28
gpt-4-turbo-2024-04-09,1256.6102044204645,2.0334038533542707,1259.4451422767218,1254.3263536329418,94353,23
gpt-4o-2024-05-13,1285.0567439696588,1.7963900654382619,1287.938699059239,1282.500722830272,93428,9
gpt-4o-2024-08-06,1264.0596866855694,3.78136349344566,1267.5715535429101,1260.7800676008933,25215,15
gpt-4o-mini-2024-07-18,1272.4094653064326,2.901966324519998,1275.498701063998,1269.1201895269178,33166,13
gpt4all-13b-snoozy,931.8837014945667,61.28243149918028,945.8090736794925,917.2944326122205,1786,152
grok-2-2024-08-13,1293.2806537182928,3.671886536397131,1297.0045074432176,1290.1335927477353,27731,6
grok-2-mini-2024-08-13,1267.7214086560361,4.144041739799499,1271.3391209156616,1264.1344825535098,24956,13
guanaco-33b,1032.7231731591073,40.11384698960539,1044.3452213960677,1020.8906172074547,2997,130
internlm2_5-20b-chat,1140.0330186642936,81.94439909448596,1155.6925922656562,1119.763909442556,948,74
jamba-1.5-large,1220.9400407119729,10.047257670117283,1226.9200534186537,1214.4634816634575,9178,38
jamba-1.5-mini,1175.8096254994775,8.317281415204382,1181.2546820195382,1170.6562226280707,9303,64
koala-13b,964.6042957005983,16.350432477546512,973.1175891081286,957.459903611244,7033,150
llama-13b,799.2049056967895,46.330904870132926,811.5791015913023,784.5450674835192,2444,162
llama-2-13b-chat,1063.2867162083326,5.741678057009724,1068.3468779024147,1059.307467984163,19726,118
llama-2-70b-chat,1093.2523194616165,3.3709005329668744,1096.577711122377,1089.3687030797512,39612,106
llama-2-7b-chat,1036.9084833665977,6.904321214226167,1042.0951371683414,1032.0896827646548,14546,130
llama-3-70b-instruct,1206.4261236327343,1.5708582534075153,1208.9440695953858,1204.0166383668056,163885,48
llama-3-8b-instruct,1152.0050057774433,1.877157043930147,1154.633732252294,1149.301086313707,109319,74
llama-3.1-405b-instruct-bf16,1266.4802171526385,10.259256759424428,1272.3954789436243,1259.804663518327,8787,13
llama-3.1-405b-instruct-fp8,1266.0050737335637,3.70592539557741,1269.741856588122,1261.8256480676234,33654,13
llama-3.1-70b-instruct,1248.6015500851117,3.001452872757592,1251.5548841425843,1244.3084379731597,28776,28
llama-3.1-8b-instruct,1171.8823252996417,3.9744647505778143,1176.1994011499453,1168.6753524234919,26825,67
llama-3.2-1b-instruct,1060.6492740806043,17.59589563258642,1068.735456430562,1052.9395794478492,6024,117
llama-3.2-3b-instruct,1104.6332715339488,14.52301147615367,1110.814058550963,1097.5333117956166,6039,96
llama2-70b-steerlm-chat,1080.7474277043925,23.965918337392697,1088.456653925677,1069.0620210042498,3635,108
mistral-7b-instruct,1008.217313899028,8.827810978696112,1015.2012125644106,1003.4534250959965,9133,143
mistral-7b-instruct-v0.2,1072.4442788925016,6.4519967921933565,1076.8091075857467,1067.5144490383113,20053,113
mistral-large-2402,1157.266776883361,2.0002453153871813,1160.2580784460285,1154.3535185998692,64926,73
mistral-large-2407,1250.889253879402,4.42096993401743,1255.0612992386245,1247.2081025016166,29934,25
mistral-medium,1147.837752278113,2.9232401463493796,1150.376943230621,1144.428769002294,35535,77
mistral-next,1124.5426006955472,10.055655960539397,1130.5236759316826,1117.639960456565,12374,85
mixtral-8x22b-instruct-v0.1,1147.5160679656774,1.86795269848355,1149.7751023898102,1145.1554283842142,53819,77
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,76119,94
mpt-30b-chat,1045.6259111717916,29.538756028854486,1055.7376987249665,1035.03965748057,2649,125
mpt-7b-chat,927.594269145426,26.814858034873495,936.4802363653583,917.4806490263312,4015,152
nemotron-4-340b-instruct,1208.9364002943203,4.375615205900172,1212.4103183572709,1205.3574509476896,20639,45
nous-hermes-2-mixtral-8x7b-dpo,1084.4496729861557,23.220655827499268,1093.0780428632065,1075.376575133407,3842,106
o1-mini,1314.4983663259654,8.039879822736319,1320.4330877548762,1309.6155318555504,9136,3
o1-preview,1339.0830729150762,10.629787600131358,1344.7417055319577,1332.2393341395236,9169,1
oasst-pythia-12b,893.5421854811154,17.55692023187969,901.108851284167,884.4395244309958,6378,156
olmo-7b-instruct,1015.5131123641287,13.528707361424106,1022.5890959883137,1008.522130378919,6491,140
openchat-3.5,1076.42331068211,11.548023853934474,1083.1392873168634,1069.9034732527894,8111,112
openchat-3.5-0106,1091.5210806655214,6.28025092424159,1096.6818404746266,1087.8689790372828,12969,106
openhermes-2.5-mistral-7b,1074.9096199678934,20.338403911599904,1082.7091197242607,1064.336930275791,5090,112
palm-2,1003.7320466049226,12.226599474084143,1009.2659961151988,996.4660814967941,8743,144
phi-3-medium-4k-instruct,1122.9185813614056,3.713581474137415,1126.4112680201677,1119.338004815597,26149,87
phi-3-mini-128k-instruct,1036.857792323874,5.887483674217535,1040.4412263488414,1032.3840761868237,21595,130
phi-3-mini-4k-instruct,1066.0306043549538,4.651394877349802,1070.0385710106414,1062.1416126476086,21113,115
phi-3-mini-4k-instruct-june-2024,1070.7389379954675,5.5393912731503905,1074.478599502137,1066.2100836317006,12887,114
phi-3-small-8k-instruct,1101.5792614332213,5.013891433357218,1105.72537315172,1097.332921636986,18484,98
pplx-70b-online,1077.9196297209,12.660192265479276,1085.8268882251382,1070.6311235457995,6887,111
pplx-7b-online,1044.5893200498363,14.569427485481588,1050.4660777874406,1036.7028151547001,6337,128
qwen-14b-chat,1035.1412188535019,24.120663302206815,1042.9314550683976,1024.2039028000968,5065,130
qwen-max-0428,1183.1497298021818,3.127213052275831,1185.9221419495736,1179.8708713426965,25706,62
qwen-plus-0828,1227.4030226055042,10.84732269155442,1233.6196013864894,1221.8386848851094,9450,38
qwen1.5-110b-chat,1161.5831218422618,3.6169092372231617,1165.142455806987,1158.142215159173,27451,71
qwen1.5-14b-chat,1108.7679082869981,6.7813831165988105,1112.9755194759337,1104.2849298692543,18660,96
qwen1.5-32b-chat,1125.4824990164025,4.8937658571791065,1129.6934792110226,1121.4575553507862,22746,85
qwen1.5-4b-chat,988.6425029606593,13.72149005356998,995.7715265267841,980.3759327359097,7807,148
qwen1.5-72b-chat,1147.3772157103713,3.006164143887478,1150.837293226074,1144.2840351851762,40607,77
qwen1.5-7b-chat,1070.0496194879488,15.256071921385471,1078.0330693590972,1062.8971605577747,4861,113
qwen2-72b-instruct,1187.1220078551032,2.622192034016587,1190.9481596638968,1184.4525182687364,38981,60
qwen2.5-72b-instruct,1256.8169781437641,14.666363869364355,1264.9866830778824,1250.2316942349341,6017,18
reka-core-20240501,1199.5286109712583,2.1490397786510833,1202.5956965477776,1196.825716829222,62594,53
reka-core-20240722,1230.2558308040748,6.033940378683141,1234.7185964933783,1226.1811028914203,13317,38
reka-flash-20240722,1200.6218939868604,5.710911819140242,1205.4139778709975,1196.3499385756916,13772,48
reka-flash-21b-20240226,1147.5897391639303,3.2921861551626246,1150.663149443561,1143.9653707041125,25790,77
reka-flash-21b-20240226-online,1156.0611084382808,6.182305748289828,1160.1956445191304,1151.5033982219245,16027,73
reka-flash-preview-20240611,1164.9626404686132,5.263721003638051,1168.708496561744,1160.6447672505774,20466,69
snowflake-arctic-instruct,1089.9194291201152,3.3770657458449844,1093.397944045146,1086.5860338499442,34149,106
solar-10.7b-instruct-v1.0,1061.9077256372425,14.083627399189707,1070.1156403397547,1055.6102662711742,4288,115
stablelm-tuned-alpha-7b,839.8312942554971,38.008534786300544,850.9770462942173,825.8094875891366,3339,160
starling-lm-7b-alpha,1088.4207731412375,8.096378373487354,1092.8750095645664,1083.4170374211608,10414,106
starling-lm-7b-beta,1119.0854836069211,4.80853031967389,1123.0897261565756,1115.0325879114998,16658,87
stripedhyena-nous-7b,1017.6415593398872,16.616672888927315,1025.3729096533334,1010.7016481900333,5267,139
tulu-2-dpo-70b,1099.405288865194,12.988398794233182,1105.550782640789,1092.101489885927,6662,98
vicuna-13b,1042.2560596570147,7.415749977465361,1046.749816554131,1037.199185091103,19786,130
vicuna-33b,1090.795446901337,4.801339406964766,1094.5506348328784,1086.9240311370604,22928,106
vicuna-7b,1005.248441088345,16.114959153231236,1012.0089239014916,997.4165006902252,7016,143
wizardlm-13b,1058.7162497062636,16.076698971776473,1067.1104168660077,1051.9812028151678,7187,119
wizardlm-70b,1106.3602638879606,10.875861334905528,1112.7130449875904,1100.5985925088846,8384,96
yi-1.5-34b-chat,1157.1424937106738,5.101482648600278,1161.8330508531126,1152.9974987711785,25139,71
yi-34b-chat,1111.190063393673,7.536573769726636,1116.4246658153618,1106.145066372368,15918,92
yi-large,1212.4940830896821,4.9002146401225,1217.9524910333605,1209.3856104823633,16671,42
yi-large-preview,1239.5718265158375,2.6125837204477165,1242.862680901048,1236.5676337097725,51707,37
zephyr-7b-alpha,1041.231007176104,45.25812492488237,1053.9385644076544,1028.34687495519,1815,126
zephyr-7b-beta,1053.4468921302855,9.461240831564574,1058.446967164011,1047.750205042232,11322,125
zephyr-orpo-141b-A35b-v0.1,1127.5320807057528,19.11616055830839,1135.6487570876313,1119.0140421356634,4861,84
