Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,late-june-chatbot,glm-4-0520,bard-jan-24-gemini-pro,llama-3-70b-instruct,nemotron-4-340b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,qwen2-72b-instruct,glm-4-0116,im-also-a-late-june-chatbot,qwen-max-0428,claude-3-haiku-20240307,deepseek-coder-v2,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-medium,command-r,claude-1,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,reka-flash-21b-20240226,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,starling-lm-7b-alpha,snowflake-arctic-instruct,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,openchat-3.5,pplx-70b-online,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,solar-10.7b-instruct-v1.0,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,pplx-7b-online,mpt-30b-chat,codellama-70b-instruct,codellama-34b-instruct,vicuna-13b,zephyr-7b-alpha,phi-3-mini-128k-instruct,llama-2-7b-chat,gemma-7b-it,falcon-180b-chat,qwen-14b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
23,1292.20342097104,1273.4445152308026,1271.0956377190719,1263.8354271855612,1259.1252363554083,1261.299165766573,1253.1106179301335,1249.9212942261813,1248.2414010370028,1242.5631585545445,1230.1212212379987,1215.2230501006425,1218.8049413568222,1206.056161271153,1209.7748603212797,1209.2996262203433,1203.3910353340814,1202.7302199233397,1203.4445482325164,1191.3805187866808,1186.7790125278389,1186.139079757379,1190.3642705476088,1183.6757454703575,1180.5833918785308,1179.5515926766125,1179.573550271252,1170.6214599527816,1164.4666697502153,1163.4511524836198,1159.2823414005165,1159.224156234772,1157.8436793821909,1152.3284917704964,1148.1696149918848,1147.6121040527887,1151.5192166459508,1149.2663098740816,1147.4314126973723,1148.1199739495614,1136.2168595920334,1133.320924576552,1125.7563826065223,1126.840830837456,1121.9218335805592,1121.1154942833368,1117.5785572002642,1119.1138980488226,1118.5103213931386,1114.0,1113.3392514842365,1117.5380092077667,1114.8685222365166,1107.9701239292262,1109.3036222279156,1104.3544756745077,1104.7253036753477,1104.9661777227698,1105.2003428464768,1101.4375915544492,1092.1149484565008,1091.9681486684558,1092.2363086196071,1091.6283024131678,1089.6804370167233,1086.537674095023,1083.727074134326,1083.1728126943606,1082.55001894762,1083.4863526940235,1076.419667995899,1076.5046610750005,1077.0784552834398,1068.095897830602,1069.8054654295374,1065.9229634825645,1067.6517176365649,1062.5818929513657,1055.0280377159813,1056.0229364309462,1057.8992361606886,1046.302758393355,1055.265002389298,1044.5822710987597,1045.0290853225308,1044.7606124803597,1041.8645948469712,1035.4223215589084,1036.8468837426954,1033.482750341961,1047.8264102199746,1036.0984370796714,1031.1545336964923,1022.0481445181945,1013.9606229392311,1019.577464390065,1010.5739878947282,1006.3452035048058,1000.2925604020702,993.0986497892916,981.8822483267031,968.5137365759723,954.8462618041744,920.137371192765,921.4175022286241,929.8976266138286,926.4448663013125,898.8659465098488,889.0846179253307,878.3620554879475,860.2471598821877,835.5513248954146,814.329546534975,800.1064495911448
24,1287.0498749837384,1271.6903775934516,1267.5582521629271,1263.923908580725,1257.4617836982634,1258.6872766349818,1249.7448188572805,1249.0637201903482,1246.0535891605434,1242.2452214611155,1227.4130188067102,1215.9885191563706,1214.5118807800047,1208.1997114692067,1204.8967508005417,1206.5955676643555,1206.001164939733,1201.9250348978542,1200.1916805490016,1190.3205568234673,1185.8582886155368,1189.16776397695,1186.6768519455006,1186.5609949693553,1182.1342513045995,1178.751151424727,1176.9612771627762,1165.6983323890695,1161.6492556099672,1161.3856928105754,1156.0850053592508,1157.307945021475,1156.5225030690722,1149.7537696223087,1147.8225179186913,1148.4872014761625,1151.6385531042658,1147.1066958292777,1146.3903193169165,1144.100991202235,1132.415986315445,1128.6027238278962,1126.560210893913,1120.2510443019985,1120.7063149544003,1119.2256092294429,1118.3529121948081,1115.3997033484748,1116.1678280306437,1114.0,1109.7419610892812,1108.017922565348,1105.873013392601,1110.3122687819414,1107.6780478543767,1103.6210713040136,1103.790816061979,1104.1689095588122,1095.4843686746099,1100.371158737305,1091.6411701152392,1090.07412064239,1089.0380007672634,1087.4071100121585,1086.4693341979269,1085.3580183320196,1079.0902125963178,1080.2010972228313,1081.3263860117702,1078.0664066586696,1079.7461423437653,1080.5830911530654,1068.2318308977142,1068.3251747810734,1067.9007489260157,1065.5359381663955,1057.4299015502588,1060.7193003753387,1051.242003707236,1048.1184285145478,1049.0704820572487,1041.3597451868336,1041.1831753306951,1047.8568496797325,1042.704398925529,1039.3047119668786,1036.0493679723543,1031.2296532712132,1034.5915202675192,1035.2348922895494,1041.5548997239475,1033.8404105001136,1028.7019682792352,1018.3218689397474,1011.6800742013805,1015.8994506921806,1005.8321898627532,998.7834700175424,989.8956685714345,983.050276448275,985.024515173277,964.2823778945951,946.5716875938131,936.1726266964116,923.860860334884,924.0612101250817,914.762555184137,896.6258108814147,884.8675257767843,883.422143362936,865.5207766039498,834.7163078772576,825.6114543813364,794.1750658401348
25,1288.9531464314953,1270.3835460068615,1270.7906344545397,1267.6424407729164,1259.3142199213548,1259.491476906773,1253.2603578036278,1251.2853328900162,1250.072638356058,1243.0125446978284,1227.579947245474,1217.980747903381,1212.8030145180762,1208.7683268308117,1209.4345332795688,1207.448866155722,1210.4459346724589,1202.59776624445,1202.0388801300219,1190.0878997267032,1188.1507935788293,1188.0105856200391,1190.3224373886449,1171.1535018907337,1186.760659236704,1179.8117106664413,1176.5712368288107,1168.6942933865398,1163.4103984575188,1160.6521284435782,1159.1854380989407,1160.4975935369234,1157.8425542360922,1151.8111607328292,1152.0016263562075,1149.1934712688258,1145.4689783338836,1146.7244952228175,1147.2423737856898,1148.314097111515,1135.5515359419678,1131.754752120835,1127.84377435231,1126.94841249418,1128.0618539013299,1122.2259743125949,1124.9267675347915,1118.8264977889453,1117.0169942799107,1114.0,1111.3273766581779,1112.9824801346322,1112.4037077531002,1113.226083565823,1108.3231611428637,1108.1390557193808,1104.0896173181613,1103.7829042365438,1101.7922433286067,1099.5100128887927,1093.123487641623,1093.283354877304,1095.4349920992645,1087.369522225269,1088.8140020283927,1091.4165021665583,1082.1670238152606,1080.399090769201,1076.5332700493677,1080.3612855777938,1079.9841469410253,1071.4083920793937,1071.7455106660825,1077.9870979591005,1067.0781890692285,1067.0325658141128,1062.9785035868877,1062.6726011056633,1064.3940068686168,1055.2531336983989,1054.4765578287265,1044.8749802638742,1049.8054510651991,1049.2265986868765,1045.7366401946842,1043.0545818577789,1041.3990911830865,1038.5739025922392,1033.2132675160674,1036.689016370444,1026.0536305291087,1024.3469297962188,1034.2206094216808,1012.7999326572208,1015.9273499183648,1010.0651500189747,1006.3959017844951,1003.461519232617,1000.4736144908167,991.5919177532344,988.5222375063718,961.2363236195688,947.9835706110352,937.8532994311943,934.0267791225367,919.1614941839773,927.4070781092078,898.1010124322397,886.5244575285268,869.2302600125539,862.2308107063711,839.7026947116528,810.6914008948879,794.1945772861598
26,1289.7193131642207,1274.0924904631956,1270.357661283695,1263.9429976380884,1261.1027588302131,1256.1635959213586,1251.6139258832395,1249.6678039127582,1248.978873361646,1241.4366035691141,1229.0670791084572,1216.4679434051059,1220.0573977147146,1209.1949102702547,1206.845607307629,1208.5239477268597,1204.4695801789112,1203.3766315085577,1202.0154362875828,1191.3186680889858,1187.9234594675236,1186.2564959903643,1185.0193837803913,1184.7507126801606,1183.8801499447854,1179.6487204428158,1177.9936844493027,1165.2095392860788,1162.051864786717,1164.4337545815033,1159.6952123400438,1160.69504762517,1155.9642688351605,1151.6962948013356,1149.3999393730319,1147.4108856385888,1146.0528796114081,1147.5294465420043,1146.1719360836614,1145.8097217649147,1125.964572502026,1131.8988070602072,1129.8796241212117,1128.004250723986,1123.303855911974,1122.2217492568097,1123.2138511620942,1117.5587007666495,1115.5229584148894,1114.0,1114.0001902979748,1109.0594751910162,1114.7276489356302,1107.3189612008446,1104.2588572421407,1110.8128283740298,1102.3692602670385,1105.2917671015043,1099.8313313679223,1098.8620946253131,1092.0021992466836,1087.2664173205217,1087.4473388201081,1090.8953661719725,1088.6550095233722,1083.6154128032094,1079.5055846088399,1080.8928510019282,1078.2150797613717,1077.0208262364736,1080.8135392988156,1075.0273488880705,1072.142264458184,1066.7855744284072,1064.2996125667337,1065.7113676165288,1058.2986948934436,1064.7642721447273,1060.7259520854664,1056.9347100284035,1050.8317073666503,1042.4387297177068,1048.5461816205839,1030.939264299645,1036.0750908387308,1038.6681327867295,1026.2172627504658,1036.3370471017065,1034.08596571443,1039.9184840710288,1041.8800451112375,1027.0702783242527,1040.1175599751332,1015.0691034956599,1023.8161306031534,1016.7817532062274,1011.3120329702189,1002.1441132299123,997.467995094285,989.8426257544126,988.1615434123472,962.8389367808148,954.0509991330119,945.731310291161,919.5822163806791,920.5386976893593,915.390667748516,893.7564127762188,889.7875772365002,869.8588711079063,860.141728505297,826.2661796055369,820.8319804572142,810.9536499338251
27,1287.1569653945196,1270.2803761073712,1265.659207196058,1265.2134852110696,1258.3276631051092,1257.8039544471258,1251.978411367465,1249.9988734482224,1245.9788451820668,1243.321881223527,1228.3770595487015,1216.0179335900789,1217.2798106674384,1209.1460053692365,1206.3920282367392,1206.465212758314,1206.1907567824233,1201.87837719499,1201.9233007001728,1189.1912131916413,1186.5129954763456,1182.07510888667,1191.4649590811628,1181.300122041879,1182.6020036158725,1178.3998162723133,1173.9001183921516,1167.5700892914801,1162.5733091046607,1161.7866993580724,1159.4535257306125,1160.9152431571615,1156.075964433177,1150.9625032248089,1146.5175027755986,1147.932196746234,1148.3750700252021,1148.92604442024,1148.032681039931,1145.1503265852064,1133.3823548670937,1131.9577819222693,1124.4422567242032,1126.286612831019,1123.008296319703,1123.4433503156793,1120.1364820950525,1115.8929466882814,1114.7666928633666,1114.0,1111.6109731520646,1110.5705982053314,1106.235868083726,1108.8121849301347,1101.1290701279895,1103.92234026992,1102.7162305878376,1104.3743324036986,1100.916339722777,1096.137982278558,1092.870411459984,1088.0698608734779,1088.4386747008493,1085.3944582457516,1088.4326698151417,1082.6402416477688,1080.3487534986016,1079.3453009112077,1078.6749159299088,1074.0105605027552,1078.8160942529207,1067.5442386557665,1075.1480818680038,1072.4471875760883,1068.141284330383,1063.9403779736058,1069.6935549369143,1061.2469978155934,1057.5731152293217,1062.3726543891794,1049.4037226200185,1045.4815714601532,1040.7518675256583,1046.3868066141704,1038.950510749582,1039.53769232588,1036.5778637044436,1035.5234613271627,1032.243859190804,1043.3494269863236,1031.8035430638452,1026.4717300813645,1035.4108247135596,1021.7515482253605,1014.7038452590538,1015.1506604671183,1009.2293678791993,996.9400844981174,1002.3339610916081,992.7517726176887,985.247949305128,960.2053360346584,950.2518739208747,932.0904468284313,922.902885477539,920.6380946535564,918.9857888113825,900.3527306312849,895.0791084518486,872.3374163423716,864.0798500764589,829.6677664230101,815.7899832099448,792.9878492118808
28,1289.4618680286003,1276.6246164137262,1270.7781574585952,1264.6763547578448,1260.2926734446003,1258.8041654594404,1250.1794524367788,1249.6503039743275,1247.8116491444807,1244.0552247089804,1228.0330732842779,1219.0490294375052,1205.0388405228816,1208.0213897484912,1208.9539480403803,1207.0531009795527,1206.6867477940743,1201.3917684583928,1201.0138279398927,1191.2543913126797,1188.1865158807882,1187.3124517344636,1185.786875381595,1186.3315588514681,1185.435115453626,1179.1907255611743,1181.6841168261742,1162.6925310575655,1161.3060988644133,1163.1718876388509,1160.697195277859,1159.154533122051,1153.4805000976094,1152.0161603928234,1149.112812053783,1146.5104268435864,1145.162080451175,1147.385433341155,1146.9445074169844,1147.5113698924606,1129.8075792405255,1131.0811347517108,1130.9675095490873,1121.471122688046,1128.608379941689,1120.6071904724254,1119.5059311124019,1114.9803090840774,1114.3399000461213,1114.0,1107.7930140571941,1106.9018118552517,1104.9103266066552,1106.14738425517,1098.26637719611,1102.9276890289243,1103.5377750124383,1106.4125970606622,1097.8607945190242,1099.5975583478735,1092.2429331802707,1087.1651677839327,1088.686494414976,1090.6458717878436,1088.2411582679372,1078.3483563213886,1081.5698255344932,1084.0935439769369,1080.9447972904136,1076.3555851818755,1074.274431327085,1071.7712246816138,1072.4941252812437,1068.042376107195,1068.543070468557,1065.1715368402029,1068.548818391802,1057.5829414371588,1059.5252164758083,1059.061220463564,1051.9765959840372,1042.8230385123886,1033.9535642690212,1042.086315010738,1038.290475481338,1038.6812522239175,1027.6353107958232,1033.036048219234,1032.50328923801,1036.7663641339418,1030.9704768683564,1033.5078963502185,1025.5779648486246,1015.05188028603,1017.8443795972685,1019.6443835804785,1002.9210972665305,997.1963613242923,1003.886361711257,989.5644781358424,985.630403352354,955.060484133922,949.837945693491,927.3879986878305,917.5650429423038,916.269397914182,916.5841868426688,886.7927202896955,893.1844360975958,860.2878728779738,857.733738479339,836.4691009769308,815.4254525228533,795.2364263696861
29,1290.7048464376317,1276.1031873050106,1269.729633056707,1267.0813112078827,1259.879974907179,1260.348539589655,1253.4036258059937,1251.836169202934,1246.119471415071,1243.531230272597,1228.8176305057768,1217.9743687646892,1205.9646271573788,1211.2714860106853,1205.8541689875315,1207.9631687501274,1203.406195042704,1202.4226646199022,1202.3657898446727,1189.6522595419128,1187.2307164579365,1189.2228984585067,1184.3444384477166,1186.011874659082,1186.2924758077465,1180.0041337984517,1184.6706298991967,1167.66650309425,1163.909609683843,1163.0805634696462,1157.7450035497923,1159.5137226257257,1155.611446142962,1153.4214777550974,1148.3677672078647,1148.5298520306192,1147.0114108976336,1147.7866526385405,1147.949767436522,1147.7715637137612,1130.6190115904665,1135.3930282181977,1130.513709897064,1126.6264017405974,1124.072950957333,1123.83292524251,1118.3177511144495,1118.42651627732,1118.3356238087536,1114.0,1110.9765950350056,1110.0721655338257,1110.623142896742,1105.0429335768185,1102.6018639989188,1101.9719729862338,1102.2441679698868,1106.1110145877828,1102.1491665825538,1096.3084621633895,1094.9934696372675,1090.5618827148019,1093.032084000542,1089.2873732022463,1091.518562249341,1081.9742997126968,1082.5343427249586,1082.5158913341163,1071.0724468194308,1075.75772792879,1079.0977141545777,1070.3219304829163,1070.2779097169814,1068.0817605126872,1065.4660912943332,1064.6172102453036,1060.426994087667,1065.1340336529452,1057.346763096999,1052.2014589427156,1052.155208095827,1040.2224834401115,1037.7660734842989,1033.847313698476,1045.1397524217086,1038.3522794554433,1050.5569313583017,1036.1468288682531,1037.5486662655983,1033.331542959927,1034.5186007280643,1032.8841465447301,1028.4008320387115,1020.6671582336832,1015.3637503020498,1010.0589797521998,1006.7336566553536,1004.6547294545531,1003.0800640743441,989.1535324059977,982.6142181621606,955.1444134297823,950.787120949666,948.4322433477473,926.3243763445549,920.5748326079182,915.8883049865187,895.2750670482678,888.3776444911718,868.5707830831728,859.2772875857937,838.4430614871115,820.2011126812398,791.6476019845337
30,1285.6046145364573,1273.6369586705057,1268.6944767361301,1262.4482782253417,1256.4129588844435,1256.8683195373706,1251.0660292868754,1248.1170791584034,1246.27676051796,1239.0948911887956,1226.7999560608869,1215.3856179646798,1203.5946434155132,1205.3581132047254,1211.0305346081363,1204.6680423059126,1202.0903055072035,1199.4765159465262,1198.41417529795,1187.5006188552518,1184.59348318751,1186.8721568744381,1189.7494487468146,1180.875813995575,1183.4480546996235,1177.8278361660475,1177.3504395991488,1168.1834425835925,1159.6413777451298,1159.6880865980515,1158.947548923862,1156.627203674342,1152.7228943572316,1148.8614643753463,1143.5572195053508,1146.1146786818204,1145.6862966610327,1144.2495155541571,1144.0583299538082,1145.9186089913394,1123.2828102552262,1130.6542662369773,1129.9132141313744,1123.2634578319592,1118.9702011589768,1121.8678367432517,1112.8943933533592,1118.2753935628525,1114.2828331272444,1114.0,1109.6180575157396,1109.1234056648118,1106.0006471265506,1105.657922901201,1109.1539910749143,1104.8569542355465,1101.2724363938064,1103.6123215200878,1100.5240039318332,1094.2472072977073,1088.679587534538,1088.314844177548,1088.6364508598579,1085.0171527471427,1089.0355628376547,1079.9537158361688,1077.7383612819483,1081.5684617176641,1071.2508322314065,1067.3826302320826,1070.5499202523579,1072.9740665052086,1066.0024705003225,1060.1949051177185,1067.182764970311,1060.1425085310239,1065.2112839005504,1058.9785740223822,1057.9419272473456,1050.0753946863651,1050.3997524344172,1049.8584047980355,1034.9711241212738,1038.30329503763,1040.2401498463214,1038.7920640767584,1031.7705806518957,1028.2423473117583,1031.1605874108113,1034.6796340413853,1025.7877577421864,1028.0824953027193,1023.6767697102309,1018.1838799055135,1012.4822781613898,1014.5294261479769,999.2141159904517,1001.4452141316024,1001.0844742235276,981.0365088257987,983.1365629608057,959.5264222796407,951.8980472284077,919.9184306001298,918.5800319325174,907.8524790101905,913.9217408902783,897.2178014497816,888.3845496972832,876.7615143652455,867.9253551673955,833.8669524476061,826.0589298459222,792.7200315175762
31,1287.9190443661946,1270.879391755787,1265.869536770872,1265.0563978289454,1256.23467386261,1256.235952944862,1248.7457852469859,1246.0856240094158,1245.611197081007,1239.2694441759365,1228.405731918519,1214.3938816070752,1212.9242617150308,1206.7741052533217,1210.5105210838044,1205.0112104466964,1204.782986433768,1199.1732036736103,1200.1620991282227,1189.495624763668,1186.450643318991,1186.4603767723459,1182.7556580944279,1185.761108809423,1182.3515540322624,1176.2388104367308,1177.79926838674,1164.739418957176,1161.8124961238457,1159.0448607102328,1159.2647182239107,1158.076810393915,1152.617724247355,1150.4710035238243,1145.2793259033517,1145.0628016167072,1147.8605132400392,1147.4742866861006,1146.1553432807543,1144.5943193361493,1127.2363027210786,1124.5415021770161,1127.8337294205623,1124.01457039372,1126.3857830243248,1119.4638099441238,1122.0854095274217,1114.8553821989178,1112.7095378949248,1114.0,1108.2931832975823,1104.8830925777431,1108.8484793643504,1104.4452096698728,1102.3068234939178,1100.03811681159,1103.5441163651485,1100.0180924217193,1093.634743458752,1086.4678799686028,1089.3452839266233,1087.0849351146044,1082.1671730864032,1090.4213307995683,1088.4137769134263,1081.3248689760235,1080.3379943953796,1077.0432809365825,1077.288961412125,1075.258540329453,1076.4145941855227,1065.0511391860084,1068.3529465642496,1061.4962415442537,1063.82464239263,1063.3816903712927,1059.750095890097,1058.793870417201,1057.3327125523574,1048.7901178623158,1047.9231815500211,1037.0768062464726,1034.4845059917066,1046.8425165096826,1035.2187514108846,1036.8326113002213,1041.9010463070013,1031.8596616750146,1030.586167967144,1025.026896809462,1014.8325050780691,1029.0372607821866,1035.9716787370523,1011.5886117256077,1013.3730320228403,1009.1174905983049,1007.3771106765744,1007.0072299624425,997.1723148561115,989.8002749536546,982.6554518942381,957.502573003969,946.3272176442388,925.2479516798245,923.1805669988368,927.3438864870121,913.0628031894212,887.6809033136196,889.3670011930209,867.5066812572938,859.3146489320911,831.8911498098033,813.8913180381619,789.1485222983049
32,1286.9412952614557,1270.9597775225307,1266.8724975729356,1263.5570035280516,1257.597674662753,1257.3482981134007,1249.6912070461863,1249.3338525468666,1247.4996526371738,1239.6647761674772,1228.8212770433884,1215.1971666556246,1196.4490412782716,1210.232914871684,1204.3754850403943,1206.4333581318706,1203.4153333778418,1201.0584611299164,1199.055777406204,1188.8926454767097,1185.2958543513796,1182.6703890263161,1178.7108029638016,1161.6815892512213,1182.2040827112423,1178.7387916438097,1174.4346287991011,1162.4903139533044,1161.4837491454055,1155.413836910011,1158.0087322641957,1157.459563556757,1154.0433223643668,1150.6225483872008,1146.5998053349117,1147.8546731944211,1150.2400149519785,1144.296926008673,1145.4708356064207,1147.123750185845,1128.4491303554187,1127.763946849203,1120.973827270337,1126.1166850164313,1119.239962606804,1120.845815909854,1119.5884301788674,1119.2272487206583,1115.6328809195452,1114.0,1107.7172012883789,1108.1330678202075,1116.1102507101941,1107.8490607335207,1105.475191792834,1102.1055029728363,1101.4409543129523,1103.874344341718,1096.6539805084353,1091.5595289810494,1093.5271115188846,1086.3503460942839,1088.68753078575,1092.2234455597868,1088.235519986708,1080.4070632442704,1080.0432975317385,1079.8400723768093,1076.996265539111,1081.533563578129,1074.2051122570933,1071.3836532597522,1072.788059335871,1069.6620921778467,1064.6772798107168,1066.6338125569725,1055.718539462392,1061.0786782653363,1069.5539847765435,1055.5149919547669,1050.5204809009174,1041.2327130700805,1042.7117342062443,1052.2878811651415,1033.2075437330332,1038.1438683829435,1032.3598776428112,1033.415170502587,1036.4283468263304,1030.9800740618252,1026.4343935800298,1035.7876361675917,1020.424178033333,1011.6422391081151,1018.3476165034126,1013.0618716709274,1001.8539844059351,997.6041548186109,997.4431292282876,992.8057257518138,980.467879663481,962.1286699210253,946.0960928646068,924.2595109138097,919.0888267673331,916.6590286112806,919.5237783427564,897.8147242498457,892.7886988628337,883.6289426335859,862.1124376915701,828.0570891221226,824.2393292188896,789.3351820921238
33,1290.5644023111543,1276.184777984787,1269.566552388685,1264.7337172757118,1261.576473110158,1259.7700062655986,1253.9366240907257,1251.4034873028222,1247.8714128526092,1241.9802155401871,1230.7475384476186,1213.161466324797,1223.2764121601049,1204.174565116291,1209.3356017128826,1208.4939975966588,1208.0976685353526,1201.9602343261442,1203.164650844993,1193.249039211897,1187.6229274797624,1187.7699650787,1186.249783606773,1184.7243037749386,1187.2125157701541,1180.9894777988775,1180.4976771066918,1165.8036019308659,1163.6917996153704,1166.0073320545841,1159.2481925973138,1158.2812436550723,1158.9907975088986,1153.8947098847552,1149.6421019598981,1150.939604368234,1149.5456079229064,1147.9297936041714,1148.9345036708999,1143.1092763863096,1132.7590642505395,1128.9621713074075,1127.2992541229319,1123.5531662323594,1124.1713701652338,1120.9399942437387,1117.8183677966795,1116.8570016050876,1116.766597485265,1114.0,1109.3079654558353,1110.9418154933812,1109.5944092759974,1109.1488517997414,1111.6286333211508,1103.766420069012,1103.951764723589,1103.3894501182426,1102.5121461212539,1095.5789585619477,1089.8519506716434,1091.669923576063,1089.9473609718739,1089.0758158044637,1090.373264726352,1075.2016578152266,1083.1962411144086,1082.2856591504406,1073.2292297127137,1082.9177782770612,1075.2984309458052,1073.1040721582015,1070.9759948819542,1068.537570150767,1068.5764647914448,1066.407438823493,1065.7651312239057,1062.339654697893,1061.6432304442192,1048.2540731981544,1056.7968799742987,1038.74919098031,1043.2104851156037,1044.946144251735,1040.1190851387237,1041.3175922079902,1044.4185821892531,1035.3176805305911,1036.0391830425,1033.3262053735307,1028.354580996225,1030.56744903939,1039.7380147085264,1018.0927146890843,1019.8213410871043,1012.072409882168,1007.6384606413732,999.4239856403973,1001.1759345099268,984.4222291638546,983.1782842328407,957.0027051858644,954.3958106452441,938.2313537657095,922.6810934686428,921.1119409189689,915.3400348599964,897.5164895890293,891.3556637185668,870.1580925847704,870.64938685889,828.2275743218393,817.801271610202,789.441496420997
34,1288.176396700986,1273.288171673406,1271.2975257854364,1264.3754370038205,1259.3650460675103,1257.3921564099455,1255.2393767972985,1250.3087887530191,1248.1485575244137,1241.2552926215408,1231.3051861285735,1213.1101077541443,1212.2674339172459,1209.4496530381439,1210.9101439678807,1207.0376742466287,1205.7154731385958,1203.0932631400237,1201.8415711439984,1189.4920367260384,1188.7626930579045,1186.4833156075124,1183.1039153952056,1186.4287573060687,1183.2729063989127,1181.0833004460837,1175.837099567038,1167.5517801960345,1164.4361894514386,1163.240163073015,1155.0991413487768,1160.7283585414634,1157.080332198782,1152.1082528647016,1150.0895453106032,1148.3449633265864,1145.8178646462143,1151.0474391402718,1148.1147560854524,1149.5257119596954,1133.772611153007,1129.9967333570185,1130.177515587343,1127.6782900964558,1126.9202506756574,1122.3803098588278,1122.8861433169295,1118.2240169046931,1120.873200733337,1114.0,1113.2359078738534,1110.6106611724622,1108.6141967469794,1110.7768373794497,1108.9459512891685,1104.3642923182033,1105.9925869877045,1103.8728161310983,1099.2551398738838,1097.706266820717,1091.461213743982,1090.6884476887242,1093.3683777099973,1089.209717935786,1091.413299960237,1089.422703767446,1084.287744918494,1076.3953212585427,1071.5397668111545,1076.729567410693,1087.2820739680255,1073.06104589277,1073.4741424949193,1068.6608605492424,1067.8603282733966,1064.199286742783,1066.1865620077506,1065.8585171805198,1065.3614404837417,1057.998753959568,1057.078361857387,1043.9252837760732,1041.4835825939672,1040.4434785522913,1045.9924031506357,1046.4114145907406,1040.6450193257597,1038.4788492608604,1039.7656262687365,1034.397437213906,1035.4974830304873,1028.4338584793145,1036.6665483088373,1020.3013499757006,1016.8197635600458,1016.2240538927655,1008.8182031246158,1006.5660669171597,1008.3735653104474,983.5534728725985,988.5944581579661,965.7375286792927,947.1336582109396,935.5044060977705,930.6660066441593,918.052920447259,917.5789237521057,901.3377582305204,895.3626276427552,876.0181084418234,864.6503317241712,839.4240382032646,821.1565697261057,804.285222250982
