Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
reka-flash-preview-20240611,1166.29957373372,7.552047251660075,1171.8119099250182,1161.7119403080503,11594,27,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1089.1009962172857,3.3631321101801017,1092.6624733167132,1085.5433255436244,33153,60,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1062.3683685623305,20.60994015741424,1070.8786676107084,1054.3094177013882,4198,68,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,834.4092829327968,39.30118659595447,848.5895610024858,823.5530058632747,3246,112,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1088.351764343623,8.661902689933909,1094.8104160254877,1082.9477266672338,10212,60,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1118.8248438913795,4.919350403445023,1123.690647592992,1114.957424811809,16262,43,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1015.8085918387212,13.927916589080889,1022.2154538831452,1008.482588007328,5182,92,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1098.8084248243558,13.639785778006004,1104.4787541378091,1090.617030499924,6502,53,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1039.8253621534996,7.040196601107577,1045.3043318943726,1035.5177595848163,19208,82,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1089.7914043019218,5.52738213226246,1095.0172412455277,1086.1272301159888,22358,60,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1001.8016093150004,12.23084657071038,1007.819490961002,995.3043204034929,6822,96,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1055.5794009622723,15.446615666915523,1062.9611387029818,1048.391809443261,6955,73,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1105.4258565357875,11.52862231148536,1111.6002684835962,1098.2368836394912,8149,51,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1159.004528365735,4.5307057648642655,1163.0615407830178,1155.374927114099,20367,28,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1110.6341107330331,6.24656476019806,1115.4115608601342,1106.8319036705382,15439,47,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1214.4936384500215,7.314021593013516,1219.5188996938257,1209.5976876732188,9034,12,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1241.9777247025445,2.616358528811773,1245.0496852226604,1238.6150750366503,43629,9,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1038.8546099013397,48.33450990725619,1051.6965600204912,1026.0508216772932,1739,79,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1051.5566683072857,8.283178096516282,1057.8611474604766,1046.5415986635237,10917,77,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1126.8615149283955,10.795697775798764,1132.2616872009812,1120.409372506693,4722,41,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
