Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
vicuna-7b,1051.462131419728,515.0399256162946,1094.3525496732022,1011.4610546881372,214,63
wizardlm-13b,1066.6860554420934,444.38354022320453,1106.6515536062345,1027.5443398067216,257,59
wizardlm-70b,1105.2419275872915,259.6869350903513,1131.4236248833804,1075.6586173753867,377,46
yi-1.5-34b-chat,1159.1424810909884,42.221335649307335,1171.5803736726073,1147.9057767458462,2218,33
yi-34b-chat,1106.4933053775758,88.61129749781911,1124.6924693390347,1090.877584477882,1163,49
yi-large,1218.8792948682126,55.64693179251493,1233.878325715138,1204.8444868952377,2076,14
yi-large-preview,1247.8751584116244,22.561744482477714,1256.9786389231979,1238.387252633554,6770,8
zephyr-7b-alpha,1012.8485704555645,1316.652207429156,1084.5225376444662,953.9035273649095,76,66
zephyr-7b-beta,1054.577449371713,195.43324982915445,1079.138353164813,1031.6815914520448,489,69
zephyr-orpo-141b-A35b-v0.1,1118.8617713279536,162.10185112935605,1140.2279428848346,1096.2719625358977,473,42
