Model,gpt-4o-mini-2024-07-18,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,claude-3-5-sonnet-20240620,llama-3.1-405b-instruct,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-1.5-flash-api-0514,gemini-advanced-0514,gpt-4-1106-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,yi-large-preview,deepseek-v2-api-0628,llama-3.1-70b-instruct,nemotron-4-340b-instruct,gemma-2-27b-it,deepseek-coder-v2,claude-3-sonnet-20240229,yi-large,glm-4-0520,command-r-plus,athene-70b-0725,gemma-2-9b-it,gpt-4-0314,qwen-max-0428,qwen2-72b-instruct,claude-3-haiku-20240307,glm-4-0116,reka-core-20240501,gpt-4-0613,llama-3.1-8b-instruct,llama-3-70b-instruct,mistral-large-2402,qwen1.5-110b-chat,qwen1.5-72b-chat,command-r,claude-1,mistral-medium,yi-1.5-34b-chat,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,reka-flash-21b-20240226-online,mistral-next,claude-2.0,reka-flash-preview-20240611,gemini-pro-dev-api,gpt-3.5-turbo-0125,llama-3-8b-instruct,bard-jan-24-gemini-pro,claude-2.1,claude-instant-1,solar-10.7b-instruct-v1.0,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,qwen1.5-14b-chat,gemini-pro,dbrx-instruct-preview,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,RWKV-4-Raven-14B,tulu-2-dpo-70b,llama-13b,openchat-3.5,yi-34b-chat,wizardlm-70b,gpt-3.5-turbo-0314,qwen1.5-7b-chat,phi-3-small-8k-instruct,deepseek-llm-67b-chat,openchat-3.5-0106,starling-lm-7b-alpha,gpt-3.5-turbo-1106,llama-2-13b-chat,llama-2-70b-chat,gemma-1.1-7b-it,mistral-7b-instruct-v0.2,mpt-30b-chat,openhermes-2.5-mistral-7b,wizardlm-13b,vicuna-13b,olmo-7b-instruct,nous-hermes-2-mixtral-8x7b-dpo,phi-3-mini-4k-instruct-june-2024,vicuna-7b,phi-3-mini-4k-instruct,zephyr-7b-beta,falcon-180b-chat,vicuna-33b,dolphin-2.2.1-mistral-7b,gemma-7b-it,qwen-14b-chat,codellama-34b-instruct,gemma-1.1-2b-it,mistral-7b-instruct,snowflake-arctic-instruct,palm-2,zephyr-7b-alpha,pplx-70b-online,phi-3-mini-128k-instruct,llama-2-7b-chat,llama2-70b-steerlm-chat,qwen1.5-4b-chat,codellama-70b-instruct,gemma-2b-it,stripedhyena-nous-7b,pplx-7b-online,guanaco-33b,chatglm3-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,gpt4all-13b-snoozy,chatglm-6b,alpaca-13b,chatglm2-6b,dolly-v2-12b,koala-13b,mpt-7b-chat,oasst-pythia-12b
27,1329.2406785850121,1304.5941120704256,1293.0636991271267,1292.899782629084,1286.544263745452,1272.4087454772573,1275.6967443650378,1271.9463364879891,1268.5171894299972,1249.9714082476034,1252.7881520884202,1248.2120356147677,1249.228192063488,1242.3486579866387,1231.3810939278726,1240.0096923132014,1234.6844112927672,1231.3625495723386,1226.5992642924523,1212.0803830203704,1224.180317889101,1218.241198158466,1206.4263670961705,1198.990210873021,1197.62787451518,1193.3759873080683,1201.7316747291486,1201.1307253072944,1195.5194084520667,1196.4768808007675,1199.3100279937075,1183.1926474873135,1187.2369501028372,1180.2875922238247,1168.354038393314,1167.0520186521499,1170.7391378469736,1157.1990020773442,1161.3486889700143,1166.2141124349755,1159.600642950619,1152.0304730267899,1158.4357236572503,1157.5067890382963,1142.2357950476544,1136.6703896504478,1146.3872296850122,1148.3762840045472,1136.7286373286552,1139.2275955802627,1132.3300519862014,1136.6834973033976,1143.024012479764,1101.5599108535964,1117.4668600353311,1111.1951589712007,1124.7945437278906,1120.9868694221764,1121.5484184157322,1121.3651919756687,1098.958527636214,1114.0,1111.5076399553866,1105.4138705436835,1111.5076399553866,1094.9243423114463,1110.8582116986754,1116.4596632334626,1043.7666505828754,1101.7528999565461,1100.243994742757,1101.4060369721744,1095.8430799971427,1096.1077399012474,1078.5403609953228,1070.5884412532928,1071.7677726523357,1073.0461567738057,1066.8175803899999,1068.8624297567346,1071.8010288182713,1055.8880082474084,1084.8874258665198,1061.5606735957604,1042.2533116204968,1068.2229924751755,1043.152545235249,1055.5856297534556,1050.3289338459076,988.0697718269439,1038.9587404850927,1010.8391946764341,1023.5954479637699,1043.73818940303,1030.7502751815068,1017.951570289696,1015.9093692888193,1010.9347113143353,1004.7251376132585,961.2310703051918,1012.3012570608583,1015.1090760430351,996.4971937610235,1045.649613091151,1000.6282583550357,963.8953028887252,1011.0419625912837,966.6098787735931,1004.823555521703,950.5412288479902,966.7204403683022,950.3719535647017,871.7346317940774,984.9204642756432,926.6147156959877,914.5168595974226,923.3634385704746,965.6820529374095,838.2995745454126,1111.5076399553866,862.4719404582136
28,1307.3142736456216,1309.3061705988607,1297.4372960377723,1299.5147951960034,1287.0660915963995,1274.8271767863907,1264.4552917990382,1273.8842207586213,1266.3840977632208,1255.014211356246,1249.4798484860298,1251.9374512602249,1244.335825164033,1254.0842541604538,1262.319655277524,1239.8806093413955,1244.42103558304,1226.429663961174,1229.146646808692,1229.4951284558292,1222.3034458743136,1214.8219348261591,1209.5550910877582,1213.543121043018,1202.8140601930068,1193.4367670108109,1214.2688147965941,1200.0312970452514,1188.2031389642416,1191.9681298679939,1192.7866027578343,1207.9007790258315,1186.4731943843667,1184.4300959481666,1170.3561008464585,1169.3321606708164,1164.8641321278242,1165.6979994513213,1163.2218608289404,1168.6493459845165,1157.6475241543385,1152.5798664016647,1148.2018832924764,1140.6124754124062,1155.4218423892416,1182.3912307470673,1156.7468575990251,1149.1046729903628,1134.0981857715824,1142.3939875963829,1148.3918809549036,1136.7270038814331,1136.9308783124902,1113.4951983821472,1131.8437378138924,1135.187312992992,1119.0410765765816,1117.9571149409617,1130.7281916139293,1118.899377161646,1121.6931589529695,1114.0,1113.9524390767174,1121.2364740701073,803.9241506348168,1088.519039910911,1121.2824894326418,1125.1802328871313,1112.2772567692564,1096.2051754092686,1108.08410932578,1128.76773809948,1107.0610461669817,1094.600576474434,1092.4406528489735,1085.96307349592,1078.6649933997262,1077.0344892036146,1076.289701971636,1076.0158204223308,1066.4788888217658,1023.2628375664456,1080.4457892473306,1063.0543976580875,1045.1008376775526,1065.1313997457135,1066.2945891407958,1061.0498311195734,1044.7601212129248,1056.9290308646928,1044.8483698581913,1078.189245170497,1068.7029426131244,1066.5190788728546,1035.5539967823047,1024.4482796344673,1028.9435930829743,1019.3083302760175,1048.2276024861626,1054.287962691999,1024.280393506301,1014.1187173612043,1009.7321096584941,1011.6114132069712,1008.4851760272155,1008.9005409469968,1014.9089082117422,1016.8668005840817,1012.6012560398605,970.4721472571715,945.1036536340087,844.5850851359417,1113.9524390767174,977.9773980403503,999.4507719904742,957.8188465136643,869.2942689033104,852.1207608512515,867.4365354379096,829.4375838236512,754.5684632419863
29,1313.3769552036388,1313.5956562162535,1298.1012330843537,1298.0519127804334,1326.2189015127676,1279.271658500835,1274.6901086872613,1273.294551647084,1274.6989251415052,1253.6244491502557,1259.7083200053444,1246.7430366305769,1252.9638302245446,1249.1049141224448,1266.58104929926,1238.815472121989,1228.9042962134326,1231.2309614949656,1232.515612413229,1232.7375909008213,1221.678392262188,1226.2796379180197,1243.0575691369597,1209.6442464764136,1198.5362787823103,1198.886672603526,1209.049875324057,1205.9337837397281,1206.9844854248433,1201.2206568780462,1196.0261447355847,1188.6361013711603,1191.1438569725779,1189.2712702301872,1171.9704962590442,1173.9988085060877,1177.3514015826656,1161.6173380492407,1171.0823730062941,1159.6811629751498,1167.1331992553796,1158.0069024146285,1162.8002049805414,1162.8511423922125,1150.7224490052,1148.0249754007698,1152.5688865174038,1152.047294123136,1151.3127812192113,1147.715318299853,1143.798996324143,1141.260395146514,1146.487426189563,1119.0704837362277,1132.773514846032,1128.438497730545,1139.0951316653986,1130.0908702876902,1138.7437385651856,1137.698574327383,1109.0036328511083,1114.0,1120.2942799172288,1105.7696920123678,1120.2942799172288,1088.4694028833972,1105.5448615482937,1094.2656692027722,1088.0397326713771,1100.3832298793973,1107.1259913934505,1108.5199030753329,1099.7666213507805,1099.993770844167,1086.2608825036104,1080.9175201893004,1076.9593588561197,1075.6176922683237,1077.9234223511257,1067.059142159821,1056.4193251329932,1071.7213513734137,1083.7557756082551,1071.9066208716904,1082.0905282601036,1064.3117109056295,1090.0315442500455,1059.5933915904143,1074.9864872973585,1086.0053296425021,1035.6049160585321,1068.8797210726184,1039.2787767004465,1045.3092813681253,1044.2530014525983,1023.5595298122576,1027.9118256183724,1030.8517164836412,1051.5751814142122,969.0307809268703,1016.1971347381242,1021.6191121208851,1014.8453564162346,1012.8083469134917,1016.3974583101628,969.8080983755417,969.0212748575575,1011.5073676919387,1002.0340803517593,944.2682462910503,983.0949519310296,952.1372171652794,1120.2942799172288,998.2295630558947,992.2673427217155,872.8361844701463,897.4317178673829,924.5619873723961,899.912339293529,885.1402542966354,890.9889040993221
30,1304.80712168105,1306.1908953515253,1295.3700517720513,1298.1982080630873,1293.9405823200423,1272.3240810312477,1268.8972897977396,1261.514053956002,1265.004127543497,1249.1667041794317,1252.7684960034258,1248.2790334614547,1250.7233342908212,1238.7276287470213,1222.011809094041,1245.3465978676345,1233.0723607189934,1222.5580455159575,1225.4442156865143,1216.869310606614,1222.594508856604,1214.772085057416,1227.8907836999638,1204.5208091886016,1201.0946463954642,1205.9504733741564,1198.3856909895749,1202.521182176251,1199.0117653291877,1197.0399106693553,1199.3474529366094,1172.2460869015986,1185.4304941378614,1176.7626952950718,1165.313828608243,1165.421999737459,1164.4275077657344,1160.0278154285547,1163.3158241938509,1152.5162254473466,1152.8006056422087,1157.5727903735997,1136.564701780566,1150.5088624452815,1145.4035796203407,1163.0440388484221,1147.6841962017734,1136.237111932051,1137.423916035636,1135.449848202496,1153.5848355146804,1148.5578021129595,1121.969596779033,1138.957008039069,1123.69558801953,1119.2904051645642,1128.5639942531893,1146.9149173896521,1125.7133198715164,1125.9898457633724,1119.5279586533716,1114.0,1114.70732326414,1106.769146076325,1114.70732326414,1109.2278007931045,1117.8835493924228,1115.7795324691429,1102.3668125366908,1080.6740273375103,1096.2519963125965,1110.85294132124,1095.9041053441592,1100.8606753584668,1086.209351033022,1078.685825643082,1063.4072956892949,1079.9162140766173,1068.9871350161022,1000.1727222211424,1044.7008303312698,1056.8187691054916,1062.739846842897,1066.3699130330833,1049.791401597893,1057.9106316710017,1054.3630962562029,1056.0584202489224,1059.1874825621644,1080.4891591069097,1056.1228230531783,1082.3212142597915,1043.6127488163816,1016.7291255844474,1046.0347961057341,1039.6407755066446,1005.7581718537866,1026.5655762925053,1020.8702796312829,1029.1486075808834,1037.6168437034835,1014.3018899495185,1014.4680285553245,1029.9072706406278,1000.6442626086633,988.8457150445201,1004.844464398827,995.1564741999645,1000.237597546841,986.1520048953547,960.9845698781228,966.3236761463642,1114.70732326414,970.5471832112036,918.7958082257396,964.3906391354919,902.0394016051047,886.6999880878137,855.0400359102533,794.9474945604567,895.0773402831064
31,1326.0436302405687,1309.2205450245929,1289.8218163097135,1289.6672041295742,1286.7884607414017,1272.3723296821831,1267.0010072478367,1261.4738853530716,1263.1393595146778,1246.623100516987,1249.2213755993625,1256.6445030908008,1247.0248819487106,1242.1529513713258,1248.3525191353497,1234.6614021080181,1220.0622020560022,1221.1744207026481,1223.6543915840944,1217.3415178643463,1219.0205248991192,1209.3798379587474,1212.892746540383,1196.5470869842993,1201.4477934296306,1200.0112165592182,1200.7017077910823,1195.6298589656694,1199.833099999099,1193.2779022406153,1187.7901590164252,1192.8942468168138,1181.6840820113612,1177.5951585047496,1159.4013797288171,1156.857508788708,1165.0944015955238,1152.347478146868,1162.0000840644116,1156.04453535959,1142.3956437868897,1152.2978049983294,1156.5193904986395,1160.7785670396302,1142.830672618311,1165.4810468569344,1152.0916570662612,1158.5595393618614,1131.5539874660076,1138.1487575089686,1117.7627166166988,1125.3101584644828,1139.0591193036407,1112.1795935752345,1135.882300768129,1123.0928593525693,1131.1153356190323,1119.4727812965202,1123.4950146396513,1117.1621939929005,1122.9758449886285,1114.0,1110.2102392954066,1127.6755079345617,1110.2102392954066,1120.4795436385452,1095.2504755268603,1085.5724902987004,1085.0762221082455,1088.598684910019,1100.15279440229,1089.9954677644087,1097.836344298404,1080.7379998789415,1086.4207482261777,1074.5363059716567,1065.059499015254,1071.8561268766223,1073.9869679522549,1065.252495624905,1073.4257179365864,1065.025354955742,1057.4575771747773,1074.1982081959343,1061.604571431215,1042.6553433394579,1063.7118542073704,1047.6660503322885,1046.8685045880861,1039.584835175101,1037.6492556873907,1048.7648311865519,1059.5375474501648,1031.4187990555429,1046.905731565756,1026.5244165023519,1030.0869323620623,1011.2993386001415,1031.2454777054768,1039.3909326651042,1009.1865748310375,1013.0022434001384,1000.526745163693,1009.1880139572698,1004.8699899951647,1002.7051526366001,993.5762613906452,997.888230477043,967.5450722769664,930.7031961107382,944.3152146668352,941.537780656295,1110.2102392954066,955.2914033621333,899.8678115694617,924.5024891906322,884.4350763321557,842.9341516485077,836.6013871357243,799.7805488169886,827.7846392532599
32,1308.991503593053,1305.8144103608024,1289.7701788353634,1289.3520045603068,1303.3708588458426,1269.41163115375,1270.555842647765,1264.7566413158547,1264.986915151448,1250.9999075091982,1254.161284469656,1252.4587413975892,1241.7310646147353,1238.2554403343406,1230.7934808780851,1229.8735524265117,1228.8829552514712,1221.1316820687034,1222.4279877983336,1208.387897556176,1216.152859399141,1219.4496340306714,1214.8828820524686,1204.5213891667445,1202.1073719897622,1214.5545903357192,1197.057692055871,1198.344608998993,1199.8187249596276,1189.925363426869,1185.0917097518186,1189.7725983296932,1183.8189885861602,1186.490163186481,1168.232566650489,1169.3988831175434,1158.9841538877308,1162.7406295764263,1163.5467483284237,1167.713598768772,1161.795268355112,1155.6869078640134,1143.6081001345779,1155.159900603951,1164.247268548154,1123.1533790904623,1151.9499936989214,1150.481311369566,1139.187366553193,1135.5529098924994,1130.1514024086296,1133.1256636427643,1135.747001256495,1133.7818123058862,1133.8110487837016,1136.1677406213103,1122.0158203342326,1135.1724225453277,1121.3629053164123,1111.2093665893735,1121.4871822987209,1114.0,1115.2019668685834,1121.3375358268308,1115.2019668685834,1128.5050418211117,1108.377618845947,1083.044107092744,1174.4237640428596,1107.771558994889,1099.3328860624242,1110.0395334969276,1093.5633130611984,1104.3152903805553,1093.803569986813,1082.6433543877251,1074.393471335511,1073.3839587533278,1075.2797501706889,1094.3310636655826,1060.9749384157212,1076.245757455235,1042.5313057116414,1072.2058623758817,1072.9777267056093,1061.8087659313062,1075.9214532474402,1054.341958076162,1073.4273461308564,993.9588701772058,1038.5794425913698,1072.9832329525047,1062.0599798883602,1068.5963822134395,1004.4878923664476,1036.1819042432148,999.7434193878515,1026.712155098873,1009.1641137948386,1006.0120315674176,1027.2134905465555,1020.1082531634663,1022.9388278251569,1012.2134415816656,997.1545801710405,1035.076129370002,993.405413185972,1010.9397673103346,969.1047189518163,993.994354452775,965.7081876837418,1002.9103339572771,925.3323902930923,980.5646733447157,892.3386032542003,949.9461246633077,925.5796620601485,851.2254177251855,873.3480294706294,807.8989683442786,970.9984241678522
33,1317.080155060633,1309.9888669192674,1298.507488168209,1294.9772064599429,1296.3195171190778,1282.179717501278,1274.698608925799,1273.3269614927813,1274.6389476687145,1250.163876075288,1259.760981219998,1257.2348018382954,1248.56037685018,1243.1190476097113,1246.7205613896463,1240.002390179165,1240.9783835522226,1226.7075770890756,1225.164276384995,1221.983236981017,1225.489202058181,1221.5127917238415,1222.424143799723,1210.4011022763757,1202.9725936538784,1210.9135146805088,1211.8488117142997,1200.9860379828324,1211.1989265841908,1198.0525923072978,1196.7477129320546,1198.1871385562536,1189.6965955193878,1183.762351653596,1167.542822213713,1174.0633623272383,1165.6972829902843,1164.5003524519489,1170.794163331445,1159.126534782568,1155.3979506879245,1162.0515164862982,1162.4475920753325,1152.2368383825706,1141.265293381221,1152.5487759640987,1144.560006246048,1157.705845299704,1142.158456418233,1139.3477351963984,1142.9422796897707,1135.897002814705,1147.2536377590764,1115.6051547659845,1142.1363294198018,1129.875214157906,1122.9777579007905,1113.1868824462067,1128.2525461317746,1115.6387477242172,1134.6297120727693,1114.0,1115.029114515195,1113.4479859290873,856.868740154311,1108.2639676457002,1104.558309986606,1098.1943415965288,1087.307790455341,1085.36496614297,1110.0260937315575,1081.6212074673022,1099.869788647048,1100.9129056352267,1083.1492781222742,1072.9135812782922,1075.4486850049423,1077.9398341521814,1069.6503758782264,1128.0305409935925,1068.8776222169886,1090.6387256978555,1079.3820815578567,1048.3294539043482,1045.659795913809,1070.4417774695107,1070.7923580270203,1056.4745891611155,1054.467013235137,1019.1888768858511,1051.53470826496,1034.0857776767166,1042.185471713603,1040.9085570735563,1025.04308208755,1021.5721863595542,1016.1722521451292,1023.0021160393368,1002.4795027919091,1026.287044323718,1011.0113418937568,1022.879454778822,1022.2125602013135,1004.2483824197992,996.4736030363853,975.4933061471784,1015.3907748551361,977.6024509276385,982.6281169547532,912.3445540154748,981.874564268772,930.1166000184256,1115.029114515195,914.2164596954284,946.0814406539054,932.1398528814342,875.5047402604486,906.0408561553331,904.0821997753891,1115.029114515195,801.8565814411712
34,1321.0398124533385,1308.6454012742204,1298.4391796359978,1294.3187431276388,1291.1598640749614,1272.4639092436669,1272.5830606394186,1264.8911952632432,1267.8463585237566,1247.1626216085285,1247.023576170205,1254.5046658247059,1247.561432201296,1252.062086148479,1268.3185740656643,1238.5540090939592,1226.8751524706563,1227.6402941194622,1222.2613751713222,1223.891952082781,1222.1590546633686,1219.3452321395207,1223.4169380939854,1199.9612289594604,1201.7966330025533,1189.0902095975828,1198.6222327455669,1197.806269860282,1193.8204121966412,1189.424020622258,1188.7651372415103,1179.9046049842561,1186.586832297351,1176.7003604008678,1170.5326485348228,1168.347651956963,1166.1121614949707,1164.250580107649,1161.490359627823,1163.595216610846,1153.842039697978,1152.1516905514145,1145.9159544001657,1142.318049483106,1152.9877983590852,1118.34147440065,1139.0515590303726,1140.9590738634718,1131.108220043432,1129.5949197114537,1124.0403282424945,1132.661682411725,1126.1676898760597,1147.0684230105987,1131.4264945826008,1125.4299122265013,1131.0853092924117,1169.0835766138116,1136.560379716597,1128.436060930606,1090.229193337525,1114.0,1112.3064248799953,1116.2401843998127,1112.3064248799953,1100.6671768515948,1092.0962182164712,1101.55097001018,1154.7902705723432,1122.9687089208921,1101.4538443452989,1110.5540245791258,1091.1662086692245,1085.5057370873376,1075.0130698603848,1089.0781263253602,1075.1998909432632,1071.7322426183375,1073.6089327421605,1132.1596220878992,1054.87749549002,1084.2342594138709,1053.4163897941125,1042.074607449109,1070.7588675898571,1056.3400910246455,1011.836939894918,1053.2755773181639,1047.5024620016152,1031.1668009544253,1051.9174731076473,1105.3365227943614,1042.3100744041167,994.2296112712304,1035.204008777936,1016.1060058106045,995.2606679269037,1019.6382144256102,1014.8659822853643,1013.0737887837793,1006.698065688283,1025.440671845496,997.6919434021277,1009.4427409753547,987.62201447543,1041.743757983901,1034.1996647146057,1005.4565601933873,990.7032128200206,972.5949965745416,969.020045065213,993.3761436106408,862.5252439083683,929.0640585530837,958.1646488718014,922.9195257826897,856.1653603793104,924.6923807743351,853.2678234846547,821.9545991619287,843.0791555926494
35,1309.1300997528401,1307.0580648546097,1289.0526111953711,1284.0040409259693,1262.7845884764874,1272.9534853517007,1266.1432389740025,1265.9707103935825,1264.9943465333065,1242.3417085492051,1245.7312911879376,1243.0779616182558,1246.479319892501,1244.695984264756,1262.8118798654937,1231.0105074434025,1240.0404369024768,1230.763524826249,1218.3784823274045,1208.4656288773574,1219.8417820601815,1211.9992170035039,1212.195295754364,1203.4829994685936,1192.5010116396722,1190.7568895891757,1196.6657680598203,1198.0250557065333,1177.5992115460228,1187.4395664657654,1193.1698222833966,1183.2777485865874,1181.4333609443831,1178.561167345073,1157.692974320231,1161.3670812033427,1162.0063049090568,1147.126282350354,1171.5550230222475,1162.0235370636321,1157.4109598123612,1155.8791384876768,1156.2080273598817,1156.7675215983502,1150.6524937475667,1152.1027102161006,1149.897432275767,1129.5227824619208,1136.7383312907662,1137.802330469047,1134.885926973811,1132.700324650809,1132.0743666685682,1098.8260083719388,1134.0435758339024,1117.920467278285,1128.140294714175,1141.8336378299216,1114.3974070320364,1110.414835497057,1109.0898152974023,1114.0,1106.2537162899503,1140.074421395322,723.5714240955226,1103.0571192334355,1105.0501809157033,1085.0572149026698,1130.9861149731014,1082.4769225027112,1103.6818841106142,1087.6535289787034,1090.308780924213,1108.3843036312878,1089.0026907883916,1064.8522068555244,1060.8047738716857,1066.1681407399196,1054.053048079057,997.351084907099,1079.0509038146704,1052.4885215440354,1044.580184193912,1060.899011056275,1052.5226832079054,1051.9387390131164,1021.0543146436142,1050.4233662033296,1039.8310846221486,1109.7285134729216,1039.4051902652338,1070.3389674915163,1009.7789000100943,1005.7382258351774,1026.6023887837162,1023.3118194565416,1024.5642829221006,1012.1427066796563,1022.8420592856259,1054.9748626986689,1022.6613062361172,1012.7614834717725,1015.3691234176728,1004.3017269026982,998.606338965631,984.2811473464227,995.8816521930715,1011.4859768653671,1021.4915729147838,951.6934739109881,941.1077741558479,916.6772333660076,873.7511658365124,946.5859952981766,879.2736492278498,846.0167302395978,911.9667109320721,1106.2537162899503,880.4035600342065,826.7717172902926,882.4369343915818
36,1285.4631257381848,1301.430466337103,1283.7974280991516,1291.203728967142,1274.3095832853846,1269.88782208147,1264.7829064621765,1265.1998287327056,1258.7846555156052,1241.2130379006962,1245.1365712693255,1251.4131440179722,1247.5877468759436,1243.6747888742839,1233.9234016325718,1229.258544937306,1220.2277481719993,1204.6082458843384,1217.488009984148,1207.3095100975524,1211.8199046640561,1216.7652116233007,1212.990538732447,1194.0143758668592,1197.746301768705,1196.3859312406335,1194.8514565753953,1193.5776822076996,1188.5823550101709,1185.897174850033,1188.9001965423367,1188.5618211859473,1181.9169080869697,1174.5515659008897,1153.9108408300085,1159.9949760016725,1162.670614600323,1151.5037842033257,1159.568264193953,1153.3667911715415,1153.9915519163105,1156.6559435780578,1151.2118943065816,1151.5726586119376,1144.2925639747618,1138.7474134838676,1141.5516109492005,1124.0507716693683,1135.49274713964,1129.1978817314223,1133.073867512473,1128.3568644459224,1132.417017176976,1110.1318478640142,1122.8882788084056,1130.1579870564044,1116.712493590671,1111.3318043741415,1123.0995808575096,1124.8191425681466,1126.760559060758,1114.0,1108.4083542280005,1111.1728786535452,1108.4083542280005,1102.0706579190633,1105.7475999213034,1111.0188629077745,1113.0839772597046,1110.9388267752856,1093.127751277174,1070.4058084430371,1096.457290460852,1098.557175051975,1098.487481262222,1083.5954927230955,1073.0000255134405,1069.3539598478294,1077.642155830338,1022.5786514593742,1081.5770830110732,1090.2054501219077,1058.3174064376103,1054.8557052986662,1085.8085122741027,1058.955457564657,1030.8382525929296,1047.811920274989,1058.0331859046291,1039.7846398154038,1042.2394406395824,1062.2552652215493,1041.8363692559499,1028.337301761509,1037.3853069246054,1017.6306048269735,1011.8996999446523,1012.3625673005174,1028.8495750589618,964.1156106145235,1021.2254721181165,1018.2304271255257,1017.9414415365617,977.9127611130176,987.3488873576666,986.935529959563,979.8441273125617,1006.0734670359158,1006.1158199447061,992.124540078844,953.5653608238885,944.7035927804044,900.1248483577774,891.5184448211172,968.8670071797093,896.7300270854159,897.6023373338986,960.6477449129549,866.5170511954545,847.157981691635,884.2778624186028
37,1313.5933369143318,1300.7174451554913,1290.8269101671222,1282.9418957550533,1293.4935235713524,1267.8680383508815,1262.6895149402749,1257.8335172815437,1265.8324542443286,1249.6220581543878,1242.0127851044688,1248.2830954359592,1236.7428957374007,1247.8748624045793,1233.1260262048572,1234.769519426547,1227.5256368995722,1223.5710925937196,1217.2518756437892,1217.3621299798135,1207.0130167945276,1212.3464844216724,1186.7991276589419,1198.8740674244675,1191.9747246934148,1203.4282197975501,1203.3243531414953,1191.8575100936198,1195.1690836643438,1181.5409037211784,1181.7438790171518,1215.1631302434646,1182.455316113191,1174.8582651609133,1160.4676205397705,1160.2364058270086,1161.4299821793113,1177.6475611853593,1163.7778867969587,1159.0800707312683,1150.168046026745,1148.2698442305766,1147.2141416282814,1148.3853958882628,1148.702712017157,1143.7864315141705,1132.1316987460011,1132.0825587860463,1129.9232638582193,1133.6543431970888,1125.636171143824,1131.56674993952,1129.4626880043281,1050.3117072791088,1123.3799765837161,1116.9334126201707,1126.3673005109715,1117.186996000877,1129.0881555126905,1104.6194901398776,1114.7788161480921,1114.0,1104.0295400554046,1102.0403825961657,1104.0295400554046,1098.7453270577528,1098.235538248216,1063.9646400876695,1090.295491342072,1110.162376212491,1091.6442612774877,1098.6989704238745,1080.4085363683582,1072.241315528132,1072.8921471163235,1073.2105363793494,1065.1870551747777,1064.0077006634444,1053.3931512852987,1127.0536087260948,1056.9710491748642,1043.5738685666167,1054.5055986105842,1027.634049203461,1087.1442306643808,1046.8003116190498,993.3636335093323,1035.423627811572,1050.820004034526,1046.7277291991604,1027.2857750089152,1046.8752646205953,1012.3616903448394,1042.2540393764782,995.9727458553023,990.9838940311612,1013.8719348216873,1015.3494140847947,990.8840219517899,1014.0932156853429,987.4898772276932,1013.8249815988939,1002.8280241223097,1003.0542990220283,989.4441232044624,967.1728147285298,1006.4646565324995,1006.7384992515775,978.4824365097454,952.5736983373137,981.5564400200757,954.269193208655,894.3852266236952,925.7538448359493,968.4851312628857,871.8712360738873,939.940375069583,849.7947452749054,900.7422904422294,749.3010430003835,859.4890706370782
38,1295.538872624031,1306.887555716629,1295.2902458783037,1291.7418927043966,1285.7725160287243,1272.2403929915943,1260.517577358655,1262.3818288003852,1263.3259332189177,1250.6175970117106,1247.9410309098241,1248.7951534511453,1249.9476799245865,1249.903588563786,1190.797610022876,1227.3459449950917,1228.2268606746763,1234.3075041248746,1220.9885986942695,1216.3083177499504,1225.67976541689,1213.4540010630974,1208.1099915878558,1200.0355955755792,1203.6344188173537,1198.9922460221119,1201.3693313915314,1195.5868854195567,1187.8813110556891,1192.159296568794,1196.653146994835,1196.126164067827,1185.8250778318175,1177.2137023112514,1162.9052765930833,1163.5719038802986,1163.0282779286856,1166.9970474106708,1162.7468335650542,1161.8675211617262,1152.454916850727,1159.0404595453995,1154.038312353606,1151.5157819332169,1158.6995803417674,1137.2407945827774,1149.6180520045582,1132.8167381467051,1140.5977769888984,1140.0299276878065,1118.1463265679502,1137.9168791928248,1127.818879312985,1126.7738335806139,1111.9096695449666,1129.7736624829477,1122.761218740838,1145.863406184707,1124.460882129203,1123.2957947987084,1138.489484297201,1114.0,1110.4118865930766,1107.8305344094636,1110.4118865930766,1092.5061386848192,1091.9482139098511,1091.0152553693317,1130.4846871600962,1109.7835093937952,1097.5319884828618,1083.082881734762,1096.1716511283967,1074.5541709725312,1089.463383662523,1083.8508324443328,1055.812468485642,1066.4014820125049,1072.1049295147045,1060.2438478119475,1060.1288669815344,1045.9813176969433,1055.386194487622,1070.2476489583614,1046.0594620484817,1051.8014510947219,999.96990070745,1043.8508191246915,1033.7651023447404,1099.388385595075,1040.1780027975867,1015.3065588856651,1019.4700037569041,1011.8603882075363,1029.0957051452895,1013.8630722428877,1024.6860579264678,1017.6146137015,999.4678725264861,1001.3688421975705,1025.7440209144993,1027.2767053567795,1029.320740554453,1022.0297227039974,1018.1926385607104,954.3611310342637,997.7598221724955,989.0321857154452,987.2411791023383,942.3388379233835,972.5764104678383,926.7114403808008,887.5552836213149,1024.010858685734,902.2396724701091,881.4824378361099,890.1342651689446,846.5678988489955,890.0936477639311,1110.4118865930766,871.6806037192646
