Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
llama-13b,778.6558988581027,49.72068937368601,792.5473876318441,766.412075069967,2044,76
llama-2-13b-chat,1044.8815664817612,11.030259780264046,1051.4929035828607,1037.721813073009,11135,39
llama-2-70b-chat,1085.1622362760693,6.474989226544114,1090.5185438219276,1080.8794800596002,19962,22
llama-2-7b-chat,1033.2514337614325,15.912931203034004,1042.0754396484879,1026.6931093633214,8080,43
llama2-70b-steerlm-chat,1067.5537281116924,26.867732749865713,1077.3385825028947,1057.8705143068703,2877,28
mistral-7b-instruct,1004.1759869612553,15.791859941108111,1011.648987403803,997.5930948330332,7424,57
mistral-7b-instruct-v0.2,1081.3729299048014,10.84165398910384,1086.7370132222927,1073.6746249403072,9104,25
mistral-large-2402,1151.6790297664354,7.655500605782083,1157.6513731250993,1147.438555591394,17165,8
mistral-medium,1140.2585811306253,8.384235074048826,1145.2129873375545,1134.4569629447647,19253,9
mistral-next,1111.7038692289477,12.710190903803827,1117.1432296097028,1104.0582401073395,9373,13
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,25484,13
mpt-30b-chat,1040.6550559863117,47.15418403150819,1055.8535849383675,1028.9065299728093,2192,36
mpt-7b-chat,916.0459368185136,32.07279768807464,925.4185319243713,904.4334272415525,3471,67
nous-hermes-2-mixtral-8x7b-dpo,1077.744267105858,30.602609720062837,1088.0455286985264,1068.4035545476818,3181,25
oasst-pythia-12b,887.7758288188936,27.579209335080613,896.3321235618257,876.2659457411236,5435,70
olmo-7b-instruct,1021.2166086701895,26.62995676512131,1030.9296099721262,1012.1281603913237,3919,47
openchat-3.5,1061.9869338124768,16.605451792077798,1070.9795678005391,1055.5690277510841,6476,32
openchat-3.5-0106,1078.7830988645387,16.39596040429775,1086.7527430368766,1071.5300591166877,6288,25
openhermes-2.5-mistral-7b,1071.0425597378878,16.791048349547424,1080.7729491153732,1064.8571251612527,4020,27
palm-2,1005.4099917999165,17.664780916313596,1013.7940885766185,996.082867819659,7328,56
pplx-70b-online,1062.1875020869243,18.63004646721131,1071.8864110398838,1053.9938603116882,5522,31
pplx-7b-online,1034.7961523461668,19.36974953479181,1042.9841031433425,1027.5834811151692,5094,41
qwen-14b-chat,1014.5059651388806,18.344945820253525,1022.0174225520254,1004.377857227931,4035,53
qwen1.5-4b-chat,966.6386279287404,36.44289106497132,979.1991270204448,954.977328281822,3653,62
qwen1.5-72b-chat,1140.9043077161723,8.592832622947899,1147.0014197223522,1136.027290187925,14828,9
qwen1.5-7b-chat,1042.6304764130741,59.47184050222466,1057.9192194406417,1028.8865013619743,1503,35
solar-10.7b-instruct-v1.0,1058.7084892279745,18.406854995556156,1067.8045228740682,1050.401218040096,3485,33
stablelm-tuned-alpha-7b,832.9192824697925,37.309266522687686,844.9381914524421,821.4564455531369,2831,75
starling-lm-7b-alpha,1083.8722877757587,14.358381490531734,1091.0655191973594,1076.8805559656366,7318,22
starling-lm-7b-beta,1103.629554048767,29.62892287411007,1115.4895300010487,1095.621072215351,3278,13
stripedhyena-nous-7b,1013.7127490006079,23.082280070335678,1023.8056935726064,1006.0372822373945,4198,53
tulu-2-dpo-70b,1091.1136911950375,15.646024891138133,1098.8429197760288,1084.5407145858678,5273,17
vicuna-13b,1025.205539014869,12.659375350262039,1032.1734992983427,1018.5402955424038,13488,46
vicuna-33b,1085.6413630274933,10.155121944126572,1092.2260008710996,1080.3859568303965,15940,20
vicuna-7b,985.8847788218739,19.445926889691417,993.3402809598235,977.0425788151167,5869,62
wizardlm-13b,1047.963818953328,19.431422985653562,1056.4397561259457,1039.559563643042,5839,36
wizardlm-70b,1096.703863935693,14.925165510475841,1104.3825741479113,1090.2234067436882,6729,16
yi-34b-chat,1098.725785614625,18.06143716059979,1107.317741700785,1091.6832175444665,6883,15
zephyr-7b-alpha,1032.956690160684,65.63013708792884,1049.8024905448758,1016.1145763131453,1488,40
zephyr-7b-beta,1048.6186151839156,11.908255697668437,1055.5256457033372,1042.4028596952194,9255,37
