yi-1.5-34b-chat,1132.4412902489398
gemini-pro,1131.2259178764366
zephyr-orpo-141b-A35b-v0.1,1130.9819627781737
qwen1.5-32b-chat,1127.2526483549696
claude-instant-1,1127.0851422666601
llama-3.1-8b-instruct,1124.7528001165101
phi-3-medium-4k-instruct,1118.2675123694098
mixtral-8x7b-instruct-v0.1,1114.0
dbrx-instruct-preview,1113.2621123124295
gpt-3.5-turbo-1106,1109.77524546748
qwen1.5-14b-chat,1106.7403588451568
gemma-2-2b-it,1106.0778414935296
wizardlm-70b,1105.9547314482327
snowflake-arctic-instruct,1102.224266747106
openchat-3.5-0106,1100.804563123927
yi-34b-chat,1100.0178343081707
phi-3-small-8k-instruct,1097.94751969647
gemma-1.1-7b-it,1097.1664040115324
llama-3.2-3b-instruct,1096.8618883125746
openchat-3.5,1094.9131358591007
tulu-2-dpo-70b,1092.1724821397474
vicuna-33b,1091.761671659665
starling-lm-7b-beta,1091.1752939552225
deepseek-llm-67b-chat,1090.031539043735
openhermes-2.5-mistral-7b,1088.7330233780822
internlm2_5-20b-chat,1086.0778979188508
starling-lm-7b-alpha,1083.1715757725244
llama-2-70b-chat,1081.3526002718854
pplx-70b-online,1074.6480435340013
llama2-70b-steerlm-chat,1071.6006712966737
nous-hermes-2-mixtral-8x7b-dpo,1070.540559564871
phi-3-mini-4k-instruct-june-2024,1069.619680675234
mistral-7b-instruct-v0.2,1067.1344760456404
qwen1.5-7b-chat,1066.6493179420722
wizardlm-13b,1065.0820896344887
falcon-180b-chat,1065.031097873958
solar-10.7b-instruct-v1.0,1064.584532552164
dolphin-2.2.1-mistral-7b,1063.5215719322437
mpt-30b-chat,1063.0497583822294
vicuna-13b,1060.4828149128018
llama-3.2-1b-instruct,1057.5257021479283
qwen-14b-chat,1055.8317902804442
phi-3-mini-4k-instruct,1054.7242307852139
llama-2-13b-chat,1052.95882298665
zephyr-7b-beta,1049.2381416197145
phi-3-mini-128k-instruct,1048.6866030977776
gemma-7b-it,1046.229489890944
codellama-34b-instruct,1046.025492223659
palm-2,1045.1755902890761
guanaco-33b,1044.263325751255
zephyr-7b-alpha,1042.4576786281082
pplx-7b-online,1039.735137193123
gemma-1.1-2b-it,1037.1244677152492
codellama-70b-instruct,1034.8930309214381
stripedhyena-nous-7b,1034.5479198209391
mistral-7b-instruct,1025.2472646369283
llama-2-7b-chat,1025.1158180954362
vicuna-7b,1023.2912276833008
qwen1.5-4b-chat,1014.5569772314643
gemma-2b-it,1012.3022006044706
olmo-7b-instruct,995.29907973331
gpt4all-13b-snoozy,990.784880012969
koala-13b,984.0212570406864
chatglm3-6b,973.7821549373344
alpaca-13b,973.0901327650568
mpt-7b-chat,971.6837706509809
RWKV-4-Raven-14B,953.7960463496566
oasst-pythia-12b,936.2602408194109
chatglm2-6b,932.3903154435451
fastchat-t5-3b,903.8239376779962
chatglm-6b,895.5120365717792
dolly-v2-12b,890.655034358447
llama-13b,880.5899097910991
stablelm-tuned-alpha-7b,866.7667747057476
