Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
gpt-3.5-turbo-0314,1117.04050974388,169.04196231688988,1143.7539209100814,1091.684826799205,691,30
gpt-3.5-turbo-0613,1137.1183827426369,20.30745118086719,1144.374668999255,1129.1839979724552,5520,28
gpt-3.5-turbo-1106,1097.8912695651675,38.33619707126572,1109.93055328428,1086.4526983757644,2468,44
gpt-4-0125-preview,1246.691116776833,13.090410422981702,1254.296310271323,1239.3075838007335,14180,4
gpt-4-0314,1197.973769480795,15.798380227711593,1206.3019638350402,1190.7357725618062,9684,12
gpt-4-0613,1167.3711504245848,13.962652013477792,1175.0572858095286,1160.6579779754763,13516,19
gpt-4-1106-preview,1258.552960553907,15.251516784765549,1267.022457774648,1250.700912846068,14767,2
gpt-4-turbo-2024-04-09,1266.2385735960675,14.128350200428185,1274.080499263064,1259.4764970923632,12877,2
gpt-4o-2024-05-13,1299.1318158265042,18.364865462393627,1306.8423970685765,1291.1829393269743,7720,1
gpt4all-13b-snoozy,911.9675839421934,392.8195817888928,951.7154134131536,881.0324383711579,222,93
guanaco-33b,967.8802508893159,252.41720177451,998.5730203979111,935.1977480696968,342,83
koala-13b,939.9749000688844,125.64345375245736,958.25371372223,918.1321155590347,956,93
llama-13b,671.173135080658,446.4177097699223,701.9995812627195,626.188745953856,305,106
llama-2-13b-chat,1053.6201927785937,35.94974671635799,1064.213351765739,1041.7926186045804,3167,61
llama-2-70b-chat,1074.5489837554799,18.219300839758706,1082.788545498928,1066.8185051519595,6737,52
llama-2-7b-chat,1004.8224173257113,40.58542821509703,1016.312788491567,990.5651380349319,2338,75
llama-3-70b-instruct,1201.897720887769,9.83150723329834,1208.7062725989908,1195.803961540124,27298,12
llama-3-8b-instruct,1149.724608243279,10.952091799453465,1156.8336305849755,1143.9998455626894,17926,24
llama2-70b-steerlm-chat,1025.087416406278,159.49203136825912,1044.036232644593,1002.1846713953862,568,65
mistral-7b-instruct,1010.5230238547603,58.08327865814163,1025.246180437039,995.4019583959517,1261,71
mistral-7b-instruct-v0.2,1075.8116887173433,31.731838316230913,1087.8008465839134,1066.577183200954,3668,51
mistral-large-2402,1169.1666159413705,17.850943812640274,1178.670520490475,1161.8588893880135,10680,17
mistral-medium,1154.6679583863595,14.398103130996429,1160.775405668951,1146.8283232471224,6112,22
mistral-next,1134.2266341852328,51.116830332039825,1147.295576877327,1118.8448485088927,1924,26
mixtral-8x22b-instruct-v0.1,1152.8643101978093,16.3625882322004,1160.3682644226265,1145.1742708016998,7598,23
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,12337,41
mpt-30b-chat,1032.2945531303403,317.08979860986875,1066.6995806030668,1004.9996917919793,290,59
mpt-7b-chat,902.559766874889,201.97723655495287,931.7547979611882,876.2179532625865,457,95
nous-hermes-2-mixtral-8x7b-dpo,1081.118544731362,134.8246607314985,1104.880790682284,1060.1181050739929,676,45
oasst-pythia-12b,875.4838021986217,135.87175792215655,897.0308835916725,848.6254900282763,848,96
olmo-7b-instruct,1018.1592385475961,90.87820678687329,1034.9780099430834,1000.850992272533,989,69
openchat-3.5,1056.1367584148043,92.53200288510763,1074.308143938372,1036.829741441962,1131,56
openchat-3.5-0106,1103.7194775049252,50.23040586018917,1116.4412052291207,1090.1195428567032,2322,40
openhermes-2.5-mistral-7b,1061.390088240691,99.58726389375005,1079.9804985938135,1042.713612736743,705,52
palm-2,992.0056273174333,92.35659168735184,1009.494685273847,974.6212661248172,1157,77
phi-3-medium-4k-instruct,1124.4405577931589,34.287096072058716,1134.856279001453,1112.322707500095,2068,32
phi-3-mini-128k-instruct,1030.937971633698,29.26654134599445,1041.832672808033,1021.0631796763778,4515,66
phi-3-mini-4k-instruct,1085.7984253723155,23.609976135831847,1094.9692166257291,1076.8663240277447,3313,48
phi-3-small-8k-instruct,1103.7466276695907,38.30398893932408,1114.8143401111765,1093.5220971810743,2426,41
pplx-70b-online,1030.8685564479492,83.74303925455283,1048.4241405423643,1012.1352598052644,1083,65
pplx-7b-online,1016.9156605282908,109.37440834514952,1034.2003405317118,994.4769888264076,992,69
qwen-14b-chat,1057.97366395068,102.29654923959131,1076.245730224391,1040.8748295020491,706,55
qwen-max-0428,1192.7456615102296,17.76060466073232,1200.5459215724495,1185.3945206142312,5315,12
qwen1.5-110b-chat,1178.3284545072438,20.387210989322835,1186.6308557441741,1169.2425970659474,5405,14
qwen1.5-14b-chat,1127.6980597403815,26.539917423612675,1135.6931219672224,1116.7983084511538,3695,32
qwen1.5-32b-chat,1152.603377382301,21.16075624358813,1161.632440045553,1143.7625967731271,4428,21
qwen1.5-4b-chat,992.2815975094006,70.35675121720409,1010.099373845578,977.3901203909272,1462,77
qwen1.5-72b-chat,1162.634563772905,14.584231171581347,1169.1375626417869,1154.7535117701593,7563,20
qwen1.5-7b-chat,1091.036475234654,77.08798123134278,1109.7877852050792,1076.4829037576087,936,44
qwen2-72b-instruct,1186.0790942766766,31.365319662830096,1196.734949351957,1175.9429035572539,2438,12
reka-core-20240501,1193.3470004220608,17.046974293021282,1202.4278954391752,1184.893741577134,10085,12
reka-flash-21b-20240226,1143.8239811901124,21.224723986717375,1154.082856840905,1136.2441682683202,6141,25
reka-flash-21b-20240226-online,1149.4069049029954,31.297043547107336,1160.1545484303751,1137.9547715683914,3922,23
snowflake-arctic-instruct,1078.3316231205172,18.47545581541595,1086.692294035845,1070.5649324205167,6536,51
solar-10.7b-instruct-v1.0,1050.8468613213688,138.85571593514982,1072.3706997291717,1029.0705252670984,584,57
stablelm-tuned-alpha-7b,860.0478284824242,250.81816506210976,892.6832758127184,830.2915189107143,445,96
starling-lm-7b-alpha,1082.2211660983603,50.280834720451104,1093.8963817429662,1065.7154876005459,1702,48
starling-lm-7b-beta,1131.2691808557336,23.724920644672697,1138.3696650220609,1120.714509487796,3598,30
stripedhyena-nous-7b,1002.6252839806842,106.88703838152759,1022.4540862130808,981.5577805374987,816,74
tulu-2-dpo-70b,1095.3353638891017,103.82640032053065,1111.3112061858294,1072.5265131842248,965,43
vicuna-13b,1034.5580397448855,34.96782781121225,1045.586827662923,1024.116065478496,2854,65
vicuna-33b,1068.9858287474212,31.432623534054084,1081.045955869447,1058.7275800878945,3473,52
vicuna-7b,984.4775237800759,116.62728592706686,1001.6307602333856,960.7649028617994,900,81
wizardlm-13b,1027.9426401301469,127.61571984806626,1048.212189613742,1005.9975803790337,932,65
wizardlm-70b,1073.6279622449242,78.5802181798382,1089.7880671430828,1059.050063613306,1191,51
yi-1.5-34b-chat,1164.8354701267149,40.47706316300036,1178.157677537523,1153.284539002882,1938,17
yi-34b-chat,1108.0054844222752,34.51228249643792,1116.3440415493883,1097.1597477111636,2866,40
yi-large-preview,1247.9563264827866,15.51482472217045,1256.7554129012879,1241.2275089995724,7629,4
zephyr-7b-alpha,1036.3790253893224,394.7061267532222,1074.6907903105705,1001.1254788742718,247,56
zephyr-7b-beta,1032.2192941681296,69.86080418318875,1051.1815277357161,1015.6717011238121,1516,65
zephyr-orpo-141b-A35b-v0.1,1126.865796509994,82.36021952446151,1142.0655029776028,1108.275549512679,968,30
