Model,gemini-1.5-pro-exp-0801,chatgpt-4o-latest-2024-08-08,athene-70b-0725,gpt-4o-mini-2024-07-18,bard-jan-24-gemini-pro,gemini-1.5-pro-api-0409-preview,deepseek-coder-v2-0724,gemini-advanced-0514,gpt-4o-2024-05-13,llama-3.1-405b-instruct,claude-3-5-sonnet-20240620,gpt-4-1106-preview,gpt-4-0125-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,reka-core-20240722,llama-3.1-70b-instruct,mistral-large-2407,yi-large-preview,deepseek-v2-api-0628,gemini-1.5-flash-api-0514,reka-flash-20240722,llama-3-70b-instruct,gemma-2-27b-it,claude-3-sonnet-20240229,reka-core-20240501,gpt-4-0314,yi-large,mistral-large-2402,command-r-plus,qwen-max-0428,llama-3.1-8b-instruct,glm-4-0520,nemotron-4-340b-instruct,claude-3-haiku-20240307,deepseek-coder-v2,reka-flash-preview-20240611,claude-2.1,gpt-3.5-turbo-0314,gemma-2-9b-it,zephyr-orpo-141b-A35b-v0.1,mistral-medium,qwen2-72b-instruct,glm-4-0116,reka-flash-21b-20240226,gpt-4-0613,mixtral-8x22b-instruct-v0.1,command-r,mixtral-8x7b-instruct-v0.1,llama-3-8b-instruct,qwen1.5-72b-chat,yi-1.5-34b-chat,claude-1,mistral-next,reka-flash-21b-20240226-online,qwen1.5-110b-chat,gemini-pro-dev-api,gpt-3.5-turbo-0613,claude-2.0,gemma-2-2b-it,chatglm-6b,chatglm2-6b,falcon-180b-chat,codellama-70b-instruct,gpt4all-13b-snoozy,tulu-2-dpo-70b,phi-3-small-8k-instruct,snowflake-arctic-instruct,guanaco-33b,nous-hermes-2-mixtral-8x7b-dpo,claude-instant-1,stablelm-tuned-alpha-7b,mpt-7b-chat,dolphin-2.2.1-mistral-7b,phi-3-medium-4k-instruct,gpt-3.5-turbo-0125,qwen1.5-14b-chat,qwen1.5-32b-chat,openchat-3.5,starling-lm-7b-beta,gemini-pro,vicuna-33b,dbrx-instruct-preview,yi-34b-chat,pplx-70b-online,openchat-3.5-0106,llama-2-70b-chat,llama2-70b-steerlm-chat,wizardlm-70b,phi-3-mini-4k-instruct-june-2024,starling-lm-7b-alpha,phi-3-mini-4k-instruct,qwen-14b-chat,zephyr-7b-alpha,openhermes-2.5-mistral-7b,gpt-3.5-turbo-1106,vicuna-7b,qwen1.5-7b-chat,mpt-30b-chat,gemma-1.1-7b-it,wizardlm-13b,codellama-34b-instruct,solar-10.7b-instruct-v1.0,deepseek-llm-67b-chat,phi-3-mini-128k-instruct,llama-2-13b-chat,zephyr-7b-beta,vicuna-13b,mistral-7b-instruct-v0.2,gemma-7b-it,gemma-1.1-2b-it,stripedhyena-nous-7b,qwen1.5-4b-chat,llama-2-7b-chat,pplx-7b-online,palm-2,mistral-7b-instruct,olmo-7b-instruct,RWKV-4-Raven-14B,koala-13b,oasst-pythia-12b,gemma-2b-it,chatglm3-6b,dolly-v2-12b,llama-13b,fastchat-t5-3b,alpaca-13b
21,1305.505847082682,1272.3233740914852,1293.7419211545403,1264.714848419586,1273.8777441347584,1242.2579663414976,1286.1759974917672,1235.7435554190906,1253.63948882871,1246.4410767745253,1220.2595910888176,1236.5775381603898,1223.4214269362728,1232.546983272387,1220.47773532558,1219.2343570015419,1214.5713530197372,1215.378297951103,1217.2993361993367,1206.2064758202418,1183.2683143285326,1192.2708590884608,1164.990357663169,1182.9533573837016,1160.4647734165783,1174.1578760983543,1153.5463974892373,1165.030250496051,1145.839712551569,1154.633948044414,1147.8892074311402,1155.7878675918641,1127.0938764360817,1114.3313375627786,1150.7693889606453,1151.7398047495294,1125.6034571661007,1116.7602272714148,1149.9796787641285,1116.6411562513608,1120.079498266481,1106.6727038573592,1123.828244086826,1140.7746053307856,1115.1835317928185,1104.9667151769956,1115.9574777913272,1105.7741517604532,1097.5858770337668,1114.0,1104.372613721597,1114.0417385759606,1099.7117130235315,1116.1444334945131,1118.3172949986547,1053.8760038987064,1092.3367832916986,1109.8072963083932,1086.6435316383076,1094.9844120901275,1088.348364361181,1090.2711363533494,1090.2711363533494,1090.2711363533494,1090.2711363533494,1090.2711363533494,1089.8714415162078,1072.4856997718593,1079.6358443047661,1090.2711363533494,1082.3259869946464,1085.0969975813657,1090.2711363533494,1090.2711363533494,1092.0686941114016,1051.1751539118904,1071.1012046794685,1066.995306040525,1074.3489467229233,1080.3895080391385,1046.9484837643731,1052.1904588372827,1030.4108038258496,999.931046481219,1043.2654080003786,1043.3508831666857,1056.4861945009588,1035.9031403770095,1097.3175669538027,1064.373412109191,1032.669891497783,1028.5862191204908,1030.7153780171911,1043.9021209231773,946.6256742482932,1011.9765779563396,1022.7051485155023,1000.8785566459745,1020.5521497879766,992.1023164011376,1032.2176770896058,1033.2703132041859,982.0259789590212,1057.1198504104611,1036.9375427733903,976.1661965565,989.0992545090564,979.2081698115023,973.5061173483805,974.5651128723507,1013.8123369919106,943.5732094121412,974.328751810832,930.3088533728667,946.7158350322974,979.3401742963894,892.1594540662692,913.0297906897584,1090.2711363533494,864.2894792878968,892.851348184353,901.1140845038673,860.3464672539836,824.6775387310391,845.1709674741456,614.4284659540127,908.571105026265,860.1705651465608
22,1326.7596159926404,1282.705342849208,1277.363316691426,1290.8320610966252,1293.8811260408804,1263.0498474484418,1259.9073019498912,1260.0976071496766,1244.9781940720616,1258.770160889843,1246.8343847906099,1231.1333360309923,1222.5019582618163,1235.9114438301017,1242.3351641051127,1224.954733146419,1215.4233897847398,1242.6250276104722,1264.345483170828,1194.9046766818187,1178.0474449347237,1206.4679087887607,1195.9916847978893,1180.0888221087982,1166.2492513881648,1188.0349489530192,1178.8654879588246,1186.8197497555273,1167.2416376535766,1152.3323942045274,1159.6533171714273,1169.5662361591121,1145.53495872971,1152.658439139763,1161.9980594122565,1147.407079600708,1144.2503714040026,1114.3171135673654,1132.9349210419905,1102.7206793690157,1151.9674990336025,1162.4496605969168,1141.03389516352,1127.3171150917624,1108.7961003622463,1129.9960596580559,1127.0522751720614,1105.420772402678,1117.506517712321,1114.0,1111.8772835540667,1120.7113857062795,1100.6318398236963,1108.5765632883354,1107.8946458533935,1127.0783512371404,1102.2572032351272,1109.9930671362547,1095.3544599578931,1104.3315660680823,1099.176753415892,1102.7206793690157,1102.7206793690157,1102.7206793690157,1102.7206793690157,1102.7206793690157,1098.9203165013355,1085.8749187413418,1070.4466428937076,1067.3194956656957,1103.2648354467208,1093.5325330887467,1102.7206793690157,1102.7206793690157,961.759757861136,1052.4739259973267,1069.8869425195508,1032.6148758350773,1058.8476181280664,1061.2053220260373,1055.6511062023953,1063.5516105327433,1069.8458440652998,1049.7081788677106,1067.3792474187424,1090.1615407870447,1054.6390921717948,1049.2199675048455,1065.646164900665,1062.3265813685298,1066.8001146650327,1037.148236142801,1028.539085028181,1009.2902944208321,970.3504649502818,1065.688817288817,1013.7010215329649,1044.3877110075666,972.5515924160869,1102.7206793690157,1041.7170103856652,1005.1371494366782,1021.640655103467,1028.1052536763423,1002.8099510926844,1002.7914422765433,1000.1764147999635,984.4578289533748,1001.5569860658233,1004.7346291113143,964.8911943388305,954.9423036062019,1040.490003117182,970.0303460076954,926.1216065505743,925.6120772995341,900.2441853599339,892.1243832520189,1102.7206793690157,937.8987359876364,849.3611576359357,958.5709852671945,877.1939281443318,1102.7206793690157,747.4984028266731,1102.7206793690157,872.0068398272749,720.4247367066687
23,1340.4436851437185,1257.3273631238517,1263.4678997780848,1236.88557987671,1285.7834834913292,1263.0832410893463,1215.0403848313822,1254.556390486774,1251.538072096464,1256.6084722903647,1233.832453277064,1233.3924509336762,1242.6918905742368,1229.969388782004,1242.8432376278247,1222.8241082643485,1236.8150368727784,1240.0755287954607,1201.4945934231532,1217.3932717896328,1187.9676686124494,1199.2288349081869,1238.6761496969148,1185.138508446229,1224.4788505913812,1171.3540910476027,1202.48027879732,1181.7954993458584,1200.704726018013,1168.2107121309045,1162.0752268413266,1162.9090043792899,1159.2984351859027,1159.05688640391,1142.951654243203,1143.4159139814938,1164.3940498603274,1164.5690523411276,1139.4084019765842,1163.1792691489854,1154.4265868117532,1123.7708836001166,1135.802335577489,1143.5934260772342,1123.0925175977231,1119.7825588361443,1128.5724933245324,1130.842603538597,1104.783608154446,1114.0,1129.9149408401227,1112.3316072649395,1086.839404817568,1115.6603326218974,1122.7714122893262,1129.5154439736007,1120.27062859761,1097.6816158691881,1085.5143705846467,1081.018179738821,1029.3164937796455,1093.0313562263445,1093.0313562263445,1093.0313562263445,1093.0313562263445,1093.0313562263445,1070.155740716333,1105.9349012625084,1098.4707494152267,1054.877608406649,1098.2374447305988,1103.177556690293,1093.0313562263445,809.3485440041992,1093.0313562263445,1089.7984701138712,1078.6089692979338,1087.3889898077036,1080.5867685553767,1111.3708203874214,1066.0783351766977,1074.5517823740638,1057.5426006285861,1061.8657024585368,1037.6522734337464,1046.268540999817,1050.6444651700594,1037.6433696858467,1050.0986485919993,998.7843848102873,1030.013434542851,1069.9782509120666,1053.0118132280654,986.3594533825416,1054.9238796609427,1056.6518047950988,1016.9539713608739,1061.1631621524293,1064.103410893803,1005.828123235893,1021.0083993903213,1026.2416398460769,1029.8203526696748,972.785580242582,999.6029331681208,997.3029519393318,961.1033039791996,974.1814462391878,995.6937102990343,986.653469509671,964.1987004163068,1015.5812365517448,944.428426953701,902.6933991002545,945.1025820108254,966.2279852364019,880.939752198406,876.4146297543017,829.8235425087221,874.2001256299271,860.1622398015506,818.8333161665201,847.0847943782957,791.9260663370334,822.4224393236883,1093.0313562263445,766.624563967922,743.9570814842854
24,1268.8246227860072,1233.847646634757,1262.4015489192584,1227.812377209208,1269.2623218785106,1273.6315642334316,1280.3431656661173,1260.0195498159906,1268.399325464095,1253.6881253080678,1249.921406534943,1235.161131052822,1241.3457249404269,1240.6685247091882,1225.2401359918003,1224.1666153012252,1223.757311008681,1245.5271551851633,1219.4066358725468,1218.9292267015462,1209.8660854158625,1207.800806239995,1203.5047734422037,1186.9366506041897,1188.5976584357077,1188.7960681387485,1187.9869809473835,1191.290931397531,1152.5754930276985,1171.417510317975,1165.6160407789316,1153.5073892933224,1190.5451553899065,1148.5150742425226,1164.2446917099023,1155.7161971018004,1124.840594604506,1150.3109972246766,1156.5553133231715,1194.4707898274623,1132.53166722357,1119.083800688994,1137.6204375969737,1144.037975641496,1139.248356444642,1164.2215848193641,1120.7660904766308,1115.6461771564473,1118.6188004583894,1114.0,1128.5661930195133,1130.3764211775206,1102.6188767057934,1138.3978515822946,1120.6693513787186,1166.693111829591,1097.5761417714523,1096.5531642539959,1111.7466515177834,1095.799999458897,1105.9739101501928,1098.34194505804,1098.34194505804,1098.34194505804,1098.34194505804,1098.34194505804,1127.6237055295264,1084.0092654043772,1076.258889505566,1098.34194505804,1085.3072761533963,1092.2614237146463,766.8105389356579,1098.34194505804,1067.0509948049475,1071.2577358035055,1098.4096961556495,1056.938551383047,1075.2951157039936,1057.7592187089908,1061.7318899671648,1013.0007323279015,1072.2778524918135,1060.3722063217606,1061.9206081808172,1061.6121214906411,1077.0044095294543,1058.2886447260007,1105.3051041207564,1059.1785312375923,1040.9422341861732,1035.5278069606975,1025.8591025261271,1082.4925604912282,1029.7348079862293,1020.8232444775746,1030.8618488208258,1032.0360938731396,1018.9388871740721,997.243322994933,1027.4044261943982,1014.531260335661,1024.2657778344799,944.0423217044331,1016.5045237521056,1015.8034792827427,985.2980628873597,1002.3301732148535,1017.541759642086,986.8017164563519,1004.4211629590255,994.1606322598906,958.5481583773235,914.1165584778422,911.2046664889729,977.3825331792349,938.7049791931087,901.4948272223179,1098.34194505804,824.4774540214122,919.4973989178271,906.1117942286309,870.671618298219,883.8853002204227,802.856683600675,723.0225881040623,888.8124245303692,788.9562987422983
25,1308.9329471476572,1259.0869768957173,1255.745914422464,1244.2269080065753,1286.3682808238314,1236.4801219825317,1246.0077529784553,1252.9586560126318,1230.671813589909,1222.5236415170698,1241.5919026533684,1237.5434964324586,1236.045034293174,1232.2595508879667,1222.296413498525,1215.9736532242277,1212.3161652537137,1199.5017401575933,1208.635315654722,1191.3155367949112,1179.9550792560299,1194.2615093300064,1195.9995099913908,1195.7739822970057,1166.8625539214113,1183.8020392269095,1177.8895656922878,1183.2381475425423,1179.7748839664077,1168.7698016100753,1160.1335612332487,1185.1672618366479,1146.1310305367415,1128.2089838052998,1132.1268090651874,1139.29132717223,1124.1175994965315,1132.1560026320803,1135.265793037844,1155.397639366709,1130.3000060442819,1148.2873336015546,1123.0496656130272,1144.2419503021683,1134.3529315908208,1128.8589315199001,1122.589902029144,1128.676594861929,1116.2119363692634,1114.0,1122.3369490836535,1111.2902222918772,1117.8071258448572,1138.3837551100974,1121.8355576955746,1092.6634013895432,1123.0496933445143,1096.1441593591796,1093.681423411328,1086.5637125664762,1061.842387291121,1092.4215596556169,1092.4215596556169,1092.4215596556169,1092.4215596556169,1092.4215596556169,1114.2337438902928,1098.729934020881,1073.2750188709163,1092.4215596556169,1102.9598581272344,1067.6831694503094,760.3331104697337,917.7699387827856,1092.4215596556169,1096.1662025582673,1071.1763648474048,1080.3104204595097,1046.6114078158457,1041.4408162155162,1065.0646033322394,1054.921019928745,1038.2963721696763,1060.281942834989,1055.3471323826175,1036.5672072352859,1042.0521042778805,1036.9961113506783,1010.5527900329319,1056.6768149706888,1020.8541943262079,1026.926513666284,1047.7647466729554,1030.3510696191438,1005.4977904639471,1021.7586048542776,1033.7565092160921,1084.9856047121243,1040.95285898267,1075.9266215063258,1020.5329282121194,1028.7561458547675,1036.2287025892579,982.2430392778227,1016.2799055158373,995.5880572663856,994.1980382531239,988.1292881031508,1009.7641755186874,1012.8333935599659,1006.4696054169274,933.9954961625766,969.2259948791192,895.0055541348983,926.1655284370091,913.0486681263907,904.6060596933957,940.8595404263991,906.6038016418414,889.6356448395837,911.1045458055173,907.8976902054029,862.8898593803143,790.2940150790636,844.5459956951386,1092.4215596556169,848.372888108151,817.5263010112213
26,1304.2956607714796,1269.0305358882338,1278.6490963392043,1261.6841663706396,1293.5391291145902,1252.8804135964047,1237.3372471609737,1273.2768492909736,1253.4006443426988,1240.7183978730018,1255.922801602786,1246.5448315183385,1223.8734872484365,1236.6469327549712,1226.4095089894827,1222.654384946878,1254.024837178546,1230.8483103922972,1189.619174387044,1208.2262656303515,1202.151989876395,1196.2676394976438,1219.7346923496207,1182.6597443361097,1184.5193395961564,1196.045068767376,1192.8284156019727,1179.9362482962601,1209.9751889047707,1179.193559919021,1161.7930517080508,1145.6898724716416,1150.113790346482,1135.346576280951,1141.7927334544815,1147.7392879930135,1181.1706864043254,1139.8521239109186,1144.6468804863707,1198.3330044717068,1148.9397897704366,1168.1973322109557,1145.9346247219632,1137.8426483376534,1146.9401980719135,1153.8132589420502,1112.523985700341,1113.831804796164,1123.3432257185668,1114.0,1118.9176578569923,1105.0121328686268,1085.1928587713705,1129.2276330772584,1091.4413327747816,1131.6649359912813,1153.0849892239653,1107.6896293336947,1111.700298516926,1106.2289828836,1078.7143318845365,1107.2597913488576,1107.2597913488576,1107.2597913488576,1107.2597913488576,1107.2597913488576,1084.816928341348,1113.6435446341413,1087.7852372925186,1113.0845213497403,1079.5181834285345,1125.55657266042,1107.2597913488576,1107.2597913488576,1107.2597913488576,1068.6654346874839,1084.2668713501173,1112.9752940150543,1104.237915968295,1109.1775655567371,1046.0749886441868,1069.6008404271997,1103.538223913832,1042.9707022559433,1033.1143996751225,1040.924382718661,1060.9279169563474,1066.298161566955,1020.9169625653382,1037.4126793860096,1079.5697165493152,1042.3912140055095,1028.3342017554955,1056.9398520595594,1120.8034936759827,1047.6899892852666,1044.0321274639762,1113.7193581283186,1001.7516737099306,1028.1911893635752,1010.0125912855456,1072.4844839107377,1036.8696746203746,1024.9139443764266,995.8010176203426,1012.2647504317478,1019.1606406209197,1031.2238658508504,1007.5755284462081,993.5380473389605,994.4663764502292,989.199261764875,999.2801803794877,947.9279252536297,986.3640080023613,945.4149770699993,933.3930077893339,940.6691469757939,858.238937909437,889.2318677004936,914.7066266303493,955.2540951364646,820.4217409638381,847.3867378300205,812.2037572521483,1107.2597913488576,823.8682898643859,827.0349450493836
27,1282.4591006872245,1245.9678254529792,1249.7799427929663,1264.421645047246,1274.9470092694667,1240.0510375193558,1214.9568109231495,1238.048845811123,1237.4127050951934,1247.9586757890052,1219.9382619584571,1227.0665936056537,1220.0403715636596,1215.8787111644106,1210.6906274398941,1204.3942423667736,1204.48136559996,1230.7702550008894,1198.613992565454,1182.8871641330047,1178.7461957031167,1184.2462286142068,1179.3124848840866,1173.4911243860247,1162.596943693313,1164.8125643828917,1171.3824847758865,1164.43045968338,1162.821124278632,1141.0972293542334,1147.3004461479704,1159.294965253786,1112.3295045710788,1103.0832168007007,1130.2433514868299,1129.1334543347011,1143.605662293875,1108.7666601683034,1117.83930790965,1156.8271469758447,1117.5719267098125,1162.8609988376306,1128.3772855667303,1113.8604703185356,1101.267800923753,1107.6979432611265,1125.6763251380216,1114.9777047689977,1113.6531519621328,1114.0,1111.4414868576016,1103.926273875715,1105.504939061808,1095.0723505029014,1097.5393633165193,1079.2550126396047,1104.2914187191,1085.3053851538407,1077.5775709928726,1101.7111502669704,1101.0894744371467,1078.094616664836,1078.094616664836,1078.094616664836,1078.094616664836,1078.094616664836,1058.1791870485013,1119.530651621284,1086.0227807391968,1051.9207180025228,1085.476180440936,1060.1902727686554,1078.094616664836,1078.094616664836,982.9898598555758,1033.8130376012198,1068.019823888556,1068.3931704959332,1020.465833389114,1058.976306141043,1043.669497835006,1053.6902374837587,1058.7495660222244,1045.6614283619515,1050.7634420685904,1046.4493083513803,1058.810001532735,1045.160981805779,1032.0965406848386,1024.6004323699397,1019.4070637383186,997.5469249169438,1028.8028874546155,965.4329126744266,979.7070330314278,999.3898711398107,1030.1218084733296,971.6885185558576,979.2226722311174,1013.3622909840099,995.7428096060619,1033.6248652284116,1038.0833593827956,879.1732105801541,949.6057120584546,973.6841256793272,971.8636359668195,983.7663657335851,980.604388275278,966.2831585744786,977.1183307084497,970.2719449266002,942.8133670964005,916.475958184633,902.8897170943739,890.2006732849364,902.1751900381507,882.347365924549,841.1500105477787,840.6134950897253,850.3804444073737,839.8452647022533,856.3940295298698,790.7861956013057,1078.094616664836,755.8747701117197,773.5031221172776,788.4855183481802
28,1281.7356448691585,1265.9180306427197,1287.3327041019331,1260.1085207276744,1258.893236769615,1262.3366136712432,1233.0461668749208,1242.757405693951,1241.4142292256563,1307.6023253353123,1254.542049469288,1237.6066579917435,1216.7164752273231,1219.8829083308592,1227.9805359007012,1237.4405064070868,1201.3418481833887,1187.5917192629977,1206.794343111674,1194.4654990545364,1173.8615620345213,1193.594335424648,1143.5381286494178,1178.5637479750403,1173.5569484326788,1169.290894098694,1161.62389200323,1168.5239644728083,1145.8971203214746,1164.189414517216,1158.4788715793024,1152.072222059321,1197.0746596599374,1139.3297410439593,1154.5989701287924,1135.7473309366635,1146.5300121769803,1128.7773289893712,1134.0931206767552,1198.7115331788464,1099.734387297371,1120.2483906000214,1118.2236003985108,1108.4703211329288,1083.9441989764568,1140.1826968964353,1102.4598608275587,1103.369814351922,1115.7768604825992,1114.0,1112.271606172897,1092.9554795486383,1126.4496398073813,1128.2806088662794,1095.8334665479936,1118.6573390966787,1111.6199808290587,1097.7129250638202,1122.3006013009972,1105.2855440373542,1119.2969366692116,1089.7012643985058,1089.7012643985058,1089.7012643985058,1089.7012643985058,1089.7012643985058,1067.77515899775,1077.954554839705,1082.2232448184127,1089.7012643985058,1098.8353991413824,1048.2640253433533,1089.7012643985058,957.5387018200439,1089.7012643985058,1069.3249501900345,1060.957804911342,1065.5404863654896,1038.9207767682394,1034.1105586111632,1051.6304073853269,1116.5957705894314,1049.5783689819857,1045.7015076293,1042.1520108998693,1028.373864912017,1042.76663100779,1027.5473018625325,987.7716355163261,1012.3495207253426,1030.230310283103,993.4741877244626,1026.193065741486,1001.1714092267586,1003.124957659699,1044.5013572075604,997.7596483797544,1096.70616201178,1023.1580672856417,1017.5221796155038,1016.0277150697112,1028.2713651644592,1010.9698019699172,1020.4505725211641,993.0107004970884,979.0341427086519,998.5256910825796,972.0403820588382,1002.6904403070067,962.9384006251222,976.7148884149227,1000.1150770563181,928.1553922567169,963.5092780504127,911.6853386363156,912.7325009842026,885.3470593396348,924.5290548565358,860.2897760432018,900.5464405368125,884.3053108271836,909.1020029666043,835.0683592921071,874.3198561775274,838.5819539398574,1089.7012643985058,812.6776543809855,756.9602892408552
29,1297.0947851455926,1262.6319302579843,1260.2052012813492,1273.5561999731642,1251.7141247262382,1254.5326871102072,1243.1837188999841,1262.3194191417979,1258.362387972468,1227.677508886521,1256.320743675026,1242.5938023624071,1235.9414878844773,1243.2021741216772,1241.0705168766358,1247.9490393116323,1214.042343045738,1234.391005397731,1222.7218814077519,1235.0142127150002,1185.7453151422794,1208.1524273562397,1175.082043573787,1199.9308197099342,1192.989092504854,1196.201593867377,1180.113862792764,1178.0632944900285,1173.0253649524384,1170.5254798316319,1185.7541495952319,1195.0553787093306,1216.3462294826134,1213.3462494565565,1187.093163302804,1147.0495008301762,1137.1039951712407,1157.455802655526,1128.2174897397347,1137.2484139673572,1166.5818611898012,1175.0120818489831,1126.5739386253808,1147.8772080164294,1167.2747960366544,1116.3409295709234,1120.532527674501,1136.5248391813066,1121.1475273865913,1114.0,1124.689486265285,1105.0994810203028,1143.2671730358584,1102.7772237085364,1127.6948748765785,1114.5245702017182,1112.2777422684594,1099.6768144617763,1093.9960421155033,1100.5442021181493,1054.88260352657,1094.8779449535666,1094.8779449535666,1094.8779449535666,1094.8779449535666,1094.8779449535666,1082.885249791007,1085.9414752794955,1081.4117175097117,1050.706549105059,1027.3018369637407,1070.883502005953,1094.8779449535666,1094.8779449535666,1017.9723378038653,1099.326950217785,1083.9857149980853,1091.8343963952075,1072.7840583803252,1018.3389139901179,1100.5079758332654,1075.2478719517408,1053.7532548419592,1075.1578251382805,1041.7794269450646,1061.5365802709146,1028.8681156058085,1029.7515024351246,1014.1098492773302,1025.5645077071308,1083.1392473718283,1040.9262548062666,1062.1748165646995,1013.9330925987824,1094.8779449535666,994.8648556071505,989.1688540226031,1016.8009846779762,981.0948267502945,962.4155958354343,1023.8337006950488,1028.012686974174,986.9925624254612,1006.9598087799086,992.1317879041293,1008.2210097876753,969.0841940850463,1001.608667554278,999.1986321685339,967.3245083570622,977.6749541590441,949.3216445138213,967.0778752779904,926.5646870085953,904.9012502453306,877.1544342984346,904.3516443000277,891.2825885002802,851.3024872603888,859.7585139093055,903.377425224043,855.8209923943641,894.4741229503079,1094.8779449535666,777.704309044299,665.6223318584987,776.8793038007781,793.8387391911103
30,1256.4769747264158,1258.0916866274677,1245.9490396243302,1244.4064169767826,1228.7666630163749,1254.7944508678386,1186.4767470149936,1241.7357699279426,1250.7867207842362,1256.5195137480628,1206.6050763842652,1224.4993734665688,1215.9855079572103,1214.4981332384984,1226.2792082479411,1228.1524517828689,1248.3666471967888,1205.380490466278,1149.1969797347863,1191.550464173448,1226.8782260503397,1184.2636565370683,1179.2118218352257,1163.6107138161733,1181.4214469139474,1172.810069554974,1156.5628229961853,1167.933307827101,1126.4148917237217,1161.7506992925187,1155.1602206068762,1149.9466736193328,1157.180723651462,1157.8346585576462,1120.82490285639,1139.8367480775883,1186.4102255411015,1131.935597691657,1128.127292556795,1146.621203773862,1132.8109618111016,1129.5255244091277,1111.3001775042828,1105.0892685072902,1149.6198640860903,1115.2303044380394,1114.4079985755238,1112.3882556472042,1111.5709732522762,1114.0,1095.2879761627732,1113.4408001035602,1108.3352562765276,1097.0498382456528,1092.6098339787595,1114.687324365467,1084.6711200575542,1075.8471686720445,1088.7328544696422,1093.8717909634584,1093.8553378790107,1074.4960257715634,1074.4960257715634,1074.4960257715634,1074.4960257715634,1074.4960257715634,1050.1422671630658,1067.567574937696,1070.6356284086228,979.5798278477367,1032.4947773477281,1072.810168280355,1074.4960257715634,1074.4960257715634,1074.4960257715634,1057.5491365307653,1066.0590779292884,1075.5793970677175,1051.2833164992608,1031.478800027489,1044.5458082758655,1027.554873612983,1040.40188172964,1041.4057477899796,1036.70860288195,1070.7146379946412,1056.715830705025,1027.380215554969,1006.4554159491646,972.5800218720044,1005.2329195536281,1018.0308185620928,1010.7297275240729,1048.260420578148,847.9855560113286,1000.3327186021852,1017.9479870114201,960.9605315685789,1018.8746923793803,809.6911723748356,1025.8273612064875,984.7255271140758,957.2394137174201,969.4604591635632,938.1701034398538,979.7476644809396,978.9129191317625,963.7854057500167,972.5041023463914,961.9292163673389,940.8524633482712,925.0551701432868,923.75258335136,889.9683662349996,912.9831485756407,881.2289128558372,881.8250782465881,909.2787534275399,855.0925057290685,825.566304382809,881.3632141675097,865.7542050700719,835.3682877240681,1074.4960257715634,833.9794749149303,666.3275536957135,794.4445394932197,832.3539059766738
31,1272.652791884589,1285.221064094644,1264.9281283730845,1254.2801140291824,1274.846067729761,1241.206351093743,1244.7858260109765,1248.7027797030291,1248.5762892213925,1221.9657651312907,1236.4125352489334,1248.9578460648045,1222.9008903373199,1231.0044787496568,1223.247083841259,1218.4289804846148,1221.2768235479386,1210.6306453276159,1171.709119906958,1189.412332343533,1171.720051951591,1193.981737085974,1142.7552409741943,1181.8879752324224,1160.866619382777,1182.971537152079,1155.2221728443217,1168.8045665876084,1163.1121001181232,1167.170841352992,1154.454259432102,1145.3615285464834,1141.5815146616735,1138.4132384338882,1136.0026592549764,1139.6153356468303,1167.6552234464073,1160.8926311500154,1138.5085241239813,1118.3471593965987,1108.7991986340116,1113.724660145624,1123.6464938743654,1119.4237322769686,1080.8735348279054,1105.2586954179915,1112.1920654463497,1087.7313278199795,1107.4591764125528,1114.0,1114.3697743108376,1107.9110893358034,1079.106669893904,1107.9112528824103,1101.221046039594,1104.9585919908031,1080.649057428056,1099.0298504227853,1087.9027945798352,1105.9552430006092,1050.9055132025253,1082.6952322910265,1082.6952322910265,1082.6952322910265,1082.6952322910265,1082.6952322910265,1082.7341224252605,1095.935731605799,1079.543037241469,1021.6738945654813,1071.3594318757387,1080.0297453529954,655.1720645778134,1082.6952322910265,1082.6952322910265,1071.1607110955163,1074.8251089966216,1034.1129388000818,1057.6979586234165,1028.5456249525946,1029.1470566674266,1038.215176891873,1040.8558135597837,1063.3572178393647,1016.9919967432326,1079.0945446292858,1035.5375458941799,1054.7423270599784,1016.6973857959292,1069.1236031275994,1011.6669968976771,1028.0811557314023,1028.4210932345336,1008.6932487523429,1052.9565197422633,1006.9748568497255,1009.9825592014868,1000.4291405713117,1021.3000052264002,969.4701907431238,1003.144404713591,1066.3185321848423,983.1671029869478,988.446207200815,1013.0488063576058,974.3764648781876,1010.9279347212444,981.3709433328929,983.6189112156206,967.5674190892607,991.1072700609702,1016.0546040044367,971.5242935683927,945.6424383352792,902.7145678720103,961.3950313600282,876.5895260901124,930.1979604984306,1082.6952322910265,834.3057071778826,854.799953818542,898.938278623627,802.8162108398658,1082.6952322910265,798.9696565095701,675.0201237565083,755.1834448421982,788.7879195252681
