Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
gemini-1.5-pro-api-0409-preview,1411.7586813144278,365.00665459836586,1450.8001201880172,1379.9084855596025,668,1.0
gemini-1.5-pro-api-0514,1363.6614721011786,97.64186436613673,1382.5369481161063,1345.7102430753935,2275,1.0
gemini-advanced-0514,1367.3956068666819,139.86841328850022,1389.8877967907101,1341.9711977026398,2056,1.0
gemini-pro,1287.4763519348269,4996.867257420646,1385.4645868666817,1154.8659237182653,31,1.0
gemini-pro-dev-api,1201.3736395981114,2098.1457971246828,1301.1591883720027,1129.5664116904557,68,8.0
gemma-1.1-2b-it,1045.1576925572786,268.69916507928883,1077.5573971989872,1011.8458165832722,438,78.0
gemma-1.1-7b-it,1137.129502457139,183.06836491292088,1156.0857325273757,1107.4887497839454,886,38.0
gemma-2-27b-it,1312.683462159354,187.07881520468283,1338.9216252898768,1287.280502949612,610,5.0
gemma-2-9b-it,1281.3105723158396,195.68491491102117,1309.2458293518455,1256.6957305072012,621,6.0
gemma-2b-it,1040.1793513145685,6528.631807902182,1178.3624494841088,909.7227178227334,32,34.0
gemma-7b-it,1090.1602094863301,4120.066099811378,1211.234892074071,989.2258561420513,32,26.0
glm-4-0116,1142.9584591124958,267.38457195994744,1170.328468602534,1107.4837652524243,453,34.0
glm-4-0520,1189.7002119989854,281.7768777025068,1218.197132906653,1157.5915752465744,321,24.0
gpt-3.5-turbo-0125,1164.5668758678153,156.1139925753051,1187.2377606981065,1142.131337104432,1375,32.0
gpt-3.5-turbo-0314,1154.6896611805919,119.46230000901598,1189.6877904524542,1146.9016286124322,12,32.0
gpt-3.5-turbo-0613,1197.5298779380105,1099.1019867247321,1255.3916941282985,1129.4189507319966,131,17.0
gpt-3.5-turbo-1106,1094.2635447891312,1770.8311748230328,1171.9880304599649,1018.3925694737391,64,34.0
gpt-4-0125-preview,1299.8152309798218,163.68244205860063,1321.777853680076,1270.9983081571963,1304,6.0
gpt-4-0314,1230.717144870695,350.0436137608596,1262.7381775568274,1194.4307901837067,524,14.0
gpt-4-0613,1199.234439320114,155.07137442324992,1224.1104256141482,1180.008494099658,1219,24.0
gpt-4-1106-preview,1316.6560026608445,108.46637728670727,1332.1318653458895,1294.15582008218,1288,6.0
gpt-4-turbo-2024-04-09,1316.5861898151538,104.74893991035343,1336.1660740116947,1298.2698074959853,2489,5.0
gpt-4o-2024-05-13,1363.7655104715825,126.37274009596,1383.6985741428527,1339.8327419979817,2977,1.0
gpt-4o-mini-2024-07-18,1320.4094966961409,408.54044044704864,1362.3400398002625,1289.4619506118186,218,2.0
gpt4all-13b-snoozy,1154.6896611805919,120.9558058569732,1189.811260623216,1146.696796437883,7,32.0
guanaco-33b,1154.6896611805919,109.22894741616577,1186.9623156790478,1149.2924677345002,6,32.0
koala-13b,945.5977295592277,20159.694813707054,1189.6877904524542,712.0330834388462,13,32.0
llama-13b,1154.6896611805919,126.92552859020265,1187.0303651066865,1147.0040446997068,3,32.0
llama-2-13b-chat,1092.8285765915148,501.1948070382711,1138.6478649938665,1055.139170340199,224,62.0
llama-2-70b-chat,1106.1866935319067,353.5526062831448,1140.199867924512,1073.7669356012595,318,62.0
llama-2-7b-chat,1059.3023793778068,2477.8355718862645,1138.4921918854284,933.1859728589438,57,62.0
llama-3-70b-instruct,1166.4082230489876,81.69751524963613,1180.151552640882,1147.8127337913322,5808,33.0
llama-3-8b-instruct,1148.1439522347855,121.19933773706171,1168.2734101003196,1126.0004900594488,2564,34.0
llama-3.1-405b-instruct,1335.0692946980555,651.921143204508,1384.8685660715687,1288.625905821908,122,1.0
llama-3.1-70b-instruct,1248.8145817056356,1205.7579334667869,1310.4733512871885,1186.7614837259491,57,6.0
llama-3.1-8b-instruct,1159.0987802803238,1054.0171054535497,1215.350505556437,1092.958191815969,55,25.0
llama2-70b-steerlm-chat,969.9609987842952,5853.993284131808,1185.257527319978,936.6669032102985,15,33.0
mistral-7b-instruct,1027.9356039283798,7443.757935211741,1184.1649470026994,894.8645325271975,25,33.0
mistral-7b-instruct-v0.2,1060.0452389448685,934.1682040656548,1108.104382526415,1005.5848026204494,105,71.0
mistral-large-2402,1156.964779790093,151.92094710360587,1183.509549263223,1131.6735903815177,1217,33.0
mistral-medium,1162.6204428745668,263.35855575332414,1193.0515749641916,1127.1839185562214,344,31.0
mistral-next,1022.6717556980552,3967.5304842003193,1178.617151105477,959.6999629272616,64,34.0
mixtral-8x22b-instruct-v0.1,1189.1503977008056,135.9058230988422,1210.5654074283052,1167.287482009039,1171,26.0
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,874,68.0
mpt-30b-chat,1154.6896611805919,119.46230000901598,1189.6877904524542,1146.9016286124322,12,32.0
mpt-7b-chat,1006.6608009507445,6137.39753886189,1189.6877904524542,906.4357639198047,10,32.0
nemotron-4-340b-instruct,1281.4263342870252,205.54535062968407,1307.4697608492872,1256.4545794762173,702,7.0
nous-hermes-2-mixtral-8x7b-dpo,1154.6896611805919,119.46230000901598,1189.6877904524542,1146.9016286124322,10,32.0
oasst-pythia-12b,1154.6896611805919,119.46230000901598,1189.6877904524542,1146.9016286124322,13,32.0
olmo-7b-instruct,1154.6896611805919,119.46230000901598,1189.6877904524542,1146.9016286124322,20,32.0
openchat-3.5,1103.7814821484421,5018.476651698397,1207.7976252740914,965.4110658432592,30,26.0
openchat-3.5-0106,1013.8533611350083,4917.490446784509,1180.6083535217722,912.0719801265117,42,33.0
openhermes-2.5-mistral-7b,1154.8534070738256,2725.3377318857674,1250.0430774315428,1037.2599312817547,17,17.0
palm-2,1041.9925717620445,5744.666319213502,1190.287581671662,899.8730560912545,34,32.0
phi-3-medium-4k-instruct,1105.9621287800148,188.7337048936305,1130.3766979944994,1083.6377727116346,699,63.0
phi-3-mini-128k-instruct,1020.1154584459674,516.052748553895,1057.0814274589984,986.0380092393815,313,81.0
phi-3-mini-4k-instruct,1058.150832811987,166.99511000160183,1080.9955783856522,1028.47136199978,1006,78.0
phi-3-mini-4k-instruct-june-2024,1031.455308111231,1179.2809811816726,1139.3354377278254,985.0148816292594,202,62.0
phi-3-small-8k-instruct,1053.592232654852,169.26326727161447,1075.653008095534,1027.8354009052807,825,78.0
pplx-70b-online,1193.0677770998375,2644.8629925932114,1289.520406823867,1099.5154850201159,26,10.0
pplx-7b-online,1103.792138122912,2214.294090806766,1208.3072947207356,1024.4816813445705,16,26.0
qwen-14b-chat,957.6815797000319,9472.878198053177,1187.098414534325,879.8774882920408,18,32.0
qwen-max-0428,1216.6533026184916,140.33741285373958,1235.4123509606302,1194.196692585029,1601,20.0
qwen1.5-110b-chat,1184.1535392482972,130.45349634174232,1205.893913646144,1164.5523667526456,1587,26.0
qwen1.5-14b-chat,1142.853062291184,1537.079041998627,1206.2101337183442,1058.5867159498105,87,26.0
qwen1.5-32b-chat,1142.9443777036681,284.4437815338328,1172.6758411055623,1111.4998783297933,448,34.0
qwen1.5-4b-chat,1154.6896611805919,119.46230000901598,1189.6877904524542,1146.9016286124322,35,32.0
qwen1.5-72b-chat,1187.304975199424,245.00788112249094,1219.6512423890626,1160.1770249049353,623,24.0
qwen1.5-7b-chat,1039.2631172543486,6430.954301226471,1185.2346468069816,931.5081290303777,31,33.0
qwen2-72b-instruct,1221.5043577080835,128.70054774697277,1242.9693409126469,1197.2653396768148,1143,20.0
reka-core-20240501,1268.892563947692,123.58093546916106,1287.0691435370213,1245.4337019853601,3085,13.0
reka-flash-21b-20240226,1214.8608349697104,221.3824964941316,1242.477776942225,1190.6931277428862,692,20.0
reka-flash-21b-20240226-online,1240.3687742437944,310.08347213827483,1271.1430435492678,1203.7400104730452,340,13.0
reka-flash-preview-20240611,1248.9351518231479,157.09300949580953,1272.913493173431,1227.196742453808,656,13.0
snowflake-arctic-instruct,1088.9843604012722,187.35847818910156,1112.656254769958,1063.1187419051107,601,70.0
solar-10.7b-instruct-v1.0,940.9371534201625,10569.467729551016,1187.098414534325,894.1625103834431,20,32.0
stablelm-tuned-alpha-7b,1154.6896611805919,126.07570270041573,1190.058200964739,1146.2871320887848,5,32.0
starling-lm-7b-alpha,1138.5407656212453,3221.3682492274315,1239.66949900152,1035.1736067385511,45,20.0
starling-lm-7b-beta,1086.5112245040077,1004.9557811673033,1150.4981252127163,1029.6757669190388,109,39.0
stripedhyena-nous-7b,1039.4542275599151,8317.595551558792,1185.1484225158563,905.6842620787285,25,33.0
tulu-2-dpo-70b,893.0340410001209,20548.602754069496,1185.1484225158563,767.2859103124392,26,33.0
vicuna-13b,1060.1332472931354,1721.4089678262462,1129.9092285100614,979.6733918461041,75,63.0
vicuna-33b,970.2567384998788,1969.7617543189513,1036.9314657060165,866.6422775030545,92,85.0
vicuna-7b,1154.6896611805919,119.46230000901598,1189.6877904524542,1146.9016286124322,11,32.0
wizardlm-13b,1077.5604808248413,5031.862330207995,1190.2102623475814,954.783943898801,32,32.0
wizardlm-70b,1058.9304460521453,4312.4056805727405,1215.460483556851,999.6526725865948,30,25.0
yi-1.5-34b-chat,1148.7693030102344,164.607324398764,1170.564510916721,1120.428424487584,874,34.0
yi-34b-chat,1094.1708814526644,454.33940573430783,1142.500324745393,1054.9750911182475,270,61.0
yi-large,1264.6521083158632,282.48329078601597,1299.29299888698,1234.6804924327273,521,8.0
yi-large-preview,1282.9797789999052,100.17119905243253,1298.5475323273565,1262.5284863858064,2453,8.0
zephyr-7b-alpha,1154.6896611805919,121.21392764430287,1189.811260623216,1146.696796437883,4,32.0
zephyr-7b-beta,1050.2782509980848,5354.566690274535,1184.532981923478,963.9841607334064,39,33.0
zephyr-orpo-141b-A35b-v0.1,1167.9298440624034,1308.5627840523673,1265.8788860379466,1113.0187173034471,29,14.0
