Model,gemini-1.5-pro-api-0409-preview,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,llama-3.1-405b-instruct,gemini-1.5-flash-api-0514,claude-3-opus-20240229,gpt-4o-mini-2024-07-18,gpt-4-turbo-2024-04-09,gemma-2-27b-it,gpt-4-1106-preview,gpt-4-0125-preview,yi-large-preview,nemotron-4-340b-instruct,gemma-2-9b-it,command-r-plus,reka-core-20240501,deepseek-v2-api-0628,yi-large,claude-3-sonnet-20240229,gemini-pro,reka-flash-preview-20240611,athene-70b-0725,deepseek-coder-v2,claude-3-haiku-20240307,llama-3.1-70b-instruct,reka-flash-21b-20240226-online,command-r,gpt-4-0314,qwen2-72b-instruct,qwen-max-0428,reka-flash-21b-20240226,gpt-4-0613,gemini-pro-dev-api,pplx-70b-online,glm-4-0520,mixtral-8x22b-instruct-v0.1,gpt-3.5-turbo-0613,qwen1.5-72b-chat,qwen1.5-110b-chat,guanaco-33b,stablelm-tuned-alpha-7b,fastchat-t5-3b,vicuna-7b,gpt-3.5-turbo-0314,gpt4all-13b-snoozy,qwen1.5-4b-chat,dolly-v2-12b,nous-hermes-2-mixtral-8x7b-dpo,olmo-7b-instruct,oasst-pythia-12b,deepseek-llm-67b-chat,mpt-30b-chat,zephyr-7b-alpha,bard-jan-24-gemini-pro,chatglm2-6b,chatglm3-6b,codellama-70b-instruct,chatglm-6b,openhermes-2.5-mistral-7b,dolphin-2.2.1-mistral-7b,llama-13b,alpaca-13b,zephyr-orpo-141b-A35b-v0.1,mpt-7b-chat,koala-13b,llama2-70b-steerlm-chat,pplx-7b-online,llama-3-70b-instruct,llama-3.1-8b-instruct,qwen-14b-chat,gpt-3.5-turbo-0125,solar-10.7b-instruct-v1.0,RWKV-4-Raven-14B,claude-2.0,mistral-medium,mistral-large-2402,yi-1.5-34b-chat,stripedhyena-nous-7b,llama-3-8b-instruct,qwen1.5-32b-chat,qwen1.5-14b-chat,glm-4-0116,gemma-1.1-7b-it,claude-2.1,starling-lm-7b-alpha,dbrx-instruct-preview,zephyr-7b-beta,mixtral-8x7b-instruct-v0.1,openchat-3.5,phi-3-medium-4k-instruct,claude-instant-1,llama-2-70b-chat,gemma-7b-it,wizardlm-70b,yi-34b-chat,llama-2-13b-chat,gpt-3.5-turbo-1106,starling-lm-7b-beta,snowflake-arctic-instruct,codellama-34b-instruct,qwen1.5-7b-chat,claude-1,mistral-7b-instruct,wizardlm-13b,vicuna-13b,gemma-2b-it,phi-3-mini-4k-instruct,mistral-7b-instruct-v0.2,phi-3-small-8k-instruct,llama-2-7b-chat,gemma-1.1-2b-it,tulu-2-dpo-70b,palm-2,mistral-next,phi-3-mini-4k-instruct-june-2024,phi-3-mini-128k-instruct,openchat-3.5-0106,vicuna-33b
27,1412.5025596247765,1358.762407116315,1352.404768235508,1346.842799774442,1364.9564922264444,1345.157466415766,1335.2362159057727,1316.75015980305,1319.4354079934435,1305.5708481955871,1320.8424111218424,1306.1481117617873,1269.208896753865,1278.183106307397,1286.5766392921869,1247.769117842551,1278.7466939014432,1263.809118657474,1243.615782795669,1233.2895151060134,1257.4322088127371,1252.0033963907388,1244.1612181683324,1235.7562286071384,1224.6732946019526,1236.61893644499,1224.6118566706507,1233.8358584371279,1217.9685861838727,1198.471712247328,1216.0648825616736,1200.2612828420984,1197.3889588345642,1183.512595589624,1179.1716278272925,1192.6348537556335,1154.7228604774718,1182.4809578291681,1182.1952706779239,1161.4287052108687,1176.0952075597502,,1155.9780717478684,1155.9780717478684,1155.9780717478684,1155.9780717478684,1155.9780717478684,1155.9780717478684,1155.9780717478684,1155.9780717478684,1155.9780717478684,1155.9780717478684,1155.9780717478684,1155.9780717478684,1155.9780717478684,1155.9780717478684,1155.9780717478684,1155.9780717478684,1155.9780717478684,1155.9780717478684,1176.6216790376247,1155.9780717478684,1155.9780717478684,1155.9780717478684,1155.9780717478684,1155.9780717478684,919.8921569960783,1155.9780717478684,1102.6499884105815,1159.5376267539111,1169.30621425885,989.6930195215365,1150.539917147118,1155.9780717478684,802.9570050426844,1116.4368945123238,1150.7908708989148,1141.8709531566985,1128.5707213176195,1155.9780717478684,1143.8835353014176,1104.820373911451,1044.5107795432282,1144.492945583568,1126.2591170226626,1137.3436837156532,1096.9804822652227,1142.0185045415194,1141.8831177913994,1114.0,1155.9780717478684,1109.4305183927154,1110.0997218426055,1093.5208657758656,1224.4987517264692,1094.7238288660424,1073.2853718696315,1102.125725347354,1088.9055280862647,1056.0483830174098,1071.996526897201,1062.699705358388,988.735763855435,1029.7519613729921,1038.8387125756035,1056.0593653800818,1020.4655877371295,1092.6299531352588,1046.888290821182,1056.0858898119088,1021.7586106007192,1006.0575634116243,1045.545217297506,950.0301376860764,1143.5828726050906,971.9403188022166,1027.5410422188008,1011.4900977334567,1023.6404536073294,989.2472296791973
28,1410.4074385571885,1359.2288057459264,1360.2451833930077,1367.9606957104106,1359.5055563761302,1358.5600786800705,1335.772696639755,1323.7033408951952,1321.7890331154676,1320.7354433240484,1327.3634923740879,1321.4436009202618,1310.31981130029,1281.140480156776,1277.2712998253014,1266.2746064846115,1279.1185925886844,1272.2526080628636,1258.1911839615304,1266.90198582652,1256.6109027542257,1252.9702621198999,1243.1165962035307,1261.7484211071364,1250.0756574574839,1265.0080170339484,1236.447757662349,1246.7231238371223,1250.3133320466804,1215.976922912606,1226.016128469635,1210.4926521410111,1192.7367044375685,1188.3477823404182,1185.4288834907006,1176.1794204642479,1195.5926248056126,1178.46108411728,1145.8802530843186,1175.027114394282,1184.1025841689684,1176.1794204642479,1176.1794204642479,1176.1794204642479,1176.1794204642479,1176.1794204642479,1176.1794204642479,1176.1794204642479,1176.1794204642479,1176.1794204642479,1176.1794204642479,1176.1794204642479,1176.1794204642479,1176.1794204642479,1176.1794204642479,1176.1794204642479,1176.1794204642479,1176.1794204642479,1176.1794204642479,1176.1794204642479,1176.1794204642479,1176.1794204642479,1176.1794204642479,1176.1794204642479,1176.1794204642479,1176.1794204642479,1176.1794204642479,1176.1794204642479,1176.1794204642479,1173.2629354336818,1177.7840077371789,1176.1794204642479,1154.976038338722,955.7664231442964,1176.1794204642479,1120.6268903644059,1185.7562366451875,1143.525285033332,1153.2053152858634,1176.1794204642479,1148.2321947890455,1143.7156326449042,1175.8115303800648,1138.849821344365,1145.6008810711332,1113.0744993597605,1143.7829803630204,1139.2149736765755,1176.1794204642479,1114.0,1086.177780638879,1098.0411405079162,1168.4713403302144,1115.6745791637459,1191.060562339202,1176.1794204642479,1113.3718727414205,1090.4443351802452,1056.384840118862,1091.3789939246426,1103.2664482545738,1043.730501709304,1069.4807489991676,1039.709196271739,896.642736104391,1059.914907620086,1062.5301106169836,1168.1589893641012,1063.877304271533,1065.2596348866502,1061.4608339269803,1012.411785916276,1048.3098443160811,1176.1794204642479,1092.910333630661,1049.369552944294,1042.7311281869142,1021.1160892736015,1048.865772298309,948.0509917898613
29,1401.0293947127602,1361.587396273971,1367.252218502123,1362.8186733732855,1381.6288740282157,1321.0948747581028,1331.1595029477312,1317.5815081582177,1349.3011954098665,1313.3664811676767,1324.8088513474818,1326.3634965877868,1300.798552610016,1277.5752601813774,1291.170360934826,1286.2053221365472,1283.3452788412333,1270.0132869666227,1254.8357549606071,1296.8811789543875,1265.8697968539018,1231.804928819959,1246.4259860424208,1242.9042514234402,1245.3646407977099,1255.9257157895472,1236.290744118547,1233.5519946468162,1246.377197300545,1234.0521007763205,1227.687593918327,1202.102524745294,1219.575961448424,1196.087792863921,1292.9536689318961,1296.4861420287675,1188.1782458847474,1177.3152314321696,1248.4172668392148,1171.858075231819,1189.1302185574386,1176.019133995272,1176.019133995272,1176.019133995272,1176.019133995272,1176.019133995272,1176.019133995272,1176.019133995272,1176.019133995272,1176.019133995272,1176.019133995272,1176.019133995272,1176.019133995272,1176.019133995272,1176.019133995272,1176.019133995272,1176.019133995272,1176.019133995272,1176.019133995272,1176.019133995272,1176.019133995272,1176.019133995272,1176.019133995272,1176.019133995272,1176.019133995272,1176.019133995272,967.9111447663882,1176.019133995272,1074.565509299188,1165.6814508341104,1152.2116719414407,1176.019133995272,1165.0338279232947,1176.019133995272,790.9515574177684,1083.852915227793,1159.2455825458787,1152.895340486907,1159.4497711507593,1114.7827721425497,1143.6775853808294,1161.6067634835795,1166.1573296206404,1153.2158636413578,1140.1291490643018,1116.2895064505014,1142.8497397629435,1133.8356078793054,1148.367409777748,1114.0,1176.019133995272,1111.1826386203984,1044.6414867295248,1075.8334162847782,1066.2330875546172,1166.8596766857672,1114.9901780952796,1111.2778012266976,1183.9586292701892,1108.506518321899,1097.6531059283257,1176.019133995272,1050.353537672421,1037.9347338615198,1162.1122797232256,1016.4599428692609,1109.6983893936058,1176.019133995272,1064.1096876138859,1092.2061932976685,1045.32790179705,1078.2241689338425,1037.9822256064426,903.2508964764353,1078.3037517429486,1081.8147561450942,1052.0655320986782,1027.0599641725353,1136.1380217511783,937.6363636045913
30,1385.3733983714105,1361.2308095145754,1363.6364981441425,1343.9751715314933,1355.031146793312,1297.5656452393134,1318.046193320932,1310.5587423640602,1302.9594602403845,1300.9149689372807,1303.9920866617651,1297.8114812292959,1287.0906328289204,1274.4608088979821,1286.0105863752838,1285.8501261528436,1248.9613888248084,1264.4253231938608,1257.8017971070797,1252.1019697820443,1254.4951957006863,1156.1969614072532,1234.9876692581572,1267.8849204331636,1247.2646462304488,1237.2953965241131,1235.4569514358636,1218.0707164010116,1216.5700139711153,1226.5014427440751,1214.915319959224,1205.7633898769925,1190.7267911505476,1202.566322974167,1204.262033704936,1156.1969614072532,1182.199707594211,1180.5909818694286,1180.8415672631497,1161.5052616685214,1173.4425936480093,,1156.1969614072532,1156.1969614072532,1156.1969614072532,1156.1969614072532,1156.1969614072532,1156.1969614072532,1156.1969614072532,1156.1969614072532,1156.1969614072532,1156.1969614072532,1156.1969614072532,1156.1969614072532,1156.1969614072532,1156.1969614072532,1156.1969614072532,1156.1969614072532,1156.1969614072532,1156.1969614072532,1142.6874188452716,1156.1969614072532,,983.5471923727226,1156.261484351989,1156.1969614072532,1156.1969614072532,1156.1969614072532,1156.1969614072532,1156.738307569834,1192.1669855689877,1156.1969614072532,1154.7242109424687,1156.1969614072532,1156.1969614072532,1296.392593984493,1151.1735383198134,1142.301497933563,1147.5398137524278,1156.1969614072532,1132.084773905253,1114.7962332846491,1188.026634160382,1124.9415635527084,1110.7112884516346,1089.2712972510913,1128.6877414128116,1097.581936976571,1009.8713346589926,1114.0,1075.30739794028,1096.3762731907236,1057.5387434478307,1089.0065207222028,1098.4299343930447,1067.2458903875236,1089.4730303830888,1064.1798764442688,1016.3382635159265,1058.5165057243746,1063.1429171638829,958.1063495518092,992.4442285952027,1025.5716182161943,924.9101932659299,1079.3259826224423,1105.049235857828,959.0230021774718,1067.07183352207,1078.8098472179154,1026.9703091560489,1049.7749932902816,1044.9277861659853,840.4952341154661,1026.414203626142,1156.1969614072532,1018.8381791047985,1003.3025816358615,1046.6785271339572,955.4181400554546
31,1397.9655238238133,1376.4895180149433,1366.1703024129313,1368.1163644499402,1365.755021959054,1296.0651298054834,1337.2656238642703,1321.7411690813792,1338.8501036849902,1314.0422060769092,1306.3836188184882,1320.0767204480394,1292.697131954084,1287.2885245042648,1281.5447555869857,1294.7043698806176,1274.2920259860416,1271.2105063294734,1273.1155495047692,1276.4849274111336,1273.7377429556605,1286.973331395944,1244.526023657382,1301.5725421303825,1234.9166898129126,1247.1333761978565,1219.9248675712245,1256.7387463986238,1234.6956373948221,1218.71558672706,1225.5215853439222,1219.7360826075465,1207.34509886639,1194.76098836751,1206.6026071722583,1233.8058831258827,1202.876157246163,1182.18244787416,1205.9126053956893,1187.0557290237853,1175.980017690575,,1176.0682403926835,1176.0682403926835,1176.0682403926835,1176.0682403926835,1176.0682403926835,1176.0682403926835,1176.0682403926835,1176.0682403926835,1176.0682403926835,1176.0682403926835,1176.0682403926835,1176.0682403926835,1176.0682403926835,1176.0682403926835,1176.0682403926835,1176.0682403926835,1176.0682403926835,1176.0682403926835,1148.8615840121363,1176.0682403926835,,1176.0682403926835,1176.0682403926835,1176.0682403926835,1176.0682403926835,1176.0682403926835,1176.0682403926835,1166.9093361875819,1176.0682403926835,994.1286891444356,1161.4766174497236,1176.0682403926835,1176.0682403926835,1243.2177406700998,1139.937059214747,1158.888551234203,1144.4778498013716,1081.873138214778,1156.3497427974742,1136.9562389666178,1061.3432474254046,1159.852083042761,1152.4661848915148,1190.0890072456043,1144.4259323820788,1140.5404126641586,1176.0682403926835,1114.0,1074.237962552382,1104.4119530786743,1080.7889561719094,1071.5497424278096,1176.0682403926835,1112.5981959126289,1091.96879348741,1093.6662679162946,1104.532622061879,1043.7662998025764,1086.3166261585286,1005.3822748723246,1176.0682403926835,1152.355006311405,1044.924024395435,1021.8295225949807,1125.7882964167036,991.2772914451102,1058.7049322373732,1067.2164204932888,1066.7811822791195,985.187441733851,1062.6795773431543,1039.4630500799876,1110.7390605504233,1028.7337328126846,1022.2748394861101,1004.1913917026185,1044.4971198344688,1005.3080741062757
32,1409.9671150143504,1365.1775575516021,1359.0736107255452,1349.964355137668,1360.2743083662788,1313.1604764655547,1325.9095969079412,1316.3615901308235,1322.9867006900306,1321.148200809514,1315.6049228443517,1315.6548672647937,1283.781025467829,1276.5333927292947,1278.7895877076633,1312.5700129433249,1262.4446068277862,1269.129703831531,1267.3435257027184,1233.4070802135893,1259.3274558837027,1126.262913488999,1244.388773881022,1198.9504030770458,1269.2576442293357,1239.673561421465,1260.2467666690447,1224.98026789024,1223.0956042718647,1217.1551537188866,1229.5485308597476,1213.5776194202585,1217.2461154140242,1196.7975899490264,1179.8823781129709,1120.7237441799202,1200.9208828912977,1183.5681939292695,1185.1755675024353,1178.106547415793,1176.2120850779388,,1158.4768436484778,1158.4768436484778,1158.4768436484778,1158.4768436484778,1158.4768436484778,1158.4768436484778,1158.4768436484778,1158.4768436484778,1158.4768436484778,1158.4768436484778,1158.4768436484778,1158.4768436484778,1158.4768436484778,1158.4768436484778,1158.4768436484778,1158.4768436484778,1158.4768436484778,1158.4768436484778,1129.8788966887032,1158.4768436484778,,1158.4768436484778,1158.4768436484778,1158.4768436484778,686.3099217670901,1025.3910873158627,1204.35123192919,1163.8602376351473,1093.0692379552488,1158.4768436484778,1159.4656685859336,937.6354046741549,1158.4768436484778,1149.8140532864168,1181.319147331899,1150.336853593798,1139.3794307123235,1158.4768436484778,1143.1637634554945,1129.7732966678034,1164.4737447782113,1124.4370231110547,1120.3106252907573,1074.2937809111768,1024.6307110475195,1131.649545887482,1016.1896556396629,1114.0,1198.683720969134,1092.1327363455246,1111.2607627295486,1088.970024552216,1078.9416189550184,1027.9128152923183,1073.8985882655786,1077.5158383072562,1132.336785193685,1060.3301476127517,1089.935165949432,1072.8719344569884,938.6861229853017,1026.661181266185,1046.7812859649405,1162.8286347161356,1066.6572787051057,1142.599368934973,1053.729398268542,1079.6262641627604,1055.801488061508,1158.4768436484778,1032.0270197660188,938.3051519005332,1043.0166671518305,1060.435597787764,1000.7922607438617,1008.3029438074245,1158.4768436484778,992.2386142777282
33,1439.8899269517863,1381.3978747802428,1363.5300493326756,1369.8076139689738,1349.3803021116232,1372.1961817969493,1333.1541843074574,1319.4611403324436,1315.0675981739955,1316.3225354435006,1310.0601816710978,1311.8970885284157,1303.162316612064,1290.088208000814,1280.2241199162015,1268.0784200827177,1279.8013974880002,1277.111181714348,1228.945170887454,1289.6948988001352,1269.7858495414232,1176.231344102816,1277.1716781477228,1255.9414165917112,1249.1067459352334,1246.2628357762633,1307.9851408430716,1240.685774331286,1246.9938165644035,1250.6551465307266,1216.1394058803223,1226.4553798408797,1233.131700275843,1219.204947481516,1209.1581830796024,1204.4091844523261,1190.5771319644962,1185.2279601943749,1171.1187464446389,1184.7708323507622,1190.8043679480147,1176.231344102816,1176.231344102816,1176.231344102816,1176.231344102816,1176.231344102816,1176.231344102816,1176.231344102816,1176.231344102816,1176.231344102816,1176.231344102816,1176.231344102816,1176.231344102816,1176.231344102816,1176.231344102816,1176.231344102816,1176.231344102816,1176.231344102816,1176.231344102816,1176.231344102816,1267.4021968995644,1176.231344102816,1176.231344102816,1176.231344102816,1176.231344102816,1176.231344102816,857.583687324267,1176.231344102816,1176.231344102816,1174.8056135389077,1161.9256205974402,1176.231344102816,1184.0512598014589,999.9815336869497,865.7377870317403,1230.7178825377418,1200.2598340741881,1176.289371856878,1139.299293509534,994.5764191162184,1145.9384189486536,1155.448394976538,1167.9324946676657,1147.0758952857109,1151.8450037158946,1194.2023556460604,1161.8022857102042,1149.0478126153007,1110.7026568941217,1114.0,1113.6555875062986,1129.617886755804,1188.887878238213,1135.3920242007562,1109.1971443309158,1176.231344102816,1111.0938545626127,1122.3516780463601,1149.0830490413432,1108.7321144414777,1092.5766141771178,1009.4233098782887,1001.1880362895809,1103.3235164534058,1117.9226283807436,1176.231344102816,1062.436097135418,946.2231015733787,1052.6246361254437,1068.2965120845192,1080.0581827220876,1043.1803232673483,1053.6037299379418,928.5336757094124,1127.6199210761188,1088.5508656558773,1026.2673673416605,1021.2172929540973,1176.231344102816,968.0501437538421
34,1415.3531071875752,1352.9986530878373,1368.7355276840508,1361.7010533722766,1347.5460514159065,1344.8163589694304,1330.2912665560043,1325.448505026275,1334.5002744015655,1327.354677369443,1322.6631551715407,1325.1278478049874,1293.0120510771242,1286.8904544774791,1269.68214496005,1288.8405960742168,1278.9464966648413,1268.8649285359136,1265.9754438462014,1265.948341414147,1261.7392481269083,1372.697144178265,1250.0836899734225,1215.1154303402886,1241.3546521352662,1254.716902747835,1312.7245893080565,1257.5840282750398,1238.6158012100952,1198.6243978691177,1229.7547054529762,1220.1952065021776,1221.869949000848,1206.6368458012696,1186.8389869324837,1255.7179492583132,1202.2943356310127,1186.648337410686,1250.700426272831,1178.2591659885616,1174.466635678692,1172.9499466728041,1172.9499466728041,1172.9499466728041,1172.9499466728041,1172.9499466728041,1172.9499466728041,1172.9499466728041,1172.9499466728041,1172.9499466728041,1172.9499466728041,1172.9499466728041,1172.9499466728041,1172.9499466728041,1172.9499466728041,1172.9499466728041,1172.9499466728041,1172.9499466728041,1172.9499466728041,1172.9499466728041,1112.2306656066344,,,1172.9499466728041,1172.9499466728041,1048.8978933144751,1172.9499466728041,1172.9499466728041,1070.3243105287613,1169.5403493608478,1191.5108467354028,895.5685749871948,1156.5690606481849,1172.9499466728041,1172.9499466728041,1126.2245615051743,1160.5190097491031,1156.482066552815,1147.780815484537,1172.9499466728041,1140.3205552790291,1147.2085319532146,1185.7340753012095,1145.4850133000023,1150.108445125497,1141.9047975594967,1139.4575805124505,1133.7927424189159,1172.9499466728041,1114.0,1017.9025479320935,1118.3907856004387,1089.3728398077017,1095.3351184751286,971.2729290910431,1096.9681918440851,1083.5995673985162,1072.817577490323,1041.7123022262726,1072.694447885596,1103.970876230885,1172.9499466728041,1172.9499466728041,1116.5331418652695,985.9054718879984,1062.7751792246977,1070.9327928942457,906.605637061012,1049.3259616481294,1024.8389818012329,1058.225434464678,1065.710826250903,1046.6957788242785,1172.9499466728041,1078.4439994150684,1025.8912225500226,1041.0747056913183,1036.936079457792,1043.0660733749787,1017.6015776990866
35,1422.3795277373074,1364.7407330682313,1352.9141301992663,1352.18963166825,1354.2974641073256,1355.5703977302446,1319.7367211952624,1311.2860320629775,1270.5330443071089,1304.7983470694066,1302.3712863499659,1312.5320657750926,1292.4881156374709,1266.5838187720155,1262.7099150701756,1273.9522890894477,1256.1377386477207,1260.3299173574555,1289.821842439589,1251.4865833835192,1248.06797874949,1209.9998590818195,1254.1187124577978,1220.543260497103,1243.4622883531088,1255.62167313985,1247.3690338369438,1232.2930411526568,1225.09306238632,1200.4786510762438,1221.5082716581437,1203.2935483117471,1203.231502882195,1195.5047340557562,1222.5551073504284,1193.1994682029467,1176.2927815112919,1188.7884162441246,1208.2243609105044,1180.8294225778873,1173.0334575014672,1166.966837098057,1166.966837098057,1166.966837098057,1166.966837098057,1166.966837098057,1166.966837098057,1166.966837098057,1166.966837098057,1166.966837098057,1166.966837098057,1166.966837098057,1166.966837098057,1166.966837098057,1166.966837098057,1166.966837098057,1166.966837098057,1166.966837098057,1166.966837098057,1166.966837098057,1131.7990660450146,1166.966837098057,1166.966837098057,1166.966837098057,1151.0280677882106,1166.966837098057,1166.966837098057,1166.966837098057,1261.6058861868387,1158.6755071216046,1155.0783814972306,1166.966837098057,1155.5253004702258,1166.966837098057,1166.966837098057,1103.3654133737498,1143.6860429557994,1143.0156771279053,1139.0620006587912,1166.966837098057,1143.0927493194456,1123.9314284346392,1123.4243577139255,1118.3569151639272,1138.4701316405226,1132.3277437023194,1089.5867966073656,1105.0485114113899,1166.966837098057,1114.0,953.9487541179248,1094.2613969492566,1164.504620925251,1089.5394972284848,1166.966837098057,1266.5924989772006,1079.6421235364842,1088.8797745687639,1078.4352487299916,1058.8079724577235,1063.0968690519358,1166.966837098057,1005.0738354936158,1052.1394417996644,1135.2544062452962,1002.7981442861577,1067.79225596445,1015.2860424841299,1047.8056839824276,1130.499517618593,1030.0917415108036,903.5859318184135,1056.1658406832316,951.1261397879881,1020.6551690396153,984.9554216125919,992.3407687497962,1038.0906093879253,1016.2987134240733,993.9650333726591
36,1434.1797659787517,1360.8446776544592,1360.7203513688273,1353.308971671222,1355.2654390162702,1328.6567898553385,1336.4684188132906,1320.14674695535,1291.779915623939,1315.827175959725,1305.8191704681349,1304.2050561346596,1295.1389048517053,1273.3309744223684,1285.175139969666,1262.3278793656973,1257.6570829867624,1271.2919375878328,1266.2354254485717,1238.4952501250236,1262.2736607612442,1331.4588774242566,1241.6899509113018,1290.8019840940124,1237.5119313747068,1245.339399384794,1272.1176917832167,1246.9009362298593,1233.9949623328698,1225.5333848269615,1235.4762146206317,1222.010260274114,1242.109793777408,1203.7275809271805,1204.694459064247,1178.066658414444,1169.8663776041417,1189.6105954111817,1212.1356600477648,1189.0614581454138,1194.7842467248852,1168.382774996639,1168.382774996639,1168.382774996639,1168.382774996639,1168.382774996639,1168.382774996639,1168.382774996639,1168.382774996639,1168.382774996639,1168.382774996639,1168.382774996639,1168.382774996639,1168.382774996639,1168.382774996639,1168.382774996639,1168.382774996639,1168.382774996639,1168.382774996639,1168.382774996639,1014.1138932153925,1168.382774996639,1168.382774996639,1168.382774996639,1229.5285777103468,1168.382774996639,1168.382774996639,1168.382774996639,1168.382774996639,1168.0219827533824,1185.2377984813031,1168.382774996639,1161.9306257524263,1168.382774996639,1168.382774996639,1151.7025114280932,1152.3741841015244,1159.482665373065,1162.885085156458,905.5616736829811,1149.5643174611969,1125.3741985933311,1142.9491042487343,1135.6678577536634,1142.0623994466578,1155.1858948166946,1029.0016516775768,1131.9283558358388,1094.1570416119469,1114.0,1168.382774996639,1102.4386816300753,1090.947340742109,1091.5026161247017,1050.7553215790463,1092.0189345855283,1118.9426368561712,1076.457409820799,1056.81666042605,1102.313155250984,1085.9229606883155,1135.1066334859104,1079.1696528655616,1075.4971477314325,1045.3293034900576,1032.0138523357894,1029.8433952373002,1094.0641414487372,1060.7465747643696,1051.5595985302239,1056.711595765823,1126.1101296310944,1049.723099445991,928.5374641584458,1033.641148671834,1041.9596129243225,998.2524748831407,1036.1156603291174,916.9009222633866,938.2806465383393
37,1421.9162799464284,1364.5537491891646,1366.2971133590536,1367.6610215328124,1364.9867367639372,1330.7448017098327,1340.9251629732144,1337.7614674393344,1355.196419800243,1329.021303636438,1324.5975337226191,1325.039804304332,1299.8828918500212,1291.8702057554801,1287.2766550128003,1295.0097791196272,1283.9593082701645,1281.9422375950567,1285.0294007974708,1273.310979426959,1273.474601272544,1269.8736883948436,1257.3036826987409,1260.327928064587,1235.0881242768978,1247.9320656744003,1220.5104975339104,1239.2404248502207,1245.4527415527846,1225.8629979510088,1230.8598852424311,1214.799305678319,1231.0808347547168,1217.659514177618,1174.4383121291535,1210.2815497841175,1204.2912084170966,1211.2219993301164,1182.8042813600719,1192.354896496919,1194.581454714543,1176.103324007508,1176.103324007508,1176.103324007508,1176.103324007508,1176.103324007508,1176.103324007508,1176.103324007508,1176.103324007508,1176.103324007508,1176.103324007508,1176.103324007508,1176.103324007508,1176.103324007508,1176.103324007508,1176.103324007508,1176.103324007508,1176.103324007508,1176.103324007508,1176.103324007508,1176.103324007508,,1176.103324007508,1176.103324007508,1160.4678766243323,1176.103324007508,1176.103324007508,1176.103324007508,1176.103324007508,1176.9675566361789,1154.8727150217492,1176.103324007508,1166.0067415768044,1007.3824975486476,875.1085800740399,1189.8529639753563,1173.4105654273421,1170.818984587463,1159.412118369768,985.9215186561709,1156.6933069763545,1163.7106251468829,1147.4246130876138,1169.367994050247,1152.7998882272386,1170.3905539975692,1063.8341499763287,1179.6298683082982,1097.8959334323386,1114.0,1080.0285824916514,1125.3294566198529,1112.1392445573158,1106.6675094951188,1136.782890151709,1072.0577489523203,1111.1105341085085,1119.8807550217696,1060.8841615965916,1114.5561117974426,1094.0464157999286,1091.1652241329778,1176.103324007508,1065.3671185421167,1036.1676029031348,1102.8340994011505,1091.3924231585534,1176.103324007508,1065.4515676762594,1065.1078640972844,1041.9488331140333,1073.0222118571664,1044.5821239811098,926.4543855566761,1085.4441224564869,985.4511180212004,1044.556042396237,1017.5095494290159,1041.2861682296766,1035.6833968696865
38,1398.5488798200306,1391.5924725704645,1374.6414177465626,1375.705487884091,1382.050291585277,1391.1739822590978,1342.9424914029605,1335.8886328397807,1365.1654660720526,1323.447380094476,1327.1378028642066,1331.6345622826805,1305.139008367119,1291.1565258623946,1307.6473566507334,1306.2665631657687,1287.4161723761345,1280.0497288065694,1276.2061208763673,1260.746032878015,1270.3158116161337,1265.2716271861257,1266.8405429111576,1246.0441461855023,1262.960961174558,1259.9036662683795,1269.4029829611761,1240.0186268374894,1244.5835568793013,1253.9243742992248,1238.172315729054,1220.8458218046962,1242.8107140913455,1201.3951462337423,1160.1112363679047,1252.6101391955067,1218.7222716969848,1198.2387271145926,1158.3497019638514,1196.150730731903,1192.7983417001265,,1190.8607570746892,1190.8607570746892,1190.8607570746892,1190.8607570746892,1190.8607570746892,1190.8607570746892,1190.8607570746892,1190.8607570746892,1190.8607570746892,1190.8607570746892,1190.8607570746892,1190.8607570746892,1190.8607570746892,1190.8607570746892,1190.8607570746892,1190.8607570746892,1190.8607570746892,1190.8607570746892,1190.8607570746892,1190.8607570746892,,1190.8607570746892,1284.091408059219,1190.8607570746892,1190.8607570746892,1190.8607570746892,1190.8607570746892,1175.0347170687505,1172.8184974031465,1190.8607570746892,1169.8813172657847,918.7631926282686,1190.8607570746892,1129.4164850719171,1159.532826088201,1183.8595813033476,1158.7598786916178,1190.8607570746892,1152.4291612562083,1160.1700016767545,1168.512027042855,1135.4255197265618,1150.6410263456846,1198.1169005318056,1194.9314503940832,1150.9158143881496,1094.1413791693367,1114.0,1164.8846138891395,1130.040304971213,1185.9883284202697,1132.067899272089,1038.3205301225335,1130.151407977015,1115.248703220684,1121.669486127746,1087.714726724737,1145.8984200778605,1101.1634272802717,1116.273686274431,1190.8607570746892,1052.4286227435068,1046.6613552083204,1033.4261427861948,1094.2647045873402,1004.5267814239899,1060.9693640580654,1047.324079018169,1065.3853200977044,1119.5203322759698,1052.5959115461833,1190.8607570746892,1103.3721894941864,1070.3137196374453,1068.3263947353842,1010.330255064278,1190.8607570746892,920.550154998005
