Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,gemini-advanced-0514,yi-large-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,llama-3-70b-instruct,gemini-1.5-flash-api-0514,yi-large,claude-3-sonnet-20240229,qwen2-72b-instruct,gpt-4-0314,glm-4-0116,qwen-max-0428,reka-core-20240501,claude-3-haiku-20240307,qwen1.5-110b-chat,yi-1.5-34b-chat,gpt-4-0613,mistral-large-2402,command-r-plus,llama-3-8b-instruct,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,reka-flash-21b-20240226-online,mistral-medium,qwen1.5-32b-chat,reka-flash-21b-20240226,phi-3-medium-4k-instruct,mistral-next,claude-2.0,claude-1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,starling-lm-7b-beta,qwen1.5-14b-chat,zephyr-orpo-141b-A35b-v0.1,dbrx-instruct-preview,claude-2.1,phi-3-small-8k-instruct,command-r,gpt-3.5-turbo-0125,claude-instant-1,tulu-2-dpo-70b,yi-34b-chat,gemini-pro-dev-api,gpt-3.5-turbo-0314,phi-3-mini-4k-instruct,gpt-3.5-turbo-1106,gemini-pro,gemma-1.1-7b-it,openchat-3.5-0106,wizardlm-70b,llama-2-70b-chat,mistral-7b-instruct-v0.2,starling-lm-7b-alpha,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,vicuna-33b,deepseek-llm-67b-chat,qwen1.5-7b-chat,mpt-30b-chat,codellama-70b-instruct,openchat-3.5,solar-10.7b-instruct-v1.0,llama-2-13b-chat,nous-hermes-2-mixtral-8x7b-dpo,gemma-7b-it,dolphin-2.2.1-mistral-7b,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,zephyr-7b-beta,pplx-70b-online,codellama-34b-instruct,zephyr-7b-alpha,gemma-1.1-2b-it,qwen-14b-chat,vicuna-13b,pplx-7b-online,llama-2-7b-chat,wizardlm-13b,palm-2,falcon-180b-chat,mistral-7b-instruct,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,gemma-2b-it,vicuna-7b,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
23,1295.194919145213,1260.1309865465862,1249.2095424513625,1242.4253959983546,1240.860018701257,1240.5833520427857,1234.430804480833,1233.6256172267492,1218.3954548070833,1216.9260560985,1213.3028805165636,1226.761301762703,1188.9612306803535,1188.4084992194214,1184.5327634553594,1171.8414926801877,1182.1908874709902,1172.7959328383083,1172.0636433409354,1166.8582506350183,1169.1389222520452,1163.4906395735704,1159.0047870168469,1160.4145344737065,1148.2338354294525,1141.0619083075617,1145.8791070499722,1142.1759417443318,1132.3805632369242,1133.089798011235,1131.3671934544243,1125.3053319830613,1122.45893550806,1121.4542556121855,1118.513404804334,1119.7646418644356,1117.713616852697,1114.0,1108.890402753222,1111.479162594107,1113.9165385809686,1106.0817350554198,1110.2736523050746,1110.848689313529,1103.13333803374,1106.0765419976665,1099.3160209055238,1106.3045891569527,1096.241333806082,1098.34797470493,1086.493229752357,1091.9809600863912,1082.016796689803,1076.4108949226447,1079.7911302197142,1070.5669320462662,1079.151894962341,1072.8623115136206,1072.4310478990892,1070.625448538911,1067.013573277453,1063.2882027988694,1058.710588075675,1052.930900956104,1055.0726481000363,1044.4166990894912,1071.5420527702277,1046.8166784115074,1056.6998005281202,1049.7612597918987,1035.8582217696332,1050.521014766156,1043.8823269469294,1033.6755935065123,1021.8152237002814,1010.378932575117,1026.8527439006025,1044.377636440075,1000.7764674212352,1024.454098568708,1020.1767941837228,1016.093865610977,1021.2337316870272,1013.0043320823876,1011.5309476648526,1005.6453798072176,998.746364827974,994.8813482564592,1003.5429969780292,977.5030148132622,994.823030729726,979.7605445624422,962.4663672106474,960.0768179428534,957.327018081862,912.3350775333148,897.1166793558295,899.9294217868156,861.6686433241023,881.9563819425897,869.6162663194023,854.3532623412536,806.6354654742665,794.6602262263115,798.8684269142279,751.4684619383161,710.2157227557194,
24,1282.695668096958,1257.5411987506634,1241.7576260327446,1237.844692489014,1234.272922573194,1241.306138409714,1225.1147083985254,1225.7682773899437,1220.9669526356995,1214.908518318049,1209.7397693453154,1202.9216243721055,1186.620366979405,1178.4686282691762,1182.397085876062,1176.17079669811,1175.7379208266489,1169.887011556002,1166.7473277654096,1165.248863988728,1163.2033923310894,1165.190508721118,1158.6205501720506,1150.2660106816725,1144.956716668581,1142.6821701646518,1144.3785705035518,1138.368064914544,1130.540033895693,1137.7459194384917,1131.2873634069558,1136.0820395778069,1118.6058419458252,1113.1650136076826,1121.516824053214,1116.0207093233626,1116.2221577801313,1114.0,1109.6751108732346,1111.7267991293804,1092.2376947319628,1113.3652608073942,1107.8470260693557,1098.0208524007594,1100.385746111889,1105.1765085461657,1095.1947139222889,1096.821975740849,1100.4916934043054,1090.567328978313,1081.642245265097,1096.4776459382892,1088.264653158184,1075.5892573595306,1078.4061850714484,1067.793468551787,1074.0727750399255,1069.4449507339764,1073.7022832951072,1068.7179301137144,1067.9106351335467,1054.538071079509,1068.940966481102,1070.708709219465,1068.6223773085665,1070.9350133001192,1049.9824154866683,1060.890458147021,1040.560481984014,1042.593747125518,1034.9762856641933,1043.6808936889136,1046.7388214253829,1041.0064608416983,1040.7657964716009,1025.3906212521497,1032.89214650031,1026.9822594128932,997.0207153611732,1012.79281680469,1035.832695207615,1009.5531445955568,1016.711039880002,1010.4156346811104,1000.4377129014252,994.6942308610552,1007.3105441911966,1004.259252489191,997.2651367301416,995.312344287078,1003.7794277733476,960.3856918946688,970.6773257846464,963.09488255388,967.614271314446,931.7368501168172,912.1748797085124,920.6679122432024,872.7197806654017,864.9878460890877,860.3175243663339,842.2426530192051,795.978624054209,811.7169484128744,806.018573421271,771.6498731609954,685.9784267522891,
25,1282.6818521379591,1253.1992985409645,1251.3155271826872,1240.0891732098112,1238.250698882582,1242.4642199241691,1236.628605990711,1232.3329033030789,1223.7696854813062,1214.4765448416183,1208.9723448815082,1209.1885518535037,1187.642195877309,1192.8386510440707,1182.2925779262418,1184.2261303761218,1181.004941107349,1179.8308708325126,1173.6342285416122,1170.8077207476372,1159.371031390203,1161.017076813734,1157.2040450858262,1156.934986166872,1149.4874449560796,1150.4554001718818,1147.34889542376,1141.558145547804,1136.1296550196275,1136.8776846580602,1129.6785490221744,1132.6436784243945,1120.6377929336236,1124.1226074531191,1123.4643723754928,1119.858400644472,1118.679453354228,1114.0,1113.1518713917137,1117.2258639294494,1110.226453943142,1110.837319942131,1110.2315665554015,1107.3931332873071,1111.048273398947,1104.3432011766592,1098.5214144051824,1112.684462890739,1108.204706252303,1103.474583474897,1089.3618056116838,1097.5145366517745,1087.210765565465,1083.5756786649754,1081.65014575458,1083.8985625935732,1071.4297838105238,1074.8908483029468,1062.6156993896109,1049.7000143356786,1072.133633485423,1076.432741305336,1069.9299348736292,1061.0825150709811,1055.5558419764334,1056.558920702173,1062.307107038408,1051.1915223210426,1052.9282818148797,1046.5533163871537,1070.4221944335004,1046.543144802709,1034.6045878195962,1046.5866693722503,1041.836680301653,1014.631264421252,1020.983836604474,1026.813265134214,1037.4139441148566,1020.4902220327268,1024.8211066027495,1017.6315197010764,1008.259680564256,1004.901224323345,1010.2520366830014,1010.8902269938982,1027.1011455393682,1002.2623866858864,991.8244882207445,993.134221564526,995.3372825002508,980.6990949587578,975.6098083963406,967.746674731666,958.0593152044532,971.6153678427596,918.9535212351705,956.8121276778164,891.0042921320178,868.4371018821338,876.2181886440596,877.1385020577826,807.3377722529909,809.3462065824452,800.9447250714738,802.4875741544245,698.4180084710172,
26,1284.9660883810518,1260.5967677864858,1250.563898230394,1248.2956483325634,1243.3662888435722,1233.308721211863,1234.85216521677,1237.6679423947164,1222.689195722954,1218.0049235227882,1222.046911664405,1208.124180734624,1193.797627030321,1189.9312091217744,1187.7935785963598,1174.2877264762176,1178.9606380338432,1176.0482324577545,1175.9371615854443,1172.6774657335534,1164.3496393130745,1168.4346384093988,1162.5937021191608,1157.8491393246336,1152.5069138793542,1156.1107166026584,1145.9814465354182,1145.6579109460515,1135.2684109959016,1141.2633483657585,1128.0901635313287,1136.1710837353098,1124.7714553847743,1120.621012901536,1134.3040375017456,1127.351942020168,1129.7202304649534,1114.0,1116.1326854485171,1110.3034383417055,1131.9156502558928,1117.3304624715104,1117.7772331134772,1108.2312439300783,1107.5778611814235,1105.294403635122,1111.044550486359,1103.6273885215126,1102.7385394941682,1099.3071007037354,1103.69539352902,1095.5675647130488,1103.688947420469,1075.6397429553217,1091.352697239486,1066.7155103512018,1073.1662940638853,1079.2752336786727,1072.038774533802,1067.2849707818186,1066.999603738018,1074.3211727320004,1065.9103525231335,1060.013972663698,1061.436250132424,1084.8536077394317,1058.618185068677,1061.9335015514969,1059.931164606543,1055.9919389545594,1050.694401624195,1039.0426220975733,1041.399563635065,1036.9278322025373,1033.3738116522609,1035.721196386451,1030.7735423733352,1030.2240252607955,1038.7630987573912,1016.8747655440224,1036.844909951982,1023.7481957348084,1012.5082827652392,1019.97767454736,1015.8171939977374,1025.5731471272834,998.3972235467974,1011.222126212976,1016.3880177791816,1002.4530047414232,995.7329117856308,980.9301299453653,972.9383904688802,974.0003233563466,963.9797740369896,943.9793844695092,937.2486639195238,900.6686494147285,881.5527836506433,898.8127093288613,874.6118251194891,862.0735058755889,831.0293164927083,831.6860628251792,809.3733103254433,780.1439467335558,718.6093634292506,
27,1279.758881651232,1249.7736978299524,1247.3463855796012,1240.0313646677932,1234.0402948819778,1232.312208785965,1227.4319021507304,1227.6567345562817,1213.0591933666556,1209.497740252309,1203.755285332464,1215.3959322097453,1187.5485307999645,1177.371752387715,1186.3945561429596,1180.3182253312757,1180.7029565507885,1167.0577106594158,1167.597298120952,1165.1125054703064,1160.9438366770212,1161.9955010343024,1153.8506221094374,1152.7821218530803,1143.935902649382,1139.3070560188307,1140.7259525236598,1141.9862725490975,1127.1915759317783,1136.105663783255,1125.05225943417,1125.5910447328004,1112.8251753986249,1123.1647159284269,1117.8273493410088,1115.7377800221582,1111.992762486013,1114.0,1116.88593573847,1105.1634093419975,1120.6779374774012,1105.36190423253,1105.718445735596,1096.808527981165,1103.551939513231,1100.427976232974,1102.592768777806,1092.0400277667254,1097.6845824514455,1100.0457087984178,1104.9329570847735,1087.263126938539,1087.7189250160943,1081.876426383858,1075.2964314989945,1070.2360663026966,1074.940577750976,1071.4690179395104,1068.5611940840638,1064.578941446537,1063.332106424498,1072.7064071620716,1055.3349443391353,1057.1757525025996,1046.2188826874908,1090.8746307552487,1076.178719565899,1054.1803916049737,1054.2865315155236,1049.9695277662531,1042.5811875049212,1046.9343475652015,1040.8316306126987,1035.3567109476744,1031.323772231199,1024.079780882826,1024.26479146783,1030.667113956742,1017.0955859183564,1012.3542540903414,1009.7568823772624,1013.6944002191664,1011.686231020846,1010.0254667803268,1009.3875198930604,1009.4109485555132,969.4820325491504,991.4529696197528,965.29802483756,989.354293844189,993.0519055345956,965.4484179904952,966.248243511758,965.2014818800342,957.7044936637134,903.99359398181,914.6383912252631,935.3021380967458,882.3590457488901,865.3865646505687,866.873807952567,895.2751048848963,823.9940235733659,814.707187427608,806.022914736247,785.5194838005505,718.3118211801223,
28,1285.437920822456,1253.0194217015885,1253.7175338977886,1243.772852338899,1237.1298834607385,1229.889084622906,1234.0606404252817,1233.4834561071063,1218.5755747729463,1213.511603087614,1209.8895523398155,1210.155028313509,1187.4176477743194,1189.896319997781,1183.0876545497586,1183.2530781465618,1177.8599113450202,1177.9422863169264,1169.7567070832788,1170.4640158075497,1164.5834907645074,1162.8252543594397,1156.3255579597223,1154.5639969752876,1148.1052696124934,1135.1039294203804,1142.575671165061,1141.500639971617,1131.2364332126915,1128.923075038528,1128.587326086203,1123.6135947700154,1119.5411459203513,1115.1231092149633,1128.3664285851105,1114.1927804080933,1114.3885526455915,1114.0,1113.5384170216792,1111.9936249127877,1121.197676148589,1115.1828020518242,1109.2097960773488,1100.7355492514828,1108.781286861885,1104.9162995283673,1107.7067030210694,1112.154375294271,1104.1871786198983,1103.3813548453804,1089.501834024118,1093.7744638010458,1096.486448790059,1068.8156297885782,1085.887795132742,1086.7169056951602,1075.0082479744544,1076.5904706990325,1081.3330443438265,1075.37146311804,1062.496842991904,1076.094289992523,1062.8617161340526,1060.0452012012754,1077.9416759460885,1047.260318619915,1040.7084619507134,1059.6274624285456,1056.6012597283448,1054.324122993533,1069.1238388657937,1055.6072065610338,1020.4198530590252,1037.573321162828,1061.3232952050123,1025.482947959044,1026.0410734954926,1024.5899218294292,1018.4555898455652,1027.5467250653278,1024.0880267235432,1015.2369126363456,1025.87485923675,1022.3400167968118,1010.2690004721064,1021.0781127127456,986.9510693721204,1007.1908853321488,994.9358024214138,1000.1232084181046,990.903558806274,998.232538224782,971.384918188564,961.0683216276096,963.0618131485056,922.2832894168909,915.5653884156358,907.1446532749696,900.2668925555813,877.9043230671383,879.5236386678437,871.482644318845,832.4899200405913,813.3176986990211,811.5030160616942,782.4291566638935,715.0193329741517,
29,1295.2261120216365,1266.1818602396038,1253.5245057233378,1244.9358359846267,1245.5412996828234,1241.8839771863873,1243.890525570422,1234.0374471452014,1227.590067007589,1214.7405181868507,1223.9141434978364,1219.676558506119,1192.7701120100303,1193.8905430192387,1195.6364132322635,1176.9701157870911,1184.2634611652848,1180.2033777298325,1176.3112609126233,1169.1393826272902,1173.3370588208568,1169.386333314221,1161.6797271172486,1158.68127876393,1150.2005256546558,1143.9272499168922,1148.7169100809788,1151.4530363656606,1142.9902029008792,1143.4185004431224,1133.650362649479,1128.265901408285,1125.633353568823,1137.5433127938884,1119.338216062417,1124.443294571412,1119.815739155163,1114.0,1127.25639732468,1115.8245501145875,1118.4694690964868,1114.8418517981547,1108.934343530619,1121.0861050027916,1115.6749373643952,1110.7515704892307,1099.426527350853,1106.3632518608936,1091.3176326879147,1107.1562932677612,1103.170910956599,1096.634632849812,1094.6287445517532,1099.1225705719407,1083.2711091908595,1080.342611424678,1078.316949506865,1071.8032142560542,1077.2694373472734,1069.7287240232736,1072.5985066063454,1059.607553708855,1069.8812713613945,1047.6457580441452,1063.282612993327,1059.5669819133766,1062.3695551515643,1070.814865008044,1040.125071019065,1051.6339386416307,1068.8115494189506,1055.2450270242875,1051.0254848054185,1045.436119444494,1022.9436094494566,1043.9811387438167,1030.7597205809748,1027.5353834137536,1036.6477559289945,1023.4536245179306,1026.3324947462224,1014.3016157456155,1008.9857269321486,1017.5737463990508,1019.8193748243532,1006.1984274596538,1016.0086537045609,999.0101942583734,1002.6599925303104,978.7049924478368,994.3938816192326,986.1629346356832,969.636442787224,980.8669311439302,956.5089846790368,947.9588326768544,923.6269713546126,920.7362355049722,908.404670317952,878.8860543932769,878.7168116650244,872.121997653201,835.9856564070985,831.9869886156853,810.5719054569287,805.5702381541905,712.280731705272,
30,1275.6963449107957,1248.8044763060448,1246.6854886327358,1234.18821145804,1238.6305580910964,1226.2339032265852,1226.435116308743,1227.8267060304197,1219.5871405049309,1207.6535054917008,1211.5987680792953,1220.3065353542097,1184.124120245905,1182.310137218524,1183.020588915044,1183.867367474221,1174.520304674978,1171.8324598027475,1166.0612825488322,1166.488171314317,1160.114538941605,1161.00555327375,1153.805767977504,1151.778424904434,1138.888489334699,1142.6796787899332,1140.174708603874,1135.329942963857,1133.4623831659603,1129.7240769336213,1129.303531662715,1125.915975781623,1124.4531395797494,1125.9865417227156,1117.9456047980393,1108.1027672330597,1121.805967979122,1114.0,1111.3858113590136,1106.6783865539996,1105.8152279684614,1112.8112590383366,1108.1255293449644,1106.2021241238106,1105.6577643977623,1106.1602402043325,1101.4099109231356,1096.9508263493908,1098.746606134907,1100.453834645395,1110.5060754199003,1084.8415884500423,1090.496294396721,1086.5082066074756,1079.8499806670434,1070.4605567092333,1077.2526564996506,1070.2895507116186,1072.3738104707747,1071.4581781187153,1059.027744220849,1082.0966744501768,1059.811484409688,1053.2278611887475,1067.472119340542,1030.4391339377562,1082.645284245621,1064.358918931213,1060.1882143112864,1059.3539022651037,1044.727786631459,1039.2478819104786,1029.9302972908858,1022.924655522764,1034.6810796554362,1028.4735295953856,1039.1913929343286,1026.161958579336,1022.958410004872,1022.9178312654255,1011.9839287961084,1022.7126263356462,1017.7929174678565,1013.0551257309122,1022.8594614179556,1013.0807775159948,1000.7124905996392,987.765450469241,1017.133637975359,985.056674851997,991.6592610367014,974.986105545967,987.191829308814,968.2265386708716,950.270255952622,949.3953942698372,918.1887452454464,914.2002268877214,881.032365404533,878.9341142897199,871.2096696377992,876.777152461509,817.9602092569346,794.2256878987928,811.4491859388246,777.5554278454547,690.793593625808,
31,1286.0790680816042,1250.499536706263,1247.7804523298407,1240.1667172071066,1239.124808317271,1237.4251129977658,1229.3206655696836,1230.266418920373,1221.5007500281909,1213.760653855723,1216.4183742448597,1211.1674345867266,1192.556251763943,1185.2195134616948,1184.9345786697247,1167.4612743306675,1184.883725601911,1175.022573087939,1170.8561608057316,1162.2210282360682,1164.5384507968886,1160.5523572794448,1156.8552987797573,1152.3195602803594,1142.353964979591,1140.91412473255,1139.2754143457928,1147.154001725388,1130.865975640176,1131.4204679855056,1135.9893825227189,1129.3834224838986,1118.8083122722596,1128.7161458693004,1113.3448938398296,1118.636557834427,1113.0479547123823,1114.0,1113.1168863953455,1110.9135207501768,1117.8236451254645,1111.1631147224518,1116.2507635572297,1109.7567373687464,1105.2006506544942,1106.003049963173,1097.5270804452389,1096.8579679567315,1106.4335531213785,1090.0245108905951,1110.071219786672,1096.57805241379,1084.2251733756657,1077.6953309964003,1078.1281843881115,1072.1711135212872,1050.5764462419634,1072.9773226353625,1071.4883039365063,1068.9173092579335,1071.2189850743016,1076.393013998112,1061.241716884755,1059.4429921430842,1056.4997727185828,1021.294579104038,1077.897477678594,1048.9813112597371,1055.026031428334,1052.943776674851,1037.894665035251,1047.414741686706,1036.5037053976434,1031.1467231964734,1024.6305756943357,1032.542915468321,1035.785222959861,1025.0194746893644,1008.6964700448598,1025.355090343942,1020.0138938057272,1023.5762833568762,1004.3095077902764,1003.8527729348356,1005.5025180611404,1011.4756377814348,973.5371309865365,999.4501429951068,1002.0843898529764,998.7380422393404,1004.736915844038,986.5741201914718,986.630985416882,959.3421984865,949.8974470590078,927.0749617727304,931.1084665879756,912.1860481584964,877.1054413552416,877.3287681372664,879.0962577149799,875.8540137367036,857.7688494299275,818.9017322964603,799.8778344518371,806.566740916098,715.0181018648199,
32,1281.8595179999013,1253.8742085142692,1251.236210567281,1241.5077206470528,1238.865350596998,1229.470754855902,1235.0654145231365,1228.1100723220654,1221.025361416734,1215.063175106861,1210.9708233978215,1201.7134289741753,1189.5029171634592,1181.9196203078366,1183.6367517233257,1188.0554214924566,1182.9767968223623,1176.2779059738832,1172.3789541864653,1171.5782949690067,1158.707555683549,1164.1135648069787,1158.826332410206,1156.4988512096988,1144.7567098347852,1133.9405832271325,1144.4185716194206,1139.2709885757922,1140.5453974502689,1139.5958115375424,1128.9821139298629,1132.4399943006408,1127.780789583626,1124.1033505019875,1123.354480968591,1116.0953114102226,1117.1063260653525,1114.0,1114.343662048914,1108.6615425833902,1110.7846883336815,1104.3566367755973,1109.4256730224256,1118.723063408394,1109.8567247700726,1112.9073502561273,1095.58042928371,1092.0794593763417,1092.205659002941,1098.2724901478614,1102.0429281068143,1086.6917251993898,1092.3070730283805,1078.8824036978929,1085.260618610976,1072.1827239257575,1068.1425930585222,1069.4583471151554,1076.7615749793986,1071.1676332566642,1068.8944153179978,1078.744656580829,1059.502120199484,1074.9988244519488,1061.947534205997,1054.4887977281917,1058.927660619935,1075.2528327500584,1053.1370356570935,1050.5307256733313,1049.9029092838389,1050.22490552332,985.0971034376822,1043.0998435340546,1030.356140074673,1032.4379604831863,1035.319683483931,1026.4687625408983,1008.2241897488384,1030.1280436926188,1017.9024913405784,1012.5059148368326,1012.5925803337582,1010.1803581595416,993.572909999602,1013.8514922751344,1008.0028826239532,997.1304015968976,999.4476265263356,1007.7609886250772,996.390998157864,985.0116654578948,986.534502652831,955.8421859904932,952.6954252427628,924.7351790526905,911.8462553141264,925.08666249604,879.399102368152,858.3979188114056,868.1883278475716,858.8767811135203,822.2223004969533,786.4402735103893,795.2214750012884,802.1891475918789,710.7282554299991,
33,1276.2466843486936,1252.5314254057091,1248.103266087343,1236.8384925543105,1235.4928617914752,1233.7686820689155,1230.0036809169276,1230.1852604626745,1224.3452031667236,1214.171380332578,1214.3591653563433,1202.1383007719994,1187.92272292035,1182.2101790116856,1179.677194462983,1184.169983790763,1175.4645594649066,1170.69706720312,1163.7972596195625,1163.98578791276,1153.0905080880211,1159.971930066272,1154.8002971323288,1150.988326513134,1144.7146013821905,1135.7171585968892,1144.453929383538,1138.6761524975432,1134.6170628021298,1135.2433026495924,1132.3644498542162,1126.6666718590236,1127.0379966580342,1113.2544846030855,1109.5050290409893,1103.4479475890248,1110.2603998850975,1114.0,1111.8282661087178,1115.5703091370883,1095.5762669272883,1111.3919774199317,1108.746223171012,1110.3016476075245,1108.4040741972922,1104.1800647597345,1098.4619648652294,1076.3216013664007,1102.5055083049767,1093.7800520451688,1090.28902560981,1094.397543480647,1080.465779829662,1071.8985420623444,1076.5143292868436,1079.2228832747578,1059.266581760352,1064.72941115787,1069.7553379428214,1066.3778132838984,1071.7451844129034,1053.3110249574815,1060.2077348318912,1065.2629531346638,1065.9973078377554,1029.4432334492888,1053.5182789823073,1057.3727175315098,1052.4786778737694,1043.8679192678735,1038.400920980377,1037.8414360481736,1031.986670001853,1046.3426269153256,1049.663971649445,1027.5303653361775,1036.123349058557,1008.2874442352864,1057.4964368989704,1020.4855531955144,1015.6587647377336,1013.9134570347368,1011.3063588309568,1014.9546921339112,1007.3418666414128,1004.9197903890991,1026.0953098039972,999.4912677084,973.2246748802384,991.9024100157612,994.204494411823,970.176037554862,977.702533088382,974.9303978111176,943.4232141178396,936.748449648815,885.6767875950708,901.5307776497892,867.0592054373649,871.792511772853,856.8536328744854,846.8375746887776,800.3055860624587,778.3977410517753,782.5288795063934,780.5774811254855,699.1506406631895,
34,1280.3117762461868,1252.7175888023608,1250.047007157224,1238.3129483688904,1239.457256651146,1236.645243759827,1228.604035632026,1230.657464725032,1221.7213090527555,1213.190006001633,1210.347534307941,1211.134907837239,1186.886647875075,1178.949490325615,1178.587015964694,1178.484180649129,1180.9269217539097,1178.7080667757602,1169.3599734839854,1167.270450706665,1156.8431265269344,1161.052273894223,1158.5169460214952,1156.6226880208849,1146.9076860400291,1142.295732278306,1141.5655405325087,1138.8991716980331,1135.5575341237832,1130.7976384071558,1124.6164279988218,1131.1345414891523,1128.8260087542203,1118.644915644535,1115.1548202854906,1116.3230046536016,1111.5623513159944,1114.0,1116.4706289497128,1113.1183714627823,1103.1292320222258,1107.4571234042849,1108.500821685338,1095.81772454693,1102.8075973689645,1105.6406310976529,1101.5598345041544,1095.6850994133486,1092.6595383801653,1098.4287910877522,1087.025134912771,1089.2986061133415,1088.8524952434482,1082.8739225996242,1078.4610573158466,1063.2760976161417,1082.5594620313636,1072.5438407179577,1075.2265223131988,1071.4331081220353,1065.556761124064,1062.2050857608128,1064.3356515361688,1057.678818904153,1052.9908479952685,1062.6664533988778,1060.8288052806397,1053.2357068747078,1060.8575630191522,1050.707727885103,1054.1815824821904,1038.8569985337303,1066.9489869916051,1038.3120877426445,999.9917281841584,1024.37449122231,1025.5281813176125,1024.018323555666,1032.56345163596,1020.8079794452492,1015.714691928566,1018.6441557660764,1019.4794684248076,1011.1423140782566,1017.3831201182696,1013.6512485407644,1008.3170103019308,1005.8404428153384,1029.9917052453654,976.6287051472368,987.4301678119284,975.4771041882448,984.1720886305302,965.2856766938644,955.3072837460415,932.180471414666,923.6992859808136,917.6927475209874,884.8002989455989,875.358782475474,873.3530672651241,863.5030140794532,817.3853257920238,802.2492872918583,795.1100501255842,804.413227956987,725.6455897434739,
35,1283.412943459551,1253.6514373269952,1245.146311468909,1236.8386229293765,1236.8059723942747,1234.6738948011414,1233.7420749625137,1231.4412822154825,1219.5608447653435,1215.5488158541364,1215.882716120214,1205.9405624915005,1185.9945883193068,1187.6180036669416,1186.9051981695493,1197.9456695301396,1182.2577911572223,1177.4568071217532,1169.0102986627064,1163.3927535335706,1165.5764035264476,1163.0997574447413,1152.3009060162117,1157.2301553744455,1146.8321882637945,1135.7866151937862,1144.231341747177,1141.3819506800885,1137.1823552387289,1131.9173659444548,1132.0169807944835,1127.052353290083,1130.488067939729,1124.5120809675766,1116.2976587049552,1119.0104706191992,1115.5244314595557,1114.0,1107.292074000357,1111.672151542795,1124.6986527998886,1101.2909388927617,1111.0588140761045,1107.7742140078756,1103.9068807485494,1101.2310794700995,1099.389301809614,1094.1251949675682,1100.11025826153,1089.777617312037,1093.9473761683175,1086.5488974266725,1086.071657964692,1077.6675353437668,1073.2539020653462,1084.40876592713,1070.3602532829648,1067.213277809869,1071.5658848593423,1078.3798496247389,1059.3553681259505,1066.2271424587746,1060.0636224261748,1064.608502860349,1055.9433251909604,1043.235123422506,1075.597643713913,1062.4410782448635,1066.0921369933644,1048.88495304867,1050.2771957998234,1044.7039491194664,1030.0086698915484,1037.041610711782,1044.8904023303337,1026.9660675327912,1035.5580157844413,1018.2127171246024,1030.2435587750938,1011.093172361009,1010.088684867628,1017.0272125702244,1010.7439741380396,1017.1270479667978,1017.7235490564073,1016.1311586946211,994.8654644434768,998.903143316862,1001.2643905926134,978.211555042863,985.050440263183,974.2038527091602,977.0740511363352,976.3919538956172,934.2867729022583,933.89989819007,908.9101973697972,910.5125046781984,869.0010024491016,864.8897484150225,879.4420372914334,855.4762467920378,837.662862167986,811.8203968117716,801.569884592705,774.7269879781236,729.4153025638146,
