Model,rating,variance,rating_q975,rating_q025,num_battles,id_name
gpt-3.5-turbo-0314,1104.5355927490946,51.6539608625075,1118.8973517640216,1090.5824863999107,5961,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1115.988947692353,45.53043692133388,1129.1637649022894,1103.1908511135423,28793,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1071.8353197120082,51.0700757097212,1085.8847976131092,1057.234976504425,13236,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0314,1190.624874176147,46.69503647416539,1205.2551010973818,1176.9508123885355,17372,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1160.4266771525545,44.67572206002907,1173.378595131141,1147.7367725783492,24888,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-turbo,1248.921959418915,47.42650505366253,1263.3252572112335,1236.2731375682715,27399,gpt-unknown-turbo-4-unknown-unknown-unknown-unknown-false
gpt4all-13b-snoozy,936.802441132725,91.83152247368416,954.7012976502624,916.8200182420536,1938,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1031.1441657688192,69.90572448529866,1048.5707666223134,1016.584463604748,3243,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,965.4571409159856,48.005485187652255,979.821163438874,952.9470594991392,7420,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,800.0,0.0,800.0,800.0,2600,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1038.133949828623,51.735413471600346,1053.5196967335096,1025.395279201584,11383,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1080.7233655046316,49.908476815705725,1096.2173941726248,1068.0828969080171,14327,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1019.5683447088392,54.2635030854667,1034.5336288374483,1006.1835239176028,6957,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama2-70b-steerlm-chat,1078.2956285579608,82.88311766312952,1095.523932980621,1061.286436535026,2460,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1012.1511514835984,59.35788889193242,1027.731006302416,997.5891801745248,6964,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-medium,1148.263903132619,48.14434033007613,1162.145699360971,1135.5638857367867,9370,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x7b-instruct-v0.1,1124.4935626193878,50.00124831343088,1139.7573674505647,1111.7504972120732,13485,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1042.7922715431644,67.41108910337711,1059.134410123397,1027.6424402728069,2872,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,930.198124761642,59.62905659217178,946.052255928676,915.9421362109028,4274,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
oasst-pythia-12b,896.4193725928711,47.70092557736116,910.1281845630097,882.8341476576411,6711,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
openchat-3.5,1075.902391918903,56.04628610365874,1090.4215465771354,1062.514193214683,7140,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1077.3122713647604,60.88873937741422,1093.12957183894,1063.3217724384235,3562,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,1004.6446081781424,51.03859817403751,1019.71423113323,991.5658008091112,9420,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
pplx-70b-online,1074.3623933667918,56.72969333372436,1090.650054932102,1061.1836499853937,5728,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1035.9525042333685,65.9432114768043,1053.2058279399607,1021.424851580858,5161,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1034.0370046066273,55.96269640189632,1049.6836793560794,1019.8075937858624,4678,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
solar-10.7b-instruct-v1.0,1065.0024764471154,61.80805210552597,1080.7398313614506,1050.0565369352116,4598,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,844.4232951263543,57.01109293923615,861.3193444260947,830.4476153611146,3518,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1088.6004191197703,68.08360417089487,1105.0434991481525,1073.1206128390884,4401,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
stripedhyena-nous-7b,1020.7629495109908,124.14979251975264,1041.9522914049248,998.4092796177508,1117,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1105.4618048671982,60.57670020003732,1121.7480346932937,1090.5605775081742,4871,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1040.0115811679684,42.93082835722518,1053.396916127338,1027.16089083477,15378,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1094.0498275026507,49.22308653392614,1108.1998002205391,1081.4104751230336,16484,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1004.2788442348534,50.26531990994496,1018.6221258545054,991.813090000952,7562,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1057.1942160177427,54.578481191751045,1073.021571187055,1043.3581957188678,7767,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1103.8251514473036,53.7469550611584,1120.155126719019,1090.054754334381,7889,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-34b-chat,1111.186897181051,56.85120370904539,1126.0229420737433,1096.1110009317083,5523,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
zephyr-7b-alpha,1036.8586882454351,94.52008722261512,1055.7434863603746,1016.9213107118946,1943,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1049.3332606390825,52.2580617903627,1063.6805823105867,1035.757749621735,11025,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
