Model,gpt-4-turbo,gpt-4-0314,gpt-4-0613,claude-1,mistral-medium,claude-2.0,mixtral-8x7b-instruct-v0.1,gemini-pro-dev-api,claude-2.1,gpt-3.5-turbo-0613,gemini-pro,yi-34b-chat,claude-instant-1,tulu-2-dpo-70b,wizardlm-70b,gpt-3.5-turbo-0314,vicuna-33b,starling-lm-7b-alpha,llama-2-70b-chat,llama2-70b-steerlm-chat,openhermes-2.5-mistral-7b,openchat-3.5,pplx-70b-online,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,llama-2-13b-chat,zephyr-7b-alpha,pplx-7b-online,qwen-14b-chat,falcon-180b-chat,guanaco-33b,stripedhyena-nous-7b,llama-2-7b-chat,mistral-7b-instruct,palm-2,vicuna-7b,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
10,1262.0128116032063,1202.8011564651104,1172.4101678402023,1162.1661486560063,1159.8154523291514,1140.8697737914001,1138.194269079452,1136.479551343816,1132.3641198919736,1127.5969309608467,1129.189044796842,1125.0179089259916,1119.9610033741592,1116.6665629088495,1114.6935659946078,1113.594447330618,1107.3565267079146,1099.4112457301085,1091.1917299389504,1088.8065791017548,1083.3150107394736,1086.0911502876063,1084.3788145550745,1078.6375849640094,1069.8314228216877,1096.2533676728394,1069.6567977930406,1058.50111871666,1049.903640264019,1055.1579928338597,1057.303772614178,1050.1268174464647,1047.9019775118804,1049.9606915377963,1051.5095315234707,1039.6097196278329,1044.211485132442,1047.9787976426255,1029.1763444670064,1026.8933351728606,1019.5826477326594,1009.2971889173351,980.4756859937578,979.083168434799,956.9764913538954,939.5606468173319,942.0785313857656,940.4225070008519,917.3695173577551,904.4175319509437,900.9134404140987,888.761982214943,852.2122338070293,834.7140668604527,800.0
11,1240.8388209973816,1182.823789044113,1152.4903759909794,1140.313199200335,1141.501339248972,1120.5399221642344,1119.4721733665417,1110.390810083142,1109.4661530483172,1105.7680467923094,1105.944066169277,1103.3967974589575,1105.9932360687974,1093.934762402608,1094.453654495714,1097.5468089973967,1093.1089677384064,1071.2237597137428,1075.5310472481945,1071.158044518752,1067.0272385913079,1063.1864352149014,1067.0196799589362,1065.3659639549833,1056.320619403637,1057.4648048824922,1045.2158360345807,1040.3353051652555,1035.3490980835286,1041.5261194304544,1031.0449281910935,1032.452150525025,1025.2426305057047,1024.1683503406089,1033.1957259475125,1014.9600144709252,1020.552174424078,1022.4932516790415,1010.0581209101389,1001.3914541730315,999.651305822604,991.8189811229373,955.8316082494816,957.4201196676203,924.1079020755254,919.0615240763254,914.4998747171495,916.9347016038112,901.081346164528,888.7887588836752,885.3645293429552,867.795387167664,835.5194108590453,813.9595433589609,800.0
12,1247.245261693604,1187.6838533890066,1159.394928282552,1147.9203616822224,1143.6425417526723,1129.6917975728259,1121.4040179817173,1120.428521639545,1115.3428208696844,1113.858498203075,1106.9102850657907,1109.3238161187498,1106.232576029434,1096.5500502755733,1098.4589713269731,1097.8926554574036,1086.4966481891408,1086.1598467936224,1077.3464453519198,1079.0089789740082,1072.8825166088197,1073.7263011908974,1077.2313177456092,1071.8698855365176,1064.3201120018741,1067.8657218972892,1054.3207592075266,1045.0949534307747,1037.5255404511545,1041.3057775413854,1033.1339908496439,1029.8662464734396,1037.3091771454408,1018.7239445310338,1029.7897362823974,1024.1368479659957,1031.279359516599,1025.818974830607,1016.11173951885,1011.5302296677826,1002.7711635572606,1001.0682860935182,965.3555500744108,961.1487293862349,943.3381571253434,935.1129851571175,924.2293544100185,925.4546768591432,894.488260880582,892.0269366751553,879.9811056160651,865.8002013955186,839.5063768748362,816.1664921659137,800.0
13,1254.2190497418896,1197.3681323510286,1165.4616680973072,1154.6502349995048,1159.5283120360705,1136.1787767634419,1130.0091611053954,1126.6871925822052,1123.9835880331239,1120.513045778188,1118.9352733472042,1110.780666604343,1114.8286441592063,1116.4573690908296,1109.2812258552149,1107.5008017291557,1100.0955886898641,1092.143280874367,1082.407740363882,1097.5549237984246,1079.1424997307645,1079.3377899979364,1079.9084193644312,1074.027889609601,1073.5453104995408,1058.8763691358122,1055.1749525804194,1052.0058993271953,1039.6503479071162,1047.1708667168805,1039.9925935271417,1047.484340424375,1041.4445967073773,1045.421726586434,1039.8961939944647,1043.461714446916,1033.935195771999,1028.016516291218,1026.0912101448853,1020.792867119517,1008.5554788173965,1005.2955927756286,964.8346485010674,970.8704939244016,948.3699517098291,934.0638716140672,930.638812076309,929.3757269720288,907.0849507324128,895.7265714813963,886.9487703925384,879.2652009684724,836.5494423224457,828.5626610291221,800.0
14,1243.5439419688714,1191.1454934125245,1160.7704615602183,1145.382597982998,1145.5579598297654,1126.946398702392,1122.1793594507726,1120.4134169364647,1114.7156060204916,1115.6546452671778,1102.5780761030205,1106.592830941282,1108.052839181949,1098.9173280490595,1099.0029423623373,1110.5796905895563,1091.5194863645102,1077.3999059798998,1076.7051089800375,1073.5432345850759,1075.0733965669888,1076.663643118171,1067.7314673448918,1064.0521076960413,1061.9141892341436,1058.9459733861463,1061.8513019187308,1047.8717740862999,1049.542946865247,1041.0534281368596,1039.2706927159877,1032.6543563237897,1046.2591680072403,1033.19476456397,1026.9405573151455,1025.1329075703325,1031.4598414551556,1016.4730870659987,1015.5968445594618,1011.5552331085602,1007.7630788259706,1001.3813913022308,966.4109284263837,960.662599045285,940.083681982785,933.8572624429704,927.7567638784122,925.8874533680998,903.3452255552713,898.1058801091792,891.7419362189065,876.6466957227798,839.3583697065147,823.9202861165068,800.0
15,1240.7869133876923,1187.1703322317278,1155.3917288902016,1148.8959031364832,1137.823962624454,1124.5910382510494,1113.4220131503453,1110.1679852072489,1112.7019344290263,1109.8274917662802,1111.368072793876,1099.7136260413872,1104.20846085154,1101.9104155198772,1096.7755879697656,1097.9840697580025,1088.1921526228875,1083.7411076599158,1074.064836684572,1066.6930068310946,1072.4630087147493,1063.125540082891,1073.904491990186,1066.9098061179502,1057.4061011414176,1056.6736427874007,1049.533647274126,1042.9114943011368,1029.3174826043964,1038.382317242288,1032.7657832625823,1025.4219241581145,1034.0689855236783,1030.4409151558584,1025.3916662010179,1013.2539055939859,1020.1267377799285,1020.7481292285845,1017.468069258157,1005.0076359896923,997.4776210749193,995.9589592704411,948.3303857665708,951.5555060794829,919.2665767327734,919.6397135013126,918.3896438036636,912.6765316735767,894.9301478405554,890.8355056404539,872.0768866354001,866.8690105004827,835.4300997949757,816.0322173915185,800.0
16,1255.0401893031,1195.393508829637,1165.0912243229127,1150.2899559035206,1155.7744105174688,1132.8253254351248,1127.957708889,1127.5076395776287,1122.683365178079,1120.5911343771338,1123.799949855318,1116.276743867338,1110.2206990415605,1110.0356764335675,1103.8770973101878,1108.2234263969701,1101.5613233000595,1093.881147798198,1083.310714401939,1081.5455978779194,1076.7494826209086,1083.3587953961069,1081.0553135317132,1074.4618564713942,1068.9627969463372,1068.0204505371241,1058.453830058782,1058.7961319600818,1041.3644701274434,1043.350881605196,1049.1746234280772,1044.0385104986462,1038.494807978547,1036.9534662899741,1036.8274040962083,1035.476448924967,1031.5697336917433,1035.2853499340554,1027.6391353490108,1024.1701323280588,1009.2663794979136,1005.9706073012842,971.706985287936,961.6040492170517,931.4950201992044,931.6687337942901,926.6383441016255,919.0837744556422,906.657778838387,901.452897643455,892.9923740357086,878.7054380792496,843.5776075257213,819.1728604432113,800.0
17,1252.879038442713,1195.5484339809818,1166.605621618345,1156.504397463129,1154.7035423953832,1134.0511024460739,1132.1233558193367,1130.4948506507137,1122.453514406885,1121.1104172497207,1122.7418836592603,1115.6424246152958,1114.8150905992848,1109.815635255373,1109.8155855255802,1108.5607857639875,1099.0913997716018,1087.10423037099,1082.6615287613738,1070.7581089193798,1087.668048807324,1081.5245628993125,1078.342248822994,1080.4137630387547,1066.58015078741,1069.5482019667968,1059.9372902782814,1054.9076160911504,1046.365965221591,1045.8159285006818,1041.3599535022586,1043.9147386465856,1039.0772902073622,1047.9895765285357,1041.1880302982645,1030.2150777395436,1027.40284525025,1029.8728349802695,1018.1924036101944,1015.3627839623235,1011.140094016951,1016.9080786370225,973.2832465526733,959.2851587850562,940.5891933794755,928.7215726548544,937.4505244756677,934.6558759979986,908.2138389245088,905.1127198331587,891.1318393639286,875.7776948052074,850.1886602930966,825.7830169246625,800.0
18,1241.7361638488192,1184.2866110525945,1152.515079458115,1140.2007105743048,1137.06334726579,1121.2904139506463,1115.096144709489,1105.5561839365353,1108.9816906759345,1106.2774565492466,1104.2064376065387,1098.1551567931529,1101.3455701933822,1099.8024344642877,1097.9147595263726,1100.4609429271547,1083.0902167988002,1084.1770312310366,1070.9440522411933,1077.402898462568,1073.9265606184467,1069.8990029702557,1065.1932408582768,1061.7478313759593,1061.5791007590442,1062.8939400172526,1047.248784274475,1043.2538115157215,1035.3059253403735,1036.1379753516194,1036.5445494600501,1035.6802883914866,1027.6472518632881,1025.2689511483336,1032.8555006321199,1015.2957461178469,1022.6765657629729,993.5347370403689,1007.2509297622138,1001.9947608653285,999.806310750978,998.2616626027143,963.7972749132088,950.8783366157859,927.3247392460034,926.871995658087,912.394706453393,915.8465240405556,909.9476444672877,894.1621650900736,883.2694132193119,874.5326277194159,839.2495816218839,814.270248293206,800.0
19,1249.7908495585928,1189.1673331984648,1159.7167576428849,1152.2110909024282,1150.2088366017676,1129.0818694646334,1128.0000891812908,1120.2573624715808,1117.5309675659782,1115.5504023875126,1115.314733930254,1113.4147314729628,1110.1043568493076,1105.7316215414626,1099.6937222007543,1102.1059716468183,1090.377491488763,1080.452588417174,1081.6396524144009,1071.6612143712262,1078.4500103671826,1076.2091754690177,1075.05317900464,1074.3425468003368,1070.0518943233205,1053.8088875465062,1058.2199787569439,1047.363296285629,1036.8750350222313,1046.7878654451183,1037.0599942978556,1037.2116840659064,1034.4895965363821,1034.222090081762,1034.7461218057263,1034.5197888378011,1031.5325044482533,1041.5229694839327,1018.0221121318907,1010.882391665149,1004.6842549117201,1002.0215371809868,964.4350119861987,962.924894851753,937.8977044912726,926.7789766198277,924.4772353901186,922.0158067604842,905.5063029473098,897.0047489843149,880.5731719810091,867.5968015963741,842.1624798772027,815.2230537989249,800.0
20,1256.730209839107,1199.4041753431625,1169.2151156042078,1156.8085550411008,1154.1861556296687,1137.574777382873,1129.8509199509876,1129.3133775544331,1124.6855186815517,1123.8585987893732,1121.708628290511,1116.887928745252,1115.6578964103305,1111.8482376277716,1107.9350493798943,1113.6895263445012,1100.6780026118895,1092.6023977082284,1087.5704517599402,1084.9723680564352,1086.5652001153321,1084.6212235546614,1080.6504926043776,1078.3663043072736,1074.3713974702648,1079.3769658512335,1063.1620877427256,1062.5121456775387,1041.8343620774833,1050.0432631493077,1039.8103396129313,1045.2136888255336,1045.2040869879588,1043.6565828169296,1044.0952452619163,1028.8762469983403,1032.6072568705554,1030.914527186293,1022.5454283393453,1019.9471525908211,1009.7907546294613,1016.8843464669269,967.0041392919582,965.418158776907,941.036066211763,937.9288526818515,945.6624829641954,932.8883820912456,916.5848854142719,893.9121583361695,887.0939999692222,882.5685241124365,852.4771300131165,825.8737091330089,800.0
21,1253.972537993227,1197.112568225661,1166.9525500754785,1157.5546791910615,1157.0623706108627,1134.6087598007248,1131.4907986687203,1126.7924205724994,1126.4676249017075,1122.3586329768646,1125.2323422913664,1120.9511263641393,1115.2047181217736,1122.8932552083838,1108.0778934655477,1110.6973776481132,1099.802835999993,1094.7602213661248,1086.9699191608452,1082.3062390642822,1076.348118634803,1082.355211676369,1080.5075285507078,1082.2135317112993,1072.173600805586,1054.1257449099999,1059.9926869065462,1055.1030120653493,1053.80473291845,1044.0034187273463,1043.0953205813466,1040.7193619228199,1039.1745733212329,1036.3185467892058,1042.1131034282516,1043.0064317810024,1034.340160916569,1026.469240290539,1025.188275154153,1015.2194918278472,1002.9090303404826,1010.1853691195449,970.6727668289058,971.0934985954648,933.684854957736,928.424393839518,934.4147097461077,925.9515319603784,910.9489834472339,896.8791824129111,884.9570745745798,873.0776617790194,846.2014138487365,820.2637678041725,800.0
22,1230.7508609770803,1176.8587017936864,1145.714792830701,1136.100199726134,1134.6533092813984,1121.3853706359425,1111.063867857267,1107.2748671614374,1106.4680963654378,1100.878872560307,1096.4075749045626,1091.457331183267,1096.0308031314867,1084.7002769096632,1089.1416485899204,1086.9066687974416,1081.3235649159365,1075.362122006784,1066.891457632673,1063.50631416126,1056.9837078115847,1063.6821644270733,1059.932601470946,1058.8306094036334,1043.7592721259425,1061.1931257887331,1043.5201100149927,1041.065570901277,1032.6997548572708,1034.6393158923288,1028.1706559984366,1025.92965148842,1025.9004256137632,1026.9180730236803,1022.6863035765762,1007.2792900234745,1013.5578499922996,1004.3393410795713,1010.7214108281983,1000.1957489707434,994.875070226969,994.3295263512462,952.9886627593854,938.3069362979804,925.2770200039538,916.8390244077344,921.1365510432021,910.9998393757759,889.9597248759264,882.8274683318801,865.3591269547624,860.6613751344905,837.4062977148733,808.2484971551959,800.0
23,1257.3085339837062,1194.4373421958721,1166.2004375029105,1153.371475652788,1153.1314371774934,1134.0422056181305,1128.0441593221221,1129.7126844730951,1122.0320504997185,1121.116616186861,1115.4106823782327,1116.4843633370538,1111.858146838813,1108.8920963985524,1114.3142522876492,1110.7491598767324,1099.9874116443357,1090.167053229793,1083.964568597315,1092.8835564187198,1077.8698857553882,1083.802807733482,1081.886534561837,1075.9196465648552,1062.7131874822073,1063.9516161764518,1061.788124829579,1050.7881895531211,1047.1855461274874,1043.9481453134981,1046.0519975770562,1037.6098035533983,1051.5854945848857,1043.5149811808064,1038.1733291258356,1027.9666914036534,1037.887506192028,1007.8330463382637,1025.149137786974,1015.151375430889,1007.634110885914,1006.9718276864161,970.5607623202793,968.1251159530499,935.1768484828139,934.1845514081756,938.9273255805919,930.9823925781891,912.7185487286291,903.8051722928436,890.5076646483573,883.2104233899876,840.62644412981,829.7751016497281,800.0
24,1247.3925280419448,1185.1473702568092,1155.234433694723,1148.357133065732,1139.3876850350425,1127.8376468351348,1117.8082939079768,1116.5184454068617,1113.2613797046147,1110.0074071185131,1114.2859379935771,1105.2068066260676,1101.3862213418047,1093.5031976566543,1098.1408061425805,1099.6766829085905,1085.9451933784126,1080.5364545790035,1074.8227605751672,1069.904320949357,1068.3180051276263,1076.1748788374266,1071.1227156768723,1071.3098544327977,1058.830283919859,1053.4842778828686,1053.3468948632985,1042.1563480492755,1030.4729204198463,1032.7529679553284,1034.3894432950942,1034.6985003615418,1027.1326696300775,1030.8380362979124,1030.0714903708742,1029.858210094298,1021.4360395020309,1018.9767139098128,1013.0624887808149,1010.8986228525904,997.1703190434349,993.9236465557462,968.176557973968,955.74772673408,928.1296867576865,922.4650439451488,931.325566889671,921.4766563451828,901.2957518991549,889.0687905750249,878.676151772703,864.4643376867975,838.6376677694351,823.2174759078798,800.0
25,1248.1095228819167,1192.3713047767653,1161.4141124991318,1147.8702109757799,1149.0142393008996,1131.4889351440054,1125.1992648545092,1121.375332578118,1118.2587074787218,1117.148546638586,1113.1625822474869,1112.6263785816802,1109.834323235197,1097.7918090543737,1104.5954915600437,1107.0593776099038,1097.2725799026603,1087.125953986955,1084.1122367360008,1082.5402668656716,1081.7632394082316,1079.4590636530454,1082.255116244514,1074.6109318045965,1068.89322999717,1065.0120894135105,1063.0803741091227,1054.4645602564874,1051.331771185751,1041.9944015403635,1041.0570269671734,1038.7362409324771,1047.0858209639846,1036.5754850043056,1037.1401730650264,1034.9715233120985,1032.5491605889897,1034.0664766373816,1025.2209379482465,1019.8627864765313,1008.719264528391,1009.078474310779,968.3612358992611,961.3162335472065,945.385798304314,930.3589173389303,927.6232263469143,921.8347826654036,909.8110551519718,897.9535249351077,884.0129802320032,875.501859710199,844.8528980309954,823.765322632092,800.0
26,1238.165674805392,1178.3803778953238,1146.4911431803062,1139.942128404066,1137.7474236750713,1116.9949736812914,1114.7409328055232,1100.4070219914056,1106.9356731931798,1102.4111010930378,1104.9356967573449,1104.008179649682,1099.7618898177639,1094.0408149436248,1091.637540240557,1103.153380172454,1081.701668067798,1067.462337535118,1068.8338485410509,1062.8178501366792,1064.541482060566,1063.2626879620598,1056.7879553384046,1059.7889891055338,1056.1403749932497,1044.3094983899,1043.4375156965848,1041.456817217952,1034.5697516014957,1031.1399134848612,1034.8734676057634,1028.5841883336607,1023.3339330241944,1025.044305766648,1024.552929940272,1012.0114954668272,1017.8071284377371,1010.19290187998,1014.4250684145887,1009.4811917055008,992.5300973808414,993.8604332685801,957.8363686399953,955.7676123071917,927.0819546812805,925.6845868342405,912.2256893710929,910.6837015595263,898.9803115709216,889.8932925010589,881.3003101922263,869.7468387216079,834.4568385708584,813.3066219967944,800.0
