Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,llama-3.1-405b-instruct,claude-3-opus-20240229,gemini-advanced-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4-1106-preview,athene-70b-0725,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,llama-3.1-70b-instruct,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,claude-3-sonnet-20240229,gemma-2-27b-it,llama-3-70b-instruct,glm-4-0520,yi-large,nemotron-4-340b-instruct,gpt-4-0314,qwen2-72b-instruct,bard-jan-24-gemini-pro,command-r-plus,claude-3-haiku-20240307,gemma-2-9b-it,reka-core-20240501,glm-4-0116,deepseek-coder-v2,qwen-max-0428,gpt-4-0613,llama-3.1-8b-instruct,claude-1,mistral-large-2402,claude-2.0,claude-2.1,qwen1.5-110b-chat,yi-1.5-34b-chat,qwen1.5-72b-chat,llama-3-8b-instruct,reka-flash-21b-20240226-online,reka-flash-preview-20240611,command-r,mistral-medium,claude-instant-1,gemini-pro,reka-flash-21b-20240226,qwen1.5-32b-chat,mistral-next,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,mixtral-8x7b-instruct-v0.1,yi-34b-chat,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,dbrx-instruct-preview,phi-3-medium-4k-instruct,openchat-3.5-0106,vicuna-33b,openchat-3.5,tulu-2-dpo-70b,starling-lm-7b-alpha,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,deepseek-llm-67b-chat,phi-3-small-8k-instruct,gpt-3.5-turbo-1106,snowflake-arctic-instruct,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,llama2-70b-steerlm-chat,phi-3-mini-4k-instruct-june-2024,mpt-30b-chat,llama-2-13b-chat,gemma-1.1-7b-it,wizardlm-13b,solar-10.7b-instruct-v1.0,vicuna-13b,zephyr-7b-beta,codellama-70b-instruct,llama-2-7b-chat,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,qwen-14b-chat,zephyr-7b-alpha,codellama-34b-instruct,stripedhyena-nous-7b,falcon-180b-chat,mistral-7b-instruct,olmo-7b-instruct,guanaco-33b,palm-2,phi-3-mini-128k-instruct,pplx-7b-online,pplx-70b-online,vicuna-7b,qwen1.5-4b-chat,gemma-1.1-2b-it,gemma-7b-it,chatglm3-6b,gemma-2b-it,gpt4all-13b-snoozy,koala-13b,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,llama-13b,dolly-v2-12b
26,1309.3487786420649,1302.5318750630627,1308.812457995644,1295.7412782477672,1276.4433226574847,1272.264126675144,1258.70404373822,1263.053368509883,1256.9494663810167,1251.3835990647033,1253.4721421647891,1256.0343369361901,1250.3655531549527,1236.287069045452,1230.0251524930618,1233.3623368448016,1224.3179172881328,1225.9507020948618,1223.50716738858,1213.9128967828478,1218.9068231782087,1217.2136078695555,1194.260617962583,1193.687363159486,1193.0879219816961,1196.2394969932457,1192.9083898637707,1182.48372635242,1190.8024481555851,1171.5856360461332,1182.279648845877,1171.341110930808,1169.0506703270207,1169.3820523042075,1164.5590426489991,1165.9488544575838,1161.3806448493742,1157.114168623755,1154.8729114723765,1157.4845557430567,1150.0143734339242,1154.5073944869716,1149.8218088319766,1152.5784583280313,1146.4987655716661,1142.9286791750806,1151.980407877898,1148.1125133802198,1141.7632254544083,1135.3082546341636,1129.2754174299705,1130.4209563571128,1112.5246394512137,1111.7189677253232,1113.4800438694767,1114.0,1097.2409774989555,1104.7108508864062,1113.0478814540584,1115.8681425751565,1096.9079801576486,1083.8242007459112,1102.787103156591,1109.6276523610973,1091.4582938086864,1091.0309719645418,1073.5997125220533,1092.8166206483465,1068.3559774357798,1087.0815320743159,1077.4179113653872,1076.1153990776659,1066.0935899748868,1061.0358073628472,1071.8420034246928,1075.7737525530554,1055.4958705620702,1043.187427018211,1045.3683839259502,1044.4894648325321,1025.827698577962,1042.340157662442,1040.7502020685276,1045.353034476093,1066.2110322534088,1021.5472223980855,1023.8530404567682,1005.3255362571174,1020.473382696332,1027.8429305082714,1029.5168524734472,1011.3132539464796,1010.4882870012268,1013.1800491054869,1011.2470496564251,1024.5844904622481,1009.600407802217,1000.5955847961004,985.9567211468409,991.6657431038698,982.1898236323173,987.0354963681028,986.4108876773827,989.9149494547021,989.6810525448011,956.7411717888165,964.994701625192,956.6177846653969,930.4297765586368,943.2319495397601,931.7084266628979,898.80040961007,883.8189774549949,885.0643305812322,885.7646403482879,869.780768167519,875.5165631378062,867.2296482742656,813.0612518830073,716.9393102386541,744.1581435639976
27,1306.6964563763445,1306.347218182687,1293.7226917256853,1283.5200660491546,1285.4964561550128,1283.1314201932032,1271.5682464741703,1265.10593600321,1264.5932979368044,1267.7259134285887,1259.7359875267102,1266.6047775769316,1234.1966157621268,1237.0812176953887,1236.3417827499884,1234.2819914669717,1233.7176857844006,1223.3057003511472,1229.4032743688526,1234.8344215813795,1227.2099527669643,1216.8953129957963,1205.960007369656,1204.5244496542232,1203.2445156059307,1201.2883515531921,1192.1257084506647,1197.3383622020388,1197.737317484114,1178.3386595337547,1193.9591383787038,1174.6990392854937,1180.3280603260014,1185.3120469789442,1170.8858963766297,1173.8231701598593,1163.2967298342242,1162.5183826368257,1163.3938819252999,1160.3723086699756,1158.129852285494,1156.5554693073013,1157.5190743002072,1160.6022820959834,1150.7127208706215,1144.396649907335,1149.5525735682536,1139.304429254023,1150.169484139271,1141.5352288771246,1132.365016988323,1130.067228352057,1114.9360903267843,1126.4698294935529,1120.4779153143895,1114.0,1111.1211030621375,1108.7865669451708,1094.754401729682,1104.6580231668079,1105.72031557928,1110.9751740836818,1109.136563549525,1105.101014167973,1101.6609520369068,1087.5406281743617,1103.485786004349,1075.9647930964115,1083.6769807272244,1090.9825148283753,1077.2241755273747,1090.958314241217,1069.4608105302718,1072.4601763956025,1076.7850643593924,1074.2618160586178,1060.8479047751384,1081.7377620348543,1036.8647521556481,1081.571703697311,1076.4913276579512,1048.918851333548,1052.863533575971,1037.7959152097114,1034.3232099263407,1035.692888261162,1035.0645165279388,1005.6116958270255,1016.1723897599549,1032.7111003308419,1019.2849747523188,1022.3674402774404,1027.3893404952469,1017.178075334639,1005.372423729849,1015.6588554651466,1015.6793807119026,1005.5380111714275,981.0449949548737,1005.5486428288226,1000.7068800622162,998.7434132553453,979.6800858804655,981.1317565181639,970.4606517798074,961.1006799157061,948.170670577004,969.3784534881853,932.2329831401922,926.6752419787332,914.3258763782434,903.3073591596745,887.1813575087009,884.3543692358936,864.3113477282562,856.1984354787239,845.7714467827088,869.4518975032697,830.0647462974272,725.0477922701215,751.1225080370835
28,1310.0200364939747,1312.7567161888346,1306.2769669057022,1276.0905233010344,1283.920940418977,1278.9470421508572,1274.1909959892366,1268.4918200339382,1266.013247370614,1268.2864403539168,1261.1658623400285,1257.250916100388,1235.633070502545,1239.19405407946,1243.0756118045178,1237.9634091085506,1236.4656100718191,1230.6492703979065,1229.3202424291537,1230.122976359131,1224.5995289495374,1212.719515721183,1204.4014084615205,1204.571530301501,1198.081732972543,1203.2575937075358,1199.5307248722904,1191.9834120088267,1197.1890412189296,1192.8689684217184,1185.247684763016,1175.2525689254685,1184.4433948883443,1206.9078067342252,1163.0025950489849,1171.59986980486,1148.380834429491,1164.6338277553812,1157.3684844749457,1162.857119725425,1154.8113034978182,1159.7349386815627,1153.5722671710041,1150.7281758679776,1154.6077670732989,1154.3277139410404,1144.7864269142883,1155.6482312572812,1143.5876942903742,1142.7488581931561,1146.1290568076358,1139.1787296392424,1120.7101558171246,1117.245458674361,1119.8779896235903,1114.0,1121.4271010336597,1122.4369750240553,1114.8993813812567,1111.8573963301146,1108.245093348507,1118.8994579810703,1109.643653509616,1102.790895971721,1093.129515482735,1100.0435348644523,1071.721727116819,1089.6208671921463,1083.8299348285013,1087.414147407603,1096.6807146606243,1088.5666649830373,1081.6640540351482,1077.6350945839827,1081.2341046894958,1068.561807672168,1064.2887735736892,1034.839223093472,1052.870284716089,1065.6842342727289,1059.0599352795675,1056.7945981199032,1046.3157317148755,1057.9351537127868,1042.0982141335653,1052.814582831541,1035.1630010437184,1029.1530689837987,1035.5861262952635,1042.4475792771225,1024.9911485427588,1034.6974895286198,1023.4277489122953,1005.9947586964895,1015.8377389743989,1012.4236831877557,1023.9345903504067,1009.5997391732286,1015.0961368523916,1002.5082129916794,998.2612294618835,990.2289296076823,986.3007743051861,1003.287933928805,991.5169159694221,964.1412993650688,981.9440095054682,975.5081607791024,950.8442718969893,963.7955551591509,928.4907133191365,916.180089082022,910.6996043333136,913.8726427589108,906.3883126286853,881.3274115877811,850.2271957528783,878.1603647245793,845.9909041979895,807.9116055376396,753.7557247323989
29,1312.0048432952563,1299.0016465245071,1297.1031228931215,1268.669983216681,1278.13658362962,1269.5926447576085,1269.189966182344,1263.386561370853,1256.5755655785974,1246.3867142660501,1257.4978807937619,1258.0537128996166,1252.3991330511644,1234.674726240169,1236.8005761424847,1227.4302399974822,1227.9562069081826,1219.7907777898718,1224.79094698884,1209.9513513592742,1219.8800668213676,1214.887942275665,1198.0057204723444,1202.5757152966562,1207.6741294156682,1195.9967619915737,1192.3478768650575,1188.8809748955396,1184.1090474145672,1191.4935752966858,1175.0281910757044,1168.0816907369986,1170.061956912275,1171.1708070831069,1177.6490781271345,1164.938208798032,1168.6125407947188,1153.6034228662716,1161.2901967469256,1165.6262182850169,1159.385398409589,1157.0830528721285,1157.2569233049821,1156.8731728126818,1144.7216716463454,1156.0797425696855,1147.4684445021358,1125.7591549187841,1143.9672617610272,1130.750677068067,1127.9028052470749,1127.4203786053704,1109.3948087896838,1117.7391395137684,1114.7575537535517,1114.0,1113.3092298203392,1114.4436340077998,1124.7182735480178,1111.283921622252,1114.5564277949277,1097.5613222745574,1098.6097626479814,1091.6186471535882,1095.670387609344,1084.6589293934721,1078.152771822222,1092.3760319644339,1076.8240196242166,1082.906012562073,1074.2929464625004,1078.8902420991449,1072.5556950384305,1080.9076299256903,1069.4043761797625,1068.0767584439109,1069.7158447453342,1084.4547692851813,1043.5612619708963,1047.5705845013845,1077.565251308568,1049.908318606827,1033.6988748291615,1024.6095256108806,1032.7885270288793,1031.3628726898073,1026.8139973106674,1027.890243635407,1030.2413701288278,1027.9847997497548,974.0205734484779,1028.3350904293388,999.7982692856393,992.2809110134646,995.1982633803738,1011.175425374322,1002.622530350564,1007.9937674594734,1003.0203699741656,991.8085188432764,998.044036088312,997.3251392508128,991.7420982069647,983.3028880714387,973.8267331475391,960.342480005597,957.0739738369958,976.6490321653441,923.599299347901,939.3742149307835,893.560233364089,893.0126521101602,869.0006084501634,875.4072665786263,868.5272081185727,839.10403966152,858.6520722244678,849.721439354486,815.1275097684876,692.378424809035,707.062520956151
30,1304.2330539008547,1302.2124592714931,1288.5389362811811,1270.9694919780188,1277.7800508745404,1272.82645208816,1261.978421051833,1258.5297971332816,1257.2030409714773,1244.785928312057,1254.0335319756766,1250.1025297419153,1227.3158572148902,1232.8618583598181,1233.8042027932584,1223.8193594954255,1223.425507186548,1224.0571908849413,1221.0508896056874,1207.7272130613367,1213.215338166273,1217.8351573182538,1199.1154957212811,1200.9054659074013,1198.7885494503314,1190.7504066070856,1188.958028986656,1179.1188431286064,1189.2951703060219,1176.0909903771537,1180.7625715490874,1170.988140919182,1169.203528803028,1181.6198489413323,1180.7195100585147,1163.1302162594102,1156.456939298618,1157.2239478441156,1156.0486750427215,1164.4328596798496,1144.7332303362957,1146.832579984877,1147.0185565121249,1147.1896499719414,1146.442119455642,1140.8717610967642,1145.932587902893,1147.017621125267,1136.2952858129497,1136.889227598945,1124.3207607648828,1129.915129800872,1125.0089931247642,1121.693233130414,1109.6271046963163,1114.0,1108.934400735172,1108.5279721542693,1111.6478924038217,1118.1128665352985,1099.1274739449404,1093.946433363434,1100.0431423599207,1096.0964165842365,1089.704013610854,1084.202218512523,1067.1138758905204,1084.3669956686763,1092.6927837972507,1076.694666478761,1067.64769412213,1070.8237566220032,1066.2589844955044,1052.9463626430697,1066.516118014497,1064.3814855863773,1061.678537356499,1058.2735538833317,1032.4969283122523,1062.432335921489,1022.39100739625,1037.7348334723629,1051.9584716346794,1044.3939824983731,1042.2943643359429,1033.5661387265618,1021.7397461294923,997.5585344466541,1022.5776425216118,1020.2810519957376,1015.0929395513092,1008.5452850354613,996.9760602104254,1004.278267639626,1002.3221815024708,977.7961402235705,1002.8350529248054,1010.3828597143312,990.7193458367996,992.7379108427813,984.5855806572698,975.9655825031687,989.2714218413976,1000.1259053241027,1002.7726782513923,960.893274951714,965.7366596092955,941.5773181038745,928.7180846522349,871.1068259556221,893.5170383310261,906.8528511319,873.0223165939418,886.0382409568413,898.9618370367238,857.5652589564319,855.7785247363729,860.4471331317288,819.645548846323,735.7241594716443,707.446676127694
31,1311.6758216997314,1306.1515204993793,1304.5156388381952,1285.4900382725,1281.6609596179455,1272.204724184688,1266.568759400824,1263.8972503262166,1264.0662617632738,1243.3279074561556,1255.7452463288355,1256.5245323045706,1242.2151866848344,1238.9529872401054,1233.490797561613,1234.2212344013692,1231.2086402305786,1230.3304392961768,1225.680378375649,1230.7517987972083,1215.3354098724958,1216.6359712841945,1203.254001804964,1197.7800309735767,1194.993520618767,1196.5914436624748,1194.068296886005,1187.4741209260442,1189.9130504772502,1183.1464458430137,1190.992687351049,1171.590597642079,1177.5018400550334,1180.9381103567116,1165.3510870456403,1169.9475762347888,1162.3510063627946,1164.1418008075307,1162.9088867463875,1158.4916480516636,1152.3307876976928,1154.6650668067532,1153.3250366803045,1145.319504348574,1150.998344707215,1144.9072508278005,1142.7788797348226,1146.1646623643987,1149.5149655637128,1136.0312245361374,1144.2691734213995,1130.6591787180396,1117.9552730903529,1117.0413703186018,1116.9112364225857,1114.0,1109.908760820225,1114.289681576602,1123.3364799237488,1124.6619355354478,1110.199537888327,1099.7931733940052,1101.3267553944947,1095.1835526757754,1088.349371161425,1081.6649495605272,1080.0488877158045,1095.3830766893127,1100.1884163548693,1082.3029980650049,1083.5540956489435,1074.5199895793253,1068.9140541253169,1076.026468280911,1075.2683947675846,1085.9379770432665,1045.5871390466475,1066.3968769937405,1088.8643621999704,1047.7628762646577,1031.2292616466166,1051.056177396098,1043.108400079901,1055.008856963881,1029.778519142872,1034.8223030074387,1034.5930824365569,1023.3325611401712,1023.5679463865355,1035.1757470037135,985.2323910164346,1006.8320067641373,1018.055019531518,1014.0594924167068,985.6684882208765,1000.941332263112,1006.5702617883566,984.7178414284596,996.2368863025192,978.6682062469257,989.4691790381801,989.1565196059445,979.4490203555576,997.7040392740804,969.7701826683308,957.034322530947,971.1887105805296,950.8734114349066,927.7080037360682,911.9892614629098,917.9899006676362,892.6013956936237,901.9627015063645,884.057706560089,863.9025226555727,849.488875545629,850.6777479968343,847.5679602499685,824.8843504449061,744.0873598220411,698.9068481209923
32,1315.3395777620674,1308.9760980507153,1314.775235062388,1272.1827045822968,1284.057518382344,1277.2660800638166,1277.6725551655575,1271.037969784129,1262.6763043312822,1260.5184761041517,1262.9921053292978,1258.5617423772833,1239.3323170065669,1238.8283673260908,1234.1478893160684,1224.1126306088927,1230.2217403226743,1225.994111239983,1227.9268277752085,1231.763167256979,1225.7126950163872,1219.9868596324309,1207.1129394766137,1200.6458875466137,1214.6292453157141,1199.9335150654222,1195.112352266825,1192.6529337344182,1193.0436069620043,1194.0835785662168,1183.1660489174797,1175.738521052206,1171.9437908229386,1182.139137484518,1185.1607197557141,1167.570083980829,1161.831632697312,1159.8004763221657,1163.9982520847739,1170.858591311437,1152.8679632154183,1157.6239544223108,1155.7602892312777,1149.9651773221137,1154.1561762007568,1150.5523388971342,1151.8977400920292,1131.1603205176839,1144.670472221595,1141.977226119261,1144.698482919068,1122.1312024511371,1123.831345086361,1124.4081435441456,1120.228798250386,1114.0,1116.7657910817547,1108.6304785276716,1101.4358749186056,1110.9934362923009,1111.3049143439841,1105.6766002811175,1103.5934052396397,1099.7501546127546,1099.063862339579,1088.5147854879247,1088.6641371363921,1086.8026272364805,1090.263783700876,1084.5977065250868,1087.0281878094193,1082.7506045060422,1074.8387889940172,1070.136370018477,1078.2670503825696,1076.188446795572,1077.217871632337,1075.3920071373857,1062.9003888194256,1065.8934163743809,1063.219314579213,1043.3203321799658,1042.5882359551883,1045.3700527648898,1050.0702276900815,1034.7580694389028,1037.7978512382324,1077.959622413884,1027.0736305142145,1032.7540361004753,1033.0969137737457,1022.2065471376025,1031.6767764714518,1024.6635048190678,1015.3309234073131,1003.5054685758673,990.7775617296855,1010.675517755901,1012.3139107825017,982.4056214483967,989.3491034437586,1004.1706442439776,991.9119400458268,1001.4962824261152,984.3563675259954,958.0112137414823,960.5067324224325,969.3128939685498,944.9902605994819,917.8564070724957,913.3309122134738,899.3803283945551,908.2793129241534,881.7782972623111,884.1915325663515,875.52559378112,866.2339864219032,868.9829915627577,825.3958609719257,716.9844352514531,722.5243305964491
33,1315.5996769525268,1296.1460147510243,1295.438218830714,1276.5235391483548,1276.3285255151463,1272.9764493894181,1265.8761009472764,1265.586524331317,1262.7380687636855,1258.4087797704292,1257.2646055689474,1253.952019757869,1265.3169170445085,1237.9113972587838,1229.7908573878021,1214.1757875502353,1225.3920562552917,1219.4434008574403,1220.711954728089,1218.0117026880694,1222.3153408050366,1217.980427132295,1197.0581683799128,1197.9319234911231,1184.131278535795,1197.500907822669,1187.88485253733,1191.450153822233,1183.932946019399,1179.3312412919245,1171.720399313404,1164.1395267585467,1166.4960170215072,1153.8673338753083,1179.362650190049,1165.9420596082814,1152.0561109359332,1165.0901456397578,1167.427101510863,1163.6647132859443,1149.8953967674142,1152.006657451499,1139.66161841029,1147.5082087453225,1150.3080302618946,1149.609547412785,1157.4726862940283,1146.1599238184467,1138.0069850010354,1138.5558359749803,1141.3910233573292,1127.676401793237,1136.8614343131817,1120.6035033968778,1117.8774262151874,1114.0,1098.9245414356642,1103.314246564552,1115.1294143825894,1112.9946864217172,1115.6918758346483,1107.7205500775221,1098.414613586563,1088.404243910325,1078.6005569169106,1087.3930256985986,1088.8058876232212,1073.8871648555223,1079.9826473615262,1073.542921893541,1078.429800768532,1088.4332920951083,1072.8512431474505,1082.8594222389547,1071.3182820556149,1076.051065123268,1076.682725065925,1060.7436897259095,1043.0771503079009,1056.1612987155295,1056.6427831204455,1049.7434335089688,1038.9496935569853,1044.1972303147118,1043.8060530571433,1031.0574743745233,1047.4868092496727,1054.2660063852002,1036.8800764190357,1026.021642638142,1041.6348542412647,997.5363904101699,1008.4469397928569,1008.9387679678744,1011.3518473833557,980.6573109067339,1000.6955116441633,1008.8946625107459,1002.6356176820422,996.2225128503991,983.1522022009054,1001.9663770056189,974.4812303063632,983.7532388419978,978.6287220940943,956.2007778268968,949.5803295204997,938.6198474842739,935.8813806467089,953.6861432365517,930.0126092388526,896.3163528678356,876.1286238564948,914.0304892475816,855.0573877860368,864.6081817481743,871.1563939636725,866.4443605210168,817.8581335746777,717.2025586076494,742.558800763026
34,1303.9088618928438,1307.5178400308876,1296.5297342675979,1276.9232688125126,1281.3030334598952,1272.8058489093542,1265.3372047587504,1265.7521289063934,1261.4815683902152,1250.2137918813569,1256.7740385752275,1251.5811155169006,1226.4411246554246,1231.54360041689,1235.8510441868468,1230.2122115117033,1226.2944105165318,1225.6042232472469,1225.360272129587,1228.6750772434968,1209.699864735079,1217.089065527841,1202.1403571930791,1197.5070423724776,1213.5412493727888,1191.7036495841216,1189.718775166583,1182.6765535319837,1188.3797357219842,1189.5574673945466,1179.4281212075607,1181.9693998717257,1171.7368765568222,1193.4353296498427,1179.6262242537982,1163.4996526514333,1169.3022405687643,1160.5164251525234,1159.6168571866754,1149.7903368454856,1161.9705179159116,1156.2740270728275,1139.757075999968,1143.9265531956385,1146.139462845406,1145.984503673039,1151.413234712618,1134.8345594011766,1144.4659010665575,1138.141730627503,1148.2954057332836,1128.0135615268505,1122.1752288966295,1119.777797529718,1112.0821914170936,1114.0,1109.0624880479,1105.8238258739786,1126.118891463996,1115.2345502165103,1097.9257729544524,1096.880990241572,1104.2082912871724,1097.4005043403176,1088.4018688981982,1087.0727658421538,1100.6892006893113,1120.2722559710576,1093.3733437288297,1076.4555686661183,1106.8944159871112,1086.6068093461727,1067.8084675302202,1075.5529935243985,1075.7445875207854,1070.4173418948044,1067.072438344868,1051.3006403865775,1066.9289349353005,1052.6165384276078,1068.7717073476329,1042.8779265040796,1054.0644314913493,1029.3538538486305,1050.9275760878477,1032.6930467314955,1026.2667387746756,1016.5153801581345,1030.8857564422851,1033.919462221867,1027.653318235414,1022.7323561782773,999.8995510934565,1011.7575941796796,1014.6943747880824,1016.8278327468345,1013.3046702413922,998.7878954377935,985.2701235041969,997.086636302823,982.8004038652252,1006.3218176019936,969.7616233546095,1000.3948492228103,979.934112695551,976.5898295053457,957.8087625585958,958.2883510884197,917.0575103240808,921.8166465550536,929.42171787971,887.0756269689147,856.3502882959781,926.6829399573849,893.059917546436,870.978865425551,843.9657165423612,860.785305269784,829.5402249315762,769.9578947556497,755.3798243410436
35,1308.706780994545,1310.9772303783022,1307.9121544214806,1286.0528687289732,1283.5718065860672,1282.241435114368,1268.9652712390741,1264.2154473530259,1267.2319166410537,1262.280519436989,1255.5289163732973,1265.9084598180054,1228.4727196423776,1241.1127760259862,1232.436362942979,1226.7319739201025,1226.5852071113818,1232.326769558126,1226.7851550113878,1219.5985274636184,1220.216516123111,1214.0436293581079,1206.9328443760928,1199.7185659634022,1205.6831588359523,1198.0409813912543,1191.3137605722711,1197.3866384670853,1197.1389559464055,1184.6318476524211,1176.1786379106047,1185.6382314553346,1176.7519377441004,1155.3386807468726,1172.4812844969172,1174.3486191798395,1158.5127852683208,1158.2590384570162,1165.0932452637405,1162.7715067668864,1150.296702611583,1153.8484942068133,1155.960790663882,1145.826734957641,1148.3053056995998,1147.6223403442232,1140.8860602573025,1137.8282303126434,1146.7812582670365,1137.9535981539857,1145.470833784618,1133.6420017189503,1116.704280832736,1127.503384218475,1114.4558551188666,1114.0,1125.8354629736552,1115.9557624964937,1112.77338392198,1109.6524070351834,1114.5212691258116,1108.2447858577812,1104.3486121101114,1099.2836512977262,1094.4969118448105,1081.7357309325023,1090.6813905110466,1098.127744475345,1084.6810765825976,1080.4772961152453,1111.9731485740404,1105.2052724134148,1068.5974255825188,1075.5236911375532,1075.6217757842446,1068.8566253800632,1070.3137471207433,1077.477568867669,1064.6716777807787,1058.3190295787308,1049.5630166026212,1058.109346683735,1049.7602507688384,1044.6828827218997,1058.9539284024208,1047.1437230418776,1044.5003206467834,1031.390679678871,1035.2033441270619,1017.7072577459634,1026.2600293050352,1039.7564672156705,996.6805182808149,1025.202939113251,1016.8704743654074,998.506085696622,995.3417755815994,1008.4376885342717,1001.5904195609967,997.5238542893239,999.4842904276762,990.894438470631,997.7631561470243,962.5157767349449,976.3832918526093,966.2493940402063,976.629767584905,931.7692381047516,925.0840980612414,921.168246681337,902.7167441416947,917.1217891253151,877.7177233825178,888.9678795103016,878.375640892913,857.0324340744985,853.3958917122126,856.0210979743015,802.7020860968642,776.6526865862933,741.2346196876515
36,1305.7504169976137,1299.0780385097273,1299.449241846054,1281.5116742585324,1275.2079997821415,1275.665569843,1260.6218367074312,1262.4685560626972,1257.415669989276,1262.4180050114132,1259.0660184913613,1256.7367244294974,1221.5682127578316,1232.6795172930542,1229.7672762042835,1227.6509388558425,1220.1829748983196,1222.7270210258998,1224.3492800734834,1219.7758023068309,1221.1772043884116,1217.8482886821735,1191.020209741327,1196.443542156851,1192.2955102125911,1192.2219637591943,1189.573525643406,1192.0224563639322,1183.8610607347086,1188.1995710967149,1173.6006088348008,1178.958213507397,1168.1814456430766,1163.104148465679,1169.960902575503,1163.6434481566334,1146.7679320286325,1140.3987157137994,1148.9574832352178,1150.934167211903,1147.669607211781,1145.6231623425938,1149.7697430142875,1147.6455197337937,1139.7694340722092,1134.6101272886863,1135.2824518115926,1153.869613168642,1151.4322598966487,1125.7364199892027,1130.5916629815752,1120.7115072882293,1120.542643390358,1110.2591366305378,1113.5684359335714,1114.0,1099.652197666097,1102.5603858954946,1106.0605044529636,1096.3480869141672,1102.3179214784445,1095.7710274580454,1096.4764115934631,1093.5874465953782,1080.8218194061917,1077.929323145679,1082.7245113000258,1072.9078317707917,1080.1173727726755,1078.7881043736475,1088.6040991776674,1077.744519990686,1072.4740276370633,1063.930324118193,1066.3245784175697,1066.2065883063124,1033.4077556621035,1071.0694432632258,1056.5874617933555,1052.1684764700358,1050.1574018854667,1041.485972768748,1044.206633949983,1033.6751499089899,1026.6467944940978,1016.613660088012,1030.1051538508082,1027.5915831663847,1017.1145823533684,1025.3301068147039,983.1942060194236,1006.5015510004536,1021.0946045240931,1032.6610352469938,1004.7205203178487,1006.1485990081359,992.9162742567518,1010.146952462934,999.5373890147936,983.6938911353075,985.2405431655085,970.1206030120406,972.7961684016778,981.1198137249784,969.5561885429233,950.1422435487217,953.9081884508084,928.6176548554319,951.669364857716,968.9393238143581,897.9933762895605,916.3758375104317,902.1139098355494,863.8807182671576,884.5448683625963,873.422529050937,861.3324677706074,845.9404270671898,824.1065740651183,716.8297639505687,712.7120024023901
37,1302.5305929740114,1304.0234949004698,1293.4088076688554,1281.8959396663447,1282.7932723769447,1275.0797729468254,1267.6283446807508,1261.9574651027172,1261.5516656000825,1244.0753918932999,1258.3109309542413,1253.2361381563535,1229.6340967435324,1232.746328232487,1234.992106555331,1235.8565128967514,1227.8392566231014,1225.8625789641133,1222.3786376661992,1219.893107069088,1219.6141309177679,1216.6839513626694,1201.2843221433038,1195.7760240196858,1193.2181088408142,1200.0586459004496,1191.4363569275718,1194.499689972278,1188.3888757824034,1183.375752835722,1179.9373257601192,1174.6312888257519,1169.757124674901,1180.5562772248798,1172.3291611398165,1162.796084172869,1151.036935611218,1160.0376094255848,1162.252224561341,1155.0022632948967,1151.5992120500207,1154.433897014071,1142.5156143433908,1141.8075552723917,1149.536262406511,1144.122583646121,1137.974187400493,1149.9831608001643,1140.4541508362213,1134.818668872405,1118.836536512898,1128.7857000527533,1111.838068080619,1112.4974950044657,1110.2383035454432,1114.0,1121.619938704698,1105.8946718035957,1113.232304646895,1113.8090293983082,1111.5662993607675,1101.2078409829983,1104.604013282939,1089.779901247413,1092.4253482177605,1089.6311375040661,1080.8263800411428,1072.3701882304758,1081.665594887821,1076.9846331012889,1062.1597386640435,1053.838371648012,1064.3847625512306,1053.2096549701146,1072.9557659796515,1064.1329919887617,1049.205479139449,1050.0891880047552,1043.8879425501395,1067.0259169696797,1066.6647166563716,1032.9083849060146,1042.195491516533,1039.5371549557044,1028.9992636768638,1029.2504360007085,1011.4020362805109,1037.1546484208625,1015.0364866450598,1032.466135436396,1051.4207901018774,1014.9410274352485,1007.8875143412149,994.3245967781661,999.7051482170973,1017.907877545179,1007.8922418416884,1016.2624502288098,1024.1236704661842,981.3929707078181,986.3827247260986,1006.2371428879031,991.3739398582003,990.8939425410476,953.0905151488399,974.3528519346731,946.6338869026879,947.6779058312601,933.5309322520824,920.087509295673,907.0549016466703,890.6213165618101,887.5949888765442,909.0771615089179,860.492171870656,851.6317933006989,879.6182093871085,871.3303117215964,821.9757851047634,782.3405079072882,729.0187383631167
