name,id_name
jamba instruct,jamba-instruct-unknown-unknown-unknown-unknown-unknown-unknown-false
llama 2 chat 13b,llama-unknown-unknown-2-unknown-13-unknown-chat-false
llama 2 chat 70b,llama-unknown-unknown-2-unknown-70-unknown-chat-false
llama 2 chat 7b,llama-unknown-unknown-2-unknown-7-unknown-chat-false
llama 3 70b,llama-unknown-unknown-3-unknown-70-unknown-unknown-false
llama 3 8b,llama-unknown-unknown-3-unknown-8-unknown-unknown-false
llama 3 instruct 70b,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama 3 instruct 8b,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama 3.1 405b,llama-unknown-unknown-3.1-unknown-405-unknown-unknown-false
llama 3.1 70b,llama-unknown-unknown-3.1-unknown-70-unknown-unknown-false
llama 3.1 8b,llama-unknown-unknown-3.1-unknown-8-unknown-unknown-false
llama 3.1 instruct 405b,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
llama 3.1 instruct 70b,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
llama 3.1 instruct 8b,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
llama 3.1 nemotron 70b,llama-unknown-nemotron-3.1-unknown-70-unknown-unknown-false
llama 3.1 nemotron instruct 70b,llama-unknown-nemotron-3.1-unknown-70-unknown-instruct-false
llama 3.2 11b (vision),llama-unknown-vision-3.2-unknown-11-unknown-unknown-false
llama 3.2 1b,llama-unknown-unknown-3.2-unknown-1-unknown-unknown-false
llama 3.2 3b,llama-unknown-unknown-3.2-unknown-3-unknown-unknown-false
llama 3.2 90b (vision),llama-unknown-vision-3.2-unknown-90-unknown-unknown-false
llama 3.2 instruct 11b (vision),llama-unknown-vision-3.2-unknown-11-unknown-instruct-false
llama 3.2 instruct 1b,llama-unknown-unknown-3.2-unknown-1-unknown-instruct-false
llama 3.2 instruct 3b,llama-unknown-unknown-3.2-unknown-3-unknown-instruct-false
llama 3.2 instruct 90b (vision),llama-unknown-vision-3.2-unknown-90-unknown-instruct-false
ministral 3b,ministral-unknown-unknown-unknown-unknown-3-unknown-unknown-false
ministral 8b,ministral-unknown-unknown-unknown-unknown-8-unknown-unknown-false
mistral 7b,mistral-unknown-unknown-unknown-unknown-7-unknown-unknown-false
mistral 7b instruct,mistral-instruct-unknown-unknown-7-unknown-unknown-unknown-false
mistral large,mistral-large-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral large (feb '24),mistral-large-unknown-unknown-202402-unknown-unknown-unknown-false
mistral large 2,mistral-large-unknown-2-unknown-unknown-unknown-unknown-false
mistral large 2 (jul '24),mistral-large-unknown-2-202407-unknown-unknown-unknown-false
mistral medium,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral nemo,mistral-nemo-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral small (feb '24),mistral-small-unknown-unknown-202402-unknown-unknown-unknown-false
mistral small (sep '24),mistral-small-unknown-unknown-202409-unknown-unknown-unknown-false
mixtral 8x22b,mixtral-unknown-unknown-unknown-unknown-8x22-unknown-unknown-false
mixtral 8x22b instruct,mixtral-instruct-unknown-unknown-unknown-8x22-unknown-unknown-false
mixtral 8x7b,mixtral-unknown-unknown-unknown-unknown-8x7-unknown-unknown-false
mixtral 8x7b instruct,mixtral-instruct-unknown-unknown-unknown-8x7-unknown-unknown-false
o1 mini,o1-mini-unknown-unknown-unknown-unknown-unknown-unknown-false
o1 preview,o1-preview-unknown-unknown-unknown-unknown-unknown-unknown-false
openchat 3.5,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat 3.5 (1210),openchat-unknown-unknown-3.5-202312-unknown-unknown-unknown-false
phi 3 medium 14b,phi-medium-unknown-3-unknown-14-unknown-unknown-false
phi 3 medium instruct 14b,phi-medium-unknown-3-unknown-14-unknown-instruct-false
pixtral 12b,pixtral-unknown-unknown-unknown-unknown-12-unknown-unknown-false
pixtral 12b (2409),pixtral-unknown-unknown-unknown-2409-unknown-unknown-unknown-false
qwen2 72b,qwen-unknown-unknown-2-unknown-72-unknown-unknown-false
qwen2 instruct 72b,qwen-unknown-unknown-2-unknown-72-unknown-instruct-false
qwen2.5 72b,qwen-unknown-unknown-2.5-unknown-72-unknown-unknown-false
qwen2.5 coder 32b,qwen-unknown-coder-2.5-unknown-32-unknown-unknown-false
qwen2.5 coder 32b instruct,qwen-unknown-coder-2.5-unknown-32-unknown-instruct-false
qwen2.5 instruct 72b,qwen-unknown-unknown-2.5-unknown-72-unknown-instruct-false
reka core,reka-core-unknown-unknown-unknown-unknown-unknown-unknown-false
reka edge,reka-edge-unknown-unknown-unknown-unknown-unknown-unknown-false
reka flash,reka-flash-unknown-unknown-unknown-unknown-unknown-unknown-false
reka flash (feb '24),reka-flash-unknown-unknown-202402-unknown-unknown-unknown-false
reka flash (sep '24),reka-flash-unknown-unknown-202409-unknown-unknown-unknown-false
solar mini,solar-mini-unknown-unknown-unknown-unknown-unknown-unknown-false
solar pro,solar-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
sonar 3.1 large,sonar-large-unknown-3.1-unknown-unknown-unknown-unknown-false
sonar 3.1 small,sonar-small-unknown-3.1-unknown-unknown-unknown-unknown-false
yi large,yi-unknown-unknown-unknown-unknown-unknown-unknown-unknown-false
