Model,gemini-1.5-pro-exp-0801,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,gemini-1.5-pro-api-0514,claude-3-5-sonnet-20240620,gemini-advanced-0514,yi-large-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,gpt-4-1106-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,gpt-4-turbo-2024-04-09,gemma-2-27b-it,llama-3.1-405b-instruct,yi-large,llama-3.1-70b-instruct,command-r-plus,deepseek-v2-api-0628,claude-3-sonnet-20240229,reka-core-20240501,gpt-3.5-turbo-0314,athene-70b-0725,deepseek-coder-v2,nemotron-4-340b-instruct,gpt-4-0314,gemma-2-9b-it,glm-4-0520,gpt-4-0613,qwen-max-0428,qwen2-72b-instruct,reka-flash-preview-20240611,claude-3-haiku-20240307,command-r,glm-4-0116,reka-flash-21b-20240226-online,claude-1,qwen1.5-110b-chat,qwen1.5-72b-chat,llama-3.1-8b-instruct,reka-flash-21b-20240226,pplx-70b-online,claude-2.0,gpt-3.5-turbo-1106,gpt-3.5-turbo-0613,claude-2.1,gemini-pro,gpt-3.5-turbo-0125,gemini-pro-dev-api,claude-instant-1,mixtral-8x22b-instruct-v0.1,qwen1.5-14b-chat,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,qwen1.5-32b-chat,qwen1.5-7b-chat,mistral-medium,yi-1.5-34b-chat,llama-3-70b-instruct,gemma-2-2b-it,yi-34b-chat,mistral-large-2402,codellama-70b-instruct,fastchat-t5-3b,dolphin-2.2.1-mistral-7b,nous-hermes-2-mixtral-8x7b-dpo,falcon-180b-chat,wizardlm-70b,qwen-14b-chat,starling-lm-7b-beta,pplx-7b-online,deepseek-llm-67b-chat,dbrx-instruct-preview,solar-10.7b-instruct-v1.0,vicuna-33b,openhermes-2.5-mistral-7b,llama-3-8b-instruct,starling-lm-7b-alpha,snowflake-arctic-instruct,gemma-1.1-7b-it,tulu-2-dpo-70b,openchat-3.5-0106,mistral-next,vicuna-7b,phi-3-small-8k-instruct,zephyr-7b-alpha,vicuna-13b,phi-3-mini-4k-instruct-june-2024,mixtral-8x7b-instruct-v0.1,llama2-70b-steerlm-chat,llama-2-70b-chat,openchat-3.5,phi-3-mini-4k-instruct,chatglm3-6b,mpt-30b-chat,gemma-7b-it,wizardlm-13b,phi-3-mini-128k-instruct,palm-2,gemma-1.1-2b-it,llama-2-13b-chat,llama-2-7b-chat,stripedhyena-nous-7b,zephyr-7b-beta,mistral-7b-instruct-v0.2,qwen1.5-4b-chat,gemma-2b-it,mistral-7b-instruct,codellama-34b-instruct,RWKV-4-Raven-14B,chatglm2-6b,olmo-7b-instruct,koala-13b,chatglm-6b,guanaco-33b,llama-13b,mpt-7b-chat,gpt4all-13b-snoozy,dolly-v2-12b,alpaca-13b,stablelm-tuned-alpha-7b,oasst-pythia-12b
23,1437.0080459087874,1415.5064741565384,1424.2708170932879,1399.408471267012,1371.7603841212338,1394.4056125763177,1353.7075322501378,1354.2126673321882,1340.7158650430663,1338.626405469478,1338.336677222511,1328.5349990801053,1326.5543632198978,1328.9522121118775,1313.5062954777675,1321.9969029946726,1315.6999726481679,1334.9764322333754,1305.3038333069082,1294.7730618791516,1281.3193712803118,1291.3223625023995,1285.6651002868007,1272.6686506583583,1269.4367287854673,1285.8984034144833,1273.4737703619944,1264.385660035177,1252.4913023040604,1259.3343430342309,1274.4998924574043,1258.4380165224525,1254.7396526582684,1243.066032389694,1243.9209705346532,1248.7210311791036,1214.3043199497342,1226.460836490886,1231.5456148667533,1219.8732861153449,1196.430712973841,1195.7275507311072,1237.8900625659292,1211.2227368666963,1206.8467437813201,1214.2229203784664,1198.4410159436768,1188.355408036829,1223.9848737660204,1190.44506437527,1213.4528497416627,1180.6724208832647,1188.7926314276501,1178.5503734033514,1194.6812087004405,1213.600339461567,1166.6626623061456,1191.1025387792806,1166.5683410004963,1182.9311549740091,1151.5359655266304,1172.1468152080504,1151.144501653278,1174.6744749038621,1174.6744749038621,1174.6744749038621,1123.1205619182197,1144.7778795329277,1158.289931592335,1119.4418473742244,1162.352687644556,1203.0890980973884,1160.039575877686,1147.1155438736448,1158.2524894130988,1157.883386050352,1119.1209452439675,1138.181305398875,1154.6928689073227,1125.0386994123892,1129.0769269928103,1143.953202288526,1107.9973113509457,1126.3888236937555,1165.782015617158,1094.0220917058227,1093.8857139450274,1128.7904281907806,1118.1654279624063,1114.0,974.0230197074168,1113.5551815092083,1091.8744011099757,1082.9211058433057,1174.6744749038621,1069.5149902547164,1056.858024646655,1080.6955517671215,1074.71165233914,1059.928798830136,1036.4698698978723,1037.1740759298027,1069.397408306061,1035.0734620434653,1002.5515034595301,1037.8702322467082,1039.5384629218045,1037.3582002275477,1016.0453830035594,1027.889893554849,1112.0908184848802,959.9994299711348,1014.7350883573772,996.1798184439909,973.8790011962241,1049.512728838558,934.6973014867092,1045.8237007279627,946.852886552376,981.7152939117284,861.0588127785272,1174.6744749038621,892.9019145181209
24,1436.7072314648422,1407.0215911411856,1379.7359428743625,1389.0473770085678,1395.4477780808752,1371.5350519355634,1364.8937097217436,1348.224483794073,1370.2421849165617,1353.3913381309412,1336.0371980934274,1324.8738734753238,1335.669932199285,1338.1737477858164,1318.772605419923,1327.1432294045408,1314.327741067843,1328.3601293253219,1311.7062886871659,1325.2006801944258,1295.3236683465643,1280.4806653114124,1286.7264614492728,1242.810332898022,1303.2384220017912,1280.6460855439082,1291.1487629221474,1277.9714358529995,1272.7539529800697,1273.2996247959122,1257.051191868744,1240.4136963299852,1258.467689961797,1259.7619873109775,1250.1327846798144,1269.2574303533206,1222.9741065276685,1214.7571997971118,1258.2154527267235,1201.9557253205417,1193.5178418401401,1204.0569977197606,1201.7457866359562,1208.166675248057,1209.1476986089338,1215.985474776789,1213.1878600542013,1205.8878055896685,1212.630779606579,1204.7101717743453,1189.586943790529,1182.8578535546233,1183.564779008058,1189.4151280611923,1169.1756750279644,1176.5399541910401,1197.9478485174095,1200.5983751268018,1175.5588852632889,1183.6468578638835,1157.643618015144,1203.906062885732,1178.6769086771455,1180.1830395787592,1180.1830395787592,1180.1830395787592,1204.94186400029,1100.44460483302,1161.311025766946,1125.4867282669975,1171.9051275791453,1181.279221755659,1226.4134486559697,1155.3583066810857,1070.6409958255765,1143.8345109022214,1156.8299222192147,1149.916377954211,1161.0450995282597,1145.2736748918408,1111.7804215351694,1053.1842702897761,1124.0408558217669,1145.3677702621499,1124.2425934523483,1141.1310071300818,1058.3699564408205,1114.0175544655185,1107.7174364571356,1114.0,1111.8721555512634,1115.7461061224435,1123.5747290262866,1102.2693756562667,1180.1830395787592,1110.5492727984717,1069.3123790179675,1089.9520891259301,1096.927930885097,1114.51977508447,1083.5950907610936,1040.108816607134,1052.684991553072,1052.049653577527,1041.015155130132,1065.8249243905884,1035.1684028746204,1092.9645160531345,993.5365100566813,1039.2428676601703,1001.6685783986618,1180.1830395787592,1024.1180699953102,1007.6162990056092,1010.5586013432763,984.817894927599,963.8898372746256,983.6727572150636,948.0539804634642,950.1136146925518,896.4114720291658,858.9922351841445,1180.1830395787592
25,1397.466565817766,1397.052426804912,1390.8906499072527,1369.8066583443142,1360.8138978601341,1369.5351554682275,1347.8226852281805,1352.865350419274,1320.4612785795794,1324.5024284426559,1314.638383252548,1309.803231433225,1309.2820054379704,1326.9928645440746,1322.2642612262562,1307.2799312412421,1299.610489566062,1268.4834984844338,1300.6596008115184,1310.4112554136304,1271.1834413782835,1279.9257013966248,1250.818451586647,1305.4625672926459,1283.6589339564348,1294.7626693249963,1269.9594554720798,1251.3518334885534,1227.480048918671,1242.370549392413,1259.6197472822914,1252.187589517479,1245.071385667652,1252.2191881717104,1234.290721915026,1234.3525205033743,1241.5373949709647,1226.6827162027184,1227.3093691761328,1244.5582299205212,1225.745870316046,1193.6476562470698,1227.3536584694903,1205.522130536608,1191.1589760926054,1198.5385169194865,1194.593770054013,1173.9152418333495,1190.0735676272384,1177.5176246676954,1158.3963571648278,1189.6275939667203,1173.8187167572676,1203.592925246805,1192.7929068609096,1189.1729980128575,1156.0046421328584,1175.0366290377312,1138.7673204163466,1171.684489794458,1132.1946324968048,1168.4504776171552,1179.1335386593428,1159.0371829984497,1159.0371829984497,1159.0371829984497,1132.4963440170798,1142.0703150667996,1126.2098663154034,1203.3265163962292,1160.5037060996501,1137.91917900156,1110.0201357367052,1153.4400977144132,1148.0883987605098,1118.216182335746,1144.5736697598977,1115.9835716875762,1153.0290400576882,1125.7213439666327,1095.8263367105692,1123.3570477642302,1111.883353013472,1142.3732043293685,1089.5142929838357,1122.680400061204,1047.1012593093997,1102.7577892383301,1139.614312717692,1114.0,1159.0371829984497,1099.2209883266903,1099.5102564531398,1061.1316762023744,1159.0371829984497,1030.7448345901212,1062.4107727225246,1073.1349016196868,1073.2095836464237,1032.7522743285183,1073.1390280246592,1030.8815803214115,1001.5261767022369,1009.5574822928284,1031.2042522238075,1032.5402807772173,1019.5168629647377,1010.3078609773985,979.4969195905572,957.893323343862,960.8699791223463,913.7732297520607,1000.6640721909451,1014.1554450027405,934.1367659745558,942.6270130690756,918.4128610758634,981.0005726849516,907.1704793820827,972.2507945149083,862.8789809521863,794.1500733111592,823.2265338858228
26,1412.3210981204434,1401.6333195233412,1377.4725666466218,1373.737294691222,1367.7163594285294,1375.1980376575264,1358.9215481016763,1335.0043354147247,1337.3129200706303,1331.8580483497744,1325.706085469164,1329.3987881650971,1301.1570894435936,1317.6576338627738,1312.1210085214793,1274.1729564035827,1295.860983850958,1273.4927614733833,1285.6716110732905,1283.0118832497953,1268.2518593113407,1271.0206469426894,1256.6043317518167,1297.7695892943163,1256.5288220090501,1251.0872528874943,1271.3198958864587,1253.8918895583784,1282.6614254337726,1261.6616761835057,1252.6607715670307,1263.1599070537602,1229.8450707222587,1238.629688057539,1221.6599021060756,1240.2063170128122,1239.9354468769973,1230.4148151850834,1200.7999929681357,1210.2185232094996,1190.209810544286,1197.6317761508396,1193.3699147168932,1228.3917350121797,1192.6870610190467,1199.4332478692663,1204.4224293743457,1186.9104831074997,1181.835790502204,1164.7439598172477,1194.9914547175777,1186.4146983465603,1164.1141741246092,1221.7091445087508,1183.6761728541999,1176.9791841941217,1193.6404047981177,1156.949407485361,1142.6033351819922,1163.8180622351724,1142.037660916035,1149.066292725216,1175.0782990276277,1164.5158016134553,1164.5158016134553,1164.5158016134553,1143.4180888793098,1164.5158016134553,1201.9183582030894,1160.85228757595,1159.18326949011,1139.8066936003443,1147.2197398946223,1149.9354902920736,1107.4094482817914,1124.0448225958098,1126.447326499313,1122.6029306590824,1137.7927877186034,1112.4898887812797,1146.0969356475694,1127.197230781997,1116.6403361143366,1073.9795218234854,1099.3720935548954,1098.4995203187573,1024.4096517293387,1117.3820239365573,1100.2028029963114,1114.0,1090.9768902562014,1096.4469663930893,1114.4918469900763,1094.8090821822593,1164.5158016134553,1098.348737537418,1068.9901072434373,1090.5679618886002,1057.3364889950446,1060.289946518505,1085.9960199585048,1032.7028154889185,1064.1378049553364,1027.031975127852,996.1376573544057,1064.9105062182482,1000.7800992285727,1015.3455473671835,1065.0312416315646,1029.1543436546522,1035.2099946369212,973.3156220988226,1012.9698547953491,964.4999444414608,963.6011388480767,1000.9243643806055,879.9256441906628,1006.3408412216315,923.6350534731228,955.2224824867006,864.050280896573,805.7976261750732,1164.5158016134553
27,1415.244232199246,1395.1226042962764,1373.1923051029992,1374.6078950330125,1351.4219513698158,1377.231089808235,1346.9039653284285,1352.4726106429894,1346.5616164792802,1334.6203385917222,1322.3002671411555,1317.904304735108,1289.285707064788,1331.064019113138,1319.9994755113644,1298.1492290112383,1313.1554842826388,1296.2921724078276,1293.5183546775336,1288.3652986146114,1280.532218771583,1291.6385824220883,1224.5634262838187,1249.9928734877392,1271.827898921312,1269.0942275118468,1268.4684984042622,1290.3294453005824,1277.8691782922256,1246.7558817933127,1274.4984621209778,1243.711835721284,1259.3945705469398,1243.8836175023898,1248.2518797496482,1223.1392054492958,1209.5521724128582,1225.2035690686196,1212.8327295306412,1203.3071207775959,1183.8579946755037,1193.7188354596158,1186.7063224963586,1229.963058138975,1199.7167302795642,1199.8808336677573,1194.5149741885064,1194.260050556852,1185.2640829395834,1187.9572342385518,1173.0346990767189,1181.8477583351983,1219.29069458169,1164.7813143206524,1195.502181214789,1178.4208155046756,1214.3222015043445,1164.604922618993,1172.9127287420115,1169.7690464240306,1220.5288396172787,1174.812082814488,1162.3629674607946,1167.576080991658,1167.576080991658,1167.576080991658,1198.793580532938,1099.2285573783365,1171.3277612250572,1151.1846671447356,1172.4532849398906,1117.673204174122,1138.0030001182186,1121.9537765886807,1129.0687190309438,1134.2436551659505,1119.2205700176205,1130.9708358482678,1107.1175479084322,1115.274227468758,1130.679879121348,1102.100277151801,1163.402601111945,1107.3607338558236,1118.5021913581172,1124.887739243219,1064.3572511729208,1108.8916567957945,1124.3760771791656,1114.0,1167.576080991658,1089.0791124638185,1115.6556078386468,1047.0365445849136,1167.576080991658,1056.2084757210364,1142.6769296501595,1068.3526780235431,1079.885905197227,1087.070137763666,1062.735674640272,1063.974373048553,1040.6778365886003,1048.970319995799,1013.6134798020119,1040.9223918791179,1057.0504158687465,1005.6774613205109,1013.2579758547411,976.8675430585113,990.957792062414,963.4349725507393,1012.4275029857683,987.0859272667965,996.5261981927533,973.7400922077481,1167.576080991658,944.6763450461913,921.4871038325574,872.1966987856454,828.3218684169842,772.8955515154134,1167.576080991658
28,1435.1908715723587,1392.6874949723747,1381.9475331637702,1373.2712762561125,1376.2680082180896,1366.4264641140226,1351.5450668870465,1349.8414753766335,1361.0777211682837,1350.2715945660896,1331.6066229468202,1318.4771926144738,1336.3872261550569,1335.037723073387,1289.997409887626,1314.672941479284,1308.6325079296266,1291.6185627005561,1299.8127589279904,1277.4583276856554,1275.2271096971015,1281.295867399483,1290.35104557858,1292.5009303458432,1281.283981288386,1282.7698068297166,1279.5422900674116,1281.0412675555187,1274.5741929776439,1270.3681148260466,1257.2512574187333,1270.9931962953465,1241.7639915839516,1246.8404097312114,1253.3738688194635,1218.1188057994232,1221.249207228882,1224.1830715787821,1214.140507655595,1222.6624624428541,1209.5984521678736,1210.2480306267223,1219.7091637865387,1222.7452678652417,1211.7250392668589,1194.7393902943563,1199.199827203162,1192.571219352924,1206.464011596375,1197.9429578210948,1202.0914557012652,1205.603335087923,1193.0087268272284,1199.8249660282752,1210.9627150159856,1156.792443461613,1110.3412352112728,1191.5257888495985,1155.8411225376271,1171.3009116876572,1174.1042801282256,1165.7915051563143,1167.6606081245013,1172.3107019740892,1172.3107019740892,1172.3107019740892,1144.3731410927776,1052.0375324754352,1171.3018597837413,1200.9821830299552,1156.636739825247,1161.6136433536649,1118.3625447945856,1169.7938984244324,1147.740542636253,1132.7732822231274,1194.1460875047283,1136.326050603549,1125.5290894442005,1137.5259723115605,1119.4863448150768,1132.3408933235796,1142.1669596646452,1145.4134146446795,1111.7930930928705,1138.124607969734,1093.283106893739,1132.155937644427,1069.4072091053245,1114.0,1172.3107019740892,1099.2808806796274,1104.8270349563395,1106.0434632813901,1070.6082377789749,1037.0028228338952,1060.6435847356797,1084.4124203429947,1062.13438100186,1057.6458767094819,1065.5587339010785,1068.9347477393906,1073.5223239294623,1077.1309795194975,1054.5559229428602,1052.3498439233063,973.1338243467625,1008.1040066723626,1063.5263705425118,1065.6570812042353,1016.0459519185999,1172.3107019740892,1015.859565443714,991.0633923035907,988.0494923712615,988.5150082112011,970.9512401578855,903.9792625182984,928.2414927717809,903.5207858205954,842.0686351113868,788.1180140272055,1172.3107019740892
29,1418.0217218044268,1401.9847660195474,1414.0775008706928,1393.9193072130447,1393.6028316599472,1392.0151639373257,1358.6602784238175,1356.7704314104026,1348.819193230649,1335.094670731913,1344.5442529051816,1338.6143183207737,1333.6845857099033,1335.4839038159807,1325.758046986592,1343.5418791174607,1311.7252716418043,1321.9731034374418,1310.6656495773595,1292.0921508143165,1285.0370429591821,1296.4936149925597,1259.6892653286377,1268.695264968956,1279.8216951599939,1260.8392178850186,1274.5249210897123,1284.9394178062148,1277.5757070409709,1264.073939165145,1261.0847215415088,1257.0470370254548,1274.6834985575806,1263.8411261573442,1253.4912416124644,1236.016608044124,1243.0184268000435,1253.427135876479,1248.18691912452,1229.7568616411118,1207.7285971229362,1216.8966710963246,1193.8870890654239,1213.3143682556629,1193.0293971090136,1238.054084014208,1218.9931182590108,1192.2766817251147,1216.7819849336474,1195.939992705917,1202.178256111331,1195.5132979219661,1205.8773071638302,1169.7494890806447,1196.9911643450987,1193.7957031679357,1174.2468090508448,1184.7932301764533,1188.792009237608,1178.3042165074921,1175.284660761352,1171.2825736744135,1172.696269948276,1181.08911959024,1181.08911959024,1181.08911959024,1163.8920365015395,1175.8015390914861,1168.5118045204147,1212.467431274832,1152.9927260371928,1133.9609527506027,1137.7784128306062,1172.4935595000097,1181.08911959024,1134.4756394264864,1144.402258710796,1144.1386405371575,1125.7018987425772,1136.9543522435283,1140.5735003990637,1116.5448465361828,1133.561187084771,1120.367893925543,1130.648124076194,1133.731131580046,1225.18700709403,1138.4449463514916,1080.5158038063914,1114.0,1155.135170264857,1104.7082214440775,1107.9727584849832,1116.5352747862296,1181.08911959024,1091.6604276453527,1095.8708541135284,1082.9270745743156,1090.7283950602832,1062.4130696723682,1058.674010650071,1080.3657085212806,1053.189156559229,1079.0812708594601,1065.3765617380645,1055.1408617288323,1037.0854563648113,1032.999120523296,1039.8401794690371,1033.5483782609624,1046.3812469005702,1181.08911959024,1181.08911959024,1022.6875515219406,945.6530060804533,1017.6838576937599,930.2277528293765,1013.5527537013448,931.1782003796093,874.9878374761332,916.9314960644398,781.8131299937687,905.1437342443404
30,1432.1041327608132,1397.2539407633417,1393.0315678294548,1383.4126566160705,1386.969282024926,1368.5585822875535,1356.803514034081,1346.1995752271887,1343.4011714020055,1333.0086983582387,1336.35174687863,1331.7202260628999,1348.8679418958454,1323.241402349059,1317.4563009643616,1309.2499963181342,1295.7452471177257,1290.7005479077795,1301.4631432643262,1300.675946315555,1273.1902682253778,1274.6482013607015,1354.4869215866868,1275.9667390887664,1287.8060447898083,1288.3358675592185,1276.8977226626523,1253.1481539147976,1278.9487092330244,1253.27905493969,1267.7496322122056,1255.1984343292731,1255.5959692747047,1248.9482725399323,1245.420015363217,1262.328797066928,1206.675108340594,1206.6183579696894,1227.008197167329,1185.2915798849817,1230.9442929050679,1206.51813416159,1210.661331862368,1212.80916241153,1196.9046745261874,1197.8278279294695,1196.6389560602342,1213.7086794549427,1206.1109326048115,1213.9907630625792,1203.9735442317312,1190.7357455760912,1193.595760998226,1195.9812243535275,1172.5642511702167,1188.0378871175662,1227.6536394045525,1179.8073864121588,1165.945318686186,1174.759211472133,1141.277912109798,1140.75484104504,1161.9881678939541,1170.1919303315558,1170.1919303315558,1170.1919303315558,1120.7147437915773,1051.8316065858571,1165.6601231282948,1186.2509791101645,1140.0585749164848,1144.9666823571627,1194.2153810530874,1173.9817118918036,1170.1919303315558,1161.0317580502983,1106.5550941543265,1132.7081518002888,1098.4719604371817,1134.386855173775,1144.5577437248214,1141.692770162032,1081.4480536079454,1128.669349295309,1154.5926221003274,1137.4700718414122,1089.7025554897039,1127.8761125911,1095.474198562356,1114.0,1089.416260579834,1091.228140086002,1049.496300516048,1097.6600589552504,1072.7877255761146,1108.8902063455073,1039.321865705785,1123.6889616657772,1088.7451545859517,1096.4901073413005,1050.1711130521894,1051.6186412942577,1062.2388133065742,1028.4057675313616,1036.7649904465266,1040.1303540044082,984.2142983446377,984.6206130764857,1010.6631017586276,1026.0448853567336,1052.4708022431228,900.1321639796975,1170.1919303315558,1042.7500722091147,975.0687783914615,998.1651222314009,955.7517434867036,974.0671993073529,944.0682481837,947.2138061715306,915.5130641383914,869.0952139431213,852.4897921457714
31,1405.4266894514162,1390.5261223583743,1373.3549103577022,1378.4745124407327,1366.4527453950955,1393.2556903761886,1346.7501192530754,1343.1517602197605,1330.0035172361197,1326.7528841954856,1329.934107471793,1328.2517987725676,1380.2544785467283,1313.6681239936272,1325.0886471067774,1312.0629863654392,1312.3439956166578,1292.219280330578,1317.4348289240263,1283.1751139184282,1271.0881807391504,1276.8476319193314,1228.4146484537064,1276.9429680204123,1278.343772976185,1265.4255811503433,1277.0304270429867,1276.2684006505383,1277.2892149568772,1262.9619804614133,1261.2724351294596,1264.1389535052974,1232.1394873677575,1244.9282328504326,1244.212962696317,1232.1403207125995,1238.1131854328287,1216.1646549082848,1218.7386327388606,1220.0351005512464,1203.739165830264,1201.5938612078983,1186.8541376226453,1159.6670750958258,1194.0489110241217,1193.3012337400055,1198.0957117144478,1162.5984441900985,1191.368038924707,1189.2538033208168,1188.6787913523167,1197.394600957913,1174.8767145563363,1206.6064336724278,1232.0266473490738,1189.0407950658102,1099.8563855620055,1196.028601089948,1185.0066340794065,1178.045734436839,1146.683139859725,1168.6832557789867,1167.177014058711,1168.0326415907941,1168.0326415907941,1168.0326415907941,1168.0326415907941,1231.8681497872105,1165.4663766233164,1107.8228169797299,1150.5225810094905,1152.3182800731272,1118.8641302525552,1123.520386916182,1172.957296510507,1135.869359286455,1168.0326415907941,1129.6420340103764,1138.2327589128417,1115.5142523668615,1136.8815649703988,1109.451327126715,1111.9166381731134,1115.8051613366156,1076.195975326716,1128.7710689365208,1168.0326415907941,1130.8579421292566,1114.8274144517616,1114.0,1090.6950557505052,1108.74656142567,1070.4728993987715,1085.0363427983775,1168.0326415907941,1048.207745299288,1045.8133805530465,1046.5105210669608,1065.13424176593,1014.4867382620965,1056.1362098825994,1063.0979839325253,1053.0774205397956,1052.1635389324877,1036.8750884788928,1055.5564971221224,1042.684019116242,1168.0326415907941,1071.8592291440696,1031.5677021321044,1024.73763006539,1004.1047845330021,973.1393500143533,991.5870276588123,1002.018561515704,977.6922507767216,884.9236045916057,981.935216160759,956.91334022262,873.6018814584772,919.8499795873336,883.9365212944642,908.18272919591
32,1424.632454634568,1396.8725118340371,1384.1094225782263,1374.083850421167,1386.0878733680795,1372.4926314333961,1366.3653765300162,1362.202719759615,1353.4896257666876,1337.0040656222693,1343.6845450842818,1336.7129927430617,1339.292310821513,1337.207471946567,1317.0308552312226,1329.9756069035923,1318.4206452771882,1349.0445155577806,1314.3663986930571,1279.5736281659183,1275.8752140523673,1274.993230941905,1180.5296131409857,1292.554010995814,1302.1509823567824,1300.0476461345002,1281.6691202502,1284.1455000989922,1284.4392280813804,1267.804669374111,1260.6678769157702,1293.483664947188,1265.6051808452632,1259.336594127745,1258.975028606391,1241.3198321609739,1222.2510818489122,1219.362149419089,1224.126119468235,1210.1653223746296,1217.2239167935788,1225.0755876997684,1216.0957416627944,1244.3248971423602,1205.443338903292,1213.9832153736727,1202.2289236212828,1221.6277598569902,1210.3784440965628,1197.2803343763576,1208.189839831398,1204.6332435183442,1181.392485863043,1171.0770117234783,1226.9495652944784,1188.1590228829655,1232.1719684569905,1186.976019884078,1194.056082743271,1178.5911640031013,1154.6109235102867,1164.5170495387579,1197.6659125622646,1180.5296131409857,1180.5296131409857,1180.5296131409857,1194.7032266399958,1180.5296131409857,1173.7873206915604,1209.9669295446452,1144.509935259236,1183.9465366293916,1149.1820530777359,1174.7999497251526,1113.881928732384,1152.3066148608877,1164.709516244367,1141.059819192018,1094.8076672275565,1136.2930007691812,1136.1784750206166,1129.506990921534,1125.2725821928457,1055.2152879041134,1173.0322647723751,1148.7466932950242,1185.5680104555204,1117.2023896772562,1119.9055561292603,1114.0,1181.298667683151,1132.6244106898766,1125.6340286156126,1111.9418801015677,1037.936554660107,1063.3102907581142,1108.6399738509963,1105.0172956446177,1052.384462276454,1083.5683763858024,1059.641792662137,1055.2810919075064,1062.3961817505947,1139.4932699783124,1055.0132720958518,1055.7610254607628,1180.5296131409857,1043.819362725763,1029.3456732069794,1050.5707280347244,1018.6460100556183,931.5112776112209,990.5214332315015,1015.9640999247304,962.641024233979,1043.259025007853,890.4877390875986,1010.9727227948481,956.4288570023426,834.9752552602711,849.3797815133055,1180.5296131409857,860.1124064678713
33,1394.4639650885915,1391.0549948386697,1399.7063717298724,1371.0987801006702,1379.2055982945703,1371.0329093021508,1338.287319169432,1335.7285773029987,1332.7541125664213,1337.1819948661766,1332.0619662909999,1332.41502310833,1325.1158514773924,1318.8766349409304,1300.6127862885285,1316.9657398949046,1314.858486581987,1314.545690665661,1294.4317456407314,1269.2692844171756,1277.672312722477,1291.6641344043871,1236.596819361659,1249.4212660878118,1261.5896571650328,1290.837216391419,1262.010210586768,1257.5032609703856,1261.9159835572746,1261.6648782190566,1278.949898786988,1259.678226347495,1225.4034003969896,1249.3835083635938,1236.3094515656967,1239.0744644186586,1230.3899697453267,1245.499221680481,1221.7992002269325,1218.9755320672566,1240.0486592898053,1194.8745128481187,1210.4437350412727,1193.8228138023567,1195.184850521297,1210.8192649474404,1195.5264922929246,1215.9407565574584,1208.5575331017583,1189.7900093463927,1198.036025708592,1198.7955711738327,1177.229835043462,1162.0393537226662,1193.9905189498288,1160.1388711713007,1192.8691604475514,1179.5310113192645,1183.0470141631981,1173.1495826331306,1143.135721465965,1177.132504723214,1172.2399715524814,1169.5536382015966,1169.5536382015966,1169.5536382015966,1215.2694409463918,1201.2519421900804,1155.1706151074563,1135.4759878091154,1195.6670688180811,1135.9024666431078,1217.0147213533235,1166.1022136971146,1138.4113367363407,1138.0304133563932,1168.2508091633572,1137.397420349162,1112.4684886292694,1110.3318138412205,1135.4342772971283,1112.0041884509608,1123.557262850075,1126.2913199721083,1163.151813421773,1115.171730565754,1105.2274717530108,1103.4647498239617,1119.5495315650674,1114.0,1054.9916588853096,1089.85172193391,1125.603031454963,1094.9779826798544,1169.5536382015966,1057.5618427314362,1096.4512646308654,1037.3814180545187,1077.149480383578,1052.7490562905973,1089.609486780414,1073.2957776230078,1086.940739354463,1053.7881494626342,1075.094675343575,991.6224762452929,1060.9190453075757,1025.773599167244,1015.6536699464747,997.3539746599474,1000.3746179207319,918.6936331764666,1042.3392531258264,990.5196692916677,995.1326405002178,933.4649157194704,1085.5435306699487,986.314513909646,921.1229415045714,903.2098473451857,847.4287438488388,892.9672906763242,866.0549975699917
