command-r-08-2024,1180.5467337166313,command-r-unknown-unknown-202408-unknown-unknown-unknown-false
deepseek-coder-v2,1179.563663703652,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
claude-3-haiku-20240307,1179.5072896567017,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
jamba-1.5-mini,1176.7305678890518,jamba-unknown-unknown-1.5-unknown-unknown-unknown-mini-false
llama-3.1-8b-instruct,1174.4737519383862,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
reka-flash-preview-20240611,1165.3561248104477,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
gpt-4-0613,1164.1875138281323,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
qwen1.5-110b-chat,1161.333733014923,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
mistral-large-2402,1158.484750966234,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
yi-1.5-34b-chat,1157.4858690227456,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
reka-flash-21b-20240226-online,1155.737464816357,reka-flash-online-202402-unknown-21-unknown-unknown-false
llama-3-8b-instruct,1150.91273636288,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
internlm2_5-20b-chat,1150.3211159780158,internlm2_5-chat-unknown-unknown-unknown-20-unknown-unknown-false
command-r,1148.4925176349143,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1148.4793596624868,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
claude-1,1148.4001332913404,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
mistral-medium,1148.1877415536887,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
qwen1.5-72b-chat,1147.2724647909,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
reka-flash-21b-20240226,1147.1924673977512,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
gemma-2-2b-it,1137.945766480257,gemma-unknown-it-2-unknown-2-unknown-unknown-false
claude-2.0,1131.8459300354616,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1130.5727469547787,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1127.49275058659,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
mistral-next,1124.8907715822306,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
qwen1.5-32b-chat,1124.7739745192516,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
phi-3-medium-4k-instruct,1123.464425556841,phi-medium-unknown-3-unknown-unknown-4-instruct-false
starling-lm-7b-beta,1118.9320460582026,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
claude-2.1,1117.7079461022306,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1116.707028197536,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
mixtral-8x7b-instruct-v0.1,1114.0,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
yi-34b-chat,1110.897628723531,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
claude-instant-1,1110.7557122816993,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
gemini-pro,1109.9523496505867,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
qwen1.5-14b-chat,1107.589462239158,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
gpt-3.5-turbo-0314,1106.2028395810255,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1105.4709454235524,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
wizardlm-70b,1105.3747637804054,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
dbrx-instruct-preview,1103.2225171149628,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
llama-3.2-3b-instruct,1102.6774162366692,llama-unknown-unknown-3.2-unknown-3-unknown-instruct-false
phi-3-small-8k-instruct,1101.9699226814532,phi-small-unknown-3-unknown-unknown-8-instruct-false
tulu-2-dpo-70b,1098.9863263879645,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
llama-2-70b-chat,1092.0268219389814,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
vicuna-33b,1090.1049918944705,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
openchat-3.5-0106,1089.854665436203,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
snowflake-arctic-instruct,1089.0243008609864,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
starling-lm-7b-alpha,1088.4417825021746,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
nous-hermes-2-mixtral-8x7b-dpo,1083.8942006611285,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
gemma-1.1-7b-it,1081.400672423947,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
llama2-70b-steerlm-chat,1079.8772366589246,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
pplx-70b-online,1076.9631217189285,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
deepseek-llm-67b-chat,1076.763217662915,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
openchat-3.5,1076.4429803573807,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1072.6629999766665,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
mistral-7b-instruct-v0.2,1071.290074881516,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
phi-3-mini-4k-instruct-june-2024,1071.2620187206155,phi-mini-unknown-3-202406-unknown-4-instruct-false
qwen1.5-7b-chat,1068.3806569080834,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
gpt-3.5-turbo-1106,1067.3340435580274,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
phi-3-mini-4k-instruct,1065.0388435677594,phi-mini-unknown-3-unknown-unknown-4-instruct-false
solar-10.7b-instruct-v1.0,1061.9385262356186,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
llama-2-13b-chat,1061.758379224096,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1061.3370000043203,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
wizardlm-13b,1056.114400471162,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-3.2-1b-instruct,1052.2110690911873,llama-unknown-unknown-3.2-unknown-1-unknown-instruct-false
zephyr-7b-beta,1052.002850772304,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
mpt-30b-chat,1043.8400497985583,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
pplx-7b-online,1043.632002021378,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
codellama-34b-instruct,1040.74286227265,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
vicuna-13b,1040.4477790813237,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
codellama-70b-instruct,1039.7333226198257,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
zephyr-7b-alpha,1038.256099242987,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
phi-3-mini-128k-instruct,1035.1563759225871,phi-mini-unknown-3-unknown-unknown-128-instruct-false
gemma-7b-it,1035.0659183853654,gemma-unknown-it-2-unknown-7-unknown-unknown-false
llama-2-7b-chat,1034.694480274399,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
falcon-180b-chat,1034.037015171077,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
qwen-14b-chat,1033.215773557758,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
guanaco-33b,1030.7445283058885,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
gemma-1.1-2b-it,1017.211166591379,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
stripedhyena-nous-7b,1016.2177918841816,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
olmo-7b-instruct,1014.1254794133866,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct,1006.7822131208658,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
vicuna-7b,1002.4379831421304,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
palm-2,1000.259521263916,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
gemma-2b-it,986.3970817386106,gemma-unknown-it-2-unknown-2-unknown-unknown-false
qwen1.5-4b-chat,985.08944953107,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
koala-13b,961.4701940337112,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
chatglm3-6b,952.8962058376768,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
gpt4all-13b-snoozy,930.3323798228216,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
mpt-7b-chat,924.6843247658207,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
chatglm2-6b,920.187708590818,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
RWKV-4-Raven-14B,918.4190646344068,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,895.4597136501225,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
oasst-pythia-12b,890.199959851467,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
chatglm-6b,874.1620803229648,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
fastchat-t5-3b,863.5137781384706,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
stablelm-tuned-alpha-7b,834.1399874873327,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
dolly-v2-12b,817.2227880183599,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
llama-13b,796.5743839888885,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
