Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
gpt-4-1106-preview,1258.2025668992194,2.1123488247927162,1260.8630474269944,1255.3265388267635,83686,6
gpt-4-turbo-2024-04-09,1260.9640152544225,2.077919922848965,1263.3717241908153,1257.9591522021522,74892,6
gpt-4o-2024-05-13,1291.0149905605417,2.4220606838668126,1294.3487301654488,1288.0442117063417,63604,1
gpt-4o-mini-2024-07-18,1283.526982433616,14.060458584881033,1291.1861922910007,1276.0066736113008,6601,1
gpt4all-13b-snoozy,928.2418013705172,58.17508190623514,941.01080718268,914.3604486881912,1582,107
guanaco-33b,1035.1314618303409,37.50697093876955,1045.2310750763245,1022.7586117614325,2672,85
koala-13b,963.5314978078658,18.426629836074046,970.9932747279219,956.7111976043572,6281,106
llama-13b,787.8671666683861,56.092964915290715,802.659713815672,773.1404626258235,2262,117
llama-2-13b-chat,1068.5384644274313,6.391454814658621,1072.4680138517285,1063.2447573385375,18280,72
llama-2-70b-chat,1094.491798584701,3.38197274098253,1098.2869347404219,1091.2165362586393,37258,62
llama-2-7b-chat,1042.8469110630103,5.410905509618047,1047.0047469487743,1038.80601407275,13313,84
llama-3-70b-instruct,1208.8244374137942,1.999643771581475,1212.0360035936137,1206.4301301033822,150259,17
llama-3-8b-instruct,1154.329010281165,2.159861947629017,1157.434395704168,1151.753892125744,99207,35
llama2-70b-steerlm-chat,1076.3805009024377,32.82760907963286,1086.4838985833808,1064.6280892908937,3425,66
mistral-7b-instruct,999.361365892741,12.158603071949676,1006.1417947018496,994.02401541686,8450,100
mistral-7b-instruct-v0.2,1072.1923560273647,4.892729539093994,1076.2724436963863,1068.0315856637412,18900,72
mistral-large-2402,1159.2462184655233,1.8613545875393325,1161.9537694737867,1156.9310012991036,61088,33
mistral-medium,1148.2570029594738,4.189206094175453,1152.0718769358648,1143.8610096779798,33348,38
mistral-next,1126.2756916722549,7.7605352168250885,1131.2412262081373,1121.2542085205052,11713,46
mixtral-8x22b-instruct-v0.1,1149.0685165253935,3.9286672576166786,1152.6665605885503,1145.595887759833,43915,38
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,69343,54
mpt-30b-chat,1039.8934513097524,47.342452204373,1051.4991983754892,1026.1192941092927,2446,82
mpt-7b-chat,924.8989729316905,25.02637987676559,934.6374471674969,915.1873386611443,3598,108
nemotron-4-340b-instruct,1213.4708860911048,5.580410749757725,1217.5565511082843,1209.2335725848795,19732,16
nous-hermes-2-mixtral-8x7b-dpo,1085.5964311068751,26.459024134851283,1095.470034925596,1078.0999131191693,3603,63
oasst-pythia-12b,885.2047326782497,24.461990580889726,894.5553539537069,875.2426868585447,5887,112
olmo-7b-instruct,1013.1855683243758,14.326995040932859,1020.7779781443279,1005.8310883059445,6119,96
openchat-3.5,1069.7999298370742,17.582338892639235,1078.1097501084737,1061.8419623083184,7459,70
openchat-3.5-0106,1090.5660386451982,9.52678389016428,1096.6926405042748,1085.2628942312272,12274,63
openhermes-2.5-mistral-7b,1069.4076485026978,16.57990239104546,1077.6027086910594,1061.5466103825413,4786,71
palm-2,996.9920224869998,12.21961003387618,1003.4341845333156,990.4623782936636,8147,101
phi-3-medium-4k-instruct,1125.2893601019791,4.200800120308532,1129.1925976169382,1121.6137433803651,18037,46
phi-3-mini-128k-instruct,1039.7160467862827,5.37665299731625,1044.6334027335365,1036.309288450507,20894,85
phi-3-mini-4k-instruct,1070.3438768064009,3.9994619380249987,1073.8503277364632,1066.629107338249,20259,72
phi-3-mini-4k-instruct-june-2024,1064.9591471552499,11.897504426752393,1071.6832429162819,1057.3940534975231,6281,72
phi-3-small-8k-instruct,1106.2023661738822,4.902236094431848,1110.0333457342285,1101.8526206635172,17717,55
pplx-70b-online,1075.8477018395522,14.00537090493733,1082.8681425376055,1068.6389219739697,6431,67
pplx-7b-online,1039.9311234193576,16.629498047542366,1045.922042205155,1031.3541069953956,5873,85
qwen-14b-chat,1036.3945000786964,21.162637941659515,1045.586387719574,1029.092223079252,4483,85
qwen-max-0428,1187.0064733717277,3.870041743726292,1190.9809368908793,1183.1357635851327,24635,24
qwen1.5-110b-chat,1164.8687739835873,2.878807501741043,1168.2126704584657,1161.8616572223302,26285,31
qwen1.5-14b-chat,1110.959961204996,5.916384533903483,1115.1461277250396,1106.650087655597,17630,54
qwen1.5-32b-chat,1128.2615103238147,5.516922087876144,1132.5176640386142,1123.4296184125667,21482,46
qwen1.5-4b-chat,988.7827491445973,13.14552299933086,996.5283972202986,982.7468057464149,7197,102
qwen1.5-72b-chat,1150.2285893054436,2.802469604152278,1153.930603913827,1147.5606735397414,38303,37
qwen1.5-7b-chat,1069.7498278712771,19.079794386730008,1078.0487741646145,1062.3981764830926,4624,71
qwen2-72b-instruct,1192.4778182771095,3.786614794548278,1196.6954202713405,1189.091233106275,29075,24
reka-core-20240501,1203.7383153687135,2.660510480411752,1206.8121327764316,1201.30415279081,59677,19
reka-flash-21b-20240226,1150.4659252564795,5.102902124967234,1154.5902507454434,1146.9226383757473,24897,37
reka-flash-21b-20240226-online,1157.8992080526189,6.380169714045021,1162.4547379981398,1153.0256097665524,15476,33
reka-flash-preview-20240611,1168.4116147327513,5.516714153180498,1173.445005775536,1163.7028307130354,19241,31
snowflake-arctic-instruct,1091.688929756548,3.8305639949315617,1096.1725100379258,1088.3851559551053,33037,63
solar-10.7b-instruct-v1.0,1058.4716343595815,19.934959385671096,1066.261471820128,1050.6741296805503,4062,76
stablelm-tuned-alpha-7b,829.1872213609672,43.02670106185897,841.2641374950031,817.1781413788602,3005,116
starling-lm-7b-alpha,1085.0341717073775,8.764760642944122,1089.5555557932414,1078.2619507506095,9873,65
starling-lm-7b-beta,1120.4446387313203,6.32033891456303,1124.6315994740694,1115.6729415298369,16025,48
stripedhyena-nous-7b,1015.7371714198625,19.66900769564743,1023.8715190307452,1007.7636548030496,4947,95
tulu-2-dpo-70b,1100.2837928836216,15.18231533339479,1107.3587586155852,1093.191337987685,6080,57
vicuna-13b,1040.9106254306034,7.3922833834679285,1045.250989925225,1035.62270653066,17812,85
vicuna-33b,1087.133446257324,5.640548228946555,1091.3892789567544,1081.7611228410053,21344,64
vicuna-7b,1003.7692545325318,18.340167945300784,1011.8658837014623,996.7896799941817,6283,99
wizardlm-13b,1057.5536980787167,16.987497149812878,1064.4837406726147,1050.6402464930597,6495,77
wizardlm-70b,1102.9231321689394,14.25025055615943,1109.8597233020935,1096.7715587025257,7583,55
yi-1.5-34b-chat,1160.2641918196298,4.83627856644153,1164.46090867833,1155.5910278158078,24220,31
yi-34b-chat,1115.4110941611946,8.836870052018755,1120.6930414376645,1109.2234495297412,14729,52
yi-large,1219.641303689705,6.409816871705733,1225.0414434362792,1215.3290836784095,14807,14
yi-large-preview,1244.2061381376495,2.450815163857215,1247.4519654599503,1241.4595649323817,49027,11
zephyr-7b-alpha,1033.173786011139,60.600797934970736,1046.6081888947317,1018.2770559240498,1661,84
zephyr-7b-beta,1048.311598748141,11.990174820238058,1055.808221684711,1041.9237357804593,10465,82
zephyr-orpo-141b-A35b-v0.1,1129.2236726169526,21.018203084645602,1137.8856483712748,1121.3701804924033,4597,45
