pplx-70b-online,1014.3731718152368,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
phi-3-mini-128k-instruct,1013.258976871908,phi-mini-unknown-3-unknown-unknown-128-instruct-false
palm-2,1012.4348578188958,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1011.1525671520596,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
llama2-70b-steerlm-chat,1010.0631390629223,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
llama-2-7b-chat,1009.7464773767874,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
qwen1.5-4b-chat,1003.8152198870174,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
codellama-70b-instruct,997.35186085884,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
gemma-2b-it,995.572612784166,gemma-unknown-it-2-unknown-2-unknown-unknown-false
pplx-7b-online,992.388952663301,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
stripedhyena-nous-7b,992.282601704196,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
chatglm3-6b,968.2923421127076,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
guanaco-33b,962.9591735346746,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
fastchat-t5-3b,950.537013741986,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gpt4all-13b-snoozy,949.5774653563758,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
chatglm-6b,940.5294230216508,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
alpaca-13b,921.1851323590108,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
chatglm2-6b,889.0458033112012,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
stablelm-tuned-alpha-7b,886.271991265536,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
koala-13b,878.0936585097796,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
dolly-v2-12b,873.27269923538,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
oasst-pythia-12b,865.6992187970532,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
mpt-7b-chat,808.9931651905947,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
llama-13b,798.7741680040538,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
