Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,qwen2-72b-instruct,qwen-max-0428,claude-3-haiku-20240307,glm-4-0116,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-large-2402,qwen1.5-72b-chat,claude-1,command-r,reka-flash-21b-20240226,mistral-medium,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,qwen1.5-32b-chat,zephyr-orpo-141b-A35b-v0.1,mistral-next,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,qwen1.5-14b-chat,starling-lm-7b-beta,claude-2.1,yi-34b-chat,gemini-pro,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,claude-instant-1,wizardlm-70b,gpt-3.5-turbo-0314,dbrx-instruct-preview,tulu-2-dpo-70b,phi-3-small-8k-instruct,openchat-3.5-0106,snowflake-arctic-instruct,llama-2-70b-chat,vicuna-33b,starling-lm-7b-alpha,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,qwen1.5-7b-chat,openhermes-2.5-mistral-7b,openchat-3.5,deepseek-llm-67b-chat,pplx-70b-online,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,phi-3-mini-128k-instruct,mpt-30b-chat,vicuna-13b,codellama-34b-instruct,codellama-70b-instruct,zephyr-7b-alpha,gemma-7b-it,pplx-7b-online,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,palm-2,vicuna-7b,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
25,1282.596058277465,1261.060725346637,1260.5833527293653,1249.8794515078257,1247.1393656002244,1246.429514144801,1243.69824679064,1242.5885825239088,1230.6509205465893,1229.0958042924372,1208.1951039158544,1200.591667691274,1197.9637085552367,1191.7751319691456,1188.214617673973,1185.7892767381618,1187.7734392771465,1181.9346371159231,1181.9329648170312,1166.8451064925764,1165.7804663211346,1163.40814369205,1160.812072447903,1152.9303556462933,1153.203831666853,1152.6407135296677,1149.8779356181678,1151.6564819915095,1149.7750837869205,1149.0834922681647,1143.5846220835242,1147.4020643871404,1135.5836052833974,1134.0409462829762,1131.1496964033536,1131.101374846234,1127.0079247069611,1124.229354596529,1119.5581739611473,1117.0796969655044,1115.3296185086076,1115.1789322326008,1113.363447365763,1114.0873655778885,1114.0,1112.6301347694443,1109.7017483877084,1115.3887456081095,1105.9180354542932,1106.467052343687,1102.318656038167,1101.586050581961,1099.957585381827,1098.3008142527378,1096.043587574014,1090.7499663055978,1088.836534988404,1089.9095471597605,1089.278333333492,1080.256683657714,1075.469169641106,1080.482478488888,1080.713273524853,1076.9119881627462,1067.6474265875036,1073.0655639987722,1069.8213242131867,1071.7112214866702,1071.167387885763,1068.700118535035,1070.0234677898495,1059.5496541526811,1056.1790454103193,1054.1864752773984,1047.2162291624152,1048.0394343669843,1049.9171347703757,1049.60292135801,1046.5151133509294,1038.6823185741214,1044.9232261817442,1045.7169181409445,1031.4243213710247,1038.2130151390693,1038.7742480375189,1032.0136999505594,1016.894873506653,1017.8819462931884,1014.7382733608864,1009.1200687102504,1011.184930726157,1003.4983154011076,1005.9585440858988,965.4373101425954,953.8103445186404,932.355768554374,929.5240545485656,930.3648736216372,926.0071421576948,909.0088766775972,902.6468651308649,887.4029092263752,874.4681563265124,843.0010944976561,823.5152643554978,798.6499113934126,
26,1285.1000159710454,1264.1500733625453,1263.1584368141046,1252.9446903245407,1251.89993641818,1247.191717373098,1247.2486150404643,1243.552538490609,1235.3062934861211,1229.1679864456405,1210.814930995889,1202.0473981622606,1200.4892249669156,1197.6544120739816,1192.5459421556573,1187.2060907069172,1186.7393038608282,1188.2831752135285,1183.082436256378,1176.311683367283,1170.35124328259,1166.7189268326013,1162.1252272079885,1157.1742852783216,1154.1033883108646,1153.8939353769754,1150.4230350247055,1150.8346218675556,1150.050239642576,1147.7762894550708,1148.026416762514,1148.548695639235,1135.01221531541,1137.3116819441484,1135.923970711164,1126.7739393784675,1124.4155177377277,1125.430163123116,1123.2453954738914,1118.690385841759,1120.1517811133624,1117.533985517588,1120.363926334646,1117.5910087588447,1114.0,1113.815958496892,1115.6687299219798,1113.8178936834038,1115.5180733835812,1106.8552370720345,1104.2898330553237,1107.6109209319052,1101.080198400297,1099.979405823051,1097.5070973340205,1094.029450892967,1090.677143300744,1091.913938878548,1091.8340681446798,1081.9928476780433,1084.1328020009123,1080.974099520538,1082.4479762190008,1081.45851323875,1077.853231583897,1075.7640475391008,1073.5164154799902,1072.8904829381656,1068.0833531177832,1074.6244974605004,1063.789769889206,1063.965762014217,1060.2634358408504,1054.4586455842143,1051.091657363318,1051.2183575595632,1046.761526946408,1052.809713764662,1057.6700715790048,1044.717246833327,1040.5977729851784,1044.764218792208,1048.5365152236195,1030.0862251940166,1026.81203049739,1032.443934342748,1027.3158494810118,1014.6812389380189,1014.919939920072,1008.4159785471716,1013.67472061555,1006.3658811966444,999.3772679893134,971.0053144044184,960.8395070262818,934.858101231362,944.5551997115922,941.7170426195868,930.2496924416296,907.0033078461348,900.5214862528308,888.0692974969261,879.9222217753272,841.9163799262902,825.5265203818226,807.0690884598054,
27,1282.43476296151,1262.809035667624,1259.8311000157018,1251.6318383184057,1251.0204246849112,1248.2661432999405,1246.543879816771,1242.6683770595446,1231.6067689238243,1229.5693474875277,1207.860796597718,1202.2023514912216,1197.7976354018092,1194.721364426553,1188.1041857990094,1187.141755272365,1186.5426981064156,1183.627789031278,1180.4781943849555,1171.074201973157,1163.313582223503,1164.8484643764214,1158.5872955267964,1155.6457369519208,1154.1779131056874,1154.8597828967231,1150.4574917247814,1151.9116980112076,1147.774531963158,1147.6889315837598,1147.7710972937452,1146.7852441438167,1135.1026493510703,1133.1306464481054,1134.086537403724,1134.468419282519,1127.3760047357518,1122.3504484314783,1119.8382915305565,1114.856368994444,1118.795025529878,1119.8937661093564,1114.8783705763217,1112.971087568553,1114.0,1113.0678299102171,1110.6942354356634,1107.7794557558382,1108.4101549869188,1102.5344790526874,1104.0462565804037,1105.6698328903954,1100.7303829499992,1096.291850996838,1095.9151350046266,1094.9840094184638,1089.6557368040217,1089.9967801503922,1088.4865225637632,1084.6972564470557,1074.4786586175069,1083.4905245690886,1081.5921866652109,1079.945311581267,1075.6237551429272,1073.2856815594937,1074.4451891012925,1068.1085565267265,1067.8848306036984,1067.675032205977,1067.3525832508308,1064.4116177271983,1056.6364803108015,1056.4247410672606,1052.549830492762,1050.3200246415336,1046.923508322077,1046.549224547774,1038.9510503750926,1044.4423155408867,1041.6090115295506,1041.5812640029314,1046.0265107047867,1047.613010486382,1029.2233013299433,1028.147174584424,1025.8754017136575,1014.3113833368842,1015.1130623121472,1016.0601870819712,1011.7637369830576,1001.0146351546564,994.1043525095208,974.865840678916,967.4349926101322,942.7217138489922,938.5064810972036,933.5092840330976,924.5945152163532,908.8638293805868,904.202852625786,888.0840092739256,872.767230992,860.2511535187145,823.5829992913849,811.8006931493302,
28,1282.018848510305,1262.559140572102,1261.083624044731,1251.431228152675,1250.5466627405508,1248.102170357677,1245.2574102200354,1245.54685135965,1236.2507070517104,1229.6296005387944,1214.3370163212464,1201.302806518136,1198.9706499411102,1195.4218745891826,1189.1968869591865,1186.853179161352,1186.6254671782578,1185.2546256173202,1181.9994973609446,1171.9193296700432,1165.0740346958614,1165.2424659461774,1164.132119928066,1153.9892695782112,1155.2697373863211,1153.4255804147829,1155.073978421164,1151.6240152056532,1151.734786740432,1147.8145888836484,1144.492709188119,1142.3485595474326,1137.3376588448682,1131.6567625138518,1134.9222383764964,1125.8000773677893,1128.8067664916196,1122.1758904182211,1119.9983920815084,1120.2255086581197,1118.1190216282805,1120.3426394297687,1119.0270557722831,1111.7381262628776,1114.0,1110.6885753254371,1112.935119395629,1118.2310523158912,1113.8096445178546,1105.7123435759968,1105.1844591045576,1101.8105817189996,1099.819982115505,1098.877365769791,1096.8681698660398,1093.1251491492476,1089.0034241575936,1090.407916425157,1084.935007781403,1084.2242556115557,1083.6119881060154,1081.3851816411575,1079.2141183495378,1080.8450742458986,1084.3582578988407,1073.074949390929,1071.470298565477,1074.4708909777132,1068.2969297595344,1067.1231562821276,1075.1359517894412,1062.9540592347514,1055.9800479633495,1056.0089423327518,1042.100553938737,1048.7576002536396,1051.2045413340245,1049.0438412390045,1048.2955994151616,1046.0779958722756,1042.0732730458576,1045.9199469539933,1044.7333827353882,1045.7914862186503,1033.6647434829683,1034.155023146336,1020.5004427131676,1016.7968573053988,1015.3776098068372,1009.3827264684726,1012.4062163805936,1009.4223848188564,996.580422749844,973.6358143530437,958.2446274586104,936.78165323566,929.4470912801988,939.0366970612706,934.3751122358628,909.1086418974808,904.1196056170376,892.1929040789523,883.9165072960327,843.844069974426,825.2237514438734,805.0368908754658,
29,1280.8353653523768,1263.3013586621605,1262.1003179790296,1251.6442076812375,1250.4555880653843,1248.2517026317614,1246.1202736788357,1244.60815215699,1234.0994035804442,1231.7853693762177,1212.0895556596442,1203.1456414226582,1200.8320622033757,1195.180203860942,1188.5463127837666,1191.1233266200088,1189.4961117346234,1184.981817891443,1182.0851428538767,1168.135112064479,1168.1085605774483,1167.3347056441576,1166.4141530347115,1155.2090927817649,1155.230936997416,1157.5928361969286,1152.6706824947323,1150.9165138303997,1149.3541539333264,1146.624384773228,1149.8235198177872,1144.8150634505105,1138.421024952272,1132.9864721938638,1132.5156846237192,1129.9618127035192,1132.037477125542,1127.6545633694775,1124.4486611896446,1121.2883949191814,1119.1711007677532,1117.551722953181,1120.025427338242,1118.8530491371475,1114.0,1111.7669574000631,1112.8362687350457,1109.5903713829596,1109.1416457571634,1106.1300540868224,1106.6897016562164,1107.6609257422342,1101.3600940888664,1098.170234516169,1098.3397244578637,1098.1343054341671,1091.2727335441882,1095.4104504269756,1088.003952614553,1076.3149090342804,1081.289179974328,1081.0645387373222,1085.2793901925984,1079.9390143876917,1079.6337594609822,1071.8839006043268,1073.5953667265128,1073.967126588134,1069.8637280895489,1072.3701912294157,1062.5904013058066,1068.9917323017712,1059.707362972582,1053.0957385697416,1060.945084790017,1051.8370817497828,1050.248409848865,1050.7307758063776,1041.9280495275466,1044.3853894957106,1048.896054153584,1043.85888653318,1048.3821005559034,1039.4536148072734,1037.4696251414216,1031.7424738331297,1023.44060029818,1019.1706416042545,1015.8087091425518,1018.4407511970088,1011.0696166751328,1003.2009325448828,1000.9569350678472,972.8850717431608,963.788761478557,941.130788460228,931.6009470182358,925.9061199290668,928.2775664601515,910.3066471834156,901.7682124233625,889.4021165773106,884.7802920723128,848.8755708790953,826.6477557585068,806.2843269708744,
30,1284.7365579308434,1263.9111485594494,1262.0444293866894,1251.3739106791504,1247.4873692245092,1248.742303309683,1246.8019021920632,1244.7113083111808,1233.0908169455674,1227.476803694517,1204.3725186143415,1203.2048945936483,1198.372041963799,1194.1461814745617,1189.5344226253824,1187.9994424908978,1185.216936971341,1184.394546500141,1181.2764319172177,1180.0525944859369,1165.9400280634463,1163.699372983593,1165.3730696647758,1154.9529265398132,1152.43705412287,1153.0261732668914,1151.7679767582404,1148.9580215666674,1151.0762837855775,1145.5635388643395,1144.6844465954746,1143.8842157765566,1138.2470382581428,1132.3918436141662,1136.6496926773698,1124.4557253562884,1130.1767958232012,1123.7264366112745,1122.3507109314546,1119.823289253899,1118.5256855372572,1117.422716131377,1118.6732233787525,1112.2677502929089,1114.0,1112.2417641202692,1109.145133828501,1108.2556366219585,1106.5028672267945,1106.544111462662,1103.973228692794,1107.1684968292489,1101.1014417113463,1094.704978923431,1099.5656477178031,1098.4933733864225,1095.5426978439218,1091.5722415677808,1089.901006264735,1081.231496030804,1081.8324938448004,1078.505396029083,1079.9981974496195,1078.580750003376,1076.412115828231,1074.2120360135325,1073.4042989744094,1067.607347635906,1071.0089917238347,1068.1028016743269,1064.4369583859889,1070.81016472498,1060.9799984404217,1054.7325849442184,1056.8855150395932,1048.5955527909905,1050.260983128204,1030.9789255583971,1046.1637838329996,1045.6966558147174,1048.8216724487402,1048.602276397002,1039.427745700336,1043.114422528055,1040.5910220935343,1033.564287690625,1023.3870190446012,1020.7845732236112,1017.802209883943,1014.1706018782216,1009.3001216010456,1001.666733195094,999.8686781545192,963.4296583233894,969.6510552331896,946.69909106337,942.4406887131692,934.011129497476,918.9264250624216,911.7174822862178,895.9250821049475,885.7409841487121,874.4047759800585,846.8103734369279,821.1468573597547,809.2003694968746,
31,1284.1154087110524,1259.8500064385871,1257.7150593138242,1252.09397497144,1249.04992920708,1248.813630630948,1245.142608341774,1242.910801889588,1235.332951570451,1228.768494680654,1211.4384871006498,1201.213345441033,1198.443788577059,1195.1823392902816,1188.1059146888338,1188.1527084813172,1187.547480165168,1186.1289601632648,1180.7992668803374,1181.8120977077442,1168.5450562249262,1164.0406068326583,1161.837926104566,1152.557779299496,1153.3709533017463,1151.8820879015373,1152.3902985134991,1145.0148882454632,1149.205951231222,1146.760528997039,1147.411770215254,1144.006876752958,1136.2686642301803,1132.6904474042865,1135.119680705574,1131.9120898411832,1128.0343954745756,1123.2639669141945,1118.4140208067297,1120.0521541503074,1115.2242295662843,1118.359922143204,1110.9001905595646,1118.1937404623477,1114.0,1112.69466590766,1109.3255687644703,1115.2657303747649,1107.999413864948,1105.8900763406564,1106.0216175024125,1106.363988755895,1101.6215354792494,1100.0121584830426,1098.7418429471177,1095.1389481923402,1100.219879653614,1089.075883244182,1093.4679190054835,1085.126154242496,1082.674034518186,1082.127401490704,1081.5008883280898,1075.804324650686,1079.345037866286,1077.1586355392717,1075.018835897782,1072.566019534535,1067.6266342128645,1067.2489772834988,1063.3156457230998,1059.344429161638,1055.7507398684124,1053.5919027759464,1046.1014394160347,1054.138619299919,1043.462853040811,1047.2989071140346,1054.2744065020163,1049.4994605532147,1042.108301244286,1043.3303964154477,1043.8199060140817,1038.2434258339133,1040.3042271719248,1030.1494893271006,1020.7798049225684,1022.2889746465742,1013.7866543791512,1009.08729219227,1008.8565655193676,1001.0043451798748,1004.5697736743164,966.5511769970116,967.7929965135812,942.0228623674165,943.2121075629924,938.2702549473196,924.488954589442,909.9371630631356,900.0389936055608,901.7824728659456,885.2596711501296,846.7850184827046,820.5418553089771,804.8475552913699,
32,1280.4626321706492,1261.5672018039904,1260.4754967589347,1250.3746788290196,1250.1964946714595,1245.8991250083573,1244.9510278078874,1241.8117507370744,1234.8237624510975,1228.3118568903585,1205.950948457178,1200.6722735290114,1197.589769796214,1193.9374343537534,1187.4677143175968,1188.3812659108862,1181.1607813559565,1186.1795384218435,1180.084683817719,1167.9014422452046,1167.3429666125194,1164.164214786353,1158.784481287214,1155.3377239138554,1152.27000139041,1152.8628808972471,1150.749102146804,1147.81743174145,1148.956950605875,1144.757968798505,1142.3477284733526,1141.9218949126762,1132.277425012183,1131.9830779405224,1131.2654586402646,1121.4370248100258,1125.6767727985289,1119.68696768466,1121.8052921396402,1117.8398052467674,1121.523474477665,1117.8071339012686,1113.7020719345078,1114.5858381716723,1114.0,1112.0990354068083,1111.4583278117298,1106.2187388179168,1109.2947414330752,1104.9212419440587,1100.5821440828777,1104.0137357066385,1095.074222071852,1096.4876722820486,1096.5907411079515,1093.4735309276057,1090.679882525405,1090.893198533833,1084.762375715297,1081.7644723193612,1083.619319683286,1082.207091384738,1078.369438584737,1082.1452364660702,1072.5269603009958,1072.7764152674536,1067.9066273655449,1070.3168626747663,1067.9272294823686,1066.5196653431508,1067.433749075899,1065.7302601378096,1055.4336687785326,1051.74984093787,1055.005402835087,1052.5165051399322,1052.9247233327624,1042.863182966974,1040.6191285170937,1040.4368969715408,1041.377840859569,1040.6686217718284,1046.564322408217,1034.6930086943566,1035.552319363574,1030.0889632798248,1023.5316594207457,1019.8905739126624,1010.3210768715354,1010.1376183803452,1014.9852640296764,1006.8817118216068,997.1401541469936,969.970261382652,966.7115097532412,937.21657725808,931.2353278302272,940.044625675941,934.4577830663565,917.01595982621,898.9362319519761,885.7125765958307,881.0981853042493,858.4472692838007,821.8117240384005,798.4286341639109,
33,1284.0445289694808,1263.1430040021137,1263.7294398795134,1252.905908312241,1251.3448104323325,1248.777249489449,1247.7310819474585,1245.2687678746188,1236.7053052724418,1231.6943334222592,1212.610281476916,1204.271719641626,1199.9936619045038,1196.0810603532125,1188.660807601594,1190.668502671063,1187.7829896872786,1186.6268257110169,1184.135451503233,1175.1354599101792,1170.3921891694235,1167.2795605511074,1163.853509588908,1155.9288131455864,1156.5162350691958,1155.786651104243,1155.23812960018,1153.2830736942956,1152.2707977522373,1147.4261717658646,1149.69268599838,1149.3823360306933,1138.7308786422527,1137.1197637874743,1135.136334889893,1129.602861838047,1130.0248379869558,1125.0484843873237,1121.3861306662848,1122.799930243984,1119.439359307491,1119.6880475606154,1115.168516977187,1116.4695194853791,1114.0,1113.3320859314454,1116.7436129509992,1111.6588227855243,1113.011668298927,1107.3823627802194,1106.7733759621024,1107.271738422421,1097.6501607290463,1099.7918959479805,1101.0288252814144,1097.5446636581974,1095.109474770387,1092.2116566214336,1091.1800291810696,1084.7900703310138,1079.7177276568866,1078.8275722490375,1085.1784875379626,1081.8670283501715,1074.572183987717,1078.132409818125,1072.7211761868743,1073.660475291114,1069.1406394335932,1075.813362054715,1071.8837515081802,1070.1109955020768,1055.6360671759685,1053.9802245625792,1054.7130040792194,1053.1406590493837,1051.913076733132,1037.7573573703712,1052.138422358404,1049.6411847435677,1044.552614860973,1045.3046658948806,1039.7900563118242,1044.7278858158948,1032.831890118293,1035.7688241805054,1022.7990123566818,1025.779519615824,1019.8089304798774,1017.714247385928,1017.147029282248,1005.9189753763806,1007.6419411026862,969.3217811563306,967.6175180629514,936.2669936874838,944.4073423378436,934.78943635613,933.1751781856718,916.6221963844484,907.1458795288692,891.968157031166,888.1378775297819,861.063225928045,837.1990002623158,810.4994760183082,
34,1281.8380027642906,1263.366774366758,1261.347747209637,1252.9680053838,1250.47763435372,1247.023014462567,1245.6726544465837,1245.4921306606611,1232.2218942122104,1229.4606048827632,1209.0390519542234,1202.792210364742,1199.3597040286377,1193.8213271078262,1189.0032204881977,1190.647394488422,1185.4504656448012,1185.455330023275,1181.8812748876917,1170.018202089544,1165.1908855501688,1166.2512603954428,1160.2779832386225,1155.0144235056146,1155.620636142242,1153.285807690149,1150.9854901948129,1147.6493838752062,1151.1069178813527,1148.53211756341,1145.8841213384408,1146.1279684679143,1136.811562034719,1135.3812267160051,1132.2517031492011,1126.9907705518212,1126.5314848220155,1125.0374099397354,1120.6868934191252,1117.261121660454,1118.222806988882,1118.4479455431333,1118.4805140722833,1115.813841270626,1114.0,1111.657323795907,1112.4123091569727,1108.6090731481409,1112.6548216887263,1105.837521015556,1111.435555767611,1104.4066452043976,1099.1136736302535,1100.027837109351,1094.5364208535952,1093.1989798035352,1094.971321195997,1091.4895429970434,1094.9737148379031,1082.625034874177,1077.2103607272063,1075.456550621072,1078.9189715291452,1081.963501950057,1074.8968207615526,1073.913441984649,1067.4266972214527,1076.635091796315,1070.0851565385506,1067.4063932698605,1076.4915910621148,1072.536225913705,1057.3436731770212,1055.1849377858612,1053.623741618047,1047.9742251136274,1044.9609311131808,1038.684994946328,1055.0764042585631,1040.7270882869348,1049.45877579432,1044.6035614335228,1038.29683221018,1034.311866245063,1044.3896114552506,1029.4296930336836,1020.2312613233602,1022.0453047317887,1018.04357572662,1013.6265093714612,1016.792606674854,1008.6762926886042,995.7960573416168,971.8842588389645,954.4718021382772,943.0168130678882,933.1936410231252,938.4608813890846,932.0539375585028,909.036954709991,902.2599341085524,886.0567837616769,878.4770247163555,849.0999949762122,834.536649633766,811.6592365618451,
35,1280.9703663478322,1262.6990951105593,1259.8760321511809,1250.772123517642,1246.4725120031103,1247.3915750735996,1244.33395146841,1242.5985289625237,1231.567625283027,1226.322313913424,1209.506271009639,1201.5510843754776,1198.2160780663737,1195.5251544951132,1189.5250312750209,1185.0151470765054,1186.3914657019102,1184.8952289449314,1181.2603862229096,1172.0420924901484,1164.493209993568,1163.1596988246968,1164.671159750606,1156.563005683561,1152.498826974382,1153.1417004118225,1149.7251984650393,1147.6802917585603,1148.2240955528166,1148.129153455773,1145.4050533326338,1142.2087692178156,1138.235114639967,1130.3740069555872,1132.5632307844878,1125.845506998159,1127.634773582167,1126.8989070260336,1117.3301505293582,1115.2167943236711,1120.661147037575,1116.1851202363289,1117.6257781852762,1112.8263540158496,1114.0,1111.5089625040837,1107.5178148258362,1104.704703435248,1107.0783946214965,1103.7435388446818,1107.328320097623,1102.9454427474825,1101.0999813005196,1097.4315285492107,1093.3957620207937,1091.5089200184366,1091.289878162543,1091.7896574643466,1091.2193095412426,1079.3994013961235,1083.4495010003127,1080.6013674012704,1078.9219384156518,1082.122032710844,1078.7108716228856,1076.9242305362618,1068.427003805935,1072.137378465778,1067.6703048796337,1058.538858591361,1066.22599970185,1065.9685260030583,1054.400377608085,1048.6728479784497,1055.7602499940394,1046.9010417658692,1050.6453190445927,1044.4846521310556,1055.3545891823285,1045.258481145951,1044.669775939996,1039.34106643643,1044.4902703771982,1045.0065810312358,1041.6580618211578,1024.9130878760725,1017.0251529671252,1021.499943458243,1010.907176520148,1008.2623658724382,1008.6596947102822,1004.733173868471,1002.2847833225272,969.7019396981124,953.3085748714142,933.321897876916,939.5444579118448,930.538875797007,926.9835534185456,898.3018097786724,900.1777048714741,877.1594184562624,878.8836171533052,847.6100523510953,818.7793145759556,791.0763584071602,
36,1282.3966564644495,1264.3461012662738,1260.857981086334,1249.183925870144,1248.4318807032532,1247.5441112869617,1245.5350532910802,1242.344692503552,1233.2130393773632,1229.3893024822164,1210.2496806448437,1201.0646845447436,1197.680449066349,1192.6788515076337,1188.560106507793,1189.4427260632542,1184.729872311134,1186.9052961440284,1181.9117640993811,1175.2746298912316,1165.0028114033057,1165.825611794979,1163.7683533914865,1158.358373027172,1154.3471036204487,1152.9323046917448,1150.412269559169,1150.6183320374012,1148.94958800955,1146.001894092326,1144.9181409939165,1146.563842873456,1138.3122928202242,1129.7153189753612,1133.0617386010986,1131.937039561126,1125.3474391792383,1122.8618071110875,1120.4702761156825,1119.5754407262943,1117.8734175018851,1115.5555231887884,1118.8060462234907,1110.6383042864618,1114.0,1112.4833718839193,1110.524186553759,1107.0740451931792,1108.969222320898,1104.274697691006,1107.5611275787728,1102.2099282020376,1097.7860355336495,1098.171786208964,1095.3829960996109,1095.9034699851304,1092.5517366871618,1090.5619010930598,1084.1173328343134,1080.6371855304617,1077.6270581248623,1078.711118663436,1083.3113178315716,1084.656388913994,1078.3781832555496,1077.156193263581,1073.765775083933,1075.0487745583955,1069.7137650217728,1068.960172528716,1062.073331598695,1063.9041509412457,1059.0669437697595,1053.225589241452,1067.302413053904,1048.743655100497,1042.6320700943784,1041.949360647237,1038.67718936326,1039.2307657903664,1041.9139737034366,1046.3079639415132,1041.9067628251626,1042.3694124145031,1031.1532182951355,1026.1526944524444,1025.6438135791743,1022.340943601796,1017.0278304641078,1011.8579874212514,1011.7694548648188,1001.1933156110506,1001.3116768418593,975.2807342821712,965.8871765112896,934.7693369635672,925.3781971668792,929.906801902381,931.3083025826112,914.5658375804092,901.4250925862634,893.5499992798428,878.4948759371666,850.2848029710211,835.1568419164197,811.1306069873406,
37,1282.8840096300423,1265.17301897532,1263.5563743825471,1253.1181089356264,1249.6894379993148,1251.0023576657848,1246.048056684052,1246.5399471331114,1232.725083472404,1232.8162869190337,1210.7892339412494,1205.0290035504684,1200.4682736552384,1194.8425895830046,1190.9276038887772,1186.5761245784893,1186.8221819986838,1186.8920319876386,1183.3343256166822,1172.5519365301734,1167.9947467027328,1165.1090460976566,1158.042458264567,1155.2487700365575,1156.7519946042376,1154.6512215394475,1153.407616295991,1150.6138470661908,1152.6546656995315,1150.4150313110356,1147.3815588641978,1146.9230335761738,1137.7465680497314,1138.2125948993428,1133.2280501836922,1128.82900347038,1129.0465877455847,1132.2132313172965,1120.649362921057,1122.0774059678554,1118.9882042124937,1118.346063033103,1118.1170764800272,1117.17919831285,1114.0,1113.012899759009,1114.1612193960068,1104.819682534719,1117.7267056543956,1107.9439332308602,1100.6726045939345,1108.5223130884265,1101.607184514991,1097.922964026853,1097.888311205269,1095.3689463721569,1092.9879961680986,1093.685460338368,1082.9987828745072,1090.201741452208,1074.7308277503562,1079.3983988213872,1083.582130740205,1090.0516676732718,1078.400699187435,1078.4062592994828,1074.444836292531,1075.0684847722432,1071.399156433186,1063.9233559230245,1067.578533669569,1069.4846185045424,1062.0291036189888,1055.185188015248,1046.1732208708747,1056.8112865323758,1046.075619288237,1048.6289864788057,1048.5461004469266,1050.1513072637904,1036.9676448469995,1044.4262335487772,1039.865759684142,1040.6368260169345,1039.2999089382893,1038.256830917514,1023.816822958676,1023.9683775078186,1015.3097521875396,1013.5895012946886,1019.2796711349936,999.9578329162308,1003.97450237562,975.1980092665208,969.5212858530862,934.2010922767548,940.6913372576204,939.721616154348,928.9667874080936,909.726140241371,902.618907333448,891.794574340139,884.6516653240305,852.0191023152571,836.0748850059506,812.8923123078744,
38,1280.7249101474067,1262.6797265538107,1260.890135884773,1253.3899023495292,1250.015162329455,1249.5160021619,1246.0783687845346,1242.9229927865083,1235.876247278326,1228.428778276063,1211.2153913461912,1204.7497484555993,1200.2601596211348,1194.319731902161,1191.685972238412,1190.055573744993,1183.075271412904,1187.6649734031537,1182.6092168066757,1171.2520969750312,1166.7114585542529,1165.7172332196506,1156.8938157565126,1153.7337420928843,1154.7131974022368,1154.4390703460704,1152.0302318275922,1153.8232432775912,1151.2390217958964,1147.20062417574,1146.756103967588,1145.7461116079571,1137.4025978194895,1134.4280812091038,1134.8450934036257,1128.651968184663,1130.067601631601,1125.7989003182695,1121.8950154302595,1121.018572775606,1117.448916520486,1120.245441588158,1116.8000861398257,1122.6633367902637,1114.0,1114.48845464582,1114.6766494450646,1115.2386116255668,1115.8518860537438,1109.7130839584513,1102.501659368898,1108.1699406205294,1101.2670200951115,1101.6224285538178,1096.4444612592165,1101.2605266337764,1091.3779582449074,1090.6726424765811,1089.7198040512535,1081.1681642325807,1082.3948059983732,1085.4173463888942,1080.2419785303684,1077.0365357909295,1085.5907760827629,1074.3144120752029,1074.0757147848274,1073.090640252649,1072.456723242644,1070.2471976631514,1067.9353618191374,1067.8627179576374,1062.3348780346564,1054.7690975633009,1043.8144778804378,1051.7329892156497,1055.21182613286,1048.9648516086716,1057.9128795697236,1041.691935549573,1047.969727106832,1046.9410618392687,1047.0802588373615,1026.356187446232,1033.5162665384782,1032.8023735710804,1026.686244831947,1015.1451366709,1013.7582241669028,1016.7686726123964,1015.0507042500852,1005.3189241602514,1004.2844132549473,971.3771912158372,962.7523126418392,931.9992988860812,943.2505423861836,935.9078031732998,933.6770312993108,912.489279227107,908.0908708791968,887.3034852131102,877.1762883250045,843.1445085734061,834.0156319813652,804.9481244468565,
