Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
command-r,1148.5841732521812,16.19217673442957,1155.2347653572083,1141.6648835091958,8475,50,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1196.8873862120222,13.376544360134703,1204.152214402805,1190.2123395398978,12419,32,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1102.2663328340702,25.1908755308538,1110.1990892334552,1092.5323108661264,5070,68,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1180.205861317076,41.70005768333364,1193.1617402862205,1167.6575364909122,2749,35,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-coder-v2-0724,1222.586825004938,79.68256950548289,1242.0275028891506,1209.1835022713929,1214,20,deepseek-unknown-unknown-2-0724-unknown-unknown-unknown-false
deepseek-llm-67b-chat,1077.4634223879686,127.973139616241,1098.0283422638795,1052.6980276661363,628,71,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
deepseek-v2-api-0628,1225.0085127023744,35.49228176888778,1236.2371134081743,1213.2046691623534,3103,20,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
dolly-v2-12b,738.1149797630183,322.4597820134894,767.2840426001156,700.3918123155879,379,135,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1017.8612320536762,473.215374310586,1053.016309872138,980.4202542813856,208,91,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1011.7163327278024,470.2626656649937,1050.6148578283394,964.4277731712632,213,92,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,851.8426073930297,260.6970524738757,880.2245193787733,816.0785348086191,413,127,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1233.21985600706,15.730156723468278,1240.1587814032496,1225.0256077708796,10077,20,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1254.720838705136,22.34765145660388,1264.0501657174595,1246.2056281385635,6624,9,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1265.886128377938,15.576026981559089,1272.7126229607302,1257.357318414371,12482,7,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0801,1306.5326800248836,37.14096259817161,1318.2905461430607,1296.219435973368,3956,2,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
gemini-advanced-0514,1273.374189965628,18.300085325904057,1279.6986898433684,1263.318294496878,7983,7,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1143.5162660654364,136.36208257197143,1167.7012461093436,1123.834519377203,655,43,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1119.2323889102554,46.76309610052952,1133.1312751916928,1108.1960520729417,2575,61,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,962.8842355672006,85.62059663977763,980.9509384028833,949.5901934145304,1518,110,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1043.7896661729246,34.568995846980066,1054.5663313692344,1032.59380870142,3760,90,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1222.610653145286,25.85447911771382,1232.1283983726937,1212.3930762579312,5212,20,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-2b-it,1100.2183962688553,68.0349892254718,1116.5890077033955,1083.4327637773938,2152,67,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-2-9b-it,1191.1675737079108,25.51933989197935,1199.7403630779572,1181.0039883586728,4753,33,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,937.1230055866812,146.0127916421425,958.1335751179568,913.4754493796992,780,121,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,958.9827411268202,83.91439646285447,975.9165326599526,942.2043550199684,1377,113,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1180.9055317916318,98.4385110728083,1198.627422055447,1160.427466127212,1176,35,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1221.3559411392916,58.39658278355909,1235.414047924311,1205.9316458675528,1681,20,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1115.1613638774163,17.767189790401318,1122.056686876967,1107.3944200668948,10587,66,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1107.3178656878176,198.58414072084145,1129.2233127053323,1081.8038658645553,634,61,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1117.1602079275824,27.38780712374417,1126.2985960034753,1107.7058121327066,5702,63,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1070.647056590468,50.07057948641522,1083.4176454485207,1056.9728691647167,2421,78,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1255.8442334752503,13.498426980805364,1262.4448048032502,1248.09905578868,12929,10,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1201.0515498221962,21.16601769398089,1210.175581557983,1192.1895949163982,8194,28,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1173.8936780505803,14.05795571113167,1180.4479032843458,1166.2880034381765,13299,43,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1260.0789787307372,13.707570144267844,1267.091918925238,1251.988083736975,13388,9,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1266.639653136389,14.80855422099719,1273.085204986984,1258.5456786399457,12884,7,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1303.353351295752,14.396638629135635,1310.180357148074,1296.2013381120075,13956,2,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4o-2024-08-06,1269.135279466901,45.41146959574965,1283.7546493290286,1258.2971373984522,2078,6,gpt-unknown-unknown-4o-20240806-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1296.335937542262,35.400156213750165,1307.2237087877334,1285.3198710877923,3787,2,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gpt4all-13b-snoozy,921.8765198753164,398.2122627836544,959.4187417074112,881.163145009022,263,121,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
grok-2-2024-08-13,1291.800562576564,96.4603822966956,1307.8871834097706,1272.6666171133727,1032,2,grok-unknown-unknown-2-20240813-unknown-unknown-unknown-false
grok-2-mini-2024-08-13,1266.973366632245,70.57678766192073,1280.3521790049897,1249.228308414647,1201,6,grok-mini-unknown-unknown-20240813-unknown-unknown-unknown-false
guanaco-33b,1005.3648879792196,307.84226253810084,1042.4154277971545,969.0981393907114,338,92,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
jamba-1.5-large,1221.584911741124,145.9402162443193,1244.481912584053,1199.3743930295284,611,19,jamba-unknown-unknown-1.5-unknown-unknown-unknown-large-false
jamba-1.5-mini,1151.2242694542942,181.71573116777947,1175.4796331023415,1124.9948467370662,581,43,jamba-unknown-unknown-1.5-unknown-unknown-unknown-mini-false
koala-13b,917.9233632965938,134.82573880998007,934.4928986549857,895.0811412205518,806,123,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,752.084386170331,552.134391831759,795.6108875334029,706.1173330665614,266,134,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1045.846683884899,57.33359155517042,1059.9506120057058,1032.3189296736368,2656,88,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1081.2136337636407,23.32157559999193,1091.4716775046095,1073.237700905838,5638,75,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1027.6939438548857,56.509556776827374,1043.6638589378574,1014.9088442323692,1892,92,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1224.593867824782,13.616077662183908,1230.5801811477995,1217.916561879173,21812,20,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1152.5372335787088,12.675865973147944,1158.0554333126472,1144.6230699358837,15040,49,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama-3.1-405b-instruct,1291.821871497118,29.54797277854013,1300.1053111706333,1280.205891738305,3848,3,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
llama-3.1-70b-instruct,1258.2276197905155,32.902082125258005,1268.9296143259864,1247.2248327340708,2970,9,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
llama-3.1-8b-instruct,1176.177134084794,32.453601713471635,1186.4315011284616,1165.6918770554755,2656,38,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1059.754715936832,200.51450077653365,1089.5426048598947,1034.8707998067794,462,76,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1011.1735410272609,67.04682005529344,1026.6892795218994,996.6314048065468,1291,98,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1070.1787632304986,42.9465700333005,1083.4078625074883,1058.8873855394936,2646,78,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1165.6168243908503,13.228761634383709,1172.8366850855764,1159.5980718545084,9781,43,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-large-2407,1262.8257010435836,50.690590637701085,1275.5647932632958,1248.7317393361998,2426,7,mistral-large-unknown-unknown-2407-unknown-unknown-unknown-false
mistral-medium,1145.2909960040538,24.74463148682897,1153.516691488436,1135.3203323126477,4727,50,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1136.9662198713213,60.45493487473134,1150.4636011835137,1121.022065517634,1730,50,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1130.626213523356,16.72367187404619,1138.5116822829864,1123.3411632589332,7514,58,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,11131,67,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1052.0876379346537,236.12394792039504,1083.475313772641,1025.0585776733928,352,77,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,900.2569068169508,164.30623775913378,922.3353741519784,878.1534926888628,484,124,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1217.068711482345,29.801234640010943,1226.1733440029504,1204.8220819591263,3195,22,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1079.0905994697289,158.99773179637197,1100.493727562956,1053.957166499527,480,71,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,865.1331951622444,147.82185838263422,887.0395417602341,841.0240747809007,695,126,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,1005.2394369639504,202.4302713594221,1033.0051706709555,979.9634940965792,554,96,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1087.4545409381726,81.60601557761275,1102.981381256462,1065.9594913601568,1183,71,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1092.3130631994272,53.63661209339999,1105.9003571569312,1076.025485161009,1833,71,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1064.0370071301495,126.16950423231786,1078.593946328568,1039.4696547042136,735,79,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,992.9251741513024,121.75270540780627,1012.5415057047538,973.8430300584812,1192,104,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1095.870720376145,31.423510428305395,1106.017755334084,1084.1053310793898,3565,71,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,991.3493746931596,43.48091560118532,1003.4264101780936,975.8218672486564,2575,105,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1025.9803698382289,32.58358838875913,1035.3719611373965,1015.0834234501708,3038,95,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-4k-instruct-june-2024,1054.629443463674,56.1484956108767,1068.4285065123886,1039.1231055124415,1741,83,phi-mini-unknown-3-202406-unknown-4-instruct-false
phi-3-small-8k-instruct,1071.1546370992712,32.65925893895233,1079.957849678183,1060.26467693347,3228,79,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,986.2589560664068,73.63398453973875,999.6614704234488,967.937943338175,966,105,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,990.4371122577076,97.21983242208776,1009.9462764322702,970.5173007818444,831,105,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1018.8551574893708,117.77273512937916,1039.5290394152698,996.7549100937504,776,93,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1175.0011056842554,42.02305065193842,1188.124688971663,1163.3378515320728,2989,37,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1158.8410667972023,27.991134825478166,1167.316523112066,1149.0346943171703,3864,44,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1108.6591021287363,45.54681437561747,1122.238930724248,1095.528056174477,2620,66,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1138.1550472061754,30.53443604028936,1148.3663547211254,1126.8337088431615,3245,53,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,977.9183887175756,82.36309000904622,997.4793298905888,961.4980131720396,1158,105,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1153.7302426740555,19.039132619490942,1162.355906106231,1145.510909187621,5645,47,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1060.9795378243753,114.92737271181772,1079.047855409443,1040.7237145291783,604,79,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1196.8374443119028,21.158395337891463,1206.0584088977516,1187.9907176139004,6324,30,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
reka-core-20240501,1188.8465072195304,20.568884588411755,1198.208979014741,1180.7183199301935,8596,35,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-core-20240722,1239.2003358201127,79.52832964505036,1258.2740327781405,1224.5230044414022,1570,12,reka-core-unknown-unknown-20240722-unknown-unknown-unknown-false
reka-flash-20240722,1199.4754530664068,50.34291004212235,1213.2860498469076,1185.1459243582929,1647,26,reka-flash-unknown-unknown-20240722-unknown-unknown-unknown-false
reka-flash-21b-20240226,1142.0317944717935,37.85221322611514,1153.7237412673096,1129.2077575368955,3443,50,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1149.3354662123645,55.7063275253382,1163.1872219327538,1137.744827804648,2073,47,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1148.711165234413,26.660174129032484,1159.246739861121,1139.4219103775572,3549,49,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1070.2740683181437,29.93516789927552,1080.7940772246652,1061.925344913407,4064,79,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1041.6176014372688,164.6300452626678,1070.4451546075334,1020.445314594094,618,83,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,819.6686635232455,398.1972822485789,852.150790783114,780.087557452453,367,131,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1082.5612732206396,82.59986395400732,1100.0889593087604,1064.6846955685276,1287,71,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1106.746253165426,41.81470312258616,1120.6464352899818,1094.3123673293817,2190,67,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1011.6135032821636,127.97075329949422,1031.9144150603224,989.678528853928,752,98,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1082.0439974483347,95.902898653864,1102.1181406821247,1064.4904310499262,840,71,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1032.6133976217966,41.783041203577625,1043.2534042383902,1017.7433902679056,2623,92,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1086.6773342167107,38.77237505362375,1098.2792540663145,1076.1148561157413,3155,71,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,986.8078444852767,88.29334002998075,1007.116514262636,968.6422425904168,951,105,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1042.8309347725722,109.5551541426696,1058.2780347986748,1020.5478919457214,1006,89,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1108.467785825776,112.43769565398536,1128.68882170976,1090.9455059544637,1206,62,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1158.062977470688,27.471775100588868,1167.031519992156,1148.4778556700385,3497,44,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1110.4589117115606,76.72581483404481,1125.4593752787964,1092.5777713062432,1989,63,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1219.8147365833906,36.080978892825705,1229.8811076211111,1206.815540211151,2834,20,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1235.151226955444,17.969123546296885,1241.8100734121697,1226.7459851745662,8337,20,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1013.6211811789908,282.1362984669852,1050.1129744206626,979.4608648681772,289,92,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1031.874868929336,85.126435952038,1045.7449704075093,1010.8815278133084,1611,92,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1103.5084476252962,123.691278222638,1121.522065536819,1078.3555703232785,697,66,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
