Model,chatgpt-4o-latest,claude-3-5-sonnet-20240620,gemini-1.5-pro-exp-0801,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,llama-3.1-405b-instruct,grok-2-2024-08-13,claude-3-opus-20240229,gemini-advanced-0514,gpt-4o-2024-08-06,grok-2-mini-2024-08-13,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,mistral-large-2407,gpt-4-1106-preview,llama-3.1-70b-instruct,athene-70b-0725,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,reka-core-20240722,yi-large-preview,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,deepseek-v2-api-0628,deepseek-coder-v2-0724,llama-3-70b-instruct,jamba-1.5-large,gemma-2-27b-it,glm-4-0520,yi-large,nemotron-4-340b-instruct,gpt-4-0314,reka-flash-20240722,bard-jan-24-gemini-pro,qwen2-72b-instruct,command-r-plus,claude-3-haiku-20240307,gemma-2-9b-it,reka-core-20240501,deepseek-coder-v2,glm-4-0116,llama-3.1-8b-instruct,qwen-max-0428,gpt-4-0613,claude-1,mistral-large-2402,claude-2.0,qwen1.5-110b-chat,claude-2.1,yi-1.5-34b-chat,qwen1.5-72b-chat,llama-3-8b-instruct,reka-flash-preview-20240611,reka-flash-21b-20240226-online,command-r,jamba-1.5-mini,claude-instant-1,mistral-medium,gemini-pro,reka-flash-21b-20240226,qwen1.5-32b-chat,mistral-next,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,mixtral-8x7b-instruct-v0.1,wizardlm-70b,qwen1.5-14b-chat,yi-34b-chat,gpt-3.5-turbo-0314,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,dbrx-instruct-preview,gemma-2-2b-it,phi-3-medium-4k-instruct,openchat-3.5-0106,vicuna-33b,openchat-3.5,tulu-2-dpo-70b,starling-lm-7b-alpha,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,deepseek-llm-67b-chat,phi-3-small-8k-instruct,gpt-3.5-turbo-1106,mistral-7b-instruct-v0.2,snowflake-arctic-instruct,llama2-70b-steerlm-chat,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,phi-3-mini-4k-instruct-june-2024,mpt-30b-chat,llama-2-13b-chat,gemma-1.1-7b-it,solar-10.7b-instruct-v1.0,wizardlm-13b,codellama-70b-instruct,vicuna-13b,zephyr-7b-beta,llama-2-7b-chat,phi-3-mini-4k-instruct,qwen-14b-chat,dolphin-2.2.1-mistral-7b,zephyr-7b-alpha,stripedhyena-nous-7b,codellama-34b-instruct,mistral-7b-instruct,guanaco-33b,olmo-7b-instruct,falcon-180b-chat,palm-2,phi-3-mini-128k-instruct,pplx-7b-online,vicuna-7b,pplx-70b-online,qwen1.5-4b-chat,gemma-1.1-2b-it,gemma-7b-it,chatglm3-6b,gemma-2b-it,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,llama-13b,dolly-v2-12b,id_name
20,1345.5513113629645,1302.4425873913442,1301.8814648082523,1300.037788655677,1285.818317597953,1290.1240935973856,1284.0543798298158,1276.502451142523,1274.548364340906,1265.8221614385952,1266.826075143007,1263.4905848029794,1263.7548465176617,1261.3391541009842,1260.0357184027007,1255.8950515691463,1242.7643016014877,1254.6837103109433,1250.328802591493,1231.523570352363,1233.7192729848816,1225.8239231528323,1223.2542255262406,1222.3317725681354,1229.435075953344,1223.5505426364648,1210.6567747261663,1220.8264248525577,1220.7786025096484,1218.203693354507,1222.151243235843,1203.1129458145506,1182.2647516154177,1205.621015954784,1190.9581703408194,1196.003573776081,1187.6717432994242,1187.4829397902745,1191.6400683934544,1172.758096992447,1188.270896975576,1171.217835416748,1177.4037395170976,1172.4359474792473,1165.479068849761,1166.902657752471,1159.5058538852877,1164.1936027886277,1155.711121403207,1151.1007048008546,1151.638279720973,1150.821132308573,1148.4522834275697,1158.297781113175,1146.6307439587686,1164.2522370887514,1145.1704544032357,1148.3798845572792,1143.8122719224489,1132.420354581663,1146.570690599062,1145.5591835338137,1129.7075390018572,1113.7731004110633,1116.434107585159,1113.3251731201076,1114.0,1109.0657145735922,1106.7548962328915,1116.0946958312825,1118.2265756587285,1104.890597533207,1077.751723547371,1103.6794629422684,1085.2881132289858,1093.0594154049966,1073.917902507062,1088.3114140310868,1083.951844871063,1086.125720563014,1083.61781658343,1080.603108089715,1081.3733573897898,1097.2040002403166,1072.9157816908978,1061.6849194932938,1063.4306626183356,1059.8738500050638,1069.0375285070184,1045.6737831131686,1065.7307461631135,1045.4958980793313,1076.550101251208,1049.737886927333,1039.047726985601,1038.3263453265972,1053.9412151274714,1057.0827070554235,1030.996136194175,1042.8314444991693,1019.5334995815464,1016.3597257273516,1029.0294642281688,1030.813147410439,1014.4919754889828,1007.216142742096,1020.8531497390892,1005.789845682865,1016.2274721616408,992.1927986925213,1014.414308725496,980.8183691981206,999.1873570746778,993.6570276346924,991.59697142925,989.2249095764056,978.7511316030444,964.2708771633576,952.1398449966324,946.2114305008132,931.4769168854116,934.0148128554574,910.9845113068556,896.1764914984697,892.9403734766095,893.5146250736824,860.5563320848389,866.6015101402271,848.6944246430444,850.3458214475096,812.2422874683364,739.8355082139594,766.0005152101719,
21,1348.5202625726552,1312.793349687116,1313.7379587225628,1305.8031625029262,1302.5697975368407,1292.373970045902,1301.565384299613,1282.3275196018622,1277.21369106554,1268.0687513497026,1272.6200721814582,1266.3546645726897,1270.1845899727834,1252.209457734942,1266.3055297340109,1267.9383763980286,1246.919633427256,1260.029588456539,1248.3083673910646,1246.8683968251528,1240.0301849441346,1239.4290826509591,1235.2221406312517,1229.076946661048,1213.1939730258152,1227.3004099717837,1221.0109531729563,1232.7089387655255,1225.396958353576,1219.8670395436957,1215.4798707095115,1207.709512679589,1193.5840691118756,1199.8933407965685,1198.016994075989,1201.8102295947872,1195.526381263988,1193.628107442853,1186.5247404342183,1173.0087675065902,1180.838330245566,1180.8564786798506,1180.315711992856,1177.7719283940437,1175.7419181545968,1173.5385309471544,1164.3899723271777,1155.3160303743775,1161.6056440834232,1155.288872525703,1166.8680465859277,1157.217253026093,1150.500400842524,1157.546960966777,1150.0417487510583,1151.4883804839758,1148.9315908884444,1147.103647904804,1154.599944852744,1161.9918787676852,1147.7857058038633,1127.28647044234,1129.6480852986842,1130.2542799291373,1112.9154207763509,1117.3601418371425,1114.0,1110.0721485470872,1114.01248568276,1116.5488195967937,1105.921043291124,1108.4030613481125,1100.8811395179264,1107.8200871514448,1101.4216193774555,1098.344326494137,1090.6673080742355,1089.168442141509,1088.7764359183227,1085.8067621431308,1087.2474232029251,1081.479573017799,1088.3769892408814,1088.50964884848,1066.042819208331,1078.051084616577,1079.0982271848195,1071.54128960028,1053.0063570869129,1067.3875770141262,1078.820271188532,1055.3635543816554,1027.68276417144,1044.738731685627,1053.130410221916,1042.3770390422626,1046.320678581494,1064.5261470720684,1042.356851553782,1031.0869114087975,1034.1530854039738,1033.623370956013,1017.049296160837,1049.3810604854075,1035.3379990065805,1014.7266706609372,1023.3242756039848,1014.2847578413632,1015.935471058649,1013.8022599858954,1025.2787682235842,986.6181045300362,990.7586599176468,999.9197914399532,982.2450695705876,988.9923981659229,996.5484443708992,963.6599799082388,971.283770173117,968.8112559459526,943.9762888119795,927.0170209225224,894.8511907953264,921.8199626158736,909.8203620628228,883.5404811378553,887.3429399212698,865.1869055069942,858.42371082052,832.2285607479209,799.4067150560181,739.1985160152136,759.7338449692738,
22,1345.806586845094,1303.9365647881914,1315.1095439232445,1303.814624721123,1301.8147944585776,1285.6999092831015,1285.982451909069,1279.371328923538,1269.9248723550068,1273.0491169762045,1271.731248278648,1260.660861154793,1257.402794503943,1259.0595037721027,1258.704903913695,1250.8001235614902,1248.5723242860213,1253.3397285127808,1244.653436940832,1226.250159309891,1228.913298664747,1230.9637968785437,1226.7862892970147,1222.363248854136,1233.7019008434968,1220.879878417731,1236.987623486532,1224.0796520810925,1224.0796699977082,1219.3991028381488,1220.887923977743,1196.4766621339422,1196.5917682428094,1198.4993863155878,1192.3219142738126,1191.4648205926842,1187.5990997070408,1187.5387097477887,1180.3292154537107,1174.2580060228595,1178.233117283202,1180.468545408914,1153.2478916083278,1168.8568602926562,1164.6975003776106,1167.0253019121435,1162.2450435463556,1152.4272912642857,1156.9964330002836,1156.147591744544,1148.9474297437805,1150.9204202407332,1154.2364219391256,1149.5727209894926,1146.0935540589276,1173.6045920820288,1148.1672104389431,1144.1891017453845,1160.1053741157943,1140.8892180289777,1133.6355297856076,1137.1219422203812,1126.164613393595,1126.1794075275611,1115.038663013936,1111.0245811641068,1114.0,1106.3041652834058,1108.0082594017597,1120.5999875334646,1100.9742604819248,1104.563064761493,1103.6522412892332,1096.3736185029106,1092.9156462334636,1088.54328034808,1103.603139210329,1084.136339521693,1077.881875184334,1093.4962726378567,1086.9090628425906,1079.888602675358,1056.6168268863194,1086.9293084431342,1061.0911905628996,1065.52706821247,1070.7895595232696,1053.4607960474282,1067.6972395404996,1059.9436431025724,1067.1935887182146,1049.7887664895306,1043.487851124399,1043.276353284863,1032.9576957004338,1037.0929072331878,1053.4516429782357,1049.2449870689702,1041.434947783729,1028.94284746337,1030.275768839469,1024.88885127143,1025.2304252418664,984.1568995316268,1050.1738678241777,1011.3700536275152,1014.544270411209,1023.3070192208962,990.9319790517671,1008.9695806036603,1023.4078436739482,994.25985349677,984.1598850191834,997.1129948953404,986.7180415726737,995.950925874908,985.1911587379852,951.370733852351,956.5863284087542,962.1187465589684,925.5396847443984,925.6777312250794,903.2215587263712,886.5730315805188,895.3419661629441,866.4399294721067,889.502069230126,857.7251355211641,864.1729907773318,841.5084779347873,804.2109758080957,778.9229593018604,748.2313799756972,
23,1347.793556657466,1317.2680949894584,1318.7016645960168,1306.6635299475545,1304.791429495253,1302.6318937466697,1290.6116727070876,1281.9229595127308,1275.2562534569945,1274.3039657137303,1277.173810913508,1279.3427361733306,1271.7602450265142,1275.8942541777028,1264.1552223000133,1274.695160190421,1263.9465285035628,1261.9170664105536,1260.9012788867371,1241.5007843695969,1248.9085209725076,1237.9907292987498,1233.6589444079325,1226.3517767285794,1238.7163822499078,1229.2014284283607,1233.549302194766,1238.2485382259315,1227.2224154017376,1219.242646760524,1228.4715265272632,1210.1924703874147,1201.617215840654,1187.245984175374,1202.04197343314,1200.7784220305648,1198.996258604716,1202.9801856419692,1198.180755622407,1192.828315276157,1183.643590470111,1180.463139632411,1192.3154100654992,1179.1226382898762,1177.55166615933,1166.5489490581851,1170.0985018339718,1158.7503957149925,1165.3525563686633,1166.565701316526,1161.8833986294935,1159.9547949999478,1151.2062052997128,1151.4990509764327,1155.5260772272131,1142.3163940409966,1154.2749092335357,1147.6220641081156,1154.491731106527,1155.083216011635,1145.2192551152395,1133.2969633159305,1138.615653519034,1123.1936774376306,1131.0576519401634,1117.4557997706977,1114.0,1115.507566886934,1113.5583995148454,1114.1775362059684,1118.6884760809648,1115.263306873608,1108.3315381603447,1100.210583499817,1122.2960226347764,1098.979625448003,1094.1503966669534,1093.063033556642,1100.784781904828,1085.7888417221802,1090.5388705869211,1085.2283123053282,1089.0989925433803,1086.2618290862142,1077.7090916972084,1075.2232399309387,1073.7397859711425,1072.9173196437182,1083.9143371716448,1076.5426181798066,1053.8478549896786,1067.8682818919794,1077.1198253719313,1055.610514698952,1045.0123556309698,1051.6081793322592,1034.857596429989,1015.7217267179578,1038.4221706752696,1030.5442483233426,1019.689633833646,1018.2410014377956,1022.2959999747014,1006.3391947790004,1002.004550887214,1035.779873197249,1024.7693486884373,1021.8868256174504,969.6401385192588,1006.6619970214772,999.2071571541117,990.1641592073796,989.8278354314414,1004.0148642427612,1007.8445321554248,977.85247883994,985.516789403552,970.5828127896224,970.7565908441992,949.9608859445152,935.7153169060496,898.8003524922838,943.3602846778956,891.7487238985948,912.3227574832176,884.7377764194148,890.3933396066076,875.8820190927102,865.5734231719473,832.6721768101064,817.7857221384318,764.6034745868973,726.2065346207105,
24,1341.8002186195906,1305.6206093707965,1303.3384317987422,1305.765458487134,1307.004611585373,1289.38252376907,1305.8073884579278,1281.3640360285244,1272.1402288185616,1265.0279528459089,1268.2186664470223,1267.9157537707906,1267.93627380144,1265.8114806923636,1261.6986824349597,1254.982048978585,1260.4826200882585,1256.0993297218677,1258.036460230107,1236.252110477133,1229.547036852307,1233.5337632795529,1227.6146612500615,1227.5962261018735,1221.1076628233284,1227.7904007472682,1206.614573370205,1218.1621121018109,1229.4621752541252,1227.699080022846,1221.259149587294,1199.4088194740636,1194.050378354572,1196.481634400919,1195.7095601926392,1196.8941927265537,1192.7934443162285,1186.6173701840044,1189.5328008782528,1191.9015463647004,1161.7256976856374,1175.4431599000902,1190.2531154746605,1171.9901018028047,1181.345692452437,1169.4442561859014,1170.1746955230365,1159.1685568376804,1155.309092969837,1169.4434854200035,1152.2139305443156,1153.1395998094265,1158.4575328007616,1142.5042103881558,1151.2604607894052,1156.169922696802,1138.9473106496494,1153.5272324216942,1153.5832290426952,1145.0163894250268,1140.5252944477788,1133.069080203149,1135.7436434444817,1116.7315262946229,1119.0954230651396,1113.8344237083402,1114.0,1121.1723388771975,1104.586237799955,1111.4398065276582,1119.915651271761,1107.446738773801,1079.2622633624617,1102.2096207131317,1101.6638448790354,1101.8547661400753,1086.8485597179974,1094.1178598518975,1087.621329975308,1104.3686840862215,1064.7834397377828,1079.143321092379,1081.0261521517814,1074.7955790700753,1071.4148568598218,1066.486103607255,1081.1098167552905,1076.8668783992375,1085.9108977813412,1075.4175735625197,1055.7036392288448,1049.527575688194,1051.2441644344128,1047.6957682873808,1040.1669631202235,1041.6531286275977,1024.772953086816,989.835164901383,1029.8704675003555,1034.1756919883392,1030.5008272170062,1027.7250168294868,1012.5048003805216,987.8001996599644,1007.8812906861588,1028.652065026514,1020.78892461362,1020.1492139806548,1008.9578996271252,988.3094484549446,1009.3020485667428,1015.2315205770002,993.118214490687,983.5287521603332,983.8525936735624,997.0556064549658,974.9629921494334,963.5020973290832,954.0319306562978,960.088864186196,930.7687964121906,933.1961769503372,935.1014636869688,876.3097167617641,902.969923802346,887.1088451082562,890.1153289656144,882.5268863816787,856.7182779253004,858.0747276218838,853.3491544371619,751.8854692141059,721.3192351344651,
25,1341.2048993273231,1305.4298328071873,1301.237428830063,1297.9389643031495,1292.2276926980312,1298.4210030532045,1285.6575074868497,1276.8843575915885,1264.6520396744413,1261.320774128406,1251.8295983276455,1268.1205359217838,1262.1919145311467,1258.378377784814,1260.288272469743,1254.7969553644848,1249.578521133596,1256.0019166464872,1251.7949593958615,1240.0268656977255,1228.7816433477246,1224.1292376042234,1224.2844428062483,1228.937784999899,1226.0888887175556,1221.5118435348486,1234.508548299803,1223.003136840783,1225.2181286729217,1216.2419458787112,1210.569042938022,1200.5763370176896,1198.6638783075673,1197.6431374728277,1196.1579480107755,1195.3884253475371,1191.8311479313843,1194.647866217485,1186.3506661403185,1172.31345740625,1189.0625983210348,1172.3706495251377,1173.3913052707144,1170.5238020188572,1178.7187105490634,1166.3880877698775,1153.9135615962389,1161.6673396599265,1156.7457205638152,1157.172774644404,1148.114544372192,1151.7221969817033,1152.0037663052508,1142.996023609432,1143.2926221533226,1160.0375201586394,1146.7142204677607,1148.1944591678575,1129.4511168149024,1139.3074795125062,1133.829510321876,1135.00248324444,1135.134918713869,1111.3522524887026,1106.5573742521667,1121.079885277008,1114.0,1113.3338478077462,1104.6781286532662,1109.6797359753332,1122.0320102996557,1099.8491365227844,1093.4750979405253,1097.7610737608056,1107.9047283263244,1088.1979044127725,1089.5512805697049,1077.551417076225,1082.730818839505,1074.614663855018,1083.9263249897144,1078.7332911533226,1076.2219120657965,1076.8183808217689,1071.76644121791,1062.8097114483503,1060.395066652597,1067.229562259845,1053.3497817292146,1052.7670398629402,1079.2537649426483,1052.0367290971078,1055.966132312291,1043.6000751978827,1038.1993141424232,1061.0566477170114,1023.1215707083164,1028.5340744915834,1026.1260114988495,1028.4772333685669,1037.7632213061072,1016.7950303747872,1042.5893713411024,1015.4473930460414,998.3399621200298,1029.058770113045,1007.7801372783872,1007.2887163155942,1021.73685640134,1005.2735411196734,1025.8298781110122,981.4169950551208,975.5496292574948,989.5976671072198,986.5530784171664,995.2399795888728,977.3746267119384,973.2234867702974,962.3645817831332,956.5819525340617,948.9383735740514,902.6394223724166,927.1625661298552,911.9366544311704,893.7407895675933,897.7935108887415,857.8167057025818,859.0413353304317,846.4329015360764,841.931849541469,828.3694133766841,737.8743692108659,736.0161256889627,
26,1348.2123067604996,1302.4476793242036,1303.610898540887,1297.183959166508,1295.813982763307,1283.1051199072615,1293.9322242658102,1274.8890152880338,1265.9657542181503,1272.6645637338938,1269.4528720995468,1265.809525593634,1260.8371849588405,1263.4762970813358,1255.7307669832269,1265.1387883945113,1259.7209963917871,1251.640327910688,1249.4836713887962,1237.2724810760344,1226.1901625466237,1226.378408641508,1222.1489931120657,1226.5692131085495,1224.336394694628,1222.8850582591751,1221.1076579594803,1221.262697856018,1220.1274284852357,1206.937193356666,1214.1005278157695,1205.6179399721984,1207.0546758793537,1183.2351011569942,1197.7548306612048,1190.0945306351553,1189.0612698379457,1186.8411265163109,1186.8372121773514,1184.7722922364765,1172.3871778819905,1180.7535571876483,1164.845366474558,1167.5522227862275,1165.1169663449298,1161.6680733699186,1151.0715275711104,1152.3229288342525,1156.5112592626267,1158.7836706898065,1147.1787591997322,1153.3355405164912,1141.1542177004335,1144.741549473605,1144.0509450258714,1130.229155674326,1138.3729094264652,1138.8547462654042,1174.8309725747092,1142.1154148666994,1138.2939781461475,1119.5122146127858,1126.440091658116,1123.446171934327,1118.7566923106097,1112.0020793943183,1114.0,1098.1992544401774,1111.802934568409,1103.404523163483,1107.1437276875267,1103.2412153673663,1113.3064936715714,1099.150341856845,1106.529468816521,1094.325366660261,1075.821516066182,1087.5717765838438,1082.1926553964854,1078.300860720221,1091.3984112802682,1074.200205068318,1078.0221243451897,1048.62485364824,1060.9095189193904,1075.745771059324,1073.0215346103007,1065.0146735207045,1048.6573527782589,1051.8620496547928,1078.0204771670103,1045.6722351932676,1029.7619680447224,1040.6116137840618,1040.556132028969,1039.067510505551,1033.2454713394536,1007.3207108301872,1022.192096895004,1051.3728674847584,1028.4337329224843,1026.6943951848943,1009.439946273768,980.2248430992483,1050.3858623282383,1011.2624423425798,1008.6070243748102,1015.7144416814072,989.6940708461084,990.6609699247798,1022.6011136223804,987.4817565424934,981.9777156507046,996.1520593505272,989.6456386083648,977.9416271532,964.1936711726096,951.2042938276114,943.311100281438,950.3843888742274,951.6020806102736,898.1613556767991,922.0398192082052,922.9086340926862,914.3444462789708,884.2458230237935,871.4096353004819,864.8070613980676,839.3738444581539,863.8136438139005,815.926845598876,698.436707275564,723.4041531072643,
27,1345.245913798975,1315.2377713437836,1304.763016418995,1304.1495198420253,1295.2919802427036,1295.879764349103,1294.921666788034,1282.623940598378,1274.499209362113,1274.3758354493152,1270.4719403103104,1266.0237874585714,1262.7645431240517,1262.5746406479889,1259.8310246238752,1257.7256861630258,1261.6153122144783,1255.595843967416,1255.5319947524213,1254.4375960081215,1232.3362451425046,1238.4160595585677,1230.8463348522969,1217.597328749789,1230.5713223323305,1224.4601876455026,1233.7175426103013,1227.7026896937,1233.730378782242,1220.987320485981,1218.7453052696055,1203.9688264687115,1215.8359834929593,1196.675937278952,1196.624014150353,1201.0611450855936,1191.9226938555012,1190.1853586114337,1188.3792596636804,1181.3704091503832,1167.2870261804137,1176.5873627703922,1177.6695117948343,1176.1075200143669,1171.807517089222,1163.025483334381,1159.256826067366,1164.7169848695007,1151.3240240948658,1151.927357490606,1155.3290844186597,1155.5730638211369,1152.6920565625464,1151.8038495302649,1148.9744935368583,1155.3289324128546,1150.400118467493,1152.7592683122543,1137.4789164823426,1145.7671364114765,1141.9432360002234,1143.3592832170484,1133.8461513344268,1125.3356296464085,1121.5933846556509,1112.0229472153726,1114.0,1117.0512715581913,1114.3949487206587,1109.2312198016675,1116.3830857832988,1095.9438953418244,1103.8278812050953,1092.6986707495498,1107.9811471003627,1093.7781078015057,1104.1584429725178,1093.0856088380078,1089.432023232484,1084.1639110060623,1092.22589879008,1092.863794255961,1066.1518712980828,1095.0284901352993,1076.347181288878,1078.847463101159,1076.1832573868114,1065.7719647606625,1073.180885331334,1063.1033994579489,1069.703902910703,1053.1954013107525,1037.1531154826075,1043.6985442609605,1041.9659855297043,1041.5695914387347,1047.7083529108745,1065.4905861751204,1033.41987705173,1026.731678312824,1030.2759338902738,1021.704670848317,1025.8345421539616,1018.9357200550417,1002.7094067709688,1021.610318713629,1032.4806469681148,1015.482711344934,1004.2901365660656,1023.2379484926556,981.6026422232256,969.6209921632116,991.9737335874354,980.822182430865,996.4308961398044,981.2341011480704,979.105564751912,960.4843330165564,973.4710804897172,974.9654803982404,935.5632260006868,922.903183064766,922.1165703927009,901.9811347241376,907.1754389727058,877.0832432247815,871.1115186472102,868.750366745067,885.2046765167419,867.4358937819633,819.0683129174514,729.1504847889504,751.3492044083549,
28,1353.7686721482046,1309.8743472259996,1309.5994350120711,1305.0883707796734,1291.2033413000222,1296.1639947935005,1294.0249653563058,1281.6077885172406,1271.4989175303376,1276.381505121773,1256.962114747319,1264.041074012334,1265.9812498362994,1246.2371174478433,1257.7283397237145,1253.967149107462,1253.098293964657,1256.4473293217677,1253.7403077075253,1242.2512298061663,1229.761586537421,1235.3790009254278,1223.9824987684894,1231.8423462377566,1223.2253040632825,1220.138132112104,1235.9103289041434,1221.6134271937335,1225.9947380963858,1210.151488136688,1213.3975026029811,1199.3242821742342,1196.56752437262,1218.7473997020113,1193.3397916324286,1192.1133601450288,1187.9351690910244,1187.7322448141442,1190.5066818036062,1189.9763418031866,1166.266565870622,1179.7505891293445,1173.045392511891,1175.1658360446534,1167.6747584520062,1165.9521598136296,1153.6092215730328,1158.2597515150983,1159.36975568553,1154.9563118708818,1151.5015733996788,1154.2291706950616,1149.979179669108,1158.7241409473725,1151.3252073364108,1162.3568154440052,1139.8711485114538,1146.752774259236,1133.086886160319,1148.0373161238826,1139.1275377329102,1138.4735536706958,1127.5092491257708,1126.820282654569,1120.189109159914,1114.9524297220178,1114.0,1092.176830008389,1108.860308983034,1111.5112283120611,1108.137855276684,1106.8687009331102,1112.4347409990455,1101.743016086711,1099.6328155624888,1096.5305029959022,1086.8586025383602,1086.451861006543,1082.5976550234811,1080.8722665374344,1071.710679706278,1084.2230532089202,1084.66604613648,1092.6050441402415,1077.025633769315,1064.4329081760068,1073.0249140094031,1073.05805119578,1089.2214193865948,1040.0920520676616,1071.664575938742,1062.4141854872216,1071.92217201597,1034.9886629047105,1037.3829487912797,1043.3966889763572,1028.5810570514805,998.0522546881156,1026.7924237403026,1021.0783905809584,1020.8234323149208,1024.2379193505467,1010.7769240064318,987.2318288357952,1018.2557305292952,985.8545678774268,1010.2801314108484,1000.1169996164344,996.1823004326571,1000.8746533837468,1027.3006024173544,979.5080195860342,995.2470537322008,993.5344526042464,985.8272106734904,987.6369290358084,987.4848720496888,959.1621972198066,957.3119391251844,945.1004161518896,936.8354568735516,927.8730790104272,906.6330645969653,908.6967197208432,878.4605636158417,889.3236096105907,889.164945766032,862.0287024438962,862.7024547157897,824.8307990317796,825.3787511486373,783.0424836606084,749.2965175968749,
29,1339.5762486770293,1311.7229980038917,1300.4239879376148,1299.2748826644042,1290.602401112795,1287.6637012202375,1293.80407993811,1276.7532420711686,1272.799385296043,1271.6355233311697,1277.0680104377177,1265.0436703218918,1263.3272084283592,1256.316103313354,1260.7993174227554,1259.8766412343837,1249.1503060740783,1257.415237918911,1251.319717874548,1225.311046569884,1228.412306272645,1226.9471442736094,1225.2703662090053,1223.361935787682,1208.8121791232525,1218.7394813258854,1217.1344429158432,1219.144158145985,1211.4058270767644,1212.7068385678092,1214.7876532240143,1197.6151178007367,1203.886731669874,1188.9533293222669,1191.485084420511,1198.3819958607114,1190.2437145299527,1184.715837507418,1187.6339626039005,1178.7159670607691,1159.0935076644842,1175.6091896177938,1169.4885612406188,1168.0940089636158,1169.339217170482,1163.3976195064542,1157.2324514734137,1154.4800654002631,1155.0849333927988,1155.1353967785683,1148.9567708262205,1151.8363682624415,1148.113035704749,1139.7419902178715,1144.2814652621605,1131.7548384560591,1146.963554926012,1147.203571171414,1131.8177102115392,1137.0964464918152,1141.5279693590348,1123.088637384035,1128.454633758428,1116.5074560888984,1118.2144006884866,1113.5296139155384,1114.0,1111.4504215862412,1108.156460482558,1108.2052451862896,1114.3495872767278,1104.78231190178,1099.526147643232,1098.6680161258691,1082.065748682848,1085.186229986528,1079.8067010696543,1077.51326969732,1091.6534277704343,1079.279579198217,1082.0091115361647,1073.1261509330884,1066.4616267760975,1061.076115489518,1073.9630671794005,1070.4841618128478,1070.3371344302868,1062.5746194833646,1049.5010752099358,1051.799156843258,1054.2713072563583,1042.150357782891,1062.0795615362872,1050.3704348339031,1043.8185227684862,1032.6086694756025,1041.7741310875886,1034.0507522814476,1030.4613653392475,1034.1694214513536,1033.8409052946893,1023.4186214838638,1030.4766324430725,1006.7080932538704,1007.6678381297156,1020.9094377189468,999.5714732296716,1007.5467632182786,989.353952698886,997.9490594311984,1003.8472841597844,994.0501452542596,993.6657727917548,970.3520468095982,977.4522642693338,989.4311838477872,986.0455756278188,969.1943690716136,965.045784903362,958.5408531862764,947.9107295253964,922.1300178583044,908.1923935789846,924.909010287303,898.6072664847452,876.6698366673852,895.6314653730403,848.1876657659705,852.4470248265881,830.3660962779535,816.7787982835698,716.0694506772929,728.2936498990455,
