Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
gemma-7b-it,1032.4907310950084,69.53462235183227,1046.133177018169,1016.7520917957308,1149,76
glm-4-0116,1161.6241236213245,91.12029814642527,1177.8174700680513,1139.0618870373066,955,21
glm-4-0520,1187.0175165168084,50.65882699384007,1200.2209925404964,1173.5763931513163,1282,14
gpt-3.5-turbo-0125,1109.4783038527582,10.1960698934594,1115.4804360905725,1103.1799000507299,8897,47
gpt-3.5-turbo-0314,1140.9364321837484,157.10116954050812,1165.2072239242748,1117.6410058199203,657,27
gpt-3.5-turbo-0613,1107.8477658549596,24.989675676568325,1117.391122240633,1098.8452363331098,4839,44
gpt-3.5-turbo-1106,1105.3242653151533,51.14580320528919,1120.375285871389,1093.131970151512,2161,42
gpt-4-0125-preview,1239.9627272146918,14.886782270503765,1247.1849459487264,1232.6366433815185,10759,3
gpt-4-0314,1194.0551084147214,21.80419362856962,1202.9664685382038,1186.6843426050323,7264,14
gpt-4-0613,1176.8168406232592,12.69380641713425,1183.6654747033388,1170.4915119637583,10792,19
gpt-4-1106-preview,1244.9253974666124,14.57702099345281,1252.423550678648,1238.8015262291035,11590,2
gpt-4-turbo-2024-04-09,1241.7124392538844,14.713480485606876,1247.9614639165804,1234.6132611672272,10320,3
gpt-4o-2024-05-13,1256.5818948789984,15.076153263733422,1263.893672190075,1250.0199872864691,8604,2
gpt-4o-mini-2024-07-18,1226.4964894047216,57.89966869004544,1241.2111788220166,1209.9725330190727,1337,3
gpt4all-13b-snoozy,904.2492842437814,356.9865658811749,945.047829611944,870.3240509997302,214,109
guanaco-33b,994.4033982508095,280.4222682339573,1024.940614227928,964.6264086443733,290,81
koala-13b,898.1989973621751,88.49502884803674,918.2731593549794,881.3306131995516,761,110
llama-13b,801.0877467366207,348.0192727849098,829.7457049342177,759.0237063857105,253,118
llama-2-13b-chat,1032.5039489979458,38.23918326039622,1044.7771747427082,1021.9025559965919,2323,76
llama-2-70b-chat,1058.1730625058212,23.04621644252099,1068.4470997560782,1048.9395925391343,4928,70
llama-2-7b-chat,1010.0500879423053,52.36138992223748,1025.3128059595144,996.5022927497342,1708,81
llama-3-70b-instruct,1188.2996752648532,7.10401039331009,1193.524129841666,1183.3581189328754,20895,15
llama-3-8b-instruct,1118.5016453129767,7.8172068897249805,1124.5578926839646,1113.746313680669,13985,41
llama-3.1-405b-instruct,1244.2416425848194,97.91288426688779,1261.9941471644802,1225.0585483820041,806,2
llama-3.1-70b-instruct,1217.1287817666566,169.92584099741566,1242.5289264120768,1188.827153394857,371,3
llama-3.1-8b-instruct,1108.9999629655185,257.40097832422003,1138.3335146621366,1076.8790080916676,357,34
llama2-70b-steerlm-chat,1038.3641751501636,179.3612352598679,1062.9961029058659,1011.5944673687947,444,70
mistral-7b-instruct,996.8687745672487,83.12827575652257,1014.7853034328639,977.386043400717,1019,85
mistral-7b-instruct-v0.2,1057.0665711218253,25.46971534515281,1066.454483689965,1047.4647262938756,2726,70
mistral-large-2402,1164.908178310294,12.899606639921645,1170.872282065398,1157.656098397889,8255,26
mistral-medium,1140.1768771742102,18.64384452594685,1148.361682762719,1132.181016115033,4529,31
mistral-next,1140.808130918411,34.7504470114791,1154.0358153753614,1132.942639252048,1738,29
mixtral-8x22b-instruct-v0.1,1150.3832876219692,16.07729073845482,1157.718135507234,1141.5495085957089,6107,28
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,9793,48
mpt-30b-chat,1013.7211775735798,275.34999020760966,1042.1910631097508,984.667030120187,255,77
mpt-7b-chat,886.1388070374919,140.8766119474353,909.3776369387464,863.5150953494094,482,110
nemotron-4-340b-instruct,1185.1489410890988,31.21128158070865,1195.3137256199607,1173.214981304938,2506,15
nous-hermes-2-mixtral-8x7b-dpo,1028.1496884634773,114.5988322302296,1046.3478665137836,1007.2576537625,637,76
oasst-pythia-12b,859.6815217941652,117.68889414721481,880.6954423633255,840.7214217503762,694,111
olmo-7b-instruct,988.1086289304134,70.21233991484449,1004.442581696437,970.1558807443247,877,92
openchat-3.5,1034.9147528649532,61.97855254100638,1049.3981451930892,1019.4768509719543,950,74
openchat-3.5-0106,1071.8958431381184,42.58943542085947,1084.7726814047785,1059.48731928013,1770,61
openhermes-2.5-mistral-7b,1061.3624823649925,95.93021303506359,1076.867391137527,1041.6125577660464,703,65
palm-2,1015.3669046233764,90.73984516295867,1036.2102902446443,996.0885610842349,942,78
phi-3-medium-4k-instruct,1134.8493533695148,31.650272099142448,1146.116832986605,1124.9342158007648,2373,31
phi-3-mini-128k-instruct,1063.1895363177669,33.011895939317384,1075.895965395478,1053.077568368539,2926,65
phi-3-mini-4k-instruct,1084.706667418209,29.1186722970934,1096.258888361363,1075.5642529809693,2718,57
phi-3-mini-4k-instruct-june-2024,1108.4045488747668,89.64168450173894,1124.2401428231483,1086.9214246659092,840,41
phi-3-small-8k-instruct,1119.039186228425,30.115904246378342,1130.5347434673129,1109.9518027054473,2186,38
pplx-70b-online,1041.2985780112474,92.58005151273629,1058.2037590301268,1024.3867010461602,904,72
pplx-7b-online,1014.6739098663369,112.4932531936661,1033.3312660388583,995.2028282954394,801,79
qwen-14b-chat,1033.4141208951282,134.25284541619297,1058.4095662465068,1010.045618216061,550,72
qwen-max-0428,1167.5128356775508,24.424737168869353,1177.1471853587693,1160.4942171805915,3228,21
qwen1.5-110b-chat,1150.2096756293531,24.773401836235408,1158.2522154585133,1139.8628080017384,3333,28
qwen1.5-14b-chat,1090.6804541448214,34.323713641888126,1102.9307112138233,1082.4215422692641,2272,54
qwen1.5-32b-chat,1125.3260226775133,28.145287494480424,1137.5695517539193,1115.391577300809,2763,35
qwen1.5-4b-chat,993.8571227012837,82.549796173417,1008.1717970546304,978.8161839841794,1008,88
qwen1.5-72b-chat,1127.9862133190213,19.408297090767192,1137.7043503269083,1120.0107404712915,5536,35
qwen1.5-7b-chat,1047.6016418135655,92.47902770309452,1068.0745379077866,1030.821451476244,707,70
qwen2-72b-instruct,1199.227834064725,22.15762220943863,1208.052576643209,1189.1456386508214,3942,12
reka-core-20240501,1158.8722112558794,13.791455814170682,1166.2950795438417,1152.3810170004158,7896,27
reka-flash-21b-20240226,1123.3694543951942,19.745538366820632,1131.955621028048,1115.5877876631387,3491,38
reka-flash-21b-20240226-online,1139.7168162569524,33.50030360367272,1151.7259086497668,1129.2422848853932,2099,31
reka-flash-preview-20240611,1127.2631581619362,30.332180521111255,1137.4988994286698,1116.1904965466358,2580,35
snowflake-arctic-instruct,1079.9801668841937,21.364313149434388,1089.7555707846773,1072.9509188411892,4980,59
solar-10.7b-instruct-v1.0,1029.08578316869,116.5242858476282,1047.119354641959,1004.7867640099638,608,76
stablelm-tuned-alpha-7b,804.7388706090909,201.13703599903036,835.9239059657577,780.7000488279875,356,118
starling-lm-7b-alpha,1047.6837007609477,56.8412097590141,1062.3797081981897,1034.0227174962376,1321,70
starling-lm-7b-beta,1093.0876952677208,36.72447980451904,1103.942071513872,1081.4955139017395,2069,53
stripedhyena-nous-7b,999.9206536564607,77.36382815082827,1015.6553931882,984.6103884043317,680,85
tulu-2-dpo-70b,1074.6650105143408,80.91760474258538,1092.897381965812,1058.862838789562,896,59
vicuna-13b,999.4229815085536,53.949022169697294,1013.9437650384599,988.2141736864808,2208,85
vicuna-33b,1036.5006932020829,39.93382031278506,1049.3897015585621,1025.5862535108247,2732,74
vicuna-7b,964.3717845320153,106.81454018844879,985.4581824521101,945.495713291409,682,98
wizardlm-13b,987.2241139131354,104.94196039745617,1005.1913611828485,965.762929929076,697,91
wizardlm-70b,1076.1006525699663,88.21467695080167,1093.8555488545078,1057.3561905587492,954,57
yi-1.5-34b-chat,1149.2797586627964,33.60715801509991,1158.4650860603376,1137.7463622468124,3132,28
yi-34b-chat,1079.3882561236373,43.11488694637216,1094.2520990873686,1069.5362085666409,2106,57
yi-large,1194.233481389633,41.65214952825245,1207.1012113688748,1180.9167270042742,2029,12
yi-large-preview,1218.3931003236405,20.14378840492139,1228.6792457743543,1209.9551077206631,6476,9
zephyr-7b-alpha,1006.6012340217244,544.2338138787584,1051.9722321792449,964.5600030625892,136,74
zephyr-7b-beta,1010.9575516360102,74.2001057136388,1029.3970520643982,995.2358945548052,1280,80
zephyr-orpo-141b-A35b-v0.1,1117.50081717199,152.52229917489032,1140.1833152638371,1093.5761466606202,609,32
