Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,llama-3.1-405b-instruct,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,claude-3-opus-20240229,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4o-mini-2024-07-18,deepseek-v2-api-0628,yi-large-preview,llama-3.1-70b-instruct,gemini-1.5-pro-api-0409-preview,deepseek-coder-v2,athene-70b-0725,qwen2-72b-instruct,gemini-1.5-flash-api-0514,yi-large,gpt-4-0314,llama-3-70b-instruct,glm-4-0520,gemma-2-27b-it,nemotron-4-340b-instruct,claude-3-sonnet-20240229,gpt-4-0613,qwen-max-0428,mistral-large-2402,glm-4-0116,reka-core-20240501,claude-3-haiku-20240307,mixtral-8x22b-instruct-v0.1,qwen1.5-110b-chat,yi-1.5-34b-chat,gemma-2-9b-it,gpt-3.5-turbo-0314,mistral-next,reka-flash-21b-20240226-online,mistral-medium,bard-jan-24-gemini-pro,command-r-plus,phi-3-medium-4k-instruct,qwen1.5-72b-chat,claude-2.0,reka-flash-preview-20240611,qwen1.5-32b-chat,reka-flash-21b-20240226,claude-2.1,phi-3-small-8k-instruct,llama-3-8b-instruct,zephyr-orpo-141b-A35b-v0.1,claude-1,mixtral-8x7b-instruct-v0.1,claude-instant-1,llama-3.1-8b-instruct,gpt-3.5-turbo-0125,gpt-3.5-turbo-0613,dbrx-instruct-preview,phi-3-mini-4k-instruct-june-2024,gpt-3.5-turbo-1106,gemini-pro-dev-api,starling-lm-7b-beta,qwen1.5-14b-chat,command-r,gemini-pro,phi-3-mini-4k-instruct,snowflake-arctic-instruct,yi-34b-chat,gemma-1.1-7b-it,wizardlm-70b,tulu-2-dpo-70b,deepseek-llm-67b-chat,openchat-3.5-0106,phi-3-mini-128k-instruct,openhermes-2.5-mistral-7b,llama-2-70b-chat,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,starling-lm-7b-alpha,pplx-70b-online,llama2-70b-steerlm-chat,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,vicuna-33b,openchat-3.5,llama-2-13b-chat,gemma-7b-it,qwen-14b-chat,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,codellama-34b-instruct,gemma-1.1-2b-it,falcon-180b-chat,pplx-7b-online,palm-2,mpt-30b-chat,zephyr-7b-beta,llama-2-7b-chat,zephyr-7b-alpha,stripedhyena-nous-7b,vicuna-13b,mistral-7b-instruct,guanaco-33b,qwen1.5-4b-chat,wizardlm-13b,olmo-7b-instruct,gemma-2b-it,vicuna-7b,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm-6b,chatglm2-6b,RWKV-4-Raven-14B,mpt-7b-chat,alpaca-13b,oasst-pythia-12b,dolly-v2-12b,fastchat-t5-3b,stablelm-tuned-alpha-7b,llama-13b
21,1281.9138677377612,1257.3482258280349,1237.813157078117,1246.8099241915213,1244.561402061898,1242.7005256954315,1237.995758987254,1230.1340797193027,1241.2117601841342,1234.9513994798967,1219.299444543265,1217.2005490746596,1217.4340964803596,1215.5523340761713,1208.0284709518585,1212.80271589516,1194.3903009579558,1201.028609108593,1194.2463093906977,1193.6474311467682,1188.4776732455407,1180.6459431626254,1182.7960641428924,1174.9964243430095,1183.2896454678546,1175.2586406730688,1164.9117977155843,1167.596257593862,1148.0582906369375,1154.2404073317146,1158.1421630574418,1155.5913373998717,1143.8016163087711,1152.423997634889,1154.0903794491437,1139.50762707573,1140.4971823577278,1139.7218857142557,1136.372599863249,1141.6044266938472,1131.3284593500337,1136.8264670163978,1130.2091722039836,1122.0830251990985,1122.7969835084193,1123.352037313852,1126.8639782437092,1119.7056126747862,1115.915627075073,1117.3082727649603,1125.229339938284,1110.265078082353,1114.0,1109.348058995157,1127.4816731716287,1108.871443427954,1107.59143559476,1111.7895064680022,1104.5433807421937,1097.0533054064713,1099.2785393173765,1089.7789489773554,1087.5647045798446,1089.3774517337993,1078.791163240101,1080.2346232168102,1081.3774262576112,1087.6959213510734,1082.1125541620559,1088.0460863083463,1076.972447347862,1084.9864602239297,1074.0319462620823,1062.3316877611278,1049.4800120163995,1063.308927389218,1057.5433758335853,1048.4483998366047,1052.3416484561567,1049.1318510396136,1066.8199079052952,1049.728127644932,1016.5365411189972,1032.4031864681256,1038.476731980827,1029.6891563178397,1043.8989388913753,1023.5055447055917,1034.9881909057772,1041.2505591560703,1009.9658880595948,1030.164520854335,1029.1304596979237,1021.7369089552546,1015.7017049736749,1022.7580516531887,1017.6250963212846,1014.9377646245897,993.3414359461412,1019.5802745199197,993.722558621364,986.3616936306183,1012.1684994134331,985.7955238519086,993.7924616766622,980.7153409408802,981.0225499974883,962.4829810730029,966.9108887166435,924.8921688304682,898.1266149984824,891.1182588590696,877.2083728385519,876.8687426124944,893.8868957408694,867.8199073086053,859.7127648588499,844.976837139667,813.3464494015893,800.58990979071,807.6701772271629
22,1273.2441461838378,1253.0146171223757,1242.4805631726083,1245.2166606120488,1236.388309362801,1235.8223413429216,1237.2635944499987,1241.1308695351943,1231.0921404906444,1214.2016425583497,1216.3426890450355,1212.2050013786222,1213.9458337989154,1210.4314399367604,1218.3572502751817,1200.3710889795514,1196.8431668438507,1194.0693168650341,1196.7355871244506,1193.2277038989625,1187.7982255279926,1183.5418702414568,1185.5835607223482,1177.3619353010536,1179.6428606764957,1174.6277122232923,1168.17361543869,1162.146055997485,1157.1250698983426,1155.3441736693658,1160.3852733249485,1149.4812956439773,1143.222507446052,1140.9274267212768,1143.5291583669823,1129.8228090032126,1142.798239355262,1143.132877317421,1141.5925261211682,1128.2672106056664,1135.176348634829,1132.9480176796217,1127.1500966509616,1127.7092083346997,1121.817222036505,1128.0206048516363,1126.9216509323503,1121.8667313477386,1120.0141085036644,1120.6304872573453,1103.7536114525649,1110.7413203226215,1114.0,1113.1863991904968,1141.8179047222122,1108.388754997995,1105.7740902263408,1105.4692731076284,1098.4520357157237,1107.557566970679,1088.896817047515,1081.2207736917087,1089.3346404873455,1085.0889577720736,1086.9447073230472,1083.4304324092923,1081.600764815009,1074.6322198368762,1081.8433739281772,1071.5426226217983,1082.1279457657172,1045.8884614041885,1071.7869422048905,1059.433877227272,1070.579043689419,1057.6443905405977,1047.3289788130367,1037.1887062634808,1047.0869040400532,1045.0343915782435,1046.5730525776444,1021.9427718970103,1018.4345813561793,1033.8380276774342,1039.854035736798,1028.220046256041,1025.9556080483062,1030.9556171892427,1031.5917518172805,1013.4527910706897,1030.833845468446,1021.5743541131362,1021.7522982791028,1014.8630005022007,1003.6362681584909,1005.9180362479426,1013.4861601455457,1011.8624891182097,997.8204619061328,1005.3445753029819,991.2901735479682,996.4484634269079,1015.3829510909236,998.6915746448402,979.9328251417189,983.6488310087819,965.4530014524538,948.2810626862008,950.0645441383685,896.5710155153084,890.3959913991517,896.5223644416827,886.6010374867076,874.3276892089018,888.5105522858656,877.9928585657339,869.5439384639294,836.3297431106918,830.2062243964236,797.9277761981523,806.9374583271044
23,1275.360986529545,1256.9540859089623,1238.3744125385654,1241.183674595361,1239.4213451548774,1235.9117554660788,1232.657399111465,1237.482496970683,1231.9154436992828,1222.8070572895876,1221.3227633579133,1211.7504615903379,1241.990389759864,1209.45825804976,1216.3053860981368,1201.822058141838,1194.227957131491,1196.1617989634256,1191.7331475798064,1188.0267528596196,1184.6884475626814,1182.8470208574051,1179.503415732428,1180.0688853161946,1175.7755997732295,1174.1593674474693,1163.5830040536193,1159.2756034240865,1147.4451450503423,1153.4613751408015,1154.9780520065478,1148.533071726505,1144.957608760895,1149.2250216478697,1139.6036546128898,1130.7796653266369,1125.1375486476786,1141.4418436994501,1127.3628867516018,1127.5663678316869,1132.3192333952495,1135.098406858701,1119.7713466119333,1121.4925084259928,1126.2339482977718,1119.9626350093397,1119.9317370595384,1116.3218889061268,1114.9136211090545,1116.8587565068476,1106.9044981158856,1107.5615172618518,1114.0,1104.846660571066,1114.409561051358,1106.0730121324568,1099.6470733116776,1098.8776758410263,1119.6398996278335,1091.25759755521,1091.9646129916873,1089.0958704438244,1085.9762791732082,1083.2272104995143,1072.6069084654769,1080.6075958818724,1070.7041383888109,1087.2811252267024,1075.5819050973112,1077.924765086571,1066.6150809591313,1058.4760391101006,1062.3411945585194,1054.142191236353,1039.7590915501899,1055.5181536819364,1055.1765235073963,1046.6331591456408,1043.5429500946814,1031.9097890117823,1032.4250230446492,1016.7820864107558,1006.2312431885102,1036.0998549264498,1026.8273480505343,1026.6954070698066,1036.566649502154,1017.557863209787,1012.0098560387958,1037.810858817319,1022.1759216432422,1016.7146284345464,1042.35971402932,995.0133597636237,1019.5729200094988,1001.4414002201113,1014.7422011084137,1004.1526944551496,1008.5146091732681,992.7084987968966,1005.8135261446424,990.5170856308098,991.8046815056398,971.5451338312726,974.8467572281091,976.7700847869345,975.1876108259277,973.7397591976166,932.642399411694,904.2634351618617,888.3938193449711,895.72983260094,865.4578172727132,884.0677013910081,901.9274020213363,881.2073772568343,855.4930541719708,825.4595028392044,809.4831404162389,804.1297718516994,836.5205323673763
24,1277.1282518541188,1253.3317005208887,1252.1656045763539,1245.8814100259626,1243.4646797386229,1246.0156962411431,1242.228708082548,1239.0501329835904,1242.2273515894433,1241.606625682677,1229.6922309166846,1224.06298262908,1199.7492823952957,1211.3773354984623,1214.6233539871494,1197.7043480435516,1200.2038983540801,1204.309301822107,1199.6714191755752,1199.8874658714974,1190.634337186787,1194.3929005697612,1183.3482747011424,1179.23354174689,1190.5908651410143,1181.0128668003103,1173.9424475512153,1170.3103244512695,1176.5584190525933,1159.2944670745403,1162.198388325813,1152.341702388613,1157.0100366262664,1157.108304077964,1149.0828681097773,1147.1378129669513,1148.4127201166414,1143.701561111323,1144.5913828077332,1128.909458518679,1141.68305572307,1139.6923955339753,1137.896593035802,1129.3375261592987,1135.583738825288,1126.8763512172561,1129.8954405948446,1126.4661944403763,1119.2158331750693,1122.0395582450237,1127.5769333778358,1123.5884959347243,1114.0,1116.1859935744158,1093.336798083355,1109.7785442376128,1121.1699526001723,1113.241489583813,1119.8877835502442,1110.8306564044915,1105.3415094240363,1092.4386449133535,1102.112701938101,1093.4935220650643,1077.2637609433962,1084.3202735893028,1086.8888035804448,1095.2253744659151,1085.6926409223336,1078.8087910334411,1079.7822827354285,1088.5953660419445,1076.548201666385,1073.9039080129116,1069.0651440788392,1065.5088683918866,1063.2569433834524,1051.011798688091,1052.8641955886173,1040.1444274367113,1016.8104232111498,1061.9635431168635,1007.6378826466884,1043.4325488759441,1043.9661164455313,1043.8415027891706,1041.1893121165594,1043.8325046902482,1048.7188532473606,1034.0342277649993,1021.6219047480791,1020.5975104963271,982.5744646970445,1032.4477522801194,1035.5885306088135,1022.8411804307455,1021.0525639828775,1021.959436434827,967.8109298439692,1007.434619725893,1004.1387008513292,1003.8454870043388,1017.0919823505337,999.7029263815451,999.8911598228939,979.1262830463006,983.0777579229958,975.3019283878633,962.6164633492119,911.1693088108549,898.3856655441841,908.291466278005,905.4143335334378,908.7066118065637,897.4402083055828,892.263984483862,877.9879485221885,832.2496479213511,809.0542372674136,822.8280190960736,795.2169084039515
25,1273.4940631254535,1258.5821726765348,1232.6957725234115,1240.353619020717,1242.3853570590863,1238.1282440480704,1238.7255978944881,1238.869775259014,1238.3970901435903,1233.107926317945,1227.6259018473397,1212.1661255079898,1223.468889218943,1208.8335655147978,1216.213152793438,1207.6308903967529,1207.0230284883519,1202.6173546277134,1191.607084297002,1199.5946626798325,1187.6088817354953,1194.885452452087,1175.9330760778055,1190.8517666746661,1181.7509049252976,1176.764402389367,1161.047199015009,1161.89411240303,1137.9976529367002,1153.737141616707,1154.611266696788,1140.955460027553,1153.8159689624401,1155.0036313496607,1139.3876841792132,1154.1161914510508,1133.2187020148676,1138.858858300401,1139.5630721448251,1136.280115645915,1136.7768731033264,1127.4575960974637,1133.2068380533985,1127.4086776357503,1123.872163195313,1122.407332963665,1121.7021781571354,1126.280009538691,1120.8711086590545,1118.85531075283,1102.0273361048478,1113.838493135209,1114.0,1101.1594214908462,1098.316340397002,1107.0440554225984,1097.9651756297671,1108.7493743735404,1108.5552038182943,1097.4333335346041,1104.0669875104677,1096.2611598197932,1093.2696958098952,1094.9047257038485,1098.5956173937066,1086.1695782740562,1078.174604272926,1059.2618552115887,1078.3678879952686,1070.4336322374525,1064.598025642444,1070.4898102661564,1068.3598286104088,1066.100561849315,1057.1256634790698,1053.0671917762534,1044.8782924889633,1053.5410899180515,1051.4964605236987,1027.4871123192797,1039.6832324860966,1008.4590338539213,1017.1137195219363,1034.3156883010724,1023.8721730343892,1025.643499354136,1037.252108756435,1027.8720322463923,1036.4379576763008,1007.3010797510256,1012.3365217544979,1027.8171065126476,1004.3029505902884,996.7027595467902,1016.2378570662233,991.0695893313332,1028.7359705592048,1011.5796510085436,1001.46852065793,998.4160673535662,991.8564074003482,1002.9164914719403,988.4165997557099,989.9905275898482,980.224964636821,982.7401539341303,973.5251513477747,967.604341367486,956.4796066250628,913.3200907301662,899.8950372633964,894.1031236963952,891.773956270521,896.9801510491908,868.9810320654956,843.7218613444662,868.7716109094035,852.957469698226,826.1067413256551,793.1148070253319,802.5601819517933
26,1271.6063294427638,1252.5235952885537,1242.8630779912735,1250.0620825976528,1237.665024396369,1236.2049032080383,1235.6804615774233,1232.3330272741855,1236.1167608403575,1213.7027518497462,1219.4947712292385,1209.0386024693619,1202.173509069574,1208.8813566826934,1210.2750348014204,1194.6115214156473,1197.2185912945076,1199.4392088115233,1194.760572494556,1193.099840840256,1181.7123044929117,1180.6507697614638,1184.5232096030472,1187.088829274245,1178.558025004661,1174.6248994639059,1164.5579194794332,1160.2287797395397,1161.2451092111419,1156.0306965346167,1153.9764622733492,1142.2060885920914,1145.560996541875,1143.315108394171,1150.4996238567892,1137.8971613548374,1135.2408230880512,1129.2428676004345,1140.545916002361,1143.0863556854467,1129.7335298424787,1135.1632364929633,1132.1082048043431,1126.459792839483,1123.7145086134478,1121.490310785008,1119.1002936651073,1123.4740099147564,1117.7457054287065,1117.6737562860305,1115.2307675708294,1122.9588968735354,1114.0,1111.145977003326,1112.8907066480638,1109.8051445412548,1112.600207734465,1106.3393590181886,1099.3767220489608,1109.4058296090832,1083.5950804427928,1092.8150379957847,1096.8418743494167,1087.6913636457252,1082.0954858152681,1085.9896779298913,1076.3048574996756,1080.2879391273773,1077.142394856417,1077.727169922835,1082.1656133712454,1063.5112161297016,1073.0417231928363,1054.039139125851,1064.7055062919528,1056.3121650605067,1051.5860587917032,1037.4449463695278,1050.5229535906221,1057.9195557689018,1012.4493739686746,1035.8133480224726,1037.6327635086461,1037.1113915544638,1039.8840175042828,1029.7685355844012,1039.1610955029882,1021.6268642079922,1032.4098151033227,1044.809056748678,1019.8622730688188,1014.8244194642122,1022.6948847331937,1012.8830257020261,1017.3112386496556,1013.5038810003516,1004.9134870153314,1011.6232199779648,1002.69651065581,985.4312744644885,1000.2579986584822,983.3728333209958,1006.404303369527,987.7797961446287,998.1270868284282,990.4306746486559,969.2126283709808,962.1562067571751,963.8164211424947,896.5956094900923,903.967403432869,922.1882150038438,913.8622789021848,871.7216829698766,899.0509727742173,865.5613001560281,875.5832477797605,841.104150505499,856.8322111648771,847.4617269125893,802.8793595843113
27,1275.6349628586102,1255.3048868814205,1246.716907364004,1244.1826577794766,1242.748641229799,1240.8484505805118,1242.8674012143372,1233.807335336919,1236.98579042579,1223.7745785549146,1222.888479036592,1218.3693618847094,1224.7627249987586,1213.8876390907187,1208.0076382017164,1200.500501339364,1196.9367634830735,1193.4621743899552,1196.305117803867,1196.5598532482604,1186.5992598406847,1187.7821234993037,1181.1874842256266,1187.6618739979895,1181.7345483488805,1175.2256929549712,1168.2857528326103,1163.821607362358,1166.6167031596676,1160.7580265426157,1159.762798098133,1155.1886559131983,1154.0478746470885,1156.203354460746,1146.4107938383665,1144.0827620858395,1149.92677033483,1138.5945252899533,1136.8427554154803,1132.0683512113376,1136.6680874283572,1131.7790642887537,1128.3573437883374,1127.6440172551927,1122.0883402105267,1130.5914128188726,1118.0092003162597,1124.1857964441035,1119.9196827329188,1115.8276726942438,1114.4694632092057,1123.1955037353553,1114.0,1117.8092615918024,1093.223943076918,1112.1968499328118,1098.3359481669706,1105.6974851850648,1107.5018477806698,1107.3728513217015,1098.94028361241,1089.4758886752556,1093.7244957969822,1092.9100830392626,1077.6977904422306,1078.5734191633,1081.5651877105797,1074.8903360780569,1080.6718654505921,1067.1500497954707,1082.3874750787948,1063.8760914045456,1069.451131229424,1065.8384432431928,1048.9836443681647,1061.7457735705023,1050.8999582425085,1039.1118614847,1036.04117900363,1041.5263400302324,1050.4094384877003,1022.4065518686864,1006.719258084403,1037.2016138373572,1051.3819677726246,1029.7511250049367,1043.7295104464347,1048.4649396411219,1002.771333512578,1024.2522495348537,1012.0550059722539,1011.0729528592445,1001.0843275873941,1024.36985367618,1025.4580318885423,1021.3672664936968,1007.7398170291181,1021.964604860608,1028.6055396826164,1002.9391858871475,1006.1379557594668,990.1886686000626,1004.1384128063198,993.013033763856,988.6712698338304,986.6497820910406,980.3823318294421,959.3208945680855,961.6344372060644,900.7985246466073,919.7495737846052,904.1381952512643,902.9309357305588,897.7771424852256,901.735008073943,881.2945411852959,865.7388257795247,835.2219631579725,831.200413298388,809.1653773422522,814.0396676816117
28,1276.9615599458207,1262.791854859837,1262.2095219993246,1243.1607017589888,1245.7967552391387,1246.6643365935397,1245.2533763908289,1241.6424315323013,1237.8444073627077,1223.3280357799317,1217.97949796747,1221.220347038245,1201.2256059437575,1216.7869456857827,1217.01589194757,1204.2733949626993,1202.2424620321312,1202.7379069870005,1191.282075038677,1201.9662149042713,1193.2833065578259,1183.4840824771252,1187.708255213888,1187.6383664622533,1183.5832128437378,1179.8777662542934,1173.221318965703,1169.0133563714305,1146.9224288835658,1163.2630503245382,1163.6750655789408,1159.1646652616648,1150.035332587469,1150.0683020511826,1160.491667178765,1143.0272234915697,1144.231495322491,1142.290583756682,1149.2384443258154,1137.4475789609646,1139.1204499234404,1137.7751616796759,1136.9749045307624,1147.3758117892148,1132.5108362436772,1137.1387533288719,1118.26450580393,1129.1364404211483,1129.8781477820608,1124.7383734233238,1129.866097569164,1130.8031146808896,1114.0,1113.4961958157098,1116.5446994158526,1112.589988721517,1112.0351531546198,1107.8519795411273,1102.0571682166726,1099.941510608361,1104.9364334894535,1094.289924910685,1091.337163478224,1091.9147233188673,1095.7763270270957,1085.731221527586,1089.3137127500167,1087.3652746101711,1079.8165872067702,1086.010939218375,1082.711445571204,1087.9249880091452,1063.9905132634767,1071.3802854061014,1055.8036784735732,1064.825537959263,1060.474969422733,1044.8693454055488,1058.1597921599168,1046.9879829807974,1040.9308819646883,1016.3231334675783,1047.4674222613903,1050.3539877362805,1052.865598089908,1032.1428109837664,1036.3159770376747,1039.276684797831,1027.794427995514,1028.5588540268038,1032.646715298637,1018.0268718037019,1008.3167111279298,1024.3174557919233,1015.2002056600967,996.5119142192241,1014.7709288508765,1016.0906531708571,1012.182338210291,991.4573635727156,1021.083674799695,1001.3886198158217,1012.7810813933455,998.5716883200254,990.7793023421549,985.8311158881592,979.2839906072198,964.4272836537654,968.5992315654837,907.7137970193592,900.6368884905623,898.1269915216659,918.3690380316817,895.9788885363198,926.8427278603558,886.7433881664678,874.5021783426805,858.63499470511,791.9493665357027,814.1196567810302,826.0322209503877
29,1275.5065230754356,1259.7606808933106,1253.2915009317987,1247.2395871778067,1242.674889300122,1243.5707782141815,1243.373716034035,1241.7797504916844,1240.8552417473988,1221.7640155618672,1236.834446232985,1211.9922034410595,1215.5586743122797,1211.9412272471723,1212.0758538701746,1190.840795106103,1198.3950971082465,1201.5419558427202,1195.6109028385436,1195.2534315948014,1188.1463857797446,1190.8402825336598,1180.7442446870145,1174.0700121649134,1181.962520094879,1176.7253412401733,1168.664009322364,1167.0093099678863,1143.8187169373102,1161.7982080545237,1160.080136948878,1152.8197585795592,1139.5405644351065,1155.5783187749885,1143.3404714221992,1131.19834972214,1140.537740617429,1135.0018091148465,1140.6874050192139,1117.356598783,1134.240915589126,1128.8619081646275,1126.3051192205187,1120.7488776813047,1122.153744068976,1128.5076672452979,1127.618960248948,1118.3260952841179,1120.1506874430181,1119.8095971726184,1122.203264481722,1111.2704871851802,1114.0,1116.8228492969681,1124.728866051737,1114.862640551566,1108.681849881492,1113.1972565612432,1106.5343731808262,1097.747678271896,1094.850011386443,1093.2379950402292,1091.4363602157312,1094.3074502960155,1091.2232449581807,1087.473679222347,1082.732744829167,1082.467279983337,1074.9161144005786,1064.1324946423051,1079.9156577109566,1066.9864381302204,1074.4111522286003,1065.3667085389047,1050.1084280156417,1059.974438003268,1057.4978205293814,1045.8180816925887,1039.3030876036582,1040.3962464835627,1017.4661224993773,1021.5911985463672,1064.0086936815867,1030.198792317453,1032.4140191267602,1034.5331590669446,1023.7622822212029,1036.1849278265436,1018.8737431407492,1009.4797683127739,1017.6476952667114,1017.7858210176205,1043.7282786502046,1014.0864264615979,1015.1697188577925,1027.58011712291,997.9956815480584,999.8959762912754,1011.2537451998894,981.7831213720915,992.7749860992581,975.7498807333496,998.2800820178192,999.3196587141449,978.0079074023689,995.0009651968815,973.8678760710206,966.4861942273014,947.4479802903008,899.1179549958254,888.910844497457,873.2428098306318,898.7603930458308,885.1177579912769,897.6335923160816,848.6041287513791,840.7503743974482,824.139037420264,828.8837954860941,795.9512330872833,815.7264035914278
30,1282.9552753525807,1260.3065414030882,1231.8291762515632,1252.6791563248985,1244.8501826718968,1241.8236924377363,1242.1160372309944,1241.0855682498006,1247.4468163998172,1227.1629938257147,1225.5532903098838,1226.6144080254348,1220.3516321296865,1217.506496845343,1224.3422509793463,1199.796689003647,1199.6162132141578,1201.8355248201071,1204.5348381022698,1195.00744824272,1193.0440602154122,1192.2686534982306,1196.3276604871328,1185.3269082965212,1184.733865474228,1179.7832745479789,1169.8202523097364,1170.6766024744827,1175.2859533732828,1163.0523658281193,1162.5524627416537,1152.8237435226692,1153.3635136849657,1151.0657955070335,1150.230398076544,1142.0935082719234,1144.1572909991537,1138.6495526620097,1147.3926305087703,1142.1332205788638,1140.1952979721138,1130.5092713985907,1133.5489226105408,1133.8191398149895,1137.409041630207,1134.5423139111124,1130.43420000846,1124.1816030477826,1121.111475958239,1123.0833688278985,1106.4075460471308,1115.0292571048526,1114.0,1114.2629957866843,1104.2164275860728,1111.635612322395,1101.2715911690238,1101.8308192433785,1115.375993161353,1104.1382975974454,1101.5515711776852,1097.154974592691,1097.6274707536345,1087.0473402968482,1083.8799845054664,1095.0913217037346,1082.949104095701,1083.4299803357037,1080.5193128897947,1068.2159224177813,1073.009003389624,1078.2325685199626,1080.5214472272596,1073.2840396308538,1057.3965866212975,1061.8848605825724,1066.6200662739689,1057.3304170245744,1042.9182214314965,1052.909521325004,1038.3221605742365,1009.7648916397319,1046.6170401792508,1040.251715165733,1029.760854314361,1032.2531574424484,1045.8943507450203,1006.6001988639092,1026.2140035410278,1034.9566994400905,1029.1933106922975,1033.0506652705967,1010.9459624240346,1023.422689659433,1011.131176150101,1004.9235424577474,1004.4738421761133,1000.9573832930771,1028.1679177640913,1003.525444792569,1001.6986075307301,1007.1713812759622,992.0814140771407,997.7896781288395,978.1552446056339,980.8052264060232,982.9201315389478,960.868386273747,937.1414269301015,928.0218269747994,892.4806269564863,899.8055083403981,863.0949925461808,906.4615277220678,888.5208828711036,889.4617333632418,858.5607912647471,848.636523391519,832.885251532269,809.9103044511827,802.5423001371639
31,1280.6749932909015,1251.92810525044,1237.6984296543956,1243.1322417548884,1239.107934280857,1241.4783104181677,1239.6552333801874,1239.69599255576,1238.824177688697,1233.8788621907868,1219.346710259834,1222.4568073511225,1211.537191796368,1211.4062442518168,1219.968136262006,1188.4766407886266,1188.7064414006,1202.4867054638858,1191.795913641275,1201.0874153718312,1191.4105204083348,1188.9254450009455,1180.5974878971854,1184.0645124803636,1182.3084444354129,1179.1380424295596,1168.6704167590071,1164.2822926758531,1170.0571294241288,1155.930873632965,1156.7680482483631,1149.2818252850084,1141.2424251408997,1148.2668576160972,1147.359281541642,1150.6130453030435,1134.8902765438836,1138.455143999711,1139.9238452064385,1146.2841156921568,1138.1670605289253,1138.9280342341015,1130.6124044319654,1124.2978355189475,1124.7642332719781,1129.3900391106772,1127.8481613926247,1118.8134424058142,1117.661908696689,1120.0949661054085,1122.106329895758,1115.5546734612908,1114.0,1109.2750020525223,1130.702134118007,1110.2077326331864,1115.7276156319513,1108.8355135237339,1109.6342793728502,1102.123214626992,1100.603626842816,1101.732512487502,1087.4969381290502,1084.3065033866383,1100.227418691647,1088.8273499788502,1082.9414488545117,1077.3438679848578,1073.4729873705253,1094.0427471416338,1061.814983641139,1082.833366270278,1059.7406227349788,1050.7339139475025,1063.2389840883445,1071.5947742760325,1062.2842317435957,1043.9148393245212,1063.1819506990028,1042.5757231981481,1020.2566732029755,1066.9441842518086,1050.409103999798,1032.6146655847292,1040.9013200241152,1039.7236394251468,1013.6996227449324,1038.7626424996956,1024.888232053658,1032.545513415676,1040.1369793668619,1025.815941266522,1021.9203996640698,1024.0409434702374,1007.5410007260667,1013.3113712926457,1021.1863041908413,1010.2529055706923,1042.1057301564324,1011.3606627039891,990.2644690766787,990.047455034945,1012.1041006381172,994.1534612173466,992.2219871828905,990.2478006777543,992.4191679417313,964.637673826126,966.2323573881945,888.1034850382473,902.7186012841909,892.5943461319913,899.1164090731016,879.0098788009059,880.4735071015314,867.6511094736641,862.4096021165881,823.050178385704,831.8616333676109,825.1404088012482,803.3346198761649
32,1274.138958210597,1255.863119078829,1245.241258643297,1246.8261902245151,1239.2196259277052,1243.1477064180754,1241.4790373799042,1240.4832172306744,1239.9695087997184,1221.5470797549237,1211.4342393905627,1224.5809127019427,1211.0384677951129,1209.6878421308197,1212.6266229283988,1208.9095040313953,1198.2808156491842,1200.327201472936,1196.2274573602906,1192.0491727168962,1186.286770866213,1187.2501331641213,1188.0099406204843,1180.8691769051661,1182.083417918457,1177.2595113270997,1173.0251504418345,1164.828974736622,1164.1425790349626,1163.0356611219697,1159.52348139188,1152.7564436750945,1157.4251044209916,1155.7976004109498,1150.120795053068,1145.2145864771207,1134.5995204440464,1135.2077361446454,1142.3349167283595,1135.6271859469846,1137.97153584342,1134.0344798112842,1125.5681867924723,1119.9358754851444,1122.3035985772035,1126.635372355956,1126.8110714395787,1124.2382849686885,1112.0865063389367,1120.9544261793355,1110.4913922435303,1114.9244132177057,1114.0,1108.1344165326377,1120.0485061619404,1107.0184166047652,1106.4533618916819,1112.779899446091,1118.5017906142118,1097.0733147111152,1101.8648935810747,1084.4713324156562,1094.4523382422276,1089.137068997278,1091.1275045260431,1094.2122317136907,1075.3743620471569,1084.715256573204,1074.221244383279,1082.1004401632024,1076.1939641132258,1078.58925795393,1075.1937516539792,1065.2100418620366,1045.370983453068,1058.2695645446383,1058.8673833921002,1032.8647601244397,1049.8833615445928,1026.17290648476,1046.4059403010758,1026.819933896631,1044.637543313465,1038.5345902009572,1034.5287276584825,1036.071243994797,1039.936518010838,1036.105580492288,1036.6304628966425,1053.8490290797263,1033.188222485699,1015.0593491811501,983.0566380347054,1014.4691045689324,1010.1396197833126,985.0633541278571,1004.7647573597513,1014.0018130715168,1055.8535098742423,995.9875293231087,997.1772939100234,1002.2398423296348,987.5368679792678,980.9143219868603,981.3625733990823,996.681585881358,996.9399733572006,972.1938272767948,966.9462565257544,881.1900381605558,897.9420680553898,893.9727174615923,902.5096297146079,886.5047304086003,882.9568127936711,859.4296306220353,870.1009368384365,840.2227750120753,828.790756518414,806.8020629492785,806.9661233065149
