Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,internvl2-26b,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4o-mini-2024-07-18,claude-3-opus-20240229,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,reka-flash-preview-20240611,claude-3-haiku-20240307,llava-v1.6-34b,reka-core-20240501,cogvlm2-llama3-chat-19b,id_name
10,1213.5215139233585,1200.6815819432356,1200.266241200323,1120.7428104225417,1133.6945658267523,1112.8448708652747,1064.4566178573054,1042.0475693194198,1020.3734412803336,1008.1006773420434,988.3174970836452,987.7201165169038,992.8955861841748,931.689014665267,
11,1205.8806790983006,1200.4633223346543,1168.2956908524286,1136.654025568422,1116.224716839574,1103.2935111638017,1107.1579992951588,1047.3408031267118,1034.0586859008886,994.8056031298726,1008.5617443145308,991.4974109403626,966.0099141818164,937.1079976840568,
12,1218.1781024462098,1197.9741975345312,1203.02866062838,1131.9042535355936,1112.2530302894725,1088.9950935272732,1093.4274132996445,1043.552024947031,1013.9216118299584,1018.248115668452,999.791408345652,1008.3476619701044,970.1614458983616,917.5690845099156,
13,1209.4462916312457,1194.7400876164895,1177.930766131633,1124.101203883537,1109.4267739997686,1118.5754964228286,1085.9412530665015,1051.0439269150495,1009.1927517269152,1003.4125284872124,1005.5912512519598,1009.6922117271328,992.5402461338496,925.717315436456,
14,1214.6028757193797,1186.303881011406,1153.3018289403824,1132.8942070512787,1127.4293856865515,1117.9151776969866,1073.3302814385383,1047.7770331582324,1003.538446758123,1026.297618320275,985.21451458485,1012.4497957057404,981.5663325667552,954.73072579208,
15,1212.375430238823,1212.1919963096748,1201.4899840524038,1125.7595919075775,1105.4147774724936,1125.385813722666,1060.6631404802506,1046.534962115974,1022.5115544119664,985.6458263703784,997.7755838749732,991.3806650598,971.5677824653028,958.6549959482956,
16,1222.3460635013882,1203.8458229620126,1196.1930027901074,1121.9488144230818,1124.4533514444806,1131.3397327428952,1065.3764515724506,1029.3937120827477,1013.1866253861284,977.8377679637208,998.3706732856492,978.5562674552224,998.5744043156072,955.9294145050876,
17,1228.7532463146847,1203.4427572635843,1165.3180971405875,1116.1825118483391,1162.3531989876776,1102.0649969619185,1059.0008812532742,1021.7521084122884,1033.4509140831774,1010.6044874432988,998.8659853448722,1008.1222950450464,976.5809872408756,930.8596370909544,
18,1228.824459573597,1198.0626012386058,1150.801738569544,1134.0984049333244,1134.3972628372806,1086.098045222184,1059.3703643585588,1061.40209427305,1017.9158233309156,989.4702849712525,1006.5434286195936,1005.93132191545,989.8794675365108,954.5568070507125,
19,1196.850636035651,1194.942554762362,1254.4754599102005,1148.694000863772,1114.3577823136468,1125.298998482789,1070.7541247923482,1029.6565931084565,1016.4701266862004,1018.21663810107,996.7425823416808,977.86523732333,968.989056922652,904.0383127864204,
20,1216.2384220289346,1189.4640395510044,1209.351879801495,1126.2971359046098,1115.0205900923045,1131.7294300665071,1061.6502746534184,1035.3333267468847,1021.942823623286,1000.8348120909428,985.832443371614,990.740564851372,989.1367696222492,943.7795920259568,
21,1200.5716155606806,1186.171478274818,1238.282639136806,1110.5104963049102,1118.991215640787,1099.8358817925389,1062.0457093815726,1059.20402597131,1030.3321613018838,1009.558948617102,1007.922885016634,998.313825562588,990.7454783926906,904.865743476258,
22,1209.1888472297103,1198.4948568068246,1203.4908162142303,1115.4814573193785,1150.7018902211828,1105.1873148274549,1084.719680966486,1034.3183331086552,1023.9296075478774,1028.65625737586,992.4319537422914,989.0672027471104,968.6768779924992,913.0070083310188,
23,1226.6037846858517,1219.1320393971512,1196.001384292873,1122.4968656466726,1104.9633546253965,1116.991196360935,1075.5865424724082,1026.5268446183572,1018.5834650005976,1008.575403079646,1010.3376788243238,989.0263390489462,992.4370133446932,910.0901930327273,
24,1212.0591853883789,1201.7264828374305,1196.8099113399776,1110.957115212618,1098.2198645774351,1093.625769605052,1076.3409105729518,1034.3491230452464,1003.207324743592,1010.8380619039796,990.7414028260448,1007.2620310352876,976.5224183402108,1004.692503002374,
25,1201.9296353871507,1199.184230594977,1227.7173464733507,1118.3901102783204,1116.2326591088802,1110.850460475889,1066.9725286592145,1038.907976403702,1023.7951130205768,1006.8792139923078,1002.0813925356651,995.7174813790286,974.463555514954,934.2304006065626,
26,1223.859087750811,1191.5405711385297,1174.5752580213227,1122.948068662176,1100.8804087911285,1130.5162562280818,1078.7077270480686,1024.3804670264622,1019.1163689019228,1010.8502902398648,995.9339882952976,1009.5336501547494,962.4782377417032,972.0317244304606,
27,1197.2844538327888,1200.2619077455174,1228.873570696364,1122.120509413183,1115.0867254078166,1097.262856063953,1078.287937565163,1041.3702489865098,1024.686808164694,1001.0272403508772,990.8044147383874,1000.3675772146933,962.4796158720573,957.4382383785746,
28,1225.5993232333662,1206.367771805579,1155.6208360756143,1130.686250652995,1115.3579928166946,1089.6184832189842,1079.004686480393,1056.7802506880205,1031.123333674029,1013.2799476701684,999.9111588788694,998.650642376572,982.7436419705087,932.6077848887847,
29,1207.0953001177738,1202.0578732968304,1128.8848264928786,1127.9074001142797,1123.3874200530886,1128.4088291641797,1061.498316762896,1056.3731934390985,1017.1750653153274,1023.5806040181902,993.4011435891856,996.9317736542148,988.8147228337396,961.8356355788966,
30,1201.871432856272,1199.454415059813,1224.6564417108243,1122.616801950272,1132.515946863713,1115.3295811369585,1058.285619519061,1050.4744997056428,1016.774278037872,1010.9142227583334,996.316059274623,1009.4909939862426,968.5348719498126,910.1169396211386,
31,1218.2224367721562,1157.8246784944963,1241.4042830928486,1133.9336799682012,1131.06536594922,1113.7678472112086,1046.3085591363724,1026.268427199475,1016.268678482555,1018.8057150141292,985.6878128842728,1002.4512214369804,983.7649560971184,941.5784426915455,
32,1233.5922701383383,1212.8829177398777,1190.9241966105646,1127.690934499151,1115.7246880336138,1109.1923662835604,1054.2351656797225,1044.2949623371535,1041.558124798098,987.6512341912144,994.5450062478076,986.907839238522,979.0200953476888,939.1323032852672,
33,1213.4057727408697,1183.4079286721055,1161.0503086529077,1123.591190043683,1102.84405218812,1092.4755641065856,1070.2318441769376,1050.360179070578,1020.6110291229352,1024.1244470035022,1004.6681864740984,997.110346183101,970.80103472716,1002.6702212679958,
34,1213.639123771895,1205.7647625689335,1185.5545010626977,1123.298980409567,1108.6553238197696,1107.2624609864413,1080.7153908988244,1060.7680434711506,1016.9928557745524,1028.2450402557763,1003.8049871748516,981.6126195108034,1002.7144855386438,898.3235291866719,
35,1223.525759228174,1181.2291198318856,1200.7168151809524,1119.575151082904,1127.8977646175638,1142.0976029324656,1074.9571696653084,1044.5073771244374,1026.3664659395731,993.711060049492,976.310370188665,978.8772530161835,969.063439343928,958.5167562290465,
36,1225.0146289329316,1195.3585807545642,1157.6399500066193,1127.930826716596,1134.8590413123163,1107.4667868681654,1095.4803030962532,1042.4363447893345,1030.0328522011012,1000.0562826106247,988.7168770861668,1000.0611390743064,948.115073961061,964.1834170205389,
37,1207.0717923267284,1213.2859787348648,1194.784593955142,1130.7466069966313,1125.5649903929575,1159.718680239028,1071.5727281122772,1033.8553100069323,1028.96737977666,987.7803677750558,979.940155588384,1009.5033869044388,965.5517559904264,909.0083776310526,
38,1220.5307229633156,1199.405451658434,1224.7849353787117,1118.1228036808086,1134.226295009055,1111.054691344758,1075.2002048797758,1048.7452927593597,1020.6669422187092,998.1134400185192,996.2904572861444,997.4652192492792,957.9436493501894,914.8019986335202,
39,1224.4215092103234,1205.1489474645052,1203.2212795059663,1115.9640993954267,1090.8588073640808,1123.4941502480815,1069.8314533307582,1042.2531136457528,1024.4337456626758,1038.172865096475,993.1842171796671,989.604811737653,972.0062068496744,924.7568977395388,
40,1215.983863748443,1199.343086327763,1187.308810480595,1129.9998918598685,1114.6451392404256,1113.2076756809624,1069.947274479729,1036.305002664157,1027.283491265975,1027.687158385669,997.3976914531606,991.3068864203592,971.5354017621388,935.4007306613328,
41,1228.863043662378,1203.452033897503,1161.716353396671,1134.0118893028116,1113.336097617904,1090.9797930952027,1076.7656270305465,1035.0988603716462,1021.4481840317976,1012.6519565839689,987.2334867321092,1005.360025964122,967.4100852542985,979.0246674896208,
42,1215.149003181656,1197.6876380782574,1144.0845642558363,1127.8927034120238,1115.178241675292,1138.2449349240571,1083.4600457065176,1050.5043355192809,1009.3584707616852,1025.8812845584498,997.6608219354108,1013.0015394058184,988.636320425456,910.6122005908386,
43,1215.031848759182,1189.99767543697,1225.1844062089351,1118.484414591327,1123.190316698094,1132.0331723986155,1065.8188322388032,1029.7499461792145,1030.587308467005,1004.1255696436816,986.7366631165494,991.679508240743,1003.8868175325658,900.8456249188928,
44,1226.1948914761815,1187.0054630262505,1214.2891352425695,1113.8632020279674,1128.877867802251,1125.0764423609128,1053.482986509436,1045.136228084352,1021.9277316099042,1017.6622868743018,996.6157195419944,984.3950806393544,964.1531550635608,938.6719141715424,
45,1233.1097659630163,1188.219192250999,1228.0789727843387,1091.15434853705,1119.368160754357,1134.9232749841303,1068.1664593164078,1028.1605008851002,1034.291770656599,1005.4972819617524,1010.9178694390624,1009.7225154850754,945.0979858265694,920.644005586122,
46,1213.724346705343,1196.623544129911,1144.7449886230772,1140.1572383147789,1131.668041269448,1092.866113153715,1068.2792988714496,1067.2812412276037,1023.9472573975396,1013.2446959071092,1001.5489767932922,999.7704451107592,967.5829365104382,955.9129804161151,
47,1219.9475946068817,1196.9162905442452,1164.392032321231,1145.813941417866,1121.385864197898,1098.8415424690916,1079.5747301845192,1040.7204992548045,1020.7284762972948,1003.4068333767444,1005.6925408880294,1008.5585420989216,973.2070955626128,938.1661212104387,
48,1220.0109253354622,1203.3895968388697,1213.295985132696,1131.796092109707,1113.9574026254008,1111.8331439562908,1070.030021145545,1054.662241703508,1032.4238438266188,996.1180426149452,1011.2869022841692,1010.889733691731,954.2040348832076,893.454138282428,
49,1212.4129891149737,1217.023429517161,1233.170967024592,1129.2501480098254,1109.6333440490075,1087.8251308853437,1067.023261479089,1040.5384629204764,1020.7973082646012,996.8402803262568,985.565320745818,1009.8568966721044,982.6870668177656,924.7274986035648,
50,1225.633580080628,1197.714266086557,1194.6315017547545,1099.6920260115403,1120.887527831917,1127.7108233327644,1084.7247255827813,1059.9075343147438,1000.3093764185188,1014.8158869920225,988.4480206953232,1004.5190765473452,967.6868588389372,930.6708999427458,
51,1208.52144973872,1190.06341004573,1197.2419655046542,1133.1507187850343,1116.524970121538,1113.4766838544044,1072.787803054276,1039.9023322743583,1017.8123448755756,1029.068602794256,1017.111402707936,984.3351719422768,977.153625615656,920.2016231161635,
52,1201.8299562064722,1204.5204595853318,1187.9141410329416,1133.4772228228323,1125.3448578305668,1120.5312860586812,1047.1634826026832,1050.3336290502352,1022.9191091744344,1004.8317964468472,995.7152511640144,1008.6557790149516,1013.509686601242,900.6054468393453,
53,1202.0245033469037,1184.2936051157455,1212.6333525379716,1118.0231972353215,1123.6142678856788,1130.6836400490658,1054.339476353457,1042.7313698596222,1027.9054806093332,1023.5730319816618,991.1386962101956,988.4368844170008,997.9698173233196,919.9847815053024,
54,1212.6853200811145,1201.2926017745658,1185.4480169220162,1121.5816598267002,1108.153620569018,1106.2392099487013,1082.881690498887,1031.320427877989,1030.2044445304791,1008.4311177425516,1006.4702739176942,980.8468435344798,1007.732492179696,934.064385026686,
55,1222.4276116061767,1196.2448516892464,1198.9661730219316,1128.4068888860727,1116.1367441830178,1117.853730904101,1062.318275356138,1044.0945847723935,1035.5526956171043,1000.5174597731008,1014.5731182211958,987.2416488542492,990.40876905221,902.6095524936412,
56,1205.9650752780967,1182.2315744447192,1200.6018578552896,1136.3414643147592,1106.9060258122238,1127.358827154737,1077.9962962149375,1055.880227638377,1034.8369681580411,992.2747807934978,1006.5907521670044,1003.1031428867772,958.9256732600678,928.339438452052,
57,1210.3415401745522,1212.6715091647084,1196.6807506839857,1134.885307862526,1112.8173549097453,1130.5757658795667,1067.6731241231664,1034.618368347521,1014.137244790674,989.1499790941313,1015.5571056771264,986.0759376020752,976.8030309410929,935.365085179708,
58,1216.2552738073591,1190.9539858373255,1188.283783404304,1106.3228386534563,1123.364170947891,1120.5011082691583,1058.8793833549912,1035.3482662903173,996.2677729397082,1011.6728617245178,997.8938059610782,1012.2380601762862,984.290260869746,975.08053219444,
59,1213.5683185482278,1204.187573941328,1175.0242458201506,1125.3688864062408,1127.8787023659577,1132.9840559061122,1067.1232936880408,1041.0901156478162,1012.2944965429358,1015.3995214770562,981.3313389617078,992.4235859957946,968.7044503804456,959.973518748766,
60,1237.1166253518963,1202.4272621577977,1160.0748542224806,1128.8629778477814,1117.6053082465155,1101.0872764962855,1089.9692182997096,1043.1579272379754,1008.0847220689006,1010.6210395872902,1013.261060579261,1004.3500374941334,955.5434150196344,945.1903798209182,
61,1233.4381955387776,1211.5797739845352,1140.6252879127962,1119.8047958177117,1132.2494305510556,1082.9460439963946,1067.8765130684678,1076.7079862764415,1030.0056201012565,989.9783693748876,993.7076768136864,1020.6106294502296,977.4607738399848,940.3610077043542,
62,1225.5031631543634,1216.4685685095926,1143.6246974191097,1122.635898712248,1115.4292049942037,1105.560986372992,1068.0525936841004,1049.495806387138,1011.350398293186,1025.375685507296,1024.1945732029508,999.3308669035698,970.0766686642947,940.2529926255344,
63,1222.1757133899632,1195.82622045091,1164.954122272746,1134.439387113438,1125.0177413200552,1088.4272851588007,1067.307793190883,1028.9439965131842,1041.6988540848151,1047.2910188927872,1004.8491868369184,992.7322003617336,972.7679576430546,930.9206272012902,
64,1208.6977097327715,1202.3538464839128,1200.690383744602,1105.9136379230022,1137.8151289616426,1127.86276817641,1054.7423748706142,1053.328773029096,1024.224328023296,986.1432862784284,994.5038886011693,996.8897353517516,968.8965456911644,955.2896975627186,
65,1199.580646136672,1202.5525572143297,1207.3860679892452,1132.884458232098,1109.8002854161534,1076.444618342361,1082.7749665144397,1049.578045113342,1008.8886051561036,985.508155389338,1007.5129701523448,989.843146605554,984.0591794781868,980.5384026904107,
66,1205.8122811430994,1206.3874453608666,1242.4224922956075,1120.3984372840066,1120.9263312238393,1129.2515711551507,1038.443792413202,1037.7738086489048,1023.1482172852018,1002.7403900065476,996.6777329765056,994.5140953850716,975.973132928214,922.8823763243616,
67,1211.8660663921405,1191.7599284116577,1263.6220235252877,1114.719560532909,1134.5981600202665,1113.7286610496058,1065.6654027512568,1019.9787560215484,1014.3399103556272,1007.216138285372,987.5867033871848,980.3459309708234,992.337248244885,919.5876144820148,
68,1210.0288416463134,1180.9612895246007,1197.0660467618766,1104.3289884227097,1134.353503113136,1146.0817530802462,1070.3309012450577,1027.4075628990715,1017.4625344425308,999.9389186651612,1003.7768403971266,982.0138999466196,958.407549273396,985.1934750127334,
69,1224.946261981714,1206.7337642401444,1191.2922054492444,1135.5382092550117,1129.1672361388337,1140.855698609127,1063.6173285816424,1042.6694259153655,1007.7547896187548,1003.261179902685,1012.1187481414916,997.9464828477268,955.0163804983596,906.434393250478,
70,1214.272220847709,1200.1507713487556,1126.414012246477,1121.0697010150873,1111.302339598558,1115.1253165372962,1079.0292606562266,1049.3560242794078,1021.6725704734978,1023.250468399805,998.7667822801576,1003.7715165702118,981.2005021496466,971.9706180277436,
71,1227.192794550585,1207.181647037149,1156.1375038650583,1142.7760445602185,1118.7105456704794,1112.8318418133638,1057.1965761758245,1042.477069625554,1010.6879486689749,1008.8602335332014,1010.7289535763932,1005.0361641937374,982.8778497456884,934.6569314143516,
72,1196.448017549459,1211.4672250357771,1183.478883683783,1130.4039043184673,1127.4396103397842,1067.4821435970343,1081.7908334473682,1038.451772812938,1038.048081466734,1020.9025974720732,1015.7497554506588,987.5674310132192,967.1657160350416,950.9561322082412,
73,1221.036233334777,1198.9709402904275,1178.0102404484546,1127.7643839973366,1145.3861352511065,1122.7402898408072,1071.6058035363444,1063.6864700520466,1022.7356021542438,978.359811757097,996.9964944456082,989.8941082457887,994.2245744204522,905.941016656089,
74,1215.3043152871774,1195.23025104226,1194.8555486482212,1134.6179293161078,1107.505818000475,1137.733998297412,1073.5368545826748,1044.9414977074607,1033.3778632899373,1009.8599628979764,981.941352156207,1005.885826067002,964.817797309358,917.7430898283096,
75,1213.8644541699705,1203.994111737282,1180.7088482774234,1123.4872411614986,1106.2996874951623,1137.5725817613643,1084.7721233791935,1039.418933672442,1028.5099041954418,999.3259107757108,985.3817892409644,996.7377996697368,984.1351402932088,933.14357860118,
76,1232.5787689596684,1192.803209634412,1116.3575216670088,1141.4218724195457,1129.843204081528,1125.4389354951174,1071.7403885950084,1023.6360401706252,1019.4266434134738,1002.7965336458047,1029.7003658730052,995.4176532513742,995.148576165546,941.0423910584614,
77,1210.6491978494585,1196.6951496865922,1183.439582809291,1126.444320443492,1106.242658552805,1091.4971289262403,1082.5945850736189,1046.1130353377605,1020.8109699243358,1015.1834114437748,1006.139524063592,1000.1490991744834,992.4934197578464,938.9000213872886,
78,1206.0190297365543,1206.365506325464,1222.7762527343414,1095.685130852631,1118.2554940556715,1105.881591604601,1053.011088211934,1024.799988578543,1026.0702812909267,1008.749914584992,994.3966941834358,1032.379963601517,983.5888885563588,939.3722801136096,
79,1216.4817737783223,1195.738245248815,1167.847724972909,1133.0105600371887,1108.3777755055175,1110.4116131391431,1059.4368228715457,1042.8680896880226,1030.7813788598642,998.7448895978388,1026.234471466572,1019.8664181015072,979.882964236752,927.669376926582,
80,1235.9817424324815,1195.701473549458,1194.9002565547482,1112.879616094033,1112.4523649554765,1114.86906806415,1074.7961268269412,1039.8555559285403,1027.8221464268468,1002.7273650315964,1008.291434140853,978.6324858731888,994.2733920615152,924.1690764907498,
81,1216.8785572436325,1190.7488374600075,1177.1545979090613,1135.3533100166574,1126.9599560648082,1100.330796750647,1081.1437245405732,1047.0660739380455,1023.3593286567834,1019.2333014109712,1000.7616173723784,990.576925575647,997.8375088018324,909.9475686895344,
82,1229.0240436861145,1189.574619948076,1123.5769421246707,1112.208783328631,1126.679579763345,1132.2459449886155,1059.1260144921612,1047.502535499375,1018.937666708241,1003.067036107646,1010.6135701736335,997.1147445395644,987.1337095781176,980.5469134923884,
83,1210.392904842164,1197.1815643930695,1196.4062086077106,1101.8902362163465,1134.8413298767805,1124.5853591953294,1079.1842477871478,1035.39767406298,1036.4876927575683,996.345358794558,996.0060695224756,1005.1733174093384,986.3936493819004,917.0664915832104,
84,1206.6087610577788,1194.4613036775047,1215.435989577288,1128.7206825265014,1123.5613764384564,1106.7544192715804,1056.664185197524,1041.5843668738437,1021.8069207431972,1017.7132979245216,996.1197737059634,989.2140629194464,996.0747330564913,922.6322314604822,
85,1207.585956247493,1190.4655603043998,1213.871087144779,1131.4999692306358,1104.2068509921269,1116.6185040135213,1062.188294584677,1030.803311256455,1033.5975539412084,1004.4152231459292,1015.3965329322576,983.7318627510982,982.8156070565374,940.155790829461,
86,1212.2344151472616,1212.712921741882,1200.874016326525,1124.9835954584605,1121.895813652965,1100.262277150527,1062.2298143963258,1040.5049628863037,1001.054673641129,1001.452754621304,997.1716615172096,1011.2869153453044,1002.0923625189164,928.5959200264658,
87,1218.9022008108034,1208.309554120983,1161.6937930812303,1131.3394993097838,1133.347587896786,1100.3555622312292,1073.0771913396206,1046.4222288663996,1029.0210141402972,1008.5303984714012,1001.9330873232196,971.3059003141384,973.7137740079896,959.400312516697,
88,1239.8770357990916,1197.4327152221026,1162.2890638787526,1124.3062508253604,1159.5885019987672,1117.7343505147076,1084.109396161998,1027.0489125287872,1003.6409913882096,984.4525972580788,1001.8584440292008,1005.6221151684016,980.3544450417844,929.0372846153372,
89,1225.5916309949962,1188.5385764269402,1204.4856647564209,1137.485033118121,1110.9531567545337,1126.598603977434,1064.399841675049,1037.0138115447564,1013.5580325669488,1011.7185894755572,999.234970827678,975.1551574853264,982.5283024841376,940.09073234268,
90,1241.89037383343,1198.6189781984888,1191.8389416579405,1106.2207161844672,1113.3035000223151,1124.5269945074804,1071.5973771774156,1042.015419339425,1001.5388009268428,1014.3119752469472,992.8436088714508,1004.6029647755232,962.5189264911038,951.5235271977494,
91,1217.0021773327858,1199.1559535588835,1119.4016418696838,1128.3808134752348,1119.9112138296837,1110.2562398330067,1068.3169326612638,1062.6449023529558,1035.289821228327,1018.0407289144304,1004.7640903997468,1013.6889984268212,979.6608359785712,940.8377545691852,
92,1211.6953684443238,1210.1602187532856,1140.817187672901,1146.1125830083954,1116.5598508164778,1091.0456693774872,1071.7413548406766,1024.6110560855336,1042.8744245490047,1023.9798136093356,1003.4508919215152,984.2023619740442,981.4420523589956,968.6592710186032,
93,1226.2830326780163,1180.4963319521285,1210.5617986202312,1120.6823037260026,1111.822661655739,1103.8630050259524,1061.461120676212,1022.553557227696,1004.9298107793148,1041.109193810088,997.4930896235052,1005.8253567953324,975.934822622898,954.3360192374632,
94,1216.3080969956015,1197.058248412509,1183.6070366391784,1126.0785794738338,1115.5675878947136,1101.2316906619403,1073.8605327849589,1036.0402010962064,1038.1033638703889,1013.2638058029106,1006.222919678914,990.5847575952494,997.518472946532,921.9068105776424,
95,1224.6276398519692,1191.1567636428802,1185.2490908833918,1123.788202040408,1127.6037484287,1094.1304485902847,1087.7694566639902,1043.2484726156076,1041.3862012839338,1018.5390986504574,977.7998939393492,974.4182680257647,998.2582646411156,929.3765551727272,
96,1217.708175978314,1202.1898463546477,1156.2749162205866,1126.4899179557397,1127.7877150684933,1094.0466783269458,1084.2732351386005,1068.2083019076204,1028.4546976427505,1012.8371736161912,1001.438179930576,1007.1010564350264,989.9798470936038,900.5623627614847,
97,1219.0985492146317,1192.4918357327754,1209.3170620448757,1136.1319977746043,1120.2786199044117,1093.7573841299927,1065.6519428127262,1050.0854141977009,1002.1095215460736,1008.743356542193,990.8544353392714,1004.3482607164289,975.11563676227,949.3680877126249,
98,1239.7702238867655,1191.6924218348042,1194.076180750864,1116.0256350218426,1101.2494376506245,1138.9714824078676,1059.606578139376,1047.070043490368,1032.2256942205354,1006.333953814498,1003.556198865178,981.5714560116628,966.6782368664622,938.5245614697304,
99,1251.8233763301262,1192.1393949423357,1143.8894153971917,1131.546431784942,1123.8782391365175,1105.0593591493978,1066.307691846176,1048.058124310503,1020.827217293024,1014.7933133305604,995.2865105035912,1001.9693935099582,988.760411833729,933.0132250625268,
