Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
phi-3-mini-4k-instruct,1090.9322185912977,38.13726874006772,1104.2337553683853,1080.0142801894372,2316,35
pplx-70b-online,1026.8698801257506,76.21266510987216,1044.7324817636486,1013.2951105616772,1272,61
pplx-7b-online,1016.1265873978783,85.06537780067141,1036.939014816853,999.7188804949897,1185,63
qwen-14b-chat,1019.0968403080396,105.17993987039348,1042.40558750463,1001.1595880904357,845,61
qwen-max-0428,1181.285853602646,25.569572876334252,1189.303450291276,1171.240479698178,4282,12
qwen1.5-110b-chat,1170.6750683775178,25.67789333471471,1180.3646886614483,1162.1454155989798,3370,13
qwen1.5-14b-chat,1111.6246084363045,25.363993115377244,1119.8316581309311,1101.4942933901868,3102,29
qwen1.5-32b-chat,1131.947447013281,23.37393533085187,1139.1534466783824,1122.1464075332692,3647,22
qwen1.5-4b-chat,967.3162116969298,65.16857406339881,984.1162167778988,952.8217215451137,1446,83
qwen1.5-72b-chat,1143.3471315952495,17.567097452589316,1150.2233628838499,1135.6840787929,7564,21
qwen1.5-7b-chat,1058.2613375593346,89.76533664019084,1075.2991151448243,1038.17614016428,1036,49
reka-core-20240501,1179.9845570799102,11.23954400741885,1184.9713521709173,1172.7772265401554,7124,12
reka-flash-21b-20240226,1129.1165157300748,21.357408134080554,1137.5208124957446,1118.3421764333482,4515,23
reka-flash-21b-20240226-online,1134.8261475241209,37.92936111827171,1145.242758639103,1124.6484890427128,3017,22
snowflake-arctic-instruct,1064.7508354138104,21.486700881143346,1074.557175821136,1056.7045166559108,6062,49
solar-10.7b-instruct-v1.0,1052.3951841974842,91.61586047592998,1070.5896796933334,1034.9911679984734,779,49
stablelm-tuned-alpha-7b,826.9332903398888,199.99404446730813,851.0172788831677,799.3952115526578,501,97
starling-lm-7b-alpha,1072.3548028244018,47.62638288757621,1086.354584275892,1058.8735706153825,1932,45
starling-lm-7b-beta,1113.727154273803,33.50649039528177,1125.4038581459959,1102.8532637910998,2950,27
stripedhyena-nous-7b,996.3890783058416,81.64191923724512,1009.5334337747881,979.0443842238869,1043,74
tulu-2-dpo-70b,1101.0551155872006,76.59100038397138,1117.4350786985394,1085.207871894449,1221,30
vicuna-13b,1019.4112884428323,29.85586455405221,1029.5196941807758,1009.1290071569701,3269,68
vicuna-33b,1063.1445056372193,20.922773098556515,1070.3135997728536,1053.521856012084,4067,49
vicuna-7b,981.2570474249118,104.08906362643454,1001.1685633485497,964.650623466169,1084,76
wizardlm-13b,1012.6996159470641,83.07042669150587,1030.4771801304423,994.7002504726139,1086,67
wizardlm-70b,1074.6540658334416,60.07418396365643,1087.7576813247751,1057.8965465378742,1508,44
yi-34b-chat,1099.6512539838836,34.41950678996575,1112.1261355652268,1088.789691530813,2894,32
yi-large-preview,1231.5430727275718,28.120582602646998,1241.0651234926172,1221.850892659061,5284,4
zephyr-7b-alpha,1020.3782672189693,319.88120084920536,1053.81837750165,984.1605685674087,282,57
zephyr-7b-beta,1029.7420801985656,45.48891455954154,1044.3993500250776,1017.2516988267026,1883,61
zephyr-orpo-141b-A35b-v0.1,1115.1299562873496,101.53545215150488,1131.4154566765321,1093.096195857614,848,26
