Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,gemini-advanced-0514,yi-large-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,llama-3-70b-instruct,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,gpt-4-0314,qwen-max-0428,reka-core-20240501,glm-4-0116,qwen1.5-110b-chat,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,command-r-plus,llama-3-8b-instruct,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,reka-flash-21b-20240226-online,mistral-medium,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,claude-2.0,claude-1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,claude-2.1,dbrx-instruct-preview,gpt-3.5-turbo-0125,command-r,claude-instant-1,tulu-2-dpo-70b,yi-34b-chat,gpt-3.5-turbo-0314,gemini-pro-dev-api,phi-3-mini-4k-instruct,gpt-3.5-turbo-1106,gemini-pro,gemma-1.1-7b-it,openchat-3.5-0106,wizardlm-70b,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,llama-2-70b-chat,openhermes-2.5-mistral-7b,snowflake-arctic-instruct,vicuna-33b,deepseek-llm-67b-chat,mpt-30b-chat,qwen1.5-7b-chat,openchat-3.5,codellama-70b-instruct,solar-10.7b-instruct-v1.0,llama-2-13b-chat,gemma-7b-it,dolphin-2.2.1-mistral-7b,nous-hermes-2-mixtral-8x7b-dpo,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,zephyr-7b-beta,pplx-70b-online,codellama-34b-instruct,vicuna-13b,zephyr-7b-alpha,gemma-1.1-2b-it,qwen-14b-chat,pplx-7b-online,wizardlm-13b,llama-2-7b-chat,palm-2,falcon-180b-chat,mistral-7b-instruct,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
25,1285.8226182654353,1260.9785587941433,1246.1616353484324,1243.8554428404325,1239.7470425503625,1229.742725079114,1228.152198853648,1230.9879621746463,1216.1534110184737,1210.5605498294913,1207.4853258252383,1182.1966654211521,1174.9749005454396,1183.8092137190527,1177.703338333385,1172.5702670627288,1165.730495317399,1169.2273054412258,1160.7512263371502,1155.4434815887448,1149.9463239694376,1141.2429422270545,1144.8694865844661,1143.0275829040258,1137.79160927941,1125.7350397352652,1138.1844991169216,1128.607776642797,1122.357078209745,1123.4597852535355,1118.36663918982,1109.757378929973,1119.6765145478448,1114.0,1113.2497045934815,1103.653208013351,1108.8237258180848,1106.9307670937271,1102.228907163882,1103.3395540071524,1100.9362445983145,1097.4986729606985,1098.761304012962,1093.6262962394596,1089.3654271718667,1088.6792050462911,1084.5498513420555,1092.1756207936305,1089.1975718706854,1069.8414843294195,1066.5980875824657,1065.4735892139724,1066.1315041917132,1065.1938944900548,1076.7071402626684,1073.1084657178822,1059.421810921392,1065.4986343072821,1054.8735580144878,1051.9268674025602,1037.1302921121242,1057.683926644624,1045.6969071578515,1055.358671328424,1052.10823703314,1044.4403726686023,1070.59046417324,1059.0625167762357,1030.6130069710266,1041.810678549988,1036.008674955156,1030.7892908415374,1032.3482186573124,1016.7865274434546,1028.9521858399175,1020.5051593595897,1015.8100024162026,1014.8262757694081,1019.396694896953,1013.2962491939082,990.666557560818,1023.2465953459799,1002.0319670661063,1016.8913631271392,1004.9608582984752,991.688639363675,967.6000765504627,967.5905199891638,963.5470550001847,971.7344326291558,921.2534281399944,916.5998554780226,916.1132157554891,863.7675799693542,882.1537446544964,858.3707698022555,873.6872242654601,798.6333904702005,822.4729640914835,799.5173081810507,767.9339785225686,664.5682415437639
26,1288.8753062864564,1256.9056065426287,1253.919434263446,1247.5656295590015,1240.6893655274132,1241.3415752787116,1237.9829106014915,1230.9130949784278,1225.9730961215716,1214.775614518343,1218.6028128472117,1188.921534706815,1188.3233336735668,1182.0679219826998,1183.8337215677786,1186.8902957084752,1182.4124340583437,1170.7177695672651,1171.7715133629763,1161.7277660309387,1154.265627518181,1145.0947257061246,1141.731572487349,1151.1670508057834,1135.5225324570756,1134.078161562129,1130.9323270805814,1132.657350794689,1131.7159229115493,1125.5081173972017,1119.0264804104395,1120.3073598720637,1116.7194722653558,1114.0,1123.202512656137,1124.4600433357532,1108.7529021570012,1113.7822328866241,1107.1106125794854,1111.0832581413486,1107.0094863603783,1108.9217825228793,1102.8606316064286,1104.1824350287216,1106.087657873484,1104.4267805208963,1097.0976727509722,1086.330162731776,1076.6143753821398,1083.635415115097,1069.2030805755633,1084.8975845891352,1071.4120675171375,1071.5351308066295,1071.298229461996,1067.189048969431,1067.1669226930476,1067.1784564293275,1054.5529778367704,1048.7622518466994,1074.0772080168567,1052.3663193874079,1073.0630516243689,1047.2008777690712,1050.0572738795815,1040.81867312787,1059.600283187512,1064.5381652959904,1030.534822668269,1036.6504722335744,1027.6393872243998,1021.5134579454001,1016.1702432922086,1016.8066410364419,1031.7263221358994,1015.2574368170565,1017.7825240910576,1029.2967304214444,1007.9614259910965,1017.2333452917833,1017.556205395063,1028.471053964994,1007.1158410650249,1017.8874124492411,998.7466301163989,984.4351316330839,972.524394446204,995.6538856806632,973.6885303557297,954.8311439159376,924.9630671768825,934.0771996483828,915.5190040511851,883.0872316099369,897.7867560049586,878.8184114300554,860.3832746973696,830.4179282264822,817.0368544865394,810.3865893662594,800.0258490717393,703.8622861009646
27,1287.448316861313,1259.101005859915,1248.6001430397164,1243.2305921742645,1239.1939092100602,1231.4368034380902,1236.4123188169415,1227.5481292559639,1223.4342260255808,1211.798643028367,1210.2034156621066,1188.5889793941983,1188.0663901911773,1180.9685211591068,1179.9567168142748,1178.3143044846167,1174.1247364034093,1167.5852331293179,1166.2164782275697,1163.561946212489,1149.9548798879025,1142.5356610516249,1146.5209133239323,1138.2171934812086,1142.5108576496602,1133.03450236437,1138.862439509331,1130.3765027147874,1127.594957754012,1132.7608966634837,1122.016746587551,1120.5959431959836,1115.66560571548,1114.0,1107.108588661117,1100.1966412479069,1121.581960234656,1108.368450464837,1110.1188121776352,1107.7607040747698,1101.2365533264388,1102.56469993295,1093.3183315385518,1103.6458687413904,1125.1212158199023,1093.692507192176,1092.0614724013612,1095.8818349441008,1075.4501758760507,1074.0546380943783,1068.612161070147,1082.944961460652,1081.315667022995,1076.520784449715,1073.351084033548,1071.0246597406847,1058.8564903387119,1059.5738895620148,1070.3609611909146,1076.6081031143722,1048.1968409944106,1065.3123055791991,1072.633119183773,1056.5357458964554,1048.374718568796,1022.8805289592725,1077.5964337577452,1041.9958158087488,1032.2735894845132,1051.5751780921914,1029.034691914387,1018.8249918175584,1034.2230345983812,1024.0751591705175,1028.2791648896614,1021.7660844747302,1004.0828295805828,1015.4336357101772,1017.1775973277948,1007.3131595376615,1030.8877632043527,988.9498840244607,996.2440067334378,1004.5911309769349,982.5764092140427,999.8784085160291,987.568515561807,972.7135654097203,975.588761950186,954.3071517525124,947.7518657191722,917.4223461126318,895.9695965724065,880.0519745014459,896.5701507196893,868.4728851456377,877.0193481690737,841.9595819846825,822.3691623281745,819.786665419146,784.4074030593526,721.2850784299726
28,1287.7949808282194,1256.2132558519593,1246.394542070509,1239.6060514733326,1237.0791820215268,1233.3844091462117,1227.97852470738,1230.9762600297813,1212.074463973115,1208.1986280668052,1211.508316443531,1187.0147138715727,1179.1052869643888,1183.5555125245703,1175.5542953296026,1179.4506681715598,1163.152567082984,1168.2242585442082,1162.3641380408535,1153.0224377339464,1153.8103696194687,1141.9899826419967,1137.0063955966039,1142.2176424583515,1139.6442637822602,1128.8687988195195,1129.2070376603453,1129.3484664879127,1124.8881650129545,1121.934691411348,1118.4909282868439,1109.838311389049,1111.5217701170798,1114.0,1111.3414076084791,1126.9426867647078,1106.8627407493757,1109.8233759682423,1106.9076319729043,1102.9117393249699,1104.7924078601463,1096.8851590061458,1093.5198093196814,1093.9954950104195,1105.2964791449601,1099.7800677483094,1098.5963040032325,1086.7058917315383,1080.314581925989,1073.823493248399,1065.0539603633874,1064.322192510544,1065.7774970258981,1069.0988831064687,1065.4113179093852,1057.9323134476706,1062.9519177597854,1051.4051910704432,1065.928830265374,1061.2023047615799,1039.2302530028473,1056.5232209061207,1049.3403550365679,1055.7570632105644,1046.2822576443677,1037.542253660316,1020.6852843440596,1044.0736675744897,1040.1380803577126,1038.900039070771,1021.1520422996817,1036.081769724032,1016.4573486659953,1014.3918786409926,1007.5379459663575,1024.8091336997213,1027.396473187452,1004.0642325293894,1002.1323411545022,1004.6320672441276,1005.1512658552145,988.5238442025432,1008.5115446383988,978.3823860384392,997.8200607101531,995.5349925875826,965.9104735039579,987.5599920671799,964.9715419624886,956.4923865665186,923.3112337075808,903.7261543337211,907.6453038307272,874.6333696313272,862.8410389045506,867.6737394040365,852.155296909784,825.5877059969349,796.3137484634713,792.5309229214663,786.4932183675032,716.879721150913
29,1290.067720898251,1257.197182587179,1249.4889673550838,1244.38187615709,1236.2213128662179,1235.3960551718087,1228.4080166741307,1231.0743448969354,1219.4212379433418,1212.6935235357325,1218.520715591008,1183.343396264058,1188.8203108174148,1178.1456630772634,1176.538711217526,1181.476816800098,1169.8437488354982,1168.6333973593933,1163.8883023201265,1157.3555767964913,1154.312844547157,1146.923814338313,1147.180468736428,1141.01624036663,1134.0456715151956,1144.5155427280315,1133.9235121105983,1124.3060737949647,1126.0976501806872,1125.3087551847264,1120.6156923106823,1122.6417861831385,1117.1378495697506,1114.0,1112.4301497285653,1108.3129408415218,1113.7389775896204,1106.3520682024741,1110.2537893267017,1102.6556682251821,1104.1039750083844,1100.9503778019273,1099.4225562287395,1100.2558332205651,1092.4722933817202,1097.358687290361,1084.3968403613471,1086.317264797115,1080.1890400901675,1080.2997652182369,1074.4369526335827,1069.5651496098699,1073.9764286767595,1071.348842117814,1069.9444155807614,1062.2097043258893,1061.9290208811053,1059.392600528607,1061.8472747709661,1012.931621570941,1059.7180783781273,1057.8014440780057,1093.780449619539,1041.3347179107873,1054.0772086509858,1044.5539251235632,1031.039582495425,1052.845975576599,1030.7057113464111,1030.8578072915457,1024.7869084520166,1013.2214506659341,1015.4184857568872,1016.0266269871786,1035.3331992302083,1012.0457089176814,1012.9755823690513,1008.6798052458843,1016.496492414827,1006.059954103547,1007.9353307874503,1004.4737912441218,1003.911144488938,1007.8363428017595,993.0885435213755,992.8072326307313,995.2353643659903,982.4913464248982,977.1233612968532,968.7653060569639,931.5558108452792,922.2469630011005,940.6925525504234,892.8685321115884,892.6461508896141,876.4872421451932,877.8557189200912,828.0781239926162,831.20698493495,784.8334603357655,809.423000592187,735.846633100467
30,1282.5191880067782,1252.669030707271,1248.152706602804,1242.6164764239568,1242.3194995563467,1234.859672934075,1239.488485176318,1231.5209064002077,1217.4457003044329,1212.3861045028714,1206.2942656872378,1187.8107764800816,1186.6047772015863,1183.9972226338625,1177.5984848522683,1178.506795068758,1176.6182995148372,1165.8214341280914,1166.7296541731482,1158.1935278191286,1152.240695238014,1142.8914328564608,1151.0011665202724,1141.80184451369,1147.9126508729805,1134.4022351838669,1133.6656815142378,1131.789211486399,1123.6580323946228,1124.5808454143069,1124.6153676583506,1115.6964873882541,1122.7066474099267,1114.0,1115.5365040116505,1107.764183384506,1107.8158509697018,1103.4133741189173,1110.5327728104755,1107.401443640674,1106.5489348166213,1103.4838363214046,1112.5268650184996,1100.3319316022341,1119.7233127388872,1106.9565606121841,1088.6326932485563,1092.4384274418662,1080.6985629966775,1076.1567134231473,1072.2403111167014,1068.4847570629415,1074.3186371008169,1077.8684938563242,1071.3661379806604,1058.158853561661,1069.1722479256173,1064.1693332414902,1060.786088584621,1058.1372245641523,1060.8032095521735,1048.6003563667243,1046.0261492405143,1064.7677152376723,1046.8398130325136,1054.9896914054889,1042.1098481283063,1050.7831873932887,1037.826180648271,1051.399764069732,1030.7271163796117,1027.8515184666735,1027.619426753891,1021.2568728477735,1005.8818121248675,1017.524156677045,1002.1737542872276,1023.3156311169669,1018.5363926671707,1011.3263640615857,1012.2043426682969,1006.6570688322553,1011.9333072798389,1021.2205093377557,999.835796265334,985.6235876423649,985.4408059798329,975.5538328524253,960.4157042587343,947.3630222450741,978.0845406187043,926.5432664434277,916.4325723667309,915.050598419816,901.0389689134984,893.4028309122896,883.0260825460263,823.2214657144777,808.2861215321609,818.7499127528416,771.7434024442109,736.9885366813908
31,1287.6906743466134,1251.9432560837279,1242.84570385141,1237.7656654378436,1234.605014867708,1221.5456940529027,1226.0259648729716,1225.897671987672,1218.7567364213305,1205.3130747891669,1208.9967969627298,1183.472081612797,1180.8587105684624,1168.432865646481,1174.046200213928,1171.612150052982,1171.0159863894876,1162.3994327501318,1159.7500701547408,1151.57435411272,1141.4211886393132,1140.5673160599692,1143.503731541193,1136.6546649634697,1140.5656076544183,1127.8696424843843,1128.1709105820937,1125.2581527801856,1117.338945250797,1132.969489182387,1122.0440606928903,1116.0853981599162,1110.0539397071384,1114.0,1104.068082544198,1093.0523029059705,1105.3666108979623,1108.7885229502074,1107.9400636221237,1103.0331554721863,1101.8701204343552,1098.842373899654,1095.5465345625828,1100.9980697780109,1092.872562929471,1093.2703577255513,1079.2897204633664,1081.666179419689,1060.7049491862444,1070.4953063393323,1069.7418074083562,1058.6463600814388,1060.5252043020878,1073.021443983668,1069.5167776466615,1046.6497372716722,1057.124934935494,1060.0164222208093,1078.2627685933442,1042.9664062392576,1057.7814332736752,1040.2113603660496,1068.3547881912057,1050.1684769409712,1045.4996555466143,1042.7293571601758,1024.7554685893078,1041.350762440922,1032.3670934638517,1024.7745460544925,1027.540111841833,1020.2201177152273,1016.7251520119933,1016.4981784543818,1030.955806926612,1002.3259927715111,1010.6569371806517,1012.6320039538567,1011.2912641185245,1013.2106854326508,1003.9476326971813,1009.2310196589522,998.926699222598,970.0587583380055,990.2595582810369,991.8433946474995,966.698295101415,966.6948093626015,949.9123599331137,959.676727147191,889.7104778895864,909.5949763367763,903.4025198503707,884.7642868008254,859.2249255632074,851.6988905935752,848.9905800096274,807.4659787011634,799.4824618443843,782.4345514924431,760.2761003707146,708.5147556387269
32,1286.3759807358579,1258.7937022753179,1246.5439603508926,1240.3962693396372,1239.007137380396,1246.2231987538096,1228.397440685191,1230.4267938735775,1219.793811938032,1211.765872423838,1218.3646611121185,1187.312203240271,1187.6102479235046,1183.9559288503256,1177.995902190579,1172.7557896070518,1173.2357435355889,1169.0894768452101,1163.068590243011,1162.2635002554277,1156.3246175565653,1144.222985143355,1148.3681092872366,1137.4139469061681,1142.6680805784827,1127.9412540299086,1137.4950616499605,1127.6375975741707,1130.018812470634,1124.072803869891,1126.4831508090642,1125.322085589588,1117.2047374614854,1114.0,1099.7838422454065,1122.3277856113996,1107.9887208083824,1106.316056085049,1108.520221306039,1105.611171174221,1104.26807997954,1103.5163910863366,1098.6597661594453,1114.1404151733454,1118.7306182283594,1099.6945245237528,1092.222225753107,1087.0051116553595,1086.2380280192838,1072.5380560317453,1080.8645894323784,1073.393917390692,1066.475873338411,1076.2022474275584,1072.8877799395077,1066.8657035194817,1062.4745375237487,1068.6771431995949,1053.1649942619,1049.3290140128736,1047.824563711561,1058.5694704482394,1037.238758703381,1046.465749777606,1049.7593203645504,1049.0027860851285,1074.9915002746834,1057.1953354808925,1038.9142431778996,1052.0485155595463,1029.9917549520903,1035.289898890859,1021.7831242772364,1019.3075331213796,1033.9042095021669,1015.6043319532961,1003.127027364272,1007.8557272276132,1009.7443930954289,1018.1732701454956,1016.448758880434,1007.1884340327961,1008.2025282600614,983.2310166384584,974.6790874377681,1001.1969156864909,976.4526881591695,963.5420576110862,976.322888171346,962.9260944005287,938.5768380393877,932.7117491938724,912.4228977293865,899.3072074472148,869.8375661255965,873.5123338381113,865.9006500860469,833.6688608895844,832.612141139419,796.1868893200412,778.3601286472475,697.8183701436698
33,1293.3975540878077,1259.132836602012,1253.8817753650762,1248.737110686835,1242.0819626821276,1234.2630125007308,1239.6670145430855,1233.7555283834204,1228.7496113495827,1218.410099321967,1223.313150208768,1191.7860111851155,1189.4678218322838,1180.6618165544767,1185.0406914223165,1181.625005170002,1174.5470496079404,1175.970351525343,1168.5737211897556,1166.5007022330747,1163.5929964804131,1144.8573711022427,1148.9516766962322,1146.2064335810658,1146.4406822675392,1140.504120371296,1133.8007314511347,1140.3159816333286,1125.4846692603019,1132.6811543833946,1114.530241711246,1122.4775987051028,1123.8048068238163,1114.0,1120.131347175019,1129.779743872303,1117.2759496753984,1111.2327992739622,1124.1206079567587,1110.759386198845,1107.439441373678,1104.0479854054063,1110.2853107746937,1108.3155366970975,1092.8086398438304,1106.5411170691966,1104.8360649243853,1088.3197343550773,1093.7559224780603,1083.2989755501162,1077.005010485006,1077.498336557149,1087.6857951472912,1076.9694358636243,1073.119358759177,1061.6854233584672,1075.7952961921947,1067.7182985552972,1078.673021959194,1059.2804863516894,1062.113670073497,1060.5638037585593,1058.46919576562,1059.5776672103452,1047.0589981711541,1053.4778735733544,1042.8574656853143,1062.6813912496864,1045.283214344886,1045.2801492110907,1025.2919803964392,1032.7072936436007,1037.061207973175,1021.5269973202489,981.3474671606627,1024.3296754677756,1034.580040798728,1024.4169644948918,1021.3379245451999,1016.9500591655737,1015.523534138411,1030.7872511377523,1007.8805129074385,995.5659831967846,988.7772116853686,1005.4465231949399,1000.992137554061,994.0381548107212,977.2215079010949,963.6284595000436,925.7532273446204,914.9197369816948,949.5667538473177,876.677023094053,879.6179218844452,875.992403053485,871.9775065317442,824.1740182449082,800.2150839522601,800.0033954485292,780.7943856887889,693.8753370020488
34,1293.5765020160766,1256.5692113799073,1249.7690371906838,1242.0139274398314,1242.9294109685768,1240.8234034399647,1234.5379142678237,1231.3249083022442,1224.8694150028227,1218.4378535016833,1212.7091615487877,1189.0421290049646,1186.8149891831922,1177.169534205571,1182.7453948195728,1170.2418569324927,1172.855472513025,1170.1199996080322,1161.9939236898397,1156.9298176853342,1151.97500546835,1150.4151577873076,1143.0070357465527,1145.6960915454608,1142.411512888818,1134.7482428638955,1134.3562144504153,1137.1937290362162,1129.2733965305913,1121.0672341624186,1118.3226207500716,1118.4939122869505,1117.13986161176,1114.0,1120.2390085531401,1117.302544655469,1118.4008847863859,1107.6091166574777,1109.660429124244,1111.0723522337441,1101.7271428006338,1099.8261128415809,1110.8116207218009,1093.0822718923819,1097.748207049228,1096.1194666096285,1085.1447381831795,1084.7281319344233,1080.8918603036852,1080.5533573354003,1073.7181008303414,1068.5101230529772,1068.431577408779,1075.1944932946249,1073.0899436770176,1056.4651696654378,1073.438903869866,1061.743739125014,1053.899199395937,1056.7223315926885,1056.9992906271068,1059.4487436515765,1062.8545624300475,1058.2212193064256,1046.955918043724,1061.842474046921,1050.2175370085029,1041.100692897076,1041.4883368516494,1014.5115742250003,1023.832925165836,1026.6282072589115,1016.5956013269333,1009.630915169812,1040.724961609181,1022.8770076308172,1021.6922381978696,1007.2337946825485,1016.4625159378887,1004.1731956709245,1011.5475002550153,1037.9437020963153,1008.9946204859589,977.9743123600321,994.2659866533002,987.4181609095164,974.8709894602741,988.4944479392219,945.194817294117,948.9108693320617,924.2211414547364,929.6538858193335,910.7345707154009,871.7697868224224,879.2614154906996,886.590313613485,866.1915681855918,801.1831789935516,811.4321382648611,811.4302473947556,751.1379530976241,716.5332472642929
35,1278.289851134823,1251.338031351959,1249.2999047617861,1237.9993280699512,1233.7208307994736,1228.2838680720022,1229.8786994050824,1225.3678748919895,1214.2585122565529,1209.6943565358508,1206.8436373557506,1181.5103782887022,1184.2508667606323,1172.093231527675,1178.1222894119076,1159.755642232483,1172.4443014480037,1163.7522258917386,1164.9730732737983,1155.3128253657294,1149.796660553271,1138.0108261998616,1150.1371825963133,1140.9003169768214,1138.9273472449352,1142.9402755317285,1133.2812834877893,1124.2646522982025,1122.0030023918139,1120.3391962524452,1122.1969217288638,1111.087118591869,1114.000410620525,1114.0,1116.4697176291793,1102.0377199875593,1101.6427684191149,1105.5299865463573,1118.1875312122447,1099.5775320953214,1096.5947661325692,1092.759854793505,1093.765365280796,1097.0383542430313,1090.2766032843037,1103.3130856319303,1085.5372598239405,1089.9867022226906,1066.3449093467693,1072.645279618739,1066.915725263027,1076.058647403308,1073.0845863503653,1077.1928918329625,1072.0229213734824,1053.8102864698312,1063.0344947340886,1059.722538673143,1058.224478000464,1071.0576518318364,1049.3253473616833,1044.9421056413685,1024.5929123445994,1047.599315312436,1055.3099298559132,1036.7779389504294,1052.1799198590513,1053.885496678316,1035.2215476871934,1041.8318407729569,1024.2250281526785,1013.6458911709587,1025.5513883466288,1022.463238007377,1018.3059292674706,1018.8860689342131,1022.474381611714,1030.3368880602889,1017.2971611141296,1015.9130920711202,1012.5643380594568,1009.5876002725028,1004.5611608108887,988.8932844879778,996.9376391545076,976.032706846907,988.4722666084577,969.969122592513,963.014672413884,967.6975909246759,918.466068654364,913.4462243922227,924.6936178573949,889.3547435397227,878.192455605617,869.9575145875781,877.2159025311007,821.7039273391588,818.7693392137767,812.5169807402764,800.3285998373276,725.2091716711784
36,1287.967803897798,1253.4114725395893,1240.266284772303,1238.607206424066,1229.5605769311528,1228.9597419213899,1226.9173897975813,1221.5089920153898,1217.0205920066694,1203.7296302799746,1208.0763445660784,1179.827465131155,1178.7183807886634,1170.7695038621632,1172.978209818199,1174.7072360099585,1168.6604190271512,1159.5748606200457,1159.1849195644184,1149.2726259613173,1147.4060455433817,1137.9827711106252,1131.6376141419648,1139.9431537980286,1138.0391148854335,1128.0253513327468,1128.4713418391436,1124.624236488144,1123.6221424328946,1118.246590624085,1113.609813805303,1116.1127684916087,1115.023820214528,1114.0,1109.1104713234877,1110.0311203659303,1103.4195009280788,1102.3807141142427,1107.006145205531,1098.4715912363324,1097.8988133126106,1093.863040828138,1088.0854015274695,1094.8866307237304,1082.376317452643,1086.2175111267138,1074.2427153702101,1095.4769672372577,1083.1464588523925,1072.7215498633082,1070.7428492907038,1077.0597548849387,1083.878736526428,1066.2343346107577,1065.2939474534796,1065.436206316112,1061.341648545465,1056.8795692093008,1054.4005592462495,1041.1798917696037,1056.7605427913068,1046.680647691226,1021.1244507879999,1044.1691911591286,1042.1359202850806,1036.0990854722968,1025.909885475192,1050.943796999376,1028.9965953456633,1025.303020841402,1029.265482619256,1025.9807154662028,1024.866424946672,1009.379105435143,1013.2271782143763,1019.6318711847872,1027.3724202783828,1011.6191025541942,1002.0589494553034,1006.3264165381681,992.2994405109013,998.5564804574159,1005.0226947160779,999.7372915308855,1006.6698314058783,975.3625213593511,961.8231238836083,966.3038516658311,963.6143408490235,950.7773227351058,906.408048462083,907.2046230875742,923.9150188866895,877.2044856808702,867.6161470801158,877.1840384203356,837.0718819206311,818.0614190920132,803.0194676578424,792.1777662808707,769.3983234668201,715.1071923734487
37,1291.8684761125623,1256.4637471164092,1254.3834357403252,1244.081139784262,1240.6891960211194,1236.7336664832467,1231.189556330337,1231.650077315707,1224.4173531784813,1213.0418058061473,1208.3069362841572,1187.247992273301,1189.5518657392913,1179.0467878220832,1187.2693879277047,1183.824233437279,1171.2375890329731,1172.972762631084,1167.2440739080157,1160.260897111704,1152.2406436736485,1143.4554702319483,1149.7376772154694,1145.946219162649,1145.5615335840305,1145.3383863510062,1140.4797553631659,1137.6475657285093,1127.4135097315752,1124.281363589245,1117.9935049252958,1117.4700072816695,1117.137853758102,1114.0,1103.8662269613199,1116.7442248544257,1111.8998201443392,1112.8621040025005,1115.1607197085295,1109.7850909225915,1101.6982777978778,1103.3250886811372,1111.7840711980114,1100.842421061163,1106.351226786285,1099.9042535061828,1088.8147500046312,1092.986315414366,1085.266566551868,1073.243514136139,1073.6410252598341,1056.7219303950926,1069.332543044657,1072.270896147997,1071.6379018386988,1062.7865352389506,1065.3230124832394,1060.3334391329622,1050.9356876243005,1043.9683327767443,1071.9789307686915,1077.07507104376,1019.4763106445923,1053.8254800902341,1049.5740782737448,1040.0013318363522,1027.677324044383,1039.8866370924147,1033.715019884536,1025.0027241555895,1021.5767230554175,1024.9685897043369,1025.5617221829773,1020.1508417169163,1020.5507676305763,1014.1300052601042,1017.6112270306804,1011.6578951779998,998.5756318513934,1008.6559737934169,1015.117776336334,1067.0719666481646,1000.5459445501856,1013.743777712306,994.1714003329732,988.5077059708065,983.8161169507241,978.5076570349592,976.6744717255353,963.9833336339962,938.4952963902471,939.984035903508,923.1077450432534,883.7530542280189,894.9997689804383,883.6296504902151,881.9687758502907,846.5815865779957,820.6042160988281,799.6784810396,781.5718588817558,700.2569664153198
38,1285.8443289156037,1252.800330629787,1247.6386090727385,1246.612826917309,1236.391824470409,1237.4617133526342,1223.4135567351123,1231.7441148421144,1223.7202137247596,1213.9866940500158,1216.1822305562437,1184.2122593016072,1182.3303671523752,1183.6419168546151,1177.4243663563548,1173.3512449326283,1173.822610554611,1171.7935062098286,1166.0304955381887,1159.6951352663787,1150.6587766684306,1146.550242158586,1149.6713968245992,1139.8933921603884,1144.5097338199132,1134.1079892798973,1144.1513837139375,1130.038654645904,1122.6342562089399,1129.466624101566,1120.1497593983984,1124.0880851099923,1117.8994706162825,1114.0,1120.3723777606972,1114.0629799767644,1114.4306237577441,1104.9363393354708,1114.032826092867,1104.1171211371511,1099.271733934795,1105.726589333153,1105.9855555730007,1097.816533646863,1105.0441440684879,1097.880436757857,1097.5619698242594,1087.9672054886669,1075.3876769172016,1083.8706972784064,1081.1016521841643,1079.8992169673106,1075.0214709531765,1071.785903236584,1072.2004660941475,1064.9865985362753,1062.7769571937483,1060.8761009616,1078.8445625184322,1065.4549165442054,1062.882957465407,1066.7765158657012,1056.8196125584773,1062.5413965369385,1047.4491189159676,1055.9840535115509,1048.5724840436842,1046.6025384367765,1036.3173722801557,1027.4609088111947,1027.9558144560756,1026.709632756278,1033.6450330608022,1016.873318529325,1054.84443696581,1022.9364988309096,1025.1696058079588,1006.9002243521288,1012.6377491182333,1013.9673253538056,1022.9328831490558,996.9290396337649,1006.8511542935726,1019.9423885022992,991.4059400399898,993.2239388362519,985.6737461694319,977.5637336847839,951.9550836066177,971.7955976057974,954.2412820080667,922.7985830201546,924.5858276705237,896.7505431749127,884.3299439596144,893.8012128731741,890.4589414289244,822.4060664582032,814.8543298132649,819.4783142121657,800.693549642475,731.0511564256099
