Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
nous-hermes-2-mixtral-8x7b-dpo,1087.57671634455,14.90158925288386,1096.0579927380566,1081.9524015735883,3936,51,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,902.2760397947892,17.37644276519591,909.6798762448118,894.2591558537013,6576,99,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,1020.285081040928,14.972112386092686,1027.135849015489,1013.5710508542656,6958,83,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1080.5824614485732,12.561147843544637,1088.316257248503,1074.57036964576,8382,56,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1098.8971161738473,6.361570912466426,1104.5263294526726,1094.6709866288095,14026,48,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1079.80871394753,11.172973667115702,1085.5886630593134,1073.0350454492325,5243,58,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,1012.650457144548,11.573219773846994,1018.2721371075644,1006.0979824498964,9150,86,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1121.337449411251,13.3556232173519,1128.3151333754147,1114.1534549290325,6438,34,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1053.4386487398417,5.007236839586255,1057.5718204398454,1048.8973237402586,24352,70,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1073.0152020602718,7.12202806353256,1077.967251187017,1068.3745308646478,16209,59,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-small-8k-instruct,1099.948917991379,12.588297566118914,1106.1034125359538,1092.286361279837,6982,47,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1077.330470025646,13.434927459339027,1084.6708694355596,1069.7939847591977,7185,58,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1045.2253911786995,16.27714684396078,1052.5226827475897,1036.974912228742,6575,72,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1041.9576370786351,18.569674133350475,1049.775171902138,1032.5394140848994,5256,73,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1185.3021002517426,3.655532352254524,1188.0608247856962,1181.6993260863574,28296,15,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1166.4511489957254,3.987938655647048,1170.191990422251,1162.819134568374,26895,19,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1118.8262474941198,4.885695354095489,1122.8016361408525,1114.216528039383,21343,35,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1133.3378475514733,3.776252347956711,1136.9381816762675,1130.1964892640467,24854,32,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,1003.8566891148738,8.537244979226225,1009.6045169323723,998.9849112747652,8407,89,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1151.782486868498,2.708012626295432,1154.9366047200135,1148.5967339203232,43320,23,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1079.712684819272,14.88012384286417,1087.7378735406776,1073.1195025323282,5292,56,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
reka-core-20240501,1193.5115632448485,3.43775770273665,1196.956746570366,1189.94659572553,48864,13,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1147.0093336434857,4.195437293079831,1150.76644119874,1142.767565063161,27343,24,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1154.9291063193632,5.541151963272752,1158.4006665807096,1149.0962026848003,18344,22,reka-flash-online-202402-unknown-21-unknown-unknown-false
snowflake-arctic-instruct,1098.503452421,3.0205029733231337,1101.041856977076,1094.3543776360625,35288,50,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1067.088359800055,16.770044556045665,1075.1172433147772,1059.518588139397,4426,59,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,851.0475533040991,32.07504307703593,861.591894266888,841.5994988639131,3440,103,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1092.1159415980628,7.784739493303839,1097.2901556993477,1087.1465643608692,10873,51,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1118.4378376400664,6.109868232368022,1122.7873956009948,1113.0572828141712,18064,35,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1024.0027939287231,18.332055274443853,1030.9325034971437,1014.8444087180438,5453,82,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1103.9631241442648,11.38598178285456,1109.711512265916,1097.881570028802,6891,44,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1050.1020604920768,4.955472725877271,1053.6020020816834,1045.212097454623,20816,72,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1095.598264301484,4.6302544973072415,1099.886593704785,1091.5727727548974,24191,50,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1012.0563744228748,16.217765791850237,1019.3261173475996,1003.6645349198866,7333,86,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1063.9738632222025,15.196314063582854,1071.1030779951636,1056.6956300239945,7553,64,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1110.2727280328622,10.82005427087384,1117.295943220454,1104.694588958232,8797,37,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1161.6473005461971,11.709218140533563,1168.4218153308493,1155.2825696877806,8286,19,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1116.4180444306808,6.162563578283222,1120.086396898219,1111.3061766914032,17444,37,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large-preview,1233.0954842960682,3.22994155450135,1236.2217209738826,1229.4991359954568,37082,9,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1046.9937529680878,53.56043342869987,1058.4008674957302,1032.795490358269,1890,70,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1056.906804093061,9.38534006869648,1062.309290841623,1051.923489127797,11828,69,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1128.420394064306,15.255818384371011,1134.371304511786,1120.8714888612678,5417,32,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
