Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
llama-2-70b-chat,1092.042687805626,4.047192309732428,1095.8224615689364,1088.4279482607656,38400,108
llama-2-7b-chat,1034.6624193036441,7.934521848444833,1039.3036080971442,1029.2002030441638,14107,133
llama-3-70b-instruct,1206.7416436754875,1.8369592214872146,1209.0342339646877,1204.0580788242364,158189,49
llama-3-8b-instruct,1150.875085408316,2.2123500356316717,1153.3594052939975,1148.200761964576,106011,78
llama-3.1-405b-instruct-bf16,1267.9734046714816,8.171685786810531,1273.9775124076857,1262.7696967684574,11688,13
llama-3.1-405b-instruct-fp8,1267.4163937698759,4.583525951392293,1271.030763192677,1263.0821005264008,36197,13
llama-3.1-70b-instruct,1248.5543639968082,2.9785609226088456,1251.8931537769652,1245.3241339303486,31485,32
llama-3.1-8b-instruct,1172.363542598859,4.854819384767071,1177.341680469612,1168.3670516081463,29686,69
llama-3.2-1b-instruct,1052.1290567570727,12.385164314929868,1058.2706155373648,1045.6900984186946,8592,128
llama-3.2-3b-instruct,1101.691090114932,15.140143296885043,1108.1487732199375,1094.3989667939168,8491,99
llama2-70b-steerlm-chat,1080.062995722381,25.895405772156145,1090.4940898805303,1072.3977135297523,3561,110
mistral-7b-instruct,1006.7526135665654,11.42632198569628,1015.1715566737506,1000.8278221413218,8863,145
mistral-7b-instruct-v0.2,1071.3321182741236,4.9054086774591354,1076.0670597129592,1067.2510020247514,19491,117
mistral-large-2402,1158.5152471929846,2.463270012794663,1161.4321161610287,1155.6246076290968,63106,74
mistral-large-2407,1252.8975619306107,3.9090752268835987,1256.386657620466,1248.8940793806607,32553,29
mistral-medium,1148.1916196726347,4.0695737082361685,1152.0804484542905,1144.2376380862459,34608,79
mistral-next,1125.0077237679493,8.174806682214527,1130.5110503623423,1119.5109935210164,12084,89
mixtral-8x22b-instruct-v0.1,1148.39410222654,2.250877535515074,1151.2981331873898,1145.9410146875637,52284,80
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,74044,97
mpt-30b-chat,1043.9171096310106,36.87150283797909,1057.0793592526788,1033.5528903755442,2567,128
mpt-7b-chat,924.5849082758136,32.54404151392407,936.094363654587,915.5700578660229,3892,155
nemotron-4-340b-instruct,1210.1576958653154,4.27132425646003,1214.2753214488016,1206.039223922122,20368,47
nous-hermes-2-mixtral-8x7b-dpo,1083.9684531703256,17.015976857707905,1090.7796066028636,1076.3272576173415,3773,110
o1-mini,1315.2067569221554,6.125489527255099,1319.7804343260125,1310.3544672106998,13829,3
o1-preview,1336.8760418085535,8.253396817492694,1342.2989511498145,1331.5293977539125,13537,1
oasst-pythia-12b,890.2698856758121,21.288884790445394,900.2293980477723,881.5638537418366,6192,159
olmo-7b-instruct,1014.0845747160015,15.980646537768266,1021.5070711426206,1006.2752155377577,6312,143
openchat-3.5,1076.491440233387,14.620009358540276,1083.7247145238932,1069.3734296317164,7891,114
openchat-3.5-0106,1089.9524815644154,6.789289148572965,1094.0502398466917,1084.056131223758,12635,109
openhermes-2.5-mistral-7b,1073.0004728868203,16.531132020181126,1081.5765202893144,1066.342088726378,4973,115
palm-2,1000.4035394649144,11.502398592010877,1008.0252788634667,994.3530188323367,8448,147
phi-3-medium-4k-instruct,1123.41716077016,4.684986760659623,1127.502481650665,1119.2345267900441,25768,89
phi-3-mini-128k-instruct,1035.0774889492627,3.9544424892768983,1039.2371127551971,1031.904254212811,20829,133
phi-3-mini-4k-instruct,1065.010405844368,5.045694114745718,1069.4715171307175,1060.7397889986294,20705,118
phi-3-mini-4k-instruct-june-2024,1071.0888980026116,8.438167575650057,1076.4402583912656,1066.7443328575416,12695,116
phi-3-small-8k-instruct,1101.8123373949707,5.185828451142486,1106.3219863176062,1097.9481153898196,18226,100
pplx-70b-online,1076.899751370584,15.166447379419617,1085.2513167487418,1069.4062727541286,6767,112
pplx-7b-online,1043.7279415272017,13.97400163393598,1051.1988378266758,1036.532562902346,6177,130
qwen-14b-chat,1033.3189438383001,25.222020526775257,1041.9316469988225,1022.6092919580215,4922,133
qwen-max-0428,1183.8561999708095,4.469688402677635,1187.6988206439855,1180.4089810519033,24371,64
qwen-plus-0828,1229.0887463960066,7.700463955107061,1234.734546741258,1223.7704517586103,12394,40
qwen1.5-110b-chat,1161.3781117568037,4.949254300435144,1165.0803282893473,1157.254891490292,26354,74
qwen1.5-14b-chat,1107.4848579650643,5.879982946396146,1112.349987040965,1102.0148080286156,17976,99
qwen1.5-32b-chat,1124.7914767451844,4.566683576043227,1129.0884973362583,1121.2559177298672,21990,89
qwen1.5-4b-chat,985.325033057415,12.260439559240726,991.6249158291814,979.2037582662482,7592,151
qwen1.5-72b-chat,1147.2593871302875,2.9449952910474937,1149.7737605983298,1144.038362735874,39487,80
qwen1.5-7b-chat,1068.3155591465388,18.012596935186878,1077.0280344374362,1059.7029181419432,4741,116
qwen2-72b-instruct,1187.9264383358322,3.322131066866108,1191.3717200227081,1184.3365822837459,38449,63
qwen2.5-72b-instruct,1258.3587504198335,8.879774295042065,1264.8569171776019,1252.4386437156381,11172,20
reka-core-20240501,1200.9669023811675,2.625412601442874,1204.222269731494,1197.892946534723,60383,53
reka-core-20240722,1230.7526188382526,7.647973077171537,1236.337700028916,1225.798583010898,13140,40
reka-flash-20240722,1200.6195500377898,8.061001417546633,1205.032940660125,1194.5749867582026,13585,52
reka-flash-21b-20240226,1147.2011380814906,5.099769097849422,1151.687184739765,1142.705032469202,24953,79
reka-flash-21b-20240226-online,1155.7159756566264,5.7676089974044915,1160.2881736319266,1151.488361250384,15396,76
reka-flash-preview-20240611,1165.2626480793024,5.2038418261865065,1169.0991850676824,1161.330850581825,20207,73
snowflake-arctic-instruct,1088.8809647160842,4.356384101110889,1092.6030320686693,1084.6411906409212,33039,109
solar-10.7b-instruct-v1.0,1061.9418365036004,23.80815948195781,1071.0261890574939,1052.956301627109,4191,118
stablelm-tuned-alpha-7b,834.3478276060357,41.9684431276551,845.7752582626283,821.3968863035359,3237,163
starling-lm-7b-alpha,1088.4858881741034,10.179514611506697,1094.816650061587,1082.9516039803411,10190,108
starling-lm-7b-beta,1119.0103120352128,6.292853188749655,1123.5616642985176,1114.2633697429717,16228,91
stripedhyena-nous-7b,1016.1852626568544,17.151519844781077,1024.8490652570474,1008.0855409514171,5167,141
tulu-2-dpo-70b,1099.1494389313216,15.850035929958167,1106.2548388751322,1092.5592598633104,6487,100
vicuna-13b,1040.4634554963827,5.464189813892409,1045.632864037939,1036.7254714820883,19162,133
vicuna-33b,1090.132827792398,4.67797906096897,1094.3077224851238,1086.6655983305284,22295,109
vicuna-7b,1002.5048658472124,18.199140629941873,1011.6775230432393,994.2815789672815,6796,145
wizardlm-13b,1056.1694295447126,15.207705964981107,1063.679821167394,1049.200477946056,6937,125
wizardlm-70b,1105.4986700653103,13.861688572027152,1112.5537377866997,1098.8198052294636,8112,99
yi-1.5-34b-chat,1157.384125684943,4.430762270128097,1161.5203120090575,1153.007209256635,24747,74
yi-34b-chat,1110.9807229918106,8.124801040663167,1116.203724930365,1105.861194200475,15418,95
yi-large,1213.244363965378,6.437673793162935,1217.9812597448927,1208.5655155668294,16455,44
yi-large-preview,1241.4097102790583,2.7258724053143286,1244.3162645278014,1238.2934815336669,50744,38
zephyr-7b-alpha,1038.8545115724057,44.41766802218071,1051.062948493767,1025.2742075396718,1735,130
zephyr-7b-beta,1052.0714333991637,9.432409521805917,1058.4524549939667,1047.471621856285,10895,127
zephyr-orpo-141b-A35b-v0.1,1127.5564890597043,16.147944015961627,1135.636062437686,1120.572493827761,4696,88
