Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
dolly-v2-12b,819.3070859594834,4551.494077707639,1012.5094780763455,704.0325081947085,53,48,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,995.2534333580728,2161.6693291489155,1091.1926748663334,937.6524065585644,24,23,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1043.0182724230556,109.89950008657571,1066.8056949650077,1027.335248017193,18,28,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,813.5616090413167,3911.073173409531,986.167375268344,724.1681823641032,55,58,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1247.3176545380968,190.02666482751548,1280.2274166816028,1227.7787029380672,616,1,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-pro,1066.7387662976612,972.2099817843002,1120.684926580253,1012.3865755007596,139,14,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1110.6225380793524,271.75464735235533,1140.2488536549197,1078.2302501614397,531,12,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,958.765480695501,1424.7083779956831,1040.452147840964,886.7560440798383,69,35,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1051.5556959332048,806.9148037829032,1100.101042955119,989.7236150547328,133,20,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,860.8106489209686,1830.9445864136217,931.1677983647724,779.0791512468829,116,73,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,987.1154312959096,454.3644722062454,1032.1167250850642,947.9166018719008,229,36,gemma-unknown-it-2-unknown-7-unknown-unknown-false
gpt-3.5-turbo-0125,1083.870469619306,148.77051015485196,1105.300993989015,1059.689703252977,1009,19,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1129.8576257351078,2327.4236399621577,1241.3811476958394,1044.130478092574,65,1,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1105.0381228259375,172.92801530937504,1131.0772763207067,1083.356273287141,877,13,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1029.8988934200747,289.5760739473689,1068.7847372123997,997.3937601706756,379,28,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1245.3166094062954,160.23364333489633,1269.719545166666,1223.6055504567717,1222,1,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1190.578197896308,168.03805620048232,1213.1135108683077,1162.6357169510457,871,7,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1129.864791853841,154.74253486674675,1152.1675963223252,1107.28890234197,1325,10,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1259.9975945910464,121.70874892721176,1282.31260892591,1236.0104204607455,1491,1,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1249.469331767808,228.79887981152828,1282.5869982824763,1221.2813431213403,496,1,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt4all-13b-snoozy,1043.0182724230556,109.89950008657571,1066.8056949650077,1027.335248017193,20,28,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1072.72066068262,2234.595330666935,1162.5453555054607,986.595200822399,31,10,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,885.4119711355062,1375.6931363515373,947.6944349172988,803.6317754645521,82,70,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,737.8976795947754,31727.680512659368,1063.9406021129134,583.1693893521023,28,28,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,996.2585437296572,374.3329367235706,1035.5409661271187,960.7277801007692,319,36,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1044.1334578205174,173.0118512977008,1067.8879455222982,1018.0352732008844,776,28,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,929.4725197777508,459.06393074323273,972.6667563519508,893.2118944629401,308,60,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1192.9352723697443,152.5545318211298,1216.595925472838,1170.709193371281,851,7,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1114.9767073183152,170.18339542239082,1140.743598631086,1089.8297678234535,824,12,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1061.5034393101623,642.790695864672,1104.174324344799,1008.376984390755,140,19,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,902.3470848721564,800.469851210557,956.4704027473176,855.8974693146056,209,65,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,988.2788769636696,268.2006931402295,1014.3325800939284,959.1622191293752,528,48,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1166.7234752619866,150.53222436145285,1189.743887122783,1142.8339596281503,832,7,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1138.9237792256886,175.25624180472792,1164.2327298228563,1115.982953852361,765,9,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1116.8773404731296,212.999984818086,1141.049147694948,1093.791801315116,631,12,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1127.6265945335124,317.65764642240566,1162.5129701438218,1097.9332160432584,417,10,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,1153,16,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1003.4984465977768,3608.5454565304326,1099.0049859585745,886.563376148656,24,20,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,911.4094029573236,7738.249137927821,1066.8056949650077,808.3768527005934,30,28,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nous-hermes-2-mixtral-8x7b-dpo,1086.069740439125,585.9699920929102,1128.659066458345,1036.995160477874,135,13,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,876.9943703840147,1528.4654651081769,946.2416050610032,790.4347542339585,86,70,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,886.2126032176707,2936.1443233834,1053.2132164329964,832.7787913017895,124,31,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1068.6948273178396,593.0072892517728,1114.137312792205,1023.4681273349725,182,16,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1053.9274629896097,369.4630362550915,1088.7811703361497,1015.6695713531236,248,25,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1034.231764970159,705.9441435669386,1087.0901817637225,987.0701476759658,133,25,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,889.2493888006554,1146.881317375804,953.2807631040374,818.4665473112112,116,67,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-mini-128k-instruct,996.3388475413748,295.091390053734,1035.56504367583,966.8102246463848,384,36,phi-mini-unknown-3-unknown-unknown-128-instruct-false
pplx-70b-online,1044.2404478682838,745.1389017118956,1096.6110830700825,989.9999172940176,148,21,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,933.2033454086828,936.8855694607156,978.49075701748,863.84253666593,137,58,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1036.9010877449068,1487.9052927136863,1120.8434079135095,973.7768518454328,103,14,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen1.5-14b-chat,1078.815459804885,374.2517170983175,1114.7151974301917,1043.055754118816,275,15,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1067.666166505108,571.9729138757823,1107.9188369281194,1022.363105100144,213,18,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,935.8937263595272,700.6852647179996,995.031725534432,888.8669277163289,139,53,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1120.925106840654,178.2000308274064,1145.6905468183477,1094.1923037551553,821,11,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1008.4783440175424,963.5145098118644,1069.1849150058829,952.800179349295,99,28,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
reka-flash-21b-20240226,1149.2648082095895,390.2393146701556,1189.5302897192369,1114.6621483216563,292,7,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1108.6593741513022,473.46787084236064,1148.7792947264202,1071.8053768704958,179,10,reka-flash-online-202402-unknown-21-unknown-unknown-false
snowflake-arctic-instruct,1083.011195555884,249.0105256142834,1107.262159772035,1052.1270200087124,490,19,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1023.1388033514068,2413.453165426661,1114.8108076109647,933.6618048375258,58,15,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,694.149822501677,37786.90596276659,1065.4894701303515,565.8787134088748,41,28,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1048.3377337931015,590.9233134304927,1091.2483075469822,1000.2085775943464,256,23,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1070.678732902688,341.8943843760453,1101.9913144980578,1029.0045351564906,259,19,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,978.2271115171033,679.5406524049358,1026.039037966866,933.722589356074,210,43,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1094.8985784613626,581.0855050848677,1141.8214281009248,1055.097077668286,164,12,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1003.14674299672,351.4091058890541,1034.852767095529,959.4861466412634,325,36,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1060.405634500296,307.33702887567813,1097.4510668487226,1030.2414708798506,409,21,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1027.4852154245798,1057.785994069861,1089.9889341958642,968.1839899333391,104,24,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1031.8982557967204,902.5093340303092,1086.812351326401,973.607160475431,100,25,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1047.3047283027065,870.8900566223541,1098.4963413801145,994.3308874365474,147,20,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-34b-chat,1045.5246973951112,436.7137581491758,1083.351400219315,1000.922755711967,247,26,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
zephyr-7b-alpha,1004.967865079375,3467.9616147900547,1098.0621419582649,880.7742921121842,29,20,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,990.5249665908352,435.0761635769715,1029.9356177915674,953.8024234312838,229,37,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1159.2786748591286,1173.6125952957927,1234.6155768841584,1110.166804889425,73,2,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
