Model,bard-jan-24-gemini-pro,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,claude-3-opus-20240229,llama-3-70b-instruct,gpt-4-0314,claude-3-sonnet-20240229,command-r-plus,mistral-large-2402,zephyr-orpo-141b-A35b-v0.1,claude-3-haiku-20240307,reka-flash-21b-20240226,claude-2.1,mistral-medium,gpt-4-0613,mixtral-8x22b-instruct-v0.1,claude-1,command-r,qwen1.5-72b-chat,gpt-3.5-turbo-0314,mistral-next,llama-3-8b-instruct,mixtral-8x7b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,reka-flash-21b-20240226-online,gpt-3.5-turbo-0613,tulu-2-dpo-70b,gpt-3.5-turbo-0125,nous-hermes-2-mixtral-8x7b-dpo,claude-instant-1,snowflake-arctic-instruct,qwen1.5-14b-chat,gemini-pro,starling-lm-7b-beta,openchat-3.5,qwen1.5-32b-chat,vicuna-33b,llama2-70b-steerlm-chat,starling-lm-7b-alpha,openchat-3.5-0106,wizardlm-70b,gemma-1.1-7b-it,guanaco-33b,chatglm2-6b,chatglm-6b,falcon-180b-chat,codellama-70b-instruct,gpt4all-13b-snoozy,dbrx-instruct-preview,llama-2-70b-chat,pplx-70b-online,dolphin-2.2.1-mistral-7b,yi-34b-chat,qwen-14b-chat,openhermes-2.5-mistral-7b,gpt-3.5-turbo-1106,stablelm-tuned-alpha-7b,wizardlm-13b,solar-10.7b-instruct-v1.0,vicuna-7b,codellama-34b-instruct,mpt-30b-chat,zephyr-7b-alpha,qwen1.5-7b-chat,deepseek-llm-67b-chat,vicuna-13b,llama-2-13b-chat,phi-3-mini-128k-instruct,zephyr-7b-beta,gemma-7b-it,mistral-7b-instruct-v0.2,stripedhyena-nous-7b,gemma-1.1-2b-it,qwen1.5-4b-chat,mpt-7b-chat,pplx-7b-online,llama-2-7b-chat,palm-2,mistral-7b-instruct,olmo-7b-instruct,RWKV-4-Raven-14B,koala-13b,oasst-pythia-12b,gemma-2b-it,chatglm3-6b,dolly-v2-12b,fastchat-t5-3b,alpaca-13b,llama-13b
10,1255.8551163882282,1252.9205744483186,1266.0694481002427,1231.7099128876064,1239.506660201662,1242.0674514614566,1188.537851613486,1188.2042920774393,1192.1034036471483,1178.2546717827772,1174.3706556231248,1176.2789432857971,1156.8243338227733,1158.0601714084353,1152.9344540884008,1163.435711804724,1120.4269422719012,1113.988505261953,1133.8063094936704,1115.3359178842259,1130.0861978852122,1133.2202126998527,1134.399340358079,1113.5889626584626,1114.0,1067.1573437500265,1106.169013258655,1113.6166596856556,1096.352183678495,1055.8333574713852,1092.4779364059048,1095.4380727479943,1073.226145472912,1079.961566144299,1083.6892669953588,1059.461238606423,1074.1066788395403,1061.3501492162677,1076.4308229935807,1074.2478569862972,1069.1887688520592,1009.394801101001,1083.1826537669745,1096.1762122814807,1094.916433750474,1045.6022411701658,1045.6022411701658,1045.6022411701658,1045.6022411701658,1045.6022411701658,1045.6022411701658,1053.179735764224,1037.3501085994844,1043.1943687351013,1023.3862439159553,1016.4339392286303,1014.0065466051485,999.132563870555,1028.784751338831,1045.6022411701658,982.0481438441477,955.7846530803664,1052.3292382573347,1006.0851411170199,968.8287515769539,917.2858376322399,1003.1851027248814,1008.2017568667667,1014.910750689529,985.0706710166311,980.7490516613872,952.8609371178358,977.2328318999344,999.6584959545579,956.5391049627601,1045.6022411701658,921.3653840098472,801.8107258219272,924.3168641421137,920.6013219433522,824.7003062740994,902.9608968005185,870.9128828868722,831.376682032521,862.1548374591623,844.2975115021017,915.9835245999809,800.0904216164846,935.5092217456443,1045.6022411701658,793.7954414721274,770.5080651969733
11,1289.9016816052963,1262.20331829876,1241.4663417255772,1236.1873968346308,1227.2523988499674,1253.431566107404,1179.8527507094914,1197.700059133712,1183.7628794316963,1185.4765767479396,1165.6785857513476,1152.2363727600127,1133.2169326221454,1135.4957922988683,1143.8754722548297,1125.7921950983261,1133.2788308154054,1125.5424472851344,1140.6592851265632,1139.770893297657,1125.2057927590115,1128.7644900861799,1129.783420464201,1125.0275663284704,1114.0,1124.1566643505196,1104.2784107800487,1117.7235664531665,1124.2293017116235,1100.8519923928063,1107.2183032517921,1105.748154498222,1086.4004607504376,1088.9774850211293,1072.3853427061406,1116.9893883984848,1085.6200610488238,1071.8279354535625,1083.6659335833824,1049.632777774148,1083.2647219173455,1057.119466481587,1036.0451850202785,1098.751707939852,1036.3723761352007,1013.937031223456,1050.8965985769898,1050.8965985769898,1050.8965985769898,1050.8965985769898,1050.8965985769898,1063.764592801329,1046.6372227606623,1038.1229138604378,1069.4129834482342,1031.1043452396225,1087.8112797076615,1029.9329121387425,1050.0710544357494,757.023660298478,1060.9304636817935,1048.2117824264164,1005.2934085686454,1074.7465820809325,1050.8965985769898,935.3191440009545,1013.0011930445969,1036.5180915328542,1006.0598850953395,976.5428065867701,997.4942224939384,1042.826869337327,961.4536066486136,987.2736737554908,973.535260567797,951.1171827781302,995.6211227493782,876.4347298157284,976.7713611492634,996.5614240721029,909.2734814419439,951.412399724974,924.1347652844252,902.8893368476903,887.3339987425989,862.1408316315716,834.2270225660297,799.1521701767174,838.9542051692489,895.1672957359933,808.96629417385,633.1025877644583
12,1260.0614005030955,1242.3394458379644,1218.9520021066917,1234.330455751278,1216.6066857080368,1213.8140125534487,1154.4301166570838,1155.28828217942,1163.4698207042977,1147.303392349473,1150.9212914179307,1162.3348527666037,1152.30498740131,1114.6372268545072,1124.420563837544,1122.7220963573816,1091.678529460392,1118.103104749843,1123.4908306620723,1113.2454377229258,1101.732362604888,1086.7867148113116,1110.1649875897322,1108.8564292616804,1114.0,1094.4789924949987,1046.2896442482493,1085.486178011675,1066.7244548919323,1031.9810437897968,1067.9351864745408,1052.0572496300883,1051.3938257074071,1086.1011477526267,1088.2353581233983,1066.691635473913,1063.0375131000899,1012.5430967121789,1054.8492248978769,999.7188396942365,1038.8665203940118,1047.0575035608238,1049.1539842664274,1020.9152835372767,1038.5637128336948,917.7488901363942,1020.3237539949271,1020.3237539949271,1020.3237539949271,1020.3237539949271,1020.3237539949271,1032.4091078884799,1021.3688079724412,1010.9215538013981,1020.3237539949271,998.2271026028582,995.9704646938412,1038.8426896281026,1004.7765443293689,715.956930710613,973.9222244592354,1007.6765250698381,977.5041159931642,1004.0973140849148,1028.4124688121792,919.8780979899591,967.9280830941605,961.5074643462721,957.1314732177947,943.7587462959458,1016.9595016336045,955.1490692423484,933.3129190491853,972.871190115466,973.3614986880732,993.2484278217114,889.1220701693625,974.762530270526,924.1342665914823,898.4984674658632,813.0106748231092,848.0043708105746,1020.3237539949271,861.2952222568905,874.9786753459784,904.9851059446625,840.685342396555,758.2225577056431,810.1729635706791,809.7530172821614,759.0933327457681,573.7838550680417
13,1241.4213741384144,1256.4807631385816,1245.1504425569788,1239.460311953586,1232.58988858868,1240.0315069453748,1194.8628516112235,1201.9065393652697,1170.8994863815012,1176.4091912867284,1163.5045731876237,1217.6061531814366,1154.3947885717032,1162.9745099973786,1144.4198214640176,1137.157025420861,1135.3434659957554,1124.4590180900104,1120.3510585737986,1119.4172992033525,1118.148325708596,1104.527939094151,1107.685209243768,1108.2377049938982,1114.0,1108.9943234897173,1151.7860636036,1072.322921404474,1126.5500944425805,1086.7518934796153,1079.3257528372906,1091.2052771130757,1086.3337914226854,1062.08622779777,1069.5986988720686,1031.4981516447676,1051.0258383148514,1047.4820633287068,1057.8217812471667,1071.8950268428478,1050.043037116256,1051.3982088404464,1064.7086704620633,1014.6904467176478,1050.9642584280068,1084.2181523203626,1045.3719996501864,1045.3719996501864,1045.3719996501864,1045.3719996501864,1045.3719996501864,1053.571210209262,1030.6207189894571,1011.6693636586958,932.00316735663,1038.6047459744814,998.7096234086407,1012.1317903930335,1047.670040993943,1045.3719996501864,1030.8712936897823,972.187357493517,1003.3874763513655,978.5373393696143,998.8790166746335,946.6818640209146,1019.9205795557948,976.1484283390661,999.9162315329542,1011.3423337047327,994.2375259073717,962.0808675946374,967.2911326379866,974.1854530398235,972.6500358570374,970.6097989988939,931.3240303714266,923.9773204815484,922.0015585840576,953.715790307154,914.1709538825987,882.3404702652936,899.8344332323982,885.5493658546086,885.9115149084026,867.6021921701263,867.9804783014825,864.956406525261,763.7730995327499,857.226945850293,790.2080858274803,1045.3719996501864
14,1299.8339982487644,1272.6089947807145,1252.1108970675368,1283.458998428794,1254.5972771979773,1255.6292843258777,1209.5745686182622,1194.8671782007018,1192.0449055893648,1180.7768359581453,1163.383733027426,1164.195224755722,1165.5619291149205,1210.0647288050063,1162.8757448247634,1150.4307582396352,1140.9426207700706,1148.518597596375,1154.4505756165054,1145.3493739202272,1133.4298404255246,1244.0156795651858,1141.3024775489428,1148.1054096091382,1114.0,1126.3309509189428,1145.6196161180076,1139.8228121676732,1114.096563892966,1122.2051054254605,1082.1473071301893,1102.2394306060385,1099.3301477600387,1100.573226941903,1118.7736778399867,1041.4012684210861,1057.599075511022,1064.0443415355858,1070.356834900605,1076.7258749600505,1080.1650476891798,1063.1314362326239,1088.5124991015089,1025.388247020616,1067.272764514086,986.2119076971588,1063.8773691833662,1063.8773691833662,1063.8773691833662,1063.8773691833662,1063.8773691833662,1049.9927361077616,1044.1690840576375,1050.9366358703414,995.0307843169026,1067.0498060347518,1023.9417736450082,1074.3962421487145,1028.0545449549809,1063.8773691833662,1021.8966956842042,998.2152762625526,1074.1038587299795,1018.490282055076,975.9021818539981,1063.8773691833662,1012.5033364637746,1046.4855047467734,995.4813435565707,988.6128715536355,1050.6436783200488,1002.1987977973122,1032.2125948159369,1014.4887776004655,1023.5748869556644,928.5530430454205,949.8737704912753,896.9189296140112,956.0045969124554,975.8617390104957,930.5649923139529,933.3138282746344,912.7072639447161,892.6210533466848,855.4854326915669,879.6886236065752,780.808049556197,808.718762315683,870.4658737160628,867.6399683686153,784.0136220420166,1063.8773691833662
15,1284.476297313021,1267.1048466323195,1271.919538774723,1246.665208424199,1257.7148217089964,1237.469067539652,1192.0321696714686,1181.9341265839455,1193.4956418991355,1199.2544309631016,1159.5823185882946,1153.6964896786428,1167.5995749094438,1177.290469993717,1148.3906112021457,1137.9285461538884,1134.6825100694612,1108.2158126105096,1115.4820480613007,1111.0834194636352,1118.5486418918983,1194.5063908483603,1112.6519640333775,1103.553987885624,1114.0,1105.9625691547121,1125.8255978495415,1113.0860187010762,1086.0331766333009,1105.0320304957208,1086.2467131123663,1113.8066318368794,1086.454790912225,1069.2350806902436,1085.7362235937394,1063.394525329296,1081.4861103770556,1049.4809047220506,1073.9414715378612,1053.5760413408998,1055.7078627507024,1040.9299218564718,1056.0773787111448,1085.7194642631932,1042.6518954481555,1015.0699439534601,1052.8702236383058,1052.8702236383058,1052.8702236383058,1052.8702236383058,1052.8702236383058,1050.1102437549166,1060.2904027083719,1050.6868314264202,983.2308514771258,1038.387039080019,1039.649815651572,1039.1927539479777,1040.2178904262184,689.5589373977016,1026.0615222226018,1006.8577284615761,1055.1001587082833,993.8469738254784,1102.822798330835,1052.8702236383058,997.6635573887603,1072.6026248769715,1012.629150660364,975.1876150677869,982.6490218969228,989.6740248763199,997.4788933869415,979.0310527975366,970.0235703273308,1012.9216439172362,932.2403679326803,1052.8702236383058,920.351746149648,946.6529075667538,931.9249943315918,896.1993471911035,866.3353487595307,875.6931803083369,882.2341260863268,893.6237481162991,859.4023967852801,805.0226651252527,834.4712617558698,861.0798602286594,785.2584444941269,1052.8702236383058
16,1224.8856261170142,1274.3281305459298,1269.633294670835,1265.2727554061576,1256.3984284157455,1261.621679661335,1200.0994446645227,1207.8902248019197,1204.2688464869,1196.5253758850713,1179.7012708637048,1187.2794719676378,1179.9001581147345,1140.3501364268257,1171.6270584745341,1155.656356905158,1157.6600941569543,1115.6613261521816,1163.0662731003586,1145.3716506100607,1145.3845723625193,1254.4805964774,1140.7691515405327,1115.223712836046,1114.0,1127.884620192852,1119.378553457083,1120.6092444975666,1118.564404848115,1138.3626650783028,1096.2490950393944,1117.9882309946677,1108.637857424146,1068.1812348773253,1104.5252986544629,1119.4477224023226,1078.8359472283703,1085.8073880203838,1077.2561812738033,1079.9994189066415,1063.4535727284665,1096.1157352578289,1074.324500915358,1084.3569110870276,1097.2184338543402,1064.531632405107,1064.531632405107,1064.531632405107,1064.531632405107,1064.531632405107,1064.531632405107,1046.989212549167,1073.225898852047,1065.0300747967988,1064.531632405107,1051.6440186329446,1116.556205107526,1056.918775092081,1037.7313506985047,730.0696969262222,1045.830126586218,1055.0802910671034,1087.3423502088544,1037.1610258439164,948.8939867640164,983.1709156228574,1069.5467579464366,1018.2151587659873,1026.3279500874482,1032.4159477022054,977.7542062942796,1005.2463530424003,1008.5843842884829,1002.6779883531059,1009.8711089493255,929.9092601523729,927.5008105363497,897.9798397278734,978.305398870547,952.56271628187,810.822571052776,948.3371557462565,929.6147965563798,974.2155538783894,898.1920448680023,834.191638356634,945.9705346799694,835.0403995287701,806.9491140460391,758.4447877175444,802.084062468753,1064.531632405107
17,1277.7552744782272,1256.7328014546217,1261.2247136982828,1256.9090406752423,1247.4501737010783,1247.3409744067376,1196.2656787523733,1189.130435016057,1192.1953400106104,1165.1559155225707,1182.1165489437144,1173.199533883386,1177.2227653612106,1131.5321617104444,1143.9686467240792,1141.088979848787,1124.9614497447437,1104.3336953231956,1122.3801140547018,1134.8352145100255,1117.3385647176624,1053.87822935027,1112.2862141183382,1117.444835184041,1114.0,1117.9821449276712,1098.8245414669223,1114.3272363876822,1104.4281348170603,1114.4611486287438,1082.92065402831,1057.0145511745195,1067.2030325535807,1072.2536419925136,1109.7860408712997,1011.9226551685816,1078.130128845243,1080.9700266604495,1062.8613444409225,1057.4369559776617,1042.279965671859,1022.6115219536129,1041.7788059648635,1025.6245620704015,1070.251278000011,1053.87822935027,1053.87822935027,1053.87822935027,1053.87822935027,1053.87822935027,1053.87822935027,1060.2567766185412,1054.7912313689822,1044.3499335757306,1102.442230176652,1042.6248029834749,1059.4335342897132,1025.5118618586284,1017.4886444269818,1053.87822935027,1025.9684583618623,984.9332429004538,1054.8841870870408,1015.0196427451991,1044.5441255243347,1109.0638122814883,987.484502326352,1037.3604370678308,984.6606426847148,1012.4422516117977,995.6150785608315,984.9461084989894,970.9147434010513,968.0582401012153,961.986506067397,956.4738014353617,965.5035387242781,1053.87822935027,975.4860871360611,907.5442677416502,920.7163781667352,875.6267351365365,877.5244493326543,928.0971858920695,896.4466449847226,929.8026628020091,842.9329708710424,802.6570480450829,787.6099083913484,862.2693573493133,724.6053327519703,1053.87822935027
18,1253.8491610260062,1246.765504861901,1244.3369584700772,1249.2744381971088,1244.3902986315607,1255.723052697195,1193.4381398642101,1196.1770794566276,1172.4718391957374,1176.5001919915892,1166.7044187367478,1154.6331904677234,1156.9341806627124,1152.4591453515495,1149.0342917316743,1126.7306593760352,1126.7451260287794,1123.529909004101,1125.5002232435386,1116.3752314091578,1129.891568916254,1081.298173388435,1100.6915065114815,1112.763876696433,1114.0,1112.5432603228874,1138.6418232423223,1116.1172438609715,1099.9255027453298,1097.9795009770974,1085.646975830451,1058.0693662931783,1085.997398717883,1083.5167630149713,1082.9410662223047,1040.1609220698529,1074.5358479772547,1083.182505151322,1058.9288006779066,1037.8470219732076,1074.4773827954568,1036.370352784417,1051.401975765563,1054.8557738632712,1080.077010927298,1057.4881681878267,1057.4881681878267,1057.4881681878267,1057.4881681878267,1057.4881681878267,1057.4881681878267,1065.608176479935,1021.4611221422426,1077.3714759735358,1045.2777099364516,1087.451748380892,1026.2196335193844,1041.4980747261002,1041.505202998629,1057.4881681878267,1027.2059214653636,1007.708991877299,1071.8204415870423,993.2784335251099,934.2794184408104,1031.5735141913026,978.5738027563739,959.6402090335127,1026.8538438443225,1014.911759935787,1000.6864404210686,982.7164443656374,1018.8231530352028,971.2739049371471,993.0070465391241,984.3166572525353,953.1195677061553,1057.4881681878267,963.5937120861194,937.5335188427936,934.9420551461953,893.3284772141506,898.1118038178832,912.8106770980586,881.6895533354345,926.0232906829574,876.9566330670123,827.4951129753911,883.6547443743686,882.0120993849928,873.7489253637079,1057.4881681878267
19,1259.3945343024704,1271.136062260239,1268.6539913761128,1248.6309067348493,1258.2600838616668,1256.7722470939468,1204.299297889877,1195.7504856341413,1187.6881431259435,1192.4822596556787,1168.9334928032708,1117.670874030696,1163.8715465647251,1139.6186830058757,1161.828804846896,1133.0012567007725,1137.278710648275,1168.5663179459782,1137.4483496185755,1115.2609761177814,1118.3986276030992,1189.7255261523792,1115.3445834123445,1122.1805762170547,1114.0,1105.1170697037046,1089.4720218398165,1123.8979560591822,1100.8154126540321,1118.7336311120505,1089.8559345187214,1051.6554431547888,1093.823261601653,1073.429080024077,1114.4892907666958,1040.8795442730093,1090.0947928311573,1077.0554366680233,1072.716553990723,1047.3185316940514,1067.2502408859257,1071.1954317684274,1060.916180431359,1088.522619195175,1044.7030856699675,1052.687296689993,1052.687296689993,1052.687296689993,1052.687296689993,1052.687296689993,1052.687296689993,1046.215186317143,1051.953979787182,1040.6110824471584,1052.687296689993,1043.197406927447,1020.8965662314854,1020.6116682832596,1027.8081620556536,1052.687296689993,1028.7823118532085,1021.8421495992737,1031.9009217953503,940.9240433368474,985.1783309828252,898.7369048261362,1075.8553737518478,1038.061520236178,998.7912137574156,1004.2321273405892,996.8096290006325,1023.4427169751679,1008.9583090305866,994.9992170320683,992.4416291391383,943.286865024471,911.0911378386099,896.1784317304878,952.1094137980394,930.9179730427254,861.3448093458157,941.9997884652113,886.9465719269854,859.3563306206049,857.3213013719579,857.0331076611665,909.1674125738435,822.1642627964789,842.519693446912,1052.687296689993,781.2541466944073,759.9660717799188
20,1242.104661654041,1255.096566124657,1241.2692004066823,1248.205398589052,1248.6081302770426,1239.4425221569443,1200.383357475081,1180.1467581761913,1188.451319858241,1170.775980109129,1168.8138906181323,1238.364120401106,1160.350550880894,1134.2790208610113,1153.1533623514445,1125.8244789624832,1116.0865500752477,1114.617586658624,1127.8820251841673,1116.0490856945642,1115.116033606614,1138.8924130008936,1100.2820867747794,1128.6367438912087,1114.0,1088.2822094960065,1123.5775900430951,1108.3325237948907,1088.7028917992932,1113.951629474028,1075.3810881194252,1083.871047749819,1086.624380483055,1095.6612885637703,1084.4805552152832,1032.3585145088678,1072.7359843097088,1093.234986327681,1040.1631862855118,1057.995915136162,1037.452571865615,1092.6698927409877,1074.4423693774245,1017.1184998187706,1071.1651962960002,1006.9418340161011,1049.2106354558944,1049.2106354558944,1049.2106354558944,1049.2106354558944,1049.2106354558944,1051.5718753372187,1050.550914832017,992.3297698043141,954.6244928846002,1036.9477092420266,1148.931612463375,1039.5820435494416,995.098263070461,1049.2106354558944,1018.8951649906614,944.371302879146,1033.5384017286378,1027.261735510161,937.2218585067903,1046.2306008910632,986.1708685179858,938.5799968916616,1014.3501964359036,982.1961176040013,993.125513544667,976.9250654209972,953.0027341560768,1000.3773826036157,979.6607779426275,994.2995714796436,971.7854441488225,926.9424552594032,870.6507947400046,902.444136531351,882.0287115685225,871.4676963719776,890.5171177663584,940.6241083817503,868.1756562035279,881.1171773801962,898.6479765929762,796.1643035446607,862.4708287601526,849.181181983061,862.8664550214335,1049.2106354558944
21,1284.3020422681748,1254.3311028686703,1226.4640781466444,1235.124555771089,1240.9486316451287,1249.1890334115192,1186.7695206168614,1203.0734284250339,1180.2905059983118,1175.8264488454085,1154.0298721894778,1130.3946807151365,1166.3827707759522,1151.326880010076,1153.547396494117,1134.414281293976,1132.0639275998917,1112.8283135062318,1140.0880036499125,1116.542335691742,1131.0294377004968,1081.9221538369159,1104.27537352495,1121.6526701088583,1114.0,1113.9088777267973,1082.6681496114422,1130.5066312190381,1103.3233489491051,1080.5790796090148,1071.488187460568,1050.6488424676538,1069.1910153084436,1058.2428607332624,1052.77527489366,1055.1578593662996,1056.2007346437103,1060.2434219596807,1041.7283661210754,1057.2127849862522,1050.15125132381,1060.6093477981563,1062.9109006598446,1002.5355331682093,1061.5666557399154,1048.2234385828913,1048.2234385828913,1048.2234385828913,1048.2234385828913,1048.2234385828913,1048.2234385828913,1069.9577833970802,1015.0192179313804,1020.2193794686796,1048.2234385828913,1039.7183563616786,1068.9220524180291,1028.63691646077,1016.919008769428,1048.2234385828913,1056.6915741605612,983.8589112898146,1092.3834625650634,1022.9126435198311,1016.6217485426113,992.8686000356134,965.0715228285616,1024.4472680321633,994.7018945259714,990.9726669431134,978.6167121585089,993.9344629763767,1010.3141375755063,974.3826141238605,1011.711190682275,922.9810793092898,888.8978336821273,904.8212332928472,910.8140565568846,965.3500998272432,916.4401494791955,869.9546977359316,902.406714479736,923.2240958882495,831.5809187669614,847.4148768937177,834.25108662648,1048.2234385828913,863.5703087565153,768.174745584794,733.0913733097206,1048.2234385828913
22,1269.552006655208,1255.069106820898,1259.5821911703947,1230.1856030132885,1237.4573233490091,1243.0003771051531,1187.090850805058,1182.062403030198,1178.285317601901,1182.425125203496,1158.063046362243,1146.492178770678,1147.4212707906604,1114.6896931011372,1142.7704596240724,1108.873730643285,1119.316184798733,1121.4182710036084,1086.1899203677888,1128.1786695718283,1107.9596409046521,1113.8510613472397,1094.6542211929059,1099.1696599387067,1114.0,1086.8921793584334,1060.2157515343486,1086.1518780271128,1090.7944265987667,1132.1735717202735,1078.3055247072314,1102.8443126622274,1080.7032650487713,1053.7340417249638,1068.2909850294943,1017.3091503129402,1051.978189976944,1067.3327444982287,1065.275359252825,1038.8408765989711,1007.9416138704187,1012.9432189808066,1024.999795159586,1008.1028141454047,1017.7900081872095,1029.1863986905187,1029.1863986905187,1029.1863986905187,1029.1863986905187,1029.1863986905187,1029.1863986905187,1037.5354324154014,1035.6253780652703,990.8445207338664,966.0491534211387,991.7816165461222,1017.2345199608789,1029.2694984167272,1030.1710798657166,1029.1863986905187,1022.0012776323704,942.5120339465606,978.3130969654184,1000.0042998862475,984.1340004569481,951.2082633997856,985.3763478895872,950.7338734863083,983.3509256211229,964.3421818353902,968.9058107351153,1000.990357479426,983.4363166957266,975.1074964837828,936.9998514152003,930.509112998873,922.1655826263376,1029.1863986905187,922.8039279114304,901.286812171875,918.307509767238,861.528866834224,854.5528237141561,843.0057382052406,840.2267568312175,859.7518320171187,877.3728463369173,1029.1863986905187,736.1938960905823,809.9390633525759,766.0759017098376,472.44506682421024
23,1253.6614172667005,1260.4466905845675,1241.6764176913919,1242.0292016008943,1244.7022868575323,1216.2186586579912,1189.0931588710807,1185.4490581558807,1176.7852747159282,1148.0336245558465,1172.7846513895472,1142.4601100888551,1150.784747205638,1127.8682621593523,1129.7844335630696,1143.4023338345503,1109.564594956992,1130.696130905268,1103.587282511876,1110.897475849749,1124.152353062416,1121.0628514985563,1113.9495744041344,1099.9893679317797,1114.0,1088.9765107316655,1127.5809473878303,1099.1395538231352,1093.8579936308802,1066.258058212463,1063.5841194866675,1073.2438300357974,1066.4508690640644,1056.086325828651,1071.915069540653,1084.8018105249903,1031.1841950208227,1034.7648792405048,1008.967201532078,1042.230032917967,1022.8386156118058,1019.7224937453757,1024.5615787712886,1032.4772004453644,986.0105083846314,1003.1875932481873,1035.6343244753455,1035.6343244753455,1035.6343244753455,1035.6343244753455,1035.6343244753455,1037.2399010257993,1039.2502263892998,1029.214965756746,1028.299211941533,1045.5500586585626,993.8712369894845,964.0007536039227,1044.2959142331977,1035.6343244753455,1015.0796540656088,951.6432850298446,977.3471112974388,1007.3065569242068,995.3079084119311,864.5224044186086,958.4763262423181,974.1923060803726,984.6887551979135,986.9788334310235,962.3344157994845,969.2971712194573,1008.8684331806688,978.1548208622453,963.0747594776986,946.8202097790722,917.9160437341329,1035.6343244753455,954.0570484219928,912.3113430947907,897.629233766932,956.308227623623,882.6769606472219,817.732121024848,769.8661662544669,831.6226400917287,824.7852297486621,1035.6343244753455,784.9985010512848,795.0755354267911,735.9353150463398,1035.6343244753455
24,1279.2141378748636,1265.1330855524861,1235.0827047993535,1252.0517930391527,1250.1433952234256,1229.3992074460475,1202.13442876475,1191.94760730017,1175.4741414082348,1160.4998373418703,1164.109541319296,1134.8480402607668,1131.031250668772,1132.6521647467048,1136.4225302887096,1121.0611449359426,1124.0302851579997,1160.5355489287836,1142.15025465827,1103.0936264376703,1131.1499634250176,1131.5100114810725,1117.6918517473637,1121.9737212981724,1114.0,1121.6059398886966,1131.7035831267997,1116.5264593582126,1098.2999197062152,1063.3948562834435,1090.5556352934282,1069.1870274216947,1084.822321910745,1077.1326152430688,1044.1953662814822,1079.5915000598295,1063.8332219267008,1062.4153620118527,1049.761808442409,1057.409321792024,1054.766129648665,1034.0813826637363,1050.4547088408824,1078.7308327077487,1031.8399703852556,1044.4891157411228,1044.4891157411228,1044.4891157411228,1044.4891157411228,1044.4891157411228,1044.4891157411228,1031.0413545272877,1041.5526818085923,1034.4124428603002,1044.4891157411228,1029.784249644935,988.0485239169054,1012.8650485289727,1044.9804125062478,688.7780117701789,1024.9242907621804,1054.5681609775984,1095.342364391771,982.339995364663,1051.7822562589035,1073.2154073716079,1049.6756628485905,1003.0198040278835,1006.2743934948487,1005.5645008208458,1027.0524052509272,963.8281671863224,990.9794730598852,999.827499716945,949.3492779323664,992.1087011463787,1000.4440827541753,1044.4891157411228,953.6936504287924,903.5927855768723,913.6207530911287,878.1492032103898,892.6359992722083,834.3253970126365,940.8351440634916,878.7879688379433,802.9873717004025,816.6624581705031,815.1245195804111,851.8048133574893,783.1231986223954,662.3350533025514
25,1282.428731519912,1255.7572474168603,1244.6460414872518,1260.8865547341375,1239.9578660972213,1232.787345633979,1200.570108925314,1194.0292964600208,1202.9624682759827,1167.1676247290707,1150.389457422294,1229.8512266319563,1168.1435316142627,1116.48772934088,1139.302396985761,1123.567488590563,1118.5785642929468,1142.4466978999715,1102.5449762623884,1119.2825700938533,1111.4189110839334,1084.4922256368577,1100.2196025634255,1100.7753158940213,1114.0,1125.9065977446821,1085.5354224879115,1087.2902365621046,1110.6710524976706,1095.9286025687356,1088.7985745124215,1070.5928851237713,1101.638780360694,1073.208813025172,1098.4724629368882,1012.8993295521145,1076.3946315293233,1080.1400719156024,1053.6254785297926,1072.3454860212964,1096.829669370213,1059.1645761154996,1045.1979460339855,1047.8094706097982,1062.6490803433655,1042.4502401872178,1042.4502401872178,1042.4502401872178,1042.4502401872178,1042.4502401872178,1042.4502401872178,1078.986795845315,1044.5192865434512,1051.037484565849,969.412916893228,1019.5578066449467,975.1994441745367,1008.9383263275589,1035.8357468969434,1042.4502401872178,988.2121366370034,959.6233649459623,1040.246255255598,996.3062407550183,986.1115968221133,1081.5273550776776,964.128254166513,992.0541743254256,1002.5243788973139,972.6937502157951,1010.1629762174763,1002.6930318797475,983.11940784401,974.4083340715184,978.7127955223887,872.3757135696402,934.8611692312893,914.8975099150252,959.9576470217505,925.0960981940699,868.1501290723324,913.7675712676639,884.6181216630739,783.0202922816696,899.2809922107658,830.4007383937212,837.3421280279931,748.8219641951974,764.9927416445177,808.4413897207143,755.99096135757,1042.4502401872178
