qwen1.5-72b-chat,1120.925106840654,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
mistral-next,1116.8773404731296,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
llama-3-8b-instruct,1114.9767073183152,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
gemini-pro-dev-api,1110.6225380793524,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
claude-2.0,1109.993273550156,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
reka-flash-21b-20240226-online,1108.6593741513022,reka-flash-online-202402-unknown-21-unknown-unknown-false
gpt-3.5-turbo-0613,1105.0381228259375,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
tulu-2-dpo-70b,1094.8985784613626,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
nous-hermes-2-mixtral-8x7b-dpo,1086.069740439125,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
claude-instant-1,1083.9534733829328,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1083.870469619306,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
snowflake-arctic-instruct,1083.011195555884,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
qwen1.5-14b-chat,1078.815459804885,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
guanaco-33b,1072.72066068262,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
starling-lm-7b-beta,1070.678732902688,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
openchat-3.5,1068.6948273178396,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
qwen1.5-32b-chat,1067.666166505108,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
gemini-pro,1066.7387662976612,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
llama2-70b-steerlm-chat,1061.5034393101623,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
vicuna-33b,1060.405634500296,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
openchat-3.5-0106,1053.9274629896097,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
gemma-1.1-7b-it,1051.5556959332048,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1048.3377337931015,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
wizardlm-70b,1047.3047283027065,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-34b-chat,1045.5246973951112,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
dbrx-instruct-preview,1045.5074073902165,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
pplx-70b-online,1044.2404478682838,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
llama-2-70b-chat,1044.1334578205174,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
codellama-70b-instruct,1043.0182724230556,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
falcon-180b-chat,1043.0182724230556,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
gpt4all-13b-snoozy,1043.0182724230556,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
chatglm-6b,1043.0182724230556,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,1043.0182724230556,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
qwen-14b-chat,1036.9010877449068,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
openhermes-2.5-mistral-7b,1034.231764970159,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
wizardlm-13b,1031.8982557967204,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
gpt-3.5-turbo-1106,1029.8988934200747,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
vicuna-7b,1027.4852154245798,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
solar-10.7b-instruct-v1.0,1023.1388033514068,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
codellama-34b-instruct,1018.4200261958582,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
deepseek-llm-67b-chat,1009.1493468914994,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
qwen1.5-7b-chat,1008.4783440175424,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
zephyr-7b-alpha,1004.967865079375,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
mpt-30b-chat,1003.4984465977768,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
vicuna-13b,1003.14674299672,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
phi-3-mini-128k-instruct,996.3388475413748,phi-mini-unknown-3-unknown-unknown-128-instruct-false
llama-2-13b-chat,996.2585437296572,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
dolphin-2.2.1-mistral-7b,995.2534333580728,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
zephyr-7b-beta,990.5249665908352,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
mistral-7b-instruct-v0.2,988.2788769636696,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
gemma-7b-it,987.1154312959096,gemma-unknown-it-2-unknown-7-unknown-unknown-false
stripedhyena-nous-7b,978.2271115171033,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
gemma-1.1-2b-it,958.765480695501,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
qwen1.5-4b-chat,935.8937263595272,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
pplx-7b-online,933.2033454086828,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
llama-2-7b-chat,929.4725197777508,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
mpt-7b-chat,911.4094029573236,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
mistral-7b-instruct,902.3470848721564,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
palm-2,889.2493888006554,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
olmo-7b-instruct,886.2126032176707,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
koala-13b,885.4119711355062,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
RWKV-4-Raven-14B,880.5694822655286,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
oasst-pythia-12b,876.9943703840147,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
gemma-2b-it,860.8106489209686,gemma-unknown-it-2-unknown-2-unknown-unknown-false
dolly-v2-12b,819.3070859594834,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
fastchat-t5-3b,813.5616090413167,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
alpaca-13b,802.5212634618202,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
chatglm3-6b,795.4842925904436,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
llama-13b,737.8976795947754,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
stablelm-tuned-alpha-7b,694.149822501677,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
