Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
qwen1.5-32b-chat,1155.504540689771,21.37084199221105,1164.4768224792845,1147.6386276054238,4040,16
qwen1.5-4b-chat,990.7362701486504,81.63789134802715,1006.5772779176825,973.6438676805693,1512,71
qwen1.5-72b-chat,1164.7810503033616,20.22240026174701,1174.2071840630647,1156.6878776646645,7296,15
qwen1.5-7b-chat,1090.3400984400985,69.0863186276524,1108.3389895608927,1074.6177732788083,967,39
reka-core-20240501,1197.2525737462865,17.157634160792522,1206.057422392709,1190.3031664252842,7495,9
reka-flash-21b-20240226,1145.5843438024845,20.903220312659386,1154.7530016530695,1137.925347836536,5569,21
reka-flash-21b-20240226-online,1148.9033040630907,27.721737286835047,1159.8626712261394,1140.1111111409903,3962,20
snowflake-arctic-instruct,1076.8915353033508,24.22736131025278,1085.8761217105716,1068.8723404850898,6213,44
solar-10.7b-instruct-v1.0,1050.9766543913147,151.84023473970208,1074.5591469560136,1026.5458568287308,608,48
stablelm-tuned-alpha-7b,857.6420048507845,244.72459600690752,887.6640105604071,826.8343109483185,456,89
starling-lm-7b-alpha,1081.7635377233325,58.647905131263954,1095.9845210644985,1069.6009072202785,1767,41
starling-lm-7b-beta,1130.4481524673397,27.54427734690299,1140.2511960088655,1121.2324326681762,3738,25
stripedhyena-nous-7b,1002.516117907182,118.99206361658572,1024.8221672413388,981.274424285967,849,67
tulu-2-dpo-70b,1094.5057140595682,73.1968558130229,1109.5544257221004,1080.064802967192,989,38
vicuna-13b,1037.0875605411034,36.11032238054697,1048.8181729200835,1025.9961062414338,2928,58
vicuna-33b,1068.9580728566198,35.49962830590037,1081.0566114370365,1058.4304354771914,3602,46
vicuna-7b,983.7031873959241,149.56281016728553,1004.1246656521065,960.751350061625,923,71
wizardlm-13b,1028.8536295438132,100.96327019959182,1047.2525747156621,1012.4820184676977,962,58
wizardlm-70b,1073.9529303604982,78.60216653755137,1091.7093185603374,1057.9503303773874,1229,43
yi-34b-chat,1109.4240320629422,31.98514353931208,1119.5948274233745,1098.5540017337507,2945,33
yi-large-preview,1255.222123804551,28.041964304959443,1268.3446542238407,1244.6014446921372,3235,2
zephyr-7b-alpha,1036.2909881061746,334.27519207391674,1075.4389864726888,1003.6198456325243,256,47
zephyr-7b-beta,1032.473517393742,70.43374194761175,1047.7996748410794,1015.5963149871128,1574,58
zephyr-orpo-141b-A35b-v0.1,1127.53709327553,100.5666967055343,1148.1829977860375,1111.0556230761017,1003,22
