Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
phi-3-small-8k-instruct,1137.7234932311112,46.19215874573619,1150.9424026568486,1124.7306655022292,2322,43
pplx-70b-online,1073.462239201094,471.5659527384184,1113.6185504967084,1032.5192220964707,198,53
pplx-7b-online,1057.5732620715205,458.5187712101126,1090.397933091242,1008.8509874853894,174,65
qwen-14b-chat,1079.386015675016,858.2492829216072,1130.7507670324499,1014.6250314868324,142,46
qwen-max-0428,1179.9162273308223,53.38458002992677,1191.1342212493025,1165.2845024993408,2481,25
qwen1.5-110b-chat,1143.9975285894498,50.43763295963085,1154.004350192674,1129.6367845651644,3077,43
qwen1.5-14b-chat,1072.8011821999823,48.188913914898144,1088.6883332572572,1060.7776327788465,1838,65
qwen1.5-32b-chat,1096.1156824860636,44.97457337877604,1107.3461840448276,1083.1999462675342,2319,60
qwen1.5-4b-chat,977.2057474842331,185.94689521046217,996.9945552824057,945.4028570768768,582,94
qwen1.5-72b-chat,1127.5974257481869,38.87335729954981,1137.7358186972676,1114.8630607241903,2834,44
qwen1.5-7b-chat,1038.565314305993,292.85711218674834,1069.8122454459792,1005.1828543828026,313,71
qwen2-72b-instruct,1196.7436039234487,35.770352181126135,1207.8005639049409,1184.7870707320244,3857,22
reka-core-20240501,1230.0168664062853,26.00512319633845,1236.9777597508712,1219.2253516591659,6207,15
reka-flash-21b-20240226,1180.468573184346,42.94669864077793,1192.3331514522336,1166.333973295113,2433,25
reka-flash-21b-20240226-online,1188.667264280291,65.90316725462195,1204.7593677002897,1175.5378509773382,1398,24
reka-flash-preview-20240611,1194.423245981183,58.911162847984066,1208.6014683135281,1180.219256660169,2311,22
snowflake-arctic-instruct,1126.1360247003427,35.14974701536778,1138.9637134618265,1115.1971715452876,2960,44
solar-10.7b-instruct-v1.0,1064.5590582957304,1317.029973058977,1124.590162834865,997.3055121368931,89,49
stablelm-tuned-alpha-7b,1116.8463866102002,42.60904251416408,1134.043991854509,1110.0003892228278,36,45
starling-lm-7b-alpha,1109.9646353966236,142.33870492647253,1132.3576387222777,1085.836981263394,459,45
starling-lm-7b-beta,1122.5705385374727,75.26762460817258,1140.838812244841,1109.0657411132509,1458,44
stripedhyena-nous-7b,1021.7209917217874,568.2342798413288,1071.1434200622527,977.9250704967798,144,71
tulu-2-dpo-70b,1156.352044530037,450.6035667558296,1192.9904596835167,1110.923062374101,198,24
vicuna-13b,1073.2507412800105,156.61481516732115,1093.5799981603152,1047.8940083701345,577,63
vicuna-33b,1100.0070868440857,102.13206204058623,1116.2112686121022,1077.4590965522534,823,49
vicuna-7b,1040.1728998786216,1029.8304895307253,1105.1705050399876,986.5270288097375,111,61
wizardlm-13b,1081.4773695488743,740.0539631362424,1133.3622311880981,1028.240238882241,140,45
wizardlm-70b,1167.3578261256869,365.6503191890222,1206.3348941314323,1132.19114717387,234,22
yi-1.5-34b-chat,1118.7839688227339,44.13692153764898,1129.676360747303,1105.3480538278284,3408,46
yi-34b-chat,1078.1154137672006,93.64101664215282,1096.5634520452038,1059.1443810232693,904,62
yi-large,1245.4105461547902,63.54180253378117,1258.3133087948775,1228.4290556556,1854,9
yi-large-preview,1271.2092411658307,33.83217939122648,1280.517723808904,1257.6677845287682,6383,7
zephyr-7b-alpha,1046.824004153471,1233.7972400775868,1122.026605651968,985.0448802754255,53,49
zephyr-7b-beta,1068.7911045186988,311.40670355767816,1098.8451123102066,1035.6253477377197,267,62
zephyr-orpo-141b-A35b-v0.1,1141.526330084746,173.1351020324568,1160.492652171823,1116.0749380161083,447,40
