Model,claude-3-opus-20240229,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,gpt-4-1106-preview,deepseek-v2-api-0628,gpt-4-turbo-2024-04-09,yi-large-preview,gpt-4-0125-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,gemma-2-27b-it,claude-3-sonnet-20240229,yi-large,nemotron-4-340b-instruct,glm-4-0520,reka-core-20240501,claude-3-haiku-20240307,command-r-plus,gemma-2-9b-it,gpt-4-0314,gemini-pro-dev-api,deepseek-coder-v2,claude-2.0,gpt-4-0613,claude-1,qwen2-72b-instruct,mistral-large-2402,reka-flash-preview-20240611,mistral-medium,reka-flash-21b-20240226-online,llama-3-70b-instruct,command-r,glm-4-0116,gpt-3.5-turbo-0613,reka-flash-21b-20240226,qwen-max-0428,mixtral-8x22b-instruct-v0.1,claude-2.1,mistral-next,wizardlm-70b,phi-3-medium-4k-instruct,deepseek-llm-67b-chat,tulu-2-dpo-70b,gemini-pro,gpt-3.5-turbo-0125,qwen1.5-110b-chat,zephyr-orpo-141b-A35b-v0.1,llama-3-8b-instruct,llama2-70b-steerlm-chat,phi-3-small-8k-instruct,gpt-3.5-turbo-0314,claude-instant-1,qwen1.5-72b-chat,openchat-3.5,snowflake-arctic-instruct,starling-lm-7b-beta,chatglm2-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,llama-13b,falcon-180b-chat,yi-1.5-34b-chat,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,openchat-3.5-0106,llama-2-70b-chat,dolphin-2.2.1-mistral-7b,codellama-34b-instruct,gpt-3.5-turbo-1106,vicuna-33b,qwen1.5-32b-chat,dbrx-instruct-preview,nous-hermes-2-mixtral-8x7b-dpo,wizardlm-13b,qwen-14b-chat,llama-2-13b-chat,yi-34b-chat,openhermes-2.5-mistral-7b,gemma-1.1-7b-it,qwen1.5-14b-chat,vicuna-13b,pplx-70b-online,zephyr-7b-beta,solar-10.7b-instruct-v1.0,guanaco-33b,zephyr-7b-alpha,phi-3-mini-4k-instruct,pplx-7b-online,codellama-70b-instruct,phi-3-mini-4k-instruct-june-2024,mistral-7b-instruct-v0.2,vicuna-7b,qwen1.5-7b-chat,RWKV-4-Raven-14B,phi-3-mini-128k-instruct,alpaca-13b,mistral-7b-instruct,palm-2,stripedhyena-nous-7b,gemma-1.1-2b-it,llama-2-7b-chat,gemma-7b-it,gpt4all-13b-snoozy,qwen1.5-4b-chat,olmo-7b-instruct,gemma-2b-it,mpt-30b-chat,koala-13b,chatglm3-6b,mpt-7b-chat,oasst-pythia-12b,dolly-v2-12b,chatglm-6b
22,1306.1350008116924,1303.4066272941427,1302.0068791088938,1303.5099601229558,1297.9517803045892,1301.78392758871,1274.5214613181024,1274.105283988596,1271.0976581228783,1273.6048558764537,1263.9064222480265,1259.6828843306625,1290.3013208509892,1249.5306835770925,1249.0533711157045,1236.98709175995,1248.5320273745033,1249.165178513074,1236.2412541235576,1225.2200718219483,1228.9324725924398,1214.787916680983,1216.3934659370116,1218.2175602732968,1211.8943996137164,1200.6796720614107,1194.8618190866341,1205.0441082398906,1192.53957703556,1193.6383110951033,1192.8777725205164,1185.1476196103986,1198.150769618297,1182.376404149877,1189.6412737977912,1164.856964765791,1178.9283374690467,1173.8030197967364,1179.3592496508904,1183.5393684493297,1166.646269678898,1186.071316465533,1168.058493005231,1164.2605918889608,1142.9649981889775,1176.131863295133,1141.9457892341675,1152.6785755885312,1146.276088479658,1121.7362726175759,1131.0306686148197,1139.2892245767825,1134.0641583607403,1183.0077892133859,1129.7196517711718,1128.5511920607119,1111.2521947335385,1124.9925498371867,1128.5216904910058,1122.5297954207645,1122.5297954207645,1122.5297954207645,1122.5297954207645,1122.5297954207645,1114.2296836351734,1114.0,1103.0074855378639,1112.5157893816665,1114.2794523429025,1079.035623277602,1086.2523534103582,1102.8761968305946,1108.1507284353024,1098.8489303851766,1099.0897885352206,1035.088021072787,1104.38720990617,1056.784092402346,1096.4452068368746,1065.2640277907835,1071.9812066450863,1074.474504422179,1085.971546131802,1092.7454976503468,1065.150320519721,1067.6367381349703,1122.390624573262,1064.9175462230467,1069.6256092492708,1055.0594184233382,1057.3304482357266,1039.018466733849,1031.8318123387216,1049.181636547346,1030.8481082748735,1031.7231090272585,990.6282935288194,1033.9839796407755,974.0366927965371,1045.0223616556261,1034.735090658998,1076.483273378321,1018.8923624214317,1020.2395909029711,1009.0313519037007,1118.930438595597,990.6545414054636,958.542537464091,963.400417569677,964.9810870928956,922.2443079553917,948.2837383591875,711.0148901443459,843.7345075256775,699.0445727214859,677.1688722729722
23,1300.724113694011,1303.9150406598833,1303.0634506612082,1295.5724355432944,1300.3144780111647,1290.936134547676,1273.1448717253347,1269.4742251822745,1262.8014519341423,1268.1105804253534,1258.322163827756,1256.1806154513556,1261.4812598061503,1252.1621220386278,1244.2253156390466,1249.8684885187645,1250.2814233724957,1235.779570498279,1228.0131333336362,1215.8540844731447,1223.2205597705997,1226.1582466958803,1221.589001834237,1210.714169857471,1214.3472630461333,1206.741099313624,1191.9138278925861,1205.4964259380736,1192.9175853586157,1197.0345535117935,1198.8195391776903,1184.4158251361273,1178.7890625125815,1179.7926220473078,1175.615106670638,1179.6506384437175,1197.8994966923142,1163.6058015871408,1158.164199058875,1182.0651581851548,1158.610805646265,1204.7635179193098,1158.7422280111914,1166.6665416084634,1147.6078400981678,1190.5192953403994,1152.6985754105317,1141.0207773113746,1132.4805763851314,1161.005887039014,1132.4775940302006,1188.9832159686011,1130.3427827779237,1120.3847627131076,1131.6326892559186,1129.0744620742182,1146.938880689799,1118.9900583696244,1108.8466463757213,1124.7437270880905,1124.7437270880905,1124.7437270880905,1124.7437270880905,1124.7437270880905,1111.531745674657,1114.0,1106.681096261753,1095.1719720652313,1105.0855000492252,1160.7993934650758,1081.5957672382292,1102.3656085364541,1100.2430573156857,1095.9542630191063,1091.3581035789866,1100.2177424234735,1028.0051701416478,1133.8392389548017,1068.164485418542,1074.4791879658335,1075.1818186466855,1072.8499669929802,1074.8041536807632,1056.1963795534627,1051.8869221956656,1054.7209635294244,1083.9422864264188,1057.8955855957581,1076.4254813687126,1046.3515828891896,1021.8849178461545,1029.8623567281638,1039.5341019296357,1044.5589260908714,1072.0345243062836,1045.0292175801574,1124.7437270880905,1021.8748953800235,1093.4963898365036,1050.3566902785474,1007.2221634622654,984.5932935453537,1017.061396975752,1011.058997962073,1009.0390996843487,963.7322722380632,974.4726987540921,984.9224601652885,991.1497159643668,941.9142267497326,953.7067734581553,990.6664358761726,761.8768059319378,844.3505363783909,851.0742740738234,765.6270564068966
24,1302.3694411828492,1299.3087279718866,1302.5043120177688,1299.0007048734656,1297.4762403679865,1295.3924640037026,1276.191863235258,1264.6011716288426,1271.49711366569,1268.247383658394,1260.642260489536,1254.0919989685199,1263.8654401113395,1250.7084522289265,1248.6654876289163,1253.7741396705724,1234.8962814691495,1247.3334297443193,1229.9914408646773,1222.5966179490315,1218.5965298401966,1208.5561144679177,1217.413103520375,1204.5214130785434,1206.4567264020193,1191.9047485388487,1189.3229624866003,1193.1555036444356,1195.335780249051,1194.7748434145624,1192.8632346418458,1186.1768984398282,1185.3782518069452,1185.7938062014805,1182.8589946570437,1192.0748240247967,1179.0560385670665,1179.1307937084407,1172.4585115583363,1182.3987903992788,1167.964041197401,1169.8388082195288,1155.8115983799348,1166.4886484254166,1168.4493346131371,1136.1226481804129,1187.871093908599,1145.129331412238,1135.479987276855,1117.009932079147,1133.175009617098,1147.0930924606278,1133.4739314046046,1064.6372461950286,1134.7183742287375,1123.3083168832736,1142.9235093903394,1123.6189459762072,1130.0935169192799,1128.3315840742407,1128.3315840742407,1128.3315840742407,1128.3315840742407,1128.3315840742407,1122.8595099716179,1114.0,1116.9070460083635,1117.7446798031492,1107.4215538756366,1172.1417784613323,1075.0134525989974,1119.1286501159123,1114.2365019487684,1078.860635627611,1091.2882737553628,1102.3042376569804,1096.0005398642304,1123.7706598705677,1085.2186020865772,1053.0593000959398,1141.254519177599,1081.6727176837549,1067.8443813649665,1066.3935325334187,1085.2909494797022,1050.9232626850212,1080.0457338702938,1000.3983105409617,1068.0958867141253,1059.669240433878,1028.335573903984,1040.7493900507334,1065.4140616558338,1030.7199775343433,1084.5364548162734,1026.5524330852045,1128.3315840742407,1031.9423631314417,1068.877663614548,1025.9938272000627,1045.5382444544819,1020.4373078773009,1016.4938722469069,1027.6401969209232,1007.9431624956404,931.1049127069493,983.6008531375146,984.8830898054404,957.1101099709474,923.5212484948862,836.4253695164201,920.2208063540683,1128.3315840742407,1128.3315840742407,718.2934915140155,807.342505159004
25,1303.11315956107,1299.146055434523,1298.0383741760734,1296.9424462683842,1293.5028569658734,1287.3356412276348,1273.91342499778,1272.5150846117826,1265.9186145304097,1264.1590356193283,1250.2984764465173,1257.8409456688614,1266.755946716331,1244.331526205755,1241.919533127831,1244.4192624738607,1241.274553662694,1227.4252500611747,1224.6214836966028,1216.5522614916604,1218.6387271502567,1222.8138201271872,1215.0341233901527,1190.7628790624585,1199.3346646315326,1207.4337309741977,1190.270956278181,1184.3851833858157,1188.6719721318973,1190.1087962734064,1188.2842426905158,1185.3013293452882,1175.554443732432,1178.654752889594,1184.7907277327927,1178.2978196137692,1188.6920849148842,1176.1639008636112,1167.5794946616993,1170.704517975555,1170.3175077192914,1177.9223264077987,1149.4641728292995,1149.0570924515437,1170.19271466004,1138.884969024265,1162.667881472632,1150.8513702180762,1141.7768241710455,1155.3585990616307,1132.0988214847648,1151.0652888435716,1130.153210462533,1160.339122857135,1132.7347295689547,1115.7422854641777,1125.540478252123,1120.787467616498,1113.7853147447581,1117.7399604768943,1117.7399604768943,1117.7399604768943,793.2210940596109,1117.7399604768943,1109.5808745084828,1114.0,1100.207592484268,1098.7978751934907,1095.5843619728346,1073.5767781843576,1068.1989654364386,1121.5644276757926,1088.4959256743214,1090.5874348473644,1096.7462900894327,1088.676898842998,1087.9472387504084,1053.2677075215424,1080.9598205949783,1065.7917581215747,1061.5767881652619,1071.8725158574603,1074.7437700217645,1062.4136629075779,1091.1304133426447,1101.4103020132902,1055.0144829663545,1103.884138248485,1077.7229723835571,1055.6254211667951,1056.570030197204,1018.9510261322031,1020.9374948694704,1040.4399177515102,1035.73348596405,1014.2924861759346,1042.7149468168386,1027.97041203757,1034.0539831033252,1047.3744668228815,1003.8900511609803,1049.5906115584794,1023.1941855347198,999.7241364652847,1009.627038736769,1022.3467301068906,974.1232204977584,929.7391283606644,962.8950812056609,904.8761015764485,1117.7399604768943,910.7474017854202,1117.7399604768943,827.2705819531469,524.9779534029344,666.5133911316535
26,1302.932279829462,1295.808870400329,1302.994271666383,1299.9340544891652,1285.7449200598062,1288.4221796684535,1267.953221642517,1270.4739085659885,1261.700328006928,1267.4134653645208,1257.304780281455,1256.5239753282194,1257.7272440810948,1247.773790132926,1244.8420535822597,1241.0923671471949,1227.63829102874,1235.8562612034912,1220.1761319451343,1222.8699365247244,1216.072552955071,1218.4045715178502,1222.5448517878403,1205.1761487817614,1197.6506159551568,1188.569582664863,1188.0519436600518,1199.3338867644384,1194.4827004557862,1197.1108114425895,1196.1953470194908,1180.9976842098713,1194.6743916925036,1176.8564534728955,1186.5642485993924,1197.3390972938384,1176.0997445259795,1180.24931945655,1167.0163686163037,1177.2894343322976,1166.8152288616056,1170.1179396235714,1174.1945894037697,1162.0339652360008,1188.26718389918,1132.1762438239193,1127.4361268788084,1146.124298062685,1140.4762474023516,1139.65852537091,1129.8858628165967,1070.7972595886645,1129.9556580614408,1135.3712183540142,1089.765502848296,1128.5378019274754,1129.801593859135,1130.0098476754476,1122.7949866112167,1124.7839123854937,1124.7839123854937,1124.7839123854937,1124.7839123854937,1124.7839123854937,1108.5156403807023,1114.0,1123.3371389468334,1105.327045584254,1110.1215180024315,1146.7614744331559,1096.4366561427064,1119.9980451761144,1076.0464296496652,1095.6677073921596,1098.6340265216409,1092.1221892115605,1090.8641331349359,1045.3972508949323,1058.8836022698447,1085.6280711134286,1095.1077665997032,1066.1221804127274,1073.2216202693926,1064.8570378005975,1081.2837064488667,1070.485464248471,1076.554099526713,1028.3297743169217,998.4792724858038,1048.7339014682896,1061.5536932024206,1021.7659350840353,1045.529983764543,1044.1361669192925,1007.7107256936498,1030.6078923668665,1015.0402946204532,1028.474318826046,1067.530091350674,1009.1379787624597,1054.5602014010515,1032.5501630577269,1021.1709517415469,1010.9720062115291,1021.518665468416,1060.916697439933,970.3463067369848,965.7244495663567,954.1373196110028,1025.7509461897378,951.7395196006867,861.8243982620324,858.4357306592045,903.8781093475974,800.2198976297991,1124.7839123854937
27,1306.6744007408704,1307.3114012789285,1301.8298147558728,1311.9615403772043,1296.4667869174957,1302.7545965264515,1279.7545775590152,1288.6723015086457,1271.11056750089,1275.1103812436968,1265.0408530292061,1263.9214060708443,1239.5288892927579,1260.458699923041,1248.8485076798243,1252.1050009644339,1245.0174325291503,1238.784021580854,1232.1103314902148,1222.8088086418086,1229.706172946284,1210.9133521424496,1222.619205524735,1207.119436092456,1210.2912752236975,1202.3988915484356,1199.5426863185871,1195.1762202734042,1198.5702791016247,1195.0818024765458,1188.9646991270522,1190.285060350827,1197.4552727034475,1185.618840368569,1183.2533802958349,1189.4136551120412,1180.8605636914747,1177.877110744188,1178.4607963649657,1181.8537063022516,1171.492671367287,1181.4594704882695,1142.8566536563053,1156.246199288217,1124.500174102242,1162.681297904596,1109.3309743706786,1148.6057951210803,1153.9766303915112,1157.956037936564,1134.0045622292039,1138.8249031303776,1132.9150071582098,1077.5941184809167,1127.287493029798,1125.479275813942,1098.600265096623,1126.169682239039,1132.1282410368735,1121.261410036852,1121.261410036852,1121.261410036852,1121.261410036852,1121.261410036852,1124.878455715361,1114.0,1131.8825858643618,1092.690238014206,1102.2321896389726,1161.184797485721,1107.1689884917746,1081.6667571991798,1099.969573875191,1092.4657824788503,1099.3332054030443,1116.7480712438082,1123.753944405606,1044.6226601518983,1071.6097233661658,1084.0548293353777,1088.0350664400828,1073.9986102273845,1070.6010831969506,1091.7617143252517,1036.6141856531463,1075.5462679560387,1053.3030740247377,957.4882220674268,1076.9984534549476,1064.3521755772274,1057.6770949224506,1121.261410036852,1030.750764249119,1043.1113031222912,1069.6461320762319,1029.4908886571975,1121.261410036852,1040.9776977857757,1007.2109716315882,1050.2624598700304,1063.1833336548248,991.5468990405122,1026.593274886332,1011.6471842930748,1005.9792198767476,904.5536823381949,995.027811827736,983.2048964019946,977.3370250193711,899.3856125723744,905.1419291893552,879.0679179588137,794.3331823987348,808.5764880440249,691.3403016631327,776.6447877824551
28,1311.443038990785,1307.7715037520852,1308.3298732326905,1301.719906358334,1306.564626649142,1298.6208662816427,1277.5923854641815,1283.2432339196655,1277.6098263200838,1274.24130197542,1264.7841602026908,1263.626089823285,1255.72393440451,1265.4948316961702,1252.0720493730573,1240.8422388885665,1245.3997786435102,1246.3030055754564,1231.7406340285145,1223.499176191771,1224.7333756599605,1223.5526827598799,1226.2308628388005,1215.3723464991592,1209.1756111633442,1211.2409566763158,1199.1960122122243,1200.6545012854701,1195.7024573217648,1195.991471986305,1187.9563904381519,1188.1726679706012,1189.9409147259107,1189.3768672078154,1191.998724502018,1181.961178572905,1197.5710655526093,1183.683759733028,1188.341432799808,1180.2238068719455,1167.126592565869,1190.761540416168,1188.2457480326118,1171.7616220685181,1131.9068633998381,1162.9830642336792,1129.4713483625733,1149.261031785038,1145.4226539297192,1138.7907982754555,1139.0189531047236,1121.5289479810367,1138.494082656855,1073.864941574054,1131.4926880119297,1132.8567602488001,1114.8949688707742,1127.025539675454,1119.4141248382634,1122.639643095024,1122.639643095024,1122.639643095024,1122.639643095024,856.7056088030392,1123.2888173048314,1114.0,1129.3943926366717,1107.6388965892725,1111.915882840907,1143.0542023955898,1104.3570020506072,1122.9376868013178,1104.3639914367145,1093.689591933056,1100.5301969230895,1082.6374844198158,1073.554963335167,1049.4484276678652,1063.8657758498503,1087.2097654975064,1084.9153178251004,1071.1127836098467,1075.4507139977527,1057.7082875235378,1068.8755502151284,1063.4261539608167,1004.1768315841971,1003.1831530284474,1093.3193607075746,1056.721941975054,1069.0729258631113,1051.735814355859,1065.2821478801739,1050.484358410273,1017.5483682896858,1032.801528814073,1015.9840737554446,1042.9283264085213,1099.4316232596657,1072.9824420601656,1019.2460029911173,1033.5419628670838,1022.4776036418085,1012.5877926804475,1005.5329926274836,1122.639643095024,974.511609737471,952.4569611252265,966.6041416201591,927.7083599759949,939.3538951516871,936.0160197452814,819.2000844264253,894.8407950079917,759.3465767157661,691.8193766430607
29,1315.9145625526696,1313.7206591039353,1308.8136439219872,1313.282332764129,1311.2691535377098,1305.7045600327424,1281.6325539258025,1274.1203089093058,1281.2270331690677,1276.2945595605613,1263.2373819996867,1263.9963282089338,1264.8755835648597,1256.6959091917233,1253.2017681636496,1253.3754206180856,1256.2863033154943,1236.749894738164,1236.031329055875,1229.1506664330268,1227.0848666970853,1225.3706840443847,1226.6393036156164,1204.772112163493,1205.7176493895483,1197.289256423744,1197.8388214426943,1204.4170426893702,1200.0926173696648,1197.5193892580642,1196.31322257522,1203.7061099857988,1199.417472202223,1189.6713370279842,1183.1267337306926,1186.8834034984598,1191.845754618743,1187.7352236078873,1182.0101055529706,1188.7074996112208,1179.2025990730788,1186.252617563651,1167.5597647096233,1180.1974947508404,1175.3935284863244,1165.483060568489,1182.6649744239455,1153.0714786584122,1141.7241121900965,1145.1086187791454,1140.7344642995622,1098.0223043935866,1141.4852880740323,1131.115985791661,1144.586440096099,1135.4393370753533,1132.1558020580605,1140.3683171877024,1123.2241681039925,1131.3151105840082,1131.3151105840082,1131.3151105840082,1131.3151105840082,1131.3151105840082,1125.2699620974176,1114.0,1115.6769509083379,1110.0539947561415,1102.2062693079833,1033.4034243291512,1058.491051726227,1107.8196044108358,1083.5750341120493,1103.3580761707908,1093.3054138693951,1143.256607426924,1108.4455241536443,1070.1623714709199,1063.54105624179,1079.9182625670453,1054.1821006547557,1079.5717172183158,1068.2786261162457,1076.2786972718086,1073.340303909231,1060.0575829523646,1081.0956119620757,1131.3151105840082,1027.2311627808085,1060.1404186031737,1057.3058988256007,1031.6977011445324,1065.550836376151,1052.9347449756638,1071.3069110795332,1044.2314961936866,986.3503507803132,1044.3942892411758,1008.447519868258,1035.2068842431604,1019.9839902654292,1011.4657823156605,1019.1176026754575,1034.490301427468,1022.4341895468549,945.7430968668489,985.313253777299,972.7961438641737,956.4433855398349,992.1552379511209,991.2243381879097,921.2239686004898,1131.3151105840082,722.2638661036676,1131.3151105840082,741.7614136492311
30,1302.5360192813337,1305.6676463778872,1302.9585256322384,1302.9346138879228,1301.3778820336975,1295.2639258775735,1264.1613891164861,1273.5556799383066,1264.9400525228398,1266.5248329310616,1257.2985161699066,1257.625670949477,1265.5657317417563,1252.1100823788847,1246.390537982672,1246.2015588688068,1239.8887868579322,1238.0317141707988,1225.2969369154143,1220.7643379079886,1215.87592408092,1227.1596079988249,1218.43418673812,1209.3764672169114,1221.452692876875,1206.1713625459115,1197.4693266717054,1197.36600330796,1192.6865843654036,1191.9149927058243,1191.8354142796316,1195.9008053519779,1185.6035917152603,1183.69321905869,1182.8286788387695,1156.8945626479203,1197.4175401445295,1184.4176181756325,1174.909393764603,1177.9217002390437,1176.351865391548,1152.0592619525942,1172.5363563557135,1158.1924528659197,1188.6499407795895,1177.7893934606973,1148.2294459629202,1145.03689886699,1139.9147074538828,1152.617811473414,1133.233562233603,1184.9197191125409,1135.4333269887352,1092.0120266353774,1127.3174979344444,1128.2133224131971,1106.0524436365527,1133.8187086222683,1137.1105631538578,1121.5098384047892,1121.5098384047892,1121.5098384047892,1121.5098384047892,1121.5098384047892,1112.6599723888776,1114.0,1101.455215728637,1115.5666868395044,1108.2380823178823,1123.5384173462335,1104.4494392310871,1113.0206707382918,1101.7897623465446,1095.7859624885118,1099.4169326681072,1091.5806273064939,1040.8850928932247,1085.2077861233884,1064.8471456574298,1072.7049019901183,1041.9096226435886,1071.4588322802538,1062.1468906530795,1073.0545597939454,1057.8318771697031,1065.1428173179352,1097.4263694521583,1058.6092962084795,1031.2051120582955,1052.032356254114,1036.4784318112265,1006.917485581211,1050.7660931557111,1042.974063453109,1008.7781928550587,1046.8287181393775,884.7291841736385,1035.1822894241893,1039.9872303396328,1012.3752805093939,1007.9323856843922,1074.1208218324139,1006.5125012568651,1030.8902258737821,1006.9059441845064,979.4698026491302,962.3228850827368,962.8566129558538,967.4943445333105,1011.9544177339502,920.1924899453367,930.8867528935588,1121.5098384047892,849.947264490588,606.211098720488,699.4898577901362
31,1302.201451984949,1309.0928796768758,1299.7814802506985,1294.1839697612045,1303.5035722104133,1296.0205547960043,1275.5283202672606,1258.8895297381769,1267.5849740280353,1268.8033679028076,1257.642890788961,1255.2432520779453,1252.85467268586,1251.3414536063033,1246.956961078303,1250.9902661785693,1237.960120543475,1230.2288883315816,1222.440673993707,1222.3653191393776,1219.8496190705457,1220.7028708379653,1215.4447038395854,1206.2702916490678,1206.6697400126056,1196.5962859691201,1185.409759521881,1174.9638639549335,1195.692467614472,1191.658686829543,1193.8027693526597,1200.5484873151702,1182.8131787751968,1183.5756716899937,1181.1367827365502,1168.679992732286,1173.561021559808,1174.8355479377853,1167.5168081130773,1178.6535594283894,1167.4924742801868,1151.6725238497486,1157.096139901231,1169.4017056446085,1176.7172478786165,1182.8278785224768,1134.355763174225,1147.9724450286549,1134.8337070890939,1128.1634229418241,1138.6812508292114,1158.502015402209,1138.7849074575774,1094.7438696677596,1120.7972444308625,1123.892235273457,1126.5885001660424,1126.098626225662,1126.7645215815041,1123.3379378172222,1123.3379378172222,1123.3379378172222,1123.3379378172222,1123.3379378172222,1107.610500299636,1114.0,1107.65874271801,1103.4852293344866,1094.0807910132671,1103.390345005801,1078.5206242008476,1077.905213964822,1096.1780511875459,1099.0320034825138,1087.1430671279963,1053.9096646466965,1087.864943580495,1097.5899478441975,1081.8766561338034,1075.4795041326224,1041.6472973502234,1066.986782764358,1080.8347054606147,1031.6050997336372,1101.2620268369867,1067.7940325056725,1042.8532910758795,1123.3379378172222,1017.8004017036186,1053.17525477077,1058.7397793352523,1123.3379378172222,1048.9798616075302,1034.9957353306545,952.1844920291094,1015.7590883327641,1123.3379378172222,1039.7134202131474,1000.9512616265916,1019.7041344733994,1038.4692957351558,978.0063924919144,1020.7001557638413,1011.6455947028371,998.0001440740141,1123.3379378172222,984.0794158800712,959.3922474542815,954.2218549695984,994.825023061791,803.4336496326297,911.3432110963712,944.8084531218256,782.1518365294487,1123.3379378172222,724.6489969627223
32,1313.1184159112458,1312.6304301395644,1315.5001350093926,1306.9874823273462,1312.6313483211811,1304.2102063582297,1270.2913585525316,1279.0907424185953,1276.7253928759787,1279.0300271179522,1267.2437542262396,1267.7837463919664,1298.151898893831,1276.3706928664592,1247.951292599677,1251.8030971721455,1247.30004636486,1238.94780304003,1234.9711938050455,1228.0954360034762,1231.146533606497,1217.4905930190562,1223.9395236806367,1197.302497608246,1215.2588575235845,1216.2840811928995,1203.7816844203307,1202.01302376099,1202.8481206007064,1199.4334627400167,1211.6664664843765,1193.3961039375758,1188.3975616871235,1187.5381837240634,1189.5804393627855,1191.7066740725973,1184.4514486026465,1199.3808270116156,1177.7962505927435,1186.601170170702,1172.524726293414,1158.3952200941067,1166.1883500125764,1170.9657072496325,1198.7497925629477,1157.7768539026179,1171.2214115288548,1155.8832000406433,1144.6391003571393,1145.356093134843,1141.7339345256294,1093.2416280292905,1144.4307026337433,1090.3743756984513,1154.1625320901167,1128.3877301775847,1107.3059121262386,1124.2015391929413,1129.050697316346,1120.6421222353488,1120.6421222353488,1120.6421222353488,819.2845459035843,1120.6421222353488,1130.7799765878362,1114.0,1116.0973635831806,1123.5761896450695,1103.4597103363612,1030.9633589188834,1131.448118024364,1121.8534242227727,1101.3389192764735,1110.6471170134805,1091.5478240170587,1083.313063677395,1091.9707910222974,1076.2441117465482,1088.6243931957194,1068.4702916145686,1073.9165205607324,1081.475046856009,1066.3593532360696,1087.3696415399845,1031.1300369922506,1061.3211350017377,1013.0632614958648,1039.5429331540024,1022.4609443535504,1066.4064571024426,1060.6364192073283,1079.680496530399,1058.568808387446,1058.3699701990793,1036.2294141994248,1047.4077310607945,961.4744006024735,1041.170867308389,1053.468607647209,1027.180091135137,989.4142066426214,1032.2250542265915,1028.978882436651,1015.4546699468979,1029.864519586815,995.1303427377962,982.5386926278492,980.5485008384251,965.6161977078636,921.7753363442242,945.5586437222055,868.6835000793842,837.6961775910992,794.0130732696038,746.3869191920854,703.7441268909546
33,1303.208953834419,1298.5771500821843,1298.6076160817943,1297.4442354491234,1289.9251909914387,1289.3446013018947,1263.356562215562,1283.2228323861068,1263.7513212691683,1261.7889982331776,1255.9332768146978,1259.64537290287,1264.2665877803902,1241.3274590138822,1239.9780712870152,1225.7932170169784,1233.531495385745,1234.5045787465274,1220.6278990913734,1216.8600316068696,1214.222893060553,1224.7350443120804,1210.8128259894538,1211.5770932792275,1200.5874018536524,1176.5370865786113,1194.8182747576034,1186.8788087406706,1187.1314799666338,1184.0454033664355,1182.6463420457635,1185.193850446939,1197.452554183374,1179.3960386385252,1176.5025248456186,1172.1025413587035,1162.798783546088,1170.0366979426171,1170.3326665178442,1165.1329386927114,1162.590966760326,1146.7907960222733,1153.0693614418037,1162.9509742185655,1119.8544772831842,1156.2159468829568,1112.8247823779243,1137.5469419921842,1136.1347513164737,1131.8228354747107,1125.9549681477613,1131.624255461787,1127.744322617693,1112.3772767740752,1106.9839684279254,1118.2496073665347,1139.309123051205,1127.0248856353624,1111.7139302287735,1112.3772767740752,1112.3772767740752,1112.3772767740752,775.4088555775119,1112.3772767740752,1105.4618209293913,1114.0,1106.2191136994002,1111.625970629478,1099.9107401526123,1131.0793352569303,1098.55683261733,1088.820832842022,1112.556690754356,1088.781359871217,1088.4366658378244,1123.4843365208312,1047.7736083257464,1049.6234770288697,1075.8642617475452,1072.8467856679017,1038.838106116559,1072.858298011266,1059.7144191757611,1076.7127958898443,1055.8137420484009,1064.1941676086094,1056.0090827156578,1045.5206090305105,1096.4852614448828,1043.6524759438225,1048.5132942246682,1091.2735932507112,1044.5487064297645,1035.6135777624895,1034.9400307779288,999.1501921440515,1112.3772767740752,1040.630006512928,1011.8486240879179,1038.0018594408634,1039.4264345547026,985.7600248137664,1006.8795536582674,998.2845584796709,1021.8987681777105,1112.3772767740752,986.4783032441193,964.790282943096,939.7778674967396,1043.8440179339873,795.9855969331592,917.7504473018214,711.4854173033976,737.4692234390068,707.6435099677627,743.8360357296327
