Model,chatgpt-4o-latest-20240903,gemini-1.5-pro-exp-0827,gemini-1.5-pro-exp-0801,gemini-1.5-flash-exp-0827,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-001,gpt-4-turbo-2024-04-09,gpt-4o-mini-2024-07-18,gemini-1.5-flash-8b-exp-0827,gemini-1.5-flash-8b-001,qwen2-vl-72b,claude-3-opus-20240229,llama-3.2-vision-90b-instruct,gemini-1.5-flash-001,pixtral-12b-2409,internvl2-26b,qwen2-vl-7b-instruct,claude-3-sonnet-20240229,yi-vision,llama-3.2-vision-11b-instruct,reka-flash-preview-20240611,reka-core-20240501,internvl2-4b,claude-3-haiku-20240307,llava-v1.6-34b,llava-onevision-qwen2-72b-ov,cogvlm2-llama3-chat-19b,minicpm-v-2_6,phi-3.5-vision-instruct,phi-3-vision-128k-instruct
10,1243.9196888832225,1228.9305035591476,1217.3490124967184,1205.9512402440141,1205.7744919287175,1184.9514031564504,1150.4568978022944,1150.6553748511583,1119.5203669446335,1106.9296739026377,1101.9668896938879,1100.1993454116687,1075.0561802964662,1078.6527527152564,1066.6862785686724,1073.8116285253127,1063.7047492084405,1061.0354184152395,1038.7488784516092,1045.167564951212,1033.09216563771,1020.8770537910691,1010.670349338342,997.2531821765156,998.8889109890487,1005.0021127652756,994.8155412544693,990.1989738652317,973.3258672630661,918.9272676610464,876.6735874355369
11,1251.1896093572593,1235.2516231461084,1223.052896280721,1220.5142424570893,1207.6964735112272,1193.7335824313104,1150.7156813807298,1155.0234063159078,1124.0445876262497,1112.3658423031472,1096.2844945398642,1098.0795263927746,1082.4836117092432,1076.3267608686433,1075.2759651537501,1070.1301287860051,1067.8190134747015,1055.0637975710051,1048.0175377683017,1036.2301861130427,1030.83924753787,1029.1375697664694,1014.5947422481239,1013.5641132654172,1002.0626462122332,1004.3567186229634,985.4929899811125,983.7198474871964,967.4932039758353,919.7313454871871,894.6562522009092
12,1252.8546347593792,1229.126020479968,1220.0369761864918,1207.8838506239058,1201.3668890167285,1188.6128695190644,1148.2473740816602,1152.4848833654441,1120.9096382175712,1113.1029059499224,1109.7499193764907,1098.170537685114,1080.465052104892,1073.8746186131373,1070.8380693279032,1069.9158655890317,1067.7715134360828,1046.8626519219392,1049.6555306547616,1051.5348245844805,1036.0646788956512,1023.304521636292,1014.411211575476,1000.6701241166695,1002.9985256366276,1005.8368251731526,990.7780647430072,986.999011748803,989.2761016534491,916.8575619351406,860.2127934766054
13,1253.5259911415164,1225.7937106788322,1215.6717966637068,1214.6815872852771,1203.8542040140585,1190.5556368521932,1148.8162181013925,1146.6257145821485,1119.5631923483845,1113.1214406403067,1095.8222283514438,1091.8747457760287,1077.3030517654097,1073.448545281256,1069.6929341468885,1071.6823508358455,1065.6469192807238,1053.1501617395204,1043.7556951563606,1044.5711021501013,1033.3964076010789,1023.8911945576269,1010.4053647806262,1010.5717180109044,1001.0426089688494,994.297132601687,1001.8909697037714,987.3530473066896,974.3232316913391,913.6404759150364,886.9766202973906
14,1253.5231291116795,1226.0536195229429,1210.591264487916,1210.0160945805833,1205.3941487854581,1183.7892727003477,1147.5882885885324,1149.3363836791518,1118.5940761429997,1117.6203616281189,1106.040979838013,1096.212309441663,1076.1647649956265,1071.7430256205516,1070.086571774269,1071.6449391308379,1066.2774417245494,1054.3077084694498,1040.1402391338959,1044.1604074125612,1030.4403619865634,1016.6474889610176,1012.0432308497066,1000.601066961908,999.301695515504,1000.2911104023334,997.0050930920163,999.5438871587265,985.0248238066829,918.1814835944488,876.9161315750171
15,1246.1509391117472,1234.480014357621,1220.5798789599992,1211.955534207962,1207.8809932616414,1191.9303676850082,1153.504099431813,1156.4044765154406,1122.2188232209812,1103.408766840482,1099.2161094493388,1099.9742765463131,1078.9587371221774,1064.704186810253,1074.988198589425,1075.8526652481794,1069.6752171110425,1039.4429528123046,1050.9467120549111,1041.825756650381,1031.3230318638887,1031.9697272858057,1018.9561088483555,1013.0146543504541,1001.0558810698187,1003.0009266331786,986.9516680830203,995.0560523542737,980.1220665664575,915.4196424590908,882.2105253846912
16,1249.737965285699,1230.0502268240311,1221.3222103734424,1201.5219616972063,1206.340785836438,1192.445770167834,1153.1665068473212,1149.470791405307,1122.2530260730643,1106.4961843153212,1105.89807773012,1099.8994219508597,1077.2802903437978,1069.4712514504038,1072.6034546572878,1075.2823693505634,1061.8532737763412,1036.9320176180595,1046.9881575473607,1031.8858838937567,1036.314398547902,1028.0045818623744,1016.3803293296518,1012.5971682926977,1003.0149695595702,1006.4898787200507,1002.093356615282,993.8995761758913,982.5792642774077,914.9702129947959,883.5931527001648
17,1254.2199319773038,1235.905430410908,1219.7883647081783,1199.7490227469461,1207.062172287374,1185.6405597529827,1145.2214564723138,1151.3377369420755,1119.649910660842,1109.892682056255,1119.6061898061128,1103.2496684680355,1075.7489290093401,1072.640773723661,1071.696973716035,1069.9103240455715,1068.3306727132979,1050.030329751438,1043.9536048789428,1045.062321764082,1036.216927334892,1023.6803820088074,1010.8561733191151,998.5473145001644,996.5756474839808,999.5098254698097,997.0967805946027,994.5088598426889,976.8439312188646,918.8033993474404,877.0867585293793
18,1253.6705887457958,1231.4852858961553,1219.7917209011998,1203.0420893550263,1204.7795276790087,1189.5858918654963,1150.3971277124706,1153.2555264951327,1123.1993760044857,1115.2864396981265,1102.898631895192,1108.384725741569,1079.6872400253965,1073.682069445427,1070.704421762006,1073.7623619567487,1064.5173225027365,1047.6244547664026,1045.594495972329,1051.0717845107074,1027.3584775947127,1022.7410880090641,1019.1732228581106,1003.5593764500031,999.6628371366319,1005.8708221885388,991.4111964723928,990.4112860210057,980.2132241137284,923.1772788547764,876.6509376813345
19,1249.8737034528092,1230.0900573733823,1222.6337169992507,1203.9667392697213,1210.7516878895258,1189.8176226696821,1151.3677954829343,1154.5031526010782,1123.213032331638,1111.3702011187036,1095.135098566407,1104.0239338899005,1075.0553440014085,1087.8032960781725,1072.9024981991965,1073.402059931274,1066.4232190717337,1045.0124020780024,1048.9806840589438,1044.481058920979,1032.8033293632138,1026.2158996581163,1015.8454193038065,999.3583724627701,999.5164984063978,1001.4367884035951,996.1653670577256,1000.6576507261149,977.8282587541082,915.0106670485347,891.8268009809902
20,1245.422435076384,1230.1933238607846,1221.4723718227979,1211.6130652042045,1209.9619806292321,1189.2272580634499,1150.631147008326,1150.8000269758038,1124.6426648606505,1116.216530426523,1115.5568624587959,1097.4922881281589,1076.317451520131,1071.2372183598723,1072.4225799000765,1080.4905321354374,1070.4659105811045,1049.6037507213,1048.3373973020878,1058.4557330193265,1036.074356363987,1023.2757264858233,1013.7016372504668,995.8169762145852,1004.4527829255711,998.2366708127465,994.5218434481412,978.0689527064296,973.9355473001029,923.6142131244958,869.6653578654717
21,1253.7486686125517,1235.196927840944,1215.9298407825497,1206.5016226355078,1211.249249455316,1187.4586767211515,1148.2077242612525,1147.4856807132596,1119.5424065621532,1110.9232831134118,1107.0505073764607,1105.2532130013337,1076.803757675915,1072.062035817469,1071.6092210559896,1073.1073044114305,1069.6995549707478,1045.5508184214477,1049.4360118392806,1047.7511567965523,1032.1235997503077,1024.2372876785507,1016.7542760851856,1000.2596206415599,996.836254981044,998.8056640815884,985.17804146274,983.4674887432982,979.4279379647915,913.384100174979,884.6161549721137
22,1256.8538856165487,1228.2639675923685,1220.227063852027,1208.3033706429906,1211.1130055873252,1187.2676461973447,1152.4534126994217,1154.2173929976748,1120.0700520416644,1107.8876740651463,1102.5930553450173,1101.6576772306366,1077.7513160786466,1071.2703330903296,1071.3455150383866,1077.64885298761,1068.2940675803004,1039.3522884019342,1052.3359969130586,1031.7599148287936,1038.3273821512585,1027.9160438667716,1012.0307103967777,1004.0831472922677,1002.1933773909419,1007.1362638072472,993.6844489651303,987.2757846854211,975.5616104492901,922.2886774006274,866.6524523116651
23,1248.0230470885704,1231.1437121624745,1226.0844184925018,1208.0375085703236,1211.7762004141239,1187.1112094946202,1151.729424903797,1150.091039297745,1119.3920223392067,1114.0193214431288,1094.3431585007936,1102.9698767807336,1079.3510906058439,1074.8275954032638,1074.2370844990926,1064.1035690659078,1066.9576403677852,1047.9589966720068,1044.2405065363873,1041.6048910363645,1031.9583115365228,1029.2496760136687,1018.1997211326463,1004.3665992038195,1004.6852422638821,998.5194915342306,996.028259042854,991.7676378229064,985.474996351467,926.2078810540927,875.6031601300896
24,1256.9223902748424,1232.1756666480453,1220.983517140453,1213.3122697301465,1207.963705615536,1189.1912474192202,1148.7278907270816,1148.4714946582424,1124.8767320873746,1113.3859630005213,1106.3613496045798,1119.3223704593895,1077.8634710418628,1076.2993424848273,1070.530471654874,1072.1893650194922,1072.1929867612291,1048.8779480380615,1046.5643442386818,1048.9356647788763,1034.4857457631354,1022.1010910587252,1013.5944260038275,1002.2909045095431,998.4959062183727,999.1459278139127,989.2614322431185,983.1351611976121,974.0388116560334,916.5155251298506,880.614365803292
25,1248.2907922948878,1230.9372563046404,1217.9437730913744,1210.4530256857067,1204.349218348902,1192.1771755781385,1148.9481735995446,1150.4927982011209,1125.606089580317,1112.9921258358236,1110.0050489405496,1101.9426460514253,1081.0770261901764,1068.1490477284008,1076.6096651995263,1068.4501310721466,1066.239139047132,1059.7851070995262,1052.4810932011699,1065.4990226272216,1035.8409330697218,1015.7846255756086,1020.2787993343017,1009.35033967167,1005.2550625495143,1002.2170231327124,998.7139666009068,999.1277590247385,975.6233500104056,916.0566521664605,891.1078728140179
26,1261.832094771757,1234.944201713634,1220.2353127281542,1213.4766205173753,1208.7065894792725,1190.2883506228986,1154.932839085553,1154.7702944168843,1124.786648995007,1118.969742249366,1092.2054787569652,1100.8183504936421,1076.91648629234,1071.1883374050153,1076.2998114631378,1065.6924217177866,1064.8187375132563,1040.5749854077367,1049.7508592466438,1030.7185803779682,1022.2585158130944,1029.710363641909,1019.9409397635113,1010.2146559156946,1001.778799475505,997.793850150918,1007.3826553491614,987.0913012116877,977.7847417163913,923.3850159528995,880.848451331541
27,1258.1811547364616,1231.2661136755592,1216.1592640856734,1202.6847842164339,1206.5443811062019,1185.4982849841024,1148.7564702847908,1149.7301690320428,1122.0572757919042,1118.2762083973696,1112.5251060672574,1108.354882931438,1073.2566902410106,1074.777135401625,1068.2209750978493,1064.9543040244828,1061.3680326738229,1047.3659696519828,1043.7383906825635,1045.593765442632,1035.5648932804745,1024.3666497472427,1011.6226951341898,998.0130186008387,1002.5288427781016,996.1909457544825,993.523601251161,1001.697763697622,980.4842668137095,911.5809534454977,871.6946050934736
28,1252.810907657474,1226.9648516526884,1219.3759845008274,1209.1478705638872,1211.413328768138,1191.1161253610246,1152.1453253877023,1149.990737555676,1113.645401087548,1112.3711459298474,1107.4677748710158,1093.5889309158258,1076.1939016771892,1071.2233742344017,1070.338085446793,1067.746205729272,1065.3575282818792,1054.8688042264475,1048.3701128132514,1047.3055406351664,1028.2784000875647,1024.7500128986005,1015.50841858444,1006.5310062384203,999.4700646349025,1004.5750677180065,998.9695592101097,988.4652460213321,976.5182262550693,927.7473936174407,884.6193030946729
29,1249.3052386436702,1231.1138660735305,1219.703774337392,1211.520912548965,1208.57274328433,1190.43102063534,1149.3429545759486,1151.559678716349,1122.9682591490173,1113.9449989298105,1112.8741079670053,1109.9520739780908,1074.7905681575899,1070.8972295417555,1076.2538122992985,1073.766957861425,1064.1252349483032,1048.1923069698232,1049.8579852096645,1042.2149755881749,1029.547404225737,1027.5345663249539,1014.1483180545437,1004.2464052524464,1002.4107561133247,1004.3829042324872,1006.6826952265617,987.2285204358255,969.6797450177398,929.160381927035,881.2916637674307
30,1254.8168328540087,1232.1844137312532,1221.5884257959865,1207.2469069607782,1202.62179007732,1188.2556322646878,1151.7991585429154,1148.9196192522043,1116.2972662098903,1111.8959338814664,1111.2401954876352,1106.9077669938747,1076.7149266296026,1072.5642732597094,1066.8916178075326,1071.3209864499693,1066.2338872818725,1049.1153792855698,1048.0179303986288,1046.3949144443047,1038.3785178024139,1023.0914911394489,1009.5764875510168,1004.9667237916278,999.8484938951382,1002.4580752686448,994.0575314607737,985.7010488444412,963.4123568977784,902.4665688263262,872.1705769116888
31,1260.6068264891728,1230.8567586625259,1221.0948628993424,1198.8970841332205,1208.1553997755666,1192.5955274989399,1153.1579802822555,1154.3286813807288,1125.4211180493987,1110.9390842188081,1101.0925725378486,1113.3765693663265,1077.9444560690704,1088.2058992562306,1078.243137997634,1075.483853202024,1063.3755688023632,1036.6676257559084,1050.0241651561303,1037.7084183385743,1028.1202975739598,1020.7023267446365,1019.5050169451263,1004.7600804823503,1001.8069353003855,1009.6616372432486,1001.0923013272622,1000.108895511725,982.0805871731359,920.4320147045202,884.7036289473745
32,1249.30260419074,1231.689468560598,1215.364759527071,1206.0009921964008,1206.2988458575683,1186.0375511439788,1148.4815737402178,1147.2000452783052,1120.3290759672507,1109.6570092881639,1106.7971950296046,1099.2978332283521,1072.48644447364,1075.7369202893624,1066.8811367590974,1082.3299859957467,1066.8012816634705,1054.6576189850998,1051.3401329790142,1031.9083311523311,1040.6690697916342,1024.9833437445343,1017.1857226636123,996.8028402517465,997.2112811658293,994.7295266973956,992.773715646332,995.7575336584591,973.2243987884958,914.0544662431948,859.7643887566506
33,1246.4122166160137,1233.520475094849,1221.9488046065565,1212.8652918138546,1211.410550881368,1189.6298374380287,1154.4291772920205,1151.8172344917066,1119.6118003335096,1111.3456864737414,1102.5170652252093,1103.602874550391,1077.24806858013,1075.7207636387823,1073.1816939740665,1070.7881099211997,1065.3750529666215,1039.1588477008052,1048.7250411305367,1045.5244085748518,1037.332625012987,1023.9802607884968,1013.2408564832874,1004.035723025925,1003.079648483664,997.2691579880336,1001.1007832903806,975.9844277295875,978.4183692190079,918.1460749359333,879.2075621735291
34,1250.6348703288793,1231.5722416782526,1218.7943748650828,1210.4790673538018,1210.0876586875809,1186.5346262010696,1148.8032630073353,1150.6549194788386,1121.2866052045083,1109.305982491272,1109.5797089571704,1104.4776744857536,1077.2200613068758,1072.240730439051,1063.0330472686064,1070.568237996484,1066.8901904990487,1056.9747883094362,1045.351255633037,1048.0975222238405,1029.8130174931246,1022.6221379700705,1017.6641985028884,1012.9099297390436,999.8434359589291,1002.444675183633,982.1803015340286,993.9251937039064,971.4766567744733,916.3760450594746,879.0364423934689
35,1251.8441521080183,1234.8949570786676,1227.4498773465257,1214.1440066718553,1207.2269212331378,1191.5663804236463,1153.1525126366334,1150.1190943936174,1124.601390715844,1108.4446999329987,1112.6706370814654,1102.947445299061,1074.9533478314236,1076.7368858437753,1074.9932533879742,1067.0935114073113,1066.4806235662459,1049.5886475295113,1045.8674294239863,1053.4153105874752,1042.348507849261,1024.9133544350252,1011.6462467362996,1016.0017991355927,1001.0203303184738,995.8478973768977,985.6215504577457,990.1363708419128,966.0331287412421,920.1988850760404,872.4407349185444
36,1260.8676805876712,1230.6295204790922,1218.3755723907577,1209.9891032990347,1207.862336327838,1185.4680285078489,1150.7082851065343,1150.8099234878696,1117.3364100141557,1105.8920382113047,1123.0472689204405,1104.4313813019924,1074.7078980622339,1074.855499432973,1070.2943271330348,1071.4367895071698,1065.5432957026565,1054.0641763353585,1049.6979010576536,1037.9768606822113,1030.519564384231,1017.4048492524687,1015.5343516335367,1004.588907996478,1001.3897746665689,1009.965246708435,999.8031995522194,977.541500519462,973.9721941454445,911.517323005352,900.4748988491509
37,1237.3191105030553,1230.2586261474669,1215.8422193313552,1208.0242756340083,1204.3442499351645,1191.2989625328598,1149.7992951436545,1147.8601363801808,1116.5706721992215,1119.7651858590675,1103.8071912937426,1100.9644728845174,1072.6996345299754,1070.1655687452767,1074.5696806415408,1076.6059723985034,1062.775105181139,1051.786650617467,1042.7015004737143,1049.0414944618985,1031.787666371003,1023.530706525334,1015.0184467843968,1007.3026823198727,1001.4845961158799,999.3527149739375,998.3797576036633,983.2844742196951,978.2536646422501,913.3532291469245,888.8820003368647
38,1254.5641624648865,1227.6152145720805,1215.6831101131838,1206.2039387600291,1204.3821562596665,1186.4741726363316,1151.9873798138035,1151.1828401625282,1118.4641027604325,1107.0434695665506,1097.1951827747462,1102.38470263231,1071.1075114092978,1077.62047783174,1074.5325332863752,1073.8494148707664,1057.8552667894148,1045.9319287594346,1048.4973456680086,1040.6410728243904,1033.6690065906716,1024.380772344266,1009.4555306990497,1001.1258233130419,998.8785077981954,1000.9712620061413,994.5580972895801,1000.1036524498627,971.7180799384884,914.5822622690839,869.1990869015749
39,1250.4178157837218,1227.5253609764372,1216.207856649081,1210.473273904629,1204.6125599136283,1185.8995748774382,1146.568893632585,1147.1606094898557,1121.1377210187277,1109.578058451872,1119.6690174316564,1119.854002031019,1068.9392145917618,1083.7070667151504,1070.9555013429356,1071.9136442373442,1063.8671885676752,1041.7621316466539,1047.2723219517725,1055.4716941538006,1032.6710023296766,1016.6410518419503,1013.0874065275902,1002.7733680620166,999.2641390126664,993.7529199788279,1002.8908545511481,986.5444146699874,972.788731482616,905.0854069057181,888.0138476399159
40,1251.8401943571391,1239.4483661266688,1221.1564931179014,1210.8125014949385,1210.7083862841791,1191.0105910182974,1149.533318558367,1150.0600025059287,1123.5113149694387,1110.528781645876,1110.7028173475387,1117.0616981850128,1074.1303024823906,1067.2237163048208,1071.5856850165353,1067.171067856087,1066.534300491243,1043.6651917309468,1046.2144605418332,1039.5898512152635,1033.4642273104696,1016.8464422120749,1014.9818228383987,1004.9199973612214,1003.0633512417808,1002.7848133875018,986.9849816319152,996.6046999284468,983.5966075919346,914.4538125017123,866.8585633318198
41,1247.1003225782954,1230.6419859911277,1221.247798562978,1202.0556764933208,1208.9717826585759,1187.706455945668,1152.8918513663205,1148.845768240658,1118.77022227999,1114.5599902374793,1102.9305659574793,1094.3613926617825,1077.206788178342,1072.3502766644017,1072.4870044270003,1078.454915196992,1068.850387217042,1046.755769712326,1049.6146179547795,1053.8387287509167,1033.9523321579145,1029.6627964317054,1010.8578834049538,1009.225978378756,998.4983688082046,1005.3958970604447,992.5173172118025,987.2158971294521,980.3504124994321,923.3625826271368,877.7785004136736
42,1267.7354751446223,1235.0358770968405,1220.8231220804316,1212.614033849043,1210.3378283889717,1187.982536270675,1153.038713347815,1150.3075596184035,1120.8164346375308,1106.6920240537306,1115.165048862884,1110.0511991758706,1078.4048857042344,1068.919939073134,1077.1040559931587,1076.5985623412444,1067.4693843441703,1053.5726118933542,1046.72189461063,1034.0801759547132,1038.3639656361104,1022.6377546141849,1014.5320883939175,1004.3906897216564,1001.8242439732524,997.2721821543096,980.673777634476,989.2163781344691,973.398829684665,913.9569771692535,863.6746850721385
43,1245.0376152204487,1230.7151439929858,1218.3028496667696,1210.5852905333375,1205.8279865366374,1189.2384602241232,1150.8188058893975,1150.3139658194052,1120.7740123352974,1112.6994493480383,1099.8767632418599,1110.0416724846696,1077.7746553126888,1073.974136796068,1074.4556829895653,1066.568950838496,1069.7987535022014,1038.8499851969768,1049.503901328364,1039.4082938590038,1039.552222221686,1022.2814066044917,1008.0828014233031,1015.9264522071289,1000.2482133538426,997.0597350997311,990.5858399109642,978.965908171343,972.1143461486017,912.7758910008206,879.6910569925394
44,1255.5157372768617,1229.3320240968662,1219.936052034328,1215.350801514289,1211.2300462624146,1189.635045853802,1145.5539234404523,1153.3444464167092,1118.2441571626387,1116.8197646817416,1109.2141349188194,1113.7357963987304,1075.6680211722953,1081.515779381188,1071.1074936627217,1077.413363129544,1068.7343598754073,1041.9523472894593,1047.5779466512947,1038.900470060942,1034.6306112680084,1019.014812202381,1012.5340351081686,1008.2264979509885,998.7008807450425,996.8425271720018,985.2994546291187,992.0639134664644,982.3423392590972,912.5413009398528,878.9584570390061
45,1259.48058620463,1233.409025456552,1216.7584595969486,1216.7503703200944,1206.534161362624,1185.2424709899992,1150.5270815815095,1147.8201652573089,1116.6302425294155,1117.20404323255,1103.8458226901196,1095.1432246100508,1074.8124166036378,1076.6191336049417,1068.1255795189031,1073.9377894611682,1063.2611072231362,1055.1108245713608,1047.6958976583683,1047.9425841925636,1024.3408197093474,1020.5476622633647,1010.8682586789228,1007.545212184936,995.037969235438,1000.4852471173353,1000.511040475478,978.9081961338162,967.8802070024913,918.7771139381806,872.5461300122824
46,1245.7963448623125,1223.9059264277166,1222.4760252207718,1203.9450088116912,1205.868877489611,1190.7220443581405,1150.6860678929756,1149.3210925780775,1122.8612056577658,1108.8108825062354,1107.4803919467756,1100.324317301657,1077.7016412337207,1080.3004145643436,1068.6203063879243,1063.9220675759134,1071.114005340612,1042.353135677075,1047.0734244663774,1036.7698401525186,1041.8564148737544,1018.9890331836691,1017.1317455959778,1009.7597168758859,1001.8229993396621,999.019076685979,991.4447975713974,998.5477671561271,987.7933115210826,903.8996771665576,887.0284143421898
47,1261.3992950549352,1226.9027207816296,1215.1812342976527,1210.2701293467223,1206.8546536208644,1186.6284617529911,1150.3103143888522,1149.8709298707815,1120.0335786714897,1104.7829664760034,1109.8104042353368,1111.0998291083324,1072.2165358305574,1079.955061856471,1067.4187030909725,1073.6783394790677,1071.8595826506314,1045.2041135707377,1045.5408935308196,1043.209867262926,1038.6297263283727,1021.742906578537,1013.4346614786056,1002.5654430762238,997.0553669450627,1004.8659931679719,1002.5235301122506,987.3791801834715,971.9235585226952,920.2795874344886,881.68028264905
