Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,yi-large,nemotron-4-340b-instruct,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,reka-core-20240501,qwen2-72b-instruct,qwen-max-0428,glm-4-0116,claude-3-haiku-20240307,qwen1.5-110b-chat,command-r-plus,gpt-4-0613,mistral-large-2402,yi-1.5-34b-chat,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,reka-flash-preview-20240611,qwen1.5-72b-chat,mistral-medium,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,phi-3-medium-4k-instruct,claude-1,claude-2.0,gpt-3.5-turbo-0613,claude-2.1,command-r,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-0314,qwen1.5-14b-chat,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,dbrx-instruct-preview,claude-instant-1,gemini-pro-dev-api,phi-3-small-8k-instruct,yi-34b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-1106,openchat-3.5-0106,gemini-pro,phi-3-mini-4k-instruct,wizardlm-70b,gemma-1.1-7b-it,snowflake-arctic-instruct,starling-lm-7b-alpha,llama-2-70b-chat,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,vicuna-33b,openchat-3.5,deepseek-llm-67b-chat,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,llama-2-13b-chat,gemma-7b-it,llama2-70b-steerlm-chat,mpt-30b-chat,phi-3-mini-128k-instruct,codellama-34b-instruct,pplx-70b-online,zephyr-7b-beta,vicuna-13b,qwen-14b-chat,zephyr-7b-alpha,pplx-7b-online,gemma-1.1-2b-it,wizardlm-13b,llama-2-7b-chat,palm-2,mistral-7b-instruct,guanaco-33b,falcon-180b-chat,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,chatglm-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
24,1287.6973748641924,1270.2622986507872,1255.7670496297726,1255.56706929551,1252.8318340382348,1247.193439351035,1245.8245039779213,1242.097727161318,1233.4667388473504,1226.2419963801174,1220.1710071221764,1206.5859461007942,1201.570379160672,1201.7409526656654,1201.8347228284863,1187.3981454627942,1186.946092220924,1190.8726805208887,1192.782943493082,1180.5994106545065,1167.8326152366485,1166.7428638856256,1168.6435247490024,1165.3093978275092,1169.0390401255677,1155.30606725009,1149.011187325782,1134.1078239866288,1150.2623662902097,1148.1334962386727,1146.2954564769243,1138.0808754511213,1137.2577813943547,1132.8957364256376,1131.2503139639903,1132.9226947409525,1132.0189516740286,1116.3704792131985,1123.0935386117553,1124.486299181125,1120.671762038249,1119.5701783909906,1128.3423179881306,1101.8396017489708,1123.0982519761376,1114.0,1113.732734340531,1114.7746280988677,1108.9823242439486,1106.354492431454,1104.438653430061,1098.7686443775888,1107.0581082726874,1096.8268472904297,1087.6101590186347,1095.7703619791228,1084.2029963059047,1081.049591639019,1078.8366506808698,1075.8069677321469,1071.2882469799665,1068.032594359088,1078.2142094972457,1073.1893226393713,1059.6912334547198,1073.6370046616441,1066.031110575264,1051.713381591729,1059.2417310533413,1051.5677819143839,1052.2895582375772,1056.0666609775944,1054.6057448333029,1053.1466292882938,1045.9357558679394,1051.6123507011202,1038.510866974041,1022.5268682892428,1031.071966187798,1033.9279196075138,1027.4997645544709,1011.1467526457709,1024.2394323376561,1024.0926941124876,1017.3083043213825,1015.1009157770659,1010.1696342692372,1007.2156537473007,1013.2199134037096,994.9538669513947,1026.8187062474317,995.9732093613574,989.8824434489704,995.1828015159845,1000.3139129182592,981.2992647031199,930.7915938483347,904.5734211205522,931.6092832863733,907.3112284213329,875.6300838579398,880.5832309381184,890.9188528424625,880.952061590247,810.514423024433,798.056311275576,824.5636403419094,794.5126880907624,713.9030333826624
25,1285.470168097694,1265.505575333971,1251.5910878559812,1250.9450699198,1249.8632086845548,1246.6509560656127,1243.3319899158334,1247.450804398857,1232.1251149065988,1228.2283333922978,1216.2788557128533,1207.8879196950918,1202.9354786669032,1200.1206939445888,1197.2251133827797,1186.2272601469672,1196.917596932565,1187.1273613871442,1184.0026083024109,1178.9651895415293,1165.7841607777018,1166.2176678643211,1166.8687868612174,1164.6006884582603,1172.0252153952845,1154.7825031035188,1148.2646683401858,1150.8117147915546,1147.377525846143,1144.5952313281362,1142.1260838988005,1137.6778333669706,1133.287886962855,1134.888568508481,1121.5861431594917,1138.6191492150601,1126.7966346573096,1130.1809248251386,1120.5199414343915,1120.5610134076492,1124.7583945148876,1114.8516140230786,1105.0296406657562,1137.383221965763,1114.5712911802048,1114.0,1110.8788460820094,1106.1734170396428,1109.2817474560654,1107.3997320749495,1104.492069092206,1107.1321645514818,1089.7863772464739,1097.517006206061,1090.8361070232959,1078.91446113154,1091.0743194837723,1075.1515939604922,1075.1169559087375,1077.2060340445955,1074.732830358956,1068.8517616916622,1066.3329123074984,1061.6117583572577,1061.9907474597671,1062.026945188896,1062.4123467770676,1079.3596977711666,1050.9711191794972,1056.3303090065856,1065.3283798943003,1067.3081186107304,1056.323256117818,1042.449986745578,1034.8879527135878,1060.6531763530543,1037.238025522484,1028.6376016935246,1020.6735566361798,1031.6540961278313,1022.4423383895283,1026.8907061936484,1049.2741308147029,1010.1770448204297,1018.248931965371,1014.719249202211,1012.9896102638862,998.4352754277137,1001.6972572410767,994.1671468949286,1000.0907816006998,1007.7995675245056,1005.9352868670875,996.8264071214079,974.908578666564,973.6310037495126,966.652025693292,967.94530076376,926.5656932839219,928.8199935869152,893.4172328741571,887.1258762846994,888.8146086126646,877.8427553038435,828.4752723452375,824.7006879801277,795.576684979957,805.3254304556281,736.3745221447216
26,1289.9751625588062,1270.1497873307678,1258.994290149239,1259.5355918926566,1249.3592985732148,1249.645277226184,1244.5181824410329,1241.994698908608,1233.0291000362786,1233.1136209195988,1216.9599422515469,1198.5938781389084,1201.5448199913826,1198.772385788797,1196.76038412505,1189.5140653013518,1194.7630701338235,1185.5229951276292,1187.3955742932974,1181.5887410470896,1171.5148268157943,1170.0802533170381,1169.0066340744438,1159.220710686538,1164.369251701292,1168.4280798180084,1144.9656982971758,1140.5625784581202,1152.8411243173643,1148.8995295578075,1143.144037776177,1139.193558236646,1140.8932864398116,1134.4841107798861,1136.377996079507,1125.5075382998318,1132.9673231563943,1123.6224076685369,1129.5094678349915,1121.1749522627706,1120.4502271809333,1120.4865308608512,1119.8381753192743,1128.2515857139522,1121.1330916433526,1114.0,1117.036142217454,1107.4958927219654,1111.1078580669046,1106.9400768086507,1109.588854546019,1113.064551453989,1094.9805166282285,1098.785337827646,1090.609129427769,1085.4819245276417,1085.3180647216864,1084.2857262536306,1075.796574641135,1076.863317516516,1083.836232806498,1071.4541866037293,1072.0457652394246,1078.4090261546253,1069.0874519527279,1069.4974029309524,1072.4611730642891,1068.2214820287052,1048.654225163185,1050.1290792167501,1073.9596520362707,1079.9876626171708,1051.8290335027746,1045.0695257806167,1041.3671455593594,1036.2474081336625,1041.3657585333697,1034.1810738075462,1027.8666561829896,1027.5370917124937,1029.4366846931655,1015.0478876311713,1004.5493262348493,1030.270489836764,1022.4335713384556,1016.83249606412,1008.6453788109856,1003.9623124140277,1012.5547826071544,996.0538021427785,992.3812382827899,1003.9668809990056,989.9537499231931,991.1069018127465,992.2231577296291,991.0541357219522,966.0978902280121,941.1795252712549,934.4179681134026,938.9506015282282,891.2406808196002,886.0102802985884,908.9423641392846,873.5695320739903,828.3586108434611,818.3029680843788,805.5034077311045,819.971760456868,707.7086681556445
27,1291.141539587835,1266.2135321368032,1254.4503492969477,1255.2657096420417,1250.1605886805407,1247.2698809831763,1244.973628778827,1242.0112706668817,1236.5178442670403,1232.1274874427922,1215.8859101100998,1190.3540791189348,1201.1936763878932,1198.259118214952,1196.1491512879381,1190.81360394114,1193.214147853831,1184.1812333058206,1187.9702408941137,1179.1920205116023,1170.9036314261782,1169.142559717522,1166.5777590052435,1162.026137156342,1160.852427790683,1147.936464377636,1148.6192922510534,1148.8939458504922,1148.3160236820302,1146.4873340791148,1146.466154368813,1140.3370089319897,1137.9396358156648,1135.2561452627199,1118.0426038748813,1123.4853795142903,1130.7661257266243,1128.6695271997924,1126.8385700259223,1123.0230685217036,1116.8446817324473,1118.569626353695,1108.683327021609,1140.3776386523539,1117.4280897133096,1114.0,1117.1688853924004,1110.9176013154113,1106.3465642763208,1112.574896461014,1106.4387785225383,1103.7096729097045,1093.654879252842,1093.4894993839255,1083.8467128303946,1078.5416209609778,1082.9066265735462,1067.6180470710842,1077.6472862167332,1075.3065143565084,1064.0126106385228,1076.272088683722,1070.3069788571408,1068.2666723563912,1070.9537208903855,1067.3011946001106,1066.9696171780927,1075.7757092684888,1063.5287149442975,1054.0319676676993,1047.383900712723,1038.9183509407035,1053.001319690396,1047.484656672868,1055.1212492469303,1023.7026599835563,1034.1706666588557,1025.9334325924387,1027.62723845785,1021.0874966193456,1023.388773578696,1019.963155404953,1012.1058198451109,1023.5442161209869,1023.5915199906664,1002.7680390869311,1008.1353901571322,1002.5666021354983,1002.5853643635185,997.9740678451705,996.1143012232704,997.9965259662403,1004.025684754161,1003.5353289464132,992.7466589338595,966.667389978905,952.8281206507015,921.9510479086673,917.0614148022619,870.9340795717169,910.1520705488731,867.5865382510054,889.8864796063998,884.7703841195342,845.2035680874927,813.309526109056,820.4012844304242,778.7403791415252,722.2293333839441
28,1288.3775382966578,1267.284361093776,1254.4450178151546,1254.2186388949006,1248.3217831881568,1245.3879458595538,1242.2663092977432,1238.5488803206993,1234.8012379030185,1231.7658191261485,1228.3414899931145,1206.7029564363866,1197.626374632834,1198.5105220965147,1195.780686524989,1188.1621096360655,1188.9090234975345,1188.8986354219578,1183.538633445451,1181.1216960222737,1169.578005447863,1167.6968430189472,1164.253645140692,1162.6918593175096,1156.7114655933187,1154.4833051579428,1149.3104480083848,1148.37087029376,1147.6261301990714,1139.21091855309,1136.1905351892622,1140.2390472036943,1135.4345906641836,1131.444568133988,1130.9954666674032,1124.8658238504777,1123.8494123005994,1121.2665764562898,1126.352156129904,1114.7164046129924,1120.4534888840885,1124.0799762784518,1095.8878464991133,1109.8860346923964,1116.8333860667174,1114.0,1112.1360847773478,1112.0170208328366,1109.7363298750856,1100.777086498321,1105.0329302575492,1100.0433229524588,1101.7586525272106,1094.314638867967,1084.5255723873408,1073.2743646210347,1086.8765042878053,1076.930595678391,1081.564862624999,1074.6851727979652,1084.271472941633,1073.5770648630535,1070.5132919131133,1086.523043531848,1072.0690262222965,1055.4917154097952,1062.1622315601003,1068.0763264670911,1053.2786926844137,1067.1573863522503,1043.391445359538,1074.2321686890868,1055.3758960308442,1054.355183070677,1047.487142162238,1039.2000537773965,1035.5859153305748,1031.871693186472,1029.5964806221132,1024.3584251385555,1029.485900441936,1022.666420869168,1025.1178559520508,999.3601904311099,1011.8137898150743,1008.2007138763124,1010.7430814358288,996.4743303359091,1009.7138824683134,983.2525491089567,988.3977133960037,995.6828812141777,990.3294598412303,987.2538740034254,998.7608779609998,978.1536652096263,960.349454309359,933.5168314199977,923.7827825569996,907.7176337176478,888.6841342328572,898.0156823861865,893.0765572130713,866.5114371106772,839.4946586811016,818.982467425644,803.0087407520166,825.5270118870402,728.8654893210658
29,1284.5131793418889,1259.0832057908563,1250.4672434639579,1250.5319328087685,1246.9740282815453,1242.5894594527097,1241.145201260438,1236.3425801294989,1226.38597600439,1221.9113011638692,1220.0556489179119,1211.991065427319,1194.6369697953273,1194.4336562491173,1193.0279772440238,1183.5853136620622,1182.253190710166,1187.4281381793855,1190.7214968803364,1177.1784818274978,1165.971018106488,1164.2210966220762,1164.5996235293699,1163.027788183527,1161.4252551248628,1165.940115249287,1143.4630399843545,1167.3500661380615,1140.611065920199,1139.9326864723794,1137.698682379883,1132.91580794083,1130.2293506531148,1132.5418336917458,1137.779580799043,1122.711730898952,1126.5950531986723,1117.5259595808914,1122.1682247177903,1120.553156342263,1115.2174493157802,1122.0959756992472,1103.6930630152976,1112.6208467931112,1110.0304441801015,1114.0,1110.961047830105,1105.8259481202504,1106.8659318114132,1099.300055024543,1110.7912909824802,1100.6367359431028,1093.6141127152175,1093.4626655519512,1084.3121321042872,1080.53195848848,1076.8890746080415,1089.840224260137,1078.5739625848282,1066.6929663190283,1078.1843474984787,1068.6590746642696,1064.8706234807487,1063.2614993164857,1067.1407322010923,1064.6559542120904,1069.4767167582456,1057.4183713567384,1046.1344001855978,1040.4128742276553,1038.2011472473682,1040.6455277020636,1050.3209949072211,1043.4061249461292,1047.159658256347,1050.0460465271938,1030.128516194999,1031.9181244755032,1022.8485977617933,1026.44828446048,1021.3032577783518,1015.0697141079254,1021.9450327340315,1016.8091345531616,1012.790087138003,1007.9077368773719,1002.2840391980577,999.8469100925261,998.5074741720751,997.7034772910115,984.2314209002318,998.8988524304875,988.7287110079387,985.9467697389467,992.863403449008,976.5839332299786,962.0838568320103,919.4758400918475,918.4097204317945,895.0463519033908,888.9834511375498,894.9675870722592,894.0097663994788,884.4206474595877,833.5223042584172,807.6533647047286,796.9899991141053,801.5545783963385,721.2413947052794
30,1287.6490544161413,1265.1938912791363,1249.6383898823324,1249.592302567328,1244.1826550301078,1241.8715652446729,1240.5700888363117,1238.0634061891715,1228.9458753501326,1224.413966179841,1213.3766616362338,1191.2656974490992,1193.2460644183993,1192.4250275152738,1189.5369983393614,1181.4014765471,1180.800702291385,1183.6235062343906,1185.9856714234065,1175.980561209345,1168.0376136242037,1163.1712663992075,1160.7239090767016,1161.5729360135945,1155.0675717910333,1150.8316852211399,1143.4254758799368,1135.0693212240112,1145.4371705890674,1144.9437850857455,1132.9370689869413,1135.3004611042732,1133.8537467411634,1130.5123591524448,1122.5721561913294,1119.3407965573008,1123.5096789796278,1123.566029866842,1120.0327762230056,1111.3777448004528,1115.702304539061,1118.5766182462673,1107.3494324354153,1115.9542763085306,1116.7937518788028,1114.0,1106.1608271948933,1114.0470033201416,1102.1757783234257,1099.3609345895488,1100.6784559626421,1102.4187745705385,1085.9336489280313,1087.3143703218366,1072.6435190164411,1085.000769527287,1079.1474949483604,1064.4627338339362,1079.2235548276446,1064.975510358047,1068.30582233723,1067.1427833540033,1070.5343091402644,1064.3314246459868,1059.6217110014325,1063.0268041609984,1066.181095690691,1056.7676089132062,1052.2612837205286,1047.5125040995667,1075.6736105732896,1078.4363376329884,1047.3131131752455,1038.5994394054187,1025.8108204197447,1052.1147108288149,1028.938253378009,1024.3065802571086,1027.1362836034416,1018.0484771013403,1022.5682871211292,1020.7247391237398,1015.3043423669109,1008.4611965132909,1010.6366895449835,1010.8128016537464,1012.7613928817598,991.0383084832567,988.996480521766,984.8505310015277,1019.6887856291969,992.5919671507334,992.8199548424179,996.5297883831972,979.502131048616,961.1923925269438,957.3775474909183,935.7163377502591,931.3688048639807,926.5157460594277,892.6057877689582,877.9899064701624,891.568588671197,879.4141744147539,823.5453171557562,816.8559720049432,818.6240037948805,796.205829957813,745.5335655191043
31,1284.044980725997,1265.6050504398213,1250.3993336412975,1247.5439891660803,1249.2466653553759,1242.1828057696923,1240.2729385779937,1239.2200049611326,1227.6371119267646,1227.3749562924008,1222.548583025873,1205.6741305608855,1195.6448438869843,1194.7328888452714,1192.9713876315416,1185.7507624629777,1188.9044511779546,1183.518966848144,1181.226735938433,1176.151232171074,1166.6835697412944,1163.671200069206,1165.387600376981,1162.357929159664,1164.7043958701988,1157.2349416034037,1142.8002704739245,1147.7012389980378,1145.9410757102326,1142.3518682980105,1146.265229233088,1134.5069828714147,1133.226472443913,1136.148983706329,1133.8336163421334,1126.6575888001062,1118.8538604771056,1123.1053065624787,1122.2472492855545,1111.9959922440637,1111.9809592171987,1124.3285778676927,1120.1087924776402,1122.8029166538258,1115.8830560007952,1114.0,1107.9793693916863,1105.139021608645,1099.5109070975004,1102.2324308076657,1102.7678431415877,1100.4647987311653,1097.8139851676578,1085.4055708395024,1080.5967703634192,1081.5352635408271,1075.2064986646787,1065.2605064760355,1079.6043070407845,1068.7670404622029,1060.7489548484841,1071.4858235582376,1073.574359054075,1078.527809423791,1075.6180735243029,1059.7158673466886,1072.6787799751796,1053.0537351936614,1057.2330344498012,1040.3436721845842,1047.5867326720045,1072.106178843763,1046.0373986536379,1045.9065865913194,1041.651744568783,1027.6704478832776,1030.890965370091,1019.3042367692285,1031.7341782402195,1023.3114475653191,1027.812825847717,1021.3920962428799,1003.8186399543122,1014.5942939241177,1012.6424386259368,1012.985125467047,1009.4057836298274,1001.3837909403271,1001.4093946546667,1007.2891750680895,989.5756679513756,997.792954612293,984.4568377525147,970.7821715045204,988.1223498146094,971.3863283290151,935.7397220092171,932.623878125605,928.1591932007877,913.9122013529238,876.3791470602026,891.9543101270173,887.167295777072,875.4395555120814,835.5979322975805,815.0865085884946,798.0203758193431,790.2756379259454,735.9743855412482
32,1289.003721301139,1265.0503213884929,1256.7383065487768,1253.3477320773704,1254.4245374737302,1252.4914856918112,1247.6358241648386,1240.5460541106856,1237.1174090346726,1229.4930439953453,1236.9486483819737,1208.7136065327572,1203.6533816465926,1200.536172596579,1198.3573805189408,1189.2227859255524,1195.2283939052602,1184.63240448147,1188.0876948785015,1180.6625244961165,1172.1298764061492,1170.6420312098298,1173.0620286184726,1170.1400392491007,1170.0421934159294,1170.1520735838747,1151.1509539120425,1149.9627300099428,1150.6418198543338,1146.1172674727366,1139.5549011557498,1139.2313012651302,1135.952594677046,1135.8816957977333,1135.051833640866,1129.0483797265383,1125.1977741042303,1131.4166034167047,1123.397192237415,1120.9066619787566,1119.0346620924179,1122.6064069479776,1137.3029605510767,1116.993099178018,1123.168912609465,1114.0,1112.8425439010932,1110.5352257164177,1106.2971795909575,1104.7716174724094,1103.6779836905635,1101.494581300924,1107.317629579809,1096.5678076502609,1088.5157804089395,1100.9495705087452,1081.550197254705,1075.311436756193,1078.620480930993,1074.0569843205903,1080.3709393352153,1071.7160398679168,1069.4616818054328,1067.9444257130995,1074.646612284132,1071.7182927556646,1065.2831895071704,1094.0048146320432,1064.8563453546603,1061.4583941487165,1042.5706513840182,1048.3972890827877,1046.9708698959014,1043.816661293524,1045.0224408792153,1047.2084831373402,1034.439589170049,1022.6574229511359,1048.902732757956,1023.8626463575404,1027.5300928375086,1027.7104035552843,1025.5503308855582,1019.5335631258638,1014.0712412589723,1017.8273670708451,1006.0758936363699,1003.7766302548089,997.2555600740096,1016.6675965658037,990.2632362890919,994.1257092987784,1003.4105372089118,994.530203344725,980.7922122248617,971.7739608980345,959.2017766100016,935.0591457676345,924.657332699916,928.0229782782746,889.5266229515448,903.6741902533895,883.2143678152898,896.5374448786084,848.6638379374217,823.1847786264267,813.1081270582376,806.8441498968973,735.2226045070591
33,1285.5876398377065,1264.0463569505798,1258.103333105925,1254.4028053345835,1252.512500246695,1246.8128919750632,1245.5610640939024,1243.9824019371863,1231.4876571764576,1230.7311579326663,1215.6096372106908,1203.3690257009298,1200.1753911326462,1202.5597181891849,1197.5799043946558,1188.6609753698874,1190.2964155145078,1187.2952282619717,1196.5699351303333,1177.6064082571697,1171.2503839447177,1167.020741153922,1170.641162478988,1165.3064974033646,1166.0927888016433,1162.3940425633382,1154.3871978240775,1139.8661769865002,1148.7129756123938,1144.1937518272575,1147.0005161622091,1141.0147780691168,1137.3329897115952,1138.3110943328281,1135.5052583792342,1122.1323429396011,1134.8781378976093,1129.8542369254037,1131.091176268573,1120.1145066080421,1121.4264257789496,1120.0967354652225,1097.3802937159126,1115.7817377699655,1120.0872087950406,1114.0,1117.5289432025463,1107.89394345959,1108.243592900899,1110.7591106146992,1108.16080115695,1102.0970536055233,1096.5958921932363,1095.1765479207766,1086.6199165869211,1084.9346615519867,1086.1475095998103,1079.5813450723258,1074.7540964656073,1071.3414611895107,1078.753091998453,1072.6199269054528,1075.1595675732042,1072.8675650339806,1082.0130805851754,1074.2463050546544,1072.1453008606763,1071.9775040431969,1058.5901638092225,1038.3493108020587,1070.4169303242738,1044.2292155416294,1051.4088628661711,1047.8011455697606,1018.9088428119943,1046.136675084486,1040.213821502548,1035.9969103405028,1025.3389534027592,1025.724850867207,1021.72934383352,1026.1962882110545,1008.5419204610362,1026.789072932558,1013.9962199523969,1019.7054610092364,1005.3147209575799,1011.4937749070347,1006.4589546896614,1016.2083188229573,1017.9734488173269,987.8030927863264,998.7832634992601,984.2184768179342,996.1703078450269,980.363197246788,950.7576714676151,920.7316598416865,934.418613273624,919.7538624314391,887.031322329984,900.9231418120823,895.3628722101988,895.718252357765,831.3280176177295,828.6850990783233,833.7409855809099,809.1210881261425,734.956969412397
34,1288.021196546844,1266.7520337955714,1253.1753711041,1253.7161205757209,1251.9731346161313,1247.9001853230275,1246.8453049841016,1243.5157341990132,1233.1702973632046,1232.2966328062482,1229.5333940442433,1206.2419121589382,1201.822912213894,1200.2906804474676,1199.4338577099143,1193.3085524921114,1187.354431705623,1191.0161790968143,1193.3031647899902,1179.6428918661916,1176.780257753766,1169.30901652034,1166.8209402326581,1159.680492531838,1175.5758465853105,1163.5497807327545,1147.9957159374683,1152.7611567877502,1147.327873889487,1142.0945581284136,1144.2208528343845,1136.775152629658,1133.323213398517,1136.6582574176466,1134.8159851646874,1134.5984984055453,1128.0496137221014,1131.7294496897118,1125.046439049923,1122.6200851934834,1118.514830246506,1119.667768734347,1116.2241913875673,1118.5595151112361,1120.9004703620556,1114.0,1114.9343819733613,1111.140981749001,1108.1557762229754,1111.479832375728,1110.8648294002028,1101.0796891345904,1103.1174597807003,1092.686775624748,1082.2884992670386,1075.3105638429233,1089.3505105330082,1081.0898494095889,1084.161112430459,1075.9972431429696,1067.9825227291485,1069.1637080571859,1071.9422639516683,1064.9161017025335,1070.3550295529658,1073.5637427272109,1064.5751815445792,1059.9885140500517,1060.446166895377,1056.547122854999,1035.8238099275645,1037.1566277066117,1063.2694913903651,1049.5728188941064,1019.8611223388222,1039.3763129077458,1038.892634239397,1032.1613142506121,1027.2743907709355,1034.6716542252557,1031.838299118611,1024.0645124854493,1003.0873507648233,1013.8376980059976,1020.2981641250017,1017.0587648951853,1008.1517866322748,1002.0843142021082,1007.5557918336937,1009.2796355588157,1015.9806610824725,999.7427353366534,976.418038886596,979.0198386720219,963.0421835016535,976.7018446610068,961.5088667357332,943.4157892363143,923.0594114229418,904.1648442152134,888.8195305835367,889.174665090172,883.3149263126734,890.9909829085648,853.4864683155264,808.4052648768102,792.9386466822755,817.5453656928169,743.218993550746
35,1289.2869968571863,1266.1235646321766,1258.0490723568412,1258.7404397185323,1247.9283614816175,1247.6530130966262,1245.9019935861631,1241.9263269304151,1233.7977770441705,1230.2280126201786,1210.6034693508132,1208.6511765464697,1200.5354932681844,1197.9548747109852,1196.3481976682208,1188.7297815478003,1192.104174675398,1189.4915855399856,1194.0909026416464,1178.183509886517,1169.9596366148817,1166.351068899727,1167.1046073580405,1165.9474034587797,1170.1273889085567,1156.8710447796718,1145.198801071256,1149.2157852318192,1154.3402908188157,1146.9307637860713,1143.9868523978412,1137.4274476428764,1139.442501527126,1133.1901492119587,1135.3028603312996,1129.226162344078,1130.0145503651374,1127.239045164649,1119.752654036492,1117.709071234749,1119.904491444183,1118.0916741031192,1123.2888648446044,1116.8041906018116,1126.7671939364825,1114.0,1117.9391172281264,1111.5967125490504,1104.7918808282884,1107.0744875135574,1107.9175464827915,1098.2370113557413,1098.5584491597597,1085.0828440427235,1084.1860398658707,1074.5656745421618,1087.1829680669473,1067.5002608807463,1082.962154381868,1078.4520339240885,1073.4693047556111,1070.4170441309996,1069.9661912239158,1063.9248593054244,1067.6089939954518,1071.1444856114676,1084.390052497154,1073.7967769168556,1067.4538575492666,1054.8866230304534,1061.5435571796697,1047.2720022291817,1048.3624996899007,1047.9485027429664,1042.605432487426,1042.3252765813013,1038.8369218192902,1027.1306960376896,1020.8010507308878,1028.1699131914565,1023.6676587643954,1021.5628244847832,1003.5178610382399,1011.518495543929,1027.077091519935,1012.1222016386222,1011.3759070319525,992.7749547444698,1009.2951034899734,988.0013558185964,993.7062952106222,997.8345680789572,991.314411182254,1002.5050285685542,990.1919497721613,989.6214342846984,954.5118841369518,917.0369644630451,917.6248297045788,938.7292236855212,897.5816038254343,885.3288490164803,900.3557959709294,889.3952581578042,814.0627373283578,813.2607003989939,807.6190348102305,785.4004649473798,711.3892344222741
36,1285.5982548576117,1262.852626420089,1252.5027014901686,1248.1711366123197,1244.3507929410664,1244.6319006825424,1243.7831478566495,1240.0351018030597,1230.6322729214937,1227.0414013083837,1225.7469996526372,1205.9579281931208,1195.760211873588,1196.7162300736452,1193.877104625791,1187.037790673998,1184.080244724345,1178.3092348709142,1181.8789365227399,1174.7181302433155,1175.7958787798914,1166.8720268203551,1163.6840946168834,1162.3802824569052,1149.5179162630202,1160.9584366750037,1149.0168901177929,1139.270047703037,1146.6084476291999,1142.6745137072091,1145.9731714025377,1136.4381400315817,1140.3598938639702,1131.225362711091,1129.8613076701997,1133.065664231555,1115.2819710710824,1119.175848431629,1119.1997610362112,1115.8799509835917,1115.9048078907535,1119.1745978519739,1109.9113374137282,1104.7531793316878,1112.878147867933,1114.0,1109.019556340994,1103.4178406370177,1103.956144806172,1102.1433999321011,1092.6964344818998,1103.8462973481471,1107.6061081792086,1083.6393998432804,1076.6887138163324,1081.4016310413735,1080.6383424787314,1076.6546943652233,1080.150019928332,1073.7673206095183,1068.8272205242306,1067.3875312164828,1063.9091637729216,1059.4914007562938,1063.5308142657248,1061.7746204410957,1059.3290887831408,1054.8695890493614,1064.4958293334453,1050.061889731981,1034.6234298045208,1066.2144051326395,1041.910252367281,1040.719268643964,1037.9394282199978,1048.3338619237443,1032.5636265847525,1025.3878345059848,1024.393808340049,1013.2826379213883,1018.1146759138918,1023.5623711879985,1040.6755090970858,1016.1004485224754,1023.256668536141,1000.3650151819378,1011.7821322949889,996.3324851714831,988.2553710160091,994.833346815596,1023.2518503159647,982.6723460122969,982.5470075742268,986.3172815589132,986.5983660623068,979.2475364965394,938.1448853926947,917.5730962587995,929.9415849668196,897.0979809748983,881.6930465927688,879.512864561642,884.0517233775024,863.7760008746116,819.0569741612044,808.7491468542279,787.636658962229,805.251109254129,723.4488257842418
