codellama-70b-instruct,1204.4629697193818
vicuna-7b,1204.4629697193818
gpt4all-13b-snoozy,1204.4629697193818
guanaco-33b,1204.4629697193818
deepseek-llm-67b-chat,1204.4629697193818
llama-13b,1204.4629697193818
dolly-v2-12b,1204.4629697193818
dolphin-2.2.1-mistral-7b,1204.4629697193818
stablelm-tuned-alpha-7b,1204.4629697193818
zephyr-7b-alpha,1204.4629697193818
chatglm2-6b,1204.4629697193818
qwen1.5-4b-chat,1204.4629697193818
fastchat-t5-3b,1204.4629697193818
gpt-3.5-turbo-0314,1204.4629697193818
oasst-pythia-12b,1204.4629697193818
nous-hermes-2-mixtral-8x7b-dpo,1204.4629697193818
mpt-30b-chat,1204.4629697193818
olmo-7b-instruct,1204.4629697193818
chatglm3-6b,1204.4629697193818
chatglm-6b,1204.4629697193818
bard-jan-24-gemini-pro,1204.4629697193818
gpt-3.5-turbo-0613,1198.459663325014
mixtral-8x22b-instruct-v0.1,1197.36558975352
pplx-70b-online,1196.8328596627744
glm-4-0520,1193.3278727571537
qwen1.5-72b-chat,1189.1110154030669
qwen1.5-110b-chat,1187.019962096362
internlm2_5-20b-chat,1181.5961335840816
jamba-1.5-mini,1181.0588520287074
zephyr-orpo-141b-A35b-v0.1,1170.983078136971
llama-3-70b-instruct,1169.869031878919
mistral-medium,1168.6237790887603
gpt-3.5-turbo-0125,1167.6721011322243
claude-2.0,1160.6973233326557
mistral-large-2402,1160.307198122557
openhermes-2.5-mistral-7b,1158.714683931153
llama-3-8b-instruct,1151.7261707734774
yi-1.5-34b-chat,1150.076816408991
qwen1.5-32b-chat,1149.4326561994922
glm-4-0116,1146.1965843221778
qwen1.5-14b-chat,1145.9902226630218
claude-2.1,1143.8995548352084
starling-lm-7b-alpha,1141.8511403096545
gemma-1.1-7b-it,1139.186549017582
dbrx-instruct-preview,1137.019585817885
claude-instant-1,1121.8961910900784
mixtral-8x7b-instruct-v0.1,1114.0
llama-2-70b-chat,1113.1760903118152
phi-3-medium-4k-instruct,1109.290802859563
pplx-7b-online,1108.6002838778595
openchat-3.5,1108.0705870150693
gpt-3.5-turbo-1106,1098.6474389663358
yi-34b-chat,1098.2605004142852
gemma-7b-it,1094.2543751466603
llama-2-13b-chat,1092.2061225102573
wizardlm-13b,1091.7772230187254
snowflake-arctic-instruct,1090.9561278496867
starling-lm-7b-beta,1089.7512773746203
claude-1,1081.3360367749005
mistral-7b-instruct-v0.2,1063.8810849518163
alpaca-13b,1063.770941485282
vicuna-13b,1063.6876436810649
wizardlm-70b,1062.848265664607
phi-3-mini-4k-instruct,1060.9368113774935
llama-2-7b-chat,1058.4763708624523
zephyr-7b-beta,1053.7083293773394
phi-3-small-8k-instruct,1052.6496240150705
gemma-1.1-2b-it,1048.2903943585452
palm-2,1045.9300486564855
gemma-2b-it,1043.2733434214379
qwen1.5-7b-chat,1043.2163086578098
stripedhyena-nous-7b,1042.9789351585418
codellama-34b-instruct,1036.9995862119272
phi-3-mini-4k-instruct-june-2024,1032.1314796252832
mistral-7b-instruct,1030.293395521493
mistral-next,1027.2353990181095
phi-3-mini-128k-instruct,1025.4401298717248
openchat-3.5-0106,1023.2836111908891
mpt-7b-chat,1008.3984117806914
llama-3.2-1b-instruct,1002.6731098557847
llama-3.2-3b-instruct,1002.326800736833
llama2-70b-steerlm-chat,974.9481215838965
vicuna-33b,973.9249459884322
qwen-14b-chat,962.4277346479936
koala-13b,947.795876696298
solar-10.7b-instruct-v1.0,936.7557576083424
tulu-2-dpo-70b,896.6986891078004
RWKV-4-Raven-14B,862.2358132045889
