chatgpt-4o-latest-2024-08-08,,,,,,,,,,,,,,,,,,,,,,,,,1342.318526689554,,,,
chatgpt-4o-latest-20240808,,,,,,,,,,,,,,,,,,,,,,,,,,,1343.3296927494682,1343.2860710702444,1343.988126454269
chatgpt-4o-latest-20240903,,,,,,,,,,,,,,,,,,,,,,,,,,,1361.8130834672645,1364.9696185318735,1365.725358196133
claude-1,1164.4941266043334,1165.186347731497,1163.742931414058,1163.83145015455,1163.3280337357082,1161.8878341726302,1160.0720813115672,1160.9085403197448,1159.5021995365887,1159.695499286384,1160.6359025556912,1161.3609792176055,1161.290225811268,1161.3247358171466,1161.052237760043,1161.5510641927026,1162.5580071517131,1162.7431176525615,1162.9167955841583,1163.5441068972764,1163.5502484818803,1164.0172162878025,1164.0637486659848,1164.0548750268315,1163.7046276500196,1163.696995364379,1163.6401090897082,1163.6789751275155,1163.6860078342434
claude-2.0,1144.739289058853,1145.8293524970368,1143.2938530081308,1143.4571316430454,1142.156378187621,1140.9780479602673,1139.8529921612408,1140.8520403936288,1142.6662477649568,1142.715849509849,1143.7907374466668,1144.5553785763786,1144.5099952357346,1144.6454486920888,1144.382252475847,1144.935189388666,1145.9388862425842,1146.1528589798995,1145.294638644405,1145.942306498207,1145.983502614346,1146.3258555364237,1146.4208020925307,1146.5399036825752,1146.3021860078538,1146.2947549747405,1146.1804832297669,1146.1838638873514,1146.814462070116
claude-2.1,1133.626791434896,1134.1885477118813,1132.827730189544,1132.9652206041294,1132.4255249461587,1130.9778517474786,1128.8259090957722,1129.448849294586,1129.376607846713,1129.500840309148,1130.475602652598,1131.308896136758,1131.266032119679,1131.3748274726113,1131.1325362008824,1131.6427839533958,1132.998333437251,1133.1848071925874,1132.839855339614,1133.440735671807,1133.4635330253882,1133.7979384456353,1133.8136053660542,1133.8392063466122,1133.497678577031,1133.5517938963542,1133.4328946810028,1133.497374174467,1133.3272177033718
claude-3-5-sonnet-20240620,,,,,,,,,,,,,,,1291.866473768315,1294.5891284961249,1295.881913916956,1296.0410316622274,1296.2724768528683,1293.1938300797085,1292.8658478810976,1291.202474636489,1291.3297489499878,1290.332778349206,1289.8389486348851,1290.878226606305,1287.7913308700731,1286.1041914804218,1287.1579357998774
claude-3-haiku-20240307,1197.6102876836417,1198.7022488735597,1198.2480034990592,1198.1644405874413,1194.7745991580036,1194.6215149929094,1194.4917779036898,1195.0890522729003,1193.8507645115635,1193.280563816367,1194.0828310846346,1195.5963791281838,1196.3220025264964,1196.4868305642185,1196.7216818291274,1197.1467767847007,1197.6998877294177,1197.677085178292,1197.7136401237622,1198.2129116149786,1198.0464386284857,1198.4836268929507,1198.4261449208193,1198.254029736166,1197.7974234575872,1197.4723730679946,1197.862954163992,1198.1548393801836,1198.9896120293251
claude-3-opus-20240229,1277.9774134758509,1278.1072768422262,1275.8384187314657,1275.9690134808504,1274.0041907046111,1270.5463549538076,1264.9327965701705,1266.330565693509,1266.2666014234633,1267.1166186414118,1268.2927061424684,1269.427849293139,1268.7428773158958,1268.4814885388478,1268.3785839857733,1268.8579368711862,1270.313131876805,1270.65678211687,1270.2197598274925,1271.0095905749904,1271.0762623523506,1271.6949129572097,1271.7475467556756,1271.578323309171,1270.8537050013542,1270.164280240045,1269.8841148534448,1269.936317048291,1269.9999378702323
claude-3-sonnet-20240229,1229.8414965687302,1229.0100941834155,1227.738471461744,1227.179951294269,1226.219060173858,1223.7849069676006,1220.2310809335931,1220.7810355259053,1221.5775696399794,1221.0747511502443,1221.329490345318,1221.3707358203171,1221.3931865192217,1221.0849157798089,1220.7123516949068,1220.633276389704,1221.9179558140115,1222.0043137707023,1221.823375072203,1222.4571724878574,1222.302066075841,1222.5840253488743,1222.6799518998546,1222.6166746023405,1222.164026547509,1222.2335888409143,1222.1825989946403,1222.2156005837771,1222.322170348952
claude-instant-1,1129.4000670613136,1130.657332701413,1128.2804011633073,1128.026810383733,1128.780378672488,1127.7580400937125,1127.8048720440306,1128.9063113869972,1129.4709497408785,1129.6403475361255,1130.6242931878378,1131.3075191617288,1131.275996897954,1131.307554800571,1131.0538001685557,1131.4954820205303,1132.5511370766617,1132.7235090994618,1132.3278580100873,1132.9699800111075,1132.9854234753066,1133.427385300668,1133.4496048359863,1133.4527529892634,1133.1665105692796,1133.5055213432602,1133.468771890873,1133.5283487441484,1133.850396900081
codellama-34b-instruct,1026.7967130782308,1027.938562703791,1025.634134631547,1025.9026666455443,1026.906838271032,1026.2240283182448,1026.2486674557886,1027.3596483768767,1025.3772505777008,1025.5155164562734,1026.5047359670662,1027.205748557902,1027.1322661221252,1027.2198192314013,1026.9645719958078,1027.4315274900302,1026.8629069579351,1027.0432115480153,1026.911631901493,1027.5454110420342,1027.5930443814282,1027.9674974578363,1028.0006775815457,1028.0207447045318,1027.7493778059802,1026.320532496003,1026.3161909525495,1026.3211222458558,1026.1764414859294
codellama-70b-instruct,1013.8336680521,1000.9806509291436,996.9991730951798,996.851835202373,997.0287962939724,996.2002428815466,994.79867026832,995.53484779022,996.0209683693428,995.971978968068,996.9328428031314,997.646094978184,997.4956556831942,997.491213332478,997.35186085884,997.6558157370354,998.6459399572778,998.9726700679694,998.8796387665512,999.2890534820998,999.6276572281496,999.4465343985012,999.5798925237968,999.5789364469756,998.8548994188355,999.0474628331468,998.8420375916096,998.7912470984144,998.6128513934278
command-r,1167.1571381562228,1167.6480500858415,1166.871809022476,1167.0600814271986,1167.4053459888332,1166.5125127124847,1166.895403609362,1165.9608854001397,1163.8387423946629,1164.4672456531173,1165.0320900237084,1166.0838669548664,1165.2766768749298,1165.519575873504,1165.1725709267123,1165.2738466639676,1166.495797681898,1167.1050857088994,1166.8532304255928,1167.3507956570716,1166.9728918109822,1167.300987878068,1167.342133739765,1167.1425490634506,1166.6808873732684,1166.7289973826094,1166.8103144713396,1166.82020439414,1166.9522863397542
command-r-08-2024,,,,,,,,,,,,,,,,,,,,,,,,,,,1205.8897070029109,1212.7874177288606,1211.7499678578254
command-r-plus,1224.3950587060765,1224.28558097876,1224.2536680152336,1224.1320787531167,1221.7281609230422,1220.9419381806729,1214.591350939475,1215.791963349976,1213.1814213375496,1212.037571332644,1212.8159036711013,1212.7778524109256,1212.303441341331,1212.85721217224,1212.4689462917097,1212.6614127133355,1214.9533072431896,1215.4346003452006,1214.77146257608,1215.1510302799174,1215.1695757211228,1215.4771206728265,1215.5064580600624,1215.3837228216075,1214.8885659083276,1214.7054039942825,1214.7298786383865,1214.7356943016837,1214.910085326758
command-r-plus-08-2024,,,,,,,,,,,,,,,,,,,,,,,,,,,1233.786070707788,1238.1751656373049,1242.5569975056603
dbrx-instruct-preview,1116.6005050901504,1115.9531807168298,1114.5425528169144,1114.6880355565356,1115.5324921578074,1115.4080398742092,1114.909135208428,1115.4902088421147,1118.871542930994,1120.6868393893708,1121.461311068756,1122.6738391666252,1123.2593402205052,1122.820278152264,1122.34907945864,1123.5510745812685,1124.9426716210212,1125.0958067809029,1124.822993906061,1125.3698558028736,1125.2970640239962,1125.5668861229228,1125.6397806439404,1125.546938126603,1125.184831333262,1125.1228932293868,1124.871936139835,1124.906360825577,1124.8857168127684
deepseek-coder-v2,,,,,,,,,,,,,,1230.7918737991713,1228.513703898508,1229.541009461499,1230.4412024968674,1228.6462234210967,1225.247942644778,1225.4717801168208,1225.3848025106408,1224.9448364210466,1225.038613153834,1224.7044843253384,1224.0342755707184,1224.5435565201226,1224.613885229826,1224.422997549868,1224.643412643109
deepseek-coder-v2-0724,,,,,,,,,,,,,,,,,,,,,,,,,1259.2879581067368,1261.197024163719,1253.3808774803538,1253.3486476415208,1253.751107603148
deepseek-llm-67b-chat,1102.9350937273643,1103.5793771684312,1099.893117884323,1100.1400425752315,1099.7482679584627,1098.7101811896264,1097.523463112735,1097.963586914354,1096.7468503870705,1096.9309026739284,1097.8358675272189,1098.4310022946736,1098.2671624944965,1098.370193856446,1098.1186355093864,1098.4673966316652,1099.4749432942394,1099.6759476480888,1099.6036996893808,1100.1330824976408,1100.193598871982,1100.5649080766077,1100.5597495022052,1100.5998017537413,1100.3962623789157,1100.3406111755062,1100.3384032477402,1100.3811740943845,1100.1577068311567
deepseek-v2-api-0628,,,,,,,,,,,,,,,,,,,1255.0225997432367,1250.2577654471784,1246.2702064705072,1247.4494065823878,1248.1588081532104,1247.2503329230544,1243.457851745255,1244.5533895546455,1242.93315094973,1242.9721464929496,1243.2848951607034
deepseek-v2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,1278.5105349203604,1277.2470630038797,1283.2233069245624
dolly-v2-12b,874.1754764221535,876.2784533887075,876.0527991949119,870.5908917543749,871.5083639029034,870.6260742915048,872.0514785221989,873.180504178958,872.6195141157443,872.5876918820438,873.483858817137,873.8539664631837,873.5735220438198,873.6470372382374,873.27269923538,874.2857582375353,874.2019263633945,874.7630222321069,874.129054630784,875.3415909434569,874.6741423173944,876.1186087439793,876.4332100554672,876.4944094516324,875.5004211423386,873.9120359266037,874.944229487473,874.5920890550099,859.1861272773524
dolphin-2.2.1-mistral-7b,1035.231703362021,1036.141052889581,1034.5009178054074,1034.7438422485984,1027.5872390838888,1026.6621074713155,1025.930745273819,1026.624727370327,1030.0247381380732,1030.1934720177146,1031.059735773472,1031.769436168605,1031.626996420952,1031.707214113876,1031.4690148241475,1031.8282809529733,1032.606601978946,1032.988086187608,1032.6939360008982,1033.264523702417,1033.418918334903,1033.2492307754278,1033.454278748752,1033.519530890886,1032.664173810227,1033.266226318897,1032.3781771763188,1032.597733833918,1032.380688651234
falcon-180b-chat,1041.409331547845,1042.7507989724688,1040.8944480671116,1041.1539532256372,1040.8049930361751,1040.477005866283,1041.3472862731492,1043.0359587576083,1050.4455678871675,1050.473911545923,1051.3666961061658,1052.1435937399665,1052.188392896037,1052.3365816479472,1052.1253773116214,1052.5248810575135,1053.5768916864058,1053.8140480541017,1053.6988656845629,1054.5336119232416,1054.3840566729168,1055.0581176233811,1055.062813264617,1054.9388605401402,1054.7051600466857,1055.058840811894,1054.9327762717758,1055.3598105929086,1055.997597521529
fastchat-t5-3b,938.755067724315,940.4696662181232,939.9825990860112,938.1205591758344,938.7655191569602,937.8463009524594,938.4662505388844,939.9556504984262,948.9103806572894,949.0470559517016,949.899388023481,950.5768005521708,950.611638058503,950.793009836975,950.537013741986,951.15156970046,951.663722020811,951.9849102416964,951.741741855135,952.8684425828378,952.324175176068,953.6821987568428,953.784655764792,953.5935078363158,953.1241304857334,952.74318521409,953.1189618099404,953.5219157603786,951.1013538155528
gemini-1.5-flash-001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1262.9904316799905
gemini-1.5-flash-002,,,,,,,,,,,,,,,,,,,,,,,,,,,,1293.289344018167,1298.6069768732784
gemini-1.5-flash-8b-001,,,,,,,,,,,,,,,,,,,,,,,,,,,,1223.821983561216,1229.2893122178257
gemini-1.5-flash-8b-exp-0827,,,,,,,,,,,,,,,,,,,,,,,,,,,1231.145197729803,1231.0915837060743,1231.983442996234
gemini-1.5-flash-api-0514,,,,,,,,,1251.7231436158163,1254.1274317779776,1256.624971266161,1258.2657799203128,1261.1040949649228,1261.2846837736438,1260.7608352994275,1260.772838517194,1263.316436426093,1263.4796483279747,1264.450992265835,1264.798095364516,1264.91067814819,1265.396198439552,1265.9955726340418,1265.359202471101,1264.7507912158076,1264.4005473230177,1262.8463005076767,1263.704773187896,
gemini-1.5-flash-exp-0827,,,,,,,,,,,,,,,,,,,,,,,,,,,1309.118838965337,1309.4443000068088,1310.337852420706
gemini-1.5-pro-001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1293.7530894050617
gemini-1.5-pro-002,,,,,,,,,,,,,,,,,,,,,,,,,,,,1309.012500419453,1315.7076215663642
gemini-1.5-pro-api-0409-preview,,,,,1253.738428676896,1251.051165512866,1245.310688515931,1245.9107256144491,1244.8654474658897,1244.7960469398506,1245.7431685505826,1246.1390741965915,1245.9025063365243,1245.8664067223258,1245.5782277755309,1246.0329256191794,1247.2942476040514,1247.3997491568923,1247.5070624768637,1248.0303130642806,1248.0341174678551,1248.3893771987832,1248.447595009045,1248.364936954002,1247.912615752371,1248.0036462558355,1247.89632989947,1247.8963461515912,1247.9610392284424
gemini-1.5-pro-api-0514,,,,,,,,,1296.380622271282,1292.978462158121,1294.278293810912,1294.033665342886,1294.9275506341548,1294.90165467397,1293.7824436240687,1294.3579618445006,1294.5376206745111,1294.0621991945695,1293.2617584233876,1292.8103217255875,1292.305371578313,1292.5087228914012,1292.6401329006308,1292.0507334521244,1291.998882973564,1292.8416970776611,1293.6747568456417,1293.2429541271963,
gemini-1.5-pro-exp-0801,,,,,,,,,,,,,,,,,,,,,,,,1295.733067236015,1295.120920091792,1299.8082385825624,1298.8033387450437,1298.596408878592,1299.129671661918
gemini-1.5-pro-exp-0827,,,,,,,,,,,,,,,,,,,,,,,,,,,1322.1945412819207,1321.3195739297337,1322.0351442200904
gemini-advanced-0514,,,,,,,,,1258.5224263335283,1255.0160922939017,1258.6339169467497,1260.403507694249,1261.0790890521523,1260.784025092065,1261.8020987660532,1261.7748936354074,1262.5760115582636,1262.9274038684675,1264.573793341306,1264.491839372387,1263.8746393281767,1264.466983617177,1264.8250906681433,1264.4501208363354,1263.1675515462202,1263.233499922286,1263.1635969023057,1263.0666876351938,1263.2410779639213
gemini-pro,1129.9602794993275,1130.7031453608654,1129.199403041905,1129.3592040749108,1129.1458764056556,1127.988646816019,1126.0646106404838,1126.6455870586642,1122.3889293495038,1122.6864268857134,1123.5933835760284,1124.2572331316635,1124.1438674232563,1124.385117843272,1124.1045637092443,1124.452607958815,1125.4026504322812,1125.642869769314,1125.5296822031464,1126.019045052809,1126.0441172292444,1126.4021426853678,1126.4326364405538,1126.4914194760868,1126.1895961623093,1126.053333539075,1125.8157119967032,1125.9387199233806,1125.6201498133223
gemini-pro-dev-api,1142.4696456284337,1143.5492538799035,1144.2339677954053,1144.05146021196,1143.7783514190835,1142.4963295452394,1140.4318438430494,1141.0213596729625,1138.6459802242955,1138.7038540866215,1139.673657735951,1140.543832477159,1140.5530678064051,1140.675447429447,1140.4770068384894,1140.9780224641986,1142.1030326123594,1142.2811664133935,1142.6448088639445,1143.247406617475,1143.1790575631253,1143.612104746143,1143.6475299479384,1143.634475484098,1143.2933819212394,1143.685257148304,1143.8085118764498,1143.9050558539543,1143.7272024860204
gemma-1.1-2b-it,,,1005.3397088335714,1008.3985453641496,1009.898963278285,1012.2471002710314,1013.3257508017404,1012.7697361710584,1011.5107125131713,1017.5142280827848,1017.0948986725684,1018.0455893216034,1018.0633253084768,1018.062421308763,1017.753964090667,1018.1906633158608,1019.39334829255,1019.4731716641484,1019.1987442579034,1019.6796029054948,1019.597114827618,1019.993695334392,1020.0104103725528,1019.9087738662276,1019.4876164473988,1019.4264794403348,1019.511157235366,1019.530549991568,1019.7875123140408
gemma-1.1-7b-it,1065.055759535269,1067.6622679563636,1071.5852252978657,1071.9774365290689,1065.596307481048,1067.3505550769055,1069.3802908458756,1070.1392634197668,1071.2952507731188,1073.1611718744985,1072.9190242853592,1074.8439717379338,1072.6610059774623,1072.1655843931076,1071.6496251882463,1072.1453901162372,1071.9628757023415,1072.1189553643085,1072.0496684848974,1072.4848158872132,1072.3716664932967,1072.5565431492987,1072.698732819359,1072.5537519238906,1072.2422216832674,1072.1408976759317,1072.1025247390198,1072.1317099805428,1072.3135873757396
gemma-2-27b-it,,,,,,,,,,,,,,,,,1226.8507837737277,1227.2673787113204,1226.9244836234088,1226.7193019485476,1227.4062322366722,1227.8269364351822,1228.00345995704,1225.4590629692084,1224.436359336507,1225.1704841879668,1232.0693386877483,1232.0667694159376,1233.946797721234
gemma-2-2b-it,,,,,,,,,,,,,,,,,,,,,,,1120.5499580988053,1119.762361639655,1117.1007011925162,1113.7866921879508,1135.7589599560756,1137.187220864364,1138.6705018455505
gemma-2-9b-it,,,,,,,,,,,,,,,,,1185.001180941348,1190.2139691339785,1198.4009701398495,1200.883767927298,1200.2878108399973,1201.5884468704066,1201.59945215175,1201.74058219402,1199.9540761998742,1200.605885958911,1206.433912638795,1205.4562584555044,1205.6814266455506
gemma-2-9b-it-simpo,,,,,,,,,,,,,,,,,,,,,,,,,,,1236.9902395007853,1237.0103227899024,1237.6745647330074
gemma-2b-it,999.0068999120232,998.9720012584652,996.1466866313152,996.3176376930272,997.1290159442626,995.9731768554974,995.0883505845138,995.7937511622772,993.8039438375534,994.1163602473076,995.0583129844256,995.8143313076548,995.8126990369484,995.7517410045062,995.572612784166,995.937115790573,997.0842751141472,997.2973030053544,997.814505381297,998.5356337772736,998.4328972631736,998.859981901535,998.9170674629268,998.8535447469832,998.5563328897356,998.3748986474764,998.3126278596036,998.3769216990275,997.7120103887032
gemma-7b-it,1036.111292863039,1036.1246836189985,1034.9287065409465,1034.963964799194,1034.221601194327,1033.03348277555,1032.055523818558,1032.8315528026276,1032.7359482589982,1033.031298309745,1033.9706280633338,1034.6813736898098,1034.6427707100718,1034.618119453944,1034.4411958019496,1034.879942596904,1035.80502776176,1035.9229608673463,1035.8907871126503,1036.5183795786388,1036.5239489859105,1036.683726884955,1036.749189160716,1036.8378675715176,1036.4171667457265,1036.3338809712986,1036.195057512718,1036.282468500226,1036.3596869314258
glm-4-0116,,,,,,,,1194.4042195196337,1190.9071525556778,1190.2363057216237,1191.2190693874454,1191.711699415754,1191.6735508635215,1191.7611491303917,1191.466018777169,1191.905638406523,1192.938564700687,1193.1206768789689,1193.336416554354,1193.7375346664248,1193.5930465095216,1193.8903522193436,1193.9548972593593,1193.762205147767,1193.060253766928,1193.455104069418,1193.53319752862,1193.4852444275225,1193.6576276633778
glm-4-0520,,,,,,,,,,,,,,1210.5137807476267,1209.330185857596,1216.6415619712288,1217.922354027229,1218.199384483043,1217.5927324582908,1217.8161134292404,1217.612262046056,1217.582629189936,1217.7292842641546,1217.4784461271488,1217.1774823109486,1217.4498299688837,1217.4625320387895,1217.2917237767338,1217.5017198772614
glm-4-plus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1293.59039575081
gpt-3.5-turbo-0125,1130.0238947291173,1129.502845806897,1128.8940033882177,1129.5915666960448,1131.1606802792658,1129.963788456943,1129.874724459601,1130.24884682696,1130.5258983800277,1132.456759157757,1133.6477477374378,1134.4263382883205,1134.2742312903144,1133.818011981068,1133.3680431948517,1133.7382346088457,1135.5720204698066,1135.8430338938642,1135.325570973263,1136.7514313814577,1136.89031085444,1137.029221712587,1137.1759618239907,1137.1887558865974,1136.9010773153968,1136.8369977232674,1136.8226752916748,1136.824759242028,1136.9215978332072
gpt-3.5-turbo-0314,1119.93689875079,1121.4540112056548,1117.2278620893435,1115.737525638183,1115.9687813159642,1115.1375820100695,1115.2777126332358,1116.6265917029996,1105.5734710148015,1106.0790463839155,1106.9122567783206,1107.5067806304469,1107.5479304883456,1107.6575826094786,1107.3625248124863,1107.990910623157,1108.6778531180498,1108.8040169683636,1108.6029137395185,1109.4600287356077,1109.073721994004,1110.1674814268804,1110.1991569787133,1110.1110027719135,1109.8131910700026,1109.3879915883822,1109.5280258071944,1109.667016416155,1117.4725283112143
gpt-3.5-turbo-0613,1123.5849266442845,1124.4711632506776,1122.721002433065,1122.9133718966457,1122.5040863651006,1121.4427320582463,1120.3910619447547,1121.1526522449478,1121.7598718851737,1121.9751491377249,1122.9105007866938,1123.5981288269722,1123.519124835082,1123.5816073294968,1123.274632039533,1123.737946101602,1124.7828437539442,1124.9496649967678,1125.008928756702,1125.611711607468,1125.649405466149,1125.9613995184664,1126.014718083975,1126.027542320013,1125.7442352969429,1125.7759877722629,1125.6740693908514,1125.716792840035,1125.5452022235247
gpt-3.5-turbo-1106,1089.0970650697102,1089.9443780012286,1088.0892096048851,1088.2588506972722,1087.569457239574,1086.5442697348185,1084.9674314171032,1085.463163187158,1085.4585565477591,1085.7128645705452,1086.643333933284,1087.3296280870636,1087.2003576653142,1087.2946127946975,1086.9684414757564,1087.429500849841,1088.3107412183494,1088.4994983627566,1088.252188057366,1088.89609491668,1088.9036338101582,1089.1039124045762,1089.2277735614682,1089.2339690414894,1088.9657280145198,1089.095106072019,1088.977048197784,1089.0343199962708,1088.9099373400113
gpt-4-0125-preview,1254.07020014295,1253.8434040849622,1252.6186662608811,1252.7447561697506,1251.261960953006,1248.714363801285,1246.1584605000692,1246.611307627208,1245.4534089026129,1246.017659847771,1247.132387092065,1247.64961398908,1246.9677416934544,1246.676605750993,1246.5034448605477,1246.900589971042,1247.8085561864666,1248.0194836536084,1248.3343775689282,1249.1817645425422,1249.4988088019932,1249.4403324980772,1249.3566399356996,1249.6569477643252,1249.8442938754597,1249.8625279256298,1249.1840405538037,1249.4485137861136,1249.1423029423042
gpt-4-0314,1200.1963061739343,1200.3330585188255,1199.5340290519557,1199.4784420535668,1199.5680304569926,1199.0673055105597,1196.3741400179708,1197.629195537688,1195.5849940323242,1197.5752170059156,1198.3209122095418,1198.9322043537263,1198.9680495439395,1199.026238929403,1198.782854307868,1199.2800054944173,1199.9280616460987,1200.0891726966215,1199.7515523506704,1200.3377205312731,1200.3213821704571,1200.6873156945176,1200.7599149846365,1200.7099114537764,1200.3560846475716,1200.2020615010422,1200.0279984682595,1200.066651375821,1200.4011792468093
gpt-4-0613,1195.846590912712,1196.2610110011644,1196.060621144181,1196.184418950969,1194.9266489400443,1191.559330665034,1185.4553594147,1186.226674648483,1185.3431326457053,1184.7978268039997,1186.5114187489053,1187.70429273469,1187.9973028105558,1188.6230801738438,1188.268628128445,1189.3174955075085,1190.4949935196628,1190.7927741777603,1190.6324252671025,1191.398512630623,1191.6288929413704,1192.4060372783165,1192.4985931039373,1192.8708245088792,1193.0489982257875,1192.9533155437764,1193.255758803944,1193.2601141631585,1193.3596660510814
gpt-4-1106-preview,1252.8450090471592,1254.0255206929648,1251.7437973923768,1251.8510836979583,1252.1743262845112,1250.395926533452,1246.4397828169351,1246.0796736855582,1246.6715639563558,1246.796857387283,1247.6543209792976,1248.4521445963974,1248.09110731077,1248.36204015273,1247.7613833646117,1248.232997142572,1249.1701819709651,1249.4132139274689,1249.020703728983,1249.5744368513538,1249.5699111515692,1249.7057348000662,1249.7021689308162,1249.7834011170112,1249.3840866857477,1250.1937859457423,1249.7267363073895,1249.721756516489,1248.834952532942
gpt-4-turbo-2024-04-09,1271.9151182654332,1276.6316309183817,1274.3206150565231,1274.027344040163,1274.651830120759,1273.3943284136342,1267.094191177158,1266.9947724593428,1265.036645566121,1264.9174109453704,1265.6175045465766,1266.1142695361775,1265.7619070703588,1266.3796848272332,1265.8324055786377,1266.663852356799,1267.5227309300856,1267.570985541469,1267.695780617185,1267.620023720364,1267.4362405509828,1267.6391817356623,1267.8775778262989,1267.2741193938978,1265.6039437264308,1266.4640650630076,1265.3940311265424,1264.9479685011354,1265.2962045223412
gpt-4o-2024-05-13,,,,,,,1313.4829928488916,1313.7484524704762,1305.757800684504,1302.6464581781886,1302.3467978520544,1303.636704472788,1304.401627728616,1304.3230382620704,1304.5108539778676,1304.8353392670188,1305.9783790575316,1306.4102386298086,1307.1042098645416,1306.5722325418687,1306.4704088935246,1306.1307627007582,1306.202431761459,1305.8896610340348,1304.7207231175248,1305.1956151907932,1302.797423077427,1302.4835650760012,1301.7894387467009
gpt-4o-2024-08-06,,,,,,,,,,,,,,,,,,,,,,,,,,1276.8457065741882,1285.3242588713026,1284.2110357142717,1286.1101644405987
gpt-4o-mini-2024-07-18,,,,,,,,,,,,,,,,,,,,1305.318697964513,1307.54017210241,1313.1441088990482,1313.2585017456108,1307.496971110494,1298.138134904027,1298.1365368076913,1295.370629588415,1295.653947335035,1295.32550481893
gpt4all-13b-snoozy,956.3807683367132,958.6208838616044,958.0818888226664,958.0448532291508,947.2230117252876,946.1774545216796,947.3369906729624,948.941154178602,947.91825349163,948.1107212743448,948.9466651621722,949.6902257838284,949.5372112049308,949.8121979082244,949.5774653563758,950.191525692266,950.473616040116,950.9082047823777,950.648937107614,951.582859517368,950.9889735309368,952.0904301684488,952.4323495878924,952.3570013654625,951.4855975151814,950.7742066974668,950.7550801175706,951.3869341976024,950.7219748542376
grok-2-2024-08-13,,,,,,,,,,,,,,,,,,,,,,,,,,1297.8200833553958,1292.536671928062,1292.1945757317128,1291.3188727470608
