deepseek-v2-api-0628,1200.154171417406,1200.8491459751597,1200.7038491777455
deepseek-v2.5,1218.4486987236926,1217.1515469469832,1220.6394819745835
dolly-v2-12b,890.655034358447,886.9119390716158,882.0779742255736
dolphin-2.2.1-mistral-7b,1063.5215719322437,1063.3081533507366,1068.2532019221428
falcon-180b-chat,1065.031097873958,1061.4140947546434,1059.3922907106148
fastchat-t5-3b,903.8239376779962,900.1081300226227,896.5794361213016
gemini-1.5-flash-001,,,1201.7922531012996
gemini-1.5-flash-002,,1219.981439270107,1226.221538359254
gemini-1.5-flash-8b-001,,1174.737620329776,1175.5049652653229
gemini-1.5-flash-8b-exp-0827,1170.0103258575964,1169.872560104234,1170.5026386625332
gemini-1.5-flash-api-0514,1201.0683573766416,1201.799696253793,
gemini-1.5-flash-exp-0827,1235.560568459774,1236.2943680841568,1236.87268989974
gemini-1.5-pro-001,,,1238.5933027623776
gemini-1.5-pro-002,,1269.1862810724226,1268.2793569670082
gemini-1.5-pro-api-0409-preview,1215.0985077796824,1214.6637476791586,1215.3791201975632
gemini-1.5-pro-api-0514,1237.9118301353474,1237.9700593791904,
gemini-1.5-pro-exp-0801,1266.1332726421963,1267.9607539877622,1268.2093327609102
gemini-1.5-pro-exp-0827,1266.5061958593035,1267.2710542157831,1267.659248214289
gemini-advanced-0514,1251.7001815369276,1252.322697051892,1252.3279662756877
gemini-pro,1131.2259178764366,1131.974871149914,1131.1460801030685
gemini-pro-dev-api,1146.6063459139216,1146.826791146008,1146.654055632935
gemma-1.1-2b-it,1037.1244677152492,1039.4832528942368,1038.5958080834412
gemma-1.1-7b-it,1097.1664040115324,1097.95487372139,1097.6260370720636
gemma-2-27b-it,1204.3117274748884,1203.3442303496636,1204.8469942157722
gemma-2-2b-it,1106.0778414935296,1109.0840466540312,1109.454120133982
gemma-2-9b-it,1174.128814978451,1175.4515403072608,1175.753175185063
gemma-2-9b-it-simpo,1197.9497580012448,1197.2292948358836,1197.532083231307
gemma-2b-it,1012.3022006044706,1011.2014183477668,1007.1881415256328
gemma-7b-it,1046.229489890944,1047.025440535088,1046.7718163610784
glm-4-0116,1161.3275694566596,1161.8274980119436,1162.1472268691664
glm-4-0520,1187.230645723933,1186.830429812445,1187.1152407339289
glm-4-plus,,,1233.4116533525134
gpt-3.5-turbo-0125,1137.6399067909351,1137.6815862107132,1137.4212959165409
gpt-3.5-turbo-0314,1141.0726770584834,1142.350826049412,1141.717807941321
gpt-3.5-turbo-0613,1137.530255582337,1137.361101744764,1137.0464097440754
gpt-3.5-turbo-1106,1109.77524546748,1111.5788618454894,1110.4933956105692
gpt-4-0125-preview,1230.1193011231016,1229.90024853378,1229.9929420272845
gpt-4-0314,1200.0622709213235,1200.0873982053026,1199.8663950461637
gpt-4-0613,1186.292401814362,1186.0571726168216,1185.8751287723524
gpt-4-1106-preview,1234.4799407618957,1234.3481428745094,1234.1741055603493
gpt-4-turbo-2024-04-09,1240.895832643552,1240.6700891305522,1241.0155814994714
gpt-4o-2024-05-13,1261.6099842046162,1261.3854787426894,1261.296431112756
gpt-4o-2024-08-06,1247.1794876168358,1248.1980077402247,1247.8846803772583
gpt-4o-mini-2024-07-18,1229.6060177610884,1231.4795803535822,1231.811215564354
gpt4all-13b-snoozy,990.784880012969,983.1205312705292,972.594218122963
grok-2-2024-08-13,1248.673852401858,1249.9140216162234,1248.1546237030982
grok-2-mini-2024-08-13,1220.3086604508549,1221.023480410185,1221.6260004213352
guanaco-33b,1044.263325751255,1040.2499722201012,1040.095035060104
internlm2_5-20b-chat,1086.0778979188508,1115.269127533392,1115.3709938196366
jamba-1.5-large,1202.0702114855055,1202.3592696977798,1202.637407140859
jamba-1.5-mini,1156.0839553180183,1157.8144769312246,1158.0891469807311
koala-13b,984.0212570406864,981.801409274419,979.8900193526822
llama-13b,880.5899097910991,874.4424182898254,867.7973142296472
llama-2-13b-chat,1052.95882298665,1053.4314627367726,1053.377981280991
llama-2-70b-chat,1081.3526002718854,1080.8961000858285,1081.2747105490002
llama-2-7b-chat,1025.1158180954362,1023.4488372867212,1024.0840326666562
llama-3-70b-instruct,1193.751484685857,1193.7546610321565,1193.9855758976842
llama-3-8b-instruct,1141.4457745712884,1141.464614460665,1141.529306001549
llama-3.1-405b-instruct-bf16,1253.5298616713224,1252.2315632430132,1251.168461745992
llama-3.1-405b-instruct-fp8,1250.692239618002,1250.6650127402172,1251.3812634396222
llama-3.1-70b-instruct,1210.5376837130502,1211.294851502542,1210.8287220230452
llama-3.1-8b-instruct,1124.75280011651,1124.038965091068,1127.642276229347
llama-3.1-nemotron-70b-instruct,,,1210.4883932890764
llama-3.2-1b-instruct,1057.5257021479283,1040.4617295200458,1043.6207057539305
llama-3.2-3b-instruct,1096.8618883125746,1089.8887175009763,1092.7832760042022
llama2-70b-steerlm-chat,1071.6006712966737,1073.5754007094208,1073.9037122041566
mistral-7b-instruct,1025.2472646369283,1026.838620849297,1027.1671184255208
mistral-7b-instruct-v0.2,1067.1344760456404,1067.4378437572277,1067.1170009465604
mistral-large-2402,1157.6810980961895,1157.582498243822,1157.6096990571075
mistral-large-2407,1228.1663706859022,1230.0364875668995,1229.5579224060991
mistral-medium,1141.0974996446455,1140.9297324661384,1141.0906325504034
mistral-next,1149.0817983977936,1149.854598312406,1149.63942854846
mixtral-8x22b-instruct-v0.1,1149.4048222334973,1149.63308401726,1149.4180518818353
mixtral-8x7b-instruct-v0.1,1114.0,1114.0,1114.0
mpt-30b-chat,1063.0497583822294,1059.6721174547738,1060.2514496495387
mpt-7b-chat,971.6837706509808,968.7564286071564,967.366890942164
nemotron-4-340b-instruct,1195.8939895797912,1195.212503016438,1195.8685394605343
nous-hermes-2-mixtral-8x7b-dpo,1070.540559564871,1071.679428954551,1071.225109286404
o1-mini,1264.640513620134,1260.7559732730022,1256.9314881699192
o1-preview,1308.706603084986,1300.1685565748603,1302.8615225094818
oasst-pythia-12b,936.2602408194108,933.4486730126986,931.8124252640304
olmo-7b-instruct,995.29907973331,992.891910585976,993.1344076957048
openchat-3.5,1094.9131358591007,1094.8711688521084,1094.7149284246054
openchat-3.5-0106,1100.804563123927,1100.8254174045396,1100.3167738937627
openhermes-2.5-mistral-7b,1088.7330233780822,1090.5697512130987,1090.072825492347
palm-2,1045.175590289076,1043.697025540942,1042.6417991586154
phi-3-medium-4k-instruct,1118.2675123694098,1117.5682267718505,1117.8031247451236
phi-3-mini-128k-instruct,1048.6866030977776,1048.7104353616746,1048.5876167200104
phi-3-mini-4k-instruct,1054.724230785214,1055.2637851978343,1055.308794315948
phi-3-mini-4k-instruct-june-2024,1069.619680675234,1068.7871709388205,1067.6633304363766
phi-3-small-8k-instruct,1097.94751969647,1097.589708922476,1098.1174282232948
pplx-70b-online,1074.648043534001,1075.1849070305918,1075.3438955614963
pplx-7b-online,1039.735137193123,1040.160503924891,1040.9902605753466
qwen-14b-chat,1055.8317902804442,1057.3709754949018,1056.9358913423807
qwen-max-0428,1170.7195588020054,1170.2694068126211,1170.7806436223111
qwen-max-0919,,,1228.7254674336857
qwen-plus-0828,1205.3150300699692,1203.730448550005,1204.3415647658642
qwen1.5-110b-chat,1154.7255137130412,1154.6335609200614,1154.89326998127
qwen1.5-14b-chat,1106.7403588451568,1106.4147056387692,1106.5604928830012
qwen1.5-32b-chat,1127.2526483549696,1126.2097113608586,1126.553835175864
qwen1.5-4b-chat,1014.5569772314644,1014.2512173493692,1015.1325040741764
qwen1.5-72b-chat,1148.302993440029,1147.3572167444183,1147.6585002849793
qwen1.5-7b-chat,1066.6493179420722,1065.936434629539,1064.7342413142285
qwen2-72b-instruct,1181.4330953853837,1179.5711530664043,1180.361274280528
qwen2.5-72b-instruct,1219.4496693466929,1217.847128560758,1220.7638890701123
reka-core-20240501,1175.8551170345122,1176.0503712944774,1176.361291161616
reka-core-20240722,1202.0305865743712,1202.4348980978384,1202.9605444265555
reka-flash-20240722,1178.948080830923,1178.5746421357778,1179.3023692161366
reka-flash-21b-20240226,1141.387274958012,1140.8238457535635,1141.3353052994073
reka-flash-21b-20240226-online,1151.5035139657966,1150.9357927206352,1150.9149414033022
reka-flash-preview-20240611,1150.8044207220312,1151.1824617640495,1150.9991082110716
snowflake-arctic-instruct,1102.224266747106,1102.5220663996915,1102.605470561554
solar-10.7b-instruct-v1.0,1064.584532552164,1065.6327239569512,1065.6936536595144
stablelm-tuned-alpha-7b,866.7667747057476,863.7161017801166,858.9186243533886
starling-lm-7b-alpha,1083.1715757725244,1083.3793087358174,1082.9955951201728
starling-lm-7b-beta,1091.1752939552223,1090.5465722477716,1090.7463969974374
stripedhyena-nous-7b,1034.5479198209391,1034.6537054345877,1034.139550869589
tulu-2-dpo-70b,1092.1724821397474,1092.7888366441664,1092.1646281604076
vicuna-13b,1060.4828149128018,1059.6571531384668,1058.8507952635148
vicuna-33b,1091.761671659665,1091.3632027008266,1091.451947049288
vicuna-7b,1023.2912276833008,1022.3012692154842,1021.72211283448
wizardlm-13b,1065.0820896344887,1064.073969078911,1063.298781759112
wizardlm-70b,1105.954731448233,1105.02402508162,1104.5231834346644
yi-1.5-34b-chat,1132.4412902489398,1131.3064984167736,1132.181821012467
yi-34b-chat,1100.017834308171,1100.7051130525938,1100.536764523761
yi-large,1192.9883024490148,1194.062964673128,1193.7792297401531
yi-large-preview,1204.665001806751,1205.2482315017965,1205.224212666438
yi-lightning,,,1241.459449861041
yi-lightning-lite,,,1236.598635032211
zephyr-7b-alpha,1042.4576786281082,1041.4482179602633,1045.636105703235
zephyr-7b-beta,1049.2381416197145,1049.7023488542611,1049.458023247043
zephyr-orpo-141b-A35b-v0.1,1130.9819627781735,1131.3030103257531,1130.7782972542366
