claude-1,1115.1274044330908,1114.8884671216624,1115.1691204299448,1114.8204505573942,1115.0964172921451,1115.165720963275,1115.0104713283847,1115.2718875351256,1115.4571013965892,1115.455772083601,1115.2774099955714,1114.742323332302
claude-2.0,1127.0319954237848,1126.5670643580206,1126.6295904473466,1126.340256847017,1126.5670620331523,1126.6320254602383,1126.4843755152556,1126.6805524914444,1127.1119976819282,1127.1740986425225,1126.9366273349622,1126.6237894368464
claude-2.1,1123.8658203576667,1123.1374617350048,1123.229586605109,1122.7366318050504,1123.1952885156657,1123.2533228674506,1123.0941118826595,1123.218655966566,1123.2926181487232,1123.178287957203,1123.0355888099998,1122.7716907891213
claude-3-5-sonnet-20240620,1276.0319605030215,1276.8039004978743,1275.5545784519152,1276.1190954050844,1276.4653799215723,1275.9356529541062,1275.852494642822,1275.2513648016693,1274.603113672671,1272.4474223903155,1272.099810658574,1273.375764817439
claude-3-haiku-20240307,1160.1313129698117,1159.8651644147487,1159.682267297948,1158.6609724436855,1158.790042523624,1158.7240957291942,1158.320793530263,1157.862798963935,1157.7013339310429,1158.2209926562114,1159.0032969958197,1159.351870045084
claude-3-opus-20240229,1239.3200573725742,1239.4015405714442,1239.4004039307863,1238.7853583537826,1239.2492880952884,1239.2250098350798,1239.0603663673462,1238.88006385801,1239.3184433245624,1239.534644953677,1239.5835047024766,1239.1100088841542
claude-3-sonnet-20240229,1182.0606787939184,1181.6675431791375,1181.822538091218,1181.3810043692586,1181.7296438570738,1181.7864427458194,1181.584927323277,1181.6213487451382,1181.8575676529904,1181.893623640876,1181.8291842255562,1181.652814473682
claude-instant-1,1111.4944406392274,1111.1807357622806,1111.4940258723618,1111.1951929051547,1111.4240626895169,1111.5016505333056,1111.3481754420152,1111.5361839595132,1111.5671052834723,1111.672409891852,1111.5092543682297,1111.1536272340873
codellama-34b-instruct,1022.9392503952764,1021.689124594432,1021.8790595114306,1021.5719753767004,1021.8067044701572,1021.884618445712,1021.74406253291,1021.88392643874,1022.0175524399966,1021.9687408888594,1021.7997177925506,1022.1059926624736
codellama-70b-instruct,1034.7606092932842,1034.0016029264525,1033.9640055509835,1033.5996209806965,1033.9149657190226,1033.9778255669669,1033.821493925898,1034.565298215138,1034.0372570887275,1033.0749435505818,1032.7426206926507,1032.4735355036437
command-r,1089.2237821681683,1089.441192988177,1089.007122809145,1088.631144632188,1089.003686543595,1089.12915151751,1089.3405905578038,1089.1086914771768,1089.3020789429916,1089.2436624475097,1089.3491039863752,1089.336969198515
command-r-08-2024,,,,,,,,,,1126.3784644942164,1127.0467115932663,1129.4575517288526
command-r-plus,1136.4749923018178,1136.5409784552353,1136.7132452677597,1136.3216709855612,1136.5601660368663,1136.691740203879,1136.710079053999,1136.7436286430209,1137.1073186758003,1136.62251540465,1136.7479946109888,1136.850490692328
command-r-plus-08-2024,,,,,,,,,,1154.6661419804564,1154.583511741339,1163.0700728823522
dbrx-instruct-preview,1108.7565871731538,1108.5187181975457,1108.4301082478496,1107.4884950675737,1108.317733676234,1108.3921851080872,1108.2209196328902,1108.2015720770423,1108.0978160263269,1108.1734823372778,1108.2777224221516,1108.2696161701583
deepseek-coder-v2,1209.2659060643691,1210.7027418395726,1209.5169340603893,1210.035437287287,1211.1840101429125,1211.2824464190703,1211.2677000086048,1210.916632651467,1210.7604253024706,1210.5460312553878,1210.7000561424688,1211.250120441312
deepseek-coder-v2-0724,,,,,,,,1201.8131319271731,1208.1566880853377,1209.2783402608602,1209.276638437008,1209.9629431083565
deepseek-llm-67b-chat,1071.3702578590264,1070.2470776432972,1070.9313611740306,1070.6607659112242,1070.85697889909,1070.9412345179614,1070.798119741159,1070.937401176473,1071.0008908388518,1070.6715485518257,1070.4689633783328,1070.0765350345328
deepseek-v2-api-0628,,1212.9329722691848,1218.3391633354497,1220.165000057105,1220.7360175463346,1221.880125058961,1220.5278138671304,1213.2778546313634,1216.3766016401687,1215.5542556258722,1215.794184470476,1216.4495555391777
deepseek-v2.5,,,,,,,,,,1234.8603816519096,1231.7128356464675,1241.7773784095752
dolly-v2-12b,838.5487499295461,838.6700275686092,838.9254632581041,838.6902274146868,838.8171449259407,838.8930275940905,838.7151785134047,837.7387839509291,837.5510979579386,837.654868164316,837.3295293567049,837.3084742436415
dolphin-2.2.1-mistral-7b,1041.8520830066416,1041.4366062511683,1041.574850797794,1041.2884611147454,1041.523577749023,1041.6019761242733,1041.485770358858,1041.6429047254817,1041.6360129589957,1041.6593296333344,1041.4965936848716,1041.461566011802
falcon-180b-chat,1012.6374007807432,1015.017201975596,1015.1674488718136,1014.8994293841432,1015.1477745236288,1015.2258286206592,1015.059249722506,1015.2232296298744,1015.48484822578,1015.3731473416354,1015.1984006905776,1013.0087945282044
fastchat-t5-3b,828.2033418552535,828.9532305800882,829.2007162132793,828.970109852621,829.1030344335605,829.1879725071675,829.0101875143748,828.6298006901834,828.666063342732,828.7658668878912,828.4592562913343,828.3375427362146
gemini-1.5-flash-001,,,,,,,,,,,,1199.060672133648
gemini-1.5-flash-002,,,,,,,,,,,1232.5046970434655,1235.5630506784712
gemini-1.5-flash-8b-001,,,,,,,,,,,1181.0909759852611,1182.370033883194
gemini-1.5-flash-8b-exp-0827,,,,,,,,,,1172.3771095269146,1170.795253375291,1172.0442082227994
gemini-1.5-flash-api-0514,1197.1208785123397,1198.9394190063122,1198.709458771997,1198.5585604241662,1198.1496852283908,1198.749028924594,1198.4490034311664,1197.0385105134785,1199.2788550645623,1198.806614952543,1198.87972615441,
gemini-1.5-flash-exp-0827,,,,,,,,,,1242.5691598838937,1242.1543178239854,1242.6127601934156
gemini-1.5-pro-001,,,,,,,,,,,,1237.3591721953546
gemini-1.5-pro-002,,,,,,,,,,,1285.6697541335252,1282.0633102017537
gemini-1.5-pro-api-0409-preview,1213.0260239323018,1213.0844982739234,1213.0750964924855,1212.5557541665887,1213.1044617725254,1213.1826990739696,1212.983889319697,1213.0915606661006,1213.2846972718576,1213.390644310812,1213.437820928315,1213.3000382271143
gemini-1.5-pro-api-0514,1235.4860286507544,1236.5848394107804,1235.8551487486252,1236.2624256501592,1236.7682494889286,1236.8029212779195,1236.6054386932217,1235.2174885279678,1236.729344739555,1236.645440588512,1236.733216045608,
gemini-1.5-pro-exp-0801,,,,,,,1255.5495109555156,1257.8970036065698,1258.5519393958662,1260.145576966015,1260.2935433057746,1260.6099303936796
gemini-1.5-pro-exp-0827,,,,,,,,,,1272.0172692018336,1272.2889587992504,1272.8063957866752
gemini-advanced-0514,1236.6153369266017,1237.155709073045,1237.459319023326,1237.0616905024908,1237.5942671425228,1237.5805161230137,1238.0187926561275,1237.1376066479577,1237.8989878727411,1238.0994295246198,1238.171267665603,1238.3413892629094
gemini-pro,1087.1393846806,1085.5997083545467,1085.926976497809,1085.6501784331026,1085.8566131459302,1085.9198399868733,1085.7817718271958,1086.075149363728,1086.1347959920545,1085.984460687194,1085.7528025140664,1085.9675971462889
gemini-pro-dev-api,1100.0611931292267,1099.5017582884618,1099.5731241713725,1099.268169760539,1099.6202577869944,1099.676594003689,1099.524145293676,1099.360546907228,1099.4319456632977,1099.804853997272,1099.7060681157072,1099.3061496211994
gemma-1.1-2b-it,1020.6959283724416,1021.5126331348372,1022.765944588234,1021.5509444900576,1021.7954188090332,1021.6840431412144,1021.6419142393232,1021.6849111861036,1022.0089965639388,1023.077180546524,1023.2972782680804,1022.7934196411296
gemma-1.1-7b-it,1078.1827640937322,1078.3238481685505,1078.4726008424643,1078.1731500404196,1078.7709741257218,1078.852909153965,1078.5611332549895,1078.9679059210348,1079.0040347929933,1078.708241916311,1079.0426764536185,1079.027445658413
gemma-2-27b-it,1177.42657950871,1180.905504418724,1182.7135286499952,1182.7037487653242,1185.0253763279245,1185.9489083769045,1186.193471860294,1184.1255550710457,1184.7312162854737,1184.5039700389066,1185.6506672044943,1185.9406912649329
gemma-2-2b-it,,,,,,1104.8497664365943,1102.8252582133175,1099.4786133573805,1093.4369524681365,1101.8141613023445,1104.559050133437,1104.7329243877653
gemma-2-9b-it,1141.2730945177605,1143.8106323898874,1145.1759975706489,1145.122824162425,1145.623621484127,1145.8422673488967,1146.655078954962,1147.3036109226846,1148.4645437955287,1148.4001348076938,1148.831774471092,1151.3439828282287
gemma-2-9b-it-simpo,,,,,,,,,,1144.3187956196634,1143.989101678808,1145.063449047162
gemma-2b-it,979.4014418514053,978.1484417670096,978.2877726765804,977.8087433834852,978.1506591157192,978.2443135661416,978.0961070911096,977.9671682334052,977.643202237083,978.4132863627402,978.4250713428704,978.6768017674372
gemma-7b-it,1032.5868041670824,1032.7333090627274,1032.6139467116216,1032.604267366144,1032.4907310950084,1032.5682501328615,1032.4157085316049,1032.551548675765,1032.8351396420155,1033.0358209984086,1033.0153004130111,1032.4316557242962
glm-4-0116,1160.838953617823,1162.2047578100537,1162.2008171087616,1161.7207080973456,1161.6241236213243,1161.6002156885504,1161.6256965489454,1161.2748038019768,1161.8313142598545,1162.5569110335375,1162.6069593582802,1162.2215421324977
glm-4-0520,1186.133548058022,1187.1519268589968,1187.045738047609,1186.6104443138038,1187.0175165168084,1187.0810070904631,1187.0419007892085,1188.019232666406,1187.9991027788587,1187.973846382395,1188.1391478028208,1188.0755642829836
glm-4-plus,,,,,,,,,,,,1246.2122736659976
gpt-3.5-turbo-0125,1109.3480825452305,1108.810546307268,1109.2770098288163,1108.909153346259,1109.4783038527582,1109.5997811363554,1109.396206373582,1109.1002856656037,1109.4190623590732,1109.3760864574888,1109.4010523106824,1109.473514064799
gpt-3.5-turbo-0314,1139.688670535393,1140.8243408543035,1140.988033533602,1140.7910053233425,1140.9364321837484,1140.9885277089354,1140.8077215738738,1141.0384428037823,1140.591902812143,1140.6738639545038,1140.3301404791823,1140.1559436468565
gpt-3.5-turbo-0613,1108.2077144934508,1107.8107626403323,1107.9780921995366,1107.68580665567,1107.8477658549596,1107.9266526426773,1107.777291936122,1107.9297041107804,1108.0201373166028,1107.8054749778446,1107.6397146772515,1107.3178162173635
gpt-3.5-turbo-1106,1105.7549536649324,1105.2345223582454,1105.3920117297753,1105.1269607262952,1105.3242653151533,1105.39514841233,1105.2497335142775,1105.447359804097,1105.3550249350285,1105.2262891940711,1105.0292741171024,1104.5790219957005
gpt-4-0125-preview,1239.7768203583742,1239.61376047676,1239.6010968817325,1239.3335138117448,1239.9627272146918,1240.191962820962,1239.9769156498703,1238.713080430326,1238.78169610222,1238.0751349627917,1237.4745604008544,1237.0476262111742
gpt-4-0314,1194.0928950561497,1194.0404969129283,1194.0925917450684,1193.7992448489097,1194.0551084147214,1194.116458518437,1194.007864091508,1194.0107099854931,1194.2332857290444,1194.3475395147927,1194.2751969414971,1194.077194097266
gpt-4-0613,1176.421530738632,1176.3360641385848,1176.7181280286063,1176.303371568542,1176.8168406232592,1176.8101321616114,1176.7240553669783,1177.3632503233362,1177.6397151144024,1178.1595307723844,1178.1139771269618,1178.0829633420017
gpt-4-1106-preview,1245.7497344445203,1245.1330374543743,1245.0397405837357,1244.8569899826084,1244.9253974666124,1244.988496903022,1244.7546788774948,1245.5621919766943,1245.424693872375,1244.5238888000613,1243.6502522134715,1242.5340268423993
gpt-4-turbo-2024-04-09,1240.8038087408145,1241.4483764479933,1241.4484318499076,1241.0416333443916,1241.7124392538844,1241.8209101509838,1241.711692662651,1242.4949951370031,1242.8817592838382,1242.6034536211805,1242.7296533062654,1242.7417272884536
gpt-4o-2024-05-13,1256.0849590055168,1256.1494162959864,1256.1857081151204,1256.7165624801596,1256.5818948789984,1256.6074281149347,1256.1130401072917,1256.417524759498,1256.442727902967,1256.122231005817,1256.1018713132526,1255.0813843847868
gpt-4o-2024-08-06,,,,,,,,,1246.6655924363165,1252.5239400337407,1252.7307596255878,1252.2882460535118
gpt-4o-mini-2024-07-18,,,1231.7856985715664,1229.2556458562951,1226.4964894047216,1227.256754588687,1227.926461063231,1221.343382155992,1225.4364030323964,1225.550109683286,1227.9818586948263,1230.503507758685
gpt4all-13b-snoozy,905.7896669149296,904.1012288616726,904.3630346991916,904.1074614902284,904.2492842437814,904.345711504646,904.1522866873596,904.4342958067552,903.9351335196944,904.0270824400662,903.741149050819,903.4307182648924
grok-2-2024-08-13,,,,,,,,,1249.5515196634951,1255.771294353739,1254.406141656409,1253.0033380057878
grok-2-mini-2024-08-13,,,,,,,,,1230.040238312722,1237.2391504031125,1234.5726486159192,1237.443892749964
guanaco-33b,994.8676862437236,994.2549626077032,994.5065573355312,994.2017199391676,994.4033982508096,994.4795190397188,994.3100315888952,994.503720243568,993.9813955347652,994.1264127306392,993.8880656974486,993.7649638242954
internlm2_5-20b-chat,,,,,,,,,,1150.937082402045,1158.5152334538477,1158.7923549250197
jamba-1.5-large,,,,,,,,,1167.2376865833053,1188.585126326852,1188.1007849556954,1189.2064146439832
jamba-1.5-mini,,,,,,,,,1128.7802001055984,1130.5613599238611,1131.6335886633342,1132.414741401788
koala-13b,897.9948676230763,898.0697533250652,898.3112897683859,898.0853287432703,898.1989973621751,898.2737569938095,898.1032889102797,898.2015382885494,898.1049711412473,898.1791170576087,897.8441858755277,897.7913437635914
llama-13b,800.8867001235766,800.946781826254,801.2298856526029,800.9736422267479,801.0877467366207,801.1861048698013,800.9748779916074,802.4534545906025,802.0568169152847,802.3831815247431,801.9878545116266,801.5961369432139
llama-2-13b-chat,1032.8988957083177,1032.212559836757,1032.5759771715304,1032.4630567030674,1032.5039489979458,1032.5849794322517,1032.421747772083,1032.5335519674154,1032.4352724738474,1032.7268008313008,1032.6231270666744,1032.2981007418966
llama-2-70b-chat,1058.721350760161,1058.15241184487,1058.2712223058006,1057.8787016641018,1058.1730625058212,1058.2594783702873,1058.0953780488517,1058.1730786177718,1058.2007780155222,1058.3584020953197,1058.3751138475222,1058.3398238554214
llama-2-7b-chat,1010.7835056580724,1010.095947667926,1010.116076634168,1009.7398527905382,1010.0500879423053,1010.155518135509,1010.0020997005612,1009.8810601968008,1010.4494847945896,1009.799812525768,1009.818415307334,1009.794496045906
llama-3-70b-instruct,1189.432167023885,1188.6328191474636,1188.6274882204525,1187.9173610711323,1188.2996752648532,1188.3339993174548,1188.0469734833248,1188.134760152715,1188.0171533096163,1188.4556203080049,1188.4915912803672,1188.5813848955424
llama-3-8b-instruct,1118.7805441861567,1118.4260022183971,1118.4805054039514,1118.1936462402605,1118.5016453129767,1118.6255678015102,1118.5856482459196,1118.5891830433989,1118.5470335977193,1118.9125425156349,1118.983418768805,1118.929119910449
llama-3.1-405b-instruct,,,,,1244.2416425848194,1242.8498127757211,1241.466219759134,1238.0508152636412,1243.094443835631,,,
llama-3.1-405b-instruct-bf16,,,,,,,,,,1258.6316719244023,1258.3985385205256,1255.2071012415074
llama-3.1-405b-instruct-fp8,,,,,,,,,,1243.386093853963,1244.3826142759085,1246.8758765439688
llama-3.1-70b-instruct,,,,,1217.1287817666566,1207.2524540453385,1213.1038110224672,1211.2440766392306,1209.2303649562457,1216.9196741485785,1219.420979997151,1219.1135392744425
llama-3.1-8b-instruct,,,,,1108.9999629655183,1112.1350401882155,1117.345626775022,1134.964423828265,1132.1832125034853,1139.9125075706486,1142.219069503068,1146.605912075544
llama-3.1-nemotron-70b-instruct,,,,,,,,,,,,1248.4205757457396
llama-3.2-1b-instruct,,,,,,,,,,1068.739984360982,1062.2828076301696,1064.960588006221
llama-3.2-3b-instruct,,,,,,,,,,1105.9446056711165,1098.0800543782236,1097.6110479981328
llama2-70b-steerlm-chat,1037.6726852210809,1038.3801275761457,1038.4720748059522,1038.1801734215549,1038.3641751501636,1038.440963033161,1038.2780743473254,1038.517609470408,1038.6463743855338,1038.5382052189834,1038.3601948282987,1036.734453837052
mistral-7b-instruct,998.3691460982488,996.7678179695604,996.5402469284692,996.232387648683,996.8687745672488,997.0016658777848,996.8609545926648,996.5204943211952,996.6705028036066,996.5216244448648,996.4092439931608,996.2334518017626
mistral-7b-instruct-v0.2,1056.867850127465,1057.1334656727308,1057.1239044814383,1056.909327847858,1057.0665711218253,1057.1432439557752,1056.991262219859,1056.711194820478,1057.1411088721752,1056.965349885114,1056.737880789154,1056.7072103523724
mistral-large-2402,1164.6907396609718,1164.712019240918,1165.1583543791403,1164.492675053017,1164.908178310294,1165.0281933143997,1164.8427238022816,1164.606582021447,1164.8855672815566,1164.798158927601,1164.86737090852,1164.884430566887
mistral-large-2407,,,,,,,,1228.7388192659942,1229.0755374669898,1234.3480780033044,1234.698935762377,1232.4406156474265
mistral-medium,1140.509933731732,1140.117778335262,1140.3332773841985,1140.0315411198712,1140.1768771742102,1140.2469130463107,1140.092335245299,1140.0431312146889,1140.366991254955,1139.7739633740262,1139.9097685703932,1139.6851296117202
mistral-next,1140.7243737050403,1140.677455386249,1140.841932520073,1140.5068870289022,1140.808130918411,1140.8904503885024,1140.753861281066,1140.579603524292,1140.7645788350242,1140.6553279135996,1140.518164359743,1140.227013278255
mixtral-8x22b-instruct-v0.1,1150.7906837283356,1150.227547466222,1150.3661948749093,1149.7868436158192,1150.3832876219692,1150.7546252193922,1149.9235531033323,1151.4702857753878,1152.063943688865,1151.91882739559,1152.2011446184724,1152.3317799651163
mixtral-8x7b-instruct-v0.1,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0
mpt-30b-chat,1012.9171239615812,1013.574839141595,1013.8137258124008,1013.5254151803468,1013.7211775735798,1013.798151400631,1013.6289289292706,1013.8345183950614,1013.7661390021118,1014.7656760974262,1014.5268083503184,1014.2852303406552
mpt-7b-chat,885.9724388696103,885.9980036617615,886.2303793362832,885.9910220158148,886.1388070374919,886.2149314566074,886.0451783644803,886.7174304500141,886.7161044533867,886.6688081173356,886.3950148418729,886.420899270462
nemotron-4-340b-instruct,1185.1250443044362,1185.0586751576848,1184.772109102044,1185.1072739972517,1185.1489410890988,1185.236695613503,1185.1883104525984,1185.3888576338718,1185.8215440869708,1185.7523392491555,1186.0465863587274,1186.258243306243
nous-hermes-2-mixtral-8x7b-dpo,1029.2893007326702,1028.3434636787017,1028.2022901291357,1027.881439826242,1028.149688463477,1028.225904094934,1028.1069081194617,1028.1457223677085,1028.5823132347068,1028.406005353708,1028.2933242685217,1028.259059119021
o1-mini,,,,,,,,,,1352.9841160449694,1348.9746883317084,1334.4960191236146
o1-preview,,,,,,,,,,1351.8031055116169,1349.1814648745085,1346.3138613300491
oasst-pythia-12b,859.0903614012661,859.5544917094867,859.7846289258223,859.5684163647817,859.6815217941652,859.7555329915933,859.5859601155297,859.3276823364528,859.0023750442824,859.01021751888,858.6788933696107,858.7397200565201
olmo-7b-instruct,987.3403872156392,988.6633795583014,988.7369944507832,988.392338071378,988.1086289304134,988.4156992067152,988.2794085930882,988.2071489447452,988.2631140419716,988.5329364537538,988.4678820442348,987.940098963694
openchat-3.5,1035.6604426304948,1034.7502932343623,1035.037829488626,1034.699199278656,1034.9147528649532,1035.0278063581536,1034.8791067964398,1034.829952080116,1034.8384268862746,1034.9206621411035,1034.7591395790118,1035.017004530106
openchat-3.5-0106,1070.7984757818922,1071.9458891609647,1071.9697402607017,1071.6016331698086,1071.8958431381184,1071.974499796327,1071.8067115090337,1072.0054072271198,1072.080845814686,1071.943780292103,1071.916086175691,1071.333807998481
openhermes-2.5-mistral-7b,1061.6252766359062,1061.279668984732,1061.450156063238,1061.1346047496202,1061.3624823649925,1061.8795952413282,1061.7382440741098,1061.8757597558852,1061.7874466918884,1061.8729829683466,1061.732379134472,1061.8135100395914
palm-2,1015.1722933839092,1015.233582292368,1015.4480994778148,1015.1820736397684,1015.3669046233764,1015.4412546502476,1015.2785856115976,1015.4624899910896,1015.4726978527522,1015.5350576194912,1015.2967503824788,1015.1240842187508
phi-3-medium-4k-instruct,1130.1904825692702,1130.6873799619468,1131.0682463033268,1132.1597299697596,1134.8493533695148,1135.175572243127,1135.3162449966148,1139.245994027879,1140.319531160398,1140.4033004590096,1140.628311340799,1141.1367651288404
phi-3-mini-128k-instruct,1062.3097609060612,1063.406048017764,1063.3761004298017,1062.9661500756886,1063.1895363177669,1063.3372835218645,1063.1165331940797,1063.4626660672927,1063.516967711846,1063.966851721388,1063.8850854429984,1063.6499086942736
phi-3-mini-4k-instruct,1084.594009348349,1084.0671874245188,1084.1763822666894,1084.1995752081143,1084.706667418209,1084.8354592427236,1084.578093428785,1084.2381225103104,1084.4797831134915,1084.7930389375952,1085.0015302086265,1084.766260276329
phi-3-mini-4k-instruct-june-2024,1095.68826093468,1109.35772809913,1110.949146016405,1111.5228182975904,1108.4045488747668,1110.5331569946502,1108.7641525195309,1119.3846930425602,1122.6989762644912,1123.1901896444924,1122.8880458563626,1123.4907748659812
phi-3-small-8k-instruct,1119.9843808521466,1119.4153799243368,1119.2153199242534,1118.722900970398,1119.039186228425,1118.9957262608602,1118.9294899214,1119.226613234627,1120.251622764221,1119.8419218948093,1119.959641594311,1120.3011163628576
pplx-70b-online,1044.838852265026,1041.2336530880502,1041.3890792965924,1041.0768973373483,1041.2985780112474,1041.377405621548,1041.239276767691,1041.3892301959086,1041.2559063171816,1042.098848844421,1041.9724503127666,1042.6238829718327
pplx-7b-online,1014.4485511208828,1014.407285119557,1014.761496794188,1014.4515242005576,1014.6739098663368,1014.7539942434884,1014.6167788279862,1014.7699944373423,1014.6331906286596,1014.4124533599896,1014.2719560655232,1013.9669194115532
qwen-14b-chat,1033.0174632525832,1033.4577931793174,1033.6228661946243,1033.3598923983477,1033.4141208951282,1033.499525330572,1033.335090676286,1033.7606803531494,1033.76688866575,1033.8183495699277,1033.5895998899068,1033.1169506215526
qwen-max-0428,1167.3945786449983,1167.2805740170727,1167.405730276168,1166.9299475602618,1167.5128356775508,1167.5737114241738,1167.382330489409,1167.2615703519873,1167.8471261921277,1167.8637713248563,1167.594494324955,1167.1544030289044
qwen-max-0919,,,,,,,,,,,,1244.3589660314651
qwen-plus-0828,,,,,,,,,,1216.147141178916,1215.8999410520655,1216.748862736086
qwen1.5-110b-chat,1150.6639988408022,1150.347372905101,1150.480501081291,1150.1044716349445,1150.2096756293531,1150.3028040292545,1150.0673327006318,1150.3428113708264,1150.7034064797765,1151.1993796912727,1151.2264768865334,1150.5408834785876
qwen1.5-14b-chat,1090.81543597151,1090.802991529425,1090.8274456829165,1090.2556379282912,1090.6804541448214,1090.7395823572724,1090.5842624552813,1091.1651675916892,1090.8909564639494,1090.75336929827,1090.68436624063,1090.856471132379
qwen1.5-32b-chat,1125.3818944918933,1125.3372753898132,1125.3693476114497,1124.9920600250507,1125.3260226775133,1125.4010134572072,1125.0955954502251,1125.2086858152966,1125.6135059803569,1125.7516302638892,1125.7983932410884,1125.4039246819084
qwen1.5-4b-chat,992.0770688384569,993.4472998533132,993.9926785893396,993.3761340202784,993.8571227012836,993.9401754132482,993.8052170857412,993.5654482548408,992.8576483510218,992.9766786961396,993.0015215895952,992.7913351007782
qwen1.5-72b-chat,1128.4039807321003,1128.3336996988735,1128.084167449624,1127.614083975741,1127.986213319021,1128.0560081669366,1128.069775423949,1128.113301833651,1128.4440584960716,1128.5457224991533,1128.525304310891,1128.4521161613384
qwen1.5-7b-chat,1048.9180167180775,1047.471848203064,1047.7836325057556,1047.0862266882978,1047.6016418135655,1047.6826649998818,1047.53246983498,1048.4571711434355,1047.5631156730035,1048.1014764821448,1048.07664555504,1048.1777925344395
qwen2-72b-instruct,1200.4418332643463,1198.535840786124,1199.1189482420186,1199.580178023194,1199.227834064725,1199.4685827772546,1199.9235098324243,1200.8863247594068,1202.0212636483998,1201.8984127989631,1202.1106015697756,1202.3438312945705
qwen2.5-72b-instruct,,,,,,,,,,1244.7830538224414,1245.3327966707584,1248.642157592533
reka-core-20240501,1159.32084954615,1159.2219255963466,1158.889126235585,1158.3599325450564,1158.8722112558794,1158.8148161852446,1158.528934195483,1158.7528739182976,1159.286758502817,1158.9650792258965,1158.9874425586804,1159.3431212315063
reka-core-20240722,,,,,,,,1181.3924203044958,1181.471690555395,1184.615761292766,1185.4008004572124,1185.6078250313833
reka-flash-20240722,,,,,,,,1148.0127110483563,1151.1393110864974,1159.040639364749,1159.4298606548375,1160.322602298461
reka-flash-21b-20240226,1123.2428877041818,1123.4892537039643,1123.644602995778,1123.1391563966731,1123.3694543951942,1123.4524673568835,1123.264159967226,1123.6309103857438,1123.712008152551,1123.4689281575584,1123.7523384391616,1123.590975208664
reka-flash-21b-20240226-online,1140.2659813211867,1140.024506672091,1139.8286247153007,1139.2872433125815,1139.7168162569524,1139.5982485383,1139.4186752963,1139.926394824964,1140.7852575445297,1140.688254406211,1140.538107429515,1140.4317955743277
reka-flash-preview-20240611,1132.521958833872,1127.766308443862,1127.4521689968858,1126.8090438882095,1127.2631581619362,1127.1318380057671,1127.7246284744092,1127.6249271356046,1127.2863051252507,1126.6782589995046,1127.237116286028,1127.1426267472852
snowflake-arctic-instruct,1080.2163401644166,1080.320647862552,1080.117100350819,1079.658939778419,1079.9801668841935,1080.056041180259,1079.7696347211584,1079.778256656038,1080.147277315134,1080.3514597811272,1080.3356761570003,1080.4595440682615
solar-10.7b-instruct-v1.0,1029.3946311283264,1029.0319218021425,1029.1767965394124,1028.8918261274243,1029.08578316869,1029.1496413270902,1029.026434886358,1029.2133857472836,1029.2524551277272,1029.1772931259811,1029.0334948660116,1028.7452614804342
stablelm-tuned-alpha-7b,804.5071354589461,804.5839030124313,804.8349885850389,804.6277032093429,804.7388706090909,804.8183260678811,804.6346226853693,804.8735493367062,804.6861651596498,804.8238547377603,804.4725493673303,804.3351134914844
starling-lm-7b-alpha,1047.023785826091,1047.6411821678105,1048.056842448183,1047.7057089046818,1047.6837007609477,1047.769204574642,1047.599002216733,1047.9122965524805,1047.8634654454372,1047.8744415321191,1047.7891052493433,1047.3256167388668
