claude-1,1141.8978958193445,1140.9666437305675,1141.0541319159051,1140.8865700430856,1140.949417113926,1141.0191855371306,1141.0429123441515,1141.4343596723247,1141.5551274571926,1141.497959999369,1141.4841790533785,1141.38142362422
claude-2.0,1130.8138071615083,1130.1656935414644,1130.1825679337462,1130.0223750890077,1130.1006260196768,1130.1607226853537,1130.2010748623534,1130.5490969198129,1130.5966985833306,1130.552455799589,1130.505893904491,1130.497683518155
claude-2.1,1110.0842441628563,1109.5501891831318,1109.5126891044438,1109.3452522802768,1109.425745631594,1109.4807927550564,1109.5118302258363,1109.861591120321,1109.9261336762472,1109.873795623899,1109.849011545797,1109.7322845520011
claude-3-5-sonnet-20240620,1283.8804957552657,1282.1256326826556,1280.758343993171,1280.9791950041863,1280.9785773310557,1281.225245927445,1281.6039310999308,1283.40473180427,1281.9566828810823,1280.950247998358,1279.438893738568,1280.98427226044
claude-3-haiku-20240307,1182.0185431442503,1181.446251575925,1181.1333848187146,1180.7434693621058,1180.7107934439591,1180.6915928479782,1180.5815254032927,1180.9864341908187,1180.7930200892222,1181.0867616765686,1181.2821925422595,1181.653059367416
claude-3-opus-20240229,1258.7798522947828,1258.382105451131,1258.4215199537707,1258.1746058522667,1258.1433904099044,1258.2149817849652,1258.1221269224916,1258.323511639653,1258.173579917863,1257.635188925014,1257.6709080035075,1257.4582123326588
claude-3-sonnet-20240229,1205.1952030038617,1204.3863044416175,1204.3533527964469,1204.1818367146634,1204.1803439032722,1204.2453327752469,1204.2538661352833,1204.6061692220155,1204.7255896142256,1204.7373470433422,1204.7413630560354,1204.666227445572
claude-instant-1,1107.52308207122,1107.3161023655553,1107.3073949243874,1107.156807452991,1107.2146158435053,1107.283662793864,1107.310319894389,1107.7254411432407,1107.6983248642111,1107.6548558251263,1107.619197459866,1107.1995901620207
codellama-34b-instruct,1029.8957516503697,1029.021835480009,1029.0760876270078,1028.9187632136172,1028.982944287258,1029.0523949290464,1029.0869904820909,1029.4508417278576,1029.259042969712,1029.2285880612992,1029.18904306055,1029.299096200696
codellama-70b-instruct,1032.4041768057173,1031.9443683810805,1031.8859544456388,1031.8178288471895,1031.8229074814076,1031.8965285013246,1031.8668054656116,1032.1984381236894,1032.0536005318083,1031.7952091151517,1031.5511735327054,1031.2799851833026
command-r,1132.2845895597338,1132.416134909406,1131.9782855807243,1131.7857204153506,1131.7239044807975,1131.8079695329411,1131.9077940173956,1132.2527875242272,1132.3733048778508,1132.3586253612168,1132.3700812965162,1132.3619965582889
command-r-08-2024,,,,,,,,,,1175.0986187041035,1179.5721805512972,1179.0479562510243
command-r-plus,1187.0346814748505,1186.7278177230764,1186.6200585902552,1186.5432930803572,1186.5848120359212,1186.6554449866496,1186.6287272760917,1187.0700735716732,1187.157467637962,1187.162630105964,1187.1640890554904,1187.1634925431376
command-r-plus-08-2024,,,,,,,,,,1199.554523953001,1201.0490753405857,1205.7316034740254
dbrx-instruct-preview,1114.5480078797043,1114.233099657317,1114.1037997543049,1113.906098019911,1113.9435845670737,1114.0046496615628,1113.985031238698,1114.3597683406206,1114.411101270328,1114.4165273604767,1114.356609488967,1114.3376720715164
deepseek-coder-v2,1192.710833470428,1189.3181622177622,1189.2452354138031,1189.0758171842083,1189.4763250734916,1189.5713720310575,1189.373346501834,1189.5503289953458,1189.2605983011276,1189.2935646747935,1189.1028652376715,1189.4582362106369
deepseek-coder-v2-0724,,,,,,,,1213.2111518486197,1217.130448008525,1221.1631954357167,1221.224279909521,1221.102493743829
deepseek-llm-67b-chat,1082.7237011544107,1082.1859932541215,1082.2330617317984,1082.0987215729092,1082.1430533945909,1082.2098056877126,1082.246215447186,1082.462163559907,1082.5883456485817,1082.4448875254338,1082.4018782227515,1082.2724041790843
deepseek-v2-api-0628,,1227.0927837894087,1227.3073246142808,1225.283934196778,1225.6839406792408,1225.854235004252,1223.6053576790714,1220.117004558358,1220.6981533131725,1221.180222850483,1221.113900018085,1221.318119751351
deepseek-v2.5,,,,,,,,,,1255.6595875381718,1252.5733131829084,1255.6607459760414
dolly-v2-12b,813.8400557285103,813.2805926437123,813.3238151992551,813.1309964703972,813.1639440769693,813.2851161910332,813.2369436354767,813.0663094525917,812.9358857003328,813.06566726631,813.136365487553,812.8894776572995
dolphin-2.2.1-mistral-7b,1057.2528254718927,1056.740958257304,1056.8268044231422,1056.6532172491764,1056.6835179459931,1056.776841077074,1056.8454795676744,1057.163697756587,1056.8944074397657,1057.1900929537735,1057.0977035991689,1056.8405007519937
falcon-180b-chat,1053.2809872118962,1053.0915922938716,1053.1304851056084,1053.0003563929,1053.0388592799914,1053.1188370829996,1053.144247182325,1053.507937312599,1053.4555222712556,1053.5106797795056,1053.389766983491,1052.8726491580053
fastchat-t5-3b,858.026530022445,857.7689551332173,857.8147013300686,857.6247071743913,857.669164151738,857.7770067599354,857.7383606328377,857.8876321047295,857.8904013910702,857.9631512147552,858.0064750792013,857.6339875778276
gemini-1.5-flash-001,,,,,,,,,,,,1222.3407334375684
gemini-1.5-flash-002,,,,,,,,,,,1258.3919276638276,1265.714669821573
gemini-1.5-flash-8b-001,,,,,,,,,,,1205.1214165454007,1207.798617354018
gemini-1.5-flash-8b-exp-0827,,,,,,,,,,1198.920329542419,1199.2058257725107,1199.0557117717287
gemini-1.5-flash-api-0514,1224.1885127048326,1223.8349725349171,1223.5522326362466,1222.9431934340987,1222.7541521431558,1222.9383018590931,1222.822559851709,1222.0998337532883,1222.1026988040624,1222.4967411602424,1223.2118691918658,
gemini-1.5-flash-exp-0827,,,,,,,,,,1264.5425407732823,1265.2689853631564,1265.3162999950932
gemini-1.5-pro-001,,,,,,,,,,,,1261.925064027995
gemini-1.5-pro-002,,,,,,,,,,,1301.5464236972607,1301.257482690656
gemini-1.5-pro-api-0409-preview,1248.6580205072828,1248.3375469174016,1248.4061172401712,1248.2281541578486,1248.316659637108,1248.3845046838808,1248.314640677749,1248.8322294596564,1248.9267906659034,1248.9229680661088,1248.8982867107416,1248.8483578142973
gemini-1.5-pro-api-0514,1261.7297495564894,1262.1075173718568,1261.930241285084,1261.6357245186546,1261.4997347348274,1261.4742913636449,1261.1873014145688,1260.9975537095515,1260.8597127080286,1261.989298155454,1261.7370115402086,
gemini-1.5-pro-exp-0801,,,,,,,1292.270275512518,1288.6993365228268,1289.3649251512506,1289.4685026082489,1289.3933747403312,1289.5098393331486
gemini-1.5-pro-exp-0827,,,,,,,,,,1293.689239445625,1293.5441547361115,1293.7273642704934
gemini-advanced-0514,1259.3643136662022,1258.5880520465353,1258.4536386224129,1258.396287923962,1258.9062172829708,1258.7993909070187,1259.0572659723628,1258.9817775321458,1259.0613115406504,1259.2473924002115,1259.2451943364877,1259.2625560112754
gemini-pro,1103.442036365724,1103.005166024004,1103.1689079380635,1103.0211342614584,1103.0629199328632,1103.115883232614,1103.1697160663475,1103.486815438798,1103.366282926487,1103.2734645483597,1103.21035548918,1103.1748949911985
gemini-pro-dev-api,1118.9390262830034,1118.6049558666004,1118.5805525006317,1118.408118895165,1118.4626435867983,1118.519443146885,1118.5356471681334,1118.8972672276143,1119.1720673773068,1119.0967387787182,1119.1012889671824,1118.827459628511
gemma-1.1-2b-it,1006.8552724001688,1006.077219070162,1006.1023168967706,1005.8834073727672,1005.8496269897508,1005.9161232904833,1005.8758475373955,1006.236146487851,1006.2756035316728,1006.4054519832384,1006.4241151045558,1006.4671018144852
gemma-1.1-7b-it,1071.721658581008,1071.218745778212,1071.179832011714,1070.9481135918593,1071.0265380002363,1071.090153650001,1071.0530844946609,1071.410090088706,1071.7200055930916,1071.6293219708318,1071.6200821094942,1071.541101469243
gemma-2-27b-it,1209.477939281452,1210.9512653186985,1210.8138609242656,1211.006851519273,1212.7360437975667,1213.565806637902,1211.8709334350294,1209.381657969741,1210.3152754541868,1212.1961459386634,1211.8876969193198,1213.785709978854
gemma-2-2b-it,,,,,,1107.785424595554,1108.3033901577387,1101.2137196788572,1104.3244796943868,1115.8057695126013,1118.034275537906,1120.2865341932495
gemma-2-9b-it,1178.5044356335684,1179.3150933691,1179.0398880539385,1179.187210499624,1178.5150525064616,1178.1839420249264,1177.792214982927,1177.0157170068333,1178.4199961984446,1180.343230166242,1180.9443081051522,1181.554423744038
gemma-2-9b-it-simpo,,,,,,,,,,1203.1673441814837,1203.2037963600374,1203.1894316078765
gemma-2b-it,976.2098024570724,975.583205758748,975.60746129841,975.4330776707924,975.4931052106082,975.5726888769244,975.5613853200902,975.9157984672858,975.9072428582696,975.777250354142,975.8065750552,975.988323441336
gemma-7b-it,1023.7435333908924,1023.1380523571404,1023.112132903521,1022.9937187905396,1023.0606962835612,1023.1149511334016,1023.1051628252176,1023.4402888702012,1023.4098720459788,1023.3363368987036,1023.3507084493542,1023.4228530401796
glm-4-0116,1181.582769714399,1180.7841894651538,1180.8535449335682,1180.6396565492892,1180.6428264156857,1180.693334751574,1180.625071689003,1180.837944215853,1180.8687622766863,1180.9937253786793,1180.9584644300362,1180.937523012081
glm-4-0520,1209.8479506720232,1209.095997457879,1208.994918924296,1208.8394333866731,1208.760377369408,1208.8620022256075,1208.7443722589371,1208.9383688868909,1209.1135829525406,1208.9371705964954,1208.9002321300718,1209.1644957489789
glm-4-plus,,,,,,,,,,,,1275.5105313822662
gpt-3.5-turbo-0125,1124.6891891789064,1123.913852775047,1124.1318173097916,1124.2121261563375,1124.44027190117,1124.5479308815686,1124.6878448238997,1124.9715215173496,1125.0437540318085,1125.0787884777656,1125.0689000552552,1125.1663485645468
gpt-3.5-turbo-0314,1148.285925474686,1148.272323293983,1148.293946437444,1148.1281672010591,1148.1614462456942,1148.244054644206,1148.2575851022712,1148.6496746712603,1148.8318167722416,1148.8451872409812,1148.8252740744788,1148.6092694651893
gpt-3.5-turbo-0613,1129.1016497450696,1128.377026674219,1128.4291336466003,1128.2883372829506,1128.3176489790476,1128.3823494184603,1128.4211708168275,1128.7263823784322,1128.8016364998352,1128.728612865547,1128.6837229118546,1128.5925652228384
gpt-3.5-turbo-1106,1091.4031615477784,1090.6236693072876,1090.677563101814,1090.557322748382,1090.6047917790638,1090.6872871926869,1090.7488601091104,1091.0481699241204,1091.0257774037475,1090.9461388072991,1090.8819393394074,1090.840946903801
gpt-4-0125-preview,1245.8459040154744,1244.895070012251,1244.817063416067,1244.839657549907,1245.026636947289,1245.2039778858066,1245.169544667438,1245.4969123707046,1245.4752618759824,1245.0071364859696,1245.094365627955,1244.841046966169
gpt-4-0314,1204.8434446756196,1204.3887287538105,1204.437468116189,1204.2275429450287,1204.3340632212096,1204.3896691859893,1204.386015673364,1204.7650237393095,1204.800895440903,1204.7126469575835,1204.7099655202164,1204.6251360680176
gpt-4-0613,1187.7321691198572,1187.396334675729,1187.5250284372814,1187.409604888698,1187.604635226765,1187.6243750548483,1187.7788161760143,1188.4527858751244,1188.647488524144,1188.6574252660998,1188.6456430413505,1188.5516360264708
gpt-4-1106-preview,1251.0898014452218,1250.6018423315268,1250.6971468804882,1250.4991701524768,1250.4436864168383,1250.4867679855383,1250.6509321259512,1250.8324197571042,1251.228037056609,1250.865085940345,1250.69517261205,1250.144673240326
gpt-4-turbo-2024-04-09,1260.131915664821,1260.038115247221,1260.0616789001017,1259.9193407217315,1260.0360663774832,1260.240173709844,1260.2120881534004,1260.7156027925105,1260.965697091917,1261.020831933602,1260.6301941952188,1260.8697961869636
gpt-4o-2024-05-13,1289.9436793301866,1289.44153084225,1289.4851403877428,1289.4280892693755,1288.7387894321043,1288.7299164430833,1288.7993993246066,1289.0688787360473,1289.0903688714066,1288.334359316525,1288.124803175533,1287.6579190848015
gpt-4o-2024-08-06,,,,,,,,,1269.4816446261216,1270.9128055354845,1271.418887979297,1270.410289326256
gpt-4o-mini-2024-07-18,,,1267.0563039839476,1265.2276227368889,1266.5497184320936,1266.2112666657952,1266.7112787772346,1263.715168515495,1265.7784431323305,1265.1332954411428,1265.534255987051,1265.652339232948
gpt4all-13b-snoozy,948.5879001273591,947.6420177143076,947.6653941602932,947.5041302859252,947.541506204865,947.659002465042,947.5858814419244,948.0516746715658,947.6230722423408,947.5229198326848,947.5954656073736,947.2910068398648
grok-2-2024-08-13,,,,,,,,,1277.462916765402,1283.801152687372,1283.010070854968,1280.0653167325718
grok-2-mini-2024-08-13,,,,,,,,,1260.248345516254,1257.377301461925,1257.117462887244,1257.543519591547
guanaco-33b,994.0536766770108,993.282906713383,993.3395396232388,993.1562782530576,993.198842985058,993.2980696126588,993.2981703627752,993.6976301073264,993.4767567228484,993.553112907653,993.5738392851888,993.4673097040034
internlm2_5-20b-chat,,,,,,,,,,1151.6685943801776,1152.1126844673274,1153.6331193034848
jamba-1.5-large,,,,,,,,,1205.0496110829874,1220.3293162552527,1220.222324090746,1220.4103090340373
jamba-1.5-mini,,,,,,,,,1148.1480307229444,1158.1423108648105,1158.4826493172566,1158.5900149841204
koala-13b,941.7147310885188,941.1073766226632,941.1785564240772,940.9946489781448,941.0333473108916,941.1265423625412,941.1094268125624,941.3808985444188,941.3195612516242,941.4317911205516,941.4511429083998,941.3104606718788
llama-13b,778.9031135431723,778.4233647689242,778.4404265716822,778.2874093274314,778.2905508256414,778.4403598620331,778.3182596709341,778.7028102511453,778.6529393131061,778.6472808436213,778.7715452728863,778.4984142263158
llama-2-13b-chat,1046.7492939129029,1046.3802327369035,1046.423317179842,1046.2570583562597,1046.3134551914395,1046.3798043468985,1046.372977950612,1046.7615801885495,1046.8397373316757,1046.8445369004503,1046.8183323018384,1046.6980470951053
llama-2-70b-chat,1075.3836410010067,1074.8095953930028,1074.7995733708487,1074.6337390287524,1074.6763719222386,1074.743062447386,1074.7327765986204,1075.0876152110054,1075.1617453328788,1075.1493849443964,1075.1425129502732,1075.0547334516802
llama-2-7b-chat,1012.872793349238,1012.2829368570935,1012.3034636225804,1012.1620887881356,1012.2232544732868,1012.2482211425988,1012.2374596351636,1012.6179746888724,1012.5254286120964,1012.3615229180044,1012.4156433105468,1012.5160905810304
llama-3-70b-instruct,1199.3076336647482,1198.633691046356,1198.8540984183,1198.5560621429208,1198.5277983860308,1198.5098893479296,1198.3646914427372,1198.812554388685,1199.0198961937504,1199.3019435668466,1199.2851685561614,1199.272338648879
llama-3-8b-instruct,1136.329694970418,1135.6653608555653,1135.9655243209158,1135.8833064566445,1135.7819362296018,1135.8645922570431,1135.8919356146214,1136.577929996558,1136.4705226710075,1136.7510940425882,1136.738338842062,1136.7980603935011
llama-3.1-405b-instruct,,,,,1265.0333212040184,1261.375680609155,1260.1615605175311,1265.361360012672,1268.413792173718,,,
llama-3.1-405b-instruct-bf16,,,,,,,,,,1265.8338158311944,1265.9279593750966,1265.5339668585232
llama-3.1-405b-instruct-fp8,,,,,,,,,,1270.339616920829,1269.9926444536145,1269.911824160327
llama-3.1-70b-instruct,,,,,1235.2047360662182,1232.0723540555744,1231.5658400667492,1235.2949735103898,1238.0066601367505,1239.5880979078192,1239.2188919110763,1238.7217650292248
llama-3.1-8b-instruct,,,,,1168.13762343335,1160.8924521379404,1159.915364114236,1161.099292030006,1161.855573278708,1166.3621580683284,1167.8457626397944,1170.301063765735
llama-3.1-nemotron-70b-instruct,,,,,,,,,,,,1262.5849646053362
llama-3.2-1b-instruct,,,,,,,,,,1061.8211819648675,1052.7337624187307,1053.2408143770008
llama-3.2-3b-instruct,,,,,,,,,,1110.3162072287464,1105.701827204341,1106.1200720297074
llama2-70b-steerlm-chat,1064.0865613591436,1063.8854229823116,1063.9098792121154,1063.7661378736962,1063.8293337018704,1063.8767676426774,1063.895405133181,1064.2796252397193,1064.38693922396,1064.2634894989108,1064.1576295412258,1063.4912450415932
mistral-7b-instruct,1013.5090955382384,1012.7056795680156,1012.6002811413776,1012.4508273469352,1012.6610995461642,1012.7413324941928,1012.7665650388792,1012.969764654986,1012.956905213698,1012.9027138870846,1012.7477579986644,1012.8006026293564
mistral-7b-instruct-v0.2,1067.857827224297,1067.3537400152925,1067.3162609728731,1067.1785137481802,1067.227080883666,1067.294224365774,1067.2618092357152,1067.5552010888828,1067.660272177693,1067.6188827457304,1067.6190349531223,1067.5267333016468
mistral-large-2402,1172.7681252395091,1172.6549113598785,1172.53675627342,1172.3078195167118,1172.375510167364,1172.4886758003097,1172.3519008401222,1172.6025871767456,1172.6840564192814,1172.5645638450978,1172.5587708243577,1172.514639593787
mistral-large-2407,,,,,,,,1256.0313180404503,1258.4766727020533,1257.3938359189624,1258.5559540709514,1256.9057181965354
mistral-medium,1153.8729709942772,1153.4647368523397,1153.4619590438306,1153.3144070634144,1153.3598198663433,1153.4203506452177,1153.4182361005203,1153.7336901436297,1153.8379489664376,1153.742052515975,1153.72368191425,1153.7058550456718
mistral-next,1158.2151516649417,1157.9658121970238,1158.0081665769194,1157.888318054378,1158.007607329279,1158.0763413642092,1158.0985484059302,1158.1723728593263,1158.2320124872067,1158.259312754546,1158.2398643532083,1157.9679394046534
mixtral-8x22b-instruct-v0.1,1153.805405613508,1153.3288206903912,1153.4343308481407,1153.4329474615015,1153.3594365596875,1153.434722729078,1153.0120085880187,1155.0119848620643,1155.1291762955086,1154.77494577558,1154.7828180313177,1154.8830240402217
mixtral-8x7b-instruct-v0.1,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0
mpt-30b-chat,1057.3259983099883,1056.7565733928457,1056.8159330102028,1056.6391668006552,1056.6849787217775,1056.7825414282756,1056.7976985797916,1057.1983655335453,1057.0409684829287,1057.504013447593,1057.5120229861575,1057.400882436482
mpt-7b-chat,909.9585075981108,909.4499400563398,909.501901577674,909.3126459430116,909.3574817672928,909.455725456989,909.4342244560022,910.0184100963388,910.0087481180916,910.018874304425,910.0410784618564,909.8610545247934
nemotron-4-340b-instruct,1210.6742324234742,1211.9106356201503,1211.8209816350131,1211.6817053627774,1211.5552344701557,1211.631060198325,1211.5129434974192,1211.8179520846145,1211.869524829795,1212.0426835778558,1211.954135144701,1212.1380719404751
nous-hermes-2-mixtral-8x7b-dpo,1054.811584083885,1054.232441740346,1054.2970873531283,1054.1729308282247,1054.2391530030131,1054.3037141410305,1054.3389991866284,1055.2520988226547,1054.7021700535568,1054.6270002326946,1054.5988089693412,1054.5893438799535
o1-mini,,,,,,,,,,1324.8594029830274,1323.614940290027,1317.009185173344
o1-preview,,,,,,,,,,1357.4745463724134,1353.8014431758966,1351.0501096406606
oasst-pythia-12b,889.6255403359197,889.2388227701214,889.2957255527184,889.1115987931676,889.1557920930973,889.2520338398698,889.228524919843,889.592296153364,889.454131471837,889.4865133359564,889.507361911586,889.3754028827292
olmo-7b-instruct,987.6829491803752,987.4045878977636,987.4052416676616,987.2670527087996,987.3248958415268,987.490691928742,987.4627987554944,987.77169167515,987.8636395339392,987.8004065426144,987.778717719253,987.5880162211992
openchat-3.5,1074.9493079465506,1074.0212095106103,1074.1114409634038,1073.9385274737276,1073.9866625944635,1074.0770892990145,1074.1049395393554,1074.41862069948,1074.4613355491504,1074.4126560471318,1074.3672277742796,1074.435514829729
openchat-3.5-0106,1081.7760868344462,1081.473239797941,1081.447932822044,1081.3225749020971,1081.3690190543866,1081.4285655430758,1081.431609538518,1081.7879046558007,1081.800699289665,1081.7709129982295,1081.7683139358817,1081.6775967885635
openhermes-2.5-mistral-7b,1074.6557239612805,1074.2161669407888,1074.277759655249,1074.1216743152804,1074.162336572514,1074.4291240927616,1074.4659243957033,1074.834950887217,1074.634530644326,1074.7846033264657,1074.7423297383398,1074.4842910616865
palm-2,1014.441638312684,1013.958708481416,1014.0128933381104,1013.8404775158682,1013.892793611999,1013.9693493346226,1013.9817927255306,1014.37356122264,1014.3586828313996,1014.36646872377,1014.3461009629603,1014.2805581635702
phi-3-medium-4k-instruct,1121.4379448398415,1120.4876659311915,1120.069244706126,1119.757059051431,1119.6628791042808,1119.9091830117363,1120.173035887681,1122.0315728121736,1123.2448175788936,1123.032542950938,1123.0927619768834,1123.1216285146495
phi-3-mini-128k-instruct,1035.9827872384008,1035.7014121599525,1035.7683931919996,1035.5862998964346,1035.5876341198928,1035.6719634978,1035.6241769085163,1036.2730373565273,1036.323174837663,1036.4186433399996,1036.35818013948,1036.3882941746738
phi-3-mini-4k-instruct,1068.187742379299,1067.194273439674,1067.1960116064602,1067.081424084906,1067.1573775944323,1067.1953689053548,1067.1434139101696,1067.3256516820102,1067.3744203827505,1067.4398521248693,1067.485214621554,1067.4101095598062
phi-3-mini-4k-instruct-june-2024,1059.107332918721,1064.2043185583266,1062.9826583479935,1064.4276618304484,1063.572696072166,1065.2792069155043,1065.475321157981,1073.921520565213,1073.343423289664,1074.635308575486,1074.3666373490048,1074.8371914246738
phi-3-small-8k-instruct,1103.2780348416254,1101.5505211834334,1101.4411859820225,1101.322923543059,1101.2697687730288,1101.276829552285,1101.2328231598217,1101.5596827861832,1101.8956394659165,1101.8085549666605,1101.7806998526603,1101.9298384088956
pplx-70b-online,1033.246998498965,1031.7662003162231,1031.8230318813023,1031.6711813248908,1031.735765481994,1031.814695124127,1031.8417145148912,1032.3677492920217,1032.3969726874004,1032.589855104578,1032.5497140596667,1032.5134808830508
pplx-7b-online,998.680115846421,997.7620115144788,997.9030288935348,997.7598125875252,997.8245769432954,997.8904540885673,997.9154288713878,998.248478850421,998.1928662954136,998.164455577899,998.1088106341482,997.9538875219667
qwen-14b-chat,1034.2381310614371,1033.9686126955153,1034.0079835070949,1033.8416478235022,1033.902396417251,1033.963222879936,1033.9783052969403,1034.600190495756,1034.4213750278195,1034.5839134655494,1034.5184361058102,1034.4569204273162
qwen-max-0428,1180.3933322234498,1179.911176548259,1179.9250518256383,1179.7354883829212,1179.6974420991514,1179.759729029499,1179.6754178594022,1180.2153632289055,1180.2763878554333,1180.3936115290644,1180.3512660379592,1180.2165257609715
qwen-max-0919,,,,,,,,,,,,1272.3527129887093
qwen-plus-0828,,,,,,,,,,1238.3541936603135,1236.031131313422,1234.9980855050876
qwen1.5-110b-chat,1163.7341442104484,1162.838744798245,1162.8905536268849,1162.7026196770807,1162.750422788469,1162.79870416396,1162.723675259129,1163.0720336560423,1163.1659079499443,1163.226937963806,1163.214741501973,1163.2048574065388
qwen1.5-14b-chat,1103.092242250643,1102.5324419460069,1102.4910744882409,1102.3287009437151,1102.36742935015,1102.4209450047583,1102.4031085548554,1102.742630433951,1102.663612313582,1102.660472158785,1102.6848792762971,1102.843044276736
qwen1.5-32b-chat,1122.389470102952,1121.9875957861627,1121.9686663125945,1121.793866375565,1121.8179334956496,1121.8693575186403,1121.835209520685,1122.2607287080682,1122.3203256165957,1122.3218373045122,1122.3745537457703,1122.2429451055068
qwen1.5-4b-chat,983.7673235669394,983.9151904268588,984.0055040378692,983.8301591284512,983.8986782530716,983.9824656890132,983.9742321406032,984.1797278793508,984.1331320717763,984.1495499577414,984.1962275790312,983.989914337607
qwen1.5-72b-chat,1144.6443142535268,1144.000120557569,1143.9946690493462,1143.8413826073015,1143.9012910457734,1143.9679539098345,1143.9526731084263,1144.3785066904998,1144.389708001766,1144.304839647339,1144.306390131044,1144.2474749000476
qwen1.5-7b-chat,1064.0578929910926,1063.4277940588877,1063.563700166456,1063.349161479986,1063.473898140889,1063.5345186087898,1063.5085226647009,1064.044554990371,1063.9705571296313,1064.1787659150912,1064.0497681839606,1063.9392179863562
qwen2-72b-instruct,1190.33591580062,1189.247366640745,1189.4919809260664,1190.0410231714372,1189.9777334996477,1189.978619694088,1190.0678482241085,1190.641016898271,1190.4500767867448,1190.1427621175426,1190.110366106625,1190.1844019149953
qwen2.5-72b-instruct,,,,,,,,,,1261.5755903658223,1263.6646925665364,1265.859758127744
reka-core-20240501,1186.736865266966,1186.332103556786,1185.8112457483062,1185.7830713901872,1185.762986908782,1185.7773071706094,1185.4904078353245,1185.911292240672,1185.991066938173,1186.105592559912,1186.033156324646,1186.0772658650303
reka-core-20240722,,,,,,,,1214.5233461185812,1213.0431599998356,1212.7577587833848,1212.8519380706953,1212.6442034048491
reka-flash-20240722,,,,,,,,1184.5498685923271,1187.1936849536246,1187.8219579223633,1187.8766259432332,1187.9247555493807
reka-flash-21b-20240226,1130.0787825551724,1129.3143772924109,1129.3770162367932,1129.1576680143753,1129.166748433841,1129.2318815815058,1129.1689669194925,1129.6908960022154,1129.7415927638417,1129.6774498281145,1129.7574021843543,1129.6914892232062
reka-flash-21b-20240226-online,1138.0235788930422,1137.762248255257,1137.7189602467392,1137.527621509972,1137.5871206159238,1137.589666924106,1137.5293009685845,1138.039278924804,1138.1243358143945,1138.0570027827544,1138.0615495882105,1138.0826751370828
reka-flash-preview-20240611,1148.6705089812235,1147.3706508776495,1146.6672777993635,1146.2513573424112,1146.2844991352922,1146.4055992598694,1146.2217095526382,1146.1724741120747,1146.24731347147,1146.3517750939404,1146.2541917713363,1146.4572321848032
snowflake-arctic-instruct,1077.4833890945806,1077.373822993271,1077.4113268404667,1077.230907597208,1077.2009043601752,1077.2355679330662,1077.1823166167242,1077.6960147255124,1077.6916978975964,1077.8263719733984,1077.810481344403,1077.940467689015
solar-10.7b-instruct-v1.0,1058.9307962724902,1058.6788724579862,1058.7276424255776,1058.5855626547104,1058.6264971158928,1058.677430994902,1058.701289199912,1059.0086682125902,1058.6788426404628,1058.3190633257775,1058.2469636162905,1058.096441951573
stablelm-tuned-alpha-7b,831.3645009077522,830.8856787914345,830.9352857487908,830.7401621440749,830.7634217298693,830.8967577876899,830.8470853138672,831.2280128960042,831.0417423803588,831.2130449851546,831.292113720036,831.2225710861037
starling-lm-7b-alpha,1073.428043134206,1073.0523458378057,1073.2092033984902,1073.0553556008565,1072.9925636151493,1073.0701750143558,1073.0907631210805,1073.571629369682,1073.6347369177909,1073.5529334333878,1073.5384361472643,1073.5572031952431
