chatgpt-4o-latest-2024-08-08,,,,,,,,,,,,,,,,,,,,,,,,1318.383882181514,,,,
chatgpt-4o-latest-20240808,,,,,,,,,,,,,,,,,,,,,,,,,,1320.45939582187,1320.4652993142429,1320.7377730388876
chatgpt-4o-latest-20240903,,,,,,,,,,,,,,,,,,,,,,,,,,1341.7356455739844,1343.162514086417,1344.9162423617804
claude-1,1167.756246959096,1167.64977257547,1167.487832762067,1167.5058926165575,1167.8585034905734,1167.4564640927922,1167.5808003824204,1165.9466767194915,1165.8527060645952,1165.9176668995135,1165.8606486207225,1165.8799676602923,1165.8520985791015,1165.7453105750797,1165.758090983321,1166.0094448723094,1166.0972776357262,1165.6763868906687,1165.826320097217,1165.7645795923038,1165.824921262821,1165.815602231924,1165.7806396892463,1166.0096486419254,1166.1416678081805,1166.144620451037,1166.144501588462,1166.043560716025
claude-2.0,1149.7786895237896,1149.9554651624735,1149.8588302929188,1150.1379261063105,1150.6077716160094,1150.994176124704,1151.2660654782403,1150.122484547629,1150.004864353575,1150.0447646554817,1149.980761139116,1149.9915881779443,1150.0005854054407,1149.892301284834,1149.9203735894048,1150.1927731001883,1150.221497334686,1149.884147345938,1149.9338686107524,1149.9323975193558,1149.9451019170288,1149.9471903248636,1149.9250048830509,1150.2883130941552,1150.6575594714038,1150.6723946383252,1150.6344871033136,1150.5690084075818
claude-2.1,1137.890491266976,1137.7679954711882,1137.6984521283248,1137.3883581330358,1137.581717324508,1136.7004383013643,1136.7410780102311,1137.3111780240845,1137.18862108564,1137.2362215518374,1137.1879857749095,1137.2145398851394,1137.2044834537098,1137.1043903797508,1137.114862324794,1137.2297743684803,1137.2921182949526,1136.8448416105873,1136.9746065384302,1136.8947157335765,1137.0037664520028,1137.001007233363,1136.946017339098,1137.0382817065183,1137.1417114949447,1137.1510710733685,1137.2170113114962,1137.1161213425275
claude-3-5-sonnet-20240620,,,,,,,,,,,,,,1282.635271588482,1281.338511620724,1280.3741531550463,1280.5211468414018,1279.906009905753,1280.231706408229,1280.3816793253577,1280.2934786235446,1280.1463086971607,1279.6707474189234,1279.3035822645584,1278.852777574213,1277.0240911109415,1276.021409018013,1276.6479330390753
claude-3-haiku-20240307,1191.6694401389518,1191.4209100569174,1191.1422218192731,1190.4039500107651,1190.548812676048,1190.463800136294,1190.446316420268,1187.9301972792414,1187.6074185380317,1187.7106833114358,1187.84929187492,1188.2508300914578,1188.4078264547982,1188.2813352277874,1188.292288264603,1188.282434783952,1188.2741759877986,1187.9796755367338,1187.9136223056505,1187.6281356681884,1187.6130382432743,1187.6141827970814,1187.5034967614597,1187.595957455563,1187.6288702694496,1187.8757755721388,1188.0996698751337,1188.262845384994
claude-3-opus-20240229,1269.0673179627847,1265.5492835887032,1265.8143782808725,1263.9085977224138,1263.7724330557887,1257.16397088033,1257.1554173622037,1260.3548660677288,1260.520744680733,1260.6685328875724,1260.862883304918,1260.723470878259,1260.4711478648655,1260.2683560590226,1260.186632629921,1260.2241664771525,1260.2929897527752,1259.8694375591797,1259.9637954819398,1259.8216293448936,1259.9954870794872,1259.9531837061172,1259.8359717439464,1259.6234478259803,1259.6869307965264,1259.773909950335,1259.79474388851,1259.5714295216358
claude-3-sonnet-20240229,1212.3120285495752,1211.3652100499196,1211.132109900246,1210.2781164575783,1209.7172814725764,1207.1281746903128,1206.9592147369908,1209.7940725244762,1209.8642026133175,1209.9135879172445,1209.721219206326,1209.5984192462652,1209.4957602605084,1209.2426493450123,1209.1006109205791,1209.307132154407,1209.4299811486862,1209.1777025506144,1209.301375939919,1209.1328800219142,1209.2030610954498,1209.1882566870415,1209.1418828428243,1209.194448346743,1209.3226984104988,1209.3380533005782,1209.2943019961822,1209.3265090018676
claude-instant-1,1127.507366995274,1127.890248521302,1127.7988289997534,1128.0584397120708,1128.5937974571052,1129.4564131841598,1129.7873550817435,1129.7207873154778,1129.6408065930254,1129.6954945283867,1129.648713440184,1129.6961146691076,1129.6928646635931,1129.6078120902926,1129.6169770261297,1129.8864854199137,1129.980695140519,1129.7395993778357,1129.9046552327936,1129.8315594151848,1129.919368022463,1129.915628592126,1129.878914456555,1129.9942078194815,1130.0827029048532,1130.104142637504,1130.1094050967993,1129.9268001307723
codellama-34b-instruct,1046.959032872219,1047.0723453820851,1046.959834356691,1047.447352217808,1048.0188749692666,1049.0409467101497,1049.4069775660157,1042.8554215044744,1042.770224012835,1042.8178594988394,1042.765406043362,1042.802692856552,1042.7997109953276,1042.7191505263734,1042.7258411996304,1042.5460837788487,1042.510707962695,1041.8247674229185,1041.9609230261376,1041.9283704447785,1041.993372564864,1041.9133956611909,1041.908805568196,1042.068752684118,1042.2017274764798,1042.2591298972377,1042.3099601286294,1042.4150583148305
codellama-70b-instruct,1060.7328056671672,1060.3364497102425,1058.8924755394364,1058.6388987018188,1058.6702043531463,1057.877472781882,1057.797203306462,1053.1654583253194,1053.1005354794738,1053.228385757855,1053.2191191164966,1053.2972929194448,1053.2989967799103,1053.1803044203225,1053.2010877789262,1054.1335318019364,1053.7465072403006,1052.3052380591157,1052.7905738098502,1052.7145261016865,1052.6721483386896,1052.7346096607987,1052.8241069200926,1053.2436200384857,1053.54125904864,1053.4158183328864,1053.0560382566723,1053.001962111006
command-r,1150.6209536544095,1150.678884480311,1150.8640206406606,1150.6491302917343,1150.4597614212123,1151.0356821848295,1151.1007603096405,1149.5930723432448,1149.9651981669329,1150.2365903347068,1150.2567808775975,1150.5013270012812,1150.5721392900457,1150.4506782372894,1150.5160503367792,1150.689373211525,1150.710250743965,1150.7658531524833,1151.0271968942995,1150.938150242949,1150.9184851433738,1150.9254904803863,1150.9179773237458,1150.793759551297,1150.9481338537714,1150.8844611834063,1150.9468806522227,1150.9354769095908
command-r-08-2024,,,,,,,,,,,,,,,,,,,,,,,,,,1180.865940945364,1183.5090406967256,1184.792095276221
command-r-plus,1197.8800328625136,1197.9110530407147,1197.992792828439,1196.5574878681168,1195.3187039886425,1193.1134808637612,1192.6977354688638,1194.1210739144017,1193.7592602091115,1194.097653085291,1193.9873439331363,1193.9436820920744,1194.2140765535717,1194.1414497605688,1193.8960038712137,1194.1787652106736,1194.3437651016634,1194.2472719364732,1194.2916651696148,1194.1196650749148,1194.2101102043998,1194.1796498010656,1194.1781634266904,1194.277360230613,1194.3692540086702,1194.242516166895,1194.3359887080169,1194.268907502582
command-r-plus-08-2024,,,,,,,,,,,,,,,,,,,,,,,,,,1217.865194912017,1217.5477283741402,1222.3698287295056
dbrx-instruct-preview,1103.9421984064509,1104.4213138617704,1104.520014585901,1104.6587867481314,1105.777879728257,1105.4312159425376,1105.4622257184626,1103.549696582586,1104.1170296925209,1104.5621648237525,1104.7244770796997,1105.0821566410682,1105.233052834599,1105.0397366565635,1105.3613078997903,1105.2074751548612,1105.3356777215886,1105.1223804555907,1105.2482640687126,1105.126693160356,1105.1858291239455,1105.1300147641257,1105.1123122379884,1105.1029782400174,1105.156761542199,1105.1011729447948,1105.0689642921643,1105.0972511577445
deepseek-coder-v2,,,,,,,,,,,,,1206.96109071028,1207.1828784194097,1204.4739329793215,1206.0923035902752,1205.246553289298,1204.694868938991,1205.2115671102572,1205.2098673887006,1205.3054461301122,1205.2961273005526,1204.9303109443354,1204.7200570625894,1204.8995442697562,1204.7230273345122,1204.6752632329458,1204.9213129080283
deepseek-coder-v2-0724,,,,,,,,,,,,,,,,,,,,,,,,1222.621499324786,1221.7830834346082,1221.3270576067298,1221.216635193921,1221.27004157769
deepseek-llm-67b-chat,1082.025752114729,1081.8835051408494,1081.8556884554869,1081.7191319886683,1081.9898150652289,1081.914584483536,1082.0419696171348,1078.6355113053596,1078.5193128283636,1078.5368967401637,1078.4685008124848,1078.489757686347,1078.4766278166649,1078.4057408847389,1078.4036118643571,1078.935154543678,1079.002526388156,1077.9719546483916,1078.1511298958374,1078.027422628943,1078.1871141084723,1078.1357141628976,1078.0133290393744,1078.1830939962783,1078.2693051119356,1078.1948193507917,1078.2208559643143,1078.1644787012574
deepseek-v2-api-0628,,,,,,,,,,,,,,,,,,1226.0895988229702,1225.7963579850348,1224.8548930944903,1224.9010635138357,1224.5517311219755,1224.356875074824,1221.6343151191782,1222.943971451347,1223.2692051445256,1223.24226954887,1223.2928302704722
deepseek-v2.5,,,,,,,,,,,,,,,,,,,,,,,,,,1256.1502616839127,1256.9278981145767,1260.1099454713612
dolly-v2-12b,810.7321534125952,811.4871996044706,810.9247959429558,812.0888228928204,812.9604954647971,813.864684770859,814.1805794115453,807.9370280487467,807.8449055707895,807.93032613993,807.8739204000963,807.9110848960031,807.906365680693,807.8298720379242,807.8057529835141,807.4230427168965,807.5711511684835,807.2370408692348,807.5274182837709,807.3617202747853,807.5234030436338,807.6188750103912,807.5781140228818,807.1928003620192,807.7246915296467,807.7806106339315,807.8422436368409,807.318675576585
dolphin-2.2.1-mistral-7b,1061.043083583416,1061.2142225764535,1061.130181824984,1061.5009679770862,1061.853909839533,1061.957317929901,1062.1380778572884,1058.5590372093116,1058.478942198165,1058.5067062183375,1058.456854962079,1058.4875498106253,1058.488387161652,1058.4484231763577,1058.4008489306352,1058.55960503717,1058.614374940421,1057.8281310833954,1057.9824460319055,1057.8804400833565,1057.9266777074304,1057.946449742297,1057.85918463602,1058.0049499704187,1058.280272351976,1058.1704832646085,1058.1119043626704,1057.92656751224
falcon-180b-chat,1033.6457873246384,1034.047274491454,1033.8561556272712,1034.8724531551366,1035.5621638790658,1037.1031507710118,1037.5338852852806,1030.7329498389186,1030.627298960801,1030.698839524253,1030.6373848021217,1030.6709627266096,1030.6560420175426,1030.5660015236629,1030.570084419946,1031.3910327335825,1031.3534593534089,1031.1269088569206,1031.2554813408483,1031.201513949336,1031.2246102042536,1031.2317541187217,1031.2372831343391,1031.620676386286,1031.6901370083588,1032.0150041663264,1031.6050012160704,1031.3785580774693
fastchat-t5-3b,867.1604614869199,867.8254176859075,867.3488795436353,868.2083077708662,869.0406945046898,870.0106909426661,870.3467295934646,858.3709557588439,858.2791225211856,858.3577053416482,858.3035300345119,858.3433866610936,858.3297293035863,858.2522184987519,858.2386547816911,858.814241349474,859.0332443323176,858.8015515277963,859.1618127235246,859.01798799454,859.1758409819437,859.0668217538478,859.0279801969624,858.726002879396,858.7500912885648,858.5363159482251,858.6226813089992,858.589242537735
gemini-1.5-flash-001,,,,,,,,,,,,,,,,,,,,,,,,,,,,1232.199753412021
gemini-1.5-flash-002,,,,,,,,,,,,,,,,,,,,,,,,,,,1271.7239367909692,1277.362009629834
gemini-1.5-flash-8b-001,,,,,,,,,,,,,,,,,,,,,,,,,,,1215.0040588364664,1215.7748305044347
gemini-1.5-flash-8b-exp-0827,,,,,,,,,,,,,,,,,,,,,,,,,,1209.6487878983314,1209.3939701387094,1209.483458546365
gemini-1.5-flash-api-0514,,,,,,,,1237.2468078554862,1237.0430258903516,1237.0728338400029,1236.3417076071223,1236.013451517247,1235.748520741498,1235.0331581594442,1234.725924325765,1234.1213896452964,1234.4474483190588,1233.9222720950677,1233.4947433785844,1233.2880125403112,1233.2043306702258,1233.1284387282235,1232.9258099231367,1232.497705134981,1232.1319853018497,1232.1795715185135,1232.5733554391695,
gemini-1.5-flash-exp-0827,,,,,,,,,,,,,,,,,,,,,,,,,,1273.0962719983536,1273.1186548017165,1273.2734954605298
gemini-1.5-pro-001,,,,,,,,,,,,,,,,,,,,,,,,,,,,1266.4103391729857
gemini-1.5-pro-002,,,,,,,,,,,,,,,,,,,,,,,,,,,1307.9038605240462,1307.6747251205325
gemini-1.5-pro-api-0409-preview,,,,1251.8344184088974,1253.370333319081,1251.3750514564213,1251.2471485399408,1261.4259428305302,1261.2625706603358,1261.3307669559438,1261.2130109667112,1261.2944654187054,1261.208322048794,1261.1043317091785,1261.0993539268202,1261.1353991606934,1261.17059026491,1260.837782659013,1260.8906882209935,1260.7933749683318,1260.9213652899666,1260.8872355416831,1260.7779531011404,1260.8915429772055,1260.9576763437813,1261.1252271483313,1261.1367065874006,1261.0200244959897
gemini-1.5-pro-api-0514,,,,,,,,1274.489011048816,1273.241251034059,1272.891059961023,1271.50361089919,1271.570979395557,1271.1383202293855,1269.9224849853954,1270.2533228375628,1269.8993105363795,1269.733614824106,1269.1651438207143,1268.7215360862067,1268.4815169500137,1268.1924990405792,1267.973838791164,1267.675869412198,1266.7017273942045,1266.5252722210712,1266.162810946037,1266.151692176811,
gemini-1.5-pro-exp-0801,,,,,,,,,,,,,,,,,,,,,,,1303.7998335864609,1300.5573966207512,1302.2898741848717,1301.6386189651948,1301.6998742830149,1301.6729531837836
gemini-1.5-pro-exp-0827,,,,,,,,,,,,,,,,,,,,,,,,,,1303.7518997944187,1303.7222315042077,1303.964645892926
gemini-advanced-0514,,,,,,,,1271.050401241875,1270.0780735869032,1270.953495900176,1271.4639071604254,1271.072327519611,1271.0557611381048,1270.9509950194672,1271.133301956163,1270.915607331612,1270.7269869059032,1270.4620779845443,1270.3054169715735,1269.9536541362238,1270.1942223020849,1270.0903296668832,1270.077973993406,1269.800193669544,1270.0805620585272,1270.0625543389058,1270.0597288974618,1270.1225609878406
gemini-pro,1120.3641729439726,1120.312655514089,1120.189487320689,1120.608608242703,1120.857296497164,1120.4187874274487,1120.5101875938724,1116.112232032975,1115.962006472575,1115.990601979341,1115.9099270532367,1115.901752951594,1115.8976839063075,1115.8048504630267,1115.8169067665567,1115.8757426313982,1115.973073834563,1115.4929510698814,1115.632031632954,1115.5376475250005,1115.605440407536,1115.5682274912017,1115.5424728595754,1115.5707650888958,1115.677803039271,1115.7116173639574,1115.7105365573498,1115.670876316409
gemini-pro-dev-api,1138.48938863461,1139.0746480527423,1138.8953741818082,1138.58294346309,1138.5670199921078,1137.875195025965,1137.9021708068567,1133.2097430538422,1133.1195039149068,1133.1840412671866,1133.1651942363471,1133.2523950189952,1133.2643911768089,1133.162145882779,1133.1855899894094,1133.2975105839878,1133.3755652525283,1133.0864339050129,1133.186161125922,1133.1226230289865,1133.2415412521243,1133.1921584512306,1133.1495433553655,1133.2953234359588,1133.6063891925792,1133.6472574107338,1133.738687404358,1133.5654028179315
gemma-1.1-2b-it,,1013.7312008032188,1012.887857263664,1017.1046932942572,1017.4100358461744,1033.166713991659,1033.2440761295957,1021.847974796366,1022.6858289271032,1023.4905390774004,1023.2750699714264,1023.3451876742856,1023.266142046379,1023.1378191361378,1023.1530940889838,1022.69828114022,1022.9327516367404,1022.976035320287,1023.0521060332746,1022.8795345751398,1022.7638725600688,1022.8368350361098,1022.7326832955562,1022.6053723022096,1022.6779295457808,1023.131313549201,1022.9615436465712,1022.940145143565
gemma-1.1-7b-it,1088.801203307311,1092.590325478699,1090.930029615001,1087.910476073365,1085.6641110648925,1094.408306802748,1094.498974407916,1086.679648394545,1087.4409363405657,1087.4891942324805,1088.179745613258,1087.5163643223837,1086.835576506012,1086.7776653662274,1086.982392165943,1086.792630161015,1086.9305633135882,1086.763915874282,1086.7474271353535,1086.6483993237362,1086.677393588406,1086.671742611191,1086.5218886151088,1086.5583517048522,1086.5575534239854,1086.468675915191,1086.6529980241417,1086.6855474494407
gemma-2-27b-it,,,,,,,,,,,,,,,,1222.168985705775,1221.2809344767934,1221.2812978528073,1221.7776352414414,1222.5198279212718,1222.9661625948347,1223.2669699290618,1222.897208277799,1221.4610349804605,1222.5208871542438,1222.9603512012304,1223.2494482088075,1224.278569441214
gemma-2-2b-it,,,,,,,,,,,,,,,,,,,,,,1132.5181331778986,1132.3260179895678,1134.5326343309764,1134.158931040899,1140.4667200407637,1140.951618471175,1142.28682604791
gemma-2-9b-it,,,,,,,,,,,,,,,,1190.064479555651,1190.0926371844057,1191.4305101464652,1192.224021079979,1192.1213938872772,1191.5772828516774,1191.532375381542,1191.2372729461235,1191.2958125103676,1191.9975378392155,1193.0903987444071,1193.407105993888,1193.833680858002
gemma-2-9b-it-simpo,,,,,,,,,,,,,,,,,,,,,,,,,,1218.8042899450631,1218.787065945251,1218.905455043675
gemma-2b-it,1004.2600339922265,1003.8404967016684,1003.4513661519968,1003.097886498878,1003.2649683121168,1003.0262581678272,1003.1616602098804,991.653765202694,991.7899343941846,991.8502560137468,991.903939806444,992.0304594478388,992.02931412884,991.9667080656786,991.9684437653108,991.6940646463364,991.74578672787,992.15455647999,992.111458073121,991.982076853192,991.810984640834,991.8199731593312,991.9144489085356,992.0588714613532,992.2524185866793,992.1711216569644,992.1906218280526,992.2924333331916
gemma-7b-it,1047.327701578528,1047.131042459248,1046.9231949494963,1046.8438754099525,1046.9201972255237,1046.6044662786014,1046.7012902809593,1040.1381632192924,1040.2361828820167,1040.3049485068043,1040.3264741031126,1040.4430267009918,1040.4544395776363,1040.3654173609486,1040.4178059178878,1040.4144460840116,1040.451272250617,1040.1914905953568,1040.1913674291527,1040.2378047297427,1040.1965106495245,1040.18321452572,1040.0988824460544,1040.362674570354,1040.2863056578094,1040.5477738436791,1040.655049734188,1040.3544401740069
glm-4-0116,,,,,,,1178.300381110575,1186.8803911552034,1186.794459875434,1186.9323165156695,1186.7744965038885,1186.8748389999014,1186.8246253643356,1186.7205173938587,1186.7561693444443,1186.751871970449,1186.7895226305095,1186.7032605500708,1186.4818127171302,1186.5631930015804,1186.4718592817508,1186.378907375952,1186.277622117286,1186.2316335813416,1186.3195110313586,1186.2938693611827,1186.2156885677791,1186.4808763439669
glm-4-0520,,,,,,,,,,,,,1211.9654270452645,1211.4278616361405,1211.780367060518,1210.277062703603,1210.2479927278982,1210.0788010484423,1210.2306582467772,1210.055384775485,1209.9500026480891,1209.915684222634,1209.773505415154,1209.9088243104484,1209.9072998253962,1209.615342246587,1209.726544507571,1209.849449773114
glm-4-plus,,,,,,,,,,,,,,,,,,,,,,,,,,,,1281.1273544210671
gpt-3.5-turbo-0125,1110.7768438800251,1111.522905289133,1111.3694629631982,1112.7560685973383,1113.72796026399,1116.6697297602398,1116.8528783197603,1108.348055127624,1109.3828054084104,1109.552992865316,1109.9341459096477,1110.4798650521027,1110.5791394073349,1110.6186549946149,1110.7329845701536,1110.9127198311132,1111.0232255568703,1111.0991372856513,1111.522094583741,1111.5732756485531,1111.7113838339826,1111.7601342079645,1111.7322089890476,1111.6996820536267,1111.8434853684612,1111.7409578146576,1111.7983359719378,1111.8880616285533
gpt-3.5-turbo-0314,1115.346882750511,1115.635816869019,1115.322684608898,1116.0912411681134,1116.867019007406,1117.5833550872565,1117.8583208676166,1113.7519628132738,1113.6571597080554,1113.7496522485103,1113.6677532909769,1113.7170844521102,1113.713874041358,1113.6403687035995,1113.6257672562217,1113.9006659365923,1114.030989264038,1113.635970882233,1113.849075950212,1113.7193684493843,1114.0105245855248,1113.8786810662848,1113.8993568446967,1114.1874110908248,1114.372492818844,1114.4903540913783,1114.6332832174448,1114.4871728816504
gpt-3.5-turbo-0613,1127.1346108221994,1127.0835273084886,1126.9969142070706,1127.0719306663095,1127.421052088203,1127.5339215862257,1127.7244786649942,1123.9561803812005,1123.8741333899266,1123.9132920347265,1123.856513705876,1123.8891588161823,1123.8813445210587,1123.7959128272223,1123.8041634584329,1123.8904277858428,1123.989783757163,1123.7205127894372,1123.8292750540354,1123.838685487503,1123.8585354661764,1123.8101129024774,1123.7702153486043,1123.9122941259884,1124.0774554488455,1124.0562935184466,1123.9948719010913,1123.8774409092969
gpt-3.5-turbo-1106,1086.7628249769425,1086.616063663519,1086.564794182398,1086.4831735154148,1086.7743353114602,1086.654945048901,1086.8044570710977,1081.675493323799,1081.603750504125,1081.6285452610664,1081.5768369918296,1081.6065602801064,1081.610396423303,1081.5304165858524,1081.5414112832586,1081.49611332836,1081.646011077622,1081.3884831972969,1081.4893240054212,1081.4557740431608,1081.5678017973323,1081.507887753723,1081.4614444600206,1081.5298202456945,1081.6286312324246,1081.569198829291,1081.53995146838,1081.3754160528697
gpt-4-0125-preview,1257.3241106666785,1255.97543845439,1256.0957544227183,1253.8910275556711,1253.3093048968417,1250.3433512528843,1250.039290829078,1252.831291205478,1252.3958257088566,1252.376355934913,1252.236390754321,1252.2142007605682,1252.0317524414731,1251.989007962365,1251.9414724352646,1251.9325371913706,1252.013222283465,1251.5094320007124,1251.65340087205,1251.5832416211942,1251.7904664635776,1251.752537276731,1251.6964366773188,1251.6796655243354,1251.6049426864342,1251.5030085524943,1251.48279052024,1251.2846508123616
gpt-4-0314,1193.1216532031326,1192.404490380847,1192.401958871088,1192.601169986052,1193.115848575609,1191.739431832403,1191.449898190515,1189.2504763882812,1189.1202321395576,1189.274008185968,1189.214655717042,1189.2833569733702,1189.257166705464,1189.1590123491835,1189.171420458703,1189.1779333797044,1189.3059453606702,1189.032049401115,1189.141429996617,1189.0935212123884,1189.1882601828192,1189.1653323318362,1189.115184355531,1189.1077085335012,1189.290362010834,1189.3195555228929,1189.3963303332512,1189.3026482083874
gpt-4-0613,1170.4451416818804,1170.644193818256,1170.7160768714168,1170.6395504962304,1171.0508683729047,1170.1637976291145,1170.106388872354,1166.7034294545433,1166.5392661104434,1166.6246313516174,1166.5519209637257,1166.5301344193938,1166.5603401839992,1166.453974115886,1166.4964889637922,1166.9554365819204,1167.0202320985663,1166.6507563803325,1166.7946524664144,1166.8182349483588,1167.0778311429635,1167.0983754594242,1167.1535665392582,1167.8699552526914,1168.4054106804692,1168.6592896154184,1168.6696528687512,1168.6528587864018
gpt-4-1106-preview,1263.3029637553204,1262.415706774095,1262.474227420861,1261.1966566864326,1260.6857208740607,1257.6750859866147,1257.490504040529,1259.5867166383462,1259.1152755914795,1258.9837104231683,1258.7425800860713,1258.547289481394,1258.5328130617,1258.402512098616,1258.4022727795768,1258.5715558440784,1258.7866210350403,1258.0977715235786,1258.2024609992495,1258.2025668992194,1258.2770759645855,1258.192309681424,1258.160389944744,1258.1277718219735,1258.3956239115446,1257.9541285781304,1257.8666098761446,1257.509948507358
gpt-4-turbo-2024-04-09,1265.2983803711336,1263.7333039773148,1264.2205001443906,1262.1918931474524,1263.3019305159032,1255.764585253716,1255.568663940379,1260.731391442596,1260.5361360124823,1260.7904126225294,1260.753692450889,1261.198215248184,1261.2577830984674,1261.098405642682,1261.216602547796,1261.432808295784,1261.3572106617155,1261.0011318775637,1261.0888534005778,1260.9640152544223,1261.2027602744215,1261.2193946951732,1260.9151533253505,1260.7610449540955,1260.8240184866745,1260.834364702451,1260.7281159231256,1260.8831243228085
gpt-4o-2024-05-13,,,,,,1291.0339180043911,1290.7259719868664,1291.6293417418062,1291.1217736803526,1291.1634322609243,1290.9597534063255,1291.1515040978527,1291.017563204217,1291.674988086244,1291.417343095086,1291.8396395016252,1291.8996551105763,1291.1605204515915,1291.0349898255704,1291.0149905605415,1290.438224686639,1290.434726876607,1290.2200473658204,1290.0355423449396,1289.9398989231192,1289.3160354754737,1289.3084040425,1289.082184345281
gpt-4o-2024-08-06,,,,,,,,,,,,,,,,,,,,,,,,,1267.7446931467964,1269.52094246065,1269.524575098057,1269.3643290650316
gpt-4o-mini-2024-07-18,,,,,,,,,,,,,,,,,,,1284.7726869581925,1283.526982433616,1284.469643951206,1284.2279176615775,1284.3058960878966,1278.364351799237,1279.7601023986488,1277.113009982449,1278.0632753986351,1278.396734276445
gpt4all-13b-snoozy,935.2199549135162,935.9889279231184,935.7232019729216,936.1933991451624,937.0032155722864,937.9532675630162,938.2880073692622,928.7498755523708,928.6462625020166,928.74041398904,928.678441341214,928.7259313503343,928.7074408526104,928.5925794091894,928.6344500413576,928.4852451370635,928.6865829152532,928.136445373562,928.307663685704,928.2418013705172,928.432328668541,928.3452951950476,928.348264401052,928.4759741945865,928.6458522311656,928.5210898977034,928.6589610042593,928.6345769141028
grok-2-2024-08-13,,,,,,,,,,,,,,,,,,,,,,,,,1298.035374405846,1297.9152641839053,1297.6344504238225,1295.1845380845862
grok-2-mini-2024-08-13,,,,,,,,,,,,,,,,,,,,,,,,,1271.7487940098235,1272.0141729925854,1271.9032332300776,1271.409540042882
guanaco-33b,1036.1705947665032,1036.901895773191,1036.6718280357695,1036.9744956649945,1037.7687389541566,1038.950551614651,1039.357942500112,1034.872088019722,1034.7699007809574,1034.8524182021188,1034.78716930311,1034.8456550768776,1034.8124239562844,1034.7389262181136,1034.7393288240344,1034.9633876988942,1035.1765784904378,1034.867483351018,1035.2443054142036,1035.1314618303409,1035.2634997343985,1035.2454564261286,1035.1908138353515,1035.0622480573518,1035.2217539048506,1035.5825075308398,1035.6063445964262,1035.347436648789
