chatgpt-4o-latest-20240903,,,,,,,,,,,,,,,,,,,,,,,,,,,1470.1873313009792,1471.9350094136707,1474.4590289557043
claude-1,1167.6144876524386,1167.717448573313,1167.8640905556492,1167.7190314854254,1168.0549244183048,1168.827571648328,1169.289799896084,1169.6655468249553,1165.665771875878,1165.7358644372302,1165.8951938721011,1165.8871178586685,1166.0588074736693,1166.1586762096715,1166.00762649589,1166.037735564532,1166.690319561626,1166.7980800838309,1166.3515776048755,1166.8607683660937,1166.853922042494,1167.0759815485217,1167.0744281896273,1167.0767121739032,1167.611106675943,1167.745600699042,1167.8557586575316,1167.843001159022,1167.8516605569257
claude-2.0,1137.507783528638,1137.740386545924,1138.1115538016488,1138.0482096141598,1138.6810444129917,1139.5794425776687,1141.0157311638836,1141.6034496676773,1137.8418872257396,1137.8638296490312,1137.982434559778,1137.962564031407,1138.14242633922,1138.265312807663,1138.1181014422634,1138.1641020754662,1138.9822500576292,1138.9818597723877,1138.5692695181024,1138.9327177863966,1139.0192725193117,1139.170866455872,1139.211819918291,1139.260072056387,1139.960319957826,1140.4458880414295,1140.595319199267,1140.5176134905862,1140.524966365902
claude-2.1,1121.3090340520444,1121.1218077784467,1121.4364686503857,1121.368526542526,1121.4635163768703,1122.177765466435,1122.159896108696,1122.4349077276324,1120.767312299501,1120.8030617946008,1120.9462629462143,1120.956638529963,1121.1610825500031,1121.284324462952,1121.134509046935,1121.177800680072,1121.7374693733448,1121.814310698687,1121.3109430805928,1121.785672596889,1121.747956114989,1122.0178927767292,1122.032440552441,1122.0288524856196,1122.4067243217046,1122.5565777934005,1122.737060795955,1122.7949769511822,1122.7294013494288
claude-3-5-sonnet-20240620,,,,,,,,,,,,,,,1355.0202023060658,1354.0594062182477,1355.069556547859,1355.46189366488,1355.0520192459885,1355.6002555299178,1355.8864943890867,1355.8057201988272,1355.5140203260612,1354.9464150359586,1355.425252136768,1354.722429950753,1353.2860267568058,1351.8114992994465,1352.646094227037
claude-3-haiku-20240307,1216.8005677432172,1217.1345059617154,1217.352668535303,1217.0681204772748,1216.1915898368443,1217.0477706478282,1218.2783450566585,1218.448460267561,1212.1435381528045,1211.887244779943,1212.1832525242455,1212.331490524598,1213.1215261110146,1213.481140047821,1213.2108532879854,1213.2326888509974,1213.278277289838,1213.2009954944658,1213.0415668269966,1213.1684039444162,1212.860091798353,1212.8991936413522,1212.905047212795,1212.7875255378594,1213.052233574935,1213.0137667661188,1213.282345610748,1213.616901455011,1213.8101761834396
claude-3-opus-20240229,1324.389249462182,1324.2545841011363,1321.3503667950274,1321.6180657207565,1319.594235985361,1319.9989483649888,1314.59401598498,1315.0430240832077,1314.5261782792236,1315.0130213084744,1315.4500078746764,1315.90286377769,1315.9842339488896,1315.9041647205745,1315.662825687104,1315.7006665964147,1316.217890196934,1316.2771993394022,1315.9407111531375,1316.404895940604,1316.2544980087555,1316.5893344778829,1316.557109861301,1316.4974823640855,1316.6109822606418,1316.594948467986,1316.9285501827858,1316.9785250236068,1316.867657503672
claude-3-sonnet-20240229,1248.1013448245983,1248.016819681734,1247.2449565964816,1247.0630586459215,1246.3448924414492,1246.1530399055257,1244.3244086022396,1244.3075927959248,1245.1977605769705,1245.360097731574,1245.6234381473128,1245.3692988573407,1245.3569612326075,1245.3209153981534,1244.9687626183313,1244.7742376052402,1245.3862197955211,1245.5526958869889,1245.424126699495,1245.872473975774,1245.6781898448048,1245.8685001780682,1245.8593476189676,1245.8517521560584,1246.1756720745393,1246.369563516495,1246.4455606824808,1246.3600045801954,1246.4247064681565
claude-instant-1,1104.9826054593443,1105.2507074664916,1105.849190490928,1105.696128925837,1106.348944461571,1107.2610484431927,1109.161381623022,1109.8215540266697,1108.0252876695545,1108.1039601011728,1108.2299073261077,1108.222954265027,1108.4318259922627,1108.542422726368,1108.3988187356083,1108.4494229920192,1109.0925762327631,1109.204120114602,1109.1360750428164,1109.613254043879,1109.5989828079362,1109.8308707926851,1109.8411440382492,1109.8746380549223,1110.2766504854658,1110.4428250268884,1110.575525252864,1110.568682962297,1110.3666809947215
codellama-34b-instruct,1014.2200413438824,1014.4848897071532,1014.6100795234556,1014.5108134733476,1015.5200075882286,1016.466190297499,1018.4944368384708,1019.1731766670684,1011.17070247396,1011.2237189991212,1011.3489839509276,1011.3367985679796,1011.5360548495672,1011.6470955512578,1011.5059296509723,1011.5481527345664,1011.7472147785476,1011.678392364817,1010.9707472248954,1011.3991193479652,1011.4382778394972,1011.6418340743068,1011.5467317602324,1011.5868625437852,1012.0630689422007,1012.259159379564,1012.5323358645296,1012.5878437785868,1012.7708244653958
codellama-70b-instruct,1021.8643459705744,1015.3295801933192,1015.6026287382164,1013.225749662591,1013.472851241326,1013.3484600584476,1013.161222169138,1013.3424592595072,1006.01166375174,1006.1283492735552,1006.2123695785182,1006.3912603963818,1006.6656725504192,1006.7493528849948,1006.542923815926,1006.5231446264128,1008.089995642164,1007.9214074084076,1006.4417343168316,1007.4429130991174,1007.363192604658,1007.460765957855,1007.5957551130872,1007.60840286972,1008.033591659184,1008.541941677641,1009.223889507353,1008.830107736006,1008.1991114781588
command-r,1165.9586784212656,1165.729367401488,1166.0795510027644,1166.456497629449,1166.6515090486585,1166.656554063653,1167.5671977054228,1167.783370548006,1164.927411222369,1165.5081730124973,1165.9287582396744,1165.882191486629,1166.3108712512287,1166.433003583912,1166.284574374038,1166.378538215404,1166.7328249433597,1166.769877649647,1167.059791073695,1167.7250164049224,1167.629015575044,1167.6610563894474,1167.6819994719772,1167.7031226945328,1167.7060002632516,1167.913231331402,1167.908615459904,1167.9939592513156,1168.0412379450795
command-r-08-2024,,,,,,,,,,,,,,,,,,,,,,,,,,,1196.8427791160648,1201.3444832207038,1203.824377932664
command-r-plus,1235.214706169845,1234.835065121448,1235.5035266321393,1235.9021053937363,1234.1871907566592,1232.8479635721487,1230.2959302892768,1229.7539197826902,1229.5811545508784,1229.3610323028497,1229.881702832913,1229.9071477888908,1229.848689172333,1230.421733025858,1230.2447279937255,1229.907244144133,1230.6426226257,1230.910766544058,1230.972898596224,1231.3118767744245,1231.1258438926698,1231.3465275647775,1231.2843935880028,1231.3491464919248,1231.6845028350406,1231.7627642204616,1231.6725936397488,1231.7830926121642,1231.7076538627798
command-r-plus-08-2024,,,,,,,,,,,,,,,,,,,,,,,,,,,1257.6793022316629,1257.408107970045,1266.138153856361
dbrx-instruct-preview,1093.3306383985723,1093.1830121010933,1094.1187268350031,1094.3002309097228,1094.967298643922,1096.3572402670302,1096.3381600836162,1096.5182866484674,1093.5151309875,1094.7573137872628,1095.1910262073638,1095.2886622925555,1095.6359273284866,1095.7435358320588,1095.379905221698,1095.6376058605983,1095.7028863717396,1095.8829837755163,1095.7457323606286,1096.1444969186546,1096.0390017890743,1096.2353180435548,1096.1759713772462,1096.220067053634,1096.398065014167,1096.5215925560165,1096.4720637238895,1096.3587206081145,1096.4046079668544
deepseek-coder-v2,,,,,,,,,,,,,,1212.276743885814,1212.254857273673,1209.2967608381407,1213.095485292091,1211.761713225233,1210.8702945341186,1211.926111759573,1212.1979400858809,1212.2816064092835,1212.263272052323,1211.9713176394416,1211.7788344417347,1212.1250270912144,1211.8509165155392,1211.7300046326654,1212.1000219243924
deepseek-coder-v2-0724,,,,,,,,,,,,,,,,,,,,,,,,,1267.1176617276944,1268.049817687291,1266.752080119726,1266.4911970115213,1266.4201766240694
deepseek-llm-67b-chat,1066.0221651258837,1066.1543142092455,1066.2892151673896,1066.3105954713162,1066.622533777415,1067.2995926094782,1067.937773001,1068.3031410666365,1064.22546302298,1064.237726619026,1064.322543141882,1064.301154876374,1064.490442422506,1064.5983436535753,1064.4807782315193,1064.5156446692415,1065.2655345243954,1065.4092427860337,1064.3675844478903,1064.8617542355362,1064.7528004836613,1065.0910858468396,1065.061893629791,1064.9440082983203,1065.5118514985047,1065.6199541570445,1065.5911688567562,1065.5660943852067,1065.6060503856052
deepseek-v2-api-0628,,,,,,,,,,,,,,,,,,,1279.845279538883,1280.3445434077853,1279.1317236837867,1278.7867767088155,1278.430148330137,1277.870935163569,1273.3019661470262,1275.5803083647818,1275.2774865475349,1275.1250883470111,1275.1560467005693
deepseek-v2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,1328.7373254964482,1328.595803965768,1333.696713660304
dolly-v2-12b,690.8689543426183,691.3313093664547,692.2763637440851,692.220186532348,693.6368141976602,694.6012756076161,696.6095356275588,697.2705252019525,690.5966544469829,690.6612928918313,690.8021786683232,690.831103361632,691.0215732117387,691.1148094501797,690.9618969052227,690.9805782101123,690.8640930595059,690.8929139983535,690.7281691048406,691.2787475935585,691.2057217971109,691.4805062852471,691.6748267897095,691.6835564656557,691.4705628823241,692.266571159905,692.263670879525,692.4675034891931,691.7377484683781
dolphin-2.2.1-mistral-7b,1039.9949006122083,1040.137799301099,1040.4646922629877,1040.409681733916,1041.1001688272993,1041.9234491379038,1042.815240812092,1043.2113753971798,1038.4307720155398,1038.4724741155037,1038.601093735258,1038.5764113430384,1038.7446821879364,1038.8661671288137,1038.753802697025,1038.7669236902818,1039.2434864150382,1039.3674681145108,1038.299761301755,1038.6946069345695,1038.737762460195,1038.9104790311,1038.8888260360245,1038.9236609575532,1039.285498640876,1039.7324311028206,1039.4528513549649,1039.583941022141,1039.4510272108023
falcon-180b-chat,1002.4637476852854,1002.818965154966,1003.239036751814,1003.1017024294608,1004.1042248557748,1005.2144373312768,1007.9445945763356,1008.7282965229432,1000.2344448135842,1000.257416701752,1000.4052573532658,1000.3753879584408,1000.5591931111956,1000.682690899873,1000.5436564890144,1000.5310098964082,1001.9158641409748,1002.0412099303732,1001.8212753566252,1002.222570481826,1002.2462994943918,1002.4201890423308,1002.4420780006358,1002.4867057530868,1003.1116074046132,1003.0020280335312,1003.5417014186796,1003.1651583640906,1002.864201886724
fastchat-t5-3b,762.2759219152686,762.7195906472699,763.5343917406183,763.6067154139921,764.3410930093617,765.3507817880964,767.4351974018996,768.0884821640557,755.2665253828333,755.3344356814669,755.4814372351968,755.4874938756375,755.6771915458637,755.7778386122741,755.6275322908232,755.6540344346996,756.8799888024728,757.0581503850035,756.8253405250497,757.6453183417547,757.5971655685472,757.8745811922208,757.7381706669513,757.7538620353831,757.8816989064592,757.8187168227312,757.9365504513929,758.0481556451149,757.9195401167436
gemini-1.5-flash-001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1287.8727667877656
gemini-1.5-flash-002,,,,,,,,,,,,,,,,,,,,,,,,,,,,1349.5964832294762,1359.9976213022435
gemini-1.5-flash-8b-001,,,,,,,,,,,,,,,,,,,,,,,,,,,,1259.281448844186,1259.7175886644727
gemini-1.5-flash-8b-exp-0827,,,,,,,,,,,,,,,,,,,,,,,,,,,1252.1689933616403,1251.73446736879,1251.7059435007825
gemini-1.5-flash-api-0514,,,,,,,,,1293.002313767783,1293.3114134654916,1293.8975523181389,1292.7268090832497,1292.7117033678496,1292.2212166826423,1291.158334049977,1290.684442219173,1290.192606092239,1290.724710978591,1290.188217939493,1289.863188909059,1289.6354093321893,1289.5376115089698,1289.509671199099,1289.2612566877374,1288.8476647074958,1288.3736382394563,1287.932494815897,1288.397950585828,
gemini-1.5-flash-exp-0827,,,,,,,,,,,,,,,,,,,,,,,,,,,1358.114536456199,1358.198373803148,1358.2308736967943
gemini-1.5-pro-001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1339.1913607615793
gemini-1.5-pro-002,,,,,,,,,,,,,,,,,,,,,,,,,,,,1411.9002254616285,1411.1720025681316
gemini-1.5-pro-api-0409-preview,,,,,1315.9928773183562,1320.0606349638003,1319.3619780059262,1319.3257205534785,1328.9308786534052,1328.8055915001844,1329.00880520876,1328.9206420170012,1329.16245649795,1329.178405443883,1329.0259252600265,1329.0517041970577,1329.5185220946755,1329.5557751415088,1329.1885730786223,1329.526949817176,1329.438690981645,1329.6997419541765,1329.6566843655214,1329.5591756260965,1329.9312353431862,1330.043395600629,1330.358767969822,1330.3370639293476,1330.2186085437934
gemini-1.5-pro-api-0514,,,,,,,,,1348.0567573416126,1345.4969449812024,1345.347943279801,1343.7859235803794,1344.4044588644188,1343.6595093590786,1341.858434341794,1342.6083683014192,1342.168584552873,1341.919700979374,1341.1493249411608,1340.6419849416543,1340.3504907930246,1340.1718568390988,1339.9296614294312,1339.604045877816,1339.2338620793646,1339.064498998442,1338.9859304403349,1338.9408216290626,
gemini-1.5-pro-exp-0801,,,,,,,,,,,,,,,,,,,,,,,,1404.6124697342384,1399.936729719815,1403.1257698227894,1401.8037181451257,1401.7635250585429,1401.5816544218535
gemini-1.5-pro-exp-0827,,,,,,,,,,,,,,,,,,,,,,,,,,,1408.441401251518,1408.1565942363925,1408.3493232161272
gemini-advanced-0514,,,,,,,,,1347.145231272314,1345.961835889377,1347.640930955,1348.603233620307,1348.0945974725685,1348.398774627534,1348.3366413378496,1348.8624031484728,1348.9298989037245,1348.5688837388095,1348.566747768155,1348.6771953403972,1348.1695448006153,1348.676250384205,1348.562984828212,1348.6564349914197,1348.4579806701795,1348.9011549020083,1348.822966914905,1348.7437911238185,1348.805093842344
gemini-pro,1115.0242386661023,1115.0715326861705,1115.316642424834,1115.1735950336645,1116.2012617609612,1116.9133128480687,1117.3205107603808,1117.64850722798,1110.1989126149892,1110.2040110453488,1110.3035720651592,1110.2917074152167,1110.4414237403128,1110.5468349134303,1110.405331829248,1110.4540234021638,1110.837522554762,1110.9640764632172,1110.4942066845117,1110.9424838971524,1110.8593382560175,1111.0599015324187,1111.032062003506,1111.0710014749498,1111.3470142383717,1111.4939720878688,1111.7528795670446,1111.7544597096198,1111.7704805741923
gemini-pro-dev-api,1146.961637409809,1147.5975647001517,1148.750523727192,1148.5978026882178,1148.5811337557795,1149.0023812054355,1149.0324409471411,1149.245503036835,1142.4028608113122,1142.4481242659842,1142.6014970262363,1142.6242275097527,1142.9121934913403,1143.0764374213093,1142.9231477932808,1142.9551781644202,1143.4199294573698,1143.53284511341,1143.2127894720434,1143.6512535238076,1143.6224525860289,1143.9119873399409,1143.875618461548,1143.859873223891,1144.313276167663,1144.7734691535038,1144.932835300723,1145.0479137321886,1144.81695998938
gemma-1.1-2b-it,,,941.8300088806944,939.0732982866411,942.5658160023912,944.7159792345892,972.536119310718,972.1313234765436,955.4781169948996,955.428123799304,955.7473413725776,954.347145408316,954.5118742077937,954.4956839138048,954.3531248184294,954.3654823129256,954.4491391218568,954.861901626903,955.1280920974853,955.504653139954,955.1631765530368,954.880214491754,954.9853764454452,954.9615184571092,955.0133613480411,955.261724761231,955.44588831533,955.3905134217785,955.6980331624994
gemma-1.1-7b-it,1067.479770213421,1067.3680538345757,1074.0474579705487,1071.5281830681324,1066.7473117143882,1064.1423096524336,1076.1327319207703,1075.996223353024,1064.1795204463513,1064.2734795036522,1063.5605391594354,1063.8623570012269,1062.4803164917844,1061.5144429619004,1061.5511644874073,1061.5163395197628,1061.2500366465715,1061.4293747462546,1061.3521136639863,1061.5757809158897,1061.532647264602,1061.634748231906,1061.643890622617,1061.4994949441484,1061.7192152297123,1061.6422034891305,1061.60646563699,1061.830938299884,1061.794442393904
gemma-2-27b-it,,,,,,,,,,,,,,,,,1273.6327743654158,1272.591034861764,1272.1306321474008,1273.3804156524502,1274.6990045601165,1275.4215071774083,1276.0007909860392,1275.3941825419074,1272.23242019016,1274.3162554120445,1273.5701475013643,1273.7120080048458,1275.0620700696145
gemma-2-2b-it,,,,,,,,,,,,,,,,,,,,,,,1131.0756708844674,1129.336684024653,1129.8284963242772,1129.1744745285664,1134.4214352546692,1135.530565445682,1137.014116910962
gemma-2-9b-it,,,,,,,,,,,,,,,,,1222.7209009496123,1222.080671601892,1224.8965279398217,1226.5115771554902,1226.527430025676,1225.5466860802885,1225.4726639661926,1224.8188670741197,1224.5170298004232,1225.4495535008818,1225.8334297314154,1226.0175055515865,1226.2883051431077
gemma-2-9b-it-simpo,,,,,,,,,,,,,,,,,,,,,,,,,,,1269.6750830785782,1269.4694781834824,1269.4786597754996
gemma-2b-it,936.1856985692644,936.2420291285032,935.8634022051745,935.216527607828,935.1208786198332,935.7896234872528,936.1932380379664,936.4745357269566,920.980850647804,921.3367435573672,921.504987905248,921.5038999352572,921.8378342811149,921.9835348176056,921.9043551394458,921.9151621764116,921.306773261991,921.4132351541966,922.9951740754584,923.1538743156366,923.1145685517922,922.8864015186118,922.8606521140728,923.1464856245448,923.5062555312294,923.5035731248064,923.5341220770974,923.5466872467562,923.5965945634208
gemma-7b-it,1006.3430648879804,1006.345613345663,1006.303697404106,1006.0621308072748,1006.36095053053,1006.7698047528264,1006.9009183985844,1007.2240707197824,997.6311366324096,997.9652881524996,998.1155874535827,998.1560727554524,998.484977441765,998.6034836563472,998.4858926677572,998.536797227158,998.7204365576464,998.8267495635364,998.5914337379312,998.9043362458654,999.0232179518288,999.0391615501384,999.0574214256518,998.9550203483228,999.551092509,999.471161078983,999.8803010525296,1000.0618042623512,999.77715307913
glm-4-0116,,,,,,,,1208.3663821207065,1219.964432939607,1220.006281308077,1220.3302474168197,1220.2296646335271,1220.4843620326135,1220.5463758296144,1220.4166358625669,1220.511613331953,1220.6898594354925,1220.7195728563431,1220.80229322069,1220.7273757487546,1220.9048897975072,1220.8598111398396,1220.752225981234,1220.7010070074698,1220.8577938451767,1221.0133044957884,1221.0027670447555,1220.8363739191675,1221.2605298340118
glm-4-0520,,,,,,,,,,,,,,1258.1629632331742,1258.1699647390058,1259.0611598795888,1257.2625868984137,1257.195154266272,1257.068862661038,1257.6423095660084,1257.3945899394116,1257.278414373026,1257.2540219853165,1257.1200221051336,1257.5635823372247,1257.5948333265542,1257.1601714105536,1257.2395687244775,1257.393679964518
glm-4-plus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1366.843191029105
gpt-3.5-turbo-0125,1097.8043512325085,1097.8744310145162,1099.1812534246944,1099.0372703795454,1101.2896530613384,1102.6496674487462,1106.6394809034389,1106.9138722975893,1094.2283123354491,1095.778691464297,1095.9462225227269,1096.2275032150228,1097.088637255963,1097.3105969472083,1097.293779315056,1097.483324465597,1098.0040670675507,1098.2088597685638,1098.2307814303813,1099.0005073217012,1099.0874978407835,1099.501985147083,1099.5943565052676,1099.6462854793908,1099.8035550402765,1100.0414204496035,1099.9150046143,1099.998165647456,1100.1439797035684
gpt-3.5-turbo-0314,1097.0717949295315,1097.4853211135724,1097.857454955291,1097.3937024129923,1098.2702184290522,1099.249810442211,1101.0367722333715,1101.6156356929412,1093.9303203781717,1093.996850294946,1094.1675194058685,1094.156709326343,1094.3487561078427,1094.4462973144962,1094.2940869382635,1094.3180690964946,1095.059544337534,1095.1275858276035,1094.8017997526588,1095.2694706583588,1095.150974611331,1095.625211047919,1095.53433995752,1095.641945821155,1096.1627922772957,1096.5020504877446,1096.654343824628,1096.7920069013508,1096.7611316723842
gpt-3.5-turbo-0613,1121.599685632312,1121.779306060483,1121.9220696636226,1121.84847569525,1122.25988824277,1123.0371885516884,1124.0466945423746,1124.5149745792637,1118.2567842097076,1118.3195143755945,1118.4368344468046,1118.4209625965018,1118.617689243776,1118.729523767604,1118.5954120659974,1118.6344462561829,1119.1372232427927,1119.2810596782313,1119.0614342628658,1119.4780805084883,1119.5767335775631,1119.7151141400918,1119.6789413179097,1119.686870122001,1120.1190717569816,1120.3733340411768,1120.4852600376316,1120.395745246714,1120.3039316599013
gpt-3.5-turbo-1106,1050.0040073282553,1050.1539321802688,1050.1475192922094,1050.0962828422594,1050.2923635312254,1051.0100082093272,1051.6904372877411,1052.1028778660734,1044.587008173296,1044.6540897310656,1044.7498276928793,1044.7394071880858,1044.9302325418423,1045.0472854129955,1044.9277089201864,1044.9734499245535,1045.199717551918,1045.412013569201,1045.189007330027,1045.585800260325,1045.5981987312148,1045.871675726346,1045.794604667242,1045.810471113131,1046.1367785026368,1046.2711081468178,1046.3247590629712,1046.305607132028,1046.210780270252
gpt-4-0125-preview,1317.424428340399,1317.3138808869833,1315.8861729688424,1316.076399732829,1313.6122328246036,1313.4731825057886,1311.4621348840567,1311.2862780851283,1310.749718899982,1310.227722579088,1310.2799729290991,1310.2786198267784,1310.5381629407802,1310.5355754034774,1310.487565715966,1310.4857323612805,1310.8798181154812,1311.025845690586,1310.5835307325262,1311.0843094946665,1311.0629950300415,1311.4947734173224,1311.4842833418834,1311.4928823623582,1311.87195782438,1311.8526631870034,1311.7832334062637,1311.7231339841328,1311.621747554292
gpt-4-0314,1225.7225763377255,1225.4503477504863,1224.8240384247367,1224.8962286897631,1225.9864202381752,1227.3423071469122,1226.3592315433732,1226.1022309893442,1221.007354795035,1221.2530144008624,1221.5448625009333,1221.498741536283,1221.7310052691716,1221.816175405697,1221.662316563253,1221.7055999143204,1222.0185231876026,1222.193932743803,1221.9535770879572,1222.372216229263,1222.3567527125442,1222.585122021365,1222.5580741794915,1222.553921932163,1222.72197212706,1222.9811324267405,1223.1173556120266,1223.2068096095218,1223.13894901692
gpt-4-0613,1186.6628470505495,1186.811039974816,1187.6041490056086,1187.7618540644537,1188.2551538814182,1189.4323138182258,1189.253279462092,1189.4129411272047,1183.0955783499692,1182.9937513819743,1183.156958364637,1183.1181592546234,1183.204507330336,1183.3528741431635,1183.181662284406,1183.2450975228116,1184.2848603807524,1184.3794038684628,1183.892447074521,1184.4868580803522,1184.521422985225,1185.0308444544648,1185.0361117741013,1185.2082714244389,1186.334944736975,1187.0945893913383,1187.6223032175808,1187.6121684821856,1187.6353767117648
gpt-4-1106-preview,1321.4625312174182,1321.2455499629095,1320.8786418101292,1321.0238882895344,1320.1884569500312,1320.2276595002506,1318.4028831903097,1318.4850576098954,1317.4976696092988,1317.2095386917483,1317.1524442474088,1317.1129140263886,1317.1549060095952,1317.337342465337,1317.1655457041184,1317.2428239007197,1317.9552833355954,1318.2951666893346,1317.585494169728,1318.1343454573512,1318.2630124860798,1318.555440791613,1318.4779842362254,1318.549088408558,1319.0275734120717,1319.477107894951,1319.310484715731,1319.2060235806755,1318.7977303329117
gpt-4-turbo-2024-04-09,1333.779699333382,1333.9925094317412,1332.52850178384,1333.7224668913527,1331.6597528446443,1334.3401114950043,1326.7233979914297,1326.6798971842793,1328.2523217801568,1328.0573575074927,1328.625752286837,1328.9858844279354,1329.9242353304903,1330.3771787020958,1330.196672978787,1330.516279825248,1331.282722507571,1331.2375407861814,1331.117607203072,1331.5786906844614,1331.4454357352397,1331.8915073891226,1331.9264296760966,1331.6072069732431,1331.8531545034275,1332.0111112506415,1332.3210731550912,1332.1245921010104,1332.45055357783
gpt-4o-2024-05-13,,,,,,,1379.9849434412008,1380.2783204575233,1376.5692806077568,1376.735779301368,1376.9442987916684,1377.0116194859688,1377.730831448571,1377.8825140184165,1379.0867723226656,1378.7174659122384,1380.2121483778533,1380.4250064111868,1379.84374688832,1379.8662657334055,1379.924264598449,1379.1021369343855,1379.042549269484,1378.850158584824,1379.3984574281524,1379.151682252854,1378.8078342870683,1378.7013948353706,1378.35174870027
gpt-4o-2024-08-06,,,,,,,,,,,,,,,,,,,,,,,,,,1344.140453015306,1346.7352472215634,1346.9038064233268,1346.6346724735276
gpt-4o-mini-2024-07-18,,,,,,,,,,,,,,,,,,,,1376.7553290128476,1374.6135572413336,1374.7382531963867,1374.536239449595,1374.3601858028223,1365.2130195301745,1367.8209916735009,1362.7322600683185,1364.107158822182,1364.1253689556834
gpt4all-13b-snoozy,858.4806380295342,858.8621808324529,859.7653538355166,859.6551823248217,860.0996993389524,861.0764057071888,863.1307454761575,863.8186807240481,855.1337191249307,855.1916927084008,855.3538731483045,855.3635035463337,855.5619677179915,855.6726158659943,855.5058342179854,855.5177136630771,856.4075330820021,856.4697100041716,856.269381548886,856.7716748256358,856.724690240798,856.9937120435079,856.9986845245252,857.0154237150034,857.4582096845352,857.8192021673494,858.1982994432702,858.2036833878,858.0185044771812
grok-2-2024-08-13,,,,,,,,,,,,,,,,,,,,,,,,,,1392.4658627510062,1394.0541068991763,1393.7747985499614,1389.7514152287958
