gpt-4o-2024-05-13,,1321.4673745281923
gpt4all-13b-snoozy,903.196421184267,895.6258586008953
guanaco-33b,1022.874826488118,1023.06656502273
koala-13b,944.4956836834026,940.6047226429422
llama-13b,717.8397812050888,711.1870746990548
llama-2-13b-chat,1040.363561690387,1052.3531426213858
llama-2-70b-chat,1081.6542366427157,1088.8838362481072
llama-2-7b-chat,1019.7663750619266,1016.4335076695564
llama-3-70b-instruct,,1228.8384513806295
llama-3-8b-instruct,,1160.9470976982768
llama2-70b-steerlm-chat,1077.0619709446073,1077.3461838403066
mistral-7b-instruct,984.4414094585773,981.8893604199023
mistral-7b-instruct-v0.2,1063.4885664699775,1059.9359168897215
mistral-large-2402,1167.8286678055958,1167.708304756449
mistral-medium,1155.7142720684424,1157.047432432576
mistral-next,1129.5694352680143,1128.0028895689911
mixtral-8x22b-instruct-v0.1,,1153.6251190424182
mixtral-8x7b-instruct-v0.1,1114.0,1114.0
mpt-30b-chat,1037.9535781699622,1038.0493940943952
mpt-7b-chat,896.5848760439078,891.1205649253544
nemotron-4-340b-instruct,,1229.244834058555
nous-hermes-2-mixtral-8x7b-dpo,1081.7517208316935,1079.49660457989
oasst-pythia-12b,854.382267237261,847.5495684582937
olmo-7b-instruct,989.8707875500568,980.4432821079538
openchat-3.5,1071.7129271039894,1071.427741346236
openchat-3.5-0106,1095.078644425609,1086.193369109478
openhermes-2.5-mistral-7b,1070.9693948088714,1068.4355789891897
palm-2,990.4858771007358,985.788141899202
phi-3-medium-4k-instruct,,1120.702630819021
phi-3-mini-128k-instruct,,1005.4718354493918
phi-3-mini-4k-instruct,,1040.1212286039336
phi-3-mini-4k-instruct-june-2024,,1025.7496670793275
phi-3-small-8k-instruct,,1092.0558827271789
pplx-70b-online,1068.6446168004852,1073.6914117931706
pplx-7b-online,1028.6749286837226,1031.5437042743963
qwen-14b-chat,1022.236765014753,1019.500685808536
qwen-max-0428,,1199.263822251062
qwen1.5-110b-chat,,1172.0540182647912
qwen1.5-14b-chat,1119.6987259102018,1107.109882703914
qwen1.5-32b-chat,1142.3693314332816,1127.8385284306455
qwen1.5-4b-chat,966.0685790088016,943.7770976131168
qwen1.5-72b-chat,1163.0154655312826,1156.0586911374558
qwen1.5-7b-chat,1045.9913329330134,1056.2089532248451
qwen2-72b-instruct,,1204.6754683225352
reka-core-20240501,,1219.8368934392054
reka-flash-21b-20240226,,1156.0109395796371
reka-flash-21b-20240226-online,,1165.976354408853
reka-flash-preview-20240611,,1175.623986649183
snowflake-arctic-instruct,,1078.5801308616046
solar-10.7b-instruct-v1.0,1055.9903146891215,1053.3575642738729
stablelm-tuned-alpha-7b,779.581247826208,769.7311607029835
starling-lm-7b-alpha,1086.8412592886102,1084.7019526502977
starling-lm-7b-beta,1119.021549200863,1120.7972538854729
stripedhyena-nous-7b,1000.1645151184636,994.8098044931216
tulu-2-dpo-70b,1101.4661468127608,1098.126694291566
vicuna-13b,1031.6888247623056,1028.124667238238
vicuna-33b,1090.121427184134,1088.026419784212
vicuna-7b,991.195093176997,987.70010621441
wizardlm-13b,1053.8822165862312,1052.4530571251064
wizardlm-70b,1108.1811863625212,1107.4466961863654
yi-1.5-34b-chat,,1166.3283789741224
yi-34b-chat,1106.8940199887263,1112.5856538152298
yi-large,,1239.4674621544402
yi-large-preview,,1268.5887795872084
zephyr-7b-alpha,1028.9797360225314,1028.9336463830848
zephyr-7b-beta,1041.1936125690113,1042.2871543709894
zephyr-orpo-141b-A35b-v0.1,,1131.962509248911
