claude-1,1090.5277079511102,1090.5893238194262,1091.6052112842003,1089.6572922541309,1088.950016093263,1089.6132185250558,1084.5114766036047,1084.444448589873,1084.3020212276083,1082.999482858085,1083.3639541742473,1082.7988917306611,1085.9990461418456,1086.199087990303,1086.093094344346,1081.3360367749003,1102.618736893687
claude-2.0,1164.513818218989,1164.4827806527633,1165.578305448556,1163.6934945860062,1162.8284375456471,1163.4637766015478,1158.9872470214714,1158.7814379785236,1158.6465852004667,1157.433567419257,1157.7355486317483,1157.1082677603783,1160.6593193639746,1161.090110340067,1160.5918065878482,1160.6973233326555,1150.3407682667416
claude-2.1,1149.4550743438226,1149.550439858224,1150.7588971904845,1148.9483609957056,1147.5665265813668,1148.3647077448832,1141.6048124088732,1141.656459564481,1141.6049956253114,1140.195866540058,1140.6211621250031,1139.9568191914927,1143.480327368553,1143.9679688349834,1143.7727900807902,1143.8995548352084,1150.5253901949457
claude-3-5-sonnet-20240620,,,1391.9924324176122,1375.1152176647174,1359.118014860329,1360.5200124821504,1356.9813075191562,1357.090592144785,1357.1337941169204,1356.3295606243134,1357.955522240301,1354.83879133023,1356.1846234273085,1346.5784737139604,1345.3456653747094,1341.287455871277,1340.6786514845808
claude-3-haiku-20240307,1252.1217234997316,1254.3841827211886,1256.7746730153117,1255.6686437564877,1252.8368375882717,1253.2154112472576,1250.4334643764691,1250.6296111290374,1250.5870835019837,1247.1794115288096,1247.7999274758586,1247.2646219052172,1249.4537635362458,1249.1820876930692,1249.406355739659,1250.1888421754102,1250.2207955890954
claude-3-opus-20240229,1330.9899597521633,1331.0751534589945,1332.2924577984988,1330.4389756618352,1327.6547789170163,1328.4528181884775,1322.8621034265104,1322.9688551978109,1323.6120383402344,1322.134332090234,1322.829018761426,1322.342895294779,1324.1234470717473,1325.151839693345,1323.7314365589623,1323.9098022585013,1323.9641047484697
claude-3-sonnet-20240229,1271.4429395725176,1270.5515056586114,1271.0613044613572,1268.2153953110128,1267.3699147824072,1268.9604790430128,1263.689446365226,1264.3954353020308,1264.360529793053,1262.8222962737111,1263.3562589070611,1262.8850861238366,1266.2919251644498,1266.5115710649343,1265.476288882745,1265.2573743142948,1264.669799824812
claude-instant-1,1132.8719640841305,1132.9394942288943,1133.9537552833242,1132.180755811068,1130.6283499356318,1131.2015730076644,1119.079430287611,1118.9019267416984,1118.772349808411,1117.3407460072367,1117.553269760334,1117.0991200421977,1120.9400984823212,1121.0836542630009,1120.7180534785628,1121.8961910900784,1139.2374402703913
codellama-34b-instruct,1039.9112253784342,1040.160632362464,1041.0233628961596,1039.2992581319231,1038.198358811073,1038.6187454444537,1033.8083786506377,1033.4645667325278,1033.414542419714,1032.4401163530702,1032.6215809235764,1032.1762955816998,1035.9866590182487,1036.320648460838,1036.2157670757197,1036.9995862119272,1034.6137468581833
codellama-70b-instruct,1149.94046348862,1152.5462944110664,1156.151531837707,1157.132473861579,1155.0490503489748,1155.014312175704,1151.0575684081664,1152.2856206166855,1153.071714964562,1154.689661180592,1155.5952246779802,1157.6575727569946,1178.117625659721,1176.2187656741428,1203.6912663411172,1204.4629697193818,1399.8198376494047
command-r,1241.8703404214946,1243.7312259326895,1244.577722939101,1242.635148194334,1242.2316677901345,1243.0922126129158,1236.9048241296352,1237.017193261245,1238.2130716088968,1236.4295267455066,1237.2180649746083,1237.518693494637,1240.3482822006808,1240.4615574470956,1239.1869542476006,1239.1337513995236,1239.3366263116757
command-r-08-2024,,,,,,,,,,,,,,,1282.5949909469427,1283.441868181788,1291.670832741613
command-r-plus,1282.603072714843,1281.2190267031729,1283.16681885752,1281.302958149318,1280.994840886474,1281.2406239868235,1272.7794608159231,1271.5641420305783,1271.1013831533887,1269.9817961567292,1270.5601100462518,1269.8041005304774,1272.73818777823,1272.3792385976842,1272.240237377946,1272.6469374966737,1271.9548330786306
command-r-plus-08-2024,,,,,,,,,,,,,,,1311.4760279073348,1313.1527374678958,1311.2057739336924
dbrx-instruct-preview,1143.0260689349043,1143.6797227130482,1145.2569092865408,1142.175155653519,1139.9218249530427,1141.0591596390304,1136.5715958846115,1136.3637663103368,1136.8837199135671,1135.5343302834908,1135.925847457031,1135.360411222635,1137.7159773388612,1137.641080302893,1137.410275811787,1137.019585817885,1136.2619444749466
deepseek-coder-v2,,1304.0036536462817,1280.069259367947,1257.646943639571,1255.202173465197,1255.5629090629218,1242.5684924481411,1246.041360666331,1243.152330899984,1246.7051034858964,1247.386095049682,1246.3783919816635,1249.004694779172,1248.5823440973832,1248.415489787581,1248.2517684052336,1247.9833543896857
deepseek-coder-v2-0724,,,,,,,,,,,,,1272.863560973186,1243.7777042987832,1255.3581753153085,1257.2383108000213,1257.1452183187034
deepseek-llm-67b-chat,1149.94046348862,1152.5462944110664,1156.151531837707,1157.132473861579,1155.0490503489748,1155.014312175704,1151.0575684081664,1152.2856206166855,1153.071714964562,1154.689661180592,1155.5952246779802,1157.6575727569946,1178.117625659721,1176.2187656741428,1203.6912663411172,1204.4629697193818,1170.457207137574
deepseek-v2-api-0628,,,,,,,1299.4468816199103,1286.7228658231986,1272.9358272679335,1269.029391184024,1267.4245984816505,1271.2715803471074,1278.8162753146976,1270.078764855279,1272.3644697979655,1273.4422144859377,1274.1098870729663
deepseek-v2.5,,,,,,,,,,,,,,,1309.8331210614392,1306.689070701169,1312.6209379839486
dolly-v2-12b,1149.94046348862,1152.5462944110664,1156.151531837707,1157.132473861579,1155.0490503489748,1155.014312175704,1151.0575684081664,1152.2856206166855,1153.071714964562,1154.689661180592,1155.5952246779802,1157.6575727569946,1178.117625659721,1176.2187656741428,1203.6912663411172,1204.4629697193818,860.7041858522923
dolphin-2.2.1-mistral-7b,1149.94046348862,1152.5462944110664,1156.151531837707,1157.132473861579,1155.0490503489748,1155.014312175704,1151.0575684081664,1152.2856206166855,1153.071714964562,1154.689661180592,1155.5952246779802,1157.6575727569946,1178.117625659721,1176.2187656741428,1203.6912663411172,1204.4629697193818,964.7917064891614
falcon-180b-chat,,,,,,,,,,,,,,,,,462.2762635359028
fastchat-t5-3b,1149.94046348862,1152.5462944110664,1156.151531837707,1157.132473861579,1155.0490503489748,1155.014312175704,1151.0575684081664,1152.2856206166855,1153.071714964562,1154.689661180592,1155.5952246779802,1157.6575727569946,1178.117625659721,1176.2187656741428,1203.6912663411172,1204.4629697193818,815.1278304685686
gemini-1.5-flash-001,,,,,,,,,,,,,,,,,1333.3919948528685
gemini-1.5-flash-002,,,,,,,,,,,,,,,,1330.977220379711,1344.4218330935394
gemini-1.5-flash-8b-001,,,,,,,,,,,,,,,,1287.1413785566065,1284.6966214734266
gemini-1.5-flash-8b-exp-0827,,,,,,,,,,,,,,,1300.7312593275124,1301.547564312547,1301.2064892961191
gemini-1.5-flash-api-0514,1336.2670133375975,1337.238568293592,1338.4541402395787,1337.899073156782,1340.2163484334912,1340.753055278687,1332.7783096158337,1331.1673652736465,1332.1669109820327,1330.7227296773342,1330.388059978634,1329.9522777992238,1332.2983411277887,1334.0115102209477,1334.3079018275323,1333.9023427704824,
gemini-1.5-flash-exp-0827,,,,,,,,,,,,,,,1364.912738377689,1366.2607582959909,1367.4476160552856
gemini-1.5-pro-001,,,,,,,,,,,,,,,,,1359.8017768355398
gemini-1.5-pro-002,,,,,,,,,,,,,,,,1424.0104126004844,1428.574464492601
gemini-1.5-pro-api-0409-preview,1424.4375558478134,1424.609302992058,1425.4977006574825,1423.9236437285583,1419.1328838468835,1419.328600679725,1413.273735074506,1413.3703493969708,1413.373302679087,1411.7586813144278,1412.4708122379775,1411.8339366887974,1415.1053303700685,1415.5833708632729,1416.657532237296,1416.8777507473417,1416.01486430699
gemini-1.5-pro-api-0514,1375.3445775333878,1374.0470103198782,1376.627645210539,1378.3771801076782,1371.647302273618,1373.1682925244647,1367.3688175789623,1364.0132999939658,1364.6175706366985,1363.6614721011786,1363.8883789669244,1362.9403798528622,1362.334497100509,1362.1653697717488,1360.1176520336037,1361.334852981131,
gemini-1.5-pro-exp-0801,,,,,,,,,,,,1392.697322101477,1391.1164759226558,1403.2322116700466,1397.3522521094892,1398.1441707454503,1398.505601477847
gemini-1.5-pro-exp-0827,,,,,,,,,,,,,,,1397.355131788419,1399.4364657433089,1401.1102515234134
gemini-advanced-0514,1380.0897373602852,1380.1033284464702,1381.4729225464982,1380.5246764670403,1378.779877224913,1377.8300039565054,1372.1564225486095,1371.2373818487276,1369.8385529574612,1367.395606866682,1367.832345911058,1366.9864658552708,1371.5722043275664,1371.2679169186424,1370.4108873255163,1370.8042627395885,1371.0762779548563
gemini-pro,1293.8204313343103,1293.6206618113763,1294.7705714562508,1293.0070439184287,1292.855290641012,1293.5045184150008,1288.80323862248,1288.6700867929535,1288.5155386102774,1287.4763519348269,1287.9422992272698,1287.2322511395114,1289.9130104689762,1290.6702689389988,1290.8148018355491,1290.7746485872526,1294.1224571396183
gemini-pro-dev-api,1216.114990581557,1216.4853175729004,1217.6577320803458,1215.868624926131,1214.160766890815,1214.8903849849758,1209.5344842423058,1202.8647378348417,1202.863909751562,1201.3736395981114,1201.8215204978906,1201.2660762467915,1205.069480769349,1205.5318690540732,1212.1331545081816,1212.3838714138674,1221.056303576816
gemma-1.1-2b-it,1056.284068013837,1056.3856265561185,1057.4614524452572,1055.731305807824,1048.1860763825268,1048.888857777672,1048.2439241147215,1048.26485190537,1047.1178100095017,1045.1576925572786,1045.6466100644611,1045.0622290354518,1049.0407678092615,1050.2843956352654,1048.544420149342,1048.2903943585452,1048.4630918069745
gemma-1.1-7b-it,1143.005442865661,1143.8391405971006,1144.997354237638,1142.8887871387635,1141.46187975761,1141.6941515591643,1139.478391062769,1139.4770269131202,1138.7368277178552,1137.129502457139,1137.4725123259286,1137.2333997338003,1139.1627251087525,1139.5174449060871,1139.9347287758349,1139.186549017582,1139.4757021256669
gemma-2-27b-it,,,,,1324.547712235917,1335.6858100886063,1323.968857142432,1316.6603841999438,1315.7496009185052,1312.683462159354,1314.745815980204,1313.4601512667534,1315.8603602010285,1312.8774421982455,1318.489716370293,1318.4650008182723,1318.550649330796
gemma-2-2b-it,,,,,,,,,,,1211.9230961462786,1217.7931160228416,1195.002114568019,1202.1901597068872,1204.5888118304788,1207.4268260033405,1210.3215471164235
gemma-2-9b-it,,,,,1311.9725286462078,1305.3237303963467,1283.4390179013124,1283.6799628843223,1285.2016440870711,1281.3105723158396,1283.235460037326,1278.5797074426266,1281.6492706666122,1282.569886387033,1281.024099038024,1278.9904734287156,1278.0860778924216
gemma-2-9b-it-simpo,,,,,,,,,,,,,,,1264.7068918734635,1265.153987513277,1265.4442126360268
gemma-2b-it,1047.8224155345483,1048.3949283799466,1049.4625558981313,1047.209475310302,1044.949071467694,1045.7285356426444,1041.603967556999,1041.3992532118966,1041.7855409696083,1040.1793513145683,1040.3834223432318,1040.2712420234066,1043.6095574727733,1043.6685978820408,1043.2006276605375,1043.273343421438,1044.072030108293
gemma-7b-it,1098.5705453737182,1099.0905562096195,1100.0505038844267,1098.0655948077033,1095.919413563737,1096.65234992981,1091.7770201808646,1091.421333331109,1091.7560413649408,1090.16020948633,1090.4224340972692,1090.2392925810611,1093.9070024703387,1094.0992457273355,1094.1187680038825,1094.2543751466603,1109.7306047927
glm-4-0116,1149.3773806103472,1149.356070264116,1150.2819086010586,1148.5797824096148,1142.9187779895135,1143.6129783297042,1145.3962871697254,1143.9155578592158,1144.0104263285807,1142.9584591124958,1143.1396059210963,1142.5720847862667,1146.3996849347825,1146.6771579415567,1146.5616065696636,1146.1965843221778,1145.0571934505738
glm-4-0520,,1208.3978985616318,1216.40348198091,1207.4198012732077,1197.6866415503844,1197.905101348514,1191.0323283137975,1191.1580477460136,1191.1027360475396,1189.7002119989854,1190.3903114422865,1189.2506654360343,1192.4958475018768,1190.607299607977,1191.1689719408,1193.3278727571535,1190.8315916758092
glm-4-plus,,,,,,,,,,,,,,,,,1377.4975938812129
gpt-3.5-turbo-0125,1176.8507060957777,1176.9578505348643,1178.0183220822787,1176.0664651654015,1171.9002841862011,1172.3764205517637,1166.4312869838743,1166.5992475768644,1166.7520676365225,1164.5668758678153,1164.9987120172,1165.067993202919,1168.708074443403,1168.2947725788326,1167.4810367170098,1167.6721011322245,1168.015312170823
gpt-3.5-turbo-0314,1149.94046348862,1152.5462944110664,1156.151531837707,1157.132473861579,1155.0490503489748,1155.014312175704,1151.0575684081664,1152.2856206166855,1153.071714964562,1154.689661180592,1155.5952246779802,1157.6575727569946,1178.117625659721,1176.2187656741428,1203.6912663411172,1204.4629697193818,1222.7218405726744
gpt-3.5-turbo-0613,1199.9043723738953,1199.7794474484544,1200.8755202760208,1199.0858839365997,1201.3422819428358,1202.0225230885874,1199.2176806218752,1198.9033407628367,1198.8092771985794,1197.5298779380105,1197.7916593563532,1197.0366273980424,1198.9393764633596,1199.5495864442796,1199.6747900490022,1198.459663325014,1200.3682134646665
gpt-3.5-turbo-1106,1105.1017946100517,1104.956820363348,1106.0117644645609,1104.231390433185,1103.4337431529389,1104.0824853054885,1095.6207356333684,1095.7382278445775,1095.647369855711,1094.2635447891312,1094.516200115177,1094.0530579984247,1097.9168463081537,1097.8999727717037,1098.073116013176,1098.6474389663358,1097.6273558139278
gpt-4-0125-preview,1313.646366490548,1313.6899209978635,1314.6555296583265,1310.849364411175,1308.5304940672152,1309.4333287225506,1302.564512821485,1302.5633630756463,1302.321563088683,1299.8152309798218,1300.2997734440864,1299.1481890817545,1304.455373777127,1307.2002254584013,1309.7633534093388,1310.1634314431772,1310.824772890861
gpt-4-0314,1239.2459658509133,1239.3573000375957,1240.5664490109111,1238.8086773770688,1236.3625914008835,1236.871019954182,1231.892280298515,1231.5087514847596,1231.5554486788988,1230.717144870695,1232.0177635979962,1231.414540345517,1233.1485886666578,1233.886698301463,1232.0624994745726,1234.217962672937,1235.0200439299206
gpt-4-0613,1204.325439129366,1205.5998291276585,1206.245756206581,1204.4993578413391,1202.7160227013565,1203.2819985199044,1198.926962228005,1199.0515200681089,1199.3983169479216,1199.234439320114,1199.651033216819,1198.8888425528455,1205.5748658476905,1206.0590660639352,1205.5893611915208,1205.4037940703042,1205.3383822466808
gpt-4-1106-preview,1327.1631668852335,1325.610099693948,1327.3326030104793,1325.4192906890412,1324.8699215316235,1326.536539243056,1318.3881128360526,1318.5292221138052,1317.8509252802423,1316.6560026608445,1316.4984331451092,1315.4534902200933,1319.1300278026329,1321.0455522872817,1322.0122121001373,1322.9961259540269,1320.5074026247385
gpt-4-turbo-2024-04-09,1326.9470086852969,1326.8940153975432,1327.8142172018502,1326.5797220040931,1323.7631762511955,1323.9328338996224,1317.8173843948334,1317.4749713340443,1317.5875898796266,1316.5861898151538,1317.1489400729529,1317.0944334953492,1321.359916185616,1322.7732362054592,1321.9285835787782,1320.4608431366005,1319.5985323314117
gpt-4o-2024-05-13,1379.7135536662845,1378.5692104850473,1378.716051901329,1377.1989553641988,1374.1757467206312,1372.540979476708,1365.9922892575066,1366.2491029469331,1365.492238146924,1363.7655104715825,1365.0288051190914,1363.9706258853969,1365.644057211808,1364.360804847778,1363.3667406519926,1364.389613478039,1364.4615362606692
gpt-4o-2024-08-06,,,,,,,,,,,,,,1351.1251503320254,1351.0495057528187,1361.2074662625769,1357.511866222878
gpt-4o-mini-2024-07-18,,,,,,,,1306.602917346215,1319.1086836410918,1320.4094966961409,1321.3199620010791,1312.3843839814067,1327.877031829024,1317.561944793743,1320.2859167618526,1331.1679881251566,1332.7132184352845
gpt4all-13b-snoozy,1149.94046348862,1152.5462944110664,1156.151531837707,1157.132473861579,1155.0490503489748,1155.014312175704,1151.0575684081664,1152.2856206166855,1153.071714964562,1154.689661180592,1155.5952246779802,1157.6575727569946,1178.117625659721,1176.2187656741428,1203.6912663411172,1204.4629697193818,970.9588834590354
grok-2-2024-08-13,,,,,,,,,,,,,,1377.3968702349623,1377.820835320355,1377.8558416002666,1371.076558240564
grok-2-mini-2024-08-13,,,,,,,,,,,,,,1337.2010640223796,1335.2386322409016,1335.4829294776623,1334.8419364918077
guanaco-33b,1149.94046348862,1152.5462944110664,1156.151531837707,1157.132473861579,1155.0490503489748,1155.014312175704,1151.0575684081664,1152.2856206166855,1153.071714964562,1154.689661180592,1155.5952246779802,1157.6575727569946,1178.117625659721,1176.2187656741428,1203.6912663411172,1204.4629697193818,595.0187850781532
im-also-a-late-june-chatbot,,,,1309.0355465630992,,,,,,,,,,,,,
internlm2_5-20b-chat,,,,,,,,,,,,,,,1203.6912663411172,1181.5961335840816,1159.8311071288076
jamba-1.5-large,,,,,,,,,,,,,,1225.82220810126,1282.4823080063295,1282.432452679077,1281.7454349651414
jamba-1.5-mini,,,,,,,,,,,,,,1155.5713049091987,1179.193517652389,1181.0588520287074,1181.5671956080737
koala-13b,953.0922107117768,953.427065103359,954.9319422864284,952.2829495511836,951.3790694198152,951.722658282608,947.9894275407984,947.065384679516,947.02763847434,945.5977295592276,945.9195767226738,946.6400925877186,948.8841212222408,948.9293252790688,946.7094669762164,947.795876696298,916.4529492806738
late-june-chatbot,,,,1309.6730672188842,,,,,,,,,,,,,
llama-13b,1149.94046348862,1152.5462944110664,1156.151531837707,1157.132473861579,1155.0490503489748,1155.014312175704,1151.0575684081664,1152.2856206166855,1153.071714964562,1154.689661180592,1155.5952246779802,1157.6575727569946,1178.117625659721,1176.2187656741428,1203.6912663411172,1204.4629697193818,633.624859054254
llama-2-13b-chat,1097.9267976519882,1098.1103709878653,1098.9950887105936,1097.2949753266437,1097.1485581928478,1096.6076578890234,1094.7182704367788,1093.8472874845097,1093.791213959379,1092.8285765915148,1093.340983069382,1092.7945738935148,1095.54629289883,1095.6501165565933,1093.7497649708707,1092.2061225102573,1090.9608365711888
llama-2-70b-chat,1114.5260914423416,1114.650438211948,1115.6813144873672,1113.9220105502632,1109.5438344476688,1110.0376042336834,1109.5225375817429,1108.323441102678,1107.9015760598472,1106.1866935319067,1106.682834506224,1106.1230999508566,1109.5558544742505,1111.0018946348714,1112.9949307364886,1113.1760903118152,1110.695174033649
llama-2-7b-chat,1067.051169187946,1067.0553812419153,1067.9950816081075,1065.9950583891125,1064.1572608396732,1064.6573089925269,1060.8634422700038,1060.7482310935402,1060.769913204266,1059.3023793778068,1059.609724535967,1059.3029774849174,1062.858933090838,1063.0176836113626,1057.777265393575,1058.4763708624523,1049.198408930183
llama-3-70b-instruct,1178.953524726802,1178.921401236998,1179.3565970695477,1177.7337576818768,1173.5541848092196,1173.3990935799227,1167.6871119240575,1167.941959024357,1168.1746872340111,1166.4082230489876,1167.007834953317,1166.491000157742,1170.2905540564238,1170.308662210425,1169.464009835936,1169.869031878919,1169.8375083909214
llama-3-8b-instruct,1159.4611528775283,1158.236770338597,1159.511905321731,1157.524048939028,1154.1811795582034,1154.2074212220125,1150.2728090150686,1149.433633205288,1149.7783067709763,1148.1439522347855,1148.5169757860178,1148.7892047121825,1151.9027917250992,1150.9344413786846,1151.6344016992184,1151.7261707734774,1151.120614287978
llama-3.1-405b-instruct,,,,,,,,,,1335.0692946980555,1343.321593648158,1344.3155548398345,1320.8596895580854,1319.908109057165,,,
llama-3.1-405b-instruct-bf16,,,,,,,,,,,,,,,1333.0205506432148,1322.029384082589,1307.7114178507456
llama-3.1-405b-instruct-fp8,,,,,,,,,,,,,,,1312.0562689949684,1310.4700455561706,1316.3601211453636
llama-3.1-70b-instruct,,,,,,,,,,1248.8145817056356,1231.9915861075692,1246.2677449873038,1264.114542956764,1270.2688778638626,1273.858258461829,1269.6808175869337,1276.4462664974155
llama-3.1-8b-instruct,,,,,,,,,,1159.0987802803238,1179.484011175716,1190.0403654160596,1213.1294346531909,1190.6078275265454,1207.8180086228415,1211.680406909882,1207.7456638418148
llama-3.1-nemotron-70b-instruct,,,,,,,,,,,,,,,,,1288.6578037322108
llama-3.2-1b-instruct,,,,,,,,,,,,,,,1203.6912663411172,1002.6731098557848,1007.3738533932088
llama-3.2-3b-instruct,,,,,,,,,,,,,,,1018.526426327466,1002.326800736833,1003.7723269098896
llama2-70b-steerlm-chat,978.1788246126684,978.5202831085747,979.3682228508758,977.7292969575944,976.408819077084,977.0436846757232,971.8447522305128,971.4151656916764,971.2915075625476,969.9609987842952,970.197974865005,970.1368642954808,974.8839867475626,974.329887476,974.1682491450208,974.9481215838964,985.5134650103536
mistral-7b-instruct,1029.4118137040105,1029.5838974757123,1030.4112758313709,1028.7411426096278,1027.387387360156,1027.7098397221257,1029.4584325501733,1029.21810113811,1029.1938617556143,1027.9356039283798,1028.1399067287691,1027.7238285278106,1031.321112828703,1031.350671995736,1029.9018674495128,1030.293395521493,1025.9086084072137
mistral-7b-instruct-v0.2,1069.951530138872,1070.0845225092708,1071.013225503536,1069.1699176167292,1066.809914214135,1067.4280257485348,1061.6848753712616,1061.2433534203851,1061.5321895326056,1060.0452389448683,1060.4737316906271,1060.067686167758,1063.4750497358527,1063.7607518537702,1063.6475578275558,1063.8810849518163,1061.512878119845
mistral-large-2402,1162.6183417473417,1163.8809980611484,1164.8992861631457,1162.1841975122045,1160.8152749662072,1161.3804984071137,1158.4664634800413,1158.689911460051,1158.4325555409605,1156.964779790093,1157.328229227424,1156.5781503243888,1161.3011022826229,1160.5250639015562,1160.637527328981,1160.307198122557,1159.6790129322137
mistral-large-2407,,,,,,,,,,,,,1288.6511177650789,1292.2525514901884,1308.1036269853848,1309.2948626365906,1314.9989887630977
mistral-medium,1178.4488637882596,1178.4653021431805,1179.4567266449424,1177.6882610775956,1175.2564145524134,1175.7028174878692,1163.7773154457425,1164.8412630363227,1164.885539370619,1162.6204428745668,1163.1384555435802,1162.6178637132834,1169.330848365193,1165.199616914349,1167.163021926009,1168.6237790887603,1166.0267894316244
mistral-next,1032.709329359339,1033.1103586884756,1033.9211101864846,1032.0033595897114,1030.4388319634777,1030.8547371321038,1024.0176728901624,1024.0875019985515,1024.0634522143257,1022.6717556980552,1023.088729414362,1022.6032392456476,1026.5556480020898,1026.3498666197618,1026.5317487411448,1027.2353990181095,1040.4333025967778
mixtral-8x22b-instruct-v0.1,1196.5124421763114,1196.493597604233,1195.9681712526817,1195.2520670416716,1193.090144045508,1194.8348669412203,1192.020540304978,1191.300088077841,1190.2167406316305,1189.1503977008056,1189.4978177064268,1188.9113481009583,1194.418360278058,1195.6925459334134,1197.2394715957266,1197.36558975352,1197.2765923778018
mixtral-8x7b-instruct-v0.1,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0
mpt-30b-chat,1149.94046348862,1152.5462944110664,1156.151531837707,1157.132473861579,1155.0490503489748,1155.014312175704,1151.0575684081664,1152.2856206166855,1153.071714964562,1154.689661180592,1155.5952246779802,1157.6575727569946,1178.117625659721,1176.2187656741428,1203.6912663411172,1204.4629697193818,1018.1103005083852
mpt-7b-chat,1009.5450621400336,1010.1041624803668,1011.5846327615894,1009.1016425252324,1008.5323378539568,1008.6528229709986,1008.273505981641,1007.6242359934256,1007.9315186330126,1006.6608009507444,1006.385049348446,1007.119468295796,1009.6795682335436,1010.6621187850394,1009.3440471166946,1008.3984117806914,1034.063843100583
nemotron-4-340b-instruct,1284.1166179673614,1289.0908648265297,1292.202264553441,1285.0881311734097,1292.863983311028,1293.173826622345,1283.5831982743557,1282.8758364840344,1283.020688703736,1281.4263342870252,1282.0887897064067,1281.623495113267,1285.705156564924,1284.9644373124731,1284.2397507182886,1284.164716749396,1283.919620658763
nous-hermes-2-mixtral-8x7b-dpo,1149.94046348862,1152.5462944110664,1156.151531837707,1157.132473861579,1155.0490503489748,1155.014312175704,1151.0575684081664,1152.2856206166855,1153.071714964562,1154.689661180592,1155.5952246779802,1157.6575727569946,1178.117625659721,1176.2187656741428,1203.6912663411172,1204.4629697193818,1173.1075463742177
o1-mini,,,,,,,,,,,,,,,1333.5733031953805,1374.041471867063,1380.5898896777564
o1-preview,,,,,,,,,,,,,,,1388.1655108651466,1401.2186372261565,1402.2406354672985
oasst-pythia-12b,1149.94046348862,1152.5462944110664,1156.151531837707,1157.132473861579,1155.0490503489748,1155.014312175704,1151.0575684081664,1152.2856206166855,1153.071714964562,1154.689661180592,1155.5952246779802,1157.6575727569946,1178.117625659721,1176.2187656741428,1203.6912663411172,1204.4629697193818,922.3850438108816
olmo-7b-instruct,1149.94046348862,1152.5462944110664,1156.151531837707,1157.132473861579,1155.0490503489748,1155.014312175704,1151.0575684081664,1152.2856206166855,1153.071714964562,1154.689661180592,1155.5952246779802,1157.6575727569946,1178.117625659721,1176.2187656741428,1203.6912663411172,1204.4629697193818,927.426244933116
openchat-3.5,1110.395639046355,1110.4712111411432,1111.4234960397316,1109.6901024135846,1108.3920198277387,1109.0086413638446,1105.2816821220008,1105.130120164432,1105.0833748972889,1103.781482148442,1103.996722522092,1103.5390249895163,1106.2353867852066,1106.6630247076014,1106.6603962003232,1108.0705870150691,1095.8524517042251
