Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
command-r-plus,1189.2304076571077,2.0168397115968477,1191.8755359015115,1186.3715386744796,73077,20,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1103.2833758699812,3.8281158590281095,1107.0721120194166,1099.5737082743512,33835,51,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1177.166690390164,12.38753624819851,1182.3375435674584,1170.1965306704672,8805,23,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1076.900996494434,17.092787165217622,1083.3496302762726,1068.0210991239337,5000,65,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,822.417897125694,35.06070461396837,833.3914481976178,811.6502561405805,3497,112,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1062.7581397220072,40.875508327572526,1074.089955707761,1051.0560931185162,1716,68,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1033.254691585921,71.93734904694921,1050.2075784756155,1019.0870822776612,1332,81,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,867.6572463574273,25.886630189160226,876.8207110721984,857.6232302721696,4311,110,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1229.057775297751,2.412094001438511,1232.2215597935178,1226.2034722788032,38674,11,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1257.3767107492245,2.6178654279940283,1260.3620194921716,1254.2094649295836,55731,4,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1263.4350183809777,3.819177494226411,1266.837539808129,1259.36364446459,42152,2,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1267.2762783435842,4.169554340373739,1270.824354102041,1262.791090198478,38444,2,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1110.6459351753954,15.362561226979825,1118.5762174250926,1103.9673627722937,6581,46,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1131.005579702868,5.410828618482443,1135.3951683542891,1126.4866408365351,18839,41,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1020.6791764545096,9.00921732963148,1026.229030855384,1015.326244232626,11391,91,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1084.003654076992,4.082187268642997,1087.4897833261994,1080.251043932921,25118,62,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,989.1966182083924,19.94219053335719,995.8009467614642,979.4170552847804,4936,100,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1037.452276005579,10.41543424882996,1042.5045446261706,1030.9398222518134,9207,82,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1183.4900367988937,9.1043906137608,1190.0452881937128,1177.758649401145,7595,20,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1208.1213579658931,10.584036264774436,1214.039018838732,1201.2864687453314,7824,12,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1104.3739072773174,2.5682603685164334,1106.948742961471,1100.955701778079,63717,51,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1105.6870464827591,19.36315683598497,1114.2615683292747,1097.5079974214434,5670,48,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1116.5774274622568,2.981502820348497,1120.0141795090576,1113.6976101355517,39045,45,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1067.753213299091,4.902878410006307,1071.5838804841694,1063.4104803149128,17063,68,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1245.516689724068,1.8685864365214435,1248.2631962859343,1243.2983662633349,78333,7,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1186.0346876524122,2.9248335893440105,1189.2423923225265,1183.007258955752,56097,20,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1160.991226792304,1.8739720728123996,1163.999408329557,1158.2969294381169,81948,28,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1250.7358720494108,2.2150727157294017,1253.283673321578,1248.0156535862347,85076,7,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1256.8521201173198,2.0794117185142955,1259.272835754704,1253.797328380934,69244,5,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1286.9992710588658,2.3038010692038293,1289.2796862167238,1284.2254896145062,49124,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt4all-13b-snoozy,931.4645309884704,60.29554159845678,946.3258957334758,915.6452156043556,1793,103,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1031.7624708757508,41.69150575476832,1042.455511732064,1019.753737241082,3002,82,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
im-also-a-late-june-chatbot,1185.0777804361514,44.2057118553972,1197.7828575454278,1171.879939535338,1779,18,chatbot-june-unknown-unknown-unknown-unknown-unknown-unknown-false
koala-13b,963.4777635872462,12.848047835740052,970.4234461517868,957.241612338898,7041,102,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
late-june-chatbot,1211.9123321766397,61.030298029964456,1229.1705924688183,1197.2700556773168,1694,11,chatbot-june-late-unknown-unknown-unknown-unknown-unknown-false
llama-13b,798.336800998764,42.41525733704566,809.780001474262,786.7884142914241,2450,114,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1062.9669940830013,5.966047417503526,1067.8326684392823,1057.8957255802673,19769,72,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1092.8799227010284,3.7709042187560486,1096.8832828461202,1089.2907129374537,39695,59,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1036.7020686269352,6.280142239758846,1041.1329300262944,1031.4981071216937,14604,82,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1207.1666246387244,1.7330984595042278,1209.594922176907,1204.5351631065423,141332,12,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1152.483901574096,1.9725815807650884,1154.9011483897038,1149.458087323299,94737,32,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1080.145441375843,24.164745653565785,1088.3904063726943,1071.0345910809574,3640,62,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1008.0080408629692,10.66531878198766,1013.7344457060982,1002.172413802624,9165,95,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1072.0749998773956,6.4030370579596365,1076.8719584537384,1066.3966273501978,20099,67,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1157.2029730834006,2.7756415304222366,1160.302462982546,1153.851914150378,60748,29,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1147.7016618166354,2.3924491415015274,1150.4928502360578,1144.6274464159717,35600,34,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1124.0825043321302,6.574032299610285,1128.5947712048444,1118.7120607954787,12403,41,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1146.3509442343122,2.679195927953995,1149.5750094758591,1143.047808140509,41978,34,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,69823,49,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1045.1368092531686,30.026377057078445,1054.7211854429663,1034.7482857746604,2651,78,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,927.2151394527414,27.4967840450871,938.234155575032,917.1866765911568,4026,104,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1205.1753736276,5.286649406448067,1209.3449440440986,1200.8696577462588,15563,12,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1083.8142251538193,19.72660611551852,1092.1910712537876,1075.1978542587842,3840,61,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,892.9522894248444,18.408871122472085,900.722254348902,883.2619387647079,6393,108,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,1014.908798724506,16.13667367185738,1022.9146983945658,1007.4088515105976,6527,92,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1076.3338199025256,12.382839763386432,1083.2574019264844,1069.3981895603813,8121,65,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1090.9373593520015,8.141569171875503,1096.2540106242202,1085.2300689437138,13010,59,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1074.215465225805,19.062288019547147,1083.6332009521543,1066.2946243826923,5096,65,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,1003.2622839896828,11.39715841883651,1009.9352043553664,996.7312464549505,8758,96,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1121.6870013882165,7.729779564919586,1126.6937038922968,1116.7995306043947,15086,41,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1036.9469285172968,4.59161175248338,1040.469762880555,1032.5360348448878,21678,82,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1066.3208590270483,5.699123246790619,1070.2193449636372,1061.62591595156,20355,70,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-small-8k-instruct,1100.5304648065385,5.303357995452435,1105.073466633717,1095.5629576975928,16281,53,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1077.3739073281831,14.28481712573588,1085.4712527737288,1070.7499332107063,6909,64,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1044.4722840470529,14.088060956755546,1052.087521079396,1037.9112832036476,6347,79,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1034.111554262291,18.070044380045903,1041.2834273903366,1026.472236667961,5076,82,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1183.1265313935644,4.085807363206741,1186.8976050269114,1179.3323674646276,25685,20,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1161.7576500919922,3.589844863979583,1165.1613658236963,1158.470147970581,27494,28,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1108.5497926506043,4.52944390102319,1113.9489031431735,1104.7037998959931,18696,50,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1125.3926531923946,4.196556395894985,1129.2778319692484,1121.4719380737242,22835,41,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,988.3417740046832,9.76222756030607,994.901906714372,982.247994643442,7839,100,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1147.0312991830167,2.970458736121479,1150.46871953986,1144.0672363409726,40741,34,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1069.5398783818382,18.628909811829573,1077.9322433042075,1061.9074814375297,4878,67,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1186.4139102815825,4.870848103515486,1190.669329752367,1182.7328446535366,24119,20,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
reka-core-20240501,1200.1007713120678,2.493674780437604,1203.274275801218,1197.2545148189583,54458,14,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1147.542264372759,4.104508215882031,1151.20110459132,1143.6421688220746,25845,33,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1155.9053732081834,5.506433975481593,1159.9376865180125,1150.4998768893424,16039,29,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1166.043221273949,6.914909086715655,1170.9294065062818,1160.809811020565,11728,27,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1090.0531836088935,3.523609681300885,1093.7224461912133,1086.4286026692469,34268,60,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1062.2756121321158,19.12693474697462,1069.4468541707931,1052.713050077995,4293,70,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,839.9285124010084,26.00328826538488,849.4212393641985,830.4909472976512,3347,112,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1088.2223646714265,11.08551818971281,1095.5825011184702,1082.4011797754245,10437,59,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1118.9499236707488,5.9770224711735205,1123.6819139479844,1114.6546025199943,16696,43,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1017.2702119925284,10.638813034588528,1022.8493027048534,1011.1004214081138,5291,92,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1098.8967949408925,11.468694398589207,1105.5373784014796,1092.85978114218,6674,53,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1041.38451498853,6.375005145583701,1046.3502783171375,1036.9212577208527,19833,82,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1090.2789044549777,4.099670361873471,1093.537275735164,1086.1057951829698,23001,60,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1003.9101290991442,13.15073884849903,1011.2958083560928,997.4268920569638,7038,95,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1057.9607240109938,12.086557697820552,1064.3866135203498,1051.482584360141,7203,74,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1105.9565973908375,9.620171971154369,1111.231921234997,1099.381318305337,8421,51,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1158.842925250469,5.386710243405021,1163.8495776628558,1155.0147439002174,20691,28,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1110.788446593921,6.35775326771978,1115.598343484461,1106.2426306711873,15946,47,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1214.1565818734102,9.083829816219394,1219.302935017521,1208.8134029359949,9145,12,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1240.058607769238,2.1285330284596062,1243.2651223539206,1237.2966258285264,44493,10,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1041.5571326839174,53.41230464303827,1053.3024349727482,1026.8734835441503,1816,78,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1052.9980601898733,11.823843784484358,1059.2026447427731,1046.7158435609042,11345,77,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1127.0449241577653,15.60628211095602,1134.0575045197645,1120.3161007892725,4890,41,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
