Model,gpt-4o-2024-05-13,gemini-advanced-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-1106-preview,gemini-1.5-pro-api-0514,bard-jan-24-gemini-pro,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,yi-large,reka-core-20240501,gpt-4-0314,nemotron-4-340b-instruct,command-r-plus,mistral-large-2402,claude-1,reka-flash-preview-20240611,claude-3-haiku-20240307,llama-3-70b-instruct,glm-4-0520,deepseek-coder-v2,gpt-4-0613,mistral-next,glm-4-0116,reka-flash-21b-20240226,mistral-medium,reka-flash-21b-20240226-online,claude-2.0,gpt-3.5-turbo-0314,claude-2.1,mixtral-8x22b-instruct-v0.1,qwen2-72b-instruct,qwen-max-0428,gemini-pro-dev-api,command-r,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,qwen1.5-110b-chat,yi-1.5-34b-chat,claude-instant-1,llama-3-8b-instruct,gpt-3.5-turbo-0125,zephyr-orpo-141b-A35b-v0.1,wizardlm-70b,llama2-70b-steerlm-chat,snowflake-arctic-instruct,phi-3-medium-4k-instruct,qwen1.5-72b-chat,starling-lm-7b-beta,phi-3-small-8k-instruct,openchat-3.5-0106,gpt-3.5-turbo-1106,falcon-180b-chat,tulu-2-dpo-70b,dbrx-instruct-preview,chatglm2-6b,stablelm-tuned-alpha-7b,qwen1.5-32b-chat,vicuna-33b,gemma-1.1-7b-it,qwen1.5-14b-chat,pplx-70b-online,yi-34b-chat,openchat-3.5,phi-3-mini-4k-instruct,wizardlm-13b,llama-2-70b-chat,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,qwen1.5-7b-chat,guanaco-33b,qwen-14b-chat,gemini-pro,solar-10.7b-instruct-v1.0,phi-3-mini-128k-instruct,deepseek-llm-67b-chat,llama-2-13b-chat,mpt-30b-chat,openhermes-2.5-mistral-7b,codellama-34b-instruct,vicuna-13b,mistral-7b-instruct-v0.2,gemma-7b-it,zephyr-7b-beta,vicuna-7b,codellama-70b-instruct,llama-2-7b-chat,gemma-1.1-2b-it,pplx-7b-online,dolphin-2.2.1-mistral-7b,stripedhyena-nous-7b,mistral-7b-instruct,zephyr-7b-alpha,koala-13b,gemma-2b-it,qwen1.5-4b-chat,mpt-7b-chat,olmo-7b-instruct,RWKV-4-Raven-14B,palm-2,alpaca-13b,oasst-pythia-12b,gpt4all-13b-snoozy,chatglm3-6b,fastchat-t5-3b,llama-13b,chatglm-6b,dolly-v2-12b,id_name
24,1278.716496752754,1263.6410621187476,1258.161482057896,1249.5021151077365,1251.648367136176,1239.4872100788489,1256.9096985752908,1197.575316042999,1235.2745026750083,1219.2206245635923,1214.796355701897,1206.4711436812142,1182.8910935094505,1193.052059278338,1211.5448085618143,1188.0712345378784,1191.1527508450797,1176.2067881411683,1169.2504074242877,1170.547512743855,1175.926668026762,1162.780201322281,1188.903760808894,1203.606836281834,1149.2133266613212,1154.7875826792365,1150.011398856167,1147.2150654463603,1135.5730189077194,1161.866030780911,1142.139544229229,1229.174527488747,1126.4878118335891,1117.622760212354,1142.6293928953185,1107.404896373169,1134.7391522089033,1127.5000451179462,1117.811860277153,1114.0,1119.071071670319,1119.479700545725,1101.5095222614275,1097.3163020180314,1097.1959507872768,1062.2658981215914,1108.6702667506277,1102.525995940811,1070.583446752997,1063.9426350156043,1080.549640811193,1073.502153078554,1064.891363840507,1041.4278891515366,1071.6424870836554,1182.1138563869588,1070.0792046441393,1034.0910534425116,1061.6064846443587,1061.6064846443587,1051.634292313387,1010.3097197077086,1053.1911233762223,1041.142609031398,1006.0069291049538,1008.919747920364,1019.4478243381365,1032.0793205164075,1048.9831233886778,1021.3534592618338,998.279049195976,1052.8506497204874,1036.747362513724,1049.7678485360775,1010.93883953035,1046.465001227971,1020.8551989946006,994.6025583890034,1008.2219589972171,966.3263635320454,1061.6064846443587,967.4543137186878,994.9216859854594,980.6937458578592,991.4420101061264,954.7374475145036,958.9469377712924,970.6779761248058,1015.2529672497864,942.93276498947,931.067958425816,952.8557671290916,879.6854544127981,938.5990762721628,935.8388524853744,910.3691711199092,949.7035488333872,843.1045764698898,900.4783434503461,899.4211239188293,844.3482454452698,859.22726608779,927.0095613983204,876.8237649450917,867.1866169442793,908.7495998526902,801.8720060715284,809.1781075997036,670.5119752580955,1061.6064846443587,726.3066636660822,
25,1292.640320743073,1284.3848154295642,1261.4346444646123,1265.289013862048,1259.137993756664,1267.6417262434427,1251.1551914724005,1259.0752764173271,1233.7825882764237,1231.4449081934677,1222.887679320377,1198.111100105417,1205.1805140519589,1203.6725070364455,1196.1192334646223,1211.5349137784367,1193.624400500815,1180.2964425358773,1164.904834405585,1181.6899727254977,1164.1111103170967,1169.2226724174905,1188.6405309732086,1202.2965742692156,1154.7281949624469,1167.8458523545903,1204.0782267070588,1176.8870972955435,1166.0179165675836,1168.779479820045,1160.2080822100083,1127.4787317746243,1124.1137967398251,1154.0148776970732,1139.5223529969464,1130.3458943010394,1110.5417417948545,1139.9016571969482,1123.797920078183,1114.0,1118.9969572412012,1113.304286444807,1114.1376969105202,1103.5917091325846,1092.3686362682945,1108.5894490176447,1114.4201908218852,1128.9114912238715,1077.6283109440355,1099.1555228933423,1094.7584077201032,1085.7685748824542,1087.2783998528837,1077.2557972806685,1082.6151836554454,1116.7022832009625,1095.3175229999772,1087.6344845987885,1067.332900392291,1067.332900392291,1059.1778226732683,1042.8973868881908,1047.646648954947,1053.3309030957837,1066.5797653248758,1058.6237711910255,1057.29786099901,1017.917174847322,1021.4822052270384,1035.7486064158118,1027.416226014497,1061.2611486027868,1026.7116532251653,1076.705337581731,960.5712269807094,1048.998620842689,1007.5614636909734,1019.5895068727336,1020.203712990622,993.7624796051316,926.0343955776392,1006.0793255378034,997.106334665204,975.8201589473788,1000.9813556621772,1014.3908317006934,960.4487166914936,941.6233634434668,910.6157967942066,936.4350871543274,969.6274399292796,934.5052988979191,818.4977710708988,942.2306755729302,923.469980947798,988.09999680944,935.4318458444044,905.8807202212396,912.6747581747138,867.97340203496,883.2968572807991,868.329396762584,845.658163796355,829.076420527801,786.4812949448021,1067.332900392291,798.9817769663109,722.966406843592,664.5278794478152,1067.332900392291,784.9156753554971,
26,1272.3963944740383,1249.2833205781978,1253.244663674168,1242.6955986563362,1247.9749152849236,1240.4406691195345,1243.85636124101,1209.652655411281,1221.3594503559334,1221.6181331351631,1209.637264004944,1188.645108037393,1169.7931746197164,1181.0042017783178,1204.9587811657673,1199.3937401020837,1180.246403147805,1159.2973053694752,1157.2124610429591,1157.751188500349,1157.403987216032,1162.2110138551132,1134.6287119787812,1182.336272815316,1139.5238278807583,1138.1220538820094,1151.9845556386333,1127.6068327701175,1144.001166005091,1131.3070201706214,1163.0576757972954,1127.0460310107396,1127.492882655143,1124.1420661610478,1127.745221627412,1119.8301956442672,1136.1788042352,1112.661863385032,1118.0383292215145,1114.0,1113.3765680250367,1104.044024818158,1099.3969973439414,1099.4833160106823,1100.8239503766813,1065.6367851604869,1089.169900127891,1011.999816818396,1076.1578581266226,1087.4598959900386,1071.514297619716,1075.4714080217818,1054.4329267157668,1068.1973802605626,1065.687530834081,1083.4570113187683,1027.2845453393934,1055.932781321409,1053.194231712464,725.8359642806438,1039.795348504093,1077.4438557606422,1036.048377436467,1026.5423921185409,1046.2587434092964,1016.5632584634816,1049.5571068565278,1024.1068370644723,1036.707063038935,1020.406794264354,1026.563583512521,1083.862650594255,987.4267744507544,987.2335659539468,979.141615334052,1061.8264144665866,1036.9918333672151,1002.2119284471598,992.582146640099,1009.4065120753428,956.2636920692848,962.7282549946888,1015.8932100286436,990.567372627778,955.0709599447498,953.718445538262,978.280359137606,952.96028454096,1053.194231712464,961.1276281337684,957.2764387783582,973.3162678112986,937.5564382497246,912.6603678417716,953.1774292107908,893.4581620300502,884.6501466107945,864.9497097225046,888.5540498861102,873.9887903573581,863.4543325804394,870.0422276577068,817.0951473554976,818.0939392912361,809.8769355643744,731.5408340823194,770.8201307438635,767.4829605824763,1053.194231712464,1053.194231712464,811.3582159429081,
27,1265.3390502065336,1257.7906528932926,1248.290921534877,1257.4236787483271,1251.8465665901397,1237.0884674656918,1235.8102801676375,1239.2021903116677,1238.0435184590312,1221.9117681733503,1214.531261388886,1192.8888907625071,1198.655357039663,1199.487792790782,1192.3782213753875,1193.2852243406603,1196.0899775955988,1172.0523294174632,1164.8080107205185,1154.6770270767106,1171.4154866227218,1158.2245888227026,1138.0895604057264,1142.2893517676832,1141.1298505374114,1172.5169728665417,1126.2101063408425,1158.2601390916718,1143.793444944452,1148.1218783101406,1140.3964508328957,1168.6940234525828,1129.253781025321,1129.532850175454,1123.1273174490077,1123.125359525975,1136.1389957889453,1134.821417439818,1133.4022234156928,1114.0,1112.8137513994332,1111.9446583428548,1115.2672037270934,1102.32245678043,1095.4077892345824,1078.6004564299162,1142.3227219849718,1079.4163377103964,1079.7337596436112,1087.6128702385188,1072.035444330748,1073.4829897363045,1085.530398875963,1041.646626484904,1055.6523411786627,1057.6022650898442,1062.1800999163063,1053.4581412890352,1057.6022650898442,1057.6022650898442,1057.1743951613948,1069.464325212228,1056.916009997752,1031.06954974905,1000.7521378817436,1062.1033111799895,1030.6236793150374,1025.067589286218,1041.0416436946605,1031.790232483911,1020.5486242980228,1054.4656182952883,1028.99200392866,983.2051198219108,1038.118945652117,1003.942424213787,1055.9086378435948,984.3357898457422,946.8397597127456,994.5126166504642,974.770270855018,1017.8061728784892,982.2229324543272,977.9864950480776,965.1993843630182,1002.5613108241224,990.8230502932588,989.8398097117516,951.1520134714224,952.4772877125148,944.5428153633396,987.4430747036896,1041.9949635696994,936.0257560613638,949.1258835691132,933.7486677757958,891.2919095484258,906.3245214049734,916.6234560204816,857.584901227508,909.979230645062,906.5824635170349,890.4511552784352,827.524030149981,821.2031826469643,863.6712042889404,830.690596168815,770.5199358284469,670.7477138161618,724.9061681224373,704.7788249821413,
28,1279.3261213023652,1278.6398617777838,1256.67392970822,1258.922117235762,1255.915467266669,1261.7689740931698,1258.5317819687857,1260.6929905363152,1242.408649089155,1234.606525091605,1232.5124553888536,1203.1428484722048,1195.3998237039762,1200.082728007731,1205.3892649368615,1208.0966849739348,1197.183311519457,1173.383658260769,1181.793277840061,1184.7469735377454,1177.3101693537392,1173.8344590234517,1137.9690346257803,1169.6159418150353,1159.518687812442,1181.4204767921744,1137.825884259256,1153.768435418674,1150.1357529300326,1160.755335440913,1147.056883721573,1190.4932703531456,1135.8136276788473,1144.2664488523153,1127.3351097209872,1138.770851200175,1128.1948962646163,1133.470081590445,1139.2134908236906,1114.0,1123.495140118932,1112.9195901419978,1100.7675355777033,1109.498779667646,1075.4856019150989,1086.224193337945,1035.4006385826929,1096.9054594954828,1087.2729181887944,1066.624304000662,1082.064672984976,1083.9765213591209,1064.187423522925,1083.5356941571267,1084.048258074566,1073.2788282243462,1042.0646349588917,1064.451622805993,1073.2788282243462,1073.2788282243462,1064.3475791207086,1065.369586539041,1067.344118189545,1073.7899937233335,1033.4848402660537,1060.7850814740864,1062.137344885406,1031.5182058254727,1005.344822954059,1042.1466286013942,1014.67431394968,1024.895649114102,1034.07027574136,1013.028156253257,991.9579869596148,1043.3120395093488,1026.6163123759918,1016.1332100005982,1012.02871598971,998.4611541731176,1036.259031994702,985.54045067995,1020.4485718858762,996.385956523288,996.3973376454418,1020.8485785456644,977.92043606319,999.7322768101898,1073.2788282243462,969.3888610179432,975.5707447672382,927.387961721132,1005.2551962592792,950.183261905243,925.3970132880706,967.2253887214794,925.3215783472648,914.5709107398344,914.9520870029074,872.4782229064863,883.9616664272173,978.8756248009812,883.8488387985151,919.7662640807656,831.8362701454109,791.170800951535,825.2406086249591,851.4082109521902,1073.2788282243462,1073.2788282243462,696.5495250244351,
29,1287.2448248514554,1272.7793807465252,1260.640522961232,1255.0403736737155,1266.4767192086842,1259.0765126908889,1234.7017822253663,1261.1079957850536,1238.8563762102135,1226.8907180496435,1225.2853744885513,1210.0856223779108,1211.5206188063505,1200.8970481392605,1212.1589334825733,1204.3970662652648,1196.9551465471598,1180.8774719360667,1174.779092808854,1195.6352497217292,1178.8421669481968,1170.548378376902,1178.0366235894887,1141.0337124750206,1157.3478821187366,1171.1875479655305,1213.2395224866227,1166.6488427712384,1164.3615685094094,1161.500056973618,1128.1539695330648,1111.344362961966,1130.7503538400715,1144.0341949939366,1146.8616438761355,1129.038378694376,1122.8433797533546,1133.4888941732547,1118.4739720950276,1114.0,1132.9775404276393,1099.7623359327329,1091.6042316486742,1098.39547583876,1096.0168886017082,1086.5171170002166,1108.544406550889,1057.5943912862847,1088.8135614147466,1089.374574750438,1095.2550016368232,1099.1384251986717,1077.2891232157729,1065.0364400136598,1066.96462007854,1030.3565339564875,1086.6679919075757,1062.066452463659,1057.3897876516835,1057.3897876516835,1055.8340958066844,1062.852055481889,1049.3934819185008,1038.71976989105,987.586899534404,1056.4426642983703,1065.8464855244306,1012.3325996553576,1037.1245832097047,1033.2920261914055,1026.113705529864,988.400685748702,1044.931110234451,976.5706801088144,981.9404335452316,998.854629593798,1029.611518876353,1012.8997184091194,1000.6338235697576,994.6194780233594,980.446862233327,1003.281628140478,1009.7038049956852,983.0090921513944,965.9354962413736,964.68920758816,994.6594040573722,937.733573837918,1057.3897876516835,934.5972930198508,948.7090623208272,963.8385470230548,907.7708382270474,913.1496357797396,911.5609873275928,955.5110245848172,866.6012103956039,930.1349102624524,899.6454819552703,906.3763962077044,871.3683930821662,859.1745526700263,813.1490770789476,749.7423709265838,781.710866682391,713.1749502338603,804.3399344022787,733.8106044184444,1057.3897876516835,635.9730509189577,657.391181779856,
30,1281.7655656912696,1282.7018927618649,1255.5248063319627,1254.6340378442192,1266.1317872998131,1263.6304784124634,1267.1507989378738,1248.0203239149157,1247.1782759598705,1235.3655532937871,1240.0013643332156,1207.1334625880756,1232.694188177985,1202.9910524411089,1195.5813050576749,1202.17948010855,1195.163495107103,1186.3690089490071,1142.3214164625408,1174.839492665389,1196.866196534868,1180.493208224546,1156.311568636807,1145.0680977076345,1158.2968590468913,1176.1809770700056,1152.8875913934692,1161.2435094363373,1159.3919473209824,1142.825322312424,1154.9380111766673,1057.891846147822,1121.663702455366,1139.792656166282,1151.7162424737437,1146.3712423714694,1112.997089251941,1137.6707323301714,1117.9158017856946,1114.0,1141.150072982909,1129.9400046581484,1109.7393129853338,1106.3360958546357,1100.2361401765415,1025.756922691627,1092.0666629458092,1069.485038691401,1069.0668032443657,1096.8774974388896,1085.7851534350636,1079.349471635248,1087.6451085539406,1067.411451164631,1080.4970529211605,1186.6637359722654,1089.094491285574,1077.185115623989,1060.3487352227287,1060.3487352227287,1051.8797568076056,1062.2560350638464,1074.079188161203,1039.738643203047,1028.920889303803,1012.8422683233003,1058.1210720571216,1053.657159840311,1024.1827394249008,1021.0160278888472,1022.9037049862518,1010.3362877152688,1008.8634409586912,988.2957754145116,986.718199223428,982.10933781939,1021.084146910278,1013.9899822205732,985.084512539993,1022.7341664044488,1009.4427347271871,973.0115027521672,1006.0434721103414,978.3181044862404,988.6632593814217,1006.8827833782624,953.6419126935896,904.92541935479,1060.3487352227287,979.2887588753556,962.989592706532,955.4602441838092,908.1656060807952,956.0632777522476,933.0866429378818,903.400231645674,894.2188317890283,919.9662857439924,913.5719849613898,855.6021415926252,920.4886676666788,799.4637740335537,850.8419133283286,799.161353170102,799.7657642800282,811.7921908704941,754.7705185726433,738.6354914277351,579.7341333084339,1060.3487352227287,770.9182203104764,
31,1297.0147519087698,1278.5147791203185,1261.2420569728415,1259.6564041815898,1265.7804507510282,1263.0698381637255,1264.8741352004731,1274.494674172728,1234.8007549746535,1240.5587881317986,1232.5483713655397,1209.536727544142,1204.8901979430098,1213.0698600256871,1192.101226116544,1215.1014991411705,1195.6462637024224,1188.4914152876345,1173.1237200579003,1186.3452797190475,1186.6862532035784,1166.1536218767903,1144.9389478199173,1198.7747831044169,1159.8496795389708,1143.388646213766,1167.9101732501265,1147.4317331886505,1153.6000391998775,1144.163394982701,1148.8257606303905,1137.2352909535864,1147.3930905825914,1145.4176950907747,1142.8377058492642,1128.6546345544332,1161.178901758551,1145.9657772945634,1110.8476347908231,1114.0,1145.96240994251,1105.9023744541903,1086.062064743105,1103.555109690886,1098.928804826371,1100.0424316876,1077.8352664991166,1057.9069366906378,1098.0020221600023,1059.5963830590736,1074.963876303599,1074.9443241525262,1049.0594622727997,1044.7450236180016,1034.266674795202,1168.958091775591,1079.8513380066,1073.2923905422722,1067.8799267390912,1067.8799267390912,1064.9332022589292,1057.64594153255,1062.536739208348,1064.507995814001,1046.041368927422,1021.1705931067715,1051.1487442468065,1041.860296360066,1058.9149326703118,1009.593945202696,1043.5453233653552,1040.1514644480596,1049.4445045732482,1004.5984421721796,1037.181226340177,1040.6915344095355,985.9364405511424,1011.794744458064,1036.8627226146025,1008.2804024389172,991.4693421799938,1024.4406652972389,975.7837397021284,996.107313399612,989.1480947445164,982.4178792992692,1006.5095950883258,936.767588802991,881.2853367749524,959.0558803373764,974.8911446155984,938.1242572867546,896.5519431773529,912.4214034642451,927.21887688201,1067.8799267390912,888.9589269514973,887.988933136187,916.9042880693916,870.0228637498911,926.0665535132696,898.2541940531212,847.7321430217123,877.92620733538,800.7009942114785,798.6412091224014,717.9591106073348,746.6749330610546,1067.8799267390912,1067.8799267390912,708.4183081745138,
32,1266.1552157446008,1257.8799546795228,1246.4623165940675,1249.528353618748,1251.7714251091943,1244.757358826053,1250.7002549658437,1241.7580273889337,1235.868956513218,1213.3380781273922,1207.5875704882244,1199.669284937051,1196.2263519430826,1197.9338780460637,1188.9992931291274,1199.8192888923422,1177.6132960396117,1183.9798451677568,1157.4696564044614,1180.01278870157,1167.0203799148735,1154.1316239757884,1101.162621224903,1154.938313066273,1139.9771011586045,1174.823801438416,1149.2325098866286,1142.0490786281384,1135.9025969062557,1168.0980314113049,1121.0884750018458,1059.734660604226,1142.7925774096393,1131.0908959031472,1130.4998559734045,1119.73902998299,1117.2089708966748,1115.964509541643,1115.8484977817038,1114.0,1113.066361312953,1128.475231537768,1070.84670495481,1096.3447460158388,1086.617300599758,1057.7350740148731,1102.3781662899028,1024.4658177578208,1064.718649765843,1068.097201370133,1088.2556409202537,1069.7288947142092,1066.7699377279569,1067.4080387295562,1064.3243333631226,1076.7170667184523,1078.7190202247086,1049.128298652663,1048.085770227034,664.4673977684006,1057.820427562741,1031.6489466632147,1049.049571960602,1055.2592297251426,1025.9035700993272,1052.1901375692703,1012.506010115515,1027.574243975268,1020.4614342872628,1028.0980420414423,1030.3219525929726,1004.8668032458942,1041.9838661662925,944.9456315597104,1007.590209225953,1003.1519440671,960.5949141940008,1023.3420599125396,948.9707688324124,981.7990179204676,928.745391473997,992.8106766919678,977.4509223393012,960.8745805083583,993.64371266987,978.8620981847688,935.3629326927008,896.0934033559772,1048.085770227034,955.9750138592966,942.6058675039222,915.1112543521734,955.2052483696508,912.8476606319936,909.7717997251266,881.0377117037843,866.0912476832136,913.9224370581408,875.8859610681177,898.9773871912166,895.7762233296633,836.4305957222423,824.7431231299213,777.5893723877132,823.4322586591466,788.1718741717151,764.2227652025595,727.4871133671788,1048.085770227034,1048.085770227034,666.8713910794281,
33,1278.6265505645322,1258.815596706148,1247.281623246737,1253.158464905414,1239.9665851130192,1247.9259049905602,1240.917615773875,1239.7399147442814,1227.5094763053148,1204.5128626021756,1213.3473001419964,1190.445241945197,1198.8979955666314,1192.9576765404615,1178.9069471144992,1183.772376547509,1182.2027704656718,1171.6082077443014,1165.3254635874043,1141.3682671148674,1154.0714902041584,1156.6698208440796,1155.270009320947,1168.594551435146,1133.4944632336585,1146.958811426778,1122.5473551286118,1137.2183800145597,1123.7569269196665,1132.1270389302051,1141.6726829537076,1121.8005934737207,1129.177793375755,1128.0180771821963,1123.1925398157523,1129.1007552918345,1097.1550091045372,1119.1895927820435,1111.2638744132794,1114.0,1102.133292949869,1095.1445221649742,1084.0034386266882,1083.757939048048,1075.3464100669878,1071.4967562155637,1087.7380992625249,1077.9336657616827,1080.596667005911,1042.932112818948,1058.9649117375698,1067.3586385736792,1085.455574665721,1013.7127801351768,1077.9763642522964,1050.622925493304,1098.8813040530874,1045.526647822425,1050.622925493304,1050.622925493304,1044.1014691439618,1039.9003561183945,1017.4673210870724,1042.0041276536358,1059.3384240814198,1002.9125418938504,1028.4156867318634,1018.250522856792,1028.901673794675,1006.258600095032,1005.0832496956416,1042.5607679089294,1012.669802153895,962.2458410495246,1000.4224172446249,1013.1311151054254,999.0538886853392,1001.3088490997146,1017.7772431619176,985.3959992866628,991.0764506744948,959.9704838031292,979.7045328604612,970.7099549282286,977.8461748609042,923.4221487735932,955.8919080181385,929.3353799852584,840.8291003305441,915.92529724444,934.9191833433258,983.3475952622208,1020.2343294461524,870.5335408774527,908.4199494062956,901.183902267417,894.1121675138161,873.4442050238933,893.7840395486298,901.0348301405186,903.9523608468812,844.9368035029216,863.1889452910737,808.9386946419769,832.1827051024767,870.9253732738186,766.3169528579954,1050.622925493304,1050.622925493304,659.1620362790517,711.9754266043694,
34,1283.1979147026627,1272.4473159795168,1251.387646786933,1250.097505606314,1253.8088576572154,1236.4065289312296,1239.6923083603283,1220.1406737163798,1237.482786441358,1217.4968432280832,1210.1383808364465,1194.1301030938416,1220.1948073579465,1202.0880356197029,1206.4901172360378,1168.4933127721335,1191.3412914535254,1165.9989257942298,1169.3461591043128,1167.2030789085632,1170.5706523281349,1163.6907117444275,1185.9071531722177,1152.1917601589612,1150.8395350802596,1155.0369369231416,1178.2321614888872,1149.0786914559142,1153.266511373638,1141.931793680072,1132.204627335013,1104.4121500866736,1123.308352360375,1135.4712244891243,1129.0669385156305,1123.4250751005957,1125.4730657878006,1132.7118186218206,1112.1913179735984,1114.0,1133.9094012350713,1095.078548065225,1092.0941063030723,1094.4881211269417,1078.5560351910772,1087.1368693432837,1056.9046959206316,1087.0134808047203,1080.1206946423215,1073.5603080105695,1057.0926196103594,1076.5265700656078,1069.5402367459742,1067.4686515913136,1035.546561271261,1063.1780751442684,1044.2702833663936,1050.3979940786385,1054.2386436533377,1054.2386436533377,1059.097290099428,1040.0467075619172,1037.670319873342,1046.2610780183682,1064.195900207018,1001.4896057546854,1050.416218310782,1030.2472031426764,1044.457008514356,1028.1487471862151,1002.4153138311972,1018.572531069546,1030.98382611356,989.8772584361924,1054.9526160990658,972.9758027733994,993.0668260562804,1026.4679792187762,972.710315272168,980.302005137251,1002.163708879906,973.739640437784,962.6671214216236,997.2964870530234,978.9962304894829,964.4987441848068,966.0399609211254,966.3854311945026,1002.9567915490944,946.660111809216,969.5752962983744,927.0223034636134,912.6649343079416,891.5855582406105,914.2107730555688,894.6069707844806,868.1137366719381,944.8093525611566,886.9035482877766,934.2803454112868,861.7173996940849,836.7336350878114,866.1389300657275,769.5372404581462,805.806270259078,907.2654467985178,807.9259150000061,710.3751655264684,639.0711335535074,1054.2386436533377,770.1944546377847,
35,1269.0016715228646,1269.938353794601,1246.8137994407923,1243.3945093701557,1239.2609126941554,1230.3343062823892,1245.1940998755315,1249.940776256659,1222.9642405057336,1217.0312406542798,1224.7279910160212,1199.1869062074295,1190.3169845396756,1201.339309181874,1188.384351539339,1206.4993883183754,1188.1727523345244,1169.8405384471828,1164.6922385910227,1173.5202578624408,1159.798111818215,1154.3347484364,1130.823631652661,1148.1165480395598,1153.5782882700862,1123.5950008752382,1150.8113280687817,1142.611321740536,1135.553058909052,1143.821692482236,1147.6325109834706,1143.0041435771493,1135.303733350968,1126.085225722266,1131.8024163162904,1126.7837311330327,1109.515485847204,1115.8212921564689,1122.4259823988946,1114.0,1087.20652759494,1112.8202863627378,1099.677390984125,1083.0392361120803,1077.721361544625,1037.8153861491785,1102.1208572136654,1086.6885589798392,1072.4457619176037,1072.258716653886,1055.0026728652033,1066.5790250217558,1043.2711397490775,1050.517709675789,1079.7524904894838,1048.3148406807593,1075.2394993171515,1064.1850256059795,1048.3148406807593,1048.3148406807593,1053.4101697813123,1044.4951577131535,1034.9790619397609,1031.6418624203316,998.1683458508476,1022.6233045612348,1041.1466241935432,1021.948876581402,1014.6723584860332,1005.8923926483142,1044.54125776678,1015.1007808875568,1029.3247557620286,1019.6122740661388,988.102050750941,997.6464722655138,1002.0270981289416,988.37304456814,990.5033475889336,990.3536028925018,949.3875979111114,982.430917507879,971.58642825061,990.714030995135,960.613121283396,980.397751631624,976.432728967734,952.6378542654631,891.3866722238243,938.5752178327436,935.054180982251,939.3020816832496,885.7930680835601,944.1077020939092,914.0622148702026,916.3587198730148,893.282569915008,895.3616538177166,900.068047101744,929.7353053956504,859.8544679628851,819.2572708007527,871.8564352028495,811.9316348919499,812.5031831455311,830.4824101606233,820.0042419951716,818.1095965472665,685.6953454045438,714.6188840075322,769.5240934129836,
36,1286.9030283522754,1274.601523687243,1260.6863695128905,1258.9705772382626,1253.6681423595105,1246.81242697343,1258.2195191555916,1242.9701978164958,1237.960906448474,1216.9681411525648,1224.4883884456149,1208.3033609955685,1215.3523458590576,1206.5031913300422,1197.5879112478187,1198.4982085919085,1194.6407471170087,1172.0451316269364,1165.1207494854227,1154.966190955512,1173.9858934472009,1170.1950253629516,1183.4242989031518,1158.950426342813,1135.1820336571602,1157.38801744109,1165.451094345154,1140.3908817835577,1131.024259317383,1155.1599446639589,1168.1209532970345,1125.5520489743565,1126.6456888571136,1118.708944181254,1137.7159027388204,1128.2279739764488,1123.1904213987934,1112.1158145059626,1112.556273729849,1114.0,1109.1877662002216,1124.846877745773,1099.949388496332,1098.4204943619593,1082.86862283518,1081.512411667645,1064.0972461551034,1091.8348089396568,1092.7503756981437,1080.8456364554766,1072.3057006486376,1058.0270894586483,1069.70062144208,1086.618892532416,1021.8531060044756,1046.693943419315,991.0303695841012,1059.384502570426,1046.693943419315,713.102184724439,1049.533057398332,1030.472743457845,1052.203758891853,1043.5414588939595,1009.1178824029922,1030.7082142273089,1038.4057120411876,1022.353224708844,1060.1173818766606,1004.8111752863954,1017.158612153294,970.1209187812788,1042.5231461432509,1019.1218713873584,971.7336017115634,1012.473033944359,974.201613452786,1011.4994521229622,972.417810695422,989.894288730388,933.2002406987782,973.712783231938,1011.1647865717543,968.8500718210626,967.5678309954242,1002.446928101554,1002.5629343717014,977.6885787146358,924.746761159292,952.2796232064632,973.4897059787388,906.219387079848,823.2158361750453,915.2731883284176,901.2030754432068,931.2869833094288,872.9788731147632,895.1714473870067,874.6975248502532,897.434369424498,877.0330718367404,851.0633277180681,864.84579249951,869.6916356267106,864.6092421288552,701.804051440602,789.4376145039395,709.0338027093246,709.7840948654821,717.3156105748849,795.8326497329726,
