Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4o-mini-2024-07-18,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemma-2-27b-it,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,deepseek-v2-api-0628,glm-4-0520,yi-large,claude-3-sonnet-20240229,glm-4-0116,gpt-4-0314,mistral-large-2402,nemotron-4-340b-instruct,gemma-2-9b-it,reka-core-20240501,command-r-plus,llama-3-8b-instruct,claude-3-haiku-20240307,qwen2-72b-instruct,reka-flash-preview-20240611,claude-1,gpt-4-0613,gpt-3.5-turbo-0314,deepseek-coder-v2,qwen-max-0428,command-r,starling-lm-7b-beta,reka-flash-21b-20240226-online,qwen1.5-110b-chat,mistral-medium,llama-2-70b-chat,reka-flash-21b-20240226,phi-3-mini-4k-instruct-june-2024,claude-2.0,mixtral-8x22b-instruct-v0.1,mistral-next,gemini-pro-dev-api,yi-1.5-34b-chat,tulu-2-dpo-70b,claude-2.1,gpt-3.5-turbo-0613,codellama-34b-instruct,gpt-3.5-turbo-0125,starling-lm-7b-alpha,phi-3-small-8k-instruct,mixtral-8x7b-instruct-v0.1,qwen1.5-72b-chat,zephyr-orpo-141b-A35b-v0.1,openchat-3.5-0106,claude-instant-1,falcon-180b-chat,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,snowflake-arctic-instruct,phi-3-mini-4k-instruct,phi-3-medium-4k-instruct,qwen1.5-32b-chat,wizardlm-70b,gpt-3.5-turbo-1106,gemini-pro,vicuna-33b,qwen-14b-chat,qwen1.5-14b-chat,wizardlm-13b,openchat-3.5,yi-34b-chat,llama-2-13b-chat,vicuna-7b,dbrx-instruct-preview,vicuna-13b,mpt-30b-chat,deepseek-llm-67b-chat,phi-3-mini-128k-instruct,pplx-70b-online,openhermes-2.5-mistral-7b,gemma-1.1-7b-it,llama2-70b-steerlm-chat,guanaco-33b,zephyr-7b-beta,pplx-7b-online,gpt4all-13b-snoozy,solar-10.7b-instruct-v1.0,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,qwen1.5-7b-chat,qwen1.5-4b-chat,zephyr-7b-alpha,gemma-2b-it,stripedhyena-nous-7b,gemma-1.1-2b-it,llama-2-7b-chat,gemma-7b-it,mistral-7b-instruct,olmo-7b-instruct,oasst-pythia-12b,alpaca-13b,koala-13b,chatglm3-6b,RWKV-4-Raven-14B,palm-2,chatglm2-6b,mpt-7b-chat,stablelm-tuned-alpha-7b,fastchat-t5-3b,dolly-v2-12b,llama-13b,chatglm-6b
25,1286.4702742814843,1271.874807581481,1277.447591536466,1275.0610761849425,1271.4577793518633,1294.0265138045288,1260.346498248271,1242.4069082783458,1244.2903925954115,1247.2136742313523,1252.399861847306,1241.968198478758,1244.4998965020295,1232.2492540107592,1213.0617426700865,1226.8983527076266,1239.6857859602596,1216.3973891344385,1222.5873393015086,1197.3319310747634,1226.8064536016886,1217.32564695889,1205.0580666724982,1242.8216738116776,1209.9252379294412,1196.07753636111,1189.408905288778,1178.3888377163544,1182.9889568591525,1160.2032616729875,1209.5523798592308,1179.282864041726,1183.6958184226755,1158.5335470465457,1169.624474622412,1173.118955688623,1148.82369112359,1180.6117696334459,1153.821768484795,1171.814649108188,1152.287400527318,1157.504789970807,1129.432927975456,1154.9775998291866,1131.1761155287172,1174.576250748264,1126.9771544352889,1135.2704057464143,1075.5485931169428,1142.0498664933848,1125.5405040521514,1112.7767917247388,1102.6645861897628,1132.488030038,1121.5523485985273,1114.0,1112.082182566458,1101.1482448160054,1136.808781876694,1118.5490464057912,1035.9719895064222,1101.1482448160054,1101.1482448160054,1112.1322454886172,1099.596945213565,1092.6426971490455,1126.6239955162996,1104.0339724887695,1088.8262298184668,1045.5086276184775,1074.245238737662,1055.4437532170095,1101.1769409201538,1046.8590306648387,1078.4110833012423,1084.0971232405714,1099.9375956615395,1067.1255801222724,1079.7490015166632,1090.182262010973,1027.6590780233316,1050.1497226539527,1073.189761311382,1056.9108064151758,1016.9809451000839,1038.7486477821017,1038.283092616624,1117.0840661635068,1069.8444489300273,1031.233664753756,1101.1482448160054,1077.029637689267,1007.8659316810605,922.404293932034,959.2341959695586,921.091988489857,969.4259124731906,1022.7964061674217,950.4092482742736,977.9427100379509,993.052520853491,975.1191298212302,1017.9334446902002,952.9386697170435,940.5225732096972,919.5098108038644,889.1062392586635,975.721948105387,885.5801700709565,882.7763623629655,1101.1482448160054,829.375872342997,908.9538210149072,837.7965814557903,807.5320707431594,796.2743817991674,753.7378139765573
26,1324.744205085209,1289.1039774799237,1273.209050908487,1284.0125269202201,1274.3605089629737,1267.8013848613982,1277.0205598389355,1263.3302941203217,1269.2486453984015,1254.6607439112227,1277.7480947716306,1239.805849716928,1266.1803863890088,1237.85751601977,1241.4692755434012,1226.0346210485122,1236.7245106394016,1214.2686051932965,1222.0510876319374,1232.843294232301,1220.5554802760475,1218.2108405827792,1224.1262098746936,1214.4327938184588,1208.3688323318138,1195.9069825688118,1189.914823711333,1187.258186291823,1185.3834966929933,1165.919417659282,1212.707095090109,1177.672146166626,1202.93907952947,1180.8363855258294,1164.4087574299533,1151.5526343712538,1165.7144231693778,1161.410400786849,1156.939218208546,1146.4703844745713,1163.6688061664772,1159.8224263741206,1161.031531554365,1163.7923972541491,1148.383135573128,1153.4853746637632,1156.2893561532776,1153.4029936185095,1119.7643773887048,1143.973556288627,1140.1825808773424,1145.9975334907726,1138.165148409146,1185.2128267960761,1136.7560597697425,1114.0,1123.9427945685106,1034.6331368272486,1123.7999087544645,1125.2506145714433,1115.5081249354532,1115.5081249354532,1115.5081249354532,1112.2351521662338,1114.2590591601202,1114.2148577213338,1090.1681527412338,1102.8978031570218,1112.4081315527733,1094.1228732402974,1090.9212320450379,1097.8277944599336,1067.2170989820604,1067.2763933201923,1115.1073426700918,1100.6466241330124,1078.2433522503488,1096.1672751428057,1084.10378619351,1080.9098603346756,987.1053693922355,1087.429925111704,1045.9864350455061,1042.1377146261086,1082.5211508055484,1067.9495449109688,1012.4633831488177,1117.4303991824531,1043.19858568696,1088.9661746368697,1115.5081249354532,1068.521418139831,1040.259149967919,1042.7467949936113,1031.615696624109,988.9885754130602,1000.3579252394505,1054.0549177031533,1054.8764962225177,985.5768011287653,978.0124302294738,986.1991347394234,1020.3498090604368,980.5115635625162,996.1486118608642,1006.2170032179937,967.2407418170003,947.0335421942898,862.8313455305242,942.140400048444,838.0981905638928,912.5710803444044,1115.5081249354532,820.4470105188835,884.0978715776457,884.9416161687659,754.3991077521607
27,1303.6346855428228,1291.113881365246,1281.6728696513073,1257.7464954702527,1284.858273251808,1224.4067868487532,1257.108731498312,1258.8022785841276,1248.8186881424663,1248.4988457910267,1241.811548484683,1247.6364685873855,1242.2935124835444,1230.9849191463518,1238.496065900542,1246.59726849261,1212.1902709880997,1226.610679806261,1222.8876742177986,1168.2355664049774,1212.7520990785756,1192.4508623907077,1188.2306978627257,1197.3355775954142,1218.9270277526934,1184.77522259651,1199.5010978211708,1178.1449059983606,1177.8022975189697,1183.6980078189395,1154.1571291746795,1180.445761153403,1209.064407175365,1163.1079194464805,1160.419345257556,1156.5557159055365,1156.1202963306678,1185.9631039555275,1141.514690130036,1156.290557875354,1144.9011836395002,1139.3794460630788,1155.1083217689975,1159.6974780998835,1152.4395116861028,1139.560592943125,1156.5457935311947,1150.0093763192335,1136.4390025494695,1116.663431938127,1133.85671804587,1134.7697834131204,1131.9634046595088,1133.4120498274228,1146.2360873499942,1114.0,1123.0764109377296,1126.9455622049004,1078.814388956731,1124.8184143354158,1175.1952657103398,1107.5397924080953,1107.5397924080953,1102.16667589705,1091.5680194014399,1075.5061485707968,1105.0955310441718,1065.7938651696631,1100.6541369642227,1085.2954288137967,1094.264650699858,1098.7610955726943,1087.4112755059118,1104.0875121305075,1107.5512794903934,1075.7953799049887,1087.602319415012,1082.2146829472613,1086.5865573261794,1106.9984548959155,1092.8217530878399,1104.249816144606,1073.1298806006837,1052.5383837391146,1006.0869484390086,1075.719266904296,1047.449665158831,1075.6238798615298,1054.9041124881205,1016.076361994901,901.911018913093,1012.9431435728249,1067.6092271604166,1033.8902377394286,1002.3512550261564,1032.560985515966,1079.779290566754,1009.2133028405165,1037.3247221008546,986.7325268272829,1007.9306637081204,998.1550460347318,991.5092257266284,1027.2766606736689,939.0592442303673,930.9908572812163,932.0746861929091,876.9327924088826,904.4359193382337,950.6781422682812,832.6937127511005,1107.5397924080953,870.0956539774123,826.2703364220071,853.2927290245283,898.4244196128033,693.9529949631027
28,1280.7096009992988,1277.0317917297707,1268.701880639927,1256.126618186197,1237.6695264025616,1299.0606414704273,1249.4320776662532,1233.6145153574314,1265.852318276398,1235.0815973484312,1240.707167193767,1237.8048530296207,1231.7419249099287,1241.1152781535159,1233.5021125760968,1223.8004898107745,1236.4927815300919,1196.406567774773,1205.3861380994204,1198.3007007578929,1179.4085074460104,1182.2035958836611,1192.9488238141369,1212.3194753354023,1186.3335187511732,1174.8396615252395,1171.1884746220464,1171.6590549390014,1176.1500852124648,1165.9649975872621,1160.1252873957842,1155.7032134536428,1127.0097057626945,1142.0991403767707,1158.9658836088372,1140.693777455722,1166.9792984735416,1148.1184145652426,1123.277808725184,1151.504451951301,1150.2905520358113,1117.5665802715234,1143.5025975945061,1128.6911421292257,1132.5252011100922,1160.9520305543258,1131.7129529426688,1124.4961535884797,1098.8313294276313,1125.3472746533685,1102.1214165756592,1077.425071350805,1106.6381355566823,1156.2719754952702,1077.1087925134316,1114.0,1093.4969602716228,1080.2087774991987,1117.9727013284023,1099.214696465092,1085.380557625464,1093.5064815644903,1093.5064815644903,1095.166223390332,1101.8842613769662,1076.458208509023,1037.312252742635,1048.2827856405827,1080.1612191791144,1093.1449356432,1067.0143149259293,1077.8539879578034,1078.4082316830172,1074.4804335469983,1033.0273647164458,1078.122313943595,1070.549959896919,1020.9523996508716,1073.3654354395885,1069.9285958260073,934.2020482291715,1086.3877268241702,1043.3516272746006,1056.3986068785198,1093.1925063911333,1051.5005331735301,1027.4990329697607,1129.5595275649619,1000.1393244490724,1031.3312224264726,916.5660508871006,1032.3168586013214,1055.4613088067179,1037.848168134029,997.1046443102603,979.9394572160666,1131.370044754995,971.6726212358253,1052.6929828860086,980.1564861469731,981.5648520389528,980.5093612941929,973.1719297853879,868.3417031335023,919.1342010837801,934.0346058684472,924.7046162572047,906.921651450253,931.9601990077418,899.3318478371875,1093.5064815644903,916.8575514359084,833.005710238239,833.9641110500626,874.8632329737106,827.4277928284862,709.3551710521602
29,1268.7004159355404,1261.6331396097696,1279.4676816047443,1246.6081587032327,1249.5889805458999,1184.1151993149713,1249.1778417561181,1245.096219980818,1220.8641036353622,1250.2045212777227,1224.368819552729,1222.2872489288843,1222.4834613994005,1218.8452065546282,1256.1477532467986,1238.3631800088056,1227.822285327171,1209.2271368213217,1206.295230450762,1216.3678080653247,1211.3526363326996,1189.3021463361074,1175.29116389644,1187.7066001801772,1176.2881398705595,1170.243843603468,1172.202624019147,1165.8997461168526,1172.1899623988113,1157.7751821281743,1169.4548753133386,1171.3471311766996,1099.8021579448134,1139.5452323364952,1142.6282033039429,1146.3659621204877,1155.740674693586,1153.494031639634,1159.8212513806461,1141.7904359068275,1155.7664879890451,1154.5368780496756,1121.2324624742153,1103.4160056712453,1119.8281268125113,1132.5095492671028,1153.022564603256,1108.2674685619534,1164.3491845282326,1128.1348403162535,1117.6415764993133,1108.5079849727117,1128.0287777902406,1089.6492573172552,1114.372445268116,1114.0,1097.024924829108,1133.239034026489,1096.7137713371453,1108.1803512475349,1100.9060390783688,1099.8021579448134,1099.8021579448134,1090.380506481839,1077.8586206701448,1087.943428880491,1075.5929656379276,1108.5221224265279,1085.9678922182793,1088.9152042605967,1082.4327864613006,1073.3947194128061,1072.7239268748885,1049.575788667556,1121.7290806888216,1102.1881436357871,1068.5410641505055,1097.355324103906,1085.9254273773902,1089.5112183244537,1044.4264445803592,1028.5990164008113,1075.4527237296977,1079.8096833729205,1052.204252066469,1046.0237792419575,984.8312130452646,1076.6003942878954,1065.9087872649916,1060.5123413525364,1099.8021579448134,1037.1161097588747,1021.7287732451969,1028.663655445713,1003.288658172961,1099.8021579448134,949.0418417821851,966.7252470068195,1032.3186366500945,983.2995767311932,1011.6723614347799,1012.6160243995122,1002.4815740236251,972.1769112954144,964.5331488793356,943.1348207609215,937.2010233076321,950.7035351630815,943.2096987008101,888.3887991832453,1099.8021579448134,916.9292156340847,894.219811464369,871.8715045367979,790.7608625871683,811.4741083673938,766.1248116130816
30,1302.4795092618551,1275.9624299068855,1279.2268412456701,1262.5821613667508,1266.499605434315,1319.1164934946687,1255.2167211606275,1253.1030854049159,1267.390445167042,1247.7460690763464,1254.0230876509122,1247.9724029287745,1232.3195285291572,1232.202390066016,1189.5444561740678,1264.8782982255102,1233.026339153937,1223.4495630552256,1200.7796910592092,1233.8093819251499,1196.8433986197092,1188.8372065106137,1219.788292171606,1185.0045646344752,1201.1270898734078,1184.6496385894766,1184.4170284647644,1176.856190411393,1193.8488832478115,1190.2989487587934,1162.2107988145117,1164.8295439018539,1172.0278537977056,1211.9260811571912,1153.3301876175738,1157.8975410524058,1159.017666562619,1173.9147953586626,1138.2296872979277,1133.1052554221797,1156.1848409005966,1134.7936292647419,1117.283539499996,1135.0402635970686,1132.4031307455634,1085.9746225845652,1105.2515770871478,1130.6970189587055,1129.8772606087277,1153.7419741449435,1129.360145455215,1087.0286532604596,1111.2286789329792,1148.6896695751389,1113.3097756962115,1114.0,1115.679782718421,1071.5768996757974,1082.559361725298,1129.1989835309278,1100.626784101616,1102.2773979504523,1102.2773979504523,1109.2847751083532,1103.7800076787034,1122.615029668006,1101.4867841524774,1049.7863034148068,1086.5365022377646,1083.7430942141555,1062.2671396189771,1104.1495394033734,1092.7496035936456,1115.3206685299688,1119.4479427848712,1054.4410628230423,1070.2306378585286,1104.1481690574296,1084.133870377409,1065.2108688622434,1036.5533643047072,1095.1830431181018,1056.083552411826,1058.0645136530811,1081.4090318988965,1038.8805765308193,1028.2664044634882,986.948102638354,1017.6860794304602,1048.3047727135422,996.7283580526109,1053.944687932365,999.5265666701861,996.5167692261446,1019.5539053400579,1099.2823319971094,1033.27940480556,1001.0265531766378,1041.200254848031,1031.616057795019,972.5230440846098,991.1271336890844,978.4281660706941,966.3273623374806,947.6873094163491,946.5606431070163,943.0376626990806,916.8774845216507,907.407373810454,943.6993077882979,829.2146065432481,965.6650106187761,851.1883616361959,815.4979077092522,843.9076640441973,849.2440250334752,770.1256261855436
31,1291.3260556542655,1265.7122208910596,1254.0781650727138,1261.5265589964702,1258.4834393816384,1240.3349830591728,1244.989343997532,1230.7737507074164,1228.8027467075651,1230.1009985732878,1230.264543257706,1216.8598937196355,1187.9608624170887,1220.0558462130805,1222.6231457180832,1252.5389786036121,1216.3971520543168,1169.233169627787,1202.3958831345915,1178.5372763533453,1187.3769778005333,1175.4063851825342,1178.4947627679326,1176.381921281153,1179.0421341685899,1163.3641242381236,1178.9957750288488,1169.649522011524,1170.5891288367704,1158.6210450717413,1161.3872186420729,1163.2426943516439,1200.0470060572025,1146.8982604186372,1136.2250886863321,1150.7573954907398,1134.8225199698852,1142.850913635017,1124.9935046688672,1151.7851283093482,1130.846185323065,1123.3163610804015,1105.523537846032,1126.0320688572897,1129.119351219801,1104.2504172719864,1100.2393419980115,1122.2633893227385,1138.622169375749,1121.2413191742794,1127.0099668184398,1126.784590020548,1105.0981932245293,1114.9997273031533,1094.080555710742,1114.0,1109.3243577895196,1072.5465179338148,1109.508087226668,1088.3133674436856,1151.8885341712455,1086.722691481015,1086.722691481015,1073.5006223180358,1100.4844091339485,1102.3050764474579,1075.744018396752,1101.9081094489416,1081.4665769685453,1092.2311067958171,1082.115160973064,1034.3675775887295,1080.1430348078552,1046.5389805235031,1082.9754478423015,1075.65638014536,1039.1149766602593,1072.6936619427593,1074.4331724233393,1049.9759781396847,1048.3599019475134,1044.4532286095407,1023.1660112101338,1086.223733455671,1114.9173545589586,1071.2930366943233,1053.143170671219,1023.1568911484682,1064.524293921786,1051.7097610512014,828.7339903081115,1058.287309306503,1014.4959431945641,1051.0065651899606,968.3532353976882,995.8620290253647,991.2172596629257,995.3042935078837,1007.9975883755368,971.9824181635536,980.8225201427258,920.1209603349001,992.1254472288485,1015.1867047643806,957.6652779887816,931.6055252052955,910.8455829346589,884.451135497178,920.5358791702894,937.5476427333577,940.8770562593276,837.6136766558446,698.1055165036341,836.4070047697821,760.9491666277445,741.6918036683753,707.7817540047838
32,1284.4319002913899,1290.6050915068831,1282.3757116764714,1262.5287977289763,1264.264173176301,1288.9174162581862,1274.341619883975,1259.4058308825083,1260.1078420914564,1252.8146850651742,1243.595043850025,1232.9467522271152,1252.8863899369012,1240.7385500601376,1247.6213559130397,1276.9134530880683,1216.5779645101547,1242.9892213104886,1205.9318251467384,1206.4730317479234,1193.439622965739,1205.5615179692195,1208.9328802217656,1192.8700127238617,1201.3891337596451,1184.2010662166927,1181.9752342730621,1183.4071314138669,1167.2705636090445,1186.4706137419098,1166.023533327084,1180.9789522340957,1195.732288345228,1190.3815195405168,1157.5069356796025,1167.7812693243259,1169.000505343804,1149.0772038237465,1145.8741786533005,1164.9801736035938,1163.3129177230057,1149.2701355676509,1192.750000112842,1140.2706677674892,1129.5620886636623,1140.0232983487126,1167.8347284841907,1136.2342522153776,1145.0133166763567,1116.6634070117127,1118.3013959086072,1211.5148062032813,1120.1157971651464,1102.2750290678766,1102.180453271403,1114.0,1133.6839751290972,1058.2040218038596,1122.994695089269,1116.8880578630785,1111.5049866847128,1108.7071926653653,1108.7071926653653,1111.0787349023258,1097.0289885755556,1106.2791731579723,1093.809036954558,1093.730871339345,1104.587288611261,1114.4134724695004,1093.0439458596456,1114.8922462292003,1095.052467640253,1080.2098699566782,1103.0697373360777,1070.2199322296626,1091.7315197211074,1077.0732342069114,1093.3707391185706,1107.0274850192416,950.122364694579,1079.075960655497,1076.8372786968478,1114.4866588920154,1124.9599207863084,1061.1737357791453,1055.4360131685837,1012.7242762890284,1060.54537039857,1002.6986805714539,921.7055476941233,1019.1180260683411,1018.859708367736,1076.937240030978,1014.6158898950945,1041.8158682830162,1006.0029093593052,1023.2953120093864,995.713462292261,989.2278855700421,1048.734925710371,982.5310598824369,965.9284056107747,969.7576729119197,947.9860955800433,895.7708435495398,968.2071831296873,922.6785153514139,900.6571035332987,914.9419205565658,833.6528346815397,858.7173352926328,866.8353727486971,884.0503147353822,829.6111105309451,838.6693933368443,1108.7071926653653
33,1282.2198592173472,1261.4983013448607,1261.3056288129187,1254.5177925509322,1242.708616471389,1199.4045889211416,1244.6558089381067,1234.2287459614488,1226.6790154260393,1234.9266216314654,1249.530512372003,1210.1807473941997,1201.8732161126652,1226.497801039424,1216.6344480374034,1196.8183467425904,1172.7138685284713,1182.4747266513696,1198.8643254483607,1199.342103665805,1193.4841645829192,1189.929831537707,1165.0666569177022,1173.3940645388543,1174.408548593104,1175.433162338056,1171.3764884364184,1160.2658553004835,1146.7076954088482,1142.0872125188332,1160.894510696454,1157.5356494269038,1229.3684610440134,1152.524763098569,1145.7094346040997,1152.6570332459958,1156.0745285535274,1150.0991605657973,1133.4878822000971,1112.265280657717,1131.5785503796321,1130.3810385273662,1144.8207186676996,1119.2462234318434,1119.1853818644106,1097.3975585162143,1129.941560773352,1111.985706178582,1149.189375546324,1121.643497356701,1109.5894690703763,1044.2459436452268,1113.417977322296,1125.3370078339074,1107.9855855621486,1114.0,1097.5195929747051,1044.5209914775476,1114.3289904569176,1111.6802936197764,1079.2091841569318,1085.573115199784,1085.573115199784,1089.3683365725792,1088.9074857361998,1082.4649070903924,1088.7045391450101,1083.783481739402,1071.5447578901258,1106.87651125383,1079.5083645260825,1086.6134972084956,1075.4506863079826,1065.4041495553352,1057.205590967822,1090.0266922586388,1053.9648395751544,1065.6065779172159,1032.9846543936028,1047.7116125018338,1031.7742004259921,1057.075141617704,1057.7738819364845,1042.26675323383,1065.0740314376571,1039.3452810913516,1044.0966938148547,980.0372140102407,1029.2919498841484,1026.0500562361392,899.3487450615356,1033.8009778941755,1007.4760083576425,1047.8160190511303,1085.3223011781024,988.8006186725179,920.6193582604727,1040.2961083115104,933.3141803960982,950.9753830884622,909.5544229984775,943.4777951581852,936.0075148291494,965.7963484255159,938.4365160818593,946.9758425389354,914.2988645556022,905.7116058805594,874.7022430878762,893.3039135105373,1085.573115199784,894.0716510116458,896.6616169832007,839.8264411737858,795.7485460513826,816.836883316548,680.1932316763728
34,1302.1206050631058,1286.3847899041807,1280.5627932357788,1265.1574951609973,1259.3165798833702,1267.8326953248434,1247.1520818952,1249.2416493922492,1254.5538440477285,1244.543288217686,1254.009871690815,1243.7939327796057,1240.7400528008202,1233.121207605212,1239.3554694059558,1205.7288211405348,1232.1964392842187,1264.607379032096,1215.1719467027824,1241.4110980811374,1201.7702646332932,1184.8565912102922,1198.9722505266427,1190.4042162855521,1182.321282185197,1196.0615303473023,1181.0433052479261,1186.3498548913062,1171.3540605522053,1162.9079128782273,1153.6449578582537,1184.9282622488145,1279.4510320067848,1168.4771670411446,1150.4725195021679,1155.511114226826,1137.7213427277752,1144.1539222082938,1129.8743901526955,1166.5230724923927,1155.4259770239141,1153.4016792417278,1119.7451004648346,1156.1811614416088,1127.5727416152458,1127.4357032453402,1118.5828211145354,1136.724173948197,1165.452172827539,1117.8530901585082,1130.2341528930374,1117.8129441640922,1130.3545687394808,1131.468576824141,1096.958612311737,1114.0,1106.3858196612564,1103.8728631287959,1103.2023027842283,1095.8821980417483,1127.5480812955657,1108.0345644694448,1108.0345644694448,1116.2801590691502,1110.505142655881,1118.176907707734,1094.6309537704287,1133.395529876504,1108.608870975279,1102.3865999999764,1113.2232835815566,1082.8024353884418,1080.5706775424785,1120.9707740237582,1057.289391237453,1049.7659238633019,1088.3808420636751,1050.3635851725462,1079.39503663605,1076.5110697776677,1150.2884758883406,1071.1415172259397,1115.9480206639266,1054.2368366348514,1024.0667078563972,1067.4631726598388,1108.0345644694448,973.1329408451126,1057.51110078089,1066.0460440765974,1108.0345644694448,1018.8824111507831,1024.1020641432356,1054.0503528094555,1074.849295651954,1061.1079957261782,1026.3685915878877,899.2457469908413,1019.6572794459091,960.6307119504596,964.4422252634049,995.110155983904,979.4266126381677,962.0120634573393,966.0064158968876,912.1131796703179,881.4654457306951,1108.0345644694448,881.5819355453965,893.6433339053586,1108.0345644694448,1108.0345644694448,873.7567041566135,801.0332369677038,799.5607617909053,780.1203357485413,701.6474046562554
35,1283.6282818816644,1276.0443288650904,1268.6853866088568,1268.8821578262155,1262.096551773786,1218.1707246553283,1251.6966486405277,1246.809718152278,1235.9370130682923,1246.5477318808316,1243.94498367009,1246.8981069006973,1216.2349354730027,1226.1958906731388,1231.7283092875832,1230.487004922918,1221.5277027914922,1234.9874273085416,1217.8407724778149,1195.0417024681883,1202.0899433304949,1204.735136947394,1196.4302639440452,1195.6855473005335,1194.820614457789,1193.0758733719458,1171.6753779286123,1178.3958832983785,1161.3204537383936,1189.7506006638691,1162.511925767411,1170.9877937789406,1219.3940024211397,1139.4205358180302,1158.6888578800326,1148.8871283502585,1147.8461952566745,1152.725926546455,1144.4335564266444,1142.7634616014566,1142.8656232865555,1121.188467167103,1187.6688861580283,1124.1486894040167,1130.5475624097571,1105.8811443728705,1109.1162906397956,1132.2236112806904,1140.9410975433343,1118.174427493648,1111.2456126937836,1169.9975529467474,1124.6888321355405,1105.5681186897766,1122.5391825512836,1114.0,1140.8015640554304,1067.8957808862228,1130.388173571956,1117.5560330853878,1099.3092943011825,1099.3092943011825,1099.3092943011825,1107.5761529562476,1107.9466145414046,1071.0275103052354,1105.521537705782,1094.0685471961365,1097.7064231165086,1064.573591138838,1090.3723275386,1038.854656574042,1077.7990382793027,1042.2513701700072,1061.9882692981819,1085.8530036142765,1111.4747913281606,1067.230162132685,1066.2342011382075,1085.3647148998862,1004.711116409741,1065.8639854407095,1067.3241724715922,1018.9626253557783,1097.1559722524744,1056.1634907024531,1094.6993875111898,1086.0336108081735,1024.9767240657548,1020.32639792635,1099.3092943011825,1032.412193490276,1053.5528302405273,1042.72710689786,1099.0439590392375,1078.6852395563274,967.6614628795106,1074.3051962032123,1007.8095680853033,1005.9252027746226,974.4332010770792,978.1524816125974,999.7527578241255,943.2950378421716,916.0935440534914,912.6175327963127,924.0306407877026,950.9996240103147,935.50960432297,946.3836645989493,866.2869805638512,880.4873273079223,815.4392522911245,844.731459314292,817.0698561744504,753.4875622966196,672.5354665882965
36,1301.152047831039,1275.4717705111734,1287.061662148592,1270.7271825563612,1271.9757244701464,1268.0271734374796,1260.16209532611,1248.1493034646915,1257.5474072743518,1247.4859785776198,1254.2512857373472,1230.225565828956,1277.5253165400181,1238.4864579220116,1226.9917077540194,1208.5595179263378,1236.556428814683,1212.536339835699,1213.6282649853424,1238.1148851969147,1207.735109543873,1207.011865512618,1207.6108193715759,1196.4548420630736,1201.7986515044877,1179.0518480492797,1188.282634974306,1177.046226150539,1193.1052240896138,1187.0096957929572,1174.8265288213497,1175.8387240627812,1163.5542541076875,1150.1749195743264,1177.709984210332,1145.2806596528599,1151.312231931925,1144.063313558208,1157.285531285675,1171.204734596908,1169.4933118130539,1139.6741828683798,1167.2914986672254,1155.5773248101477,1146.15776668049,1143.1687092288448,1167.3336493597794,1144.9313323077195,1165.1305961803869,1135.1712936605586,1124.7027162149284,1138.7290236148328,1138.6464140262933,1131.3327215097565,1094.3458271616441,1114.0,1125.176431126964,1137.042557664185,1101.9190874755154,1117.21886736796,1072.082547553879,1106.55266930291,1106.55266930291,1095.3207851828474,1086.4395405414666,1075.3023843988049,1099.2517448638648,1081.7205178967881,1114.8340351092895,1083.3533582306509,1124.212515793814,1065.1004621392394,1076.9998462480205,1097.9014777176922,1061.405526385391,1076.8794585118985,1072.0315566279555,1106.1843868773908,1080.0708079564545,1064.3300168894243,1052.948900024986,1077.8746753007765,1085.3145573726213,1086.8761120122458,1095.2840918447,1027.6544372793671,1037.8323137796733,1131.663601725268,1038.4360888998717,1044.6704105218857,1000.3197933100546,1023.9712315552191,1030.7815484298803,1022.4087082773564,1045.5036338624059,988.769865691372,970.2390375706128,1002.78236277239,1012.1580652795021,996.954039647574,1026.9270619211936,1011.0201943882727,981.1649130061564,968.0716475828975,910.3625580177512,913.7750360129911,974.1459401629747,943.9148757449244,832.293306114644,912.7110689740999,910.8301080570675,971.819372633224,939.9301188394437,839.1519866783657,873.0377788612074,877.833510867333,722.6658211575544
