Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
gemini-advanced-0514,1254.9609618991458,14.55045888082771,1263.3198598923652,1248.2678675534103,10014,3
gemini-pro,1091.9926446558256,108.96285211529774,1110.9395175503073,1071.958600274642,941,55
gemini-pro-dev-api,1102.6756328985562,31.522437332913917,1113.4383754369644,1093.490213058319,3465,54
gemma-1.1-2b-it,1036.0789773476017,39.073945846199365,1047.9880052260362,1024.1150914293266,2421,77
gemma-1.1-7b-it,1084.8418117506712,21.24422959546131,1092.8216118030555,1075.3455210094346,5334,60
gemma-2-27b-it,1206.8645794502727,31.15753550620266,1218.2764465851608,1197.8761747147498,3958,16
gemma-2-9b-it,1166.0386375616986,29.386806028965154,1175.3063954330275,1156.057996829329,4084,28
gemma-2b-it,1000.2386136001255,145.3715825192708,1019.6055089691573,971.3372473629657,903,85
gemma-7b-it,1047.0288997462071,63.03475609753194,1064.5414497335428,1032.8636267735048,1736,70
glm-4-0116,1190.9508041549257,55.26507857092268,1205.9826555102138,1177.9656463560043,1712,19
glm-4-0520,1216.3006353619144,39.0981886023717,1229.397102803502,1206.3495409156637,2202,13
gpt-3.5-turbo-0125,1123.3580876089395,14.171727422702164,1130.040878516349,1116.6787320150688,12731,43
gpt-3.5-turbo-0314,1114.5767047626148,191.76327171905606,1141.873404108964,1092.6977064911587,691,39
gpt-3.5-turbo-0613,1134.9930503985875,21.722641013011366,1143.3249910244938,1127.036275251297,5517,38
gpt-3.5-turbo-1106,1095.4348848983777,38.1456483599038,1105.6371697808863,1081.9279691504428,2464,55
gpt-4-0125-preview,1244.1658707580968,11.750272407894089,1251.6768126511288,1238.581079510718,15692,6
gpt-4-0314,1195.379747387814,15.707885267205683,1202.7304796446974,1188.3762215763472,9676,19
gpt-4-0613,1165.661541519425,9.697190002203204,1171.3486027092529,1159.5445293213738,14961,28
gpt-4-1106-preview,1254.4065006823052,12.30594702795684,1260.7003277575568,1247.1981004996837,16281,4
gpt-4-turbo-2024-04-09,1263.4081247598465,10.597415384271418,1270.3285662453231,1257.052286872569,16048,3
gpt-4o-2024-05-13,1295.8946882446817,11.879456465935444,1303.1504497704732,1289.35113103582,14069,1
gpt-4o-mini-2024-07-18,1275.8615848822228,72.690771319205,1292.6690768137692,1262.0478366036332,1222,2
gpt4all-13b-snoozy,909.5721122536614,451.54599332463056,949.3920968332086,872.6211707670619,222,105
guanaco-33b,965.4336016971863,258.38069126121644,995.1842589456828,931.4235046141727,341,96
koala-13b,937.5912364447327,130.4007405336191,958.4958383006265,917.589619833071,956,105
llama-13b,668.4804029476428,511.8093512857354,700.8061898913554,616.784327236848,305,118
llama-2-13b-chat,1051.6619888643504,25.928301710196173,1060.193307945241,1041.8793472049936,3165,73
llama-2-70b-chat,1072.307537569368,19.018669569226425,1081.201391810561,1063.396486880793,6724,63
llama-2-7b-chat,1002.6866538254303,49.856296657487114,1015.7938505311835,986.9240846887042,2335,87
llama-3-70b-instruct,1199.6358020488356,9.827578715959126,1205.4781952837532,1193.7758598628693,32912,19
llama-3-8b-instruct,1146.2691264361988,13.522436804486082,1153.436838808321,1140.2589993677334,21245,35
llama2-70b-steerlm-chat,1022.9092504836633,194.25958000031662,1045.8566357182415,997.9619224113081,568,77
mistral-7b-instruct,1008.4163331133585,78.60725397944051,1024.0358680574836,990.6950305311342,1259,85
mistral-7b-instruct-v0.2,1073.7753217270188,24.406926894083256,1084.3823759597828,1064.987092313146,3665,62
mistral-large-2402,1169.6833273890556,11.770290823607308,1176.450628193492,1162.854307902242,12359,28
mistral-medium,1152.6653247792701,21.52562667130711,1161.6358321569953,1143.2784641716896,6109,30
mistral-next,1132.3773703715942,49.98518298955641,1148.825968227796,1121.4722379490331,1923,36
mixtral-8x22b-instruct-v0.1,1151.2970700551205,15.000985186858083,1159.4592694389526,1144.6178326303439,9184,31
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,13520,53
mpt-30b-chat,1030.614609844793,311.02670645614575,1064.3657691511778,999.9114103987382,289,70
mpt-7b-chat,899.1221140824327,238.19575152624694,934.8156331931885,872.5298135125678,456,105
nemotron-4-340b-instruct,1198.5697260608308,26.412909955590134,1208.062109138419,1188.3875268619345,3901,17
nous-hermes-2-mixtral-8x7b-dpo,1079.2803642575159,142.09134162303903,1101.12417970276,1058.6058579329529,677,56
oasst-pythia-12b,873.0888139424927,169.07403762141354,896.4613763484731,847.32685565798,848,108
olmo-7b-instruct,1016.6830153535501,86.96470516647014,1037.7707480281515,1000.9080835507389,988,79
openchat-3.5,1053.4607282588104,95.65762538251805,1072.7582399876082,1035.725910441349,1130,66
openchat-3.5-0106,1102.1554309107696,39.53774208627076,1113.514682444955,1090.6185935426095,2319,54
openhermes-2.5-mistral-7b,1059.204742701476,106.38928406922523,1080.1372788137294,1040.7186443510288,705,63
palm-2,990.2081660905957,72.39112653870536,1006.1861169865379,975.269470667304,1156,90
phi-3-medium-4k-instruct,1124.7852231694742,28.468261017984823,1134.941757539497,1116.608567009045,3560,42
phi-3-mini-128k-instruct,1029.2571033480244,27.86980227205832,1039.1528483757684,1018.866911803314,4507,79
phi-3-mini-4k-instruct,1086.087904972753,24.92622121778116,1094.2337355627049,1076.3929397988934,4280,59
phi-3-mini-4k-instruct-june-2024,1071.4261868111203,76.68879683262928,1089.1248105822772,1055.653637048309,1281,62
phi-3-small-8k-instruct,1107.3472408749442,25.921387675229443,1118.087722285114,1098.3252237154463,3839,49
pplx-70b-online,1028.3530069640387,91.8302248962451,1046.8408930276078,1007.716549806807,1081,77
pplx-7b-online,1015.0559233842008,60.837713938501615,1033.0512620872207,1003.3872243609461,991,81
qwen-14b-chat,1055.840548408618,108.83365322165676,1076.006379049215,1036.9396295408528,705,65
qwen-max-0428,1189.828820252511,21.088156813083813,1198.64921907431,1180.8797436366606,5494,19
qwen1.5-110b-chat,1174.7592757732073,19.03328829056809,1183.3445992402092,1166.3398795390685,5737,24
qwen1.5-14b-chat,1125.9138790522375,28.53281549101212,1135.0835686333846,1116.4455514493536,3690,42
qwen1.5-32b-chat,1149.4146803774524,24.578086864132757,1160.1850976395629,1140.594711825115,4516,30
qwen1.5-4b-chat,990.6129600872101,68.98425419788676,1007.0284317647831,974.5981658490342,1460,90
qwen1.5-72b-chat,1160.343036584446,13.272494550721115,1166.6046748604415,1152.5073532700776,7637,28
qwen1.5-7b-chat,1088.8486848829054,81.5592962219254,1104.3408478648812,1072.506513866464,933,55
qwen2-72b-instruct,1186.3258064651436,18.921172946302885,1196.1220323417817,1178.9003890994543,6040,20
reka-core-20240501,1190.6259774585296,12.344174694468965,1197.6968174897183,1184.8656792693096,13758,20
reka-flash-21b-20240226,1141.3096718329875,22.614438093634885,1151.4731516139434,1132.2797972241005,6446,36
reka-flash-21b-20240226-online,1147.029131670347,32.378832067480566,1157.835396528477,1135.6173479323916,3920,33
reka-flash-preview-20240611,1154.9911490159689,20.721917786810987,1163.3087266117145,1146.025013581108,4284,29
snowflake-arctic-instruct,1076.9753674807212,25.201135830470154,1086.5302478443143,1067.9554433797312,6951,62
solar-10.7b-instruct-v1.0,1047.1512819140144,139.205184944246,1071.8842295158017,1027.1169972801429,582,68
stablelm-tuned-alpha-7b,857.7203131731584,224.2651159724943,885.5345808389845,831.5017459995568,444,108
starling-lm-7b-alpha,1080.2678233764977,67.72966122718273,1095.0298046000366,1062.001030216297,1699,58
starling-lm-7b-beta,1129.3660180477941,25.883197653073957,1138.965627394078,1121.4414614056923,3589,41
stripedhyena-nous-7b,999.9338758465517,107.29706013068531,1023.0171834707645,982.4641540339268,815,85
tulu-2-dpo-70b,1093.2795351380596,83.6833359005663,1107.911066911705,1076.664210729019,965,55
vicuna-13b,1032.3990560230407,49.26080116243551,1046.4291751424669,1019.5753134013249,2850,77
vicuna-33b,1067.0442783564308,33.39432104447585,1076.3553809646298,1055.2765751781815,3467,65
vicuna-7b,982.0625142337925,116.92191814581201,1000.289206326201,963.0588941230249,897,94
wizardlm-13b,1026.20388963239,100.32886489794683,1046.5637636721854,1005.2851789771048,931,77
wizardlm-70b,1071.5204122994226,72.01576800951587,1088.3468567347932,1056.7342504587073,1187,62
yi-1.5-34b-chat,1162.5370350057356,20.5161384052819,1171.9879425741722,1154.029713859407,4785,28
yi-34b-chat,1106.3805592359313,33.47660285107664,1118.4002201714452,1094.6311470811306,2865,49
yi-large,1219.491915276271,43.691738248762114,1230.4745615833338,1208.6078277262216,3033,12
yi-large-preview,1245.5389752669248,15.652377549801104,1253.3474408757602,1238.5565950053137,10531,6
zephyr-7b-alpha,1034.3829998306137,266.8905538854811,1064.4747350860835,1002.4445292825451,247,70
zephyr-7b-beta,1030.3171498739787,68.46809701699577,1045.7351194669843,1013.8250463914139,1516,77
zephyr-orpo-141b-A35b-v0.1,1125.0816999254594,121.43137337004221,1145.6177967307385,1104.180824463109,967,37
